seqID	msp_name	gene_class	module_name	msp_description	taxa_id	taxa_name	taxa_rank	taxa_lineage
PRISM_8807_17117	msp_1	msp_1__accessory	msp_1__accessory_module_155	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_24054	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8807_25088	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_29614	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8807_30739	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8807_34082	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_42853	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_56269	msp_1	msp_1__accessory	msp_1__accessory_module_041	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_69288	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_71072	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_84018	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_85185	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8807_92820	msp_1	msp_1__accessory	msp_1__accessory_module_031	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_100591	msp_2	msp_2__accessory	msp_2__accessory_module_198	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_102285	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8841_111503	msp_1	msp_1__accessory	msp_1__accessory_module_016	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_11537	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_123873	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_123934	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_125431	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_125434	msp_2	msp_2__shared_core	msp_2__shared_core_module_2	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_127788	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_139569	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_140889	msp_1	msp_1__accessory	msp_1__accessory_module_156	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_157948	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_164236	msp_1	msp_1__accessory	msp_1__accessory_module_038	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_17715	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_22509	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_24435	msp_2	msp_2__accessory	msp_2__accessory_module_009	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_26187	msp_1	msp_1__accessory	msp_1__accessory_module_010	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_36945	msp_1	msp_1__accessory	msp_1__accessory_module_006	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_39924	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_42494	msp_2	msp_2__accessory	msp_2__accessory_module_024	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_61424	msp_2	msp_2__accessory	msp_2__accessory_module_002	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8841_68351	msp_1	msp_1__accessory	msp_1__accessory_module_039	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_72811	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8841_74100	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8841_74196	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8841_77625	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_77728	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8841_84789	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8841_91852	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_8843_03059	msp_1	msp_1__accessory	msp_1__accessory_module_013	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_124608	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8843_132220	msp_1	msp_1__accessory	msp_1__accessory_module_157	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_134325	msp_1	msp_1__accessory	msp_1__accessory_module_032	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_134604	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_134606	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_135606	msp_1	msp_1__accessory	msp_1__accessory_module_158	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_145534	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8843_145536	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8843_189454	msp_1	msp_1__accessory	msp_1__accessory_module_159	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_190624	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8843_195332	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_195334	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_195335	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_225531	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8843_226546	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_23548	msp_1	msp_1__shared_accessory	msp_1__shared_accessory_module_7	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_239315	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_247107	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_251222	msp_1	msp_1__accessory	msp_1__accessory_module_014	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_36162	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_38703	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_49881	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_51368	msp_1	msp_1__accessory	msp_1__accessory_module_028	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_51697	msp_1	msp_1__accessory	msp_1__accessory_module_005	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_57429	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_62520	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8843_68879	msp_1	msp_1__accessory	msp_1__accessory_module_004	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_70169	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8843_82963	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_83079	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_86401	msp_1	msp_1__accessory	msp_1__accessory_module_019	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_89806	msp_1	msp_1__accessory	msp_1__accessory_module_009	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_90925	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8843_93893	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_105945	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_105988	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_112137	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_137996	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8847_145748	msp_1	msp_1__accessory	msp_1__accessory_module_031	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_198977	msp_1	msp_1__accessory	msp_1__accessory_module_018	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_199065	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_233340	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8847_253007	msp_1	msp_1__accessory	msp_1__accessory_module_160	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_254909	msp_1	msp_1__accessory	msp_1__accessory_module_161	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_281258	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_281259	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_312857	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_312883	msp_1	msp_1__accessory	msp_1__accessory_module_014	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_8847_349699	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_8847_381843	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
