familyID	type	detail	cmp_type	prevalence	prevalence_case	prevalence_control	coef	stderr	pvalue	qvalue	log(FC)	Cohen's_d	mean(log)	mean_abundance	mean_abundance_case	mean_abundance_control	mean_prevalent_abundance	mean_prevalent_abundance_case	mean_prevalent_abundance_control
Cluster_1168	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5490196078431373	0.4117647058823529	0.8235294117647058	-2.71118026777431	0.839783264908736	0.00173162803682017	0.00269076332667565	-1.0398370006364825	-0.8626355841637328	-1.9152254412300307	149.84688490196078	92.12473029411767	265.291194117647	272.9353975	223.7314878571429	322.1393071428571
Cluster_1014	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.39215686274509803	0.5	0.17647058823529413	2.74948469898945	1.29765855721412	0.0368313462881339	0.0442487701933831	1.7978506575785154	0.4895566164264192	1.9049421220296976	125.87422376470593	174.44621755882355	28.730236176470587	320.9792706000001	348.8924351176471	162.80467166666668
Cluster_891	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5392156862745098	0.4117647058823529	0.7941176470588235	-2.89131263189335	1.00405523440895	0.00496317958018493	0.00686294014773351	-0.6752614128451812	-0.6290774036975523	-1.9047300414470811	168.68218578431376	127.16400426470591	251.7185488235294	312.828780909091	308.82686750000005	316.9789133333333
Cluster_1456	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.4411764705882353	0.5588235294117647	0.20588235294117646	3.38950647172183	0.827815912113849	9.15012487681056e-05	0.000242704334466679	3.1255380888769055	1.006692915827093	1.9002538937448403	136.94051588235297	202.3191729411765	6.183201764705882	310.3985026666667	362.0448357894737	30.032694285714285
Cluster_774	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.6617647058823529	0.8235294117647058	-4.08213135901855	1.58043708031917	0.0113917930959966	0.0147439915631477	-0.47148349915683435	-0.39166151413080225	-1.8983067098572293	645.3415129509804	537.4027341323531	861.2190705882351	901.7100591917808	812.075242688889	1045.7660142857142
Cluster_772	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.35294117647058826	0.22058823529411764	0.6176470588235294	-2.76446180651538	0.915361430070737	0.00327970184816861	0.00474140740724097	-0.980329989439647	-0.5890184289319773	-1.8975336906139812	71.87054637254903	45.725408235294125	124.16082264705881	203.63321472222228	207.28851733333337	201.02228428571428
Cluster_734	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.43137254901960786	0.5	0.29411764705882354	2.74737003410639	1.2876922648007	0.0355690090240838	0.0429309667058128	3.100045195171788	0.6533277113483424	1.8844698722311821	187.13808434313717	274.6313600882353	12.151532852941177	433.8201046136362	549.2627201764706	41.315211700000006
Cluster_1218	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6078431372549019	0.7058823529411765	0.4117647058823529	2.84615084097902	1.29291840072066	0.0302414750465696	0.0368723387999286	1.325116117055337	0.5048952297559463	1.8844601307275952	277.36733323529415	367.3673148529412	97.36737	456.3139998387098	520.4370293750001	236.46361285714283
Cluster_684	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6274509803921569	0.7205882352941176	0.4411764705882353	3.22228533281991	0.876624768001705	0.000400574692130318	0.000765269687910313	1.5395309249327842	0.7958106067442986	1.8831677947744765	64.19509058823529	87.21302264705884	18.159226470588234	102.310925625	121.03031714285716	41.16091333333333
Cluster_1173	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5490196078431373	0.6323529411764706	0.38235294117647056	3.40644269590768	1.07407615029803	0.00206752240578096	0.00313755593157988	2.4834832196300627	0.7948425162942582	1.8830127633993403	201.82573960784308	290.9718164705881	23.53358588235294	367.6111685714285	460.14147720930214	61.54937846153847
Cluster_1538	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5686274509803921	0.6617647058823529	0.38235294117647056	2.66567954702916	0.982954899186829	0.00799836535460522	0.0106530837101115	2.037903977613429	1.0129976424876572	1.8741020645703075	332.2423110784314	468.92351705882356	58.87989911764707	584.2882022413794	708.5955368888889	153.99358230769232
Cluster_492	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6911764705882353	0.8529411764705882	-2.9456277963685	1.29560142040138	0.0253447045184046	0.0311457813221436	-0.8126483608806546	-0.8195343476070359	-1.8728828788865979	802.4998354901961	565.8026686764706	1275.8941691176472	1077.039252894737	818.6081163829788	1495.8759224137932
Cluster_1473	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5294117647058824	0.6176470588235294	0.35294117647058826	2.39785025408897	1.0454944876585	0.0241214681440957	0.0298072427780611	1.7986245559920626	0.9758932657039746	1.8704744228991583	173.89543921568628	241.36004529411767	38.96622705882353	328.46916296296297	390.7734066666667	110.40431
Cluster_938	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6274509803921569	0.45588235294117646	0.9705882352941176	-2.7565161048975	0.658608569466778	6.55884895560317e-05	0.000191111201173879	-0.9100525173805992	-0.9307907310943756	-1.8681092472166343	168.45401666666666	110.65824411764704	284.04556176470584	268.47358906249997	242.73421290322577	292.65300303030295
Cluster_586	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.46078431372549017	0.38235294117647056	0.6176470588235294	-3.31051625213632	1.44664923027174	0.0244294780275978	0.0301161498725018	-0.8039682824389301	-0.5744122146106481	-1.8661028387210818	258.8662806960785	183.3017350147059	409.99537205882353	561.7949070425533	479.40453773076933	663.802030952381
Cluster_952	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6764705882352942	0.7205882352941176	0.5882352941176471	3.20068362403411	1.38949681421624	0.0235294958771959	0.029191573769557	1.4106008695321957	0.7810271663023289	1.8652656838748007	307.94392114705886	411.74176069117635	100.34824205882353	455.22144865217393	571.3967291224488	170.59201149999998
Cluster_352	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	3.86937828963766	0.981674955882086	0.000158671298850951	0.000372065078781522	1.8670464980618362	1.1915711233100217	1.8625536766343456	315.3495275490196	439.0899764705882	67.86862970588236	342.187785212766	489.4773508196721	69.92525484848485
Cluster_325	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.46078431372549017	0.35294117647058826	0.6764705882352942	-2.55094254893167	1.21511332813401	0.0385551169623732	0.0461062343397965	-0.6040874883894534	-0.24310074910968316	-1.855067166297466	106.48185630392157	83.34251573529411	152.76053744117647	231.08828389361705	236.13712791666669	225.81992491304348
Cluster_1376	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.43137254901960786	0.5735294117647058	0.14705882352941177	3.3054772184605	0.906754440870252	0.000444162984165346	0.000834212022129606	1.1486447291054493	0.2823557765119667	1.8535300797606875	47.00175617647057	61.068418235294104	18.868432058823526	108.95861659090906	106.47826769230767	128.30533799999998
Cluster_1313	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.4019607843137255	0.5441176470588235	0.11764705882352941	2.79983720093905	0.823218391028077	0.000998663842376551	0.00164890731980943	2.743942162988204	0.8719407918008222	1.8515328513004268	87.63823833333336	128.3182560294118	6.27820294117647	218.02683682926838	235.82814621621628	53.364725
Cluster_1577	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.38235294117647056	0.9705882352941176	-2.54877308342443	0.480574101589976	7.91384175792806e-07	1.21998530862317e-05	-1.0387444292603014	-1.6244089434317168	-1.8505312690364182	371.20807450980374	218.34117058823526	676.9418823529413	641.7495525423726	571.0461384615384	697.4552727272729
Cluster_1137	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5294117647058824	0.6323529411764706	0.3235294117647059	3.00828601553829	1.14496599207343	0.0100970276822679	0.0132133929066062	1.0155813674416467	0.5784905299853761	1.8484555971382175	50.30458192156863	63.952671852941165	23.008402058823528	95.01976585185184	101.13445781395347	71.1168790909091
Cluster_1465	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5098039215686274	0.6029411764705882	0.3235294117647059	3.20746317249043	1.05388734102593	0.00305718307779427	0.0044611378182996	1.931309096449306	0.835962977117698	1.8466668268990194	109.49161852941178	153.4179972058824	21.638861176470588	214.7720209615385	254.44936121951224	66.88375272727272
Cluster_857	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.37254901960784315	0.4411764705882353	0.23529411764705882	2.54136687055076	1.19723302180743	0.0364943670499123	0.0439456531297088	3.850005748800297	0.6664806941071698	1.842814413044625	206.1062964509804	306.07883629411765	6.161216764705883	553.2326904736842	693.7786956	26.185171250000003
Cluster_1582	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.4411764705882353	0.5588235294117647	0.20588235294117646	2.27940377527935	0.968957621007067	0.0208069503103386	0.0260840753890477	2.107878679065018	0.901711422585635	1.8398320170610414	106.41883039215686	151.03167352941176	17.193144117647055	241.21601555555554	270.2672052631579	83.50955714285713
Cluster_723	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.7352941176470589	0.6176470588235294	3.70821438074506	1.26456296886623	0.00425428956801562	0.00598908576618474	1.4835053945512164	0.7513995276644685	1.83918707618598	379.07732735294115	510.7900060294117	115.65197	544.5899632394365	694.6744081999999	187.24604666666667
Cluster_610	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6470588235294118	0.7058823529411765	0.5294117647058824	3.66272189352456	1.26060703397223	0.0046028724249278	0.00643327860467916	1.1652005752725583	0.5180583767288526	1.838136064777352	321.3800048039215	417.1562773529411	129.82745970588235	496.67818924242414	590.9713929166666	245.22964611111112
Cluster_581	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5588235294117647	0.5	0.6764705882352942	-3.4790500512896	1.59472684512281	0.0317162616539914	0.0384896487882031	-0.5374708763668306	-0.3246169872295928	-1.833819025951925	354.69844950980405	286.6612919117647	490.7727647058823	634.7235412280704	573.3225838235294	725.4901739130433
Cluster_1248	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.39215686274509803	0.5	0.17647058823529413	3.02369219654098	0.963063805254087	0.00228106508128223	0.0034319656898982	2.4498689341997038	0.7853119445321531	1.831254806846902	71.2281655882353	102.84005088235295	8.004395	181.63182225000003	205.6801017647059	45.35823833333333
Cluster_404	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.75	0.6764705882352942	2.60271752736761	1.20078969358448	0.0328069041810998	0.0397203342223736	1.2947694994587564	0.6121669794238189	1.8293476467901622	274.64331735294104	362.38884470588226	99.1522626470588	378.5624104054052	483.1851262745097	146.57290999999995
Cluster_588	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6470588235294118	0.6029411764705882	0.7352941176470589	-4.75534904468662	1.48256300891969	0.00184860730865928	0.00284978374216089	-0.4919371320864965	-0.3408468505335044	-1.8285656780053987	493.19859220588233	406.9542887352941	665.6871991470588	762.2160061363636	674.9485764390242	905.3345908399999
Cluster_1503	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.3235294117647059	0.4411764705882353	0.08823529411764706	2.73528740175581	1.01226218715104	0.00821843668234975	0.0109181791078657	2.835773329568466	0.7315291266188753	1.827295236324686	125.62642107843138	183.57606544117644	9.727132352941176	388.29984696969694	416.1057483333333	110.24083333333333
Cluster_877	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.3137254901960784	0.17647058823529413	0.5882352941176471	-3.10389098887494	0.991230269415724	0.0023400453845038	0.00350668976291859	0.4061853445226529	0.08399372596681125	-1.8263358807181787	149.5210539215686	168.20980529411767	112.1435511764706	476.598359375	953.1888966666669	190.644037
Cluster_1290	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6274509803921569	0.6911764705882353	0.5	3.32889864587821	1.21105324222211	0.00721411637688794	0.00969980932540114	1.6735502141438	0.735044276100131	1.8183149651790984	450.15750343137245	617.5926410294117	115.28722823529411	717.4385210937498	893.5382891489361	230.57445647058822
Cluster_1025	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5	0.6176470588235294	0.2647058823529412	2.75968745395595	0.967940909532747	0.00539039761712719	0.00737525048335273	2.0150668226563595	0.47757350892427347	1.8175658628137208	40.87155355882353	57.62554180882352	7.3635770588235285	81.74310711764706	93.29849626190475	27.817957777777774
Cluster_1366	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6078431372549019	0.4264705882352941	0.9705882352941176	-2.79214805543136	0.513310167200892	4.46679615760528e-07	8.69350202173928e-06	-1.0756604617262986	-1.2346471132848835	-1.817069018661602	422.6013549019609	246.19701764705886	775.4100294117646	695.2473903225808	577.2895586206897	798.907303030303
Cluster_1180	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5294117647058824	0.6029411764705882	0.38235294117647056	3.13929991649699	1.03244727716599	0.00308325535648919	0.00449076575309043	2.139260232497197	0.7628011859265237	1.8139668205944892	173.13865813725496	245.65875382352945	28.098466764705883	327.0396875925927	407.43403073170737	73.4882976923077
Cluster_1419	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5392156862745098	0.6470588235294118	0.3235294117647059	2.44840063123492	0.978543428821615	0.0141326670566948	0.0180513228935798	1.427273947662148	0.7318694919945957	1.8070881898378235	231.75408225490187	311.1404338235293	72.98137911764705	429.79847981818165	480.8533977272726	225.57880818181818
Cluster_8	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9313725490196079	0.9558823529411765	0.8823529411764706	3.05619085109491	0.852792866224806	0.000546777391206832	0.000985338423737312	1.3407008062705708	0.6184315089781682	1.8011535946764266	1502.7526403921568	1993.4621426470592	521.333635882353	1613.4817823157894	2085.468087692308	590.8447873333333
Cluster_1326	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5686274509803921	0.45588235294117646	0.7941176470588235	-2.7023061043622	1.24993909112597	0.0332457119220684	0.0401579313131579	-0.4140941156476338	-0.32001199807224995	-1.788129985505309	459.3355205882351	391.95699117647047	594.0925794117647	807.7969499999997	859.7766258064513	748.1165814814815
Cluster_1331	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6176470588235294	0.7058823529411765	0.4411764705882353	2.77055687439495	1.00976861934235	0.00731640798835923	0.00982038554989252	1.6092183091710188	0.7781766526507159	1.7826778659669897	306.2789098039216	418.27740132352943	82.28192676470587	495.88013968253966	592.559651875	186.50570066666666
Cluster_1421	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5490196078431373	0.36764705882352944	0.9117647058823529	-2.64266797675625	0.699530920011162	0.000282128621817153	0.000576475412295679	-0.94868302344981	-0.7820222094929989	-1.7814762725881605	255.19828725490197	163.39924117647055	438.79637941176463	464.82545178571434	444.4459359999999	481.2605451612903
Cluster_218	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.47058823529411764	0.3088235294117647	0.7941176470588235	-2.6147395317565	0.670012214523721	0.000182270304687635	0.000410108185547179	-2.2767916045348238	-0.4225680733323405	-1.7800066508039354	14.674756813725491	3.486934044117647	37.05040235294118	31.18385822916667	11.291024523809524	46.656062222222225
Cluster_1332	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.35294117647058826	0.4852941176470588	0.08823529411764706	2.34409917944529	0.875312806059844	0.00878713797108811	0.0116241068997317	2.4906290127388027	0.7421449202798329	1.7782939807117224	107.71047705882353	156.01962735294117	11.092176470588235	305.179685	321.4949896969697	125.71133333333334
Cluster_1583	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5294117647058824	0.3235294117647059	0.9411764705882353	-2.6508411617682	0.46366243960369	1.3608713576213e-07	4.65314040061528e-06	-1.0927223380631543	-0.9735473412920975	-1.7685759306693258	109.79801274509802	61.193423529411774	207.00719117647054	207.39624629629628	189.14330909090913	219.94514062499996
Cluster_1565	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.3627450980392157	0.5	0.08823529411764706	2.29048794365812	0.81661364252779	0.00615441647650793	0.00835433866950553	2.555051873088835	0.6381571153187109	1.768136616043449	77.31803284313727	112.6327186764706	6.688661176470588	213.1470094594595	225.2654373529412	75.80482666666667
Cluster_1265	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.43137254901960786	0.36764705882352944	0.5588235294117647	-2.74461527465161	1.3239948382107	0.0410015445168861	0.0488816269623213	-0.79702391654919	-0.5723345675190777	-1.7676565711656975	389.67303794117646	276.8369980882353	615.3451176470589	903.3329515909091	752.9966348	1101.1438947368424
Cluster_825	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6274509803921569	0.6911764705882353	0.5	3.26181295960666	1.11565757529362	0.00436483533318262	0.00613915863935442	1.508776043276566	0.6628322209599525	1.767562096253938	318.47712372549023	430.43509411764694	94.56118294117647	507.57291593750006	622.7571574468084	189.12236588235294
Cluster_975	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.7058823529411765	0.5882352941176471	3.2559103287039	1.18560122819837	0.00726608634590957	0.00976125663553167	1.3796114268583788	0.7215996974636255	1.765669324978322	318.7993044117647	424.9066498529412	106.58461352941175	478.198956617647	601.9510872916667	181.193843
Cluster_841	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5294117647058824	0.5882352941176471	0.4117647058823529	2.96819950861878	1.00369080195336	0.0039535908512745	0.00562681988613747	1.8558105813290349	0.6431082169417193	1.750191648110734	164.24525078431375	228.8755617647059	34.984628823529405	310.24102925925934	389.088455	84.96266999999999
Cluster_1346	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5	0.5882352941176471	0.3235294117647059	2.90732525367627	1.01972657513614	0.00539051705205871	0.00737525048335273	1.6324053414686701	0.724440295386308	1.7489298981989194	192.111071372549	263.0356897058823	50.26183470588236	384.222142745098	447.16067249999986	155.35476181818183
Cluster_1540	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.6617647058823529	0.4117647058823529	2.83397640647077	1.09444077739609	0.0111932426805397	0.0145474781749585	1.6652462088008313	0.9442295834481276	1.7418450653851192	334.8814035294116	459.53740588235297	85.56939882352941	578.9475111864405	694.4120800000001	207.81139714285715
