familyID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
Cluster_888	UniRef90_PfamDomain	PF01478;PF06750	Pectic enzymes secretion protein outO	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GEJ5	UniRef90_A0A174GEJ5
Cluster_889	UniRef90_GO	GO:0016021	Uncharacterized protein	EUR_05580{ECO:0000313|EMBL:CBK89753.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2W3	UniRef90_D6E2W3
Cluster_889	UniRef90_PfamDomain	PF13349	Uncharacterized protein	EUR_05580{ECO:0000313|EMBL:CBK89753.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2W3	UniRef90_D6E2W3
Cluster_889	UniRef90_eggNOG	ENOG4105RPU;ENOG4111YKD	Uncharacterized protein	EUR_05580{ECO:0000313|EMBL:CBK89753.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2W3	UniRef90_D6E2W3
Cluster_89	UniRef90_Level4EC	2.1.1.195	Cobalt-precorrin-5B C(1)-methyltransferase	DW951_09370{ECO:0000313|EMBL:RHA03528.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ7	UniRef90_A0A395ZEJ7
Cluster_89	UniRef90_PfamDomain	PF01888	Cobalt-precorrin-5B C(1)-methyltransferase	DW951_09370{ECO:0000313|EMBL:RHA03528.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ7	UniRef90_A0A395ZEJ7
Cluster_89	UniRef90_uncharacterized	UniRef90_uncharacterized	Cobalt-precorrin-5B C(1)-methyltransferase	DW951_09370{ECO:0000313|EMBL:RHA03528.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ7	UniRef90_A0A395ZEJ7
Cluster_890	UniRef90_GO	GO:0003723;GO:0004523;GO:0005737;GO:0006401;GO:0030145	Ribonuclease HII	CDL24_07160{ECO:0000313|EMBL:PLT78117.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSG0	UniRef90_A0A2N5PSG0
Cluster_890	UniRef90_Level4EC	3.1.26.4	Ribonuclease HII	CDL24_07160{ECO:0000313|EMBL:PLT78117.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSG0	UniRef90_A0A2N5PSG0
Cluster_890	UniRef90_PfamDomain	PF01351	Ribonuclease HII	CDL24_07160{ECO:0000313|EMBL:PLT78117.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSG0	UniRef90_A0A2N5PSG0
Cluster_891	UniRef90_uncharacterized	UniRef90_uncharacterized	lytic transglycosylase domain-containing protein	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E48C413
Cluster_892	UniRef90_PfamDomain	PF05389	Adaptor protein MecA	DW951_03240{ECO:0000313|EMBL:RHA06146.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIF7	UniRef90_A0A395ZIF7
Cluster_892	UniRef90_uncharacterized	UniRef90_uncharacterized	Adaptor protein MecA	DW951_03240{ECO:0000313|EMBL:RHA06146.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIF7	UniRef90_A0A395ZIF7
Cluster_893	UniRef90_GO	GO:0009236;GO:0015087;GO:0043190	Cobalt transport protein CbiM	HMPREF0991_01060{ECO:0000313|EMBL:EGN49269.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV97	UniRef90_F7JV97
Cluster_893	UniRef90_PfamDomain	PF01891	Cobalt transport protein CbiM	HMPREF0991_01060{ECO:0000313|EMBL:EGN49269.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV97	UniRef90_F7JV97
Cluster_894	UniRef90_GO	GO:0004725;GO:0030145	Capsular biosynthesis protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU61	UniRef90_A0A2N5NU61
Cluster_895	UniRef90_GO	GO:0016021;GO:0043565	DNA-binding helix-turn-helix protein	RUMGNA_02459{ECO:0000313|EMBL:EDN77252.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4H5	UniRef90_A7B4H5
Cluster_895	UniRef90_PfamDomain	PF01381	DNA-binding helix-turn-helix protein	RUMGNA_02459{ECO:0000313|EMBL:EDN77252.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4H5	UniRef90_A7B4H5
Cluster_895	UniRef90_eggNOG	ENOG4108J6U;ENOG4111JE9	DNA-binding helix-turn-helix protein	RUMGNA_02459{ECO:0000313|EMBL:EDN77252.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4H5	UniRef90_A7B4H5
Cluster_896	UniRef90_GO	GO:0030170	Pyridoxal phosphate homeostasis protein	EUBREC_1734{ECO:0000313|EMBL:ACR75478.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA37	UniRef90_C4ZA37
Cluster_896	UniRef90_KEGG-KOs	K06997	Pyridoxal phosphate homeostasis protein	EUBREC_1734{ECO:0000313|EMBL:ACR75478.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA37	UniRef90_C4ZA37
Cluster_896	UniRef90_PfamDomain	PF01168	Pyridoxal phosphate homeostasis protein	EUBREC_1734{ECO:0000313|EMBL:ACR75478.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA37	UniRef90_C4ZA37
Cluster_897	UniRef90_Level4EC	1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GF34	UniRef90_A0A396GF34
Cluster_897	UniRef90_uncharacterized	UniRef90_uncharacterized	3-oxoacyl-[acyl-carrier-protein] reductase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GF34	UniRef90_A0A396GF34
Cluster_898	UniRef90_GO	GO:0016787	Phosphatase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNV0	UniRef90_A0A2N5PNV0
Cluster_898	UniRef90_PfamDomain	PF02811	Phosphatase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNV0	UniRef90_A0A2N5PNV0
Cluster_899	UniRef90_GO	GO:0000160;GO:0003677	Two-component response regulator, LytR/AlgR family	EUBREC_3070{ECO:0000313|EMBL:ACR76798.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H1	UniRef90_C4Z8H1
Cluster_899	UniRef90_PfamDomain	PF00072;PF04397	Two-component response regulator, LytR/AlgR family	EUBREC_3070{ECO:0000313|EMBL:ACR76798.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H1	UniRef90_C4Z8H1
Cluster_9	UniRef90_PfamDomain	PF01966	HD domain protein	RUMGNA_03866{ECO:0000313|EMBL:EDN75827.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4
Cluster_9	UniRef90_eggNOG	ENOG4108UY1;ENOG4111I8C	HD domain protein	RUMGNA_03866{ECO:0000313|EMBL:EDN75827.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4
Cluster_9	UniRef90_uncharacterized	UniRef90_uncharacterized	HD domain protein	RUMGNA_03866{ECO:0000313|EMBL:EDN75827.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4
Cluster_90	UniRef90_GO	GO:0005524;GO:0005978;GO:0008878	Glucose-1-phosphate adenylyltransferase	CDL24_04230{ECO:0000313|EMBL:PLT78923.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59
Cluster_90	UniRef90_Level4EC	2.7.7.27	Glucose-1-phosphate adenylyltransferase	CDL24_04230{ECO:0000313|EMBL:PLT78923.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59
Cluster_90	UniRef90_PfamDomain	PF00483	Glucose-1-phosphate adenylyltransferase	CDL24_04230{ECO:0000313|EMBL:PLT78923.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59
Cluster_900	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_901	UniRef90_uncharacterized	UniRef90_uncharacterized	Sulfite exporter TauE/SafE family protein	DXD95_01870{ECO:0000313|EMBL:RGI70437.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EGC6	UniRef90_A0A3E4EGC6
Cluster_902	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E5D20DA
Cluster_903	UniRef90_GO	GO:0003677;GO:0006281	Unspecific high-affinity DNA-binding protein	EUBREC_1612{ECO:0000313|EMBL:ACR75356.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9D4	UniRef90_C4Z9D4
Cluster_903	UniRef90_KEGG-KOs	K02237	Unspecific high-affinity DNA-binding protein	EUBREC_1612{ECO:0000313|EMBL:ACR75356.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9D4	UniRef90_C4Z9D4
Cluster_903	UniRef90_PfamDomain	PF10531	Unspecific high-affinity DNA-binding protein	EUBREC_1612{ECO:0000313|EMBL:ACR75356.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9D4	UniRef90_C4Z9D4
Cluster_904	UniRef90_PfamDomain	PF01569	Phosphatase PAP2 family protein	DW951_12300{ECO:0000313|EMBL:RHA02510.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDN4	UniRef90_A0A395ZDN4
Cluster_904	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphatase PAP2 family protein	DW951_12300{ECO:0000313|EMBL:RHA02510.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDN4	UniRef90_A0A395ZDN4
Cluster_905	UniRef90_GO	GO:0008168;GO:0009236	Precorrin-3B C(17)-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2A1	UniRef90_A0A2N5P2A1
Cluster_905	UniRef90_Level4EC	2.1.1.131	Precorrin-3B C(17)-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2A1	UniRef90_A0A2N5P2A1
Cluster_905	UniRef90_PfamDomain	PF00590	Precorrin-3B C(17)-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2A1	UniRef90_A0A2N5P2A1
Cluster_906	UniRef90_GO	GO:0003841;GO:0008654;GO:0016021	1-acyl-sn-glycerol-3-phosphate acyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SQZ5	UniRef90_A0A173SQZ5
Cluster_906	UniRef90_Level4EC	2.3.1.51	1-acyl-sn-glycerol-3-phosphate acyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SQZ5	UniRef90_A0A173SQZ5
Cluster_906	UniRef90_PfamDomain	PF01553	1-acyl-sn-glycerol-3-phosphate acyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SQZ5	UniRef90_A0A173SQZ5
Cluster_907	UniRef90_PfamDomain	PF02565;PF11967	DNA repair protein RecO	DW001_01905{ECO:0000313|EMBL:RHL82748.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A396FIT7	UniRef90_A0A396FIT7
Cluster_907	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA repair protein RecO	DW001_01905{ECO:0000313|EMBL:RHL82748.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A396FIT7	UniRef90_A0A396FIT7
Cluster_908	UniRef90_PfamDomain	PF00528	Molybdate ABC transporter permease subunit	DWY38_04345{ECO:0000313|EMBL:RGR55960.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0
Cluster_908	UniRef90_uncharacterized	UniRef90_uncharacterized	Molybdate ABC transporter permease subunit	DWY38_04345{ECO:0000313|EMBL:RGR55960.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0
Cluster_909	UniRef90_GO	GO:0000287;GO:0004659	Isoprenyl transferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W796	UniRef90_A0A173W796
Cluster_909	UniRef90_PfamDomain	PF01255	Isoprenyl transferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W796	UniRef90_A0A173W796
Cluster_91	UniRef90_GO	GO:0016021;GO:0051301	Cell cycle protein, FtsW/RodA/SpoVE family	RUMGNA_01898{ECO:0000313|EMBL:EDN77743.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2X0	UniRef90_A7B2X0
Cluster_91	UniRef90_PfamDomain	PF01098	Cell cycle protein, FtsW/RodA/SpoVE family	RUMGNA_01898{ECO:0000313|EMBL:EDN77743.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2X0	UniRef90_A7B2X0
Cluster_91	UniRef90_eggNOG	COG0772;ENOG4105CNI	Cell cycle protein, FtsW/RodA/SpoVE family	RUMGNA_01898{ECO:0000313|EMBL:EDN77743.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2X0	UniRef90_A7B2X0
Cluster_910	UniRef90_GO	GO:0016021	Uncharacterized protein	ERS852580_00143{ECO:0000313|EMBL:CUM70566.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QYJ1	UniRef90_A0A173QYJ1
Cluster_911	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4YBW8	UniRef90_A0A3E4YBW8
Cluster_912	UniRef90_uncharacterized	UniRef90_uncharacterized	response regulator transcription factor	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E480321
Cluster_913	UniRef90_PfamDomain	PF00072;PF00486	DNA-binding response regulator	DWZ70_11330{ECO:0000313|EMBL:RHM36167.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G400	UniRef90_A0A396G400
Cluster_913	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	DWZ70_11330{ECO:0000313|EMBL:RHM36167.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G400	UniRef90_A0A396G400
Cluster_914	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_915	UniRef90_eggNOG	ENOG4105CDX;ENOG410Y46N	Uncharacterized protein	RUMGNA_03154{ECO:0000313|EMBL:EDN76474.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6E1	UniRef90_A7B6E1
Cluster_915	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_03154{ECO:0000313|EMBL:EDN76474.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6E1	UniRef90_A7B6E1
Cluster_916	UniRef90_GO	GO:0016021	TIGR01906 family membrane protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC5	UniRef90_A0A2N5NTC5
Cluster_916	UniRef90_PfamDomain	PF07314	TIGR01906 family membrane protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC5	UniRef90_A0A2N5NTC5
Cluster_917	UniRef90_GO	GO:0000160;GO:0003677	LytTr DNA-binding domain protein	RUMGNA_03642{ECO:0000313|EMBL:EDN76019.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7S6	UniRef90_A7B7S6
Cluster_917	UniRef90_PfamDomain	PF00072;PF04397	LytTr DNA-binding domain protein	RUMGNA_03642{ECO:0000313|EMBL:EDN76019.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7S6	UniRef90_A7B7S6
Cluster_917	UniRef90_eggNOG	COG3279;ENOG4105MGU	LytTr DNA-binding domain protein	RUMGNA_03642{ECO:0000313|EMBL:EDN76019.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7S6	UniRef90_A7B7S6
Cluster_918	UniRef90_GO	GO:0003677;GO:0003700;GO:0006352;GO:0016987	RNA polymerase sigma-F factor	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIW3	UniRef90_A0A2N5NIW3
Cluster_918	UniRef90_PfamDomain	PF04539;PF04542;PF04545	RNA polymerase sigma-F factor	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIW3	UniRef90_A0A2N5NIW3
Cluster_919	UniRef90_GO	GO:0016021	Uncharacterized protein	HMPREF0991_01725{ECO:0000313|EMBL:EGN47810.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JXH2	UniRef90_F7JXH2
Cluster_92	UniRef90_PfamDomain	PF07730	Sensor histidine kinase	DWZ70_14400{ECO:0000313|EMBL:RHM34483.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4S6	UniRef90_A0A396G4S6
Cluster_92	UniRef90_uncharacterized	UniRef90_uncharacterized	Sensor histidine kinase	DWZ70_14400{ECO:0000313|EMBL:RHM34483.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4S6	UniRef90_A0A396G4S6
Cluster_920	UniRef90_uncharacterized	UniRef90_uncharacterized	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E53A854
Cluster_921	UniRef90_GO	GO:0044781	Basal-body rod modification protein FlgD	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJU7	UniRef90_A0A2U2EJU7
Cluster_921	UniRef90_PfamDomain	PF03963	Basal-body rod modification protein FlgD	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJU7	UniRef90_A0A2U2EJU7
Cluster_922	UniRef90_uncharacterized	UniRef90_uncharacterized	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex dimerization subunit type 1 TsaB	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4X0C5	UniRef90_A0A3E4X0C5
Cluster_923	UniRef90_PfamDomain	PF02527	Ribosomal RNA small subunit methyltransferase G	DW951_03445{ECO:0000313|EMBL:RHA06180.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI16	UniRef90_A0A395ZI16
Cluster_923	UniRef90_uncharacterized	UniRef90_uncharacterized	Ribosomal RNA small subunit methyltransferase G	DW951_03445{ECO:0000313|EMBL:RHA06180.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI16	UniRef90_A0A395ZI16
Cluster_924	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DXC31_13835{ECO:0000313|EMBL:RGM20566.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4UZE4	UniRef90_A0A3E4UZE4
Cluster_925	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_926	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PXM9	UniRef90_A0A2N5PXM9
Cluster_926	UniRef90_PfamDomain	PF00005	ABC transporter	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PXM9	UniRef90_A0A2N5PXM9
Cluster_927	UniRef90_PfamDomain	PF06962	Uncharacterized protein	BN481_02486{ECO:0000313|EMBL:CCZ67253.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TNA6	UniRef90_R5TNA6
Cluster_927	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BN481_02486{ECO:0000313|EMBL:CCZ67253.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TNA6	UniRef90_R5TNA6
Cluster_928	UniRef90_PfamDomain	PF01205;PF09186	YigZ family protein	DWY38_08925{ECO:0000313|EMBL:RGR54337.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UXP0	UniRef90_A0A395UXP0
Cluster_928	UniRef90_uncharacterized	UniRef90_uncharacterized	YigZ family protein	DWY38_08925{ECO:0000313|EMBL:RGR54337.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UXP0	UniRef90_A0A395UXP0
Cluster_929	UniRef90_PfamDomain	PF12837	Ferredoxin	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F3	UniRef90_A0A2N5P9F3
Cluster_929	UniRef90_uncharacterized	UniRef90_uncharacterized	Ferredoxin	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F3	UniRef90_A0A2N5P9F3
Cluster_93	UniRef90_PfamDomain	PF00437	Pilus assembly protein	DWY38_03530{ECO:0000313|EMBL:RGR56407.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S8	UniRef90_A0A395V0S8
Cluster_93	UniRef90_uncharacterized	UniRef90_uncharacterized	Pilus assembly protein	DWY38_03530{ECO:0000313|EMBL:RGR56407.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S8	UniRef90_A0A395V0S8
Cluster_930	UniRef90_GO	GO:0004797;GO:0005524;GO:0005737;GO:0008270;GO:0071897	Thymidine kinase	RUMGNA_00002{ECO:0000313|EMBL:EDN79491.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXJ0	UniRef90_A7AXJ0
Cluster_930	UniRef90_Level4EC	2.7.1.21	Thymidine kinase	RUMGNA_00002{ECO:0000313|EMBL:EDN79491.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXJ0	UniRef90_A7AXJ0
Cluster_930	UniRef90_PfamDomain	PF00265	Thymidine kinase	RUMGNA_00002{ECO:0000313|EMBL:EDN79491.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXJ0	UniRef90_A7AXJ0
Cluster_930	UniRef90_eggNOG	COG1435;ENOG4107SV9	Thymidine kinase	RUMGNA_00002{ECO:0000313|EMBL:EDN79491.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXJ0	UniRef90_A7AXJ0
Cluster_931	UniRef90_GO	GO:0016787	NUDIX hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMP2	UniRef90_A0A2N5NMP2
Cluster_931	UniRef90_PfamDomain	PF00293	NUDIX hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMP2	UniRef90_A0A2N5NMP2
Cluster_932	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_933	UniRef90_GO	GO:0000160;GO:0003677	DNA-binding response regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXW9	UniRef90_A0A2N5NXW9
Cluster_933	UniRef90_PfamDomain	PF00072;PF04397	DNA-binding response regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXW9	UniRef90_A0A2N5NXW9
Cluster_934	UniRef90_GO	GO:0004725;GO:0030145	Uncharacterized protein	LD38_11125{ECO:0000313|EMBL:PWE83121.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EF36	UniRef90_A0A2U2EF36
Cluster_935	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_936	UniRef90_PfamDomain	PF00005	ABC transporter ATP-binding protein	DWY38_03910{ECO:0000313|EMBL:RGR55883.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZP2	UniRef90_A0A395UZP2
Cluster_936	UniRef90_uncharacterized	UniRef90_uncharacterized	ABC transporter ATP-binding protein	DWY38_03910{ECO:0000313|EMBL:RGR55883.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZP2	UniRef90_A0A395UZP2
Cluster_937	UniRef90_PfamDomain	PF16430	Uncharacterized protein	EUBREC_3205{ECO:0000313|EMBL:ACR76932.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDF6	UniRef90_C4ZDF6
Cluster_937	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_3205{ECO:0000313|EMBL:ACR76932.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDF6	UniRef90_C4ZDF6
Cluster_938	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF4234 domain-containing protein	DXB99_09330{ECO:0000313|EMBL:RGM71096.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E4Y8Q1	UniRef90_A0A3E4Y8Q1
Cluster_939	UniRef90_PfamDomain	PF13614	Tyrosine protein kinase	DWZ70_10100{ECO:0000313|EMBL:RHM37181.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GEG2	UniRef90_A0A396GEG2
Cluster_939	UniRef90_uncharacterized	UniRef90_uncharacterized	Tyrosine protein kinase	DWZ70_10100{ECO:0000313|EMBL:RHM37181.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GEG2	UniRef90_A0A396GEG2
Cluster_94	UniRef90_GO	GO:0005524;GO:0015594;GO:0015595;GO:0043190	Spermidine/putrescine import ATP-binding protein PotA	EUBREC_2164{ECO:0000313|EMBL:ACR75904.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCF8	UniRef90_C4ZCF8
Cluster_94	UniRef90_KEGG-KOs	K11072	Spermidine/putrescine import ATP-binding protein PotA	EUBREC_2164{ECO:0000313|EMBL:ACR75904.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCF8	UniRef90_C4ZCF8
Cluster_94	UniRef90_Level4EC	3.6.3.31	Spermidine/putrescine import ATP-binding protein PotA	EUBREC_2164{ECO:0000313|EMBL:ACR75904.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCF8	UniRef90_C4ZCF8
