seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_8800_17950	UniRef90_C4Z1X8	92.1	0.9838709677419355	0.9312977099236641	1.2e-206	high_confidence	high_confidence
PRISM_8800_184047	UniRef90_A0A2N5PW36	92.1	1.0	1.0	2.9e-35	high_confidence	high_confidence
PRISM_8800_211817	UniRef90_UPI0004632EB5	97.1	0.813953488372093	0.4294478527607362	2.2e-34	high_confidence	low_confidence
PRISM_8800_56681	UniRef90_C4ZFQ3	100.0	1.0	1.0	4.0e-78	high_confidence	high_confidence
PRISM_8800_57525	UniRef90_C4Z1X8	97.6	1.0	0.9440203562340967	3.8e-221	high_confidence	high_confidence
PRISM_8800_78329	UniRef90_A0A396FP69	98.8	1.0	1.0	2.5e-198	high_confidence	high_confidence
PRISM_8800_86367	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8802_113859	UniRef90_A7B522	97.2	1.0	0.8470588235294118	2.5e-36	high_confidence	high_confidence
PRISM_8802_116927	UniRef90_A5KQZ7	91.3	1.0	0.9680365296803652	1.3e-236	high_confidence	high_confidence
PRISM_8802_187018	UniRef90_A7B2R9	99.6	1.0	1.0	1.8e-148	high_confidence	high_confidence
PRISM_8802_187107	UniRef90_F7JSV3	99.7	1.0	1.0	1.9e-165	high_confidence	high_confidence
PRISM_8802_24859	UniRef90_A0A2N5PKP6	100.0	1.0	1.0	2.8e-90	high_confidence	high_confidence
PRISM_8802_26656	UniRef90_A0A2N5PW60	98.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8802_27693	UniRef90_B6FUD6	97.9	1.0	1.0	9.6e-72	high_confidence	high_confidence
PRISM_8802_314810	UniRef90_A0A2N5NW26	100.0	1.0	1.0	1.3e-105	high_confidence	high_confidence
PRISM_8802_314851	UniRef90_R5U7A3	99.3	1.0	1.0	5.9e-169	high_confidence	high_confidence
PRISM_8802_418743	UniRef90_A7B6X2	99.6	1.0	1.0	1.4e-145	high_confidence	high_confidence
PRISM_8802_418750	UniRef90_F7JV97	99.6	0.9919678714859438	0.8790035587188612	1.3e-132	high_confidence	high_confidence
PRISM_8802_418826	UniRef90_A7B759	97.8	1.0	1.0	6.7e-154	high_confidence	high_confidence
PRISM_8802_418899	UniRef90_F7JWW2	99.4	1.0	1.0	9.9e-95	high_confidence	high_confidence
PRISM_8802_418926	UniRef90_F7JWY6	99.1	0.9982174688057041	0.9876543209876543	0.0e+00	high_confidence	high_confidence
PRISM_8802_420444	UniRef90_A0A2N5NQT0	99.0	1.0	1.0	2.9e-106	high_confidence	high_confidence
PRISM_8802_42708	UniRef90_C0BCP9	92.6	1.0	0.9418604651162791	2.7e-39	high_confidence	high_confidence
PRISM_8802_458212	UniRef90_A0A2N5NJT0	99.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8802_46230	UniRef90_A7B6E1	88.7	1.0	1.0	6.1e-108	low_confidence	low_confidence
PRISM_8802_520431	UniRef90_R5U5G6	99.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8802_55624	UniRef90_A0A2N5P165	99.0	1.0	1.0	2.7e-164	high_confidence	high_confidence
PRISM_8802_60419	UniRef90_A0A3E4K7M0	98.5	1.0	1.0	2.4e-156	high_confidence	high_confidence
PRISM_8802_60462	UniRef90_A0A2N5NPG0	98.8	1.0	1.0	1.3e-85	high_confidence	high_confidence
PRISM_8802_98003	UniRef90_A0A2N5PWU1	99.3	1.0	1.0	1.1e-78	high_confidence	high_confidence
PRISM_8802_98024	UniRef90_F7JZD0	99.6	1.0	1.0	2.3e-151	high_confidence	high_confidence
PRISM_8807_01693	UniRef90_A0A2N5NP84	100.0	1.0	1.0	2.1e-92	high_confidence	high_confidence
PRISM_8807_03582	UniRef90_A7B7S6	100.0	1.0	0.918918918918919	1.2e-132	high_confidence	high_confidence
PRISM_8807_108339	UniRef90_A0A2N5PFT9	100.0	0.95	0.95	6.6e-51	high_confidence	high_confidence
PRISM_8807_115545	UniRef90_A7B339	99.7	1.0	0.9676470588235294	3.0e-185	high_confidence	high_confidence
PRISM_8807_115551	UniRef90_R7IBP6	90.6	0.997134670487106	0.997134670487106	9.9e-195	high_confidence	high_confidence
PRISM_8807_117719	UniRef90_A7B7K4	99.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8807_117733	UniRef90_A0A2N5PN18	100.0	1.0	1.0	4.4e-116	high_confidence	high_confidence
PRISM_8807_14710	UniRef90_A0A2N5P4Z2	100.0	0.7326732673267327	0.357487922705314	3.6e-41	low_confidence	low_confidence
PRISM_8807_15428	UniRef90_A7AZF9	99.2	1.0	0.9824561403508771	1.5e-231	high_confidence	high_confidence
PRISM_8807_17117	UniRef90_UPI000E494262	98.1	1.0	1.0	2.2e-172	high_confidence	high_confidence
PRISM_8807_24054	UniRef90_A0A2N5P632	93.7	1.0	1.0	4.9e-143	high_confidence	high_confidence
PRISM_8807_25088	UniRef90_A0A2N5NTG9	98.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8807_29614	UniRef90_A7B3Z6	100.0	1.0	1.0	1.1e-32	high_confidence	high_confidence
PRISM_8807_30739	UniRef90_A0A2N5Q3K3	99.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8807_34082	UniRef90_A0A2N5NVF0	100.0	1.0	1.0	6.4e-143	high_confidence	high_confidence
PRISM_8807_42853	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8807_56269	UniRef90_A0A2N5P1Q7	98.2	1.0	1.0	1.0e-60	high_confidence	high_confidence
PRISM_8807_69288	UniRef90_A0A2N5P4D9	97.6	1.0	1.0	3.9e-140	high_confidence	high_confidence
PRISM_8807_71072	UniRef90_A7B876	98.8	1.0	0.9923518164435946	8.7e-288	high_confidence	high_confidence
PRISM_8807_84018	UniRef90_A7B505	100.0	1.0	0.9965457685664939	0.0e+00	high_confidence	high_confidence
PRISM_8807_85185	UniRef90_A0A2N5PH77	98.3	1.0	1.0	1.7e-126	high_confidence	high_confidence
PRISM_8807_92820	UniRef90_A0A2N5NG46	88.9	0.9692307692307692	0.3772455089820359	6.6e-28	low_confidence	low_confidence
PRISM_8841_100591	UniRef90_A0A174GI00	97.5	1.0	1.0	3.5e-275	high_confidence	high_confidence
PRISM_8841_102285	UniRef90_F3AKD7	99.2	0.35080363382250174	0.35080363382250174	5.3e-287	low_confidence	low_confidence
PRISM_8841_111503	UniRef90_A0A2N5P0S1	86.3	1.0	1.0	1.6e-245	low_confidence	low_confidence
PRISM_8841_11537	UniRef90_A7B6E1	98.7	1.0	1.0	3.0e-118	high_confidence	high_confidence
PRISM_8841_123873	UniRef90_A0A2N5NPL5	96.3	1.0	1.0	7.9e-249	high_confidence	high_confidence
PRISM_8841_123934	UniRef90_A0A2N5PUY1	100.0	1.0	1.0	1.5e-273	high_confidence	high_confidence
PRISM_8841_125431	UniRef90_A0A395V4W4	99.7	0.9937106918238994	0.9905956112852664	2.3e-166	high_confidence	high_confidence
PRISM_8841_125434	UniRef90_A0A395ZG26	97.9	0.9218543046357616	0.9218543046357616	0.0e+00	high_confidence	high_confidence
PRISM_8841_127788	UniRef90_A0A174CNU6	98.4	0.9629629629629629	0.9629629629629629	1.8e-310	high_confidence	high_confidence
PRISM_8841_139569	UniRef90_A7B022	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8841_140889	UniRef90_A0A2N5NKZ5	100.0	1.0	1.0	1.7e-252	high_confidence	high_confidence
PRISM_8841_157948	UniRef90_A0A2U2EI54	99.4	0.9058823529411765	0.9058823529411765	3.0e-88	high_confidence	high_confidence
PRISM_8841_164236	UniRef90_A7B2J4	98.3	1.0	1.0	7.2e-57	high_confidence	high_confidence
PRISM_8841_17715	UniRef90_C4ZA70	99.2	1.0	1.0	2.3e-213	high_confidence	high_confidence
PRISM_8841_22509	UniRef90_A0A2N5PNM9	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8841_24435	UniRef90_A0A396FIU1	99.3	1.0	1.0	4.7e-242	high_confidence	high_confidence
PRISM_8841_26187	UniRef90_A0A2N5NH55	99.2	1.0	1.0	1.1e-145	high_confidence	high_confidence
PRISM_8841_36945	UniRef90_A0A2N5P1N9	97.5	0.953125	0.953125	6.0e-65	high_confidence	high_confidence
PRISM_8841_39924	UniRef90_R5UIJ4	98.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8841_42494	UniRef90_R6TJM4	99.4	1.0	1.0	5.0e-94	high_confidence	high_confidence
PRISM_8841_61424	UniRef90_A0A173S7A8	95.2	1.0	1.0	2.9e-76	high_confidence	high_confidence
PRISM_8841_68351	UniRef90_A0A2N5PAC9	94.1	1.0	0.9747706422018348	6.5e-249	high_confidence	high_confidence
PRISM_8841_72811	UniRef90_A0A174BVN9	93.2	1.0	1.0	9.6e-235	high_confidence	high_confidence
PRISM_8841_74100	UniRef90_A0A395ZK07	100.0	1.0	1.0	2.0e-136	high_confidence	high_confidence
PRISM_8841_74196	UniRef90_A0A1E3APQ8	93.1	1.0	1.0	1.1e-34	high_confidence	high_confidence
PRISM_8841_77625	UniRef90_A0A2N5P7E2	99.6	1.0	1.0	9.9e-169	high_confidence	high_confidence
PRISM_8841_77728	UniRef90_A0A2N5NTG3	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8841_84789	UniRef90_A0A173QTW9	100.0	1.0	1.0	1.2e-92	high_confidence	high_confidence
PRISM_8841_91852	UniRef90_A0A396FME8	97.0	1.0	1.0	7.2e-61	high_confidence	high_confidence
PRISM_8843_03059	UniRef90_A0A3E4V1M9	99.4	1.0	1.0	2.1e-213	high_confidence	high_confidence
PRISM_8843_124608	UniRef90_A0A2N5PXI8	99.7	1.0	1.0	4.2e-192	high_confidence	high_confidence
PRISM_8843_132220	UniRef90_A7AYQ9	100.0	1.0	1.0	1.5e-42	high_confidence	high_confidence
PRISM_8843_134325	UniRef90_R5TKS2	96.0	1.0	1.0	6.5e-115	high_confidence	high_confidence
PRISM_8843_134604	UniRef90_A0A2N5PUR1	98.6	0.8614457831325302	0.8614457831325302	3.4e-76	high_confidence	high_confidence
PRISM_8843_134606	UniRef90_A7B1X6	98.9	0.9971830985915493	0.959349593495935	1.2e-211	high_confidence	high_confidence
PRISM_8843_135606	UniRef90_A0A2N5NRY9	100.0	1.0	1.0	4.9e-149	high_confidence	high_confidence
PRISM_8843_145534	UniRef90_A0A2N5NEQ2	100.0	1.0	1.0	9.6e-231	high_confidence	high_confidence
PRISM_8843_145536	UniRef90_F7JTU9	100.0	0.9765625	0.9765625	0.0e+00	high_confidence	high_confidence
PRISM_8843_189454	UniRef90_A0A2N5P632	99.6	1.0	1.0	4.9e-151	high_confidence	high_confidence
PRISM_8843_190624	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8843_195332	UniRef90_A7AXZ0	99.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8843_195334	UniRef90_A7AXY7	99.7	1.0	1.0	5.1e-182	high_confidence	high_confidence
PRISM_8843_195335	UniRef90_A7AXY6	100.0	1.0	1.0	1.0e-16	high_confidence	high_confidence
PRISM_8843_225531	UniRef90_F7JY03	94.8	1.0	1.0	3.7e-194	high_confidence	high_confidence
PRISM_8843_226546	UniRef90_F7JV48	100.0	1.0	1.0	1.1e-212	high_confidence	high_confidence
PRISM_8843_23548	UniRef90_A0A2N5PVX0	97.3	1.0	1.0	7.2e-39	high_confidence	high_confidence
PRISM_8843_239315	UniRef90_A0A2N5NH45	99.8	1.0	1.0	4.1e-284	high_confidence	high_confidence
PRISM_8843_247107	UniRef90_A0A1C5YCX9	93.3	1.0	1.0	7.5e-267	high_confidence	high_confidence
PRISM_8843_251222	UniRef90_A0A2N5NJJ8	99.8	1.0	1.0	8.7e-252	high_confidence	high_confidence
PRISM_8843_36162	UniRef90_A7B6L0	99.8	1.0	0.9736842105263158	6.8e-301	high_confidence	high_confidence
PRISM_8843_38703	UniRef90_A7B501	98.7	1.0	0.900398406374502	1.7e-123	high_confidence	high_confidence
PRISM_8843_49881	UniRef90_A7B6P0	99.6	1.0	0.8403614457831325	2.5e-156	high_confidence	high_confidence
PRISM_8843_51368	UniRef90_G1WSZ3	93.2	0.9554794520547946	0.9554794520547946	2.4e-149	high_confidence	high_confidence
PRISM_8843_51697	UniRef90_A0A2N5PRI3	100.0	1.0	1.0	9.3e-193	high_confidence	high_confidence
PRISM_8843_57429	UniRef90_A0A2N5NYT1	98.7	1.0	1.0	2.3e-79	high_confidence	high_confidence
PRISM_8843_62520	UniRef90_A0A173U6R7	99.7	1.0	1.0	2.6e-203	high_confidence	high_confidence
PRISM_8843_68879	UniRef90_A0A2N5NRI3	100.0	1.0	1.0	1.4e-137	high_confidence	high_confidence
PRISM_8843_70169	UniRef90_A0A396G9B2	92.2	0.9647058823529412	0.9490740740740741	1.0e-225	high_confidence	high_confidence
PRISM_8843_82963	UniRef90_A0A2N5P772	98.5	1.0	1.0	6.9e-224	high_confidence	high_confidence
PRISM_8843_83079	UniRef90_A0A2N5NT45	99.5	1.0	1.0	1.6e-126	high_confidence	high_confidence
PRISM_8843_86401	UniRef90_A0A2N5Q3W9	100.0	1.0	1.0	9.1e-162	high_confidence	high_confidence
PRISM_8843_89806	UniRef90_A0A396GF16	99.5	0.6069364161849711	0.6069364161849711	8.2e-125	low_confidence	low_confidence
PRISM_8843_90925	UniRef90_A0A2N5NW07	98.7	1.0	1.0	8.6e-174	high_confidence	high_confidence
PRISM_8843_93893	UniRef90_A7AZG8	96.7	0.8970588235294118	0.8970588235294118	2.8e-60	high_confidence	high_confidence
PRISM_8847_105945	UniRef90_A0A2N5NTC5	98.7	1.0	1.0	6.9e-131	high_confidence	high_confidence
PRISM_8847_105988	UniRef90_A0A2N5NTB6	99.5	1.0	1.0	2.3e-229	high_confidence	high_confidence
PRISM_8847_112137	UniRef90_A0A2N5PRW8	98.1	1.0	1.0	1.6e-144	high_confidence	high_confidence
PRISM_8847_137996	UniRef90_R7JXG5	91.7	1.0	1.0	1.8e-34	high_confidence	high_confidence
PRISM_8847_145748	UniRef90_A0A2N5NG48	100.0	1.0	1.0	2.5e-56	high_confidence	high_confidence
PRISM_8847_198977	UniRef90_F7JWL8	99.5	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8847_199065	UniRef90_A0A396G643	98.8	1.0	1.0	3.3e-181	high_confidence	high_confidence
PRISM_8847_233340	UniRef90_A0A2Z4U8D2	90.6	0.996078431372549	0.996078431372549	3.2e-142	high_confidence	high_confidence
PRISM_8847_253007	UniRef90_A0A2N5NUB3	99.5	1.0	1.0	4.8e-216	high_confidence	high_confidence
PRISM_8847_254909	UniRef90_D4L0R2	89.6	0.8455882352941176	0.4227941176470588	2.3e-59	low_confidence	low_confidence
PRISM_8847_281258	UniRef90_A7B8C6	96.8	1.0	1.0	3.2e-265	high_confidence	high_confidence
PRISM_8847_281259	UniRef90_A0A2N5NM26	99.0	1.0	1.0	3.6e-109	high_confidence	high_confidence
PRISM_8847_312857	UniRef90_A0A2N5NNM8	98.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8847_312883	UniRef90_A0A2N5NJX2	92.5	1.0	1.0	1.7e-304	high_confidence	high_confidence
PRISM_8847_349699	UniRef90_A0A2N5PNL3	98.1	0.7681159420289855	0.23766816143497757	4.7e-24	low_confidence	low_confidence
PRISM_8847_381843	UniRef90_A7B255	99.1	1.0	1.0	4.3e-254	high_confidence	high_confidence
PRISM_8878_106988	UniRef90_C4ZE03	100.0	0.7724137931034483	0.30434782608695654	1.5e-59	low_confidence	low_confidence
PRISM_8878_112199	UniRef90_A0A396FKG5	99.1	1.0	1.0	8.5e-196	high_confidence	high_confidence
PRISM_8878_127210	UniRef90_A0A173W902	100.0	0.8269230769230769	0.8269230769230769	1.2e-67	high_confidence	high_confidence
PRISM_8878_13291	UniRef90_A0A396FV30	99.3	0.9862542955326461	0.9862542955326461	8.6e-152	high_confidence	high_confidence
PRISM_8878_137435	UniRef90_D6E2Z4	97.2	1.0	1.0	1.5e-176	high_confidence	high_confidence
PRISM_8878_139468	UniRef90_A0A395ZCP9	89.0	1.0	1.0	9.2e-35	low_confidence	low_confidence
PRISM_8878_142430	UniRef90_A0A395ZDN4	98.7	0.9382716049382716	0.9382716049382716	2.3e-134	high_confidence	high_confidence
PRISM_8878_147927	UniRef90_A0A2U2EJU7	100.0	1.0	1.0	5.1e-126	high_confidence	high_confidence
PRISM_8878_161989	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8878_180611	UniRef90_A7B8E2	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8878_181946	UniRef90_R7R5Q6	97.3	1.0	1.0	3.2e-39	high_confidence	high_confidence
PRISM_8878_31754	UniRef90_A0A174GTW6	99.5	1.0	1.0	2.9e-120	high_confidence	high_confidence
PRISM_8878_33740	UniRef90_A7B149	99.5	0.976303317535545	0.976303317535545	3.2e-116	high_confidence	high_confidence
PRISM_8878_41895	UniRef90_C4Z8E6	99.5	1.0	1.0	3.0e-114	high_confidence	high_confidence
PRISM_8878_44486	UniRef90_A0A395ZC59	92.8	0.8790786948176583	0.8790786948176583	5.6e-210	high_confidence	high_confidence
PRISM_8878_57499	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8878_60299	UniRef90_A0A396FE86	99.7	0.5789473684210527	0.5789473684210527	1.8e-182	low_confidence	low_confidence
PRISM_8878_83311	UniRef90_D6DYA0	89.8	1.0	0.9626168224299065	9.3e-86	low_confidence	low_confidence
PRISM_8878_83372	UniRef90_A0A395UYP7	98.5	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8878_83889	UniRef90_A7B2K7	97.7	0.88	0.88	3.3e-19	high_confidence	high_confidence
PRISM_8892_11526	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8892_13690	UniRef90_R5TYB9	100.0	0.9354838709677419	0.9354838709677419	4.8e-28	high_confidence	high_confidence
PRISM_8892_16831	UniRef90_F7JUN5	97.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8892_24206	UniRef90_A7B0C5	99.7	0.7712082262210797	0.7712082262210797	2.4e-165	low_confidence	low_confidence
PRISM_8892_24447	UniRef90_A0A2N5P318	99.7	1.0	1.0	6.2e-208	high_confidence	high_confidence
PRISM_8892_25057	UniRef90_A0A2N5P667	100.0	1.0	1.0	7.6e-62	high_confidence	high_confidence
PRISM_8892_28872	UniRef90_A0A2N5NVZ4	99.1	1.0	1.0	2.6e-293	high_confidence	high_confidence
PRISM_8892_29494	UniRef90_A0A2N5NY76	100.0	1.0	1.0	1.1e-131	high_confidence	high_confidence
PRISM_8892_41476	UniRef90_A0A2N5P4M2	100.0	1.0	1.0	5.0e-60	high_confidence	high_confidence
PRISM_8892_41861	UniRef90_A0A1C5YEU2	100.0	1.0	1.0	4.2e-164	high_confidence	high_confidence
PRISM_8892_51990	UniRef90_A7B8E4	95.3	0.9922779922779923	0.9771863117870723	1.4e-142	high_confidence	high_confidence
PRISM_8892_55928	UniRef90_A7B0B0	98.8	1.0	1.0	3.0e-134	high_confidence	high_confidence
PRISM_8892_56912	UniRef90_F0YWI8	89.0	1.0	1.0	1.0e-88	low_confidence	low_confidence
PRISM_8892_65090	UniRef90_A0A2N5PB63	98.8	0.9261363636363636	0.5970695970695971	8.7e-91	high_confidence	low_confidence
PRISM_8892_66754	UniRef90_A0A2N5Q1F5	100.0	1.0	1.0	7.6e-121	high_confidence	high_confidence
PRISM_8892_69873	UniRef90_A0A2N5NU94	97.6	1.0	1.0	3.8e-64	high_confidence	high_confidence
PRISM_9126_09245	UniRef90_C4ZC33	98.7	1.0	0.9871175523349437	0.0e+00	high_confidence	high_confidence
PRISM_9126_09645	UniRef90_U2DB08	89.5	1.0	0.9646799116997793	2.6e-221	low_confidence	low_confidence
PRISM_9126_111168	UniRef90_A7B522	98.6	1.0	0.8470588235294118	1.5e-36	high_confidence	high_confidence
PRISM_9126_11798	UniRef90_A0A396FJU9	99.2	0.9347826086956522	0.9347826086956522	5.5e-148	high_confidence	high_confidence
PRISM_9126_13166	UniRef90_A0A0M6WP24	92.1	1.0	1.0	1.2e-33	high_confidence	high_confidence
PRISM_9126_139690	UniRef90_A0A1L5KPQ5	96.5	0.9772727272727273	0.9772727272727273	8.4e-146	high_confidence	high_confidence
PRISM_9126_139811	UniRef90_R6T954	97.9	1.0	0.9249394673123487	5.3e-210	high_confidence	high_confidence
PRISM_9126_153664	UniRef90_C4ZBJ0	98.8	0.9748858447488584	0.9748858447488584	1.8e-246	high_confidence	high_confidence
PRISM_9126_153665	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_9126_172162	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_9126_17600	UniRef90_R9JYK3	91.3	0.9947643979057592	0.9947643979057592	2.5e-191	high_confidence	high_confidence
PRISM_9126_176620	UniRef90_A0A2U2ELD1	100.0	1.0	0.9456521739130435	4.0e-44	high_confidence	high_confidence
PRISM_9126_17900	UniRef90_A0A395ZD91	99.8	0.9695652173913043	0.9695652173913043	8.6e-239	high_confidence	high_confidence
PRISM_9126_179623	UniRef90_C4ZI73	98.2	0.40714285714285714	0.40714285714285714	6.4e-28	low_confidence	low_confidence
PRISM_9126_196605	UniRef90_A0A395ZCH9	92.0	1.0	1.0	3.6e-217	high_confidence	high_confidence
PRISM_9126_200883	UniRef90_A0A3E4Y8U0	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_9126_20228	UniRef90_A0A395V479	98.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_9126_211131	UniRef90_A0A173SH34	97.2	0.9194915254237288	0.8930041152263375	9.1e-236	high_confidence	high_confidence
PRISM_9126_216421	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_9126_227300	UniRef90_A0A396FTC2	99.0	1.0	1.0	2.9e-54	high_confidence	high_confidence
PRISM_9126_231901	UniRef90_UPI000E480321	97.1	1.0	1.0	4.1e-131	high_confidence	high_confidence
PRISM_9126_32593	UniRef90_A0A396FUZ3	94.8	0.9722891566265061	0.9722891566265061	0.0e+00	high_confidence	high_confidence
PRISM_9126_34281	UniRef90_A0A396FMG9	91.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_9126_35156	UniRef90_C4Z9X1	94.1	1.0	0.952	8.6e-58	high_confidence	high_confidence
PRISM_9126_35737	UniRef90_R7R1D6	94.4	0.8	0.8	3.5e-35	high_confidence	high_confidence
PRISM_9126_39250	UniRef90_A0A396FJR3	99.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_9126_57257	UniRef90_A0A2U2EEZ2	100.0	1.0	1.0	1.5e-36	high_confidence	high_confidence
PRISM_9126_63967	UniRef90_A0A0M6WF16	92.2	0.9846153846153847	0.9696969696969697	1.9e-27	high_confidence	high_confidence
PRISM_9126_73058	UniRef90_A0A395ZH17	99.1	0.9954128440366973	0.9863636363636363	4.4e-116	high_confidence	high_confidence
PRISM_9126_81338	UniRef90_A0A3E4Y8Q1	98.3	1.0	1.0	3.6e-108	high_confidence	high_confidence
PRISM_9126_89167	UniRef90_N2AA81	92.2	1.0	0.9956803455723542	1.2e-248	high_confidence	high_confidence
PRISM_9126_95427	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_9126_99509	UniRef90_C4ZBX9	93.4	1.0	0.952561669829222	8.4e-272	high_confidence	high_confidence
PRISM_9148_07702	UniRef90_A0A2N5PLZ9	99.6	1.0	1.0	2.0e-158	high_confidence	high_confidence
PRISM_9148_07975	UniRef90_A0A396G6S1	100.0	1.0	1.0	4.9e-60	high_confidence	high_confidence
PRISM_9148_08194	UniRef90_A0A2N5NYJ4	100.0	1.0	0.987736900780379	0.0e+00	high_confidence	high_confidence
PRISM_9148_08361	UniRef90_A0A0M6WF98	91.7	1.0	1.0	3.9e-174	high_confidence	high_confidence
PRISM_9148_104649	UniRef90_A0A2N5NHA7	100.0	0.9763779527559056	0.9763779527559056	3.5e-73	high_confidence	high_confidence
PRISM_9148_120522	UniRef90_A7B5H6	92.9	1.0	1.0	3.4e-147	high_confidence	high_confidence
PRISM_9148_122832	UniRef90_A0A2N5NIB7	99.7	0.9839228295819936	0.9839228295819936	1.2e-175	high_confidence	high_confidence
PRISM_9148_12749	UniRef90_A0A396GEG2	100.0	1.0	1.0	7.4e-122	high_confidence	high_confidence
PRISM_9148_140112	UniRef90_A0A2N5P4H9	100.0	1.0	1.0	1.8e-53	high_confidence	high_confidence
PRISM_9148_15728	UniRef90_A7AZ61	100.0	1.0	0.9973890339425587	3.4e-225	high_confidence	high_confidence
PRISM_9148_17372	UniRef90_A0A2N5PSN6	100.0	1.0	1.0	3.9e-173	high_confidence	high_confidence
PRISM_9148_185320	UniRef90_A7B5L3	99.9	0.9973404255319149	0.9973404255319149	0.0e+00	high_confidence	high_confidence
PRISM_9148_190010	UniRef90_A7B7F8	99.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_9148_192947	UniRef90_A0A2N5PWN1	100.0	1.0	1.0	3.8e-33	high_confidence	high_confidence
PRISM_9148_196537	UniRef90_R5UIJ4	86.2	0.7012987012987013	0.17956656346749225	2.9e-50	low_confidence	low_confidence
PRISM_9148_209857	UniRef90_A0A2N5NX69	100.0	1.0	1.0	1.4e-130	high_confidence	high_confidence
PRISM_9148_23528	UniRef90_A0A2N5P9M5	100.0	1.0	1.0	5.6e-32	high_confidence	high_confidence
PRISM_9148_24258	UniRef90_A0A2N5NV84	100.0	1.0	1.0	1.0e-93	high_confidence	high_confidence
PRISM_9148_30673	UniRef90_A0A396G6X0	99.3	0.989010989010989	0.989010989010989	1.6e-147	high_confidence	high_confidence
PRISM_9148_30677	UniRef90_A7B146	99.3	1.0	1.0	3.7e-255	high_confidence	high_confidence
PRISM_9148_51642	UniRef90_A0A2N5PPI3	97.1	1.0	1.0	3.9e-146	high_confidence	high_confidence
PRISM_9148_54414	UniRef90_C4ZAW6	90.5	1.0	0.998211091234347	3.4e-298	high_confidence	high_confidence
PRISM_9148_54882	UniRef90_A7AY12	98.2	1.0	1.0	1.3e-88	high_confidence	high_confidence
PRISM_9148_59140	UniRef90_A7B489	100.0	1.0	1.0	6.8e-260	high_confidence	high_confidence
PRISM_9148_60429	UniRef90_A7B5N3	100.0	1.0	1.0	1.9e-251	high_confidence	high_confidence
PRISM_9148_60779	UniRef90_A0A2N5NZP2	100.0	1.0	1.0	1.0e-212	high_confidence	high_confidence
PRISM_9148_64881	UniRef90_A0A2N5Q1A4	98.6	1.0	1.0	1.2e-89	high_confidence	high_confidence
PRISM_9148_69085	UniRef90_A0A2N5PB89	100.0	1.0	1.0	1.1e-153	high_confidence	high_confidence
PRISM_9148_69557	UniRef90_A0A2N5NVX5	100.0	1.0	1.0	6.0e-152	high_confidence	high_confidence
