seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_8847_281258	UniRef90_PfamDomain	PF01276;PF03711	Orn/Lys/Arg decarboxylase, major domain protein	RUMGNA_03848{ECO:0000313|EMBL:EDN75809.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8C6	UniRef90_A7B8C6
PRISM_8847_281258	UniRef90_eggNOG	COG1982;ENOG4105CXN	Orn/Lys/Arg decarboxylase, major domain protein	RUMGNA_03848{ECO:0000313|EMBL:EDN75809.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8C6	UniRef90_A7B8C6
PRISM_8847_281259	UniRef90_GO	GO:0016301	Guanylate kinase	CDL27_14785{ECO:0000313|EMBL:PLT57973.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26
PRISM_8847_281259	UniRef90_PfamDomain	PF00625	Guanylate kinase	CDL27_14785{ECO:0000313|EMBL:PLT57973.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26
PRISM_8847_312857	UniRef90_GO	GO:0005524;GO:0016021;GO:0042626	ABC transporter ATP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNM8	UniRef90_A0A2N5NNM8
PRISM_8847_312857	UniRef90_PfamDomain	PF00005;PF00664	ABC transporter ATP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNM8	UniRef90_A0A2N5NNM8
PRISM_8847_312883	UniRef90_PfamDomain	PF13320	Uncharacterized protein	CDL18_05685{ECO:0000313|EMBL:PLT56289.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJX2	UniRef90_A0A2N5NJX2
PRISM_8847_312883	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	CDL18_05685{ECO:0000313|EMBL:PLT56289.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJX2	UniRef90_A0A2N5NJX2
PRISM_8847_349699	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8847_381843	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_01632{ECO:0000313|EMBL:EDN78327.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B255	UniRef90_A7B255
PRISM_8847_381843	UniRef90_PfamDomain	PF09822	Uncharacterized protein	RUMGNA_01632{ECO:0000313|EMBL:EDN78327.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B255	UniRef90_A7B255
PRISM_8847_381843	UniRef90_eggNOG	COG3225;ENOG4105E8U	Uncharacterized protein	RUMGNA_01632{ECO:0000313|EMBL:EDN78327.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B255	UniRef90_A7B255
PRISM_8878_106988	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8878_112199	UniRef90_PfamDomain	PF00535	Glycosyltransferase family 2 protein	DW001_09325{ECO:0000313|EMBL:RHL78672.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FKG5	UniRef90_A0A396FKG5
PRISM_8878_112199	UniRef90_uncharacterized	UniRef90_uncharacterized	Glycosyltransferase family 2 protein	DW001_09325{ECO:0000313|EMBL:RHL78672.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FKG5	UniRef90_A0A396FKG5
PRISM_8878_127210	UniRef90_GO	GO:0030694;GO:0071973	Flagellar basal-body rod protein FlgC	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W902	UniRef90_A0A173W902
PRISM_8878_127210	UniRef90_PfamDomain	PF00460;PF06429	Flagellar basal-body rod protein FlgC	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W902	UniRef90_A0A173W902
PRISM_8878_13291	UniRef90_PfamDomain	PF00528	Phosphate transport system permease protein PstA	DW001_04905{ECO:0000313|EMBL:RHL81424.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30
PRISM_8878_13291	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphate transport system permease protein PstA	DW001_04905{ECO:0000313|EMBL:RHL81424.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30
PRISM_8878_137435	UniRef90_KEGG-KOs	K07402	Selenium-dependent molybdenum hydroxylase system protein, YqeB family	EUR_05910{ECO:0000313|EMBL:CBK89784.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2Z4	UniRef90_D6E2Z4
PRISM_8878_137435	UniRef90_eggNOG	COG1975;ENOG4107P0T	Selenium-dependent molybdenum hydroxylase system protein, YqeB family	EUR_05910{ECO:0000313|EMBL:CBK89784.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2Z4	UniRef90_D6E2Z4
PRISM_8878_137435	UniRef90_uncharacterized	UniRef90_uncharacterized	Selenium-dependent molybdenum hydroxylase system protein, YqeB family	EUR_05910{ECO:0000313|EMBL:CBK89784.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2Z4	UniRef90_D6E2Z4
PRISM_8878_139468	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8878_142430	UniRef90_PfamDomain	PF01569	Phosphatase PAP2 family protein	DW951_12300{ECO:0000313|EMBL:RHA02510.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDN4	UniRef90_A0A395ZDN4
PRISM_8878_142430	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphatase PAP2 family protein	DW951_12300{ECO:0000313|EMBL:RHA02510.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDN4	UniRef90_A0A395ZDN4
PRISM_8878_147927	UniRef90_GO	GO:0044781	Basal-body rod modification protein FlgD	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJU7	UniRef90_A0A2U2EJU7
PRISM_8878_147927	UniRef90_PfamDomain	PF03963	Basal-body rod modification protein FlgD	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJU7	UniRef90_A0A2U2EJU7
PRISM_8878_161989	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8878_180611	UniRef90_PfamDomain	PF05960	Uncharacterized protein	RUMGNA_03864{ECO:0000313|EMBL:EDN75825.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E2	UniRef90_A7B8E2
PRISM_8878_180611	UniRef90_eggNOG	COG4805;ENOG4107QP5	Uncharacterized protein	RUMGNA_03864{ECO:0000313|EMBL:EDN75825.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E2	UniRef90_A7B8E2
PRISM_8878_180611	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_03864{ECO:0000313|EMBL:EDN75825.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E2	UniRef90_A7B8E2
PRISM_8878_181946	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BN450_02472{ECO:0000313|EMBL:CDF46039.1}	Clostridiales	186802	Roseburia sp. CAG:100	1262940	R7R5Q6	UniRef90_R7R5Q6
PRISM_8878_31754	UniRef90_PfamDomain	PF08876	Domain of uncharacterized function (DUF1836)	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GTW6	UniRef90_A0A174GTW6
PRISM_8878_31754	UniRef90_uncharacterized	UniRef90_uncharacterized	Domain of uncharacterized function (DUF1836)	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GTW6	UniRef90_A0A174GTW6
PRISM_8878_33740	UniRef90_PfamDomain	PF02589	Uncharacterized protein	RUMGNA_01275{ECO:0000313|EMBL:EDN77971.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B149	UniRef90_A7B149
PRISM_8878_33740	UniRef90_eggNOG	ENOG4108VZ1;ENOG410ZXQV	Uncharacterized protein	RUMGNA_01275{ECO:0000313|EMBL:EDN77971.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B149	UniRef90_A7B149
PRISM_8878_33740	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_01275{ECO:0000313|EMBL:EDN77971.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B149	UniRef90_A7B149
PRISM_8878_41895	UniRef90_GO	GO:0003677	Uncharacterized protein	EUBREC_3045{ECO:0000313|EMBL:ACR76773.1}	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8E6	UniRef90_C4Z8E6
PRISM_8878_41895	UniRef90_PfamDomain	PF00440	Uncharacterized protein	EUBREC_3045{ECO:0000313|EMBL:ACR76773.1}	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8E6	UniRef90_C4Z8E6
PRISM_8878_44486	UniRef90_PfamDomain	PF00015	Chemotaxis protein	DW951_14065{ECO:0000313|EMBL:RHA00942.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZC59	UniRef90_A0A395ZC59
PRISM_8878_44486	UniRef90_uncharacterized	UniRef90_uncharacterized	Chemotaxis protein	DW951_14065{ECO:0000313|EMBL:RHA00942.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZC59	UniRef90_A0A395ZC59
PRISM_8878_57499	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8878_60299	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8878_83311	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8878_83372	UniRef90_PfamDomain	PF04616	Glycoside hydrolase family 43 protein	DWY38_08370{ECO:0000313|EMBL:RGR54599.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYP7	UniRef90_A0A395UYP7
PRISM_8878_83372	UniRef90_uncharacterized	UniRef90_uncharacterized	Glycoside hydrolase family 43 protein	DWY38_08370{ECO:0000313|EMBL:RGR54599.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYP7	UniRef90_A0A395UYP7
PRISM_8878_83889	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_01785{ECO:0000313|EMBL:EDN77806.1}	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2K7	UniRef90_A7B2K7
PRISM_8892_11526	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8892_13690	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BN481_00027{ECO:0000313|EMBL:CCZ68339.1}	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	R5TYB9	UniRef90_R5TYB9
PRISM_8892_16831	UniRef90_GO	GO:0005887;GO:0008556;GO:0030955	Potassium-transporting ATPase potassium-binding subunit	HMPREF0991_00848{ECO:0000313|EMBL:EGN49362.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUN5	UniRef90_F7JUN5
PRISM_8892_16831	UniRef90_PfamDomain	PF03814	Potassium-transporting ATPase potassium-binding subunit	HMPREF0991_00848{ECO:0000313|EMBL:EGN49362.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUN5	UniRef90_F7JUN5
PRISM_8892_24206	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8892_24447	UniRef90_GO	GO:0005524;GO:0016021;GO:0016301	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P318	UniRef90_A0A2N5P318
PRISM_8892_24447	UniRef90_PfamDomain	PF02518	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P318	UniRef90_A0A2N5P318
PRISM_8892_25057	UniRef90_PfamDomain	PF03780	Asp23/Gls24 family envelope stress response protein	NA	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5P667	UniRef90_A0A2N5P667
PRISM_8892_25057	UniRef90_uncharacterized	UniRef90_uncharacterized	Asp23/Gls24 family envelope stress response protein	NA	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5P667	UniRef90_A0A2N5P667
PRISM_8892_28872	UniRef90_GO	GO:0016021	Polysaccharide biosynthesis protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVZ4	UniRef90_A0A2N5NVZ4
PRISM_8892_28872	UniRef90_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVZ4	UniRef90_A0A2N5NVZ4
PRISM_8892_29494	UniRef90_GO	GO:0005737;GO:0070043	Ribosomal RNA small subunit methyltransferase G	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY76	UniRef90_A0A2N5NY76
PRISM_8892_29494	UniRef90_PfamDomain	PF02527	Ribosomal RNA small subunit methyltransferase G	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY76	UniRef90_A0A2N5NY76
PRISM_8892_41476	UniRef90_GO	GO:0000049;GO:0001682;GO:0004526	Ribonuclease P protein component	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4M2	UniRef90_A0A2N5P4M2
PRISM_8892_41476	UniRef90_Level4EC	3.1.26.5	Ribonuclease P protein component	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4M2	UniRef90_A0A2N5P4M2
PRISM_8892_41476	UniRef90_PfamDomain	PF00825	Ribonuclease P protein component	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4M2	UniRef90_A0A2N5P4M2
PRISM_8892_41861	UniRef90_GO	GO:0016740	S-adenosyl-l-methionine hydroxide adenosyltransferase	SAMEA3545352_01377{ECO:0000313|EMBL:SCI45746.1}	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C5YEU2	UniRef90_A0A1C5YEU2
PRISM_8892_41861	UniRef90_PfamDomain	PF01887	S-adenosyl-l-methionine hydroxide adenosyltransferase	SAMEA3545352_01377{ECO:0000313|EMBL:SCI45746.1}	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C5YEU2	UniRef90_A0A1C5YEU2
PRISM_8892_51990	UniRef90_PfamDomain	PF01966	HD domain protein	RUMGNA_03866{ECO:0000313|EMBL:EDN75827.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4
PRISM_8892_51990	UniRef90_eggNOG	ENOG4108UY1;ENOG4111I8C	HD domain protein	RUMGNA_03866{ECO:0000313|EMBL:EDN75827.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4
PRISM_8892_51990	UniRef90_uncharacterized	UniRef90_uncharacterized	HD domain protein	RUMGNA_03866{ECO:0000313|EMBL:EDN75827.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4
PRISM_8892_55928	UniRef90_GO	GO:0005198;GO:0031469	BMC domain protein	RUMGNA_00986{ECO:0000313|EMBL:EDN78576.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0B0	UniRef90_A7B0B0
PRISM_8892_55928	UniRef90_PfamDomain	PF00936	BMC domain protein	RUMGNA_00986{ECO:0000313|EMBL:EDN78576.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0B0	UniRef90_A7B0B0
PRISM_8892_55928	UniRef90_eggNOG	COG4816;ENOG4105EHR	BMC domain protein	RUMGNA_00986{ECO:0000313|EMBL:EDN78576.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0B0	UniRef90_A7B0B0
PRISM_8892_56912	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8892_65090	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8892_66754	UniRef90_GO	GO:0016021	Zf-HC2 domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1F5	UniRef90_A0A2N5Q1F5
PRISM_8892_66754	UniRef90_PfamDomain	PF13490	Zf-HC2 domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1F5	UniRef90_A0A2N5Q1F5
PRISM_8892_69873	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU94	UniRef90_A0A2N5NU94
PRISM_8892_69873	UniRef90_PfamDomain	PF10694	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU94	UniRef90_A0A2N5NU94
PRISM_9126_09245	UniRef90_GO	GO:0003824;GO:0016021	Phosphoprotein phosphatase	EUBREC_0532{ECO:0000313|EMBL:ACR74323.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZC33	UniRef90_C4ZC33
PRISM_9126_09245	UniRef90_KEGG-KOs	K06382	Phosphoprotein phosphatase	EUBREC_0532{ECO:0000313|EMBL:ACR74323.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZC33	UniRef90_C4ZC33
PRISM_9126_09245	UniRef90_PfamDomain	PF07228	Phosphoprotein phosphatase	EUBREC_0532{ECO:0000313|EMBL:ACR74323.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZC33	UniRef90_C4ZC33
PRISM_9126_09645	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_9126_111168	UniRef90_GO	GO:0003743;GO:0005737;GO:0019843;GO:0043022	Translation initiation factor IF-1	RUMGNA_02659{ECO:0000313|EMBL:EDN77045.1}	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522
PRISM_9126_111168	UniRef90_PfamDomain	PF01176	Translation initiation factor IF-1	RUMGNA_02659{ECO:0000313|EMBL:EDN77045.1}	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522
PRISM_9126_111168	UniRef90_eggNOG	COG0361;ENOG4105K9U	Translation initiation factor IF-1	RUMGNA_02659{ECO:0000313|EMBL:EDN77045.1}	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522
PRISM_9126_11798	UniRef90_PfamDomain	PF01739;PF03705	Protein-glutamate O-methyltransferase CheR	DW001_01010{ECO:0000313|EMBL:RHL83294.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJU9	UniRef90_A0A396FJU9
PRISM_9126_11798	UniRef90_uncharacterized	UniRef90_uncharacterized	Protein-glutamate O-methyltransferase CheR	DW001_01010{ECO:0000313|EMBL:RHL83294.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJU9	UniRef90_A0A396FJU9
PRISM_9126_13166	UniRef90_uncharacterized	UniRef90_uncharacterized	Acyl carrier protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WP24	UniRef90_A0A0M6WP24
PRISM_9126_139690	UniRef90_PfamDomain	PF04203	Sortase_srtB: sortase, SrtB	NA	Bacteria	2	uncultured bacterium	77133	A0A1L5KPQ5	UniRef90_A0A1L5KPQ5
PRISM_9126_139690	UniRef90_uncharacterized	UniRef90_uncharacterized	Sortase_srtB: sortase, SrtB	NA	Bacteria	2	uncultured bacterium	77133	A0A1L5KPQ5	UniRef90_A0A1L5KPQ5
PRISM_9126_139811	UniRef90_GO	GO:0015031;GO:0016021	Accessory Sec system protein translocase subunit SecY2	BN626_00129{ECO:0000313|EMBL:CDC69923.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6T954	UniRef90_R6T954
PRISM_9126_139811	UniRef90_PfamDomain	PF00344	Accessory Sec system protein translocase subunit SecY2	BN626_00129{ECO:0000313|EMBL:CDC69923.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6T954	UniRef90_R6T954
PRISM_9126_153664	UniRef90_GO	GO:0003866;GO:0005737;GO:0009073;GO:0009423	3-phosphoshikimate 1-carboxyvinyltransferase	EUBREC_1980{ECO:0000313|EMBL:ACR75722.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0
PRISM_9126_153664	UniRef90_KEGG-KOs	K00800	3-phosphoshikimate 1-carboxyvinyltransferase	EUBREC_1980{ECO:0000313|EMBL:ACR75722.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0
PRISM_9126_153664	UniRef90_Level4EC	2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	EUBREC_1980{ECO:0000313|EMBL:ACR75722.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0
PRISM_9126_153664	UniRef90_PfamDomain	PF00275	3-phosphoshikimate 1-carboxyvinyltransferase	EUBREC_1980{ECO:0000313|EMBL:ACR75722.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0
PRISM_9126_153665	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_9126_172162	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_9126_17600	UniRef90_PfamDomain	PF02661	Uncharacterized protein	C808_02353{ECO:0000313|EMBL:EOS39036.1}	Lachnospiraceae bacterium M18-1	1235792	Lachnospiraceae bacterium M18-1	1235792	R9JYK3	UniRef90_R9JYK3
PRISM_9126_17600	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	C808_02353{ECO:0000313|EMBL:EOS39036.1}	Lachnospiraceae bacterium M18-1	1235792	Lachnospiraceae bacterium M18-1	1235792	R9JYK3	UniRef90_R9JYK3
PRISM_9126_176620	UniRef90_uncharacterized	UniRef90_uncharacterized	Glyoxalase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2ELD1	UniRef90_A0A2U2ELD1
PRISM_9126_17900	UniRef90_PfamDomain	PF01554	MATE family efflux transporter	DW951_11275{ECO:0000313|EMBL:RHA02919.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD91	UniRef90_A0A395ZD91
PRISM_9126_17900	UniRef90_uncharacterized	UniRef90_uncharacterized	MATE family efflux transporter	DW951_11275{ECO:0000313|EMBL:RHA02919.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD91	UniRef90_A0A395ZD91
PRISM_9126_179623	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_9126_196605	UniRef90_Level4EC	3.5.4.25;4.1.99.12	Riboflavin biosynthesis protein RibBA	DW951_13535{ECO:0000313|EMBL:RHA01449.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZCH9	UniRef90_A0A395ZCH9
PRISM_9126_196605	UniRef90_PfamDomain	PF00925;PF00926	Riboflavin biosynthesis protein RibBA	DW951_13535{ECO:0000313|EMBL:RHA01449.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZCH9	UniRef90_A0A395ZCH9
PRISM_9126_196605	UniRef90_uncharacterized	UniRef90_uncharacterized	Riboflavin biosynthesis protein RibBA	DW951_13535{ECO:0000313|EMBL:RHA01449.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZCH9	UniRef90_A0A395ZCH9
PRISM_9126_200883	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptide ABC transporter substrate-binding protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y8U0	UniRef90_A0A3E4Y8U0
PRISM_9126_20228	UniRef90_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATP-dependent Clp protease ATP-binding subunit	DWY38_02640{ECO:0000313|EMBL:RGR56245.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V479	UniRef90_A0A395V479
PRISM_9126_20228	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-dependent Clp protease ATP-binding subunit	DWY38_02640{ECO:0000313|EMBL:RGR56245.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V479	UniRef90_A0A395V479
PRISM_9126_211131	UniRef90_GO	GO:0016021	Uncharacterized protein conserved in bacteria	ERS852577_00684{ECO:0000313|EMBL:CUM88989.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SH34	UniRef90_A0A173SH34
PRISM_9126_211131	UniRef90_PfamDomain	PF07949	Uncharacterized protein conserved in bacteria	ERS852577_00684{ECO:0000313|EMBL:CUM88989.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SH34	UniRef90_A0A173SH34
PRISM_9126_216421	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_9126_227300	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTC2	UniRef90_A0A396FTC2
PRISM_9126_231901	UniRef90_uncharacterized	UniRef90_uncharacterized	response regulator transcription factor	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E480321
PRISM_9126_32593	UniRef90_PfamDomain	PF00512;PF02518	Sensor histidine kinase	DW001_04915{ECO:0000313|EMBL:RHL81426.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FUZ3	UniRef90_A0A396FUZ3
