TID	familyID	evidence	value	rank	description	note
4126	Cluster_1570	DNA_abundance	125.61368960784317	0.07954545454545454	ranking based on single evidence	
4127	Cluster_1570	DNA_prevalence	0.5196078431372549	0.1985479797979798	ranking based on single evidence	
4128	Cluster_1570	priority_score	0.11358476937364566	0.11358476937364566	meta ranking based on multiple evidences	
4129	Cluster_512	DNA_abundance	137.6141688039216	0.09027777777777778	ranking based on single evidence	
4130	Cluster_512	DNA_prevalence	0.46078431372549017	0.15309343434343434	ranking based on single evidence	
4131	Cluster_512	priority_score	0.11357904597204208	0.11357904597204208	meta ranking based on multiple evidences	
4132	Cluster_1063	DNA_abundance	291.8343121568627	0.24684343434343434	ranking based on single evidence	
4133	Cluster_1063	DNA_prevalence	0.3431372549019608	0.07354797979797979	ranking based on single evidence	
4134	Cluster_1063	priority_score	0.11332910384634522	0.11332910384634522	meta ranking based on multiple evidences	
4135	Cluster_1520	DNA_abundance	145.66943303921565	0.09785353535353536	ranking based on single evidence	
4136	Cluster_1520	DNA_prevalence	0.43137254901960786	0.13289141414141414	ranking based on single evidence	
4137	Cluster_1520	priority_score	0.11271228011994086	0.11271228011994086	meta ranking based on multiple evidences	
4138	Cluster_1489	DNA_abundance	357.85062068627445	0.3106060606060606	ranking based on single evidence	
4139	Cluster_1489	DNA_prevalence	0.3333333333333333	0.06881313131313131	ranking based on single evidence	
4140	Cluster_1489	priority_score	0.11266575908838804	0.11266575908838804	meta ranking based on multiple evidences	
4141	Cluster_1182	DNA_abundance	133.29193176470582	0.08585858585858586	ranking based on single evidence	
4142	Cluster_1182	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
4143	Cluster_1182	priority_score	0.11251936346993381	0.11251936346993381	meta ranking based on multiple evidences	
4144	Cluster_170	DNA_abundance	111.66012774509805	0.07196969696969698	ranking based on single evidence	
4145	Cluster_170	DNA_prevalence	0.5686274509803921	0.2534722222222222	ranking based on single evidence	
4146	Cluster_170	priority_score	0.11210798577432914	0.11210798577432914	meta ranking based on multiple evidences	
4147	Cluster_831	DNA_abundance	119.71269205882352	0.07575757575757576	ranking based on single evidence	
4148	Cluster_831	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
4149	Cluster_831	priority_score	0.11106616779586748	0.11106616779586748	meta ranking based on multiple evidences	
4150	Cluster_608	DNA_abundance	187.8491792843137	0.14962121212121213	ranking based on single evidence	
4151	Cluster_608	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4152	Cluster_608	priority_score	0.11087468308583848	0.11087468308583848	meta ranking based on multiple evidences	
4153	Cluster_1430	DNA_abundance	159.57158813725488	0.11553030303030302	ranking based on single evidence	
4154	Cluster_1430	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
4155	Cluster_1430	priority_score	0.11007608271556768	0.11007608271556768	meta ranking based on multiple evidences	
4156	Cluster_1456	DNA_abundance	136.94051588235297	0.08964646464646464	ranking based on single evidence	
4157	Cluster_1456	DNA_prevalence	0.4411764705882353	0.1404671717171717	ranking based on single evidence	
4158	Cluster_1456	priority_score	0.10944492940377712	0.10944492940377712	meta ranking based on multiple evidences	
4159	Cluster_266	DNA_abundance	111.5562896862745	0.07133838383838384	ranking based on single evidence	
4160	Cluster_266	DNA_prevalence	0.5392156862745098	0.22032828282828282	ranking based on single evidence	
4161	Cluster_266	priority_score	0.1077796361887271	0.1077796361887271	meta ranking based on multiple evidences	
4162	Cluster_1567	DNA_abundance	135.86397421568626	0.08712121212121213	ranking based on single evidence	
4163	Cluster_1567	DNA_prevalence	0.4411764705882353	0.1404671717171717	ranking based on single evidence	
4164	Cluster_1567	priority_score	0.10754213424116336	0.10754213424116336	meta ranking based on multiple evidences	
4165	Cluster_1541	DNA_abundance	202.67168284313723	0.16666666666666666	ranking based on single evidence	
4166	Cluster_1541	DNA_prevalence	0.35294117647058826	0.07922979797979798	ranking based on single evidence	
4167	Cluster_1541	priority_score	0.10740265297389816	0.10740265297389816	meta ranking based on multiple evidences	
4168	Cluster_1322	DNA_abundance	367.8620055882353	0.32196969696969696	ranking based on single evidence	
4169	Cluster_1322	DNA_prevalence	0.3235294117647059	0.06376262626262626	ranking based on single evidence	
4170	Cluster_1322	priority_score	0.10644497346625005	0.10644497346625005	meta ranking based on multiple evidences	
4171	Cluster_1492	DNA_abundance	159.7351199019608	0.1167929292929293	ranking based on single evidence	
4172	Cluster_1492	DNA_prevalence	0.37254901960784315	0.09722222222222222	ranking based on single evidence	
4173	Cluster_1492	priority_score	0.10611274991805968	0.10611274991805968	meta ranking based on multiple evidences	
4174	Cluster_761	DNA_abundance	148.79160264705882	0.10037878787878787	ranking based on single evidence	
4175	Cluster_761	DNA_prevalence	0.39215686274509803	0.11174242424242424	ranking based on single evidence	
4176	Cluster_761	priority_score	0.10575622294372293	0.10575622294372293	meta ranking based on multiple evidences	
4177	Cluster_220	DNA_abundance	98.71117458823531	0.058712121212121215	ranking based on single evidence	
4178	Cluster_220	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
4179	Cluster_220	priority_score	0.10535077139554752	0.10535077139554752	meta ranking based on multiple evidences	
4180	Cluster_1583	DNA_abundance	109.79801274509808	0.06944444444444445	ranking based on single evidence	
4181	Cluster_1583	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
4182	Cluster_1583	priority_score	0.10412716470736948	0.10412716470736948	meta ranking based on multiple evidences	
4183	Cluster_1417	DNA_abundance	314.81673843137264	0.26452020202020204	ranking based on single evidence	
4184	Cluster_1417	DNA_prevalence	0.3235294117647059	0.06376262626262626	ranking based on single evidence	
4185	Cluster_1417	priority_score	0.10275592463092462	0.10275592463092462	meta ranking based on multiple evidences	
4186	Cluster_1242	DNA_abundance	164.98503764705882	0.12247474747474747	ranking based on single evidence	
4187	Cluster_1242	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4188	Cluster_1242	priority_score	0.10246013356957887	0.10246013356957887	meta ranking based on multiple evidences	
4189	Cluster_815	DNA_abundance	235.7841265392157	0.19633838383838384	ranking based on single evidence	
4190	Cluster_815	DNA_prevalence	0.3333333333333333	0.06881313131313131	ranking based on single evidence	
4191	Cluster_815	priority_score	0.10190897065897066	0.10190897065897066	meta ranking based on multiple evidences	
4192	Cluster_1291	DNA_abundance	103.75449833333334	0.0625	ranking based on single evidence	
4193	Cluster_1291	DNA_prevalence	0.5784313725490197	0.2676767676767677	ranking based on single evidence	
4194	Cluster_1291	priority_score	0.10133843212237094	0.10133843212237094	meta ranking based on multiple evidences	
4195	Cluster_1465	DNA_abundance	109.49161852941177	0.06881313131313131	ranking based on single evidence	
4196	Cluster_1465	DNA_prevalence	0.5098039215686274	0.19160353535353536	ranking based on single evidence	
4197	Cluster_1465	priority_score	0.10125956535047445	0.10125956535047445	meta ranking based on multiple evidences	
4198	Cluster_230	DNA_abundance	96.55410578431375	0.05744949494949495	ranking based on single evidence	
4199	Cluster_230	DNA_prevalence	0.6764705882352942	0.4131944444444444	ranking based on single evidence	
4200	Cluster_230	priority_score	0.10087376108502868	0.10087376108502868	meta ranking based on multiple evidences	
4201	Cluster_289	DNA_abundance	98.98217754901958	0.059343434343434344	ranking based on single evidence	
4202	Cluster_289	DNA_prevalence	0.6176470588235294	0.32039141414141414	ranking based on single evidence	
4203	Cluster_289	priority_score	0.10013896235841373	0.10013896235841373	meta ranking based on multiple evidences	
4204	Cluster_1530	DNA_abundance	130.59303401960787	0.08522727272727272	ranking based on single evidence	
4205	Cluster_1530	DNA_prevalence	0.4117647058823529	0.12026515151515152	ranking based on single evidence	
4206	Cluster_1530	priority_score	0.09975911185588605	0.09975911185588605	meta ranking based on multiple evidences	
4207	Cluster_1077	DNA_abundance	105.557027745098	0.06313131313131314	ranking based on single evidence	
4208	Cluster_1077	DNA_prevalence	0.5490196078431373	0.23106060606060605	ranking based on single evidence	
4209	Cluster_1077	priority_score	0.09916764208609702	0.09916764208609702	meta ranking based on multiple evidences	
4210	Cluster_252	DNA_abundance	123.39797897058823	0.07765151515151515	ranking based on single evidence	
4211	Cluster_252	DNA_prevalence	0.43137254901960786	0.13289141414141414	ranking based on single evidence	
4212	Cluster_252	priority_score	0.09802485121075825	0.09802485121075825	meta ranking based on multiple evidences	
4213	Cluster_977	DNA_abundance	139.17359911764703	0.09154040404040405	ranking based on single evidence	
4214	Cluster_977	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
4215	Cluster_977	priority_score	0.09785860207208522	0.09785860207208522	meta ranking based on multiple evidences	
4216	Cluster_1488	DNA_abundance	185.51939833333327	0.1452020202020202	ranking based on single evidence	
4217	Cluster_1488	DNA_prevalence	0.3431372549019608	0.07354797979797979	ranking based on single evidence	
4218	Cluster_1488	priority_score	0.09763945370005976	0.09763945370005976	meta ranking based on multiple evidences	
4219	Cluster_1500	DNA_abundance	137.6948512745098	0.09090909090909091	ranking based on single evidence	
4220	Cluster_1500	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
4221	Cluster_1500	priority_score	0.09749670619235835	0.09749670619235835	meta ranking based on multiple evidences	
4222	Cluster_899	DNA_abundance	238.4537579411765	0.2013888888888889	ranking based on single evidence	
4223	Cluster_899	DNA_prevalence	0.3235294117647059	0.06376262626262626	ranking based on single evidence	
4224	Cluster_899	priority_score	0.0968584656084656	0.0968584656084656	meta ranking based on multiple evidences	
4225	Cluster_1316	DNA_abundance	107.97185009803917	0.06691919191919192	ranking based on single evidence	
4226	Cluster_1316	DNA_prevalence	0.49019607843137253	0.17518939393939395	ranking based on single evidence	
4227	Cluster_1316	priority_score	0.0968452451503299	0.0968452451503299	meta ranking based on multiple evidences	
4228	Cluster_450	DNA_abundance	166.15246415686278	0.12373737373737374	ranking based on single evidence	
4229	Cluster_450	DNA_prevalence	0.35294117647058826	0.07922979797979798	ranking based on single evidence	
4230	Cluster_450	priority_score	0.09660367280896053	0.09660367280896053	meta ranking based on multiple evidences	
4231	Cluster_848	DNA_abundance	300.48797440196074	0.2518939393939394	ranking based on single evidence	
4232	Cluster_848	DNA_prevalence	0.3137254901960784	0.05965909090909091	ranking based on single evidence	
4233	Cluster_848	priority_score	0.09647001934235976	0.09647001934235976	meta ranking based on multiple evidences	
4234	Cluster_1295	DNA_abundance	353.18653362745096	0.30492424242424243	ranking based on single evidence	
4235	Cluster_1295	DNA_prevalence	0.30392156862745096	0.056818181818181816	ranking based on single evidence	
4236	Cluster_1295	priority_score	0.09578772013326986	0.09578772013326986	meta ranking based on multiple evidences	
4237	Cluster_1126	DNA_abundance	117.90162500000005	0.07386363636363637	ranking based on single evidence	
4238	Cluster_1126	DNA_prevalence	0.43137254901960786	0.13289141414141414	ranking based on single evidence	
4239	Cluster_1126	priority_score	0.09495142262317835	0.09495142262317835	meta ranking based on multiple evidences	
4240	Cluster_1014	DNA_abundance	125.8742237647059	0.08143939393939394	ranking based on single evidence	
4241	Cluster_1014	DNA_prevalence	0.39215686274509803	0.11174242424242424	ranking based on single evidence	
4242	Cluster_1014	priority_score	0.09421420083184788	0.09421420083184788	meta ranking based on multiple evidences	
4243	Cluster_800	DNA_abundance	170.31398269607845	0.13005050505050506	ranking based on single evidence	
4244	Cluster_800	DNA_prevalence	0.3431372549019608	0.07354797979797979	ranking based on single evidence	
4245	Cluster_800	priority_score	0.09395896954036488	0.09395896954036488	meta ranking based on multiple evidences	
4246	Cluster_1576	DNA_abundance	148.69121764705883	0.09974747474747475	ranking based on single evidence	
4247	Cluster_1576	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4248	Cluster_1576	priority_score	0.09354469060351413	0.09354469060351413	meta ranking based on multiple evidences	
4249	Cluster_1037	DNA_abundance	136.8536887254902	0.08901515151515152	ranking based on single evidence	
4250	Cluster_1037	DNA_prevalence	0.37254901960784315	0.09722222222222222	ranking based on single evidence	
4251	Cluster_1037	priority_score	0.09293785310734463	0.09293785310734463	meta ranking based on multiple evidences	
