TID	familyID	evidence	value	rank	description	note
6650	Cluster_663	priority_score	0.11378551953597293	0.11378551953597293	meta ranking based on multiple evidences	CD_vs_nonIBD
6651	Cluster_1242	DNA_within_phenotype_abundance	244.06250058823528	0.11175337186897881	ranking based on single evidence	CD_vs_nonIBD
6652	Cluster_1242	DNA_within_phenotype_prevalence	0.45588235294117646	0.065174456879526	ranking based on single evidence	CD_vs_nonIBD
6653	Cluster_1242	MaAsLin2_DA__mean_log	1.6178956034651946	0.1599229287090559	ranking based on single evidence	CD_vs_nonIBD
6654	Cluster_1242	MaAsLin2_DA__qvalue	0.0205475660682096	0.21543408360128619	ranking based on single evidence	CD_vs_nonIBD
6655	Cluster_1242	priority_score	0.11367991952114449	0.11367991952114449	meta ranking based on multiple evidences	CD_vs_nonIBD
6656	Cluster_445	DNA_within_phenotype_abundance	357.78349220588234	0.19781631342324985	ranking based on single evidence	CD_vs_nonIBD
6657	Cluster_445	DNA_within_phenotype_prevalence	0.6470588235294118	0.19058591178406847	ranking based on single evidence	CD_vs_nonIBD
6658	Cluster_445	MaAsLin2_DA__mean_log	1.0791325912786855	0.08413615928066795	ranking based on single evidence	CD_vs_nonIBD
6659	Cluster_445	MaAsLin2_DA__qvalue	0.165083765002607	0.07684887459807074	ranking based on single evidence	CD_vs_nonIBD
6660	Cluster_445	priority_score	0.11363565071098157	0.11363565071098157	meta ranking based on multiple evidences	CD_vs_nonIBD
6661	Cluster_1316	DNA_within_phenotype_abundance	144.7597322058823	0.04367373153500321	ranking based on single evidence	CD_vs_nonIBD
6662	Cluster_1316	DNA_within_phenotype_prevalence	0.6029411764705882	0.15964450296247532	ranking based on single evidence	CD_vs_nonIBD
6663	Cluster_1316	MaAsLin2_DA__mean_log	2.0753123574192633	0.262684649967887	ranking based on single evidence	CD_vs_nonIBD
6664	Cluster_1316	MaAsLin2_DA__qvalue	0.00123339786213416	0.4228295819935691	ranking based on single evidence	CD_vs_nonIBD
6665	Cluster_1316	priority_score	0.11320912357541608	0.11320912357541608	meta ranking based on multiple evidences	CD_vs_nonIBD
6666	Cluster_1411	DNA_within_phenotype_abundance	147.35082102941172	0.046885035324341684	ranking based on single evidence	CD_vs_nonIBD
6667	Cluster_1411	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6668	Cluster_1411	MaAsLin2_DA__mean_log	1.9557755858490593	0.23442517662170842	ranking based on single evidence	CD_vs_nonIBD
6669	Cluster_1411	MaAsLin2_DA__qvalue	0.00459101454906379	0.312540192926045	ranking based on single evidence	CD_vs_nonIBD
6670	Cluster_1411	priority_score	0.11199969687648693	0.11199969687648693	meta ranking based on multiple evidences	CD_vs_nonIBD
6671	Cluster_1426	DNA_within_phenotype_abundance	562.7954088235294	0.3249839434810533	ranking based on single evidence	CD_vs_nonIBD
6672	Cluster_1426	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6673	Cluster_1426	MaAsLin2_DA__mean_log	-1.178276380078438	0.09312780989081568	ranking based on single evidence	CD_vs_nonIBD
6674	Cluster_1426	MaAsLin2_DA__qvalue	0.152953921398109	0.08038585209003216	ranking based on single evidence	CD_vs_nonIBD
6675	Cluster_1426	priority_score	0.11179893197506596	0.11179893197506596	meta ranking based on multiple evidences	CD_vs_nonIBD
6676	Cluster_1175	DNA_within_phenotype_abundance	4704.381602941176	0.9955041746949261	ranking based on single evidence	CD_vs_nonIBD
6677	Cluster_1175	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
6678	Cluster_1175	MaAsLin2_DA__mean_log	0.5951615990005115	0.037251123956326265	ranking based on single evidence	CD_vs_nonIBD
6679	Cluster_1175	MaAsLin2_DA__qvalue	0.074716392412055	0.13762057877813505	ranking based on single evidence	CD_vs_nonIBD
6680	Cluster_1175	priority_score	0.11075515985478526	0.11075515985478526	meta ranking based on multiple evidences	CD_vs_nonIBD
6681	Cluster_1459	DNA_within_phenotype_abundance	188.04255882352945	0.07129094412331406	ranking based on single evidence	CD_vs_nonIBD
6682	Cluster_1459	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6683	Cluster_1459	MaAsLin2_DA__mean_log	-1.245386111910077	0.10211946050096339	ranking based on single evidence	CD_vs_nonIBD
6684	Cluster_1459	MaAsLin2_DA__qvalue	0.00330581449705896	0.3389067524115756	ranking based on single evidence	CD_vs_nonIBD
6685	Cluster_1459	priority_score	0.11021210191667243	0.11021210191667243	meta ranking based on multiple evidences	CD_vs_nonIBD
6686	Cluster_1066	DNA_within_phenotype_abundance	553.5927200000001	0.31920359666024406	ranking based on single evidence	CD_vs_nonIBD
6687	Cluster_1066	DNA_within_phenotype_prevalence	0.6764705882352942	0.21658986175115208	ranking based on single evidence	CD_vs_nonIBD
6688	Cluster_1066	MaAsLin2_DA__mean_log	-1.7500028947419968	0.18561335902376364	ranking based on single evidence	CD_vs_nonIBD
6689	Cluster_1066	MaAsLin2_DA__qvalue	0.401644591604131	0.043086816720257236	ranking based on single evidence	CD_vs_nonIBD
6690	Cluster_1066	priority_score	0.11005241745157626	0.11005241745157626	meta ranking based on multiple evidences	CD_vs_nonIBD
6691	Cluster_1014	DNA_within_phenotype_abundance	174.44621755882355	0.06486833654463713	ranking based on single evidence	CD_vs_nonIBD
6692	Cluster_1014	DNA_within_phenotype_prevalence	0.5	0.09183673469387756	ranking based on single evidence	CD_vs_nonIBD
6693	Cluster_1014	MaAsLin2_DA__mean_log	1.9049421220296976	0.22350674373795762	ranking based on single evidence	CD_vs_nonIBD
6694	Cluster_1014	MaAsLin2_DA__qvalue	0.0442487701933831	0.1684887459807074	ranking based on single evidence	CD_vs_nonIBD
6695	Cluster_1014	priority_score	0.10895031492590927	0.10895031492590927	meta ranking based on multiple evidences	CD_vs_nonIBD
6696	Cluster_1567	DNA_within_phenotype_abundance	182.90726573529412	0.0680796403339756	ranking based on single evidence	CD_vs_nonIBD
6697	Cluster_1567	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6698	Cluster_1567	MaAsLin2_DA__mean_log	1.3491749510820663	0.11689145793192036	ranking based on single evidence	CD_vs_nonIBD
6699	Cluster_1567	MaAsLin2_DA__qvalue	0.012478636243814	0.23987138263665594	ranking based on single evidence	CD_vs_nonIBD
6700	Cluster_1567	priority_score	0.1082953241581361	0.1082953241581361	meta ranking based on multiple evidences	CD_vs_nonIBD
6701	Cluster_1321	DNA_within_phenotype_abundance	358.87088882352936	0.19974309569685292	ranking based on single evidence	CD_vs_nonIBD
6702	Cluster_1321	DNA_within_phenotype_prevalence	0.4117647058823529	0.044107965766951945	ranking based on single evidence	CD_vs_nonIBD
6703	Cluster_1321	MaAsLin2_DA__mean_log	-1.638614632391419	0.16506101477199744	ranking based on single evidence	CD_vs_nonIBD
6704	Cluster_1321	MaAsLin2_DA__qvalue	0.00735672267636206	0.2720257234726688	ranking based on single evidence	CD_vs_nonIBD
6705	Cluster_1321	priority_score	0.10691596233261362	0.10691596233261362	meta ranking based on multiple evidences	CD_vs_nonIBD
6706	Cluster_983	DNA_within_phenotype_abundance	132.52140147058822	0.038535645472061654	ranking based on single evidence	CD_vs_nonIBD
6707	Cluster_983	DNA_within_phenotype_prevalence	0.6470588235294118	0.19058591178406847	ranking based on single evidence	CD_vs_nonIBD
6708	Cluster_983	MaAsLin2_DA__mean_log	-1.9868534638859499	0.24149004495825305	ranking based on single evidence	CD_vs_nonIBD
6709	Cluster_983	MaAsLin2_DA__qvalue	0.000805119601828981	0.4762057877813505	ranking based on single evidence	CD_vs_nonIBD
6710	Cluster_983	priority_score	0.10684369249806248	0.10684369249806248	meta ranking based on multiple evidences	CD_vs_nonIBD
6711	Cluster_653	DNA_within_phenotype_abundance	322.3888029411765	0.1791907514450867	ranking based on single evidence	CD_vs_nonIBD
6712	Cluster_653	DNA_within_phenotype_prevalence	0.6323529411764706	0.18202764976958524	ranking based on single evidence	CD_vs_nonIBD
6713	Cluster_653	MaAsLin2_DA__mean_log	1.0385214424220348	0.07771355170199101	ranking based on single evidence	CD_vs_nonIBD
6714	Cluster_653	MaAsLin2_DA__qvalue	0.174384700423326	0.07331189710610933	ranking based on single evidence	CD_vs_nonIBD
6715	Cluster_653	priority_score	0.10643269774024779	0.10643269774024779	meta ranking based on multiple evidences	CD_vs_nonIBD
6716	Cluster_1582	DNA_within_phenotype_abundance	151.03167352941176	0.05009633911368015	ranking based on single evidence	CD_vs_nonIBD
6717	Cluster_1582	DNA_within_phenotype_prevalence	0.5588235294117647	0.12343647136273865	ranking based on single evidence	CD_vs_nonIBD
6718	Cluster_1582	MaAsLin2_DA__mean_log	1.8398320170610414	0.20616570327552985	ranking based on single evidence	CD_vs_nonIBD
6719	Cluster_1582	MaAsLin2_DA__qvalue	0.0260840753890477	0.2032154340836013	ranking based on single evidence	CD_vs_nonIBD
6720	Cluster_1582	priority_score	0.10572438005607157	0.10572438005607157	meta ranking based on multiple evidences	CD_vs_nonIBD
6721	Cluster_1500	DNA_within_phenotype_abundance	193.82277838235294	0.07642903018625562	ranking based on single evidence	CD_vs_nonIBD
6722	Cluster_1500	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6723	Cluster_1500	MaAsLin2_DA__mean_log	1.7309789544711776	0.18047527296082208	ranking based on single evidence	CD_vs_nonIBD
6724	Cluster_1500	MaAsLin2_DA__qvalue	0.0455137684983745	0.16591639871382638	ranking based on single evidence	CD_vs_nonIBD
6725	Cluster_1500	priority_score	0.10483742721306702	0.10483742721306702	meta ranking based on multiple evidences	CD_vs_nonIBD
6726	Cluster_720	DNA_within_phenotype_abundance	357.82027794117647	0.19845857418111754	ranking based on single evidence	CD_vs_nonIBD
6727	Cluster_720	DNA_within_phenotype_prevalence	0.6764705882352942	0.21658986175115208	ranking based on single evidence	CD_vs_nonIBD
6728	Cluster_720	MaAsLin2_DA__mean_log	-2.0534544965784716	0.2588310854206808	ranking based on single evidence	CD_vs_nonIBD
6729	Cluster_720	MaAsLin2_DA__qvalue	0.421055513727455	0.04051446945337621	ranking based on single evidence	CD_vs_nonIBD
6730	Cluster_720	priority_score	0.10470678055056923	0.10470678055056923	meta ranking based on multiple evidences	CD_vs_nonIBD
6731	Cluster_1077	DNA_within_phenotype_abundance	143.86003647058826	0.04238921001926782	ranking based on single evidence	CD_vs_nonIBD
6732	Cluster_1077	DNA_within_phenotype_prevalence	0.6470588235294118	0.19058591178406847	ranking based on single evidence	CD_vs_nonIBD
6733	Cluster_1077	MaAsLin2_DA__mean_log	2.0017926369885433	0.2459858702633269	ranking based on single evidence	CD_vs_nonIBD
6734	Cluster_1077	MaAsLin2_DA__qvalue	0.0385130491813981	0.1762057877813505	ranking based on single evidence	CD_vs_nonIBD
6735	Cluster_1077	priority_score	0.10368511607250437	0.10368511607250437	meta ranking based on multiple evidences	CD_vs_nonIBD
6736	Cluster_1054	DNA_within_phenotype_abundance	125.67145573529409	0.03468208092485549	ranking based on single evidence	CD_vs_nonIBD
6737	Cluster_1054	DNA_within_phenotype_prevalence	0.7058823529411765	0.24753127057274524	ranking based on single evidence	CD_vs_nonIBD
6738	Cluster_1054	MaAsLin2_DA__mean_log	2.0297488040396443	0.25369299935773926	ranking based on single evidence	CD_vs_nonIBD
6739	Cluster_1054	MaAsLin2_DA__qvalue	0.000453365515028065	0.5408360128617363	ranking based on single evidence	CD_vs_nonIBD
6740	Cluster_1054	priority_score	0.1034554417548604	0.1034554417548604	meta ranking based on multiple evidences	CD_vs_nonIBD
6741	Cluster_666	DNA_within_phenotype_abundance	274.8976048529412	0.14001284521515736	ranking based on single evidence	CD_vs_nonIBD
6742	Cluster_666	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6743	Cluster_666	MaAsLin2_DA__mean_log	1.14510625192322	0.0899165061014772	ranking based on single evidence	CD_vs_nonIBD
6744	Cluster_666	MaAsLin2_DA__qvalue	0.171932597389981	0.07395498392282958	ranking based on single evidence	CD_vs_nonIBD
6745	Cluster_666	priority_score	0.10334410442062007	0.10334410442062007	meta ranking based on multiple evidences	CD_vs_nonIBD
6746	Cluster_1498	DNA_within_phenotype_abundance	253.80273235294112	0.1252408477842004	ranking based on single evidence	CD_vs_nonIBD
6747	Cluster_1498	DNA_within_phenotype_prevalence	0.5588235294117647	0.12343647136273865	ranking based on single evidence	CD_vs_nonIBD
6748	Cluster_1498	MaAsLin2_DA__mean_log	-1.226667852014605	0.09698137443802184	ranking based on single evidence	CD_vs_nonIBD
6749	Cluster_1498	MaAsLin2_DA__qvalue	0.152763509644866	0.08102893890675242	ranking based on single evidence	CD_vs_nonIBD
6750	Cluster_1498	priority_score	0.10325651204081152	0.10325651204081152	meta ranking based on multiple evidences	CD_vs_nonIBD
6751	Cluster_955	DNA_within_phenotype_abundance	243.9586685294118	0.1111111111111111	ranking based on single evidence	CD_vs_nonIBD
6752	Cluster_955	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6753	Cluster_955	MaAsLin2_DA__mean_log	1.3641217062225754	0.11753371868978806	ranking based on single evidence	CD_vs_nonIBD
6754	Cluster_955	MaAsLin2_DA__qvalue	0.217308886698212	0.0684887459807074	ranking based on single evidence	CD_vs_nonIBD
6755	Cluster_955	priority_score	0.10248681952143757	0.10248681952143757	meta ranking based on multiple evidences	CD_vs_nonIBD
6756	Cluster_1332	DNA_within_phenotype_abundance	156.01962735294117	0.05523442517662171	ranking based on single evidence	CD_vs_nonIBD
6757	Cluster_1332	DNA_within_phenotype_prevalence	0.4852941176470588	0.08492429229756418	ranking based on single evidence	CD_vs_nonIBD
6758	Cluster_1332	MaAsLin2_DA__mean_log	1.7782939807117224	0.1907514450867052	ranking based on single evidence	CD_vs_nonIBD
6759	Cluster_1332	MaAsLin2_DA__qvalue	0.0116241068997317	0.245016077170418	ranking based on single evidence	CD_vs_nonIBD
6760	Cluster_1332	priority_score	0.10203135751718202	0.10203135751718202	meta ranking based on multiple evidences	CD_vs_nonIBD
6761	Cluster_1288	DNA_within_phenotype_abundance	298.66959823529413	0.1573538856775851	ranking based on single evidence	CD_vs_nonIBD
6762	Cluster_1288	DNA_within_phenotype_prevalence	0.4411764705882353	0.05727452271231073	ranking based on single evidence	CD_vs_nonIBD
6763	Cluster_1288	MaAsLin2_DA__mean_log	1.6472460944456748	0.1676300578034682	ranking based on single evidence	CD_vs_nonIBD
6764	Cluster_1288	MaAsLin2_DA__qvalue	0.11438773938505	0.1022508038585209	ranking based on single evidence	CD_vs_nonIBD
6765	Cluster_1288	priority_score	0.10111156081604918	0.10111156081604918	meta ranking based on multiple evidences	CD_vs_nonIBD
6766	Cluster_1113	DNA_within_phenotype_abundance	481.6159938235294	0.2729608220937701	ranking based on single evidence	CD_vs_nonIBD
6767	Cluster_1113	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6768	Cluster_1113	MaAsLin2_DA__mean_log	-0.9865415257897929	0.07064868336544637	ranking based on single evidence	CD_vs_nonIBD
6769	Cluster_1113	MaAsLin2_DA__qvalue	0.15275495162684	0.08167202572347267	ranking based on single evidence	CD_vs_nonIBD
6770	Cluster_1113	priority_score	0.10104664027572341	0.10104664027572341	meta ranking based on multiple evidences	CD_vs_nonIBD
6771	Cluster_220	DNA_within_phenotype_abundance	125.92768411764706	0.035324341682723186	ranking based on single evidence	CD_vs_nonIBD
6772	Cluster_220	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
6773	Cluster_220	MaAsLin2_DA__mean_log	1.9986570524732716	0.24341682723185612	ranking based on single evidence	CD_vs_nonIBD
6774	Cluster_220	MaAsLin2_DA__qvalue	0.0155210213240158	0.2257234726688103	ranking based on single evidence	CD_vs_nonIBD
6775	Cluster_220	priority_score	0.10057469610853229	0.10057469610853229	meta ranking based on multiple evidences	CD_vs_nonIBD
6776	Cluster_1049	DNA_within_phenotype_abundance	374.2716182352941	0.20680796403339757	ranking based on single evidence	CD_vs_nonIBD
6777	Cluster_1049	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6778	Cluster_1049	MaAsLin2_DA__mean_log	-1.3073266226547824	0.1111111111111111	ranking based on single evidence	CD_vs_nonIBD
6779	Cluster_1049	MaAsLin2_DA__qvalue	0.330081370522489	0.05144694533762058	ranking based on single evidence	CD_vs_nonIBD
6780	Cluster_1049	priority_score	0.09951937843861937	0.09951937843861937	meta ranking based on multiple evidences	CD_vs_nonIBD
6781	Cluster_752	DNA_within_phenotype_abundance	415.9608447058824	0.23249839434810532	ranking based on single evidence	CD_vs_nonIBD
6782	Cluster_752	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6783	Cluster_752	MaAsLin2_DA__mean_log	-1.1615752435271562	0.09120102761721259	ranking based on single evidence	CD_vs_nonIBD
6784	Cluster_752	MaAsLin2_DA__qvalue	0.149808398518345	0.08295819935691319	ranking based on single evidence	CD_vs_nonIBD
6785	Cluster_752	priority_score	0.09798546899249928	0.09798546899249928	meta ranking based on multiple evidences	CD_vs_nonIBD
6786	Cluster_1503	DNA_within_phenotype_abundance	183.57606544117644	0.06872190109184328	ranking based on single evidence	CD_vs_nonIBD
