familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_1059|CD_vs_nonIBD	245.7700252941176	0.11560693641618497	0.6176470588235294	0.1718235681369322	1.387914276651573	0.11946050096339114	0.0797445635204238	0.1292604501607717	0.13081638457498213
Cluster_912|CD_vs_nonIBD	538.5447905882353	0.3140655105973025	0.47058823529411764	0.07406188281764318	-1.5406711396497297	0.14322414900449582	0.0680469334133964	0.1440514469453376	0.13067497585018
Cluster_211|CD_vs_nonIBD	350.9319661764707	0.19524727039177905	0.47058823529411764	0.07406188281764318	1.4638007431156268	0.13230571612074501	0.0170462165370573	0.2212218649517685	0.1302824059510924
Cluster_230|CD_vs_nonIBD	137.99998264705883	0.03982016698779704	0.7941176470588235	0.34200131665569455	3.201985255761439	0.7000642260757868	6.4680318312644e-05	0.7897106109324759	0.1301592033648889
Cluster_877|CD_vs_nonIBD	168.20980529411767	0.06165703275529865	0.5882352941176471	0.14450296247531272	-1.8263358807181787	0.2003853564547206	0.00350668976291859	0.3337620578778135	0.12851176716976526
Cluster_895|CD_vs_nonIBD	341.9015820735293	0.1907514450867052	0.6764705882352942	0.21658986175115208	1.8380519498601335	0.20423892100192678	0.272009745285876	0.06045016077170418	0.12780277424510494
Cluster_1182|CD_vs_nonIBD	196.1149592647058	0.0783558124598587	0.5588235294117647	0.12343647136273865	2.0951059427049996	0.2678227360308285	0.0651945242330329	0.14790996784565916	0.12755789075849364
Cluster_1531|CD_vs_nonIBD	327.35034411764707	0.1811175337186898	0.5588235294117647	0.12343647136273865	-0.9900037606628214	0.07129094412331406	0.0114200086808758	0.2463022508038585	0.12614440898083126
Cluster_1340|CD_vs_nonIBD	294.7145026470589	0.15478484264611433	0.5294117647058824	0.10500329163923634	1.959624543343472	0.2350674373795761	0.144821733960703	0.08713826366559485	0.12612644710192805
Cluster_450|CD_vs_nonIBD	322.23731058823535	0.178548490687219	0.5	0.09183673469387756	-1.8467715121496946	0.20809248554913296	0.122941876370763	0.09581993569131833	0.12605807840961056
Cluster_1488|CD_vs_nonIBD	275.6083710294117	0.14129736673089274	0.45588235294117646	0.065174456879526	1.6939071334439304	0.17405266538214514	0.00677861627350487	0.28038585209003214	0.12605330025009343
Cluster_413|CD_vs_nonIBD	337.7461333676471	0.18882466281310212	0.6764705882352942	0.21658986175115208	1.0563192312090315	0.07964033397559409	0.110987375696687	0.10482315112540193	0.12496380518097919
Cluster_924|CD_vs_nonIBD	335.42668985294114	0.18754014129736674	0.6617647058823529	0.20144832126398945	1.4591185428471949	0.12845215157353887	0.185028512825475	0.07138263665594856	0.12464844045793709
Cluster_1007|CD_vs_nonIBD	306.3488914705882	0.16377649325626203	0.5882352941176471	0.14450296247531272	1.2933439001130342	0.10918432883750803	0.119167224323393	0.09903536977491961	0.12390659466447898
Cluster_1492|CD_vs_nonIBD	222.05667352941177	0.09505459216441875	0.47058823529411764	0.07406188281764318	1.7291275430838287	0.1791907514450867	0.00259989581120424	0.36012861736334406	0.12353333744898856
Cluster_936|CD_vs_nonIBD	810.6775047058824	0.4881181759794477	0.5882352941176471	0.14450296247531272	-1.9134497560427617	0.2241490044958253	0.321584842996363	0.052733118971061095	0.1234808374648226
Cluster_971|CD_vs_nonIBD	243.76472617647056	0.11046885035324341	0.5882352941176471	0.14450296247531272	1.2567893930783847	0.10533076429030186	0.0731197410338202	0.14019292604501607	0.12270115967832165
Cluster_551|CD_vs_nonIBD	319.76109808823537	0.17533718689788053	0.47058823529411764	0.07406188281764318	-1.9011613230623656	0.2222222222222222	0.103705380645193	0.10803858520900321	0.12135380616989272
Cluster_1465|CD_vs_nonIBD	153.4179972058824	0.05266538214515093	0.6029411764705882	0.15964450296247532	1.8466668268990194	0.20745022479126526	0.0044611378182996	0.3157556270096463	0.12033997746323423
Cluster_173|CD_vs_nonIBD	836.8240663235295	0.5105973025048169	0.6323529411764706	0.18202764976958524	1.0897927283884834	0.08477842003853564	0.217308886698212	0.0684887459807074	0.118173434705588
Cluster_1579|CD_vs_nonIBD	417.5604030882354	0.23442517662170842	0.6617647058823529	0.20144832126398945	0.9709853597328371	0.0680796403339756	0.115706754192682	0.1	0.1179297956559496
Cluster_1524|CD_vs_nonIBD	310.23196176470583	0.1682723185613359	0.5	0.09183673469387756	-1.5559713546218856	0.147077713551702	0.122379549547239	0.09646302250803858	0.11765595124401457
Cluster_1291|CD_vs_nonIBD	145.45751249999998	0.045600513808606295	0.6764705882352942	0.21658986175115208	1.9491428110831377	0.23249839434810532	0.00439652457350339	0.31736334405144695	0.11765167413806006
Cluster_1504|CD_vs_nonIBD	405.32787352941176	0.22286448298008993	0.4411764705882353	0.05727452271231073	-1.5153266688927935	0.13937058445728967	0.0271702497610324	0.1987138263665595	0.1171156312078083
Cluster_857|CD_vs_nonIBD	306.07883629411765	0.16313423249839434	0.4411764705882353	0.05727452271231073	1.842814413044625	0.20680796403339757	0.0439456531297088	0.17041800643086816	0.11664181349969709
Cluster_1542|CD_vs_nonIBD	514.3354852941177	0.2980089916506101	0.6764705882352942	0.21658986175115208	-1.0344210272953203	0.07578676942838793	0.165452314801037	0.07588424437299035	0.11646356267365228
Cluster_325|CD_vs_nonIBD	152.76053744117647	0.05202312138728324	0.6764705882352942	0.21658986175115208	-1.855067166297466	0.2119460500963391	0.0461062343397965	0.16463022508038586	0.1155013025734914
Cluster_1452|CD_vs_nonIBD	243.74686220588234	0.10982658959537572	0.6029411764705882	0.15964450296247532	1.0584973067118089	0.08028259473346179	0.0666931904436548	0.14662379421221866	0.11545558908050732
Cluster_1520|CD_vs_nonIBD	190.96558676470585	0.07321772639691715	0.5294117647058824	0.10500329163923634	1.4049828419048294	0.12138728323699421	0.00515383290432483	0.3054662379421222	0.11529641864445657
Cluster_1496|CD_vs_nonIBD	333.883201764706	0.18561335902376364	0.4852941176470588	0.08492429229756418	1.3208844486179672	0.11303789338471419	0.0922439139262132	0.11511254019292605	0.11528547387397181
Cluster_937|CD_vs_nonIBD	451.7447332352941	0.25369299935773926	0.47058823529411764	0.07406188281764318	-1.4598386079198655	0.12909441233140656	0.111863870398714	0.10418006430868167	0.11497877856122247
Cluster_1551|CD_vs_nonIBD	306.62134	0.16506101477199744	0.47058823529411764	0.07406188281764318	-1.4089157475092242	0.12202954399486192	0.0740305901224813	0.13890675241157557	0.11443481010126609
Cluster_1188|CD_vs_nonIBD	263.757725	0.13230571612074501	0.5882352941176471	0.14450296247531272	1.1174508650409	0.08734746307000642	0.10017726866507	0.11061093247588424	0.11439110816754176
Cluster_663|CD_vs_nonIBD	188.2806411764706	0.07257546563904946	0.5294117647058824	0.10500329163923634	1.48524147389771	0.1361592806679512	0.0168681162514176	0.22186495176848875	0.11378551953597293
Cluster_1242|CD_vs_nonIBD	244.06250058823528	0.11175337186897881	0.45588235294117646	0.065174456879526	1.6178956034651946	0.1599229287090559	0.0205475660682096	0.21543408360128619	0.11367991952114449
Cluster_445|CD_vs_nonIBD	357.78349220588234	0.19781631342324985	0.6470588235294118	0.19058591178406847	1.0791325912786855	0.08413615928066795	0.165083765002607	0.07684887459807074	0.11363565071098157
Cluster_1316|CD_vs_nonIBD	144.7597322058823	0.04367373153500321	0.6029411764705882	0.15964450296247532	2.0753123574192633	0.262684649967887	0.00123339786213416	0.4228295819935691	0.11320912357541608
Cluster_1411|CD_vs_nonIBD	147.35082102941172	0.046885035324341684	0.5882352941176471	0.14450296247531272	1.9557755858490593	0.23442517662170842	0.00459101454906379	0.312540192926045	0.11199969687648693
Cluster_1426|CD_vs_nonIBD	562.7954088235294	0.3249839434810533	0.5294117647058824	0.10500329163923634	-1.178276380078438	0.09312780989081568	0.152953921398109	0.08038585209003216	0.11179893197506596
Cluster_1175|CD_vs_nonIBD	4704.381602941176	0.9955041746949261	1.0	1.0	0.5951615990005115	0.037251123956326265	0.074716392412055	0.13762057877813505	0.11075515985478526
Cluster_1459|CD_vs_nonIBD	188.04255882352945	0.07129094412331406	0.5294117647058824	0.10500329163923634	-1.245386111910077	0.10211946050096339	0.00330581449705896	0.3389067524115756	0.11021210191667243
Cluster_1066|CD_vs_nonIBD	553.5927200000001	0.31920359666024406	0.6764705882352942	0.21658986175115208	-1.7500028947419968	0.18561335902376364	0.401644591604131	0.043086816720257236	0.11005241745157626
Cluster_1014|CD_vs_nonIBD	174.44621755882355	0.06486833654463713	0.5	0.09183673469387756	1.9049421220296976	0.22350674373795762	0.0442487701933831	0.1684887459807074	0.10895031492590927
Cluster_1567|CD_vs_nonIBD	182.90726573529412	0.0680796403339756	0.5294117647058824	0.10500329163923634	1.3491749510820663	0.11689145793192036	0.012478636243814	0.23987138263665594	0.1082953241581361
Cluster_1321|CD_vs_nonIBD	358.87088882352936	0.19974309569685292	0.4117647058823529	0.044107965766951945	-1.638614632391419	0.16506101477199744	0.00735672267636206	0.2720257234726688	0.10691596233261362
Cluster_983|CD_vs_nonIBD	132.52140147058822	0.038535645472061654	0.6470588235294118	0.19058591178406847	-1.9868534638859499	0.24149004495825305	0.000805119601828981	0.4762057877813505	0.10684369249806248
Cluster_653|CD_vs_nonIBD	322.3888029411765	0.1791907514450867	0.6323529411764706	0.18202764976958524	1.0385214424220348	0.07771355170199101	0.174384700423326	0.07331189710610933	0.10643269774024779
Cluster_1582|CD_vs_nonIBD	151.03167352941176	0.05009633911368015	0.5588235294117647	0.12343647136273865	1.8398320170610414	0.20616570327552985	0.0260840753890477	0.2032154340836013	0.10572438005607157
Cluster_1500|CD_vs_nonIBD	193.82277838235294	0.07642903018625562	0.47058823529411764	0.07406188281764318	1.7309789544711776	0.18047527296082208	0.0455137684983745	0.16591639871382638	0.10483742721306702
Cluster_720|CD_vs_nonIBD	357.82027794117647	0.19845857418111754	0.6764705882352942	0.21658986175115208	-2.0534544965784716	0.2588310854206808	0.421055513727455	0.04051446945337621	0.10470678055056923
Cluster_1077|CD_vs_nonIBD	143.86003647058826	0.04238921001926782	0.6470588235294118	0.19058591178406847	2.0017926369885433	0.2459858702633269	0.0385130491813981	0.1762057877813505	0.10368511607250437
Cluster_1054|CD_vs_nonIBD	125.67145573529409	0.03468208092485549	0.7058823529411765	0.24753127057274524	2.0297488040396443	0.25369299935773926	0.000453365515028065	0.5408360128617363	0.1034554417548604
Cluster_666|CD_vs_nonIBD	274.8976048529412	0.14001284521515736	0.5882352941176471	0.14450296247531272	1.14510625192322	0.0899165061014772	0.171932597389981	0.07395498392282958	0.10334410442062007
Cluster_1498|CD_vs_nonIBD	253.80273235294112	0.1252408477842004	0.5588235294117647	0.12343647136273865	-1.226667852014605	0.09698137443802184	0.152763509644866	0.08102893890675242	0.10325651204081152
Cluster_955|CD_vs_nonIBD	243.9586685294118	0.1111111111111111	0.5882352941176471	0.14450296247531272	1.3641217062225754	0.11753371868978806	0.217308886698212	0.0684887459807074	0.10248681952143757
Cluster_1332|CD_vs_nonIBD	156.01962735294117	0.05523442517662171	0.4852941176470588	0.08492429229756418	1.7782939807117224	0.1907514450867052	0.0116241068997317	0.245016077170418	0.10203135751718202
Cluster_1288|CD_vs_nonIBD	298.66959823529413	0.1573538856775851	0.4411764705882353	0.05727452271231073	1.6472460944456748	0.1676300578034682	0.11438773938505	0.1022508038585209	0.10111156081604918
Cluster_1113|CD_vs_nonIBD	481.6159938235294	0.2729608220937701	0.5294117647058824	0.10500329163923634	-0.9865415257897929	0.07064868336544637	0.15275495162684	0.08167202572347267	0.10104664027572341
Cluster_220|CD_vs_nonIBD	125.92768411764706	0.035324341682723186	0.7941176470588235	0.34200131665569455	1.9986570524732716	0.24341682723185612	0.0155210213240158	0.2257234726688103	0.10057469610853229
Cluster_1049|CD_vs_nonIBD	374.2716182352941	0.20680796403339757	0.5882352941176471	0.14450296247531272	-1.3073266226547824	0.1111111111111111	0.330081370522489	0.05144694533762058	0.09951937843861937
Cluster_752|CD_vs_nonIBD	415.9608447058824	0.23249839434810532	0.47058823529411764	0.07406188281764318	-1.1615752435271562	0.09120102761721259	0.149808398518345	0.08295819935691319	0.09798546899249928
Cluster_1503|CD_vs_nonIBD	183.57606544117644	0.06872190109184328	0.4411764705882353	0.05727452271231073	1.827295236324686	0.2010276172125883	0.0109181791078657	0.2482315112540193	0.097527411222929
Cluster_976|CD_vs_nonIBD	219.37938529411764	0.09377007064868337	0.5882352941176471	0.14450296247531272	-1.0551148073265386	0.0789980732177264	0.132265078175656	0.09196141479099679	0.09728260648606504
Cluster_1126|CD_vs_nonIBD	192.56833294117646	0.07514450867052024	0.5588235294117647	0.12343647136273865	-1.5683569270842774	0.15093127809890816	0.168270550080015	0.0752411575562701	0.09679334337796765
Cluster_1322|CD_vs_nonIBD	484.06601764705886	0.27488760436737314	0.47058823529411764	0.07406188281764318	-1.3905981604732962	0.12010276172125883	0.254603327247412	0.06302250803858521	0.09677351573534258
Cluster_1422|CD_vs_nonIBD	228.0043635294118	0.09955041746949261	0.4264705882352941	0.048716260697827515	1.7380012187564313	0.18304431599229287	0.0341351971202804	0.1832797427652733	0.09640531905093278
Cluster_12|CD_vs_nonIBD	3268.845911764706	0.989723827874117	0.9705882352941176	0.8459512837393022	0.553028493605952	0.033397559409120106	0.108379685231068	0.10610932475884244	0.09624862756332213
Cluster_160|CD_vs_nonIBD	113.6499973529412	0.028259473346178548	0.8235294117647058	0.39400921658986177	-2.4008479559222478	0.3352601156069364	1.43224980951579e-05	0.9286173633440514	0.09527438171347329
Cluster_1420|CD_vs_nonIBD	173.52723852941176	0.06422607578676943	0.7352941176470589	0.271560236998025	-0.9671494396199969	0.0674373795761079	0.0854201338020659	0.12218649517684887	0.09464049415318941
Cluster_1529|CD_vs_nonIBD	248.82838323529413	0.12010276172125883	0.4411764705882353	0.05727452271231073	-1.2464521636562524	0.10276172125883108	0.0666575111398024	0.1472668810289389	0.09454562431917757
Cluster_299|CD_vs_nonIBD	742.1118767647057	0.4290301862556198	0.7058823529411765	0.24753127057274524	-1.2956344441429115	0.11046885035324341	0.445630229862274	0.036655948553054665	0.0936685684773763
Cluster_1304|CD_vs_nonIBD	607.6096882352941	0.35131663455362877	0.5441176470588235	0.11356155365371955	0.8060035735046891	0.05330764290301863	0.154057963031751	0.0797427652733119	0.09312809871880535
Cluster_772|CD_vs_nonIBD	124.16082264705881	0.0340398201669878	0.6176470588235294	0.1718235681369322	-1.8975336906139812	0.22029543994861914	0.00474140740724097	0.30964630225080386	0.09309658206764625
Cluster_328|CD_vs_nonIBD	269.49007338235293	0.1361592806679512	0.9117647058823529	0.6316655694535879	0.6017446153804182	0.038535645472061654	0.0848638108771303	0.12315112540192925	0.09302853406336832
Cluster_1530|CD_vs_nonIBD	177.29186279411763	0.06551059730250482	0.4852941176470588	0.08492429229756418	1.2406470596758488	0.1001926782273603	0.0449752683393001	0.1665594855305466	0.09297021972958756
Cluster_967|CD_vs_nonIBD	460.3121799999999	0.2594733461785485	0.38235294117647056	0.03620803159973667	-2.04209655558567	0.2556197816313423	0.083165784951814	0.12604501607717042	0.09234063095278107
Cluster_1183|CD_vs_nonIBD	116.81482485294117	0.030828516377649325	0.6764705882352942	0.21658986175115208	2.003933334919246	0.2466281310211946	0.00106476671858189	0.4379421221864952	0.09218158322603152
Cluster_1313|CD_vs_nonIBD	128.3182560294118	0.036608863198458574	0.5441176470588235	0.11356155365371955	1.8515328513004268	0.21001926782273603	0.00164890731980943	0.3954983922829582	0.09214146255388769
Cluster_1438|CD_vs_nonIBD	143.05420455882356	0.04174694926140013	0.5588235294117647	0.12343647136273865	1.5277395042800557	0.14193962748876043	0.015085537009609	0.22700964630225082	0.09194233995758828
Cluster_711|CD_vs_nonIBD	357.21813847058826	0.19717405266538215	0.4117647058823529	0.044107965766951945	-1.8065522741632094	0.19524727039177905	0.129141313540191	0.09260450160771704	0.09160943532686615
Cluster_454|CD_vs_nonIBD	178.60399044117648	0.06679511881824021	0.6029411764705882	0.15964450296247532	1.386771927862111	0.11881824020552344	0.185675530629782	0.0707395498392283	0.09134995570991705
Cluster_1521|CD_vs_nonIBD	144.19318220588235	0.04303147077713552	0.5441176470588235	0.11356155365371955	1.456714779974787	0.12716763005780346	0.0147430188636031	0.22893890675241158	0.09034195498936394
Cluster_642|CD_vs_nonIBD	572.2516588529411	0.3301220295439949	0.5588235294117647	0.12343647136273865	-0.6340983096972073	0.04238921001926782	0.11438927287008	0.10160771704180065	0.089760165975358
Cluster_272|CD_vs_nonIBD	263.07905920588246	0.13166345536287732	0.5588235294117647	0.12343647136273865	1.1756758806691472	0.09184328837508028	0.311175775473578	0.05530546623794212	0.08955365056947834
Cluster_1319|CD_vs_nonIBD	321.43875911764707	0.17726396917148363	0.4117647058823529	0.044107965766951945	-1.2374729812949326	0.09890815671162492	0.0677919659563783	0.1459807073954984	0.0883517963289738
Cluster_800|CD_vs_nonIBD	245.9073561764706	0.11689145793192036	0.4264705882352941	0.048716260697827515	1.9463517563365906	0.23057161207450225	0.150532021498691	0.08231511254019293	0.08778194503242794
Cluster_192|CD_vs_nonIBD	301.8623327941176	0.16056518946692358	0.5735294117647058	0.13199473337722187	1.1866462460539444	0.09441233140655106	0.370822712739952	0.04694533762057878	0.08753258807164208
Cluster_959|CD_vs_nonIBD	385.32489499999997	0.21066152858060372	0.5588235294117647	0.12343647136273865	-0.8484349649204663	0.055876685934489405	0.226929963613026	0.06623794212218649	0.08725637322833528
