feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_135	immunosuppressant	Yes	0.158390872744644	0.989568152577846	102	80	0.873188093694083	0.970896752067589
Cluster_1240	consent_age	consent_age	0.0582554022521333	0.382147920359311	102	20	0.879175803182881	0.9711293538234
Cluster_1007	mesalamine	Yes	0.180256999375704	1.19090885471	102	55	0.880026098414408	0.971608757662833
Cluster_1137	immunosuppressant	Yes	0.149541814154103	0.996301616883605	102	54	0.881020326623587	0.971791463177283
Cluster_1235	immunosuppressant	Yes	-0.186004338990983	1.2392699274415	102	63	0.881024308518908	0.971791463177283
Cluster_1248	immunosuppressant	Yes	0.124835844397794	0.838017926278452	102	40	0.881910403797243	0.971850275006027
Cluster_1299	mesalamine	Yes	0.15936868314223	1.06831972551142	102	72	0.881744109365413	0.971850275006027
Cluster_1236	antibiotic	Yes	0.199512467908298	1.35434926387819	102	53	0.883211322802052	0.972824552817362
Cluster_1106	steroids	Yes	0.16365607311922	1.1162345563147	102	71	0.883760694823098	0.972970500809958
Cluster_1209	consent_age	consent_age	-0.0593520578604416	0.408459911833397	102	52	0.884789905978171	0.973644337837365
Cluster_1020	steroids	Yes	0.184419590502898	1.32640046242366	102	60	0.889727643678614	0.974855514121756
Cluster_1050	consent_age	consent_age	0.058687804552371	0.425065000524512	102	78	0.890491861970552	0.974855514121756
Cluster_1052	consent_age	consent_age	-0.0706227998902531	0.500447634290975	102	86	0.88808765414515	0.974855514121756
Cluster_1164	steroids	Yes	-0.12916534578811	0.902014190456187	102	83	0.886451538833432	0.974855514121756
Cluster_1187	immunosuppressant	Yes	0.138788703767052	1.0080590378897	102	71	0.890798186037762	0.974855514121756
Cluster_12	steroids	Yes	0.152714668076647	1.11457026631444	102	98	0.89132033724757	0.974855514121756
Cluster_1267	consent_age	consent_age	-0.0624287703266602	0.450459533022486	102	66	0.890081105295703	0.974855514121756
Cluster_1275	immunosuppressant	Yes	0.140549618402066	1.0066295345096	102	65	0.88926565408711	0.974855514121756
Cluster_1293	antibiotic	Yes	-0.120408629344247	0.869248922168861	102	67	0.890135294259549	0.974855514121756
Cluster_13	antibiotic	Yes	-0.197281064639904	1.39341861852992	102	82	0.887724244800151	0.974855514121756
Cluster_1311	immunosuppressant	Yes	0.105154458756374	0.749193644844549	102	24	0.888688258837501	0.974855514121756
Cluster_1334	immunosuppressant	Yes	-0.121153417756777	0.881897046226542	102	72	0.891035376091672	0.974855514121756
Cluster_1336	consent_age	consent_age	-0.0476018892684308	0.333999738144299	102	65	0.886983783220297	0.974855514121756
Cluster_1078	antibiotic	Yes	0.166760312274766	1.23844072053661	102	78	0.89318326053237	0.976435470764661
Cluster_1085	immunosuppressant	Yes	-0.157469554183812	1.17413853411484	102	80	0.893607831435095	0.976442265247899
Cluster_1056	steroids	Yes	0.154784152022547	1.15996380546777	102	77	0.894141029895048	0.976567694794123
Cluster_1052	mesalamine	Yes	-0.181806291240513	1.40875878392235	102	86	0.897599542493187	0.976688732950628
Cluster_1062	immunosuppressant	Yes	0.140970289573867	1.0647275726478	102	51	0.894959966364221	0.976688732950628
Cluster_109	immunosuppressant	Yes	0.159726736430257	1.21934077901787	102	84	0.896068950039603	0.976688732950628
Cluster_1142	immunosuppressant	Yes	0.121994239702013	0.930753912601105	102	63	0.896008990301415	0.976688732950628
Cluster_116	antibiotic	Yes	-0.166368936196442	1.28257678241499	102	77	0.897078521346402	0.976688732950628
Cluster_1291	mesalamine	Yes	0.119528377941607	0.924322138332785	102	59	0.897394087768426	0.976688732950628
Cluster_1298	immunosuppressant	Yes	0.137933166409034	1.06371911720507	102	49	0.897113184627378	0.976688732950628
Cluster_1303	consent_age	consent_age	0.0302148326813197	0.23037521621849	102	13	0.89594231482082	0.976688732950628
Cluster_1019	steroids	Yes	0.187884735836712	1.46641819132463	102	70	0.89833283019604	0.977031139644714
Cluster_1037	steroids	Yes	0.138305545494114	1.0986896950841	102	38	0.900102824578952	0.978500229421181
Cluster_1226	consent_age	consent_age	0.0426569386144234	0.344572095032277	102	51	0.901749161543776	0.979833586146728
Cluster_1106	immunosuppressant	Yes	0.116004891555407	0.941343165627594	102	71	0.902194072165712	0.979860848969182
Cluster_1045	mesalamine	Yes	0.133383574025773	1.10989101763322	102	48	0.904607729457518	0.980656962635322
Cluster_1242	antibiotic	Yes	-0.131831011419052	1.09045819657889	102	37	0.904040694299668	0.980656962635322
Cluster_1304	immunosuppressant	Yes	-0.129620364890504	1.07763267935611	102	54	0.904524528977828	0.980656962635322
Cluster_1346	antibiotic	Yes	-0.135741506979771	1.11569880674069	102	51	0.903432587705133	0.980656962635322
Cluster_1183	antibiotic	Yes	0.114421509654765	0.968324887242106	102	57	0.906197851138427	0.981469041557814
Cluster_1247	immunosuppressant	Yes	-0.102734077126299	0.86819671891757	102	69	0.906066668845301	0.981469041557814
Cluster_10	immunosuppressant	Yes	0.116409637815542	1.01157938121643	102	75	0.908637543136409	0.981742400432641
Cluster_1004	mesalamine	Yes	-0.123091982692274	1.08220688082627	102	79	0.909693170112224	0.981742400432641
Cluster_1016	steroids	Yes	0.148339906568576	1.33024570912325	102	72	0.911455024328272	0.981742400432641
Cluster_1031	consent_age	consent_age	-0.0611952629223431	0.551918849686351	102	74	0.911957838337671	0.981742400432641
Cluster_1071	antibiotic	Yes	-0.136705007648105	1.18940489741939	102	71	0.90874936853159	0.981742400432641
Cluster_1079	antibiotic	Yes	-0.161673459082324	1.46843265629775	102	80	0.912573040852813	0.981742400432641
Cluster_1159	consent_age	consent_age	0.0546181965887345	0.490626160890049	102	65	0.91160503436499	0.981742400432641
Cluster_1174	mesalamine	Yes	0.13577645469339	1.20706395469715	102	77	0.910686713253058	0.981742400432641
Cluster_1181	immunosuppressant	Yes	0.116555671747309	1.04731862041793	102	74	0.911631798970625	0.981742400432641
Cluster_1220	immunosuppressant	Yes	0.105317761438823	0.928608705142574	102	73	0.9099517210779	0.981742400432641
Cluster_1240	immunosuppressant	Yes	-0.104433130172319	0.923556340028528	102	20	0.910218463971896	0.981742400432641
Cluster_1248	steroids	Yes	-0.113887914801303	0.993712603734198	102	40	0.909007938302833	0.981742400432641
Cluster_1296	steroids	Yes	0.115389484015524	1.05029976996882	102	71	0.912759643932661	0.981742400432641
Cluster_13	mesalamine	Yes	0.143023429704148	1.29081121136657	102	82	0.912018004012804	0.981742400432641
Cluster_1321	consent_age	consent_age	-0.0532325444573825	0.458055153650991	102	26	0.907738812163802	0.981742400432641
Cluster_1309	consent_age	consent_age	-0.040641837962297	0.383021759337002	102	21	0.91572988076117	0.984483436985984
Cluster_1042	steroids	Yes	-0.12332722730874	1.17375591386877	102	76	0.916551044998887	0.984689377890172
Cluster_1112	immunosuppressant	Yes	0.097278005405073	0.939554379943294	102	70	0.917765160463168	0.984689377890172
Cluster_1113	consent_age	consent_age	0.0494133269664139	0.47416495710844	102	43	0.917231037847722	0.984689377890172
Cluster_1200	steroids	Yes	-0.124497077020134	1.20636046492866	102	50	0.918030885299492	0.984689377890172
Cluster_1241	steroids	Yes	-0.118692442447387	1.14310922540674	102	26	0.917530387164428	0.984689377890172
Cluster_1012	antibiotic	Yes	-0.104790823306585	1.18762643285662	102	82	0.929883383106268	0.984946083275907
Cluster_1012	immunosuppressant	Yes	0.0922121421538663	0.944528076037485	102	82	0.922442606144289	0.984946083275907
Cluster_1025	mesalamine	Yes	-0.0919398725238124	0.981054639881397	102	51	0.925541311942613	0.984946083275907
Cluster_1032	immunosuppressant	Yes	0.104834864768028	1.11208205613201	102	28	0.925102731741785	0.984946083275907
Cluster_1033	immunosuppressant	Yes	0.0990956551087714	1.13913814888464	102	81	0.930869180776727	0.984946083275907
Cluster_1048	immunosuppressant	Yes	-0.11881200534992	1.17240835295818	102	60	0.919503422958774	0.984946083275907
Cluster_106	consent_age	consent_age	-0.041551458984339	0.447422300598172	102	73	0.926212146390763	0.984946083275907
Cluster_1087	antibiotic	Yes	-0.108392881360085	1.13167823279148	102	78	0.923905393762742	0.984946083275907
Cluster_1104	steroids	Yes	0.120636133718672	1.34570901288474	102	65	0.928766304146045	0.984946083275907
Cluster_1108	immunosuppressant	Yes	-0.0769128393393897	0.881192223509668	102	74	0.930638581085681	0.984946083275907
Cluster_112	immunosuppressant	Yes	-0.0972968852386686	1.0376289367911	102	79	0.925499221078691	0.984946083275907
Cluster_1121	steroids	Yes	-0.142089121699678	1.52448927315912	102	82	0.925946069246108	0.984946083275907
Cluster_1122	consent_age	consent_age	-0.0430615493109877	0.455022311640708	102	59	0.924811925677735	0.984946083275907
Cluster_1134	immunosuppressant	Yes	0.0899607706274927	0.950350880893228	102	78	0.924792552306261	0.984946083275907
Cluster_1143	steroids	Yes	-0.137500463486836	1.58384424372392	102	71	0.931009795536668	0.984946083275907
Cluster_1149	antibiotic	Yes	0.100538527898225	1.15334733284366	102	58	0.930727061520717	0.984946083275907
Cluster_1158	immunosuppressant	Yes	-0.092547485411682	1.03315396952485	102	69	0.928819720948866	0.984946083275907
Cluster_1161	immunosuppressant	Yes	0.0776936407274089	0.894683461705551	102	78	0.930990085648253	0.984946083275907
Cluster_1165	steroids	Yes	0.105514380869225	1.13827724628759	102	75	0.926348404474076	0.984946083275907
Cluster_1166	immunosuppressant	Yes	-0.0669888053732929	0.738849770673093	102	26	0.92795698853109	0.984946083275907
Cluster_1188	immunosuppressant	Yes	-0.087573561359242	0.94342291623503	102	57	0.926246369537292	0.984946083275907
Cluster_1189	consent_age	consent_age	-0.0479202282048321	0.553323827340699	102	39	0.931176317103689	0.984946083275907
Cluster_1192	consent_age	consent_age	0.0423649546738	0.492746618016113	102	75	0.931673463051456	0.984946083275907
Cluster_1192	steroids	Yes	0.123157533553925	1.41209213797498	102	75	0.930691168890375	0.984946083275907
Cluster_1200	mesalamine	Yes	0.109485892870612	1.18499279428746	102	50	0.926588328795771	0.984946083275907
Cluster_1204	antibiotic	Yes	-0.129016986965378	1.5028169533229	102	73	0.931774186749444	0.984946083275907
Cluster_1249	steroids	Yes	0.105368874754812	1.21032322003569	102	74	0.930816327003116	0.984946083275907
Cluster_1258	consent_age	consent_age	-0.0358999574075434	0.410367691711301	102	56	0.93048028211469	0.984946083275907
Cluster_1270	consent_age	consent_age	0.0421994162746137	0.451363790262277	102	38	0.92571734003646	0.984946083275907
Cluster_131	mesalamine	Yes	0.121674518674513	1.28541875402478	102	84	0.924795000508484	0.984946083275907
Cluster_1325	immunosuppressant	Yes	0.0907077031136016	0.955658187787055	102	66	0.924589867407382	0.984946083275907
Cluster_1351	consent_age	consent_age	-0.0417112738716136	0.415953439295708	102	71	0.920343657290132	0.984946083275907
Cluster_1005	immunosuppressant	Yes	-0.0861327344061718	1.02556169781571	102	71	0.93325211659731	0.985249915124743
Cluster_1084	immunosuppressant	Yes	0.0836503307033646	0.986593921031717	102	73	0.932616991108125	0.985249915124743
Cluster_1155	antibiotic	Yes	-0.103478642881216	1.23966105197798	102	74	0.933658528644804	0.985249915124743
Cluster_1217	steroids	Yes	0.0542516480913538	0.650828662577226	102	20	0.933750133785746	0.985249915124743
Cluster_105	steroids	Yes	-0.110942727155085	1.39140352894802	102	69	0.936623583207438	0.986373820498256
Cluster_1099	immunosuppressant	Yes	-0.0797135678641255	0.982297145919468	102	76	0.935500751080316	0.986373820498256
Cluster_1110	antibiotic	Yes	-0.095675586807113	1.2057390577131	102	75	0.936928346205927	0.986373820498256
Cluster_1262	immunosuppressant	Yes	0.0902312538770887	1.13098453881185	102	68	0.936586500053217	0.986373820498256
Cluster_1336	steroids	Yes	-0.0770478594924971	0.957162133792351	102	65	0.936019432272992	0.986373820498256
Cluster_1023	mesalamine	Yes	-0.0977879890261829	1.32112890578677	102	30	0.941158122429932	0.987525563267383
Cluster_1045	antibiotic	Yes	-0.086240734966454	1.19811696310876	102	48	0.942775607071972	0.987525563267383
Cluster_1084	steroids	Yes	0.08441907315834	1.16989241322148	102	73	0.942633186699559	0.987525563267383
Cluster_1102	mesalamine	Yes	0.104356664415547	1.43530875120984	102	72	0.942199029344139	0.987525563267383
Cluster_112	steroids	Yes	-0.0906172100649282	1.23040918356921	102	79	0.941452099640816	0.987525563267383
Cluster_1153	antibiotic	Yes	0.117389901081651	1.57695574840693	102	49	0.940823013262928	0.987525563267383
Cluster_1167	antibiotic	Yes	0.0381324017369243	0.497782532191872	102	11	0.939106318980848	0.987525563267383
Cluster_1189	steroids	Yes	-0.112645745706221	1.58569170801793	102	39	0.943522710405426	0.987525563267383
Cluster_119	immunosuppressant	Yes	-0.067792752895009	0.942907280511638	102	81	0.942841198702666	0.987525563267383
Cluster_1235	steroids	Yes	0.105089901648078	1.46951289192135	102	63	0.943146075904157	0.987525563267383
Cluster_1322	mesalamine	Yes	-0.0898673322643709	1.18129076905228	102	33	0.93952600415725	0.987525563267383
Cluster_1327	mesalamine	Yes	0.0985571583153818	1.32114090564226	102	51	0.94069669249885	0.987525563267383
Cluster_1336	mesalamine	Yes	0.067631439189499	0.940208390844286	102	65	0.94281357177246	0.987525563267383
Cluster_11	immunosuppressant	Yes	0.0660017923089492	0.942145534912457	102	93	0.944303783310079	0.987900058379975
Cluster_1277	immunosuppressant	Yes	-0.0535921909663377	0.775185932430757	102	57	0.945034149038429	0.988221193483733
Cluster_1023	steroids	Yes	0.0899623479923682	1.34495136907053	102	30	0.94681687336537	0.98831421396904
Cluster_1127	immunosuppressant	Yes	0.0709710594658495	1.05756129439841	102	59	0.946642772248727	0.98831421396904
Cluster_1158	steroids	Yes	-0.0823260835630025	1.2251028157287	102	69	0.946570447218197	0.98831421396904
Cluster_1282	antibiotic	Yes	-0.09432422213266	1.40279101024341	102	55	0.946537843106401	0.98831421396904
Cluster_1068	antibiotic	Yes	0.0654862507213047	1.01185453083419	102	65	0.948539666537434	0.989669906883491
Cluster_1105	consent_age	consent_age	-0.0269746797275818	0.442695713456946	102	69	0.951546369248096	0.990596371483506
Cluster_1125	immunosuppressant	Yes	0.0564163185765351	0.900979295991702	102	75	0.950209090302371	0.990596371483506
Cluster_1126	immunosuppressant	Yes	-0.0773617276377348	1.25067790820186	102	44	0.950813294263013	0.990596371483506
Cluster_1151	steroids	Yes	0.0684877271318362	1.12406626982624	102	74	0.951549727877473	0.990596371483506
Cluster_1349	immunosuppressant	Yes	-0.0528977440530074	0.849579158528243	102	57	0.950489574795761	0.990596371483506
Cluster_1062	mesalamine	Yes	0.0735059437662618	1.24017965860035	102	51	0.952866703582686	0.991525138725808
Cluster_101	immunosuppressant	Yes	0.054618533039809	1.04565261628206	102	87	0.958456799338127	0.994166860493383
Cluster_112	antibiotic	Yes	-0.0713558947168398	1.30468917133716	102	79	0.956503839384996	0.994166860493383
Cluster_1168	consent_age	consent_age	0.0161188437391071	0.30236642844431	102	56	0.957602586238325	0.994166860493383
Cluster_1198	antibiotic	Yes	0.0568238005930772	1.0741008062141	102	78	0.957924679293587	0.994166860493383
Cluster_1226	antibiotic	Yes	0.0542233197443402	1.04707304640878	102	51	0.958813026122796	0.994166860493383
Cluster_1230	antibiotic	Yes	0.0646997101500498	1.18204618625482	102	74	0.95646929844581	0.994166860493383
Cluster_1254	steroids	Yes	0.0700068827445891	1.34052164046238	102	74	0.95846498807198	0.994166860493383
Cluster_1306	antibiotic	Yes	0.0672602578421912	1.24544275661075	102	69	0.957049488261892	0.994166860493383
Cluster_1235	antibiotic	Yes	0.0770187531252751	1.55822760658247	102	63	0.96068721491486	0.99566783286469
Cluster_1262	consent_age	consent_age	0.0225755247518285	0.467977285990083	102	68	0.96163017840768	0.995760796984705
Cluster_1289	mesalamine	Yes	0.0552805488063324	1.14521891176963	102	54	0.96160626856753	0.995760796984705
Cluster_1134	steroids	Yes	0.0536462832589201	1.12691580776484	102	78	0.96213575270318	0.995842504128258
Cluster_1151	antibiotic	Yes	0.055319017332937	1.19192631987142	102	74	0.963084019056136	0.995940673671697
Cluster_1258	steroids	Yes	-0.0550128592220072	1.17601414186778	102	56	0.962791810960991	0.995940673671697
Cluster_1249	antibiotic	Yes	0.0587202005344519	1.28339061515925	102	74	0.963606613468574	0.996039785578234
Cluster_1011	steroids	Yes	0.0534805670843623	1.30793957787921	102	51	0.967473827753534	0.996742988386618
Cluster_1012	steroids	Yes	-0.0327805762283702	1.12001118867163	102	82	0.976714878454423	0.996742988386618
Cluster_1023	diagnosis	CD	-0.0480163104332849	1.30346941209294	102	30	0.970695412092272	0.996742988386618
Cluster_1030	immunosuppressant	Yes	0.0157798533240049	0.905778207782241	102	76	0.986138639648799	0.996742988386618
Cluster_1037	immunosuppressant	Yes	-0.0309812201768122	0.926547229488659	102	38	0.973399113199775	0.996742988386618
Cluster_1038	immunosuppressant	Yes	0.0352476843512712	0.943599165492931	102	82	0.970284166793556	0.996742988386618
Cluster_104	antibiotic	Yes	-0.0248419045722822	1.42453748893651	102	79	0.986124912777763	0.996742988386618
Cluster_1043	immunosuppressant	Yes	-0.0212655460810872	0.800721410868171	102	45	0.978870439917283	0.996742988386618
