seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_8843_135606	demo	UniRef90_characterized	UniRef90_A0A2N5NRY9	A0A2N5NRY9	Sugar ABC transporter permease	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	216.98235656862752	0.5490196078431373	DNA-CD_abundance=286.7249007352941#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=77.49726823529413#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=286.7249007352941#DNA-within-phenotype_prevalence=0.6029411764705882#DNA_abundance=216.98235656862752#DNA_prevalence=0.5490196078431373#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0005886;GO:0016021;GO:0055085#UniRef90_PfamDomain=PF00528	good
PRISM_8843_145534	demo	UniRef90_characterized	UniRef90_A0A2N5NEQ2	A0A2N5NEQ2	DUF871 domain-containing protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	154.12122470588238	0.4411764705882353	DNA-CD_abundance=185.06902014705878#DNA-CD_prevalence=0.4411764705882353#DNA-nonIBD_abundance=92.2256338235294#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=185.06902014705878#DNA-within-phenotype_prevalence=0.4411764705882353#DNA_abundance=154.12122470588238#DNA_prevalence=0.4411764705882353#InterProScan_PfamDomain=PF05913#MSPminer_MSP=msp_unknown#UniRef90_GO=GO:0003824#UniRef90_PfamDomain=PF05913	good
PRISM_8843_145536	demo	UniRef90_characterized	UniRef90_F7JTU9	F7JTU9	Uncharacterized protein	msp_unknown	NA	NA	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	81.33111740196077	0.5098039215686274	DNA-CD_abundance=93.86281080882354#DNA-CD_prevalence=0.5294117647058824#DNA-nonIBD_abundance=56.267730588235295#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=93.86281080882354#DNA-within-phenotype_prevalence=0.5294117647058824#DNA_abundance=81.33111740196077#DNA_prevalence=0.5098039215686274#DOMINE_interaction=PF00158:PF00072;PF00158:PF00874;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF00158:PF02954;PF00874:PF00359;PF00874:PF03123;PF03610:PF02734#DOMINE_interaction-human=PF00158:PF00072;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734#ExpAtlas_interaction=PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734#InterProScan_PfamDomain=PF00158;PF00874;PF03610#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0006355;GO:0009401#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0005524;GO:0008134#UniRef90_GO=GO:0005524;GO:0006355;GO:0008134;GO:0009401;GO:0016021#UniRef90_PfamDomain=PF00158;PF00874;PF03610	good
PRISM_8843_189454	demo	UniRef90_characterized	UniRef90_A0A2N5P632	A0A2N5P632	Class I SAM-dependent methyltransferase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	261.182034872549	0.6568627450980392	DNA-CD_abundance=358.9810801029412#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=65.58394441176472#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=358.9810801029412#DNA-within-phenotype_prevalence=0.75#DNA_abundance=261.182034872549#DNA_prevalence=0.6568627450980392#InterProScan_PfamDomain=PF13649#MSPminer_MSP=msp_1#UniRef90_GO=GO:0017174	good
PRISM_8843_190624	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_unknown	NA	NA	NA	NA	Unclassified	NA	108.29699392156864	0.4215686274509804	DNA-CD_abundance=159.41540485294118#DNA-CD_prevalence=0.5735294117647058#DNA-nonIBD_abundance=6.060172058823529#DNA-nonIBD_prevalence=0.11764705882352941#DNA-within-phenotype_abundance=159.41540485294118#DNA-within-phenotype_prevalence=0.5735294117647058#DNA_abundance=108.29699392156864#DNA_prevalence=0.4215686274509804#MSPminer_MSP=msp_unknown	good
PRISM_8843_195332	demo	UniRef90_characterized	UniRef90_A7AXZ0	A7AXZ0	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	677.3291362745099	0.9117647058823529	DNA-CD_abundance=948.6357617647056#DNA-CD_prevalence=0.9558823529411765#DNA-nonIBD_abundance=134.71588529411764#DNA-nonIBD_prevalence=0.8235294117647058#DNA-within-phenotype_abundance=948.6357617647056#DNA-within-phenotype_prevalence=0.9558823529411765#DNA_abundance=677.3291362745099#DNA_prevalence=0.9117647058823529#DOMINE_interaction=PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564#DOMINE_interaction-human=PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564#ExpAtlas_interaction=PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564#InterProScan_PfamDomain=PF00183;PF13589#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006457;GO:0006950#Pfam2GO_GO(MF)=GO:0005524;GO:0051082#UniRef90_GO=GO:0005524;GO:0006457;GO:0016301;GO:0051082#UniRef90_PfamDomain=PF00183#UniRef90_eggNOG=COG0326;ENOG4105CJX	good
PRISM_8843_195334	demo	UniRef90_uncharacterized	UniRef90_A7AXY7	A7AXY7	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	681.9566580392155	0.8627450980392157	DNA-CD_abundance=959.7236945588234#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=126.42258499999998#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=959.7236945588234#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=681.9566580392155#DNA_prevalence=0.8627450980392157#MSPminer_MSP=msp_1#UniRef90_eggNOG=ENOG41062T7;ENOG411298I	good
PRISM_8843_195335	demo	UniRef90_uncharacterized	UniRef90_A7AXY6	A7AXY6	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	240.78776019607838	0.5	DNA-CD_abundance=339.98169970588225#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=42.39988117647059#DNA-nonIBD_prevalence=0.29411764705882354#DNA-within-phenotype_abundance=339.98169970588225#DNA-within-phenotype_prevalence=0.6029411764705882#DNA_abundance=240.78776019607838#DNA_prevalence=0.5#MSPminer_MSP=msp_1	good
PRISM_8843_225531	demo	UniRef90_characterized	UniRef90_F7JY03	F7JY03	Uncharacterized protein	msp_unknown	NA	NA	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	132.20238294117647	0.6666666666666666	DNA-CD_abundance=184.05892338235293#DNA-CD_prevalence=0.7794117647058824#DNA-nonIBD_abundance=28.48930205882353#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=184.05892338235293#DNA-within-phenotype_prevalence=0.7794117647058824#DNA_abundance=132.20238294117647#DNA_prevalence=0.6666666666666666#InterProScan_PfamDomain=PF01757#MSPminer_MSP=msp_unknown#Pfam2GO_GO(MF)=GO:0016747#UniRef90_GO=GO:0016021;GO:0016747#UniRef90_PfamDomain=PF01757	good
PRISM_8843_226546	demo	UniRef90_characterized	UniRef90_F7JV48	F7JV48	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	627.1125766666667	0.803921568627451	DNA-CD_abundance=878.4884883823529#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=124.3607532352941#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=878.4884883823529#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=627.1125766666667#DNA_prevalence=0.803921568627451#InterProScan_PfamDomain=PF02153#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006571;GO:0055114#Pfam2GO_GO(MF)=GO:0004665;GO:0008977#UniRef90_GO=GO:0004665;GO:0006571;GO:0008977#UniRef90_PfamDomain=PF02153	good
PRISM_8843_23548	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PVX0	A0A2N5PVX0	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	416.27414313725495	0.5784313725490197	DNA-CD_abundance=608.6202248529412#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=31.581979705882357#DNA-nonIBD_prevalence=0.38235294117647056#DNA-within-phenotype_abundance=608.6202248529412#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=416.27414313725495#DNA_prevalence=0.5784313725490197#MSPminer_MSP=msp_1	good
PRISM_8843_239315	demo	UniRef90_characterized	UniRef90_A0A2N5NH45	A0A2N5NH45	Thioether cross-link-forming SCIFF peptide maturase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	688.1902726470589	0.8627450980392157	DNA-CD_abundance=968.3899319117648#DNA-CD_prevalence=0.9264705882352942#DNA-nonIBD_abundance=127.79095411764708#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=968.3899319117648#DNA-within-phenotype_prevalence=0.9264705882352942#DNA_abundance=688.1902726470589#DNA_prevalence=0.8627450980392157#DOMINE_interaction=PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544#DOMINE_interaction-human=PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608#ExpAtlas_interaction=PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608#InterProScan_PfamDomain=PF04055;PF13353#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0003824;GO:0051536#UniRef90_GO=GO:0003824;GO:0046872;GO:0051539#UniRef90_PfamDomain=PF04055	good
PRISM_8843_247107	demo	UniRef90_characterized	UniRef90_A0A1C5YCX9	A0A1C5YCX9	Glycine--tRNA ligase	msp_1	Ruminococcus gnavus	33038	59620	uncultured Clostridium sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|environmental_samples|s__uncultured_Clostridium_sp.	231.42540913725495	0.696078431372549	DNA-CD_abundance=337.34918514705885#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=19.57785711764706#DNA-nonIBD_prevalence=0.4117647058823529#DNA-within-phenotype_abundance=337.34918514705885#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=231.42540913725495#DNA_prevalence=0.696078431372549#DOMINE_interaction=PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180#DOMINE_interaction-human=PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180#ExpAtlas_interaction=PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180#InterProScan_PfamDomain=PF00587;PF03129#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006418#Pfam2GO_GO(MF)=GO:0000166;GO:0004812;GO:0005524#UniRef90_GO=GO:0004820;GO:0005524;GO:0005737;GO:0006426#UniRef90_Level4EC=6.1.1.14#UniRef90_PfamDomain=PF00587;PF03129	good
PRISM_8843_251222	demo	UniRef90_characterized	UniRef90_A0A2N5NJJ8	A0A2N5NJJ8	Carbohydrate ABC transporter permease	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	342.49217333333337	0.5392156862745098	DNA-CD_abundance=501.10395411764716#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=25.268611764705884#DNA-nonIBD_prevalence=0.23529411764705882#DNA-within-phenotype_abundance=501.10395411764716#DNA-within-phenotype_prevalence=0.6911764705882353#DNA_abundance=342.49217333333337#DNA_prevalence=0.5392156862745098#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0005886;GO:0016021;GO:0055085#UniRef90_PfamDomain=PF00528	good
PRISM_8843_36162	demo	UniRef90_characterized	UniRef90_A7B6L0	A7B6L0	ABC transporter, ATP-binding protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	633.3477387254903	0.8235294117647058	DNA-CD_abundance=887.0692705882356#DNA-CD_prevalence=0.9264705882352942#DNA-nonIBD_abundance=125.90467500000001#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=887.0692705882356#DNA-within-phenotype_prevalence=0.9264705882352942#DNA_abundance=633.3477387254903#DNA_prevalence=0.8235294117647058#DOMINE_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402#DOMINE_interaction-human=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#ExpAtlas_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#InterProScan_PfamDomain=PF00005;PF12848#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0005524;GO:0016887#UniRef90_GO=GO:0005524;GO:0016887#UniRef90_PfamDomain=PF00005;PF12848#UniRef90_eggNOG=COG0488;ENOG4105C5H	good
PRISM_8843_38703	demo	UniRef90_characterized	UniRef90_A7B501	A7B501	PAP2 family protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	640.999733235294	0.7745098039215687	DNA-CD_abundance=903.1137325#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=116.77173470588238#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=903.1137325#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=640.999733235294#DNA_prevalence=0.7745098039215687#InterProScan_PfamDomain=PF01569#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF01569#UniRef90_eggNOG=COG0671;ENOG4108ISH	good
PRISM_8843_49881	demo	UniRef90_characterized	UniRef90_A7B6P0	A7B6P0	EDD domain protein, DegV family	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	622.4959422549019	0.7450980392156863	DNA-CD_abundance=873.7833248529411#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=119.92117705882353#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=873.7833248529411#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=622.4959422549019#DNA_prevalence=0.7450980392156863#InterProScan_PfamDomain=PF02645#MSPminer_MSP=msp_1#UniRef90_GO=GO:0008289#UniRef90_PfamDomain=PF02645#UniRef90_eggNOG=COG1307;ENOG4108S8M	good
PRISM_8843_51368	demo	UniRef90_uncharacterized	UniRef90_G1WSZ3	G1WSZ3	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	742765	Dorea formicigenerans 4_6_53AFAA	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans|t__Dorea_formicigenerans_4_6_53AFAA	271.7945368627452	0.6666666666666666	DNA-CD_abundance=397.9924757352942#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=19.398659117647057#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=397.9924757352942#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=271.7945368627452#DNA_prevalence=0.6666666666666666#InterProScan_PfamDomain=PF04383#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF04383	good
PRISM_8843_51697	demo	UniRef90_characterized	UniRef90_A0A2N5PRI3	A0A2N5PRI3	Iron ABC transporter permease	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	351.17179372549026	0.7647058823529411	DNA-CD_abundance=486.92854823529416#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=79.65828470588234#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=486.92854823529416#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=351.17179372549026#DNA_prevalence=0.7647058823529411#DOMINE_interaction=PF01032:PF01497#Denovo_signaling=signaling#InterProScan_PfamDomain=PF01032#MSPminer_MSP=msp_1#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0005215#UniRef90_GO=GO:0005215;GO:0005886;GO:0016021#UniRef90_PfamDomain=PF01032	good
PRISM_8843_57429	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NYT1	A0A2N5NYT1	Molybdenum cofactor biosynthesis protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	580.0154382352941	0.7450980392156863	DNA-CD_abundance=823.0192026470589#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=94.00790941176469#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=823.0192026470589#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=580.0154382352941#DNA_prevalence=0.7450980392156863#DOMINE_interaction=PF00994:PF02391;PF00994:PF03205;PF00994:PF03453;PF00994:PF03454#DOMINE_interaction-human=PF00994:PF02391;PF00994:PF03453;PF00994:PF03454#ExpAtlas_interaction=PF00994:PF02391;PF00994:PF03453;PF00994:PF03454#InterProScan_PfamDomain=PF00994#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF00994	good
PRISM_8843_62520	demo	UniRef90_uncharacterized	UniRef90_A0A173U6R7	A0A173U6R7	Peptide maturation system protein	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	589.6334609019609	0.4215686274509804	DNA-CD_abundance=678.3110537058824#DNA-CD_prevalence=0.38235294117647056#DNA-nonIBD_abundance=412.2782752941176#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=678.3110537058824#DNA-within-phenotype_prevalence=0.5#DNA_abundance=589.6334609019609#DNA_prevalence=0.4215686274509804#MSPminer_MSP=msp_unknown	good
PRISM_8843_68879	demo	UniRef90_characterized	UniRef90_A0A2N5NRI3	A0A2N5NRI3	PTS mannose/fructose/sorbose/N-acetylgalactosamine transporter subunit IIC	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	604.5165855882354	0.7745098039215687	DNA-CD_abundance=853.6313098529414#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=106.28713705882353#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=853.6313098529414#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=604.5165855882354#DNA_prevalence=0.7745098039215687#InterProScan_PfamDomain=PF03609#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0009401#Pfam2GO_GO(CC)=GO:0016021#UniRef90_GO=GO:0009401;GO:0016021#UniRef90_PfamDomain=PF03609	good
PRISM_8843_70169	demo	UniRef90_uncharacterized	UniRef90_A0A396G9B2	A0A396G9B2	Peptidoglycan-binding protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	88.48677284313726	0.46078431372549017	DNA-CD_abundance=128.57982279411766#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=8.300672941176472#DNA-nonIBD_prevalence=0.20588235294117646#DNA-within-phenotype_abundance=128.57982279411766#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=88.48677284313726#DNA_prevalence=0.46078431372549017#DOMINE_interaction=PF01471:PF00040;PF01471:PF00045;PF01471:PF00413;PF01471:PF08291#DOMINE_interaction-human=PF01471:PF00040;PF01471:PF00045;PF01471:PF00413#ExpAtlas_interaction=PF01471:PF00040;PF01471:PF00045;PF01471:PF00413#InterProScan_PfamDomain=PF01471#MSPminer_MSP=msp_unknown#UniRef90_PfamDomain=PF01471	good
PRISM_8843_82963	demo	UniRef90_characterized	UniRef90_A0A2N5P772	A0A2N5P772	Arginine biosynthesis bifunctional protein ArgJ	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	398.6894897058823	0.7156862745098039	DNA-CD_abundance=560.3957605882355#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=75.27694794117646#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=560.3957605882355#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=398.6894897058823#DNA_prevalence=0.7156862745098039#InterProScan_PfamDomain=PF01960#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006526#Pfam2GO_GO(MF)=GO:0004358#UniRef90_GO=GO:0004042;GO:0004358;GO:0005737;GO:0006526;GO:0103045#UniRef90_Level4EC=2.3.1.1;2.3.1.35#UniRef90_PfamDomain=PF01960	good
