familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_810	demo	UniRef90_characterized	UniRef90_A0A2N5P276	A0A2N5P276	Sirohydrochlorin cobaltochelatase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	597.4791794117643	0.7941176470588235	DNA-CD_abundance=836.7472858823526#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=118.94296647058823#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=836.7472858823526#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=597.4791794117643#DNA_prevalence=0.7941176470588235#InterProScan_PfamDomain=PF06180#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0019251#Pfam2GO_GO(MF)=GO:0016852#UniRef90_GO=GO:0016852;GO:0019251;GO:0046872#UniRef90_PfamDomain=PF06180	good
Cluster_811	demo	UniRef90_characterized	UniRef90_A0A2N5NKB1	A0A2N5NKB1	Undecaprenyl-diphosphatase	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	11.597117901960786	0.0392156862745098	DNA-CD_abundance=16.840932735294118#DNA-CD_prevalence=0.029411764705882353#DNA-nonIBD_abundance=1.1094882352941176#DNA-nonIBD_prevalence=0.058823529411764705#DNA-within-phenotype_abundance=16.840932735294118#DNA-within-phenotype_prevalence=0.058823529411764705#DNA_abundance=11.597117901960786#DNA_prevalence=0.0392156862745098#InterProScan_PfamDomain=PF02673#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0016311#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0050380#UniRef90_GO=GO:0005886;GO:0008360;GO:0009252;GO:0016021;GO:0016311;GO:0046677;GO:0050380;GO:0071555#UniRef90_Level4EC=3.6.1.27#UniRef90_PfamDomain=PF02673	good
Cluster_812	demo	UniRef90_uncharacterized	UniRef90_UPI00036C71FF	NA	hypothetical protein	msp_unknown	NA	NA	33035	Blautia producta	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta	852.5623491568629	0.43137254901960786	DNA-CD_abundance=1276.4307423088237#DNA-CD_prevalence=0.5147058823529411#DNA-nonIBD_abundance=4.825562852941177#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=1276.4307423088237#DNA-within-phenotype_prevalence=0.5147058823529411#DNA_abundance=852.5623491568629#DNA_prevalence=0.43137254901960786#InterProScan_PfamDomain=PF13546#MSPminer_MSP=msp_unknown#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)	good
Cluster_813	demo	UniRef90_uncharacterized	UniRef90_D4JLA9	D4JLA9	Uncharacterized protein	msp_unknown	NA	NA	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	96.47664549019606	0.3333333333333333	DNA-CD_abundance=70.76506705882353#DNA-CD_prevalence=0.20588235294117646#DNA-nonIBD_abundance=147.89980235294115#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=147.89980235294115#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=96.47664549019606#DNA_prevalence=0.3333333333333333#Denovo_signaling=signaling#InterProScan_PfamDomain=PF17117#MSPminer_MSP=msp_unknown#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF17117	good
Cluster_814	demo	UniRef90_characterized	UniRef90_A0A2N5PDK6	A0A2N5PDK6	HAD family phosphatase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	743.8366985294118	0.8137254901960784	DNA-CD_abundance=1052.6697270588236#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=126.17064147058821#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=1052.6697270588236#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=743.8366985294118#DNA_prevalence=0.8137254901960784#DOMINE_interaction=PF08282:PF05116#InterProScan_PfamDomain=PF08282#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016787	good
Cluster_815	demo	UniRef90_characterized	UniRef90_A0A173RBZ2	A0A173RBZ2	NAD(P)-dependent oxidoreductase	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	235.7841265392157	0.3333333333333333	DNA-CD_abundance=192.8492770147059#DNA-CD_prevalence=0.3382352941176471#DNA-nonIBD_abundance=321.65382558823535#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=321.65382558823535#DNA-within-phenotype_prevalence=0.3382352941176471#DNA_abundance=235.7841265392157#DNA_prevalence=0.3333333333333333#DOMINE_interaction=PF01370:PF00551;PF01370:PF02911;PF01370:PF08338#DOMINE_interaction-human=PF01370:PF00551;PF01370:PF02911;PF01370:PF08338#ExpAtlas_interaction=PF01370:PF00551;PF01370:PF02911;PF01370:PF08338#InterProScan_PfamDomain=PF01370#MSPminer_MSP=msp_unknown#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0003824;GO:0050662#UniRef90_GO=GO:0016491;GO:0050662#UniRef90_PfamDomain=PF01370	good
Cluster_816	demo	UniRef90_uncharacterized	UniRef90_A0A395ZEU8	A0A395ZEU8	ABC transporter permease	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1089.6477320588244	0.7745098039215687	DNA-CD_abundance=712.060984852941#DNA-CD_prevalence=0.6617647058823529#DNA-nonIBD_abundance=1844.8212264705883#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=1844.8212264705883#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1089.6477320588244#DNA_prevalence=0.7745098039215687#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_PfamDomain=PF00528	good
Cluster_817	demo	UniRef90_uncharacterized	UniRef90_A0A396G6X0	A0A396G6X0	SrtB family sortase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	845.8425218627453	0.8431372549019608	DNA-CD_abundance=1192.0988625000005#DNA-CD_prevalence=0.9411764705882353#DNA-nonIBD_abundance=153.3298405882353#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=1192.0988625000005#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=845.8425218627453#DNA_prevalence=0.8431372549019608#InterProScan_PfamDomain=PF04203#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_Level4EC=3.4.22.71#UniRef90_PfamDomain=PF04203	good
Cluster_818	demo	UniRef90_characterized	UniRef90_A0A173UI67	A0A173UI67	PTS system mannose-specific EIID component	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	457.584049764706	0.5588235294117647	DNA-CD_abundance=392.3796996470587#DNA-CD_prevalence=0.45588235294117646#DNA-nonIBD_abundance=587.9927500000001#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=587.9927500000001#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=457.584049764706#DNA_prevalence=0.5588235294117647#InterProScan_PfamDomain=PF03613#MSPminer_MSP=msp_unknown#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0009401#Pfam2GO_GO(CC)=GO:0016021#UniRef90_GO=GO:0009401;GO:0016021#UniRef90_PfamDomain=PF03613	good
Cluster_819	demo	UniRef90_characterized	UniRef90_A0A2N5NRY9	A0A2N5NRY9	Sugar ABC transporter permease	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	214.37423950980397	0.5490196078431373	DNA-CD_abundance=283.27179147058825#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=76.5791355882353#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=283.27179147058825#DNA-within-phenotype_prevalence=0.6029411764705882#DNA_abundance=214.37423950980397#DNA_prevalence=0.5490196078431373#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0005886;GO:0016021;GO:0055085#UniRef90_PfamDomain=PF00528	good
Cluster_82	demo	UniRef90_characterized	UniRef90_A0A2N5NXX4	A0A2N5NXX4	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	831.3089565196078	0.8627450980392157	DNA-CD_abundance=1164.2934127941173#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=165.34004397058823#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=1164.2934127941173#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=831.3089565196078#DNA_prevalence=0.8627450980392157#InterProScan_PfamDomain=PF00365#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006096#Pfam2GO_GO(MF)=GO:0003872#UniRef90_GO=GO:0003872;GO:0005737;GO:0006002;GO:0046872;GO:0047334#UniRef90_Level4EC=2.7.1.90#UniRef90_PfamDomain=PF00365	good
Cluster_820	demo	UniRef90_characterized	UniRef90_R5TPR7	R5TPR7	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	599.1949123039215	0.7745098039215687	DNA-CD_abundance=843.0442336764705#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=111.49626955882351#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=843.0442336764705#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=599.1949123039215#DNA_prevalence=0.7745098039215687#DOMINE_interaction=PF02811:PF01336;PF02811:PF02231;PF02811:PF07733#DOMINE_interaction-human=PF02811:PF01336#ExpAtlas_interaction=PF02811:PF01336#InterProScan_PfamDomain=PF02811#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0003824#UniRef90_GO=GO:0000105;GO:0004401#UniRef90_PfamDomain=PF02811	good
Cluster_821	demo	UniRef90_characterized	UniRef90_A0A2N5NXD0	A0A2N5NXD0	Colicin V production protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	750.2730168627452	0.8529411764705882	DNA-CD_abundance=1049.78774#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=151.2435705882353#DNA-nonIBD_prevalence=0.7941176470588235#DNA-within-phenotype_abundance=1049.78774#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=750.2730168627452#DNA_prevalence=0.8529411764705882#InterProScan_PfamDomain=PF02674#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0009403#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0009403;GO:0016021#UniRef90_PfamDomain=PF02674	good
Cluster_822	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PB54	A0A2N5PB54	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	614.121910490196	0.7254901960784313	DNA-CD_abundance=862.8304919117645#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=116.70474764705884#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=862.8304919117645#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=614.121910490196#DNA_prevalence=0.7254901960784313#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)	good
Cluster_823	demo	UniRef90_characterized	UniRef90_C4Z891	C4Z891	Transcriptional regulator, LytR/AlgR family	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	657.1529315098038	0.6470588235294118	DNA-CD_abundance=568.9180384411766#DNA-CD_prevalence=0.5735294117647058#DNA-nonIBD_abundance=833.6227176470591#DNA-nonIBD_prevalence=0.7941176470588235#DNA-within-phenotype_abundance=833.6227176470591#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=657.1529315098038#DNA_prevalence=0.6470588235294118#DOMINE_interaction=PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078#DOMINE_interaction-human=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#ExpAtlas_interaction=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#InterProScan_PfamDomain=PF00072;PF04397#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0000160#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0000160;GO:0003677#UniRef90_PfamDomain=PF00072;PF04397	good
Cluster_824	demo	UniRef90_weak_homology	UniRef90_R5TPI2	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	445.4855925490197	0.7647058823529411	DNA-CD_abundance=617.2085051470588#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=102.03976735294117#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=617.2085051470588#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=445.4855925490197#DNA_prevalence=0.7647058823529411#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)	good
Cluster_825	demo	UniRef90_characterized	UniRef90_A0A2N5NSS6	A0A2N5NSS6	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	318.4771237254901	0.6274509803921569	DNA-CD_abundance=430.43509411764694#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=94.56118294117647#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=430.43509411764694#DNA-within-phenotype_prevalence=0.6911764705882353#DNA_abundance=318.4771237254901#DNA_prevalence=0.6274509803921569#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021	good
Cluster_826	demo	UniRef90_uncharacterized	UniRef90_A0A3A6G300	A0A3A6G300	4-hydroxy-tetrahydrodipicolinate synthase	msp_unknown	NA	NA	2302966	Lachnospiraceae bacterium TM07-2AC	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_TM07-2AC	63.567977647058804	0.49019607843137253	DNA-CD_abundance=88.79636455882351#DNA-CD_prevalence=0.5441176470588235#DNA-nonIBD_abundance=13.111203823529411#DNA-nonIBD_prevalence=0.38235294117647056#DNA-within-phenotype_abundance=88.79636455882351#DNA-within-phenotype_prevalence=0.5441176470588235#DNA_abundance=63.567977647058804#DNA_prevalence=0.49019607843137253#InterProScan_PfamDomain=PF00701#MSPminer_MSP=msp_unknown#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0008152#Pfam2GO_GO(MF)=GO:0016829#UniRef90_Level4EC=4.3.3.7#UniRef90_PfamDomain=PF00701	good
Cluster_827	demo	UniRef90_uncharacterized	UniRef90_A0A396FFR9	A0A396FFR9	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	896.6180491960785	0.7549019607843137	DNA-CD_abundance=644.4739177647059#DNA-CD_prevalence=0.6617647058823529#DNA-nonIBD_abundance=1400.9063120588235#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=1400.9063120588235#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=896.6180491960785#DNA_prevalence=0.7549019607843137#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_828	demo	UniRef90_uncharacterized	UniRef90_A0A396FD90	A0A396FD90	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	979.4213555882352	0.7352941176470589	DNA-CD_abundance=728.0385039705883#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=1482.1870588235295#DNA-nonIBD_prevalence=0.9117647058823529#DNA-within-phenotype_abundance=1482.1870588235295#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=979.4213555882352#DNA_prevalence=0.7352941176470589#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)	good
Cluster_829	demo	UniRef90_uncharacterized	UniRef90_A0A3E4K7M0	A0A3E4K7M0	Glycerophosphodiester phosphodiesterase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	697.4869047058824	0.7843137254901961	DNA-CD_abundance=985.0242208823528#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=122.41227235294116#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=985.0242208823528#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=697.4869047058824#DNA_prevalence=0.7843137254901961#InterProScan_PfamDomain=PF03009#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006629#Pfam2GO_GO(MF)=GO:0008081	good
Cluster_83	demo	UniRef90_characterized	UniRef90_A0A2N5NRI9	A0A2N5NRI9	LL-diaminopimelate aminotransferase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	728.2461255490198	0.8431372549019608	DNA-CD_abundance=1017.8824536764706#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=148.97346929411765#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=1017.8824536764706#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=728.2461255490198#DNA_prevalence=0.8431372549019608#DOMINE_interaction=PF00155:PF00392;PF00155:PF01992;PF00155:PF02490#DOMINE_interaction-human=PF00155:PF01992#ExpAtlas_interaction=PF00155:PF01992#InterProScan_PfamDomain=PF00155#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0009058#Pfam2GO_GO(MF)=GO:0030170#UniRef90_GO=GO:0010285;GO:0030170;GO:0033362#UniRef90_Level4EC=2.6.1.83#UniRef90_PfamDomain=PF00155	good
Cluster_830	demo	UniRef90_characterized	UniRef90_A0A2N5PB89	A0A2N5PB89	Cof-type HAD-IIB family hydrolase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	798.4833548039215	0.803921568627451	DNA-CD_abundance=1129.155025735294#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=137.14001294117648#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=1129.155025735294#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=798.4833548039215#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF08282:PF05116#InterProScan_PfamDomain=PF08282#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016787	good
