seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_9126_81338	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF4234 domain-containing protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E4Y8Q1	UniRef90_A0A3E4Y8Q1	good
PRISM_9126_89167	demo	DNA	abundance	DNA-CD_abundance	2.2229701470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DNA	prevalence	DNA-CD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DNA	abundance	DNA-nonIBD_abundance	48.56882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DNA	abundance	DNA-within-phenotype_abundance	48.56882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DNA	abundance	DNA_abundance	17.67158794117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DNA	prevalence	DNA_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DOMINE	interaction	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00006;PF02874	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0046034;GO:1902600	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_89167	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0042777;GO:0046933	V-type ATP synthase beta chain	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81	good
PRISM_9126_89167	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00006;PF02874	V-type ATP synthase beta chain	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81	good
PRISM_9126_95427	demo	DNA	abundance	DNA-CD_abundance	193.59431176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	DNA	abundance	DNA-nonIBD_abundance	292.7573	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	DNA	abundance	DNA-within-phenotype_abundance	292.7573	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	DNA	abundance	DNA_abundance	226.64864117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_95427	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DNA	abundance	DNA-CD_abundance	0.03707285294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DNA	prevalence	DNA-CD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DNA	abundance	DNA-nonIBD_abundance	47.38722235294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DNA	abundance	DNA-within-phenotype_abundance	47.38722235294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DNA	abundance	DNA_abundance	15.820456019607843	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DNA	prevalence	DNA_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_99509	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016020;GO:0043211	Galactoside ABC transporter, ATP-binding protein	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9	good
PRISM_9126_99509	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K10542	Galactoside ABC transporter, ATP-binding protein	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9	good
PRISM_9126_99509	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	Galactoside ABC transporter, ATP-binding protein	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9	good
PRISM_9148_07702	demo	DNA	abundance	DNA-CD_abundance	937.3365047058821	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DNA	abundance	DNA-nonIBD_abundance	125.3604282352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DNA	abundance	DNA-within-phenotype_abundance	937.3365047058821	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DNA	abundance	DNA_abundance	666.6778125490193	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07702	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0005886;GO:0006824;GO:0016887	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLZ9	UniRef90_A0A2N5PLZ9	good
PRISM_9148_07702	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLZ9	UniRef90_A0A2N5PLZ9	good
PRISM_9148_07975	demo	DNA	abundance	DNA-CD_abundance	244.95002941176463	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	DNA	abundance	DNA-nonIBD_abundance	46.80467588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	DNA	abundance	DNA-within-phenotype_abundance	244.95002941176463	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	DNA	abundance	DNA_abundance	178.90157823529407	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	DNA	prevalence	DNA_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13302	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_07975	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13302	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G6S1	UniRef90_A0A396G6S1	good
PRISM_9148_07975	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G6S1	UniRef90_A0A396G6S1	good
PRISM_9148_08194	demo	DNA	abundance	DNA-CD_abundance	483.5698513235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DNA	abundance	DNA-nonIBD_abundance	117.67149705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DNA	abundance	DNA-within-phenotype_abundance	483.5698513235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DNA	abundance	DNA_abundance	361.60373323529404	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DOMINE	interaction	DOMINE_interaction	PF00158:PF00072;PF00158:PF00874;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF00158:PF02954;PF00874:PF00359;PF00874:PF03123;PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00158:PF00072;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00158;PF00874;PF03610;PF13412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355;GO:0009401	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0008134	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08194	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0005524;GO:0006355;GO:0008134;GO:0009401;GO:0016021	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYJ4	UniRef90_A0A2N5NYJ4	good
PRISM_9148_08194	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00158;PF00874;PF03610	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYJ4	UniRef90_A0A2N5NYJ4	good
PRISM_9148_08361	demo	DNA	abundance	DNA-CD_abundance	40.7031488235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	DNA	prevalence	DNA-CD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	DNA	abundance	DNA-nonIBD_abundance	66.21414852941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	DNA	abundance	DNA-within-phenotype_abundance	66.21414852941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	DNA	abundance	DNA_abundance	49.20681539215686	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	DNA	prevalence	DNA_prevalence	0.06862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_08361	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WF98	UniRef90_A0A0M6WF98	good
PRISM_9148_104649	demo	DNA	abundance	DNA-CD_abundance	925.476013235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	DNA	abundance	DNA-nonIBD_abundance	113.44352088235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	DNA	abundance	DNA-within-phenotype_abundance	925.476013235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	DNA	abundance	DNA_abundance	654.7985157843136	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00903	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_104649	demo	UniRef90	GO	UniRef90_GO	GO:0016829	Lactoylglutathione lyase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7	good
PRISM_9148_104649	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00903	Lactoylglutathione lyase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7	good
PRISM_9148_120522	demo	DNA	abundance	DNA-CD_abundance	661.6483172058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	DNA	abundance	DNA-nonIBD_abundance	105.12996029411767	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	DNA	abundance	DNA-within-phenotype_abundance	661.6483172058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	DNA	abundance	DNA_abundance	476.1421982352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01520	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009253	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008745	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_120522	demo	UniRef90	GO	UniRef90_GO	GO:0008745;GO:0009253	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
PRISM_9148_120522	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.5.1.28	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
PRISM_9148_120522	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
PRISM_9148_120522	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0860;ENOG4105P64	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
PRISM_9148_122832	demo	DNA	abundance	DNA-CD_abundance	839.709953382353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DNA	abundance	DNA-nonIBD_abundance	118.65030411764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DNA	abundance	DNA-within-phenotype_abundance	839.709953382353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DNA	abundance	DNA_abundance	599.3567369607844	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DOMINE	interaction	DOMINE_interaction	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068;PF01509:PF09142;PF01509:PF09157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01509;PF16198	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006396	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_122832	demo	UniRef90	GO	UniRef90_GO	GO:0003723;GO:0031119;GO:0106029	tRNA pseudouridine synthase B	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIB7	UniRef90_A0A2N5NIB7	good
PRISM_9148_122832	demo	UniRef90	Level4EC	UniRef90_Level4EC	5.4.99.25	tRNA pseudouridine synthase B	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIB7	UniRef90_A0A2N5NIB7	good
PRISM_9148_122832	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01509;PF16198	tRNA pseudouridine synthase B	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIB7	UniRef90_A0A2N5NIB7	good
PRISM_9148_12749	demo	DNA	abundance	DNA-CD_abundance	474.3103388235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	DNA	abundance	DNA-nonIBD_abundance	133.9277682352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	DNA	abundance	DNA-within-phenotype_abundance	474.3103388235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	DNA	abundance	DNA_abundance	360.84948196078426	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	DNA	prevalence	DNA_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13614	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_12749	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13614	Tyrosine protein kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GEG2	UniRef90_A0A396GEG2	good
PRISM_9148_12749	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Tyrosine protein kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GEG2	UniRef90_A0A396GEG2	good
PRISM_9148_140112	demo	DNA	abundance	DNA-CD_abundance	444.88357117647064	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	DNA	abundance	DNA-nonIBD_abundance	77.22771500000002	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	DNA	abundance	DNA-within-phenotype_abundance	444.88357117647064	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	DNA	abundance	DNA_abundance	322.3316191176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	DNA	prevalence	DNA_prevalence	0.6274509803921569	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13673	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_140112	demo	UniRef90	GO	UniRef90_GO	GO:0016740	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4H9	UniRef90_A0A2N5P4H9	good
PRISM_9148_140112	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13673	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4H9	UniRef90_A0A2N5P4H9	good
PRISM_9148_15728	demo	DNA	abundance	DNA-CD_abundance	522.9223485294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_15728	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9148_15728	demo	DNA	abundance	DNA-nonIBD_abundance	110.01326000000002	NA	NA	NA	NA	NA	NA	NA	good
