seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_8794_270080	demo	DNA	abundance	DNA-nonIBD_abundance	123.7030655	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	DNA	abundance	DNA-within-phenotype_abundance	724.7647411764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	DNA	abundance	DNA_abundance	524.4108492843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	ABC transporter, permease protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B5	UniRef90_A7B8B5	good
PRISM_8794_270080	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	ABC transporter, permease protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B5	UniRef90_A7B8B5	good
PRISM_8794_270080	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0395;ENOG4105EX2	ABC transporter, permease protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B5	UniRef90_A7B8B5	good
PRISM_8794_270081	demo	DNA	abundance	DNA-CD_abundance	772.3901976470587	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DNA	abundance	DNA-nonIBD_abundance	100.02987952941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DNA	abundance	DNA-within-phenotype_abundance	772.3901976470587	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DNA	abundance	DNA_abundance	548.2700916078431	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270081	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	Sugar ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F4	UniRef90_A0A2N5P9F4	good
PRISM_8794_270081	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	Sugar ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F4	UniRef90_A0A2N5P9F4	good
PRISM_8794_288119	demo	DNA	abundance	DNA-CD_abundance	976.4228280882356	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DNA	prevalence	DNA-CD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DNA	abundance	DNA-nonIBD_abundance	126.82451558823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DNA	abundance	DNA-within-phenotype_abundance	976.4228280882356	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DNA	abundance	DNA_abundance	693.2233905882352	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DNA	prevalence	DNA_prevalence	0.8921568627450981	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DOMINE	interaction	DOMINE_interaction	PF00202:PF01253	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00202:PF01253	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00202:PF01253	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00202	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008483;GO:0030170	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_288119	demo	UniRef90	GO	UniRef90_GO	GO:0003992;GO:0005737;GO:0006526;GO:0030170	Acetylornithine aminotransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B493	UniRef90_A7B493	good
PRISM_8794_288119	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.6.1.11	Acetylornithine aminotransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B493	UniRef90_A7B493	good
PRISM_8794_288119	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00202	Acetylornithine aminotransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B493	UniRef90_A7B493	good
PRISM_8794_288119	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG4992;ENOG4105C8Y	Acetylornithine aminotransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B493	UniRef90_A7B493	good
PRISM_8794_307251	demo	DNA	abundance	DNA-CD_abundance	616.0534379411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	DNA	abundance	DNA-nonIBD_abundance	78.93406520588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	DNA	abundance	DNA-within-phenotype_abundance	616.0534379411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	DNA	abundance	DNA_abundance	437.01364702941163	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	DOMINE	interaction	DOMINE_interaction	PF04023:PF01325;PF04023:PF02742	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02421;PF04023;PF07664;PF07670	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0015684	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005525;GO:0015093;GO:0046914	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_307251	demo	UniRef90	GO	UniRef90_GO	GO:0005525;GO:0005886;GO:0015093;GO:0016021;GO:0046914;GO:0055072	Ferrous iron transport protein B	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B022	UniRef90_A7B022	good
PRISM_8794_307251	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02421;PF04023;PF07664;PF07670	Ferrous iron transport protein B	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B022	UniRef90_A7B022	good
PRISM_8794_307251	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0370;COG1918;ENOG4105CE1	Ferrous iron transport protein B	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B022	UniRef90_A7B022	good
PRISM_8794_311700	demo	DNA	abundance	DNA-CD_abundance	912.3752322058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DNA	prevalence	DNA-CD_prevalence	0.9852941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DNA	abundance	DNA-nonIBD_abundance	118.81787305882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DNA	abundance	DNA-within-phenotype_abundance	912.3752322058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9852941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DNA	abundance	DNA_abundance	647.8561124901961	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DNA	prevalence	DNA_prevalence	0.9313725490196079	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DOMINE	interaction	DOMINE_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF00702;PF00122:PF01423;PF00689:PF00690;PF00689:PF00702;PF00690:PF00702;PF00702:PF00403;PF00702:PF01842;PF00689:PF00287;PF00689:PF02038	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00689:PF00690;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842;PF00689:PF00287;PF00689:PF02038	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00689:PF00287;PF00689:PF00690;PF00689:PF02038;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00122;PF00689;PF00690;PF00702	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_311700	demo	UniRef90	GO	UniRef90_GO	GO:0000166;GO:0015444;GO:0016021	Magnesium-translocating P-type ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJU5	UniRef90_A0A2N5PJU5	good
PRISM_8794_311700	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00689;PF00690	Magnesium-translocating P-type ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJU5	UniRef90_A0A2N5PJU5	good
PRISM_8794_317380	demo	DNA	abundance	DNA-CD_abundance	993.6433154411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	DNA	prevalence	DNA-CD_prevalence	0.9558823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	DNA	abundance	DNA-nonIBD_abundance	128.70397029411768	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	DNA	abundance	DNA-within-phenotype_abundance	993.6433154411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9558823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	DNA	abundance	DNA_abundance	705.3302003921572	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	DNA	prevalence	DNA_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	DOMINE	interaction	DOMINE_interaction	PF02311:PF00165	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02311;PF12833	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700;GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_317380	demo	UniRef90	GO	UniRef90_GO	GO:0003700;GO:0043565	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122	good
PRISM_8794_317380	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122	good
PRISM_8794_57379	demo	DNA	abundance	DNA-CD_abundance	64.80375544117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DNA	prevalence	DNA-CD_prevalence	0.16176470588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DNA	abundance	DNA-nonIBD_abundance	177.07384794117644	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DNA	abundance	DNA-within-phenotype_abundance	177.07384794117644	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DNA	abundance	DNA_abundance	102.2271196078431	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DNA	prevalence	DNA_prevalence	0.28431372549019607	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DOMINE	interaction	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00886	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005622;GO:0005840	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003735	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_57379	demo	UniRef90	GO	UniRef90_GO	GO:0003735;GO:0005840;GO:0006412	30S ribosomal protein S16	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9	good
PRISM_8794_57379	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00886	30S ribosomal protein S16	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9	good
PRISM_8794_57379	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0228;ENOG4105K5M	30S ribosomal protein S16	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9	good
PRISM_8794_68370	demo	DNA	abundance	DNA-CD_abundance	244.97599207352937	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	DNA	prevalence	DNA-CD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	DNA	abundance	DNA-nonIBD_abundance	199.40359147058822	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	DNA	abundance	DNA-within-phenotype_abundance	244.97599207352937	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	DNA	abundance	DNA_abundance	229.78519187254906	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	DNA	prevalence	DNA_prevalence	0.22549019607843138	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03315	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006094	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003941;GO:0051539	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_68370	demo	UniRef90	GO	UniRef90_GO	GO:0003941;GO:0006094;GO:0051539	L-serine ammonia-lyase, iron-sulfur-dependent, subunit beta	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VUW3	UniRef90_A0A173VUW3	good
PRISM_8794_68370	demo	UniRef90	Level4EC	UniRef90_Level4EC	4.3.1.17	L-serine ammonia-lyase, iron-sulfur-dependent, subunit beta	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VUW3	UniRef90_A0A173VUW3	good
PRISM_8794_68370	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03315	L-serine ammonia-lyase, iron-sulfur-dependent, subunit beta	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VUW3	UniRef90_A0A173VUW3	good
PRISM_8794_72029	demo	DNA	abundance	DNA-CD_abundance	245.15138441176467	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	DNA	abundance	DNA-nonIBD_abundance	74.87464470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	DNA	abundance	DNA-within-phenotype_abundance	245.15138441176467	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	DNA	abundance	DNA_abundance	188.3924711764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	DNA	prevalence	DNA_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13508	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72029	demo	UniRef90	GO	UniRef90_GO	GO:0016740	Acetyltransferase, GNAT family	Firmicutes	1239	[Clostridium] spiroforme DSM 1552	428126	B1C0L4	UniRef90_B1C0L4	good
PRISM_8794_72029	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13508	Acetyltransferase, GNAT family	Firmicutes	1239	[Clostridium] spiroforme DSM 1552	428126	B1C0L4	UniRef90_B1C0L4	good
PRISM_8794_72029	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4108VTR;ENOG4111ITU	Acetyltransferase, GNAT family	Firmicutes	1239	[Clostridium] spiroforme DSM 1552	428126	B1C0L4	UniRef90_B1C0L4	good
PRISM_8794_72885	demo	DNA	abundance	DNA-CD_abundance	427.2118514705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	DNA	abundance	DNA-nonIBD_abundance	73.62199029411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	DNA	abundance	DNA-within-phenotype_abundance	427.2118514705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	DNA	abundance	DNA_abundance	309.34856441176476	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	DNA	prevalence	DNA_prevalence	0.6274509803921569	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_72885	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYQ7	UniRef90_A7AYQ7	good
PRISM_8794_78993	demo	DNA	abundance	DNA-CD_abundance	306.6121535294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DNA	abundance	DNA-nonIBD_abundance	102.41450647058822	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DNA	abundance	DNA-within-phenotype_abundance	306.6121535294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DNA	abundance	DNA_abundance	238.5462711764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DOMINE	interaction	DOMINE_interaction	PF01261:PF01979;PF01261:PF07582	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01261:PF01979	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01261:PF01979	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01261	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_78993	demo	UniRef90	GO	UniRef90_GO	GO:0016853	Sugar phosphate isomerase/epimerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPC6	UniRef90_A0A2N5NPC6	good
PRISM_8794_85590	demo	DNA	abundance	DNA-CD_abundance	863.9568164264707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_85590	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_85590	demo	DNA	abundance	DNA-nonIBD_abundance	2059.8821470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_85590	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_85590	demo	DNA	abundance	DNA-within-phenotype_abundance	2059.8821470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_85590	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_85590	demo	DNA	abundance	DNA_abundance	1262.598593303921	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_85590	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
