familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_768	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Magnesium and cobalt transporter CorA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9P5	UniRef90_A0A2N5P9P5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_769	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	YitT family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FHG4	UniRef90_A0A396FHG4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_77	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Branched-chain amino acid transport system carrier protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTL4	UniRef90_A0A2N5NTL4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_770	demo	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSD8	UniRef90_A0A2N5PSD8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_771	demo	UniRef90_characterized	high_confidence	high_confidence	94.2	1.0	1.0	Lipoprotein-releasing system ATP-binding protein LolD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174KCU1	UniRef90_A0A174KCU1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_772	demo	UniRef90_worse_homology	low_confidence	low_confidence	70.2	0.2926829268292683	0.14558058925476602	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_773	demo	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	ABC-type multidrug transport system, ATPase component	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JNN4	UniRef90_D4JNN4	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_774	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	NAD(P)-dependent oxidoreductase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI93	UniRef90_A0A395ZI93	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_775	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P7I8	UniRef90_A0A2N5P7I8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_776	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	ATP synthase gamma chain	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UIW3	UniRef90_A0A173UIW3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_777	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.5	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLY2	UniRef90_A0A395ZLY2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_778	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Polyphenol oxidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSN6	UniRef90_A0A2N5PSN6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_779	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Diaminopimelate epimerase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z900	UniRef90_C4Z900	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_78	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Sucrose-6-phosphate hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PAC9	UniRef90_A0A2N5PAC9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_780	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P7E2	UniRef90_A0A2N5P7E2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_781	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TX03	UniRef90_R6TX03	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_782	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Ribosome biogenesis GTPase A	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL21	UniRef90_A0A395ZL21	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_783	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Predicted xylanase/chitin deacetylase	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JM76	UniRef90_D4JM76	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_784	demo	UniRef90_characterized	high_confidence	high_confidence	97.9	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQN6	UniRef90_A0A2N5NQN6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_785	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQ06	UniRef90_A0A2N5NQ06	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_786	demo	UniRef90_weak_homology	low_confidence	low_confidence	83.4	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A396G4K0	NA	NA	Unclassified	NA	good
Cluster_787	demo	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Iron-sulfur cluster carrier protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTK0	UniRef90_A0A0M6WTK0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_788	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9466192170818505	0.9466192170818505	MATE domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1A1	UniRef90_A7B1A1	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_789	demo	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Fumarate hydratase	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ77	UniRef90_A0A1Q6PJ77	39485	[Eubacterium] eligens	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens	good
Cluster_79	demo	UniRef90_characterized	high_confidence	high_confidence	97.6	0.9534883720930233	0.9534883720930233	Accessory Sec system protein translocase subunit SecY2	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6T954	UniRef90_R6T954	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_790	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	PRD domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PM55	UniRef90_A0A2N5PM55	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_791	demo	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Amidohydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFT1	UniRef90_A0A2N5NFT1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_792	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	S-adenosyl-l-methionine hydroxide adenosyltransferase	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C5YEU2	UniRef90_A0A1C5YEU2	165186	uncultured Ruminococcus sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__uncultured_Ruminococcus_sp.	good
Cluster_793	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174H642	UniRef90_A0A174H642	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_794	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	0.8403614457831325	EDD domain protein, DegV family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6P0	UniRef90_A7B6P0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_795	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	M23 family peptidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW29	UniRef90_A0A2N5NW29	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_796	demo	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Bifunctional protein FolD	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBG7	UniRef90_C4ZBG7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_797	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EK90	UniRef90_A0A2U2EK90	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_798	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLZ9	UniRef90_A0A2N5PLZ9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_799	demo	UniRef90_characterized	high_confidence	high_confidence	96.9	0.9136690647482014	0.9136690647482014	SrtB family sortase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU56	UniRef90_A0A2N5NU56	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_8	demo	UniRef90_characterized	high_confidence	high_confidence	90.6	1.0	0.9680365296803652	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	Clostridiales	186802	[Ruminococcus] torques ATCC 27756	411460	A5KQZ7	UniRef90_A5KQZ7	411460	[Ruminococcus] torques ATCC 27756	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques|t__[Ruminococcus]_torques_ATCC_27756	good
Cluster_80	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	M18 family aminopeptidase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U9S5	UniRef90_R5U9S5	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_800	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Sugar phosphate isomerases/epimerases	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TSS5	UniRef90_R5TSS5	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_801	demo	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	0.992831541218638	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCV7	UniRef90_C4ZCV7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_802	demo	UniRef90_characterized	high_confidence	high_confidence	97.3	0.9422382671480144	0.9422382671480144	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZFZ7	UniRef90_C4ZFZ7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_803	demo	UniRef90_characterized	high_confidence	high_confidence	99.2	0.9133574007220217	0.9133574007220217	Pseudouridine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BTE1	UniRef90_A0A174BTE1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_804	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	HAD family phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FNH5	UniRef90_A0A396FNH5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_805	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9347826086956522	0.9347826086956522	Protein-glutamate O-methyltransferase CheR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJU9	UniRef90_A0A396FJU9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_806	demo	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	1.0	Multidrug-efflux transporter 2 regulator	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B759	UniRef90_A7B759	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_807	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Amino acid ABC transporter substrate-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHU1	UniRef90_A0A2N5PHU1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_808	demo	UniRef90_characterized	high_confidence	high_confidence	97.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PPI3	UniRef90_A0A2N5PPI3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_809	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Chemotaxis protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W7X9	UniRef90_A0A173W7X9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_81	demo	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Arginine biosynthesis bifunctional protein ArgJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P772	UniRef90_A0A2N5P772	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_810	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Sirohydrochlorin cobaltochelatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P276	UniRef90_A0A2N5P276	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_811	demo	UniRef90_characterized	high_confidence	high_confidence	97.1	1.0	1.0	Undecaprenyl-diphosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKB1	UniRef90_A0A2N5NKB1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_812	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	hypothetical protein	Blautia producta	33035	Blautia producta	33035	NA	UniRef90_UPI00036C71FF	33035	Blautia producta	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta	good
Cluster_813	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	[Eubacterium] rectale M104/1	657317	D4JLA9	UniRef90_D4JLA9	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_814	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	HAD family phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDK6	UniRef90_A0A2N5PDK6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_815	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	NAD(P)-dependent oxidoreductase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173RBZ2	UniRef90_A0A173RBZ2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_816	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEU8	UniRef90_A0A395ZEU8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_817	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	0.989010989010989	0.989010989010989	SrtB family sortase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G6X0	UniRef90_A0A396G6X0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
