feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_840	consent_age	consent_age	0.0852545841534577	0.464522759862228	102	58	0.854789284998269	0.966527220844067
Cluster_843	antibiotic	Yes	-0.332871705667896	1.79443455286631	102	47	0.853247936975908	0.966527220844067
Cluster_857	immunosuppressant	Yes	-0.195517367975251	1.04178220459904	102	38	0.851548599388176	0.966527220844067
Cluster_860	steroids	Yes	0.192270148295209	1.04260695821717	102	62	0.854099914379882	0.966527220844067
Cluster_871	immunosuppressant	Yes	0.24978859289721	1.33869791849291	102	67	0.852396900061349	0.966527220844067
Cluster_884	consent_age	consent_age	-0.0716617856414467	0.381077308429556	102	79	0.851255752684743	0.966527220844067
Cluster_901	immunosuppressant	Yes	0.227991210837934	1.18006856947441	102	68	0.847231600820501	0.966527220844067
Cluster_915	immunosuppressant	Yes	0.205196618119227	1.07816681432281	102	67	0.849482373265943	0.966527220844067
Cluster_920	diagnosis	CD	0.201481278038053	1.09822929855545	102	21	0.854845166545504	0.966527220844067
Cluster_923	antibiotic	Yes	0.281113295184889	1.53167580056587	102	81	0.854788031307362	0.966527220844067
Cluster_948	consent_age	consent_age	-0.0704986734571145	0.376025888548356	102	70	0.851698909754054	0.966527220844067
Cluster_963	antibiotic	Yes	-0.206464985325447	1.07251293621738	102	53	0.847774968108292	0.966527220844067
Cluster_972	steroids	Yes	-0.206658986905563	1.12352057168279	102	77	0.854470750272604	0.966527220844067
Cluster_979	antibiotic	Yes	0.222095950473643	1.17526869975233	102	76	0.850533541582887	0.966527220844067
Cluster_985	immunosuppressant	Yes	0.210572420166684	1.10180257605393	102	60	0.8488602450269	0.966527220844067
Cluster_668	steroids	Yes	-0.231722506280393	1.27277503148299	102	93	0.855939919940412	0.967295210495767
Cluster_951	immunosuppressant	Yes	0.153933541878983	0.84801247736274	102	65	0.856361006890957	0.967301515789495
Cluster_67	steroids	Yes	-0.200619437429491	1.10929855896259	102	83	0.856885518335677	0.967424581321754
Cluster_953	consent_age	consent_age	-0.0914446172107554	0.507482308280404	102	79	0.85740194093153	0.967538399655164
Cluster_76	antibiotic	Yes	-0.219480847157998	1.22488907521626	102	85	0.858191376590866	0.967960041038535
Cluster_688	antibiotic	Yes	-0.27783409485689	1.56151386310981	102	53	0.859176478325115	0.968133030755503
Cluster_83	steroids	Yes	-0.218003040293758	1.222842935997	102	86	0.858902828433778	0.968133030755503
Cluster_882	consent_age	consent_age	0.0816607748591027	0.463182004713269	102	76	0.860446996066704	0.968158823993855
Cluster_897	antibiotic	Yes	-0.224041397198387	1.26497309316354	102	80	0.859814350624579	0.968158823993855
Cluster_918	immunosuppressant	Yes	-0.192796655409546	1.09102255713414	102	77	0.860127401729489	0.968158823993855
Cluster_721	steroids	Yes	0.262760217777369	1.50150880796481	102	79	0.861470413471316	0.968555587644456
Cluster_969	antibiotic	Yes	0.21722874859824	1.24657408352294	102	77	0.862047756700736	0.968555587644456
Cluster_983	consent_age	consent_age	-0.0644418613256156	0.368870228413051	102	40	0.861702973247415	0.968555587644456
Cluster_676	immunosuppressant	Yes	0.146466355053548	0.844861340053891	102	30	0.862752395597153	0.968879680149624
Cluster_688	immunosuppressant	Yes	0.213026669396678	1.24188351153601	102	53	0.864183869723831	0.970019309892517
Cluster_82	steroids	Yes	0.213444062398745	1.24867570453494	102	88	0.864653323229273	0.970078523603733
Cluster_821	antibiotic	Yes	0.192946750819825	1.13691075371768	102	87	0.865613796460177	0.970345628711525
Cluster_941	steroids	Yes	0.170735966942557	1.0068784669102	102	73	0.865725030426906	0.970345628711525
Cluster_644	immunosuppressant	Yes	0.177987843327682	1.05440131326784	102	73	0.866324947172594	0.970550758911356
Cluster_958	immunosuppressant	Yes	0.195816931413761	1.16735520424398	102	82	0.867156841271732	0.971015452852618
Cluster_740	immunosuppressant	Yes	0.186570908269217	1.12921636628793	102	58	0.869136069286909	0.972730367465591
Cluster_769	mesalamine	Yes	-0.223777145187631	1.35847051152404	102	85	0.869524009749096	0.972730367465591
Cluster_685	mesalamine	Yes	0.165959728076944	1.02269540334396	102	75	0.871447680786158	0.973946327830138
Cluster_872	antibiotic	Yes	-0.204683746123788	1.2592415875725	102	80	0.871236893270465	0.973946327830138
Cluster_703	consent_age	consent_age	0.0702392469915268	0.441984438136217	102	86	0.874085706040112	0.974499906129962
Cluster_762	antibiotic	Yes	-0.227522699705924	1.42586140831555	102	73	0.873574560183154	0.974499906129962
Cluster_842	immunosuppressant	Yes	-0.15473311532502	0.963869843047847	102	81	0.872816896332733	0.974499906129962
Cluster_854	steroids	Yes	0.164532271249846	1.03402501531502	102	76	0.873928312099397	0.974499906129962
Cluster_875	consent_age	consent_age	-0.0701617903202046	0.442805373616059	102	74	0.874454597897547	0.974499906129962
Cluster_930	consent_age	consent_age	-0.0655190329658335	0.408665396459383	102	73	0.872980897393589	0.974499906129962
Cluster_656	immunosuppressant	Yes	0.158859369223317	1.02165021476229	102	81	0.876777136628707	0.975146802601487
Cluster_816	antibiotic	Yes	0.216566874027623	1.39680293303498	102	79	0.877129469350306	0.975146802601487
Cluster_882	immunosuppressant	Yes	0.173599225768261	1.11939553835031	102	76	0.877099347113324	0.975146802601487
Cluster_884	steroids	Yes	0.171193991219683	1.09207501689326	102	79	0.875781042905957	0.975146802601487
Cluster_949	antibiotic	Yes	-0.18245643135539	1.16527048165385	102	61	0.875923819490268	0.975146802601487
Cluster_748	steroids	Yes	0.183054055450799	1.18517294135759	102	80	0.877594250684217	0.975197811738834
Cluster_705	antibiotic	Yes	0.240640926245717	1.5728181701792	102	42	0.878737153727475	0.97553652545425
Cluster_972	immunosuppressant	Yes	-0.145047106902276	0.947487609671734	102	77	0.878669386823614	0.97553652545425
Cluster_644	steroids	Yes	-0.190290796672266	1.25029768640056	102	73	0.879368972617149	0.975558654290959
Cluster_690	immunosuppressant	Yes	-0.162337383977266	1.0735710468941	102	88	0.88014278114893	0.975558654290959
Cluster_743	antibiotic	Yes	-0.234548981198554	1.56597994708068	102	80	0.881271413219024	0.975558654290959
Cluster_81	antibiotic	Yes	0.182068363886339	1.19964066449793	102	82	0.879705033790782	0.975558654290959
Cluster_841	antibiotic	Yes	0.164751092231573	1.09815381630754	102	54	0.881076507947147	0.975558654290959
Cluster_865	immunosuppressant	Yes	0.148918873363943	0.988886835190679	102	79	0.880630536740643	0.975558654290959
Cluster_701	immunosuppressant	Yes	0.156723647845241	1.08115316648751	102	68	0.885063266755499	0.977123898267407
Cluster_767	steroids	Yes	0.1524753597707	1.05118111503817	102	84	0.884991029025484	0.977123898267407
Cluster_805	immunosuppressant	Yes	-0.162667204572676	1.12459772031636	102	72	0.885311202003913	0.977123898267407
Cluster_835	mesalamine	Yes	0.206260392236399	1.41140634333441	102	79	0.884135527819488	0.977123898267407
Cluster_902	immunosuppressant	Yes	-0.146939347764104	1.0186564194548	102	27	0.885623464494944	0.977123898267407
Cluster_928	immunosuppressant	Yes	0.1878566865436	1.29544833036242	102	79	0.885021409645995	0.977123898267407
Cluster_989	immunosuppressant	Yes	0.177987472662271	1.21249927665555	102	79	0.883619438323882	0.977123898267407
Cluster_652	antibiotic	Yes	-0.22092787816104	1.56402410203434	102	81	0.887979896441664	0.977187933192891
Cluster_667	consent_age	consent_age	-0.0665843139694859	0.480583255392459	102	88	0.890112710766828	0.977187933192891
Cluster_703	mesalamine	Yes	0.174300559251601	1.24418503938687	102	86	0.888896793938705	0.977187933192891
Cluster_720	consent_age	consent_age	0.0740930200467386	0.548359547408995	102	51	0.892817325558969	0.977187933192891
Cluster_721	consent_age	consent_age	0.0712519819793011	0.523948379251703	102	79	0.892129205431819	0.977187933192891
Cluster_727	antibiotic	Yes	-0.182395188921777	1.31640241084299	102	73	0.890107327036869	0.977187933192891
Cluster_74	mesalamine	Yes	-0.175923822993634	1.27891676081926	102	89	0.890894528310858	0.977187933192891
Cluster_744	steroids	Yes	-0.199691469536078	1.473358304018	102	82	0.892488333017236	0.977187933192891
Cluster_749	steroids	Yes	0.210374304940605	1.51143961570131	102	80	0.889609142876322	0.977187933192891
Cluster_790	immunosuppressant	Yes	0.144072602965663	1.04069842874514	102	75	0.890199857230276	0.977187933192891
Cluster_818	consent_age	consent_age	0.0864541158263981	0.605221259198137	102	57	0.886726738768414	0.977187933192891
Cluster_851	immunosuppressant	Yes	0.168370519209417	1.19199418240787	102	59	0.88798378169631	0.977187933192891
Cluster_886	immunosuppressant	Yes	-0.176527430962888	1.23590932830854	102	80	0.886738629863139	0.977187933192891
Cluster_902	antibiotic	Yes	-0.174267367315465	1.28083359344799	102	27	0.892076144023201	0.977187933192891
Cluster_909	steroids	Yes	-0.183017990061188	1.3411627646291	102	80	0.891757368079454	0.977187933192891
Cluster_966	antibiotic	Yes	0.211418754124029	1.5453361002016	102	80	0.891482531445965	0.977187933192891
Cluster_973	immunosuppressant	Yes	-0.161836630133776	1.18239683112253	102	83	0.891434596723827	0.977187933192891
Cluster_71	steroids	Yes	0.154384082364094	1.16394341306651	102	86	0.894771882491329	0.977947860300382
Cluster_837	antibiotic	Yes	0.167501599059355	1.26049942213083	102	63	0.894577653088667	0.977947860300382
Cluster_935	antibiotic	Yes	0.20513088247245	1.54340569748864	102	67	0.89455964004654	0.977947860300382
Cluster_743	consent_age	consent_age	-0.0677407012658856	0.515334620631104	102	80	0.895709575549339	0.978513323265538
Cluster_752	mesalamine	Yes	0.170707056148606	1.30815508554218	102	31	0.896463238841135	0.978877307702703
Cluster_733	antibiotic	Yes	-0.155124963815463	1.19785984339666	102	84	0.897246442652745	0.979273191981055
Cluster_671	antibiotic	Yes	0.198437609517644	1.54368318392911	102	84	0.897998875924169	0.97963513737182
Cluster_669	steroids	Yes	-0.154962623223349	1.21700709890012	102	74	0.898959442920889	0.980223692327789
Cluster_664	antibiotic	Yes	0.171745982653193	1.36446063873039	102	72	0.90011173978799	0.981020660218371
Cluster_648	immunosuppressant	Yes	-0.129111702356096	1.07627223395089	102	36	0.904777754572532	0.982149523129341
Cluster_649	consent_age	consent_age	0.057041794435763	0.502860596821863	102	84	0.909935884442441	0.982149523129341
Cluster_649	immunosuppressant	Yes	0.136495760495475	1.21528881253284	102	84	0.910820643794217	0.982149523129341
Cluster_649	steroids	Yes	-0.156620155288074	1.44107634493463	102	84	0.913693405820491	0.982149523129341
Cluster_67	consent_age	consent_age	0.0427533932018716	0.38708742765385	102	83	0.912296572231153	0.982149523129341
Cluster_670	antibiotic	Yes	-0.172714442091969	1.40532579829859	102	87	0.902457366454442	0.982149523129341
Cluster_68	antibiotic	Yes	-0.117843786967396	1.07438620330854	102	91	0.912900913316463	0.982149523129341
Cluster_685	consent_age	consent_age	0.0415520687177946	0.363302434060952	102	75	0.909193917431449	0.982149523129341
Cluster_687	antibiotic	Yes	-0.158317232087602	1.40852502725687	102	84	0.91075437923675	0.982149523129341
Cluster_688	mesalamine	Yes	0.160530457081447	1.44652839742659	102	53	0.911879492130099	0.982149523129341
Cluster_695	immunosuppressant	Yes	0.116939934880782	1.00899484452536	102	86	0.907989188402348	0.982149523129341
Cluster_721	antibiotic	Yes	-0.177911335973868	1.59215512089751	102	79	0.91127371622388	0.982149523129341
Cluster_753	antibiotic	Yes	-0.162680363673035	1.35306152862768	102	78	0.904564970792565	0.982149523129341
Cluster_763	immunosuppressant	Yes	0.0871739380339924	0.798803831539208	102	91	0.913339195190813	0.982149523129341
Cluster_785	antibiotic	Yes	-0.146089221164207	1.20079466424667	102	87	0.903436188101356	0.982149523129341
Cluster_805	consent_age	consent_age	-0.0521976978491878	0.465334556683835	102	72	0.910933771954862	0.982149523129341
Cluster_806	steroids	Yes	0.126062409754853	1.16140680431022	102	79	0.913804066622918	0.982149523129341
Cluster_816	immunosuppressant	Yes	-0.120742766408158	1.11088769199054	102	79	0.913687406874357	0.982149523129341
Cluster_838	consent_age	consent_age	0.0435671720688229	0.364526970583262	102	82	0.905129228298419	0.982149523129341
Cluster_852	mesalamine	Yes	0.111909083252297	1.01721032531299	102	69	0.912639200408387	0.982149523129341
Cluster_855	steroids	Yes	0.135678426798886	1.17314065998877	102	82	0.908181585296154	0.982149523129341
Cluster_875	immunosuppressant	Yes	-0.126869096021394	1.07015029629703	102	74	0.905891128469265	0.982149523129341
Cluster_879	steroids	Yes	-0.132099131416155	1.15777269087734	102	75	0.909411752709762	0.982149523129341
Cluster_934	mesalamine	Yes	-0.169600008675455	1.42664446863485	102	81	0.905632179198359	0.982149523129341
Cluster_943	mesalamine	Yes	-0.143451494652478	1.28462840795143	102	33	0.911332834521196	0.982149523129341
Cluster_948	antibiotic	Yes	-0.141462136700739	1.14265368068768	102	70	0.901745558157112	0.982149523129341
Cluster_963	immunosuppressant	Yes	-0.0931107507734189	0.852977461720924	102	53	0.913316188207253	0.982149523129341
Cluster_977	steroids	Yes	-0.133334448221039	1.21485318282688	102	39	0.912846505990891	0.982149523129341
Cluster_984	consent_age	consent_age	0.0611515803616117	0.495590311006464	102	74	0.902069295003313	0.982149523129341
Cluster_988	steroids	Yes	-0.185477484682215	1.65155172056252	102	61	0.91082895389288	0.982149523129341
Cluster_830	immunosuppressant	Yes	0.0997283232419062	0.941482023857967	102	82	0.915873463069284	0.983012181662192
Cluster_863	consent_age	consent_age	-0.0494111147310341	0.464521603361968	102	80	0.915523017667646	0.983012181662192
Cluster_957	antibiotic	Yes	0.131495898138864	1.2409588124914	102	43	0.915844829427576	0.983012181662192
Cluster_791	antibiotic	Yes	-0.126543349895108	1.21817151127755	102	79	0.917493379758249	0.984297045196868
Cluster_653	immunosuppressant	Yes	0.0959619666367635	0.928850550726932	102	64	0.91794221463948	0.984324954251824
Cluster_72	immunosuppressant	Yes	0.103548892089908	1.01224317436867	102	78	0.91874644701274	0.984699959618516
Cluster_728	steroids	Yes	0.120373796320582	1.18243161829398	102	89	0.919137891860411	0.984699959618516
Cluster_776	steroids	Yes	-0.146050368382475	1.45164251572753	102	84	0.920081056020729	0.984803999271842
Cluster_927	immunosuppressant	Yes	-0.095633231602279	0.945777161794233	102	83	0.919680810908503	0.984803999271842
Cluster_840	antibiotic	Yes	-0.140795189891398	1.41157472792333	102	58	0.920767493069087	0.985085810599648
Cluster_756	antibiotic	Yes	0.118241552848193	1.19942692204063	102	69	0.921687223589578	0.985378818451473
Cluster_793	immunosuppressant	Yes	-0.110354771667672	1.14091619053764	102	85	0.923157733265749	0.985378818451473
Cluster_862	antibiotic	Yes	-0.151929254200586	1.56976019866151	102	77	0.923109969393371	0.985378818451473
Cluster_900	antibiotic	Yes	0.104751683089334	1.07812627210496	102	59	0.922812318817252	0.985378818451473
Cluster_93	mesalamine	Yes	-0.123195172480089	1.26523482716327	102	93	0.922647171090933	0.985378818451473
Cluster_652	consent_age	consent_age	0.0487481879025034	0.514690988720717	102	81	0.924750634162016	0.986256095316327
Cluster_748	antibiotic	Yes	0.117283477246585	1.25672201036858	102	80	0.925850602248238	0.986256095316327
Cluster_781	immunosuppressant	Yes	-0.120792994086083	1.28469397757363	102	54	0.925296234801386	0.986256095316327
Cluster_817	mesalamine	Yes	-0.0967480628065614	1.02318419765878	102	86	0.924875504793818	0.986256095316327
Cluster_855	antibiotic	Yes	-0.115704516872867	1.24396333836091	102	82	0.926097862698234	0.986256095316327
Cluster_76	immunosuppressant	Yes	0.089756982783881	0.974163330796308	102	85	0.926791319594442	0.986543297675291
Cluster_838	antibiotic	Yes	-0.0994015642983471	1.10771119045791	102	82	0.928694223753176	0.987292996615458
Cluster_858	steroids	Yes	0.135440915910192	1.5108918081722	102	71	0.928767896300624	0.987292996615458
Cluster_947	immunosuppressant	Yes	0.0941193043002177	1.03854972247461	102	73	0.927989185842135	0.987292996615458
Cluster_844	antibiotic	Yes	0.143224110785726	1.61002941601545	102	73	0.929311213068448	0.987419673219236
Cluster_657	steroids	Yes	0.0832240841252018	1.1156964291205	102	86	0.940701606018527	0.987792006161193
Cluster_674	steroids	Yes	-0.115583527809439	1.46829747190167	102	80	0.937428639556922	0.987792006161193
Cluster_701	consent_age	consent_age	0.036935297092206	0.447358126684856	102	68	0.934380238849594	0.987792006161193
Cluster_703	antibiotic	Yes	-0.1165907181327	1.34308610237638	102	86	0.931014797626926	0.987792006161193
Cluster_704	antibiotic	Yes	-0.087275480438934	1.11731402689229	102	86	0.937910570877985	0.987792006161193
Cluster_709	steroids	Yes	0.0862962498282914	1.14256419972634	102	80	0.939959956213401	0.987792006161193
Cluster_717	immunosuppressant	Yes	-0.0712147643797333	0.961464014310157	102	86	0.941117985251515	0.987792006161193
Cluster_722	consent_age	consent_age	0.0416921423001983	0.47904221834839	102	84	0.930837068474127	0.987792006161193
Cluster_727	steroids	Yes	0.105886081487313	1.24145555214031	102	73	0.932216717396719	0.987792006161193
