s__Bacteroides_dorei_read005147	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6SCN4|2463	97.0	100.0			0	99.0	173	273	0	
s__Bacteroides_dorei_read005148	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5D8|UniRef50_R7NRS1|909	96.0	100.0			0	99.0	102	202	0	
s__Bacteroides_dorei_read005149	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXG6|UniRef50_R6ZB16|1107	99.0	100.0			0	99.0	827	927	0	
s__Bacteroides_dorei_read005150	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6D0|UniRef50_R7NZL9|2070	96.0	100.0			0	99.0	905	1005	0	
s__Bacteroides_dorei_read005151	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6C3|UniRef50_R5GTU4|2466	96.0	100.0			0	99.0	2236	2336	0	
s__Bacteroides_dorei_read005152	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVV9|UniRef50_R6HVV9|1617	95.0	100.0			0	99.0	413	513	0	
s__Bacteroides_dorei_read005153	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5I7|UniRef50_Q8A403|789	96.0	100.0			0	99.0	81	181	0	
s__Bacteroides_dorei_read005154	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHP1|UniRef50_R6PKU7|1317	99.0	100.0			0	99.0	706	806	0	
s__Bacteroides_dorei_read005155	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_K6AXK2|UniRef50_R5PQI4|1254	99.0	100.0			0	99.0	400	500	0	
s__Bacteroides_dorei_read005156	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WPJ8|UniRef50_R6C4L7|2001	99.0	100.0			0	99.0	1503	1603	0	
s__Bacteroides_dorei_read005157	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P497|UniRef50_R7P497|2829	95.0	100.0			0	99.0	28	128	0	
s__Bacteroides_dorei_read005158	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJ21|UniRef50_R5V7F4|1368	97.0	100.0			0	99.0	732	832	0	
s__Bacteroides_dorei_read005159	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3I2|UniRef50_R6D4F6|633	99.0	100.0			0	99.0	452	552	0	
s__Bacteroides_dorei_read005160	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P5P6|UniRef50_Q7MVU9|1878	99.0	100.0			0	99.0	210	310	0	
s__Bacteroides_dorei_read005161	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWU5|UniRef50_R5JSB1|459	99.0	100.0			0	99.0	19	119	0	
s__Bacteroides_dorei_read005162	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_I0KBK8|2175	98.0	100.0			0	99.0	1014	1114	0	
s__Bacteroides_dorei_read005163	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q9AE24|UniRef50_Q9AE24|699	95.0	100.0			0	99.0	437	537	0	
s__Bacteroides_dorei_read005164	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6I044|UniRef50_R5NT69|1005	99.0	100.0			0	99.0	880	980	0	
s__Bacteroides_dorei_read005165	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7IN27|2244	95.0	100.0			0	99.0	358	458	0	
s__Bacteroides_dorei_read005167	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E6STL6|2310	97.0	100.0			0	99.0	1321	1421	0	
s__Bacteroides_dorei_read005168	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R5C195|UniRef50_B2RH83|1542	97.0	100.0			0	99.0	1207	1307	0	
s__Bacteroides_dorei_read005170	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C6ZA46|UniRef50_C6ZA46|1146	96.0	100.0			0	99.0	986	1086	0	
s__Bacteroides_dorei_read005171	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1K6|UniRef50_C5BEL3|762	98.0	100.0			0	99.0	520	620	0	
s__Bacteroides_dorei_read005172	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HV80|UniRef50_A6L5B3|807	94.0	100.0			0	99.0	517	617	0	
s__Bacteroides_dorei_read005173	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUW6|UniRef50_R5JDG4|1542	98.0	100.0			0	99.0	1388	1488	0	
s__Bacteroides_dorei_read005174	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F216|UniRef50_Q9F6T3|825	98.0	100.0			0	99.0	480	580	0	
s__Bacteroides_dorei_read005175	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L309|UniRef50_A6L309|885	97.0	100.0			0	99.0	567	667	0	
s__Bacteroides_dorei_read005176	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HIA1|UniRef50_R6HIA1|1032	98.0	100.0			0	99.0	383	483	0	
s__Bacteroides_dorei_read005177	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P4I6|UniRef50_R6L8F6|4221	94.0	100.0			0	99.0	3265	3365	0	
s__Bacteroides_dorei_read005178	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QEH9|UniRef50_I9QEH9|1056	95.0	100.0			0	99.0	214	314	0	
s__Bacteroides_dorei_read005179	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXL1|UniRef50_R6ZR71|459	96.0	100.0			0	99.0	178	278	0	
s__Bacteroides_dorei_read005180	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQ45|UniRef50_R7NW28|1776	93.0	100.0			0	99.0	1079	1179	0	
s__Bacteroides_dorei_read005181	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXL3|UniRef50_R5J7W8|1245	96.0	100.0			0	99.0	905	1005	0	
s__Bacteroides_dorei_read005182	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HWK0|UniRef50_R7DL55|921	96.0	100.0			0	99.0	761	861	0	
s__Bacteroides_dorei_read005183	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9IXT6|UniRef50_I9IXT6|861	94.0	100.0			0	99.0	90	190	0	
s__Bacteroides_dorei_read005184	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7M6|UniRef50_E1WQF7|1401	96.0	100.0			0	99.0	881	981	0	
s__Bacteroides_dorei_read005185	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_G1UM25|UniRef50_I9ULE2|228	99.0	100.0			0	99.0	73	173	0	
s__Bacteroides_dorei_read005186	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R4F4|UniRef50_R6JFM1|489	94.0	100.0			0	99.0	133	233	0	
s__Bacteroides_dorei_read005188	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWE2|UniRef50_R5VCK3|1131	94.0	100.0			0	99.0	465	565	0	
s__Bacteroides_dorei_read005189	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3342	97.0	100.0			0	99.0	2867	2967	0	
s__Bacteroides_dorei_read005191	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2946	98.0	100.0			0	99.0	1506	1606	0	
s__Bacteroides_dorei_read005192	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IL62|UniRef50_R7HRP4|978	96.0	100.0			0	99.0	505	605	0	
s__Bacteroides_dorei_read005193	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RCX2|UniRef50_R5KY65|1524	97.0	100.0			0	99.0	575	675	0	
s__Bacteroides_dorei_read005194	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2088	96.0	100.0			0	99.0	485	585	0	
s__Bacteroides_dorei_read005195	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L445|UniRef50_A6L445|1041	95.0	100.0			0	99.0	691	791	0	
s__Bacteroides_dorei_read005196	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IK29|UniRef50_R7NY73|831	99.0	100.0			0	99.0	372	472	0	
s__Bacteroides_dorei_read005199	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F7Q5|UniRef50_G5SMG0|495	96.0	100.0			0	99.0	344	444	0	
s__Bacteroides_dorei_read005200	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HIJ0|UniRef50_R5JLK3|1278	99.0	100.0			0	99.0	386	486	0	
s__Bacteroides_dorei_read005202	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V723|UniRef50_Q64NF1|774	94.0	100.0			0	99.0	603	703	0	
s__Bacteroides_dorei_read005204	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NWP4|UniRef50_I0K444|1305	96.0	100.0			0	99.0	1107	1207	0	
s__Bacteroides_dorei_read005205	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KY30|UniRef50_A6KY30|837	97.0	100.0			0	99.0	268	368	0	
s__Bacteroides_dorei_read005207	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4461	94.0	100.0			0	99.0	4051	4151	0	
s__Bacteroides_dorei_read005208	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2U5|UniRef50_R6HII4|1272	98.0	100.0			0	99.0	32	132	0	
s__Bacteroides_dorei_read005209	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5X0C2|UniRef50_C9KTZ4|1755	96.0	100.0			0	99.0	1390	1490	0	
s__Bacteroides_dorei_read005211	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_F7M8U5|UniRef50_D6D2N6|561	94.0	100.0			0	99.0	224	324	0	
s__Bacteroides_dorei_read005212	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W1N0|UniRef50_R6CUQ3|1626	99.0	100.0			0	99.0	60	160	0	
s__Bacteroides_dorei_read005213	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IE22|UniRef50_A6L1D8|1455	99.0	100.0			0	99.0	1084	1184	0	
s__Bacteroides_dorei_read005214	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7NYM7|UniRef50_D6D5M8|1302	96.0	100.0			0	99.0	251	351	0	
s__Bacteroides_dorei_read005216	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4F4|UniRef50_R6W865|1572	95.0	100.0			0	99.0	620	720	0	
s__Bacteroides_dorei_read005217	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HLJ1|UniRef50_R6HLJ1|2985	95.0	100.0			0	99.0	2603	2703	0	
s__Bacteroides_dorei_read005218	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7T0|UniRef50_R5VB37|2007	96.0	100.0			0	99.0	1098	1198	0	
s__Bacteroides_dorei_read005219	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HIE2|UniRef50_R6HIE2|2049	98.0	100.0			0	99.0	1353	1453	0	
s__Bacteroides_dorei_read005220	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R223|UniRef50_I9R223|372	96.0	100.0			0	99.0	211	311	0	
s__Bacteroides_dorei_read005221	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6D9R8|UniRef50_R6TIJ6|1323	96.0	100.0			0	99.0	178	278	0	
s__Bacteroides_dorei_read005222	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6C938|3654	97.0	100.0			0	99.0	1614	1714	0	
s__Bacteroides_dorei_read005224	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_G5SVQ6|3123	94.0	100.0			0	99.0	145	245	0	
s__Bacteroides_dorei_read005225	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IM67|UniRef50_R5GC83|1608	99.0	100.0			0	99.0	986	1086	0	
s__Bacteroides_dorei_read005226	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1M9|UniRef50_R6XFW2|840	96.0	100.0			0	99.0	342	442	0	
s__Bacteroides_dorei_read005228	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R4S7|UniRef50_I9R4S7|510	98.0	100.0			0	99.0	97	197	0	
s__Bacteroides_dorei_read005229	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6L547|UniRef50_R6L547|336	98.0	100.0			0	99.0	109	209	0	
s__Bacteroides_dorei_read005230	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KX21|UniRef50_A6KX21|1848	95.0	100.0			0	99.0	1683	1783	0	
s__Bacteroides_dorei_read005231	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HM22|UniRef50_R6HM22|1497	97.0	100.0			0	99.0	110	210	0	
s__Bacteroides_dorei_read005232	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KX11|UniRef50_F9Z819|1302	96.0	100.0			0	99.0	732	832	0	
s__Bacteroides_dorei_read005233	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7U1|UniRef50_A6L7U1|1653	99.0	100.0			0	99.0	333	433	0	
s__Bacteroides_dorei_read005234	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VTI2|UniRef50_R6A853|615	87.0	100.0			0	99.0	524	616	0	
s__Bacteroides_dorei_read005235	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5J3V8|1884	100.0	100.0			0	99.0	386	486	0	
s__Bacteroides_dorei_read005236	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L539|UniRef50_A6L539|2370	96.0	100.0			0	99.0	628	728	0	
s__Bacteroides_dorei_read005237	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6KAK2|2820	99.0	100.0			0	99.0	2416	2516	0	
s__Bacteroides_dorei_read005238	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_W4PA54|3435	98.0	100.0			0	99.0	1764	1864	0	
s__Bacteroides_dorei_read005239	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IE27|UniRef50_R6IE27|1296	94.0	100.0			0	99.0	283	383	0	
s__Bacteroides_dorei_read005240	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HIG3|UniRef50_A6KZ57|1185	97.0	100.0			0	99.0	134	234	0	
s__Bacteroides_dorei_read005241	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3Q269|UniRef50_D7K7I4|498	99.0	100.0			0	99.0	398	498	0	
s__Bacteroides_dorei_read005243	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P138|UniRef50_R7P138|1158	98.0	100.0			0	99.0	47	147	0	
s__Bacteroides_dorei_read005244	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3984	99.0	100.0			0	99.0	1891	1991	0	
s__Bacteroides_dorei_read005245	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_B2RIW6|2187	96.0	100.0			0	99.0	143	243	0	
s__Bacteroides_dorei_read005246	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6IEI0|1854	96.0	100.0			0	99.0	617	717	0	
s__Bacteroides_dorei_read005247	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHF0|UniRef50_R6HHF0|1143	96.0	100.0			0	99.0	85	185	0	
s__Bacteroides_dorei_read005248	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HH22|UniRef50_F0R129|1500	99.0	100.0			0	99.0	615	715	0	
s__Bacteroides_dorei_read005249	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L445|UniRef50_A6L445|1041	95.0	100.0			0	99.0	252	352	0	
s__Bacteroides_dorei_read005250	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4W0|UniRef50_R5PBG7|1761	96.0	100.0			0	99.0	83	183	0	
s__Bacteroides_dorei_read005251	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8A8Q1|UniRef50_Q8A8Q1|558	97.0	100.0			0	99.0	164	264	0	
s__Bacteroides_dorei_read005253	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E6SR52|3096	97.0	100.0			0	99.0	14	114	0	
s__Bacteroides_dorei_read005254	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6HH41|3345	93.0	100.0			0	99.0	2892	2992	0	
s__Bacteroides_dorei_read005256	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KX58|UniRef50_A6KX58|2070	97.0	100.0			0	99.0	1823	1923	0	
s__Bacteroides_dorei_read005258	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KY23|UniRef50_A6KY23|696	98.0	100.0			0	99.0	466	566	0	
s__Bacteroides_dorei_read005259	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUD6|UniRef50_R6DKW3|1842	97.0	100.0			0	99.0	873	973	0	
s__Bacteroides_dorei_read005260	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTG3|UniRef50_R6HTG3|1878	95.0	100.0			0	99.0	449	549	0	
s__Bacteroides_dorei_read005262	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5F6|UniRef50_F3ZQ79|1836	97.0	100.0			0	99.0	181	281	0	
s__Bacteroides_dorei_read005264	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NXD6|UniRef50_R7NXD6|756	91.0	100.0			0	99.0	1	94	0	
s__Bacteroides_dorei_read005265	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HYS3|UniRef50_R7EHD9|1074	95.0	100.0			0	99.0	252	352	0	
s__Bacteroides_dorei_read005266	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXF9|UniRef50_R6SQG5|1095	95.0	100.0			0	99.0	146	246	0	
s__Bacteroides_dorei_read005267	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1221	97.0	100.0			0	99.0	515	615	0	
s__Bacteroides_dorei_read005268	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_F0QZ49|3039	97.0	100.0			0	99.0	2228	2328	0	
s__Bacteroides_dorei_read005270	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQ52|UniRef50_R6HQ52|1443	95.0	100.0			0	99.0	403	503	0	
s__Bacteroides_dorei_read005272	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P2Z3|UniRef50_R6A2V4|888	95.0	100.0			0	99.0	154	254	0	
s__Bacteroides_dorei_read005273	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZC2|UniRef50_R5AUR0|1269	98.0	100.0			0	99.0	434	534	0	
s__Bacteroides_dorei_read005274	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KY18|UniRef50_R6LH54|2313	95.0	100.0			0	99.0	1426	1526	0	
s__Bacteroides_dorei_read005275	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZN7|UniRef50_D6D0I8|1584	98.0	100.0			0	99.0	559	659	0	
s__Bacteroides_dorei_read005276	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHV7|UniRef50_R7P528|942	95.0	100.0			0	99.0	351	451	0	
s__Bacteroides_dorei_read005277	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P675|UniRef50_R7H1F5|747	96.0	100.0			0	99.0	80	180	0	
s__Bacteroides_dorei_read005278	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HKH1|UniRef50_R7EIH8|1239	99.0	100.0			0	99.0	383	483	0	
s__Bacteroides_dorei_read005279	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6HPZ7|3894	94.0	100.0			0	99.0	3367	3467	0	
s__Bacteroides_dorei_read005280	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WRL8|UniRef50_I8WRL8|2001	96.0	100.0			0	99.0	809	909	0	
s__Bacteroides_dorei_read005281	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P0P4|UniRef50_R7P0P4|606	99.0	100.0			0	99.0	457	557	0	
s__Bacteroides_dorei_read005282	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V9Q7|UniRef50_D4V9Q7|129	86.0	100.0			0	99.0	40	130	0	
s__Bacteroides_dorei_read005283	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R904|UniRef50_F0R6L9|2118	98.0	100.0			0	99.0	1559	1659	0	
s__Bacteroides_dorei_read005284	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WRP3|UniRef50_F0R8F4|672	96.0	100.0			0	99.0	1	99	0	
s__Bacteroides_dorei_read005285	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5CBU2|UniRef50_E5CBU2|1569	97.0	100.0			0	99.0	252	352	0	
s__Bacteroides_dorei_read005286	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QCZ5|UniRef50_F9Z3N3|1809	98.0	100.0			0	99.0	1682	1782	0	
s__Bacteroides_dorei_read005287	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXN2|UniRef50_R7NNC7|3084	95.0	100.0			0	99.0	2095	2195	0	
s__Bacteroides_dorei_read005288	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NTM0|UniRef50_Q8UEY5|1599	96.0	100.0			0	99.0	616	716	0	
s__Bacteroides_dorei_read005289	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R541|UniRef50_R5LZJ6|1551	98.0	100.0			0	99.0	160	260	0	
s__Bacteroides_dorei_read005291	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3PZ15|UniRef50_F4AZC8|1275	99.0	100.0			0	99.0	684	784	0	
s__Bacteroides_dorei_read005292	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5X0E9|UniRef50_B7BEV4|423	97.0	100.0			0	99.0	135	235	0	
s__Bacteroides_dorei_read005293	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L575|UniRef50_R6AIM7|846	96.0	100.0			0	99.0	56	156	0	
s__Bacteroides_dorei_read005294	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYK6|UniRef50_C6VY63|912	97.0	100.0			0	99.0	405	505	0	
s__Bacteroides_dorei_read005295	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYU5|UniRef50_E6SSW0|2178	97.0	100.0			0	99.0	22	122	0	
s__Bacteroides_dorei_read005296	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NX07|UniRef50_R7NX07|1698	99.0	100.0			0	99.0	1429	1529	0	
s__Bacteroides_dorei_read005297	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NR90|UniRef50_R6W2X5|834	98.0	100.0			0	99.0	152	252	0	
s__Bacteroides_dorei_read005298	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5UPV5|3402	98.0	100.0			0	99.0	3182	3282	0	
s__Bacteroides_dorei_read005299	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K1Z7|UniRef50_R6L5M7|1698	98.0	100.0			0	99.0	1014	1114	0	
s__Bacteroides_dorei_read005301	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6LAD7|UniRef50_E6SNA1|636	98.0	100.0			0	99.0	174	274	0	
s__Bacteroides_dorei_read005302	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D7J6V8|UniRef50_R5JRY2|930	96.0	100.0			0	99.0	520	620	0	
s__Bacteroides_dorei_read005303	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R7Z6|UniRef50_I9R9Q4|2661	97.0	100.0			0	99.0	54	154	0	
s__Bacteroides_dorei_read005304	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64WL4|UniRef50_Q64WL4|357	99.0	100.0			0	99.0	104	204	0	
s__Bacteroides_dorei_read005305	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q64RN6|UniRef50_O83553|1644	97.0	100.0			0	99.0	1385	1485	0	
s__Bacteroides_dorei_read005306	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3REI2|UniRef50_R7LKI4|996	100.0	100.0			0	99.0	15	115	0	
s__Bacteroides_dorei_read005307	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WRN5|UniRef50_F0QZ12|1299	97.0	100.0			0	99.0	44	144	0	
s__Bacteroides_dorei_read005308	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IIV3|UniRef50_R7P3W5|1458	95.0	100.0			0	99.0	1248	1348	0	
s__Bacteroides_dorei_read005309	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9B0I1|UniRef50_R5I6Q6|930	96.0	100.0			0	99.0	741	841	0	
s__Bacteroides_dorei_read005310	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZ04|UniRef50_R7NQJ3|4122	96.0	100.0			0	99.0	780	880	0	
s__Bacteroides_dorei_read005311	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTQ9|UniRef50_R6HTQ9|246	97.0	100.0			0	99.0	118	218	0	
s__Bacteroides_dorei_read005312	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZ32|UniRef50_R6AJV8|4227	99.0	100.0			0	99.0	2791	2891	0	
s__Bacteroides_dorei_read005313	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7LDI0|2193	99.0	100.0			0	99.0	454	554	0	
s__Bacteroides_dorei_read005314	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYM9|UniRef50_Q8A3Z3|1551	98.0	100.0			0	99.0	1160	1260	0	
s__Bacteroides_dorei_read005315	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6CQT9|UniRef50_R5CD91|858	96.0	100.0			0	99.0	247	347	0	
s__Bacteroides_dorei_read005316	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2019	98.0	100.0			0	99.0	1124	1224	0	
s__Bacteroides_dorei_read005317	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3336	96.0	100.0			0	99.0	14	114	0	
s__Bacteroides_dorei_read005318	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R511|UniRef50_A6L445|1251	97.0	100.0			0	99.0	339	439	0	
s__Bacteroides_dorei_read005319	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6ZA44|UniRef50_R6YUD4|4830	97.0	100.0			0	99.0	1909	2009	0	
s__Bacteroides_dorei_read005320	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HH37|UniRef50_R7DXH5|1191	98.0	100.0			0	99.0	565	665	0	
s__Bacteroides_dorei_read005322	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QFD8|UniRef50_F0R7F5|1977	95.0	100.0			0	99.0	1537	1637	0	
s__Bacteroides_dorei_read005323	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6WG22|2517	97.0	100.0			0	99.0	2295	2395	0	
