familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_91	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Cell cycle protein, FtsW/RodA/SpoVE family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2X0	UniRef90_A7B2X0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_910	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QYJ1	UniRef90_A0A173QYJ1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_911	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4YBW8	UniRef90_A0A3E4YBW8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_912	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.1	1.0	1.0	response regulator transcription factor	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E480321	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_913	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9294605809128631	0.9294605809128631	DNA-binding response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G400	UniRef90_A0A396G400	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_914	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.0	0.425	0.425	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E556C67	NA	NA	Unclassified	NA	good
Cluster_915	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6E1	UniRef90_A7B6E1	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_916	MGX	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	1.0	TIGR01906 family membrane protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC5	UniRef90_A0A2N5NTC5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_917	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.918918918918919	LytTr DNA-binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7S6	UniRef90_A7B7S6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_918	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	RNA polymerase sigma-F factor	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIW3	UniRef90_A0A2N5NIW3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_919	MGX	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JXH2	UniRef90_F7JXH2	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_92	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.5	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4S6	UniRef90_A0A396G4S6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_920	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E53A854	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_921	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Basal-body rod modification protein FlgD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJU7	UniRef90_A0A2U2EJU7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_922	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex dimerization subunit type 1 TsaB	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4X0C5	UniRef90_A0A3E4X0C5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_923	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Ribosomal RNA small subunit methyltransferase G	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI16	UniRef90_A0A395ZI16	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_924	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.2	0.8860759493670886	0.8860759493670886	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4UZE4	UniRef90_A0A3E4UZE4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_925	MGX	UniRef90_weak_homology	low_confidence	low_confidence	59.0	0.9872881355932204	0.9872881355932204	NA	NA	NA	NA	NA	NA	UniRef90_R6EJL1	NA	NA	Unclassified	NA	good
Cluster_926	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	ABC transporter	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PXM9	UniRef90_A0A2N5PXM9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_927	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9915254237288136	0.9915254237288136	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TNA6	UniRef90_R5TNA6	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_928	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	0.9957627118644068	0.9957627118644068	YigZ family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UXP0	UniRef90_A0A395UXP0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_929	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Ferredoxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F3	UniRef90_A0A2N5P9F3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_93	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9945054945054945	0.9945054945054945	Pilus assembly protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S8	UniRef90_A0A395V0S8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_930	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Thymidine kinase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXJ0	UniRef90_A7AXJ0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_931	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	NUDIX hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMP2	UniRef90_A0A2N5NMP2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_932	MGX	UniRef90_weak_homology	low_confidence	low_confidence	88.9	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A7B058	NA	NA	Unclassified	NA	good
Cluster_933	MGX	UniRef90_characterized	high_confidence	high_confidence	95.3	1.0	1.0	DNA-binding response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXW9	UniRef90_A0A2N5NXW9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_934	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	0.9957264957264957	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EF36	UniRef90_A0A2U2EF36	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_935	MGX	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.5622317596566524	0.3234567901234568	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PL37	NA	NA	Unclassified	NA	good
Cluster_936	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.0	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZP2	UniRef90_A0A395UZP2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_937	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDF6	UniRef90_C4ZDF6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_938	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.3	1.0	1.0	DUF4234 domain-containing protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E4Y8Q1	UniRef90_A0A3E4Y8Q1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_939	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Tyrosine protein kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GEG2	UniRef90_A0A396GEG2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_94	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Spermidine/putrescine import ATP-binding protein PotA	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCF8	UniRef90_C4ZCF8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_940	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	0.9830508474576272	Response regulator receiver domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Z9	UniRef90_A7B4Z9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_941	MGX	UniRef90_weak_homology	low_confidence	low_confidence	88.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6E1	UniRef90_A7B6E1	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_942	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	0.9525862068965517	0.9525862068965517	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WG63	UniRef90_A0A0M6WG63	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_943	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Putative N-acetylmannosamine-6-phosphate 2-epimerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q2M5	UniRef90_A0A2N5Q2M5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_944	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9264069264069265	0.9264069264069265	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JJF9	UniRef90_D4JJF9	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_945	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	S1 RNA-binding domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P735	UniRef90_A0A2N5P735	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_946	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	5'-methylthioadenosine nucleosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUP4	UniRef90_A0A2N5NUP4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_947	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA alkylation repair protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTK7	UniRef90_A0A2N5NTK7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_948	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Pyridoxal phosphate homeostasis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PH77	UniRef90_A0A2N5PH77	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_949	MGX	UniRef90_characterized	high_confidence	high_confidence	91.3	0.8956521739130435	0.8956521739130435	N-(5'-phosphoribosyl)anthranilate isomerase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A2U2EHQ2	UniRef90_A0A2U2EHQ2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_95	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P318	UniRef90_A0A2N5P318	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_950	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	LrgB family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4C7	UniRef90_A0A2N5P4C7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_951	MGX	UniRef90_weak_homology	high_confidence	low_confidence	98.0	0.8951965065502183	0.3565217391304348	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PMX7	UniRef90_A0A2N5PMX7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_952	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUQ7	UniRef90_F7JUQ7	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_953	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	0.9039301310043668	0.9039301310043668	HTH-type transcriptional regulator EthR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TF10	UniRef90_A0A173TF10	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_954	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Transaldolase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E102	UniRef90_D6E102	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_955	MGX	UniRef90_characterized	high_confidence	high_confidence	96.3	0.9385964912280702	0.9385964912280702	Acetyltransferase, GNAT family	Firmicutes	1239	[Clostridium] spiroforme DSM 1552	428126	B1C0L4	UniRef90_B1C0L4	428126	[Clostridium] spiroforme DSM 1552	Terminal	k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__[Clostridium]_spiroforme|t__[Clostridium]_spiroforme_DSM_1552	good
Cluster_956	MGX	UniRef90_characterized	high_confidence	high_confidence	95.6	0.9912280701754386	0.9912280701754386	L-lactate utilization operon repressor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173STM6	UniRef90_A0A173STM6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_957	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Tyrosine protein kinase	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A3E4V1J9	UniRef90_A0A3E4V1J9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_958	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	0.9912280701754386	0.9912280701754386	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TSI9	UniRef90_R6TSI9	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_959	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.8566037735849057	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZE21	UniRef90_C4ZE21	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_96	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Heat-inducible transcription repressor HrcA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1D6	UniRef90_A0A395V1D6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_960	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.5	0.9691629955947136	0.9691629955947136	NUDIX hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL9	UniRef90_A0A395UYL9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
