name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_8758_39348	UniRef90_A7B765	A7B765	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF02355	NA	NA	GO:0005886;GO:0006605;GO:0015450;GO:0016021;GO:0043952;GO:0065002	COG0341;COG0342;ENOG4105C3D	Multifunctional fusion protein	RUMGNA_03431{ECO:0000313|EMBL:EDN76327.1}	Protein export membrane protein
PRISM_8758_42463	UniRef90_A7B421	A7B421	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00356	NA	NA	GO:0003677;GO:0006355	COG1609;ENOG4105CQ4	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Bacterial regulatory proteins, lacI family
PRISM_8758_46651	UniRef90_A0A2N5PL32	A0A2N5PL32	Lachnospiraceae	186803	Ruminococcus gnavus	33038	PF00082	NA	NA	GO:0004252	NA	Peptidase S8	CDL24_12000{ECO:0000313|EMBL:PLT75850.1}	Subtilase family
PRISM_8758_46655	UniRef90_A0A2N5NFT1	A0A2N5NFT1	Clostridiales	186802	Ruminococcus gnavus	33038	PF04909	NA	NA	GO:0016787;GO:0016831	NA	Amidohydrolase	NA	Amidohydrolase
PRISM_8758_51475	UniRef90_A7B358	A7B358	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF02702;PF13493	NA	NA	GO:0000155;GO:0016021	COG2205;ENOG4105C08	Universal stress family protein	RUMGNA_01986{ECO:0000313|EMBL:EDN77677.1}	Osmosensitive K+ channel His kinase sensor domain;Domain of unknown function (DUF4118)
PRISM_8758_62267	UniRef90_A0A2N5P647	A0A2N5P647	Clostridiales	186802	Ruminococcus gnavus	33038	PF00919;PF01938;PF04055	2.8.4.3	NA	GO:0005737;GO:0006400;GO:0016740;GO:0046872;GO:0051539	NA	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	NA	Uncharacterized protein family UPF0004;TRAM domain;Radical SAM superfamily
PRISM_8758_62320	UniRef90_A7B8M9	A7B8M9	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF08011;PF09820	NA	NA	NA	ENOG4105F42;ENOG410XQ4X	Uncharacterized protein	RUMGNA_03952{ECO:0000313|EMBL:EDN75706.1}	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase
PRISM_8764_141664	UniRef90_A0A173STG4	A0A173STG4	Clostridiales	186802	[Ruminococcus] torques	33039	PF00698	2.3.1.39	NA	GO:0004314	NA	Malonyl CoA-acyl carrier protein transacylase	ERS852577_00957{ECO:0000313|EMBL:CUM93266.1}	Acyl transferase domain
PRISM_8764_213907	UniRef90_A0A0M6WHU6	A0A0M6WHU6	Clostridiales	186802	[Eubacterium] rectale	39491	PF00550	NA	NA	GO:0000036;GO:0005737	NA	Acyl carrier protein	NA	Phosphopantetheine attachment site
PRISM_8764_226415	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8764_239046	UniRef90_A0A395UUX6	A0A395UUX6	Clostridiales	186802	[Eubacterium] rectale	39491	PF02645	NA	NA	NA	NA	DegV family protein	DWY38_14900{ECO:0000313|EMBL:RGR52315.1}	Uncharacterised protein, DegV family COG1307
PRISM_8764_326967	UniRef90_A0A2U2EHQ2	A0A2U2EHQ2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	PF00697	5.3.1.24	NA	GO:0000162;GO:0004640	NA	N-(5'-phosphoribosyl)anthranilate isomerase	LD38_06735{ECO:0000313|EMBL:PWE84040.1}	N-(5'phosphoribosyl)anthranilate (PRA) isomerase
PRISM_8764_367302	UniRef90_A0A174GBV6	A0A174GBV6	Clostridiales	186802	[Eubacterium] rectale	39491	PF00376	NA	NA	GO:0003677;GO:0006355	NA	HTH-type transcriptional regulator AdhR	NA	MerR family regulatory protein
PRISM_8764_36841	UniRef90_A0A350VET2	A0A350VET2	Lachnospiraceae bacterium	1898203	Lachnospiraceae bacterium	1898203	PF00886	NA	NA	GO:0003735;GO:0005840;GO:0006412	NA	30S ribosomal protein S16	NA	Ribosomal protein S16
PRISM_8764_433285	UniRef90_A0A395UWJ8	A0A395UWJ8	Clostridiales	186802	[Eubacterium] rectale	39491	PF04073	NA	NA	NA	NA	Prolyl-tRNA synthetase associated domain-containing protein	DWY38_15215{ECO:0000313|EMBL:RGR52185.1}	Aminoacyl-tRNA editing domain
PRISM_8765_110754	UniRef90_A0A395ZG30	A0A395ZG30	Clostridiales	186802	[Eubacterium] rectale	39491	PF00580;PF13361	3.6.4.12	NA	NA	NA	ATP-dependent DNA helicase	DW951_11245{ECO:0000313|EMBL:RHA02913.1}	UvrD/REP helicase N-terminal domain;UvrD-like helicase C-terminal domain
PRISM_8765_152223	UniRef90_C4ZCV7	C4ZCV7	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00892	NA	NA	GO:0016021	NA	Uncharacterized protein	EUBREC_0673{ECO:0000313|EMBL:ACR74462.1}	EamA-like transporter family
PRISM_8765_154753	UniRef90_A0A173W014	A0A173W014	Clostridiales	186802	[Ruminococcus] torques	33039	PF01029;PF01189;PF17125	2.1.1.176	NA	GO:0003723;GO:0005737;GO:0006355;GO:0008649	NA	Ribosomal RNA small subunit methyltransferase B	ERS852577_04505{ECO:0000313|EMBL:CUN31695.1}	NusB family;16S rRNA methyltransferase RsmB/F;N-terminal domain of 16S rRNA methyltransferase RsmF
PRISM_8765_160326	UniRef90_A0A396FSX4	A0A396FSX4	Firmicutes	1239	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Plasmid mobilization relaxosome protein MobC	NA	NA
PRISM_8765_184869	UniRef90_A0A173STM6	A0A173STM6	Clostridiales	186802	[Eubacterium] rectale	39491	PF00392;PF07729	NA	NA	GO:0003677;GO:0003700	NA	L-lactate utilization operon repressor	ERS852580_01210{ECO:0000313|EMBL:CUM92965.1}	Bacterial regulatory proteins, gntR family;FCD domain
PRISM_8765_184896	UniRef90_A0A395V0B4	A0A395V0B4	Clostridiales	186802	[Eubacterium] rectale	39491	PF00128;PF16657	NA	NA	NA	NA	Alpha-amylase	DWY38_13055{ECO:0000313|EMBL:RGR52902.1}	Alpha amylase, catalytic domain;Maltogenic Amylase, C-terminal domain
PRISM_8765_256445	UniRef90_A0A174FM15	A0A174FM15	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	PF02368	NA	NA	GO:0016021;GO:0030246	NA	Bacterial Ig-like domain (Group 2)	ERS852417_02475{ECO:0000313|EMBL:CUO51274.1}	Bacterial Ig-like domain (group 2)
PRISM_8765_389169	UniRef90_D6E5P7	D6E5P7	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	PF01627	NA	K20976	GO:0000160	ENOG4105X5H;ENOG4112340	Hpt domain	EUR_16770{ECO:0000313|EMBL:CBK90737.1}	Hpt domain
PRISM_8765_44596	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8765_479140	UniRef90_D6E102	D6E102	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	PF00923	2.2.1.2	K00616	GO:0004801;GO:0005737;GO:0005975;GO:0006098	COG0176;ENOG4105CW3	Transaldolase	EUR_25510{ECO:0000313|EMBL:CBK91523.1}	Transaldolase/Fructose-6-phosphate aldolase
PRISM_8765_499766	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8765_511231	UniRef90_C4Z9D4	C4Z9D4	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF10531	NA	K02237	GO:0003677;GO:0006281	NA	Unspecific high-affinity DNA-binding protein	EUBREC_1612{ECO:0000313|EMBL:ACR75356.1}	SLBB domain
PRISM_8765_53963	UniRef90_UPI000E52CE0A	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	hypothetical protein	NA	NA
PRISM_8765_544731	UniRef90_A0A173W6G9	A0A173W6G9	Clostridiales	186802	[Eubacterium] rectale	39491	PF03975	3.5.1.44	NA	GO:0006935;GO:0050568	NA	Probable chemoreceptor glutamine deamidase CheD	NA	CheD chemotactic sensory transduction
PRISM_8765_551856	UniRef90_A0A396FMT0	A0A396FMT0	Clostridiales	186802	[Eubacterium] rectale	39491	PF07179	NA	NA	NA	NA	SseB family protein	DW001_04320{ECO:0000313|EMBL:RHL81317.1}	SseB protein N-terminal domain
PRISM_8765_551894	UniRef90_D4JI44	D4JI44	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	PF00392	NA	K07979	GO:0003677;GO:0003700	NA	Transcriptional regulator, GntR family	ERE_12940{ECO:0000313|EMBL:CBK93291.1}	Bacterial regulatory proteins, gntR family
PRISM_8765_560753	UniRef90_A0A0M6WXT3	A0A0M6WXT3	Clostridiales	186802	[Eubacterium] rectale	39491	PF00430	NA	NA	GO:0005886;GO:0015986;GO:0016021;GO:0045263;GO:0046933	NA	ATP synthase subunit b	NA	ATP synthase B/B' CF(0)
PRISM_8765_624128	UniRef90_A0A396FFE1	A0A396FFE1	Bacteria	2	[Eubacterium] rectale	39491	PF02660	2.3.1.n3	NA	NA	NA	Glycerol-3-phosphate acyltransferase	NA	Glycerol-3-phosphate acyltransferase
PRISM_8765_642685	UniRef90_A0A0M6WKI2	A0A0M6WKI2	Clostridiales	186802	[Eubacterium] rectale	39491	PF00126;PF03466	NA	NA	GO:0003677;GO:0003700	NA	Carbonate dehydratase	NA	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain
PRISM_8765_642688	UniRef90_A0A3E4Y9D6	A0A3E4Y9D6	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8765_86485	UniRef90_R6TN40	R6TN40	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	PF00535	NA	NA	GO:0016740	NA	Glycosyltransferases involved in cell wall biogenesis	BN626_00472{ECO:0000313|EMBL:CDC71199.1}	Glycosyl transferase family 2
PRISM_8774_105004	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8774_132255	UniRef90_D4IZF5	D4IZF5	Clostridiales	186802	Butyrivibrio fibrisolvens 16/4	657324	PF01176	NA	K02518	GO:0003743;GO:0005737;GO:0019843;GO:0043022	COG0361;ENOG4105K9U	Translation initiation factor IF-1	CIY_02860{ECO:0000313|EMBL:CBK73244.1}	Translation initiation factor 1A / IF-1
PRISM_8774_144897	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8774_144907	UniRef90_A0A395V0K7	A0A395V0K7	Clostridiales	186802	[Eubacterium] rectale	39491	PF01381	NA	NA	NA	NA	XRE family transcriptional regulator	DWY38_12410{ECO:0000313|EMBL:RGR53085.1}	Helix-turn-helix
PRISM_8774_147558	UniRef90_A0A395V4G1	A0A395V4G1	Clostridiales	186802	[Eubacterium] rectale	39491	PF12700	NA	NA	NA	NA	Uncharacterized protein	DWY38_01705{ECO:0000313|EMBL:RGR57099.1}	HlyD family secretion protein
PRISM_8774_159223	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8774_159283	UniRef90_A0A173WS43	A0A173WS43	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8774_172403	UniRef90_A0A174MSE7	A0A174MSE7	Clostridiales	186802	[Eubacterium] rectale	39491	PF00404;PF12733	NA	NA	GO:0000272;GO:0004553	NA	Bifunctional autolysin	ERS852497_02713{ECO:0000313|EMBL:CUP38276.1}	Dockerin type I domain;Cadherin-like beta sandwich domain
PRISM_8774_19763	UniRef90_A0A173SC84	A0A173SC84	Clostridiales	186802	[Eubacterium] rectale	39491	PF00154	NA	NA	GO:0003684;GO:0003697;GO:0005524;GO:0005737;GO:0006281;GO:0006310;GO:0008094;GO:0009432	NA	Protein RecA	NA	recA bacterial DNA recombination protein
PRISM_8774_213669	UniRef90_A0A395ZDV4	A0A395ZDV4	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DW951_11640{ECO:0000313|EMBL:RHA02685.1}	NA
PRISM_8774_216124	UniRef90_UPI0003B652CE	NA	Lachnospiraceae bacterium (strain NK4A179)	877424	Lachnospiraceae bacterium (strain NK4A179)	877424	NA	NA	NA	NA	NA	phosphomethylpyrimidine synthase ThiC	NA	NA
PRISM_8774_311109	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8774_49435	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8774_52288	UniRef90_A0A3E5AQ34	A0A3E5AQ34	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Iron-containing alcohol dehydrogenase	DXB72_04835{ECO:0000313|EMBL:RGN25082.1}	NA
PRISM_8774_63220	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8774_63502	UniRef90_A0A395UWM0	A0A395UWM0	Clostridiales	186802	[Eubacterium] rectale	39491	PF00004	NA	NA	NA	NA	ATP-binding protein	DWY38_11370{ECO:0000313|EMBL:RGR53556.1}	ATPase family associated with various cellular activities (AAA)
PRISM_8774_79196	UniRef90_A0A395V0E0	A0A395V0E0	Clostridiales	186802	[Eubacterium] rectale	39491	PF07521;PF10996;PF16661	NA	NA	NA	NA	MBL fold/beta-CASP domain-containing RNA metallo-hydrolase	DWY38_12670{ECO:0000313|EMBL:RGR52973.1}	Zn-dependent metallo-hydrolase RNA specificity domain;Beta-Casp domain;Metallo-beta-lactamase superfamily domain
PRISM_8774_91432	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8774_91466	UniRef90_UPI000E50F256	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	hypothetical protein	NA	NA
PRISM_8776_02463	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8776_113346	UniRef90_A0A173VUJ6	A0A173VUJ6	Clostridiales	186802	[Eubacterium] rectale	39491	PF16888	NA	NA	NA	NA	DUF5082 domain-containing protein	NA	Domain of unknown function (DUF5082)
PRISM_8776_117622	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8776_120932	UniRef90_C4ZBX9	C4ZBX9	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00005	NA	K10542	GO:0005524;GO:0016020;GO:0043211	NA	Galactoside ABC transporter, ATP-binding protein	EUBREC_0478{ECO:0000313|EMBL:ACR74269.1}	ABC transporter
PRISM_8776_125628	UniRef90_A0A0M6WDK4	A0A0M6WDK4	Clostridiales	186802	[Eubacterium] rectale	39491	PF02503;PF13089;PF13090	2.7.4.1	NA	GO:0005524;GO:0006799;GO:0008976;GO:0009358;GO:0046872	NA	Polyphosphate kinase	T1815_04671{ECO:0000313|EMBL:CRL32919.1}	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain 2
PRISM_8776_12844	UniRef90_C4ZAW6	C4ZAW6	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00920	4.2.1.9	K01687	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	NA	Dihydroxy-acid dehydratase	EUBREC_1877	Dehydratase family
PRISM_8776_138398	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8776_140288	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8776_161211	UniRef90_A0A0M6WHU6	A0A0M6WHU6	Clostridiales	186802	[Eubacterium] rectale	39491	PF00550	NA	NA	GO:0000036;GO:0005737	NA	Acyl carrier protein	NA	Phosphopantetheine attachment site
PRISM_8776_174569	UniRef90_A0A3E5ANM0	A0A3E5ANM0	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	GHKL domain-containing protein	DXB72_08480{ECO:0000313|EMBL:RGN23051.1}	NA
PRISM_8776_188858	UniRef90_A0A395UZU9	A0A395UZU9	Clostridiales	186802	[Eubacterium] rectale	39491	PF12641	NA	NA	NA	NA	Uncharacterized protein	DWY38_03785{ECO:0000313|EMBL:RGR55859.1}	Flavodoxin domain
PRISM_8776_234628	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8776_255440	UniRef90_C4Z8N4	C4Z8N4	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	EUBREC_3134{ECO:0000313|EMBL:ACR76861.1}	NA
PRISM_8776_267347	UniRef90_C4ZHP9	C4ZHP9	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01966;PF11871	NA	NA	NA	NA	Two-component system response regulator RpfG	EUBREC_2806{ECO:0000313|EMBL:ACR76536.1}	HD domain;Domain of unknown function (DUF3391)
PRISM_8776_277608	UniRef90_A0A0M6WLA4	A0A0M6WLA4	Clostridiales	186802	[Eubacterium] rectale	39491	PF00392	NA	NA	GO:0003677;GO:0003700	NA	GntR family transcriptional regulator	NA	Bacterial regulatory proteins, gntR family
PRISM_8776_286645	UniRef90_A0A395ZGB3	A0A395ZGB3	Clostridiales	186802	[Eubacterium] rectale	39491	PF09551	NA	NA	NA	NA	Stage II sporulation protein R	DW951_05275{ECO:0000313|EMBL:RHA05199.1}	Stage II sporulation protein R (spore_II_R)
PRISM_8776_294067	UniRef90_C0BCP9	C0BCP9	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	PF00886	NA	NA	GO:0003735;GO:0005840;GO:0006412	COG0228;ENOG4105K5M	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Ribosomal protein S16
PRISM_8776_296858	UniRef90_A0A395UV70	A0A395UV70	Clostridiales	186802	[Eubacterium] rectale	39491	PF01207	NA	NA	NA	NA	tRNA-dihydrouridine synthase	DWY38_13540{ECO:0000313|EMBL:RGR52703.1}	Dihydrouridine synthase (Dus)
PRISM_8776_341223	UniRef90_R5YD26	R5YD26	Roseburia	841	Roseburia sp. CAG:197	1262943	PF00587;PF03129	6.1.1.14	NA	GO:0004820;GO:0005524;GO:0005737;GO:0006426	NA	Glycine--tRNA ligase	BN528_02216{ECO:0000313|EMBL:CDA25438.1}	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain
PRISM_8776_341235	UniRef90_C4ZAW6	C4ZAW6	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00920	4.2.1.9	K01687	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	NA	Dihydroxy-acid dehydratase	EUBREC_1877	Dehydratase family
PRISM_8776_34249	UniRef90_A0A395UUX6	A0A395UUX6	Clostridiales	186802	[Eubacterium] rectale	39491	PF02645	NA	NA	NA	NA	DegV family protein	DWY38_14900{ECO:0000313|EMBL:RGR52315.1}	Uncharacterised protein, DegV family COG1307
PRISM_8776_351157	UniRef90_A0A396FKI0	A0A396FKI0	Clostridiales	186802	[Eubacterium] rectale	39491	PF08308	NA	NA	NA	NA	PEGA domain-containing protein	DW001_13480{ECO:0000313|EMBL:RHL76580.1}	PEGA domain
PRISM_8776_372369	UniRef90_A0A0M6WFI8	A0A0M6WFI8	Roseburia	841	Roseburia faecis	301302	PF00766;PF01012	NA	NA	GO:0009055;GO:0050660	NA	Electron transfer flavoprotein alpha-subunit fixB	M72_03241{ECO:0000313|EMBL:CRL33844.1}	Electron transfer flavoprotein FAD-binding domain;Electron transfer flavoprotein domain
PRISM_8776_378419	UniRef90_R6TEN2	R6TEN2	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	NA	NA	NA	NA	NA	Uncharacterized protein	BN626_00343{ECO:0000313|EMBL:CDC70710.1}	NA
PRISM_8776_392907	UniRef90_C4ZAW6	C4ZAW6	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00920	4.2.1.9	K01687	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	NA	Dihydroxy-acid dehydratase	EUBREC_1877	Dehydratase family
PRISM_8776_392918	UniRef90_R5YD26	R5YD26	Roseburia	841	Roseburia sp. CAG:197	1262943	PF00587;PF03129	6.1.1.14	NA	GO:0004820;GO:0005524;GO:0005737;GO:0006426	NA	Glycine--tRNA ligase	BN528_02216{ECO:0000313|EMBL:CDA25438.1}	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain
PRISM_8776_406046	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8776_406524	UniRef90_A0A395UVJ2	A0A395UVJ2	Clostridiales	186802	[Eubacterium] rectale	39491	PF00692	3.6.1.23	NA	NA	NA	Deoxyuridine 5'-triphosphate nucleotidohydrolase	DWY38_12860{ECO:0000313|EMBL:RGR53008.1}	dUTPase
PRISM_8776_41101	UniRef90_A0A395ZFI5	A0A395ZFI5	Clostridiales	186802	[Eubacterium] rectale	39491	PF13533	NA	NA	NA	NA	Uncharacterized protein	NA	Biotin-lipoyl like
PRISM_8776_60938	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8776_75847	UniRef90_C4ZEY0	C4ZEY0	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01936	NA	NA	NA	NA	Uncharacterized protein	EUBREC_2370{ECO:0000313|EMBL:ACR76101.1}	NYN domain
PRISM_8776_83065	UniRef90_A0A174BTE1	A0A174BTE1	Clostridiales	186802	[Eubacterium] rectale	39491	PF00849;PF01479	NA	NA	GO:0001522;GO:0003723;GO:0009982	NA	Pseudouridine synthase	NA	RNA pseudouridylate synthase;S4 domain
PRISM_8776_85330	UniRef90_R6TXN1	R6TXN1	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	PF00746;PF16569	NA	NA	GO:0005576;GO:0005618;GO:0016021	NA	Uncharacterized protein	BN626_01682{ECO:0000313|EMBL:CDC74569.1}	LPXTG cell wall anchor motif;Gram-positive pilin backbone subunit 2, Cna-B-like domain
PRISM_8783_100528	UniRef90_C0BCP9	C0BCP9	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	PF00886	NA	NA	GO:0003735;GO:0005840;GO:0006412	COG0228;ENOG4105K5M	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Ribosomal protein S16
PRISM_8783_116005	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8783_121117	UniRef90_F7JSU8	F7JSU8	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_00078{ECO:0000313|EMBL:EGN49744.1}	NA
PRISM_8783_12360	UniRef90_A0A396G4S6	A0A396G4S6	Clostridiales	186802	Ruminococcus gnavus	33038	PF07730	NA	NA	NA	NA	Sensor histidine kinase	DWZ70_14400{ECO:0000313|EMBL:RHM34483.1}	Histidine kinase
PRISM_8783_131377	UniRef90_N2AA81	N2AA81	Clostridiales	186802	Clostridium sp. ASF502	97139	PF00006;PF02874	NA	NA	GO:0005524;GO:0042777;GO:0046933	NA	V-type ATP synthase beta chain	C824_04413{ECO:0000313|EMBL:EMZ23368.1}	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain
PRISM_8783_134200	UniRef90_R5UBN6	R5UBN6	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF00535	NA	NA	GO:0016740	NA	Glycosyl transferase family 2	BN481_01688{ECO:0000313|EMBL:CCZ66377.1}	Glycosyl transferase family 2
PRISM_8783_154961	UniRef90_A0A3A6G300	A0A3A6G300	Lachnospiraceae	186803	Lachnospiraceae bacterium TM07-2AC	2302966	PF00701	4.3.3.7	NA	NA	NA	4-hydroxy-tetrahydrodipicolinate synthase	DXD70_07480{ECO:0000313|EMBL:RJW21473.1}	Dihydrodipicolinate synthetase family
PRISM_8783_15718	UniRef90_D4M493	D4M493	Clostridiales	186802	[Ruminococcus] torques L2-14	657313	PF11175	NA	NA	NA	ENOG4105E3K;ENOG410XQM3	Uncharacterized protein	RTO_14380{ECO:0000313|EMBL:CBL26055.1}	Protein of unknown function (DUF2961)
PRISM_8783_159464	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8783_173822	UniRef90_A7B7G7	A7B7G7	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00884	NA	NA	GO:0008484;GO:0016021	COG1368;ENOG4107R6W	Arylsulfatase	RUMGNA_03533{ECO:0000313|EMBL:EDN75910.1}	Sulfatase
PRISM_8783_174842	UniRef90_C0BCP9	C0BCP9	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	PF00886	NA	NA	GO:0003735;GO:0005840;GO:0006412	COG0228;ENOG4105K5M	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Ribosomal protein S16
PRISM_8783_174847	UniRef90_A0A2N5P2Z0	A0A2N5P2Z0	Clostridiales	186802	Ruminococcus gnavus	33038	PF00717	3.4.21.89	NA	GO:0008236;GO:0016021	NA	Signal peptidase I	NA	Peptidase S24-like
PRISM_8783_174849	UniRef90_A0A2N5PSE9	A0A2N5PSE9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00717	3.4.21.89	NA	GO:0008236;GO:0016021	NA	Signal peptidase I	NA	Peptidase S24-like
PRISM_8783_177192	UniRef90_A7AZ12	A7AZ12	Lachnospiraceae	186803	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01979	NA	NA	GO:0016810	COG0402;ENOG4105D6T	Uncharacterized protein	RUMGNA_00527{ECO:0000313|EMBL:EDN79017.1}	Amidohydrolase family
PRISM_8783_182320	UniRef90_A7B3I8	A7B3I8	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	RUMGNA_02118{ECO:0000313|EMBL:EDN77514.1}	NA
PRISM_8783_183393	UniRef90_A0A2N5PW23	A0A2N5PW23	Clostridiales	186802	Ruminococcus gnavus	33038	PF00936	NA	NA	NA	NA	Ethanolamine utilization protein	CDL24_00480{ECO:0000313|EMBL:PLT79930.1}	BMC domain
PRISM_8783_196706	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
