seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_8753_19349	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	5'-methylthioadenosine nucleosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUP4	UniRef90_A0A2N5NUP4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_199746	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9976359338061466	0.9976359338061466	Phosphoribosylamine--glycine ligase	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5Q248	UniRef90_A0A2N5Q248	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_36144	MGX	UniRef90_characterized	high_confidence	high_confidence	92.6	0.9934924078091106	0.9934924078091106	V-type ATP synthase beta chain	Lachnospiraceae	186803	Coprococcus sp. HPP0074	1078090	S2YVR3	UniRef90_S2YVR3	1078090	Coprococcus sp. HPP0074	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp._HPP0074	good
PRISM_8753_41433	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	ABC transporter, ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8H3	UniRef90_A7B8H3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8753_44036	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.8566037735849057	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZE21	UniRef90_C4ZE21	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_8753_49637	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	HTH-type transcriptional regulator gltC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GNW0	UniRef90_A0A174GNW0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8753_57991	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395ZE86	UniRef90_A0A395ZE86	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8753_70293	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.9728353140916808	Transglycosylase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NWM8	UniRef90_A0A2N5NWM8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_82574	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	N-(5'-phosphoribosyl)anthranilate isomerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSV0	UniRef90_A0A2N5PSV0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_85026	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGG9	UniRef90_C4ZGG9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_8753_85196	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.8181818181818182	HAD family phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWJ7	UniRef90_A0A2N5NWJ7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_93536	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Copper homeostasis protein CutC	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B643	UniRef90_A7B643	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8753_95739	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Ribosomal protein L11 methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLQ1	UniRef90_A0A2N5PLQ1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8754_111957	MGX	UniRef90_weak_homology	low_confidence	low_confidence	97.6	0.5753424657534246	0.5753424657534246	NA	NA	NA	NA	NA	NA	UniRef90_U2P176	NA	NA	Unclassified	NA	good
PRISM_8754_152614	MGX	UniRef90_characterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z895	UniRef90_C4Z895	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_8754_198831	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Eubacterium sp. 41_20	1897003	Eubacterium sp. 41_20	1897003	A0A1Q6PND8	UniRef90_A0A1Q6PND8	1897003	Eubacterium sp. 41_20	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp._41_20	good
PRISM_8754_206004	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Methylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FRE7	UniRef90_A0A396FRE7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_263931	MGX	UniRef90_weak_homology	low_confidence	low_confidence	89.8	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A0M6WFD1	NA	NA	Unclassified	NA	good
PRISM_8754_31509	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL5	UniRef90_A0A395UYL5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_350052	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	0.9912280701754386	0.9912280701754386	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TSI9	UniRef90_R6TSI9	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_8754_351101	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	0.9914529914529915	Zinc metalloprotease	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA69	UniRef90_C4ZA69	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_8754_351228	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4YBW8	UniRef90_A0A3E4YBW8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_375622	MGX	UniRef90_characterized	high_confidence	high_confidence	95.8	1.0	1.0	Flotillin 2	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDQ1	UniRef90_C4ZDQ1	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_8754_375690	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	PadR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZGL5	UniRef90_A0A395ZGL5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_456130	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	YitT family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FHG4	UniRef90_A0A396FHG4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_511473	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	DUF5082 domain-containing protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E51606C	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_511476	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A396FH01	UniRef90_A0A396FH01	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_522969	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FCZ4	UniRef90_A0A396FCZ4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_565377	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	DUF177 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FVC0	UniRef90_A0A396FVC0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8754_610827	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.9841269841269841	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCZ1	UniRef90_C4ZCZ1	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_8754_617488	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z7L4	UniRef90_C4Z7L4	515620	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens|t__Eubacterium_eligens_(strain_ATCC_27750_/_VPI_C15-48)	good
PRISM_8758_10105	MGX	UniRef90_characterized	high_confidence	high_confidence	94.7	0.8813559322033898	0.8813559322033898	Endonuclease III	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKN0	UniRef90_A0A2N5PKN0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_11842	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9311926605504587	0.9311926605504587	Transcriptional regulator, TetR family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5Y2	UniRef90_A7B5Y2	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8758_28006	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Chlorohydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5B7	UniRef90_A0A2N5P5B7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_28058	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	33 kDa chaperonin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJI9	UniRef90_A0A2N5PJI9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_28104	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.7	0.9647058823529412	0.9490740740740741	Peptidoglycan-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_33661	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIJ4	UniRef90_A0A2N5NIJ4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_33662	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Cadmium-translocating P-type ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PY58	UniRef90_A0A2N5PY58	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_33685	MGX	UniRef90_characterized	high_confidence	high_confidence	96.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
PRISM_8758_37183	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PTG5	UniRef90_A0A2N5PTG5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_39347	MGX	UniRef90_characterized	high_confidence	high_confidence	96.3	0.9375	0.9375	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JVJ2	UniRef90_F7JVJ2	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
PRISM_8758_39348	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Multifunctional fusion protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B765	UniRef90_A7B765	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8758_42463	MGX	UniRef90_characterized	high_confidence	high_confidence	97.3	1.0	1.0	Sugar-binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B421	UniRef90_A7B421	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8758_46651	MGX	UniRef90_characterized	high_confidence	high_confidence	96.4	0.9982758620689656	0.9982758620689656	Peptidase S8	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PL32	UniRef90_A0A2N5PL32	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_46655	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Amidohydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFT1	UniRef90_A0A2N5NFT1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_51475	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Universal stress family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B358	UniRef90_A7B358	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8758_62267	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P647	UniRef90_A0A2N5P647	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8758_62320	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	0.9562289562289562	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M9	UniRef90_A7B8M9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8764_141664	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Malonyl CoA-acyl carrier protein transacylase	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173STG4	UniRef90_A0A173STG4	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
PRISM_8764_213907	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Acyl carrier protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WHU6	UniRef90_A0A0M6WHU6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8764_226415	MGX	UniRef90_weak_homology	high_confidence	low_confidence	91.2	0.9328358208955224	0.45454545454545453	NA	NA	NA	NA	NA	NA	UniRef90_A0A173YU62	NA	NA	Unclassified	NA	good
PRISM_8764_239046	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	0.9071428571428571	0.900709219858156	DegV family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UUX6	UniRef90_A0A395UUX6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8764_326967	MGX	UniRef90_characterized	high_confidence	high_confidence	91.3	0.8956521739130435	0.8956521739130435	N-(5'-phosphoribosyl)anthranilate isomerase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A2U2EHQ2	UniRef90_A0A2U2EHQ2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8764_367302	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	HTH-type transcriptional regulator AdhR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GBV6	UniRef90_A0A174GBV6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8764_36841	MGX	UniRef90_characterized	high_confidence	high_confidence	92.6	1.0	1.0	30S ribosomal protein S16	Lachnospiraceae bacterium	1898203	Lachnospiraceae bacterium	1898203	A0A350VET2	UniRef90_A0A350VET2	1898203	Lachnospiraceae bacterium	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium	good
