feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_577	diagnosis	CD	-0.140505989959218	1.07441783727829	102	19	0.896242706767684	0.975212343867493
Cluster_413	mesalamine	Yes	-0.1605376908331	1.30095531371526	102	68	0.902062619672521	0.981087676754737
Cluster_389	immunosuppressant	Yes	-0.154597235937872	1.26868500946872	102	84	0.903281531458723	0.981406431854972
Cluster_532	steroids	Yes	-0.159913128965967	1.3162218318902	102	55	0.903567602872681	0.981406431854972
Cluster_581	mesalamine	Yes	-0.196273373421208	1.61633231465171	102	57	0.903617147410598	0.981406431854972
Cluster_289	consent_age	consent_age	0.0384619360140359	0.320733773200829	102	63	0.904812010390293	0.981690781080134
Cluster_293	steroids	Yes	-0.130382494615566	1.09218834793795	102	89	0.905239593881375	0.981690781080134
Cluster_320	mesalamine	Yes	0.176022347798263	1.48403390687241	102	73	0.905845197848129	0.981690781080134
Cluster_322	consent_age	consent_age	-0.0574853470530737	0.514986249141759	102	62	0.911366583504769	0.981690781080134
Cluster_343	immunosuppressant	Yes	0.109775428764427	0.959996600553998	102	86	0.909212420936945	0.981690781080134
Cluster_348	antibiotic	Yes	0.144685214944909	1.32804566967003	102	50	0.913485226109215	0.981690781080134
Cluster_355	steroids	Yes	-0.13304935550512	1.19700785009094	102	86	0.91174090987503	0.981690781080134
Cluster_357	immunosuppressant	Yes	0.134227924860195	1.17215002038973	102	93	0.909082409899872	0.981690781080134
Cluster_377	steroids	Yes	-0.136551432772731	1.25040217449816	102	89	0.913279548550674	0.981690781080134
Cluster_389	mesalamine	Yes	0.167023816897876	1.47774640418254	102	84	0.910258883742327	0.981690781080134
Cluster_412	mesalamine	Yes	-0.166036617849052	1.48315752645847	102	88	0.911111149982078	0.981690781080134
Cluster_429	steroids	Yes	-0.174119664563922	1.59947585597787	102	54	0.913552860542438	0.981690781080134
Cluster_438	antibiotic	Yes	0.188591224597039	1.6132756378953	102	82	0.907197253973598	0.981690781080134
Cluster_441	steroids	Yes	0.116865398036842	1.03129843279306	102	90	0.910027514014823	0.981690781080134
Cluster_467	antibiotic	Yes	-0.16785930818795	1.43365789474574	102	66	0.907051013681833	0.981690781080134
Cluster_472	immunosuppressant	Yes	-0.107463394438256	0.966318441048279	102	88	0.911695462018261	0.981690781080134
Cluster_491	antibiotic	Yes	0.117710287528635	1.06449805748495	102	34	0.912194341470546	0.981690781080134
Cluster_493	steroids	Yes	-0.119744826457396	1.03844599801221	102	85	0.908452245298741	0.981690781080134
Cluster_506	immunosuppressant	Yes	0.145905927131988	1.28893742950202	102	29	0.910122450729044	0.981690781080134
Cluster_516	steroids	Yes	0.144407598032893	1.31111069048497	102	91	0.912539755803617	0.981690781080134
Cluster_551	immunosuppressant	Yes	0.123845557493206	1.0747395154799	102	27	0.908514262799065	0.981690781080134
Cluster_584	steroids	Yes	-0.127144806854644	1.13707261401183	102	82	0.911214254138721	0.981690781080134
Cluster_602	immunosuppressant	Yes	0.112308701011796	1.01643502328088	102	79	0.912261921240552	0.981690781080134
Cluster_324	antibiotic	Yes	0.138914543974143	1.31090094801079	102	93	0.91584038899303	0.983311542441409
Cluster_378	antibiotic	Yes	0.170896054800945	1.61392145185467	102	87	0.915903724621946	0.983311542441409
Cluster_423	antibiotic	Yes	0.151432937114098	1.44267889661826	102	90	0.916633418625291	0.983642482331692
Cluster_424	antibiotic	Yes	-0.1240958271234	1.19552592998789	102	93	0.917556334220463	0.983728288502784
Cluster_597	steroids	Yes	-0.116275788314785	1.11769778045611	102	88	0.917373281061956	0.983728288502784
Cluster_309	immunosuppressant	Yes	0.089082310934861	0.886637337367535	102	91	0.920190562372431	0.984263616456496
Cluster_391	steroids	Yes	-0.139729870121685	1.40055775835016	102	78	0.920748528208902	0.984263616456496
Cluster_455	steroids	Yes	0.149061359340392	1.50707921594473	102	65	0.921429306751261	0.984263616456496
Cluster_456	consent_age	consent_age	0.044376651231511	0.436192792066518	102	93	0.919189805266203	0.984263616456496
Cluster_504	steroids	Yes	-0.128500224075722	1.27646542948519	102	83	0.920034855099937	0.984263616456496
Cluster_58	steroids	Yes	-0.147095794059679	1.47709661047794	102	85	0.920893326517693	0.984263616456496
Cluster_606	immunosuppressant	Yes	0.149495817964475	1.46948051158974	102	66	0.919191813111331	0.984263616456496
Cluster_615	diagnosis	CD	0.109852654911581	1.10812310156086	102	54	0.921249946364725	0.984263616456496
Cluster_385	antibiotic	Yes	-0.116644760232214	1.19625182867549	102	80	0.922537004372411	0.984908889264529
Cluster_481	immunosuppressant	Yes	0.104315726470768	1.07454754655147	102	87	0.922877352537071	0.984908889264529
Cluster_316	antibiotic	Yes	0.113568831123317	1.2672019818578	102	81	0.928784775669844	0.985356212006098
Cluster_325	steroids	Yes	-0.112988058849283	1.25378341761437	102	47	0.928391752662572	0.985356212006098
Cluster_329	steroids	Yes	0.120031263042487	1.26761902570651	102	83	0.924768992079958	0.985356212006098
Cluster_334	steroids	Yes	-0.116100692839803	1.26215520800411	102	92	0.926911306732665	0.985356212006098
Cluster_391	antibiotic	Yes	0.135417484791579	1.48510964120979	102	78	0.927547208976044	0.985356212006098
Cluster_42	steroids	Yes	-0.103855190095092	1.13672505503744	102	87	0.927404572849046	0.985356212006098
Cluster_449	antibiotic	Yes	0.104653305450524	1.13058354094404	102	87	0.926452041617425	0.985356212006098
Cluster_458	immunosuppressant	Yes	-0.104797695458975	1.12776097086933	102	89	0.926167066233113	0.985356212006098
Cluster_495	antibiotic	Yes	0.114168687518692	1.22206424340528	102	85	0.925773043985158	0.985356212006098
Cluster_512	antibiotic	Yes	-0.129856188726266	1.372689893458	102	47	0.924840700851263	0.985356212006098
Cluster_515	immunosuppressant	Yes	-0.120398341320512	1.30730710631729	102	41	0.926823851685108	0.985356212006098
Cluster_527	antibiotic	Yes	0.122242192706177	1.30639854073202	102	80	0.925654945023473	0.985356212006098
Cluster_577	steroids	Yes	0.100525392863502	1.10861039606674	102	19	0.92794859398781	0.985356212006098
Cluster_374	steroids	Yes	0.140488527451804	1.63791541574539	102	47	0.93183549710111	0.987766802826755
Cluster_391	consent_age	consent_age	0.0418771590836233	0.488721720207962	102	78	0.931903384672029	0.987766802826755
Cluster_298	immunosuppressant	Yes	-0.111729772856379	1.34722663778144	102	88	0.93408683627903	0.987936093504962
Cluster_301	antibiotic	Yes	-0.127457531815454	1.54483054766124	102	81	0.934425690370138	0.987936093504962
Cluster_424	immunosuppressant	Yes	0.0801269238433353	0.950810604466149	102	93	0.93302511323213	0.987936093504962
Cluster_448	mesalamine	Yes	-0.116939141052147	1.38438487895468	102	87	0.932868222543353	0.987936093504962
Cluster_49	mesalamine	Yes	0.0818713760564266	0.980866138852205	102	91	0.933662402508984	0.987936093504962
Cluster_576	antibiotic	Yes	0.115035073810388	1.39841769545179	102	84	0.934619929179285	0.987936093504962
Cluster_595	steroids	Yes	-0.139218720937237	1.7030077249938	102	80	0.935026062790257	0.987936093504962
Cluster_541	immunosuppressant	Yes	0.084382303021231	1.0408313423964	102	94	0.935562715383323	0.988055827015691
Cluster_291	antibiotic	Yes	0.0940892367850688	1.20827574814604	102	86	0.938101901555759	0.989394414022206
Cluster_307	consent_age	consent_age	-0.0425924126302277	0.54466709033631	102	72	0.937841463617905	0.989394414022206
Cluster_40	mesalamine	Yes	-0.0767462087414658	0.97772874751527	102	89	0.937607148323577	0.989394414022206
Cluster_609	immunosuppressant	Yes	-0.110168913206902	1.44525860588745	102	75	0.939405189504943	0.990321459938815
Cluster_290	immunosuppressant	Yes	-0.0733339137207864	0.993644055388241	102	99	0.941329126272048	0.990612636279268
Cluster_297	immunosuppressant	Yes	-0.0828608080441931	1.19441414176934	102	87	0.944844460961582	0.990612636279268
Cluster_315	antibiotic	Yes	-0.0794169613299862	1.16156456255319	102	87	0.945640566713946	0.990612636279268
Cluster_323	steroids	Yes	0.0802090348586955	1.12915672215815	102	90	0.943526212001	0.990612636279268
Cluster_345	antibiotic	Yes	0.0945336881825671	1.45892239465853	102	89	0.948477820815923	0.990612636279268
Cluster_359	steroids	Yes	0.0990844871883512	1.35629344516965	102	56	0.941922413125271	0.990612636279268
Cluster_381	antibiotic	Yes	-0.0887369786291076	1.19356846317932	102	89	0.940898302892971	0.990612636279268
Cluster_397	immunosuppressant	Yes	-0.0620977552283445	0.953014898868198	102	85	0.948190120802921	0.990612636279268
Cluster_399	immunosuppressant	Yes	-0.0708951593522008	1.0281108889392	102	91	0.945175365235959	0.990612636279268
Cluster_417	steroids	Yes	-0.0618866766241345	0.882285138175224	102	55	0.944233261291595	0.990612636279268
Cluster_472	antibiotic	Yes	0.0830773793848003	1.21502510328787	102	88	0.945637114218076	0.990612636279268
Cluster_481	antibiotic	Yes	-0.0875344911651619	1.3511097256098	102	87	0.948485617662395	0.990612636279268
Cluster_5	immunosuppressant	Yes	0.0747331658096149	1.03590165374666	102	95	0.942646345057076	0.990612636279268
Cluster_503	immunosuppressant	Yes	-0.0676315815424776	1.04535546103217	102	86	0.948556997574112	0.990612636279268
Cluster_510	immunosuppressant	Yes	0.0679334320156497	1.03239990550633	102	85	0.947680231022255	0.990612636279268
Cluster_513	steroids	Yes	0.0721440078559078	1.07868390909676	102	82	0.946822758782588	0.990612636279268
Cluster_539	mesalamine	Yes	0.113315556670194	1.62266322962504	102	77	0.944479755465037	0.990612636279268
Cluster_542	consent_age	consent_age	0.0332064723566035	0.496838146852761	102	85	0.946859211392275	0.990612636279268
Cluster_551	antibiotic	Yes	-0.0893556512185185	1.35135110263128	102	27	0.947424799460848	0.990612636279268
Cluster_572	diagnosis	CD	0.0687466034338024	1.0159110417735	102	47	0.946196869519868	0.990612636279268
Cluster_633	steroids	Yes	0.0965121525408778	1.49283722034188	102	43	0.948594362503926	0.990612636279268
Cluster_425	mesalamine	Yes	-0.0772712783291654	1.22323594714431	102	90	0.949770031631321	0.990945590473093
Cluster_486	antibiotic	Yes	0.0903109726629267	1.44164008315672	102	84	0.950186902947207	0.990945590473093
Cluster_512	immunosuppressant	Yes	0.0694704453451833	1.09171041347184	102	47	0.949400833719561	0.990945590473093
Cluster_326	mesalamine	Yes	-0.092953073983933	1.53857916461365	102	80	0.951957693303744	0.991968660622792
Cluster_353	antibiotic	Yes	-0.0792532513377948	1.31346507700554	102	91	0.952017909081	0.991968660622792
Cluster_29	antibiotic	Yes	-0.0517455577354623	1.02496807576564	102	94	0.959846516836083	0.992517272178019
Cluster_299	steroids	Yes	-0.100363066783676	1.78614524956292	102	70	0.955313830605572	0.992517272178019
Cluster_305	antibiotic	Yes	-0.088302516946196	1.54107576641559	102	73	0.954432431173902	0.992517272178019
Cluster_305	immunosuppressant	Yes	0.0443846013228406	1.22562894224184	102	73	0.971191255952968	0.992517272178019
Cluster_311	steroids	Yes	0.0452840719622086	1.03676184054379	102	92	0.965256477567666	0.992517272178019
Cluster_337	immunosuppressant	Yes	0.0561207823102456	1.0737858426273	102	46	0.958432571367484	0.992517272178019
Cluster_34	antibiotic	Yes	-0.0517833978891801	1.24638691582664	102	98	0.966950999303382	0.992517272178019
Cluster_365	antibiotic	Yes	0.0347377079899904	1.03615230586668	102	86	0.973328816471298	0.992517272178019
Cluster_370	immunosuppressant	Yes	-0.0420228273606242	1.10152962812549	102	79	0.969652035746089	0.992517272178019
Cluster_376	immunosuppressant	Yes	0.0585605491053481	1.08075877383086	102	77	0.956906820802551	0.992517272178019
Cluster_381	immunosuppressant	Yes	0.0418676292370225	0.949253816651861	102	89	0.96491668269688	0.992517272178019
Cluster_385	immunosuppressant	Yes	0.040463407916381	0.951387917055215	102	80	0.966168641160851	0.992517272178019
Cluster_387	steroids	Yes	0.0493361055850926	1.04715288764685	102	85	0.962525199810346	0.992517272178019
Cluster_388	steroids	Yes	0.0716428923877917	1.75180830275825	102	73	0.967467973153706	0.992517272178019
Cluster_395	immunosuppressant	Yes	-0.0436277762895822	1.05478166867973	102	90	0.967098000240193	0.992517272178019
Cluster_399	antibiotic	Yes	0.0418714949076969	1.29272141145274	102	91	0.974231821148176	0.992517272178019
Cluster_408	antibiotic	Yes	0.060302017777982	1.21187634064203	102	82	0.960423320744449	0.992517272178019
Cluster_408	steroids	Yes	-0.0505664397541208	1.142880474242	102	82	0.9648062698128	0.992517272178019
Cluster_43	immunosuppressant	Yes	0.0477133603568146	0.867488215645507	102	92	0.956257655210949	0.992517272178019
Cluster_43	steroids	Yes	0.0427350844285049	1.02865815449322	102	92	0.966952837470308	0.992517272178019
Cluster_436	antibiotic	Yes	-0.0711857699328105	1.39096803851374	102	87	0.959296535133925	0.992517272178019
Cluster_439	antibiotic	Yes	-0.0359480528906901	1.06588568847682	102	89	0.973169517617459	0.992517272178019
Cluster_439	steroids	Yes	0.0442025652518603	1.00520152121195	102	89	0.965021609567918	0.992517272178019
Cluster_443	antibiotic	Yes	0.0532557203764154	1.43764469557875	102	84	0.970531280935245	0.992517272178019
Cluster_45	mesalamine	Yes	0.0546149028333191	1.17525487629232	102	82	0.963036927247386	0.992517272178019
Cluster_47	immunosuppressant	Yes	0.0370532436226828	1.1161268359673	102	94	0.973589355069567	0.992517272178019
Cluster_477	mesalamine	Yes	-0.039402764876774	1.1467107768476	102	86	0.972664100012669	0.992517272178019
Cluster_480	steroids	Yes	0.0553892229441086	1.06130241225422	102	90	0.958491808864596	0.992517272178019
Cluster_485	immunosuppressant	Yes	-0.0736984276490851	1.40770307484623	102	52	0.958361641785944	0.992517272178019
Cluster_487	immunosuppressant	Yes	-0.0493603939631364	1.11260796126662	102	97	0.964710995014095	0.992517272178019
Cluster_491	immunosuppressant	Yes	-0.0316380133637233	0.846603169452428	102	34	0.970271424681943	0.992517272178019
Cluster_493	immunosuppressant	Yes	0.0461213677907487	0.875742501942869	102	85	0.958113913064808	0.992517272178019
Cluster_510	consent_age	consent_age	0.023726559185245	0.42718506686469	102	85	0.955828721204397	0.992517272178019
Cluster_514	antibiotic	Yes	-0.0623007074793284	1.70097183449164	102	69	0.970863011277005	0.992517272178019
Cluster_515	antibiotic	Yes	-0.0658564824163377	1.64377588629997	102	41	0.968129751730668	0.992517272178019
Cluster_528	mesalamine	Yes	-0.0428259652887597	1.31079155297666	102	90	0.974007839042781	0.992517272178019
Cluster_538	steroids	Yes	-0.0370713842921693	1.14108692674183	102	65	0.974154209943835	0.992517272178019
Cluster_555	steroids	Yes	-0.0509010785256912	1.11086340953249	102	79	0.963553177519999	0.992517272178019
Cluster_562	mesalamine	Yes	-0.066502176464534	1.4069537475441	102	82	0.962404181623979	0.992517272178019
Cluster_563	consent_age	consent_age	-0.0207105533852767	0.60230861988711	102	75	0.972645229268508	0.992517272178019
Cluster_575	antibiotic	Yes	-0.0466107566115282	1.23258631303645	102	44	0.969917692485763	0.992517272178019
Cluster_59	consent_age	consent_age	0.0237729618917272	0.553612217274112	102	78	0.96584221687945	0.992517272178019
Cluster_591	consent_age	consent_age	-0.0242033356231199	0.563983869221958	102	68	0.965863361291861	0.992517272178019
Cluster_591	immunosuppressant	Yes	0.0472582482122485	1.36300853764693	102	68	0.97241721917745	0.992517272178019
Cluster_599	immunosuppressant	Yes	0.0612305952096093	1.16212560112116	102	58	0.958095634007412	0.992517272178019
Cluster_608	antibiotic	Yes	0.0646757813158262	1.42869480246959	102	37	0.963991979539867	0.992517272178019
Cluster_610	steroids	Yes	0.0550811613851864	1.3007249272375	102	66	0.966315245495053	0.992517272178019
Cluster_629	consent_age	consent_age	0.0168151150707355	0.469705681865532	102	86	0.971520836855421	0.992517272178019
Cluster_631	mesalamine	Yes	-0.083056408831533	1.57958988209726	102	81	0.958181014284378	0.992517272178019
Cluster_637	steroids	Yes	-0.0384643823979783	1.18058198431691	102	78	0.974080184406984	0.992517272178019
Cluster_639	immunosuppressant	Yes	-0.0503382593065258	0.989871869674133	102	84	0.959553870110384	0.992517272178019
Cluster_354	immunosuppressant	Yes	0.0350007646906086	1.11497469840915	102	93	0.975026041661404	0.992893011011221
Cluster_332	antibiotic	Yes	-0.0477173501622237	1.58787644101914	102	58	0.976092151128899	0.993002191606398
Cluster_519	antibiotic	Yes	0.031583183598284	1.03921836725692	102	84	0.975821548956396	0.993002191606398
Cluster_622	mesalamine	Yes	-0.0428310359714167	1.44446189782	102	85	0.97640960999858	0.993002191606398
Cluster_506	mesalamine	Yes	0.0430690179011574	1.50133613737623	102	29	0.977176944783707	0.993349733939535
Cluster_335	immunosuppressant	Yes	-0.0219890770704076	0.928307272253571	102	88	0.981153914371398	0.994460055533875
Cluster_356	immunosuppressant	Yes	0.0260939893611677	0.989145381554263	102	87	0.979011741783625	0.994460055533875
Cluster_356	steroids	Yes	0.025553603070856	1.17291790754527	102	87	0.982666080950682	0.994460055533875
Cluster_367	steroids	Yes	0.0232228679099582	1.31071240991722	102	91	0.985902813737825	0.994460055533875
Cluster_373	antibiotic	Yes	-0.033315574256844	1.72831787999776	102	62	0.984662892590145	0.994460055533875
