# Reaction HUMAnN v4.0.0.alpha.1	demo
PRAISOM-RXN	35.7713859755
PRAISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	35.7713859755
ALKAPHOSPHA-RXN	35.0704128100
ALKAPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	35.0704128100
RXN-8748	35.0704128100
RXN-8748|s__Bacteroides_ovatus.t__SGB1871	35.0704128100
ALTRO-OXIDOREDUCT-RXN	34.9633181334
ALTRO-OXIDOREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	34.9633181334
RXN-14572	34.6269856111
RXN-14572|s__Bacteroides_ovatus.t__SGB1871	34.6269856111
3.4.22.40-RXN	34.5749106188
3.4.22.40-RXN|s__Bacteroides_ovatus.t__SGB1871	34.5749106188
RXN-21218	34.5749106188
RXN-21218|s__Bacteroides_ovatus.t__SGB1871	34.5749106188
RXN-21219	34.5749106188
RXN-21219|s__Bacteroides_ovatus.t__SGB1871	34.5749106188
RXN-21220	34.5749106188
RXN-21220|s__Bacteroides_ovatus.t__SGB1871	34.5749106188
3.2.1.35-RXN	34.5328437930
3.2.1.35-RXN|s__Bacteroides_ovatus.t__SGB1871	34.5328437930
RXN-11618	34.5328437930
RXN-11618|s__Bacteroides_ovatus.t__SGB1871	34.5328437930
RXN-11620	34.5328437930
RXN-11620|s__Bacteroides_ovatus.t__SGB1871	34.5328437930
PHOSPHONOACETALDEHYDE-HYDROLASE-RXN	34.4322574005
PHOSPHONOACETALDEHYDE-HYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.4322574005
PHOSPHAGLYPSYN-RXN	34.4238231230
PHOSPHAGLYPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	34.4238231230
PHOSPHASERSYN-RXN	34.4238231230
PHOSPHASERSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	34.4238231230
3.2.1.89-RXN	34.3522548858
3.2.1.89-RXN|s__Bacteroides_ovatus.t__SGB1871	34.3522548858
GUANINE-DEAMINASE-RXN	34.3514026771
GUANINE-DEAMINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.3514026771
RXN-15261	34.3514026771
RXN-15261|s__Bacteroides_ovatus.t__SGB1871	34.3514026771
3.4.11.6-RXN	34.0304255224
3.4.11.6-RXN|s__Bacteroides_ovatus.t__SGB1871	34.0304255224
LYSINE-23-AMINOMUTASE-RXN	33.9906083659
LYSINE-23-AMINOMUTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	33.9906083659
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	33.9063416897
GLUTAMATE-DEHYDROGENASE-NADP+-RXN|s__Bacteroides_ovatus.t__SGB1871	33.9063416897
2.3.1.128-RXN	33.5464036088
2.3.1.128-RXN|s__Bacteroides_ovatus.t__SGB1871	33.5464036088
RXN-9952	33.5048838692
RXN-9952|s__Bacteroides_ovatus.t__SGB1871	33.5048838692
BTUR2-RXN	33.4980813786
BTUR2-RXN|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
BTUR2-RXN|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
RXN-19335	33.4980813786
RXN-19335|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
RXN-19335|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
RXN-19339	33.4980813786
RXN-19339|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
RXN-19339|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
RXN-19368	33.4980813786
RXN-19368|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
RXN-19368|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
RXN-19369	33.4980813786
RXN-19369|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
RXN-19369|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
PEPSYNTH-RXN	33.2897380424
PEPSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	33.2897380424
2.5.1.46-RXN	33.1878533296
2.5.1.46-RXN|s__GGB1511_SGB2091.t__SGB2091	33.1878533296
RXN-11176	33.1837989949
RXN-11176|s__GGB1511_SGB2091.t__SGB2091	33.1837989949
ALDEHYDE-REDUCTASE-RXN	33.0845293955
ALDEHYDE-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	33.0845293955
RXN-12078	33.0845293955
RXN-12078|s__Bacteroides_ovatus.t__SGB1871	33.0845293955
RXN-14102	33.0845293955
RXN-14102|s__Bacteroides_ovatus.t__SGB1871	33.0845293955
RXN-8772	33.0845293955
RXN-8772|s__Bacteroides_ovatus.t__SGB1871	33.0845293955
TYROSINE--TRNA-LIGASE-RXN	33.0381432568
TYROSINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	33.0381432568
RXN-14014	32.7112977287
RXN-14014|s__Bacteroides_ovatus.t__SGB1871	23.7595451991
RXN-14014|s__Alistipes_finegoldii.t__SGB2301	8.9517525296
2-AMINOADIPATE-AMINOTRANSFERASE-RXN	32.6958396589
2-AMINOADIPATE-AMINOTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	32.6958396589
RXN-9380	32.5142489107
RXN-9380|s__Bacteroides_ovatus.t__SGB1871	32.5142489107
IPPISOM-RXN	32.4874481307
IPPISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4874481307
LIPIDADISACCHARIDESYNTH-RXN	32.4766663696
LIPIDADISACCHARIDESYNTH-RXN|s__GGB1511_SGB2091.t__SGB2091	20.2379533780
LIPIDADISACCHARIDESYNTH-RXN|s__Alistipes_finegoldii.t__SGB2301	12.2387129916
RXN-20785	32.4766663696
RXN-20785|s__GGB1511_SGB2091.t__SGB2091	20.2379533780
RXN-20785|s__Alistipes_finegoldii.t__SGB2301	12.2387129916
RIBULP3EPIM-RXN	32.3810865170
RIBULP3EPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	32.3810865170
2.7.7.8-RXN	32.3179172816
2.7.7.8-RXN|s__GGB1511_SGB2091.t__SGB2091	32.3179172816
DAHPSYN-RXN	31.9816474348
DAHPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	31.9816474348
3.2.1.91-RXN	31.9665725387
3.2.1.91-RXN|s__Bacteroides_ovatus.t__SGB1871	31.9665725387
RXN-12305	31.9665725387
RXN-12305|s__Bacteroides_ovatus.t__SGB1871	31.9665725387
RXN-14089	31.9665725387
RXN-14089|s__Bacteroides_ovatus.t__SGB1871	31.9665725387
ACETATE--COA-LIGASE-RXN	31.9471187318
ACETATE--COA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	31.9471187318
RXN-18446	31.9471187318
RXN-18446|s__Bacteroides_ovatus.t__SGB1871	31.9471187318
RXN-18447	31.9471187318
RXN-18447|s__Bacteroides_ovatus.t__SGB1871	31.9471187318
RXN-18448	31.9471187318
RXN-18448|s__Bacteroides_ovatus.t__SGB1871	31.9471187318
1.12.1.3-RXN	31.9167896641
1.12.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	31.9167896641
H2NEOPTERINALDOL-RXN	31.8151102610
H2NEOPTERINALDOL-RXN|s__GGB1511_SGB2091.t__SGB2091	31.8151102610
RXN-10857	31.8151102610
RXN-10857|s__GGB1511_SGB2091.t__SGB2091	31.8151102610
RIBULPEPIM-RXN	31.6565881074
RIBULPEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	31.6565881074
RXN0-1483	31.4510355849
RXN0-1483|s__Alistipes_finegoldii.t__SGB2301	31.4510355849
ABC-27-RXN	31.2824165788
ABC-27-RXN|s__Bacteroides_ovatus.t__SGB1871	31.2824165788
O-SUCCINYLBENZOATE-COA-SYN-RXN	31.1235813887
O-SUCCINYLBENZOATE-COA-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	31.1235813887
UDP-GLUCURONATE-DECARBOXYLASE-RXN	31.0686935245
UDP-GLUCURONATE-DECARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	31.0686935245
SULFITE-REDUCT-RXN	31.0248813756
SULFITE-REDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	31.0248813756
5.1.3.23-RXN	30.1866276425
5.1.3.23-RXN|s__Bacteroides_ovatus.t__SGB1871	30.1866276425
3.6.3.52-RXN	30.0671440696
3.6.3.52-RXN|s__Bacteroides_ovatus.t__SGB1871	30.0671440696
GLU6PDEHYDROG-RXN	29.9020558864
GLU6PDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	29.9020558864
1TRANSKETO-RXN	29.6887871653
1TRANSKETO-RXN|s__Bacteroides_ovatus.t__SGB1871	29.6887871653
2TRANSKETO-RXN	29.6887871653
2TRANSKETO-RXN|s__Bacteroides_ovatus.t__SGB1871	29.6887871653
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	29.4754304348
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN|s__Bacteroides_ovatus.t__SGB1871	18.7296750400
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN|s__GGB1511_SGB2091.t__SGB2091	10.7457553949
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	29.0509550723
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	16.1421555530
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9087995194
R381-RXN	29.0509550723
R381-RXN|s__Bacteroides_ovatus.t__SGB1871	16.1421555530
R381-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9087995194
RXN-16006	29.0509550723
RXN-16006|s__Bacteroides_ovatus.t__SGB1871	16.1421555530
RXN-16006|s__Alistipes_finegoldii.t__SGB2301	12.9087995194
L-IDITOL-2-DEHYDROGENASE-RXN	28.9011641485
L-IDITOL-2-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	28.9011641485
RXN-7644	28.9011641485
RXN-7644|s__Bacteroides_ovatus.t__SGB1871	28.9011641485
RXN-12104	28.7068219613
RXN-12104|s__Bacteroides_ovatus.t__SGB1871	28.7068219613
TRANS-RXN-250	28.5649522737
TRANS-RXN-250|s__Bacteroides_ovatus.t__SGB1871	28.5649522737
BETA-PHOSPHOGLUCOMUTASE-RXN	28.4996265455
BETA-PHOSPHOGLUCOMUTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	28.4996265455
PABASYN-RXN	27.8765130813
PABASYN-RXN|s__Bacteroides_ovatus.t__SGB1871	27.8765130813
4.2.2.21-RXN	27.8507126965
4.2.2.21-RXN|s__Bacteroides_ovatus.t__SGB1871	27.8507126965
RXN-11577	27.8507126965
RXN-11577|s__Bacteroides_ovatus.t__SGB1871	27.8507126965
RXN-11615	27.8507126965
RXN-11615|s__Bacteroides_ovatus.t__SGB1871	27.8507126965
COBALAMIN5PSYN-RXN	27.5404988691
COBALAMIN5PSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
COBALAMINSYN-RXN	27.5404988691
COBALAMINSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19296	27.5404988691
RXN-19296|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19297	27.5404988691
RXN-19297|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19302	27.5404988691
RXN-19302|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19303	27.5404988691
RXN-19303|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19304	27.5404988691
RXN-19304|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19305	27.5404988691
RXN-19305|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19307	27.5404988691
RXN-19307|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19308	27.5404988691
RXN-19308|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19318	27.5404988691
RXN-19318|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
PGPPHOSPHA-RXN	27.2002929166
PGPPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	27.2002929166
RXN-13313	27.2002929166
RXN-13313|s__Bacteroides_ovatus.t__SGB1871	27.2002929166
RXN-13037	27.1189225570
RXN-13037|s__Bacteroides_ovatus.t__SGB1871	27.1189225570
RXN0-947	27.1189225570
RXN0-947|s__Bacteroides_ovatus.t__SGB1871	27.1189225570
RXN-11578	26.5010003083
RXN-11578|s__GGB1511_SGB2091.t__SGB2091	26.5010003083
CDP-GLUCOSE-46-DEHYDRATASE-RXN	26.4080131187
CDP-GLUCOSE-46-DEHYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	26.4080131187
ABC-56-RXN	26.0250183573
ABC-56-RXN|s__GGB1511_SGB2091.t__SGB2091	26.0250183573
ISOCITDEH-RXN	25.6246874104
ISOCITDEH-RXN|s__Bacteroides_ovatus.t__SGB1871	25.6246874104
OHMETPYRKIN-RXN	25.5449445410
OHMETPYRKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	25.5449445410
PYRIMSYN3-RXN	25.5449445410
PYRIMSYN3-RXN|s__Bacteroides_ovatus.t__SGB1871	25.5449445410
GLYOHMETRANS-RXN	25.1256488039
GLYOHMETRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	25.1256488039
RHAMNULPALDOL-RXN	25.1089281072
RHAMNULPALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	25.1089281072
R342-RXN	25.1040547826
R342-RXN|s__Bacteroides_ovatus.t__SGB1871	25.1040547826
RXN-12752	24.5104974865
RXN-12752|s__GGB1511_SGB2091.t__SGB2091	24.5104974865
RXN-13141	24.5104974865
RXN-13141|s__GGB1511_SGB2091.t__SGB2091	24.5104974865
RXN-13142	24.5104974865
RXN-13142|s__GGB1511_SGB2091.t__SGB2091	24.5104974865
RXN0-6727	24.5104974865
RXN0-6727|s__GGB1511_SGB2091.t__SGB2091	24.5104974865
RXN-11633	24.2095773825
RXN-11633|s__GGB1511_SGB2091.t__SGB2091	24.2095773825
ISPH2-RXN	23.7324343432
ISPH2-RXN|s__GGB1511_SGB2091.t__SGB2091	23.7324343432
RXN0-884	23.7324343432
RXN0-884|s__GGB1511_SGB2091.t__SGB2091	23.7324343432
AMP-NUCLEOSID-RXN	23.5756209412
AMP-NUCLEOSID-RXN|s__Bacteroides_ovatus.t__SGB1871	23.5756209412
PNKIN-RXN	22.9895894848
PNKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.9895894848
PYRAMKIN-RXN	22.9895894848
PYRAMKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.9895894848
PYRIDOXKIN-RXN	22.9895894848
PYRIDOXKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.9895894848
RXN-12086	22.6245889914
RXN-12086|s__Bacteroides_ovatus.t__SGB1871	22.6245889914
RXN-12579	22.6245889914
RXN-12579|s__Bacteroides_ovatus.t__SGB1871	22.6245889914
RXN-21399	22.6245889914
RXN-21399|s__Bacteroides_ovatus.t__SGB1871	22.6245889914
ISOCHORSYN-RXN	22.4962188952
ISOCHORSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4962188952
2.7.1.156-RXN	22.4868814403
2.7.1.156-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
COBINAMIDEKIN-RXN	22.4868814403
COBINAMIDEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
COBINPGUANYLYLTRANS-RXN	22.4868814403
COBINPGUANYLYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
RXN-14063	22.4868814403
RXN-14063|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
RXN-12345	22.1398378920
RXN-12345|s__Alistipes_finegoldii.t__SGB2301	22.1398378920
RXN-9590	22.0768044417
RXN-9590|s__Alistipes_finegoldii.t__SGB2301	22.0768044417
6PGLUCONOLACT-RXN	21.9862910106
6PGLUCONOLACT-RXN|s__Bacteroides_ovatus.t__SGB1871	21.9862910106
MANNITOL-2-DEHYDROGENASE-RXN	21.9360449642
MANNITOL-2-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	21.9360449642
MANNONOXIDOREDUCT-RXN	21.9360449642
MANNONOXIDOREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	21.9360449642
PMPOXI-RXN	21.7592789339
PMPOXI-RXN|s__Bacteroides_ovatus.t__SGB1871	21.7592789339
PNPOXI-RXN	21.7592789339
PNPOXI-RXN|s__Bacteroides_ovatus.t__SGB1871	21.7592789339
RXN0-6563	21.6488981982
RXN0-6563|s__Bacteroides_ovatus.t__SGB1871	21.6488981982
ALTRODEHYDRAT-RXN	21.4732241404
ALTRODEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	21.4732241404
GALACTARDEHYDRA-RXN	21.4732241404
GALACTARDEHYDRA-RXN|s__Bacteroides_ovatus.t__SGB1871	21.4732241404
RXN-11329	21.3003349447
RXN-11329|s__Bacteroides_ovatus.t__SGB1871	21.3003349447
3.4.13.18-RXN	21.1727807285
3.4.13.18-RXN|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
3.4.13.18-RXN|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN-6622	21.1727807285
RXN-6622|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN-6622|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6974	21.1727807285
RXN0-6974|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6974|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6975	21.1727807285
RXN0-6975|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6975|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6976	21.1727807285
RXN0-6976|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6976|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6977	21.1727807285
RXN0-6977|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6977|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6978	21.1727807285
RXN0-6978|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6978|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6979	21.1727807285
RXN0-6979|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6979|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6980	21.1727807285
RXN0-6980|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6980|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6981	21.1727807285
RXN0-6981|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6981|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6982	21.1727807285
RXN0-6982|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6982|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6983	21.1727807285
RXN0-6983|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6983|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6984	21.1727807285
RXN0-6984|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6984|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6985	21.1727807285
RXN0-6985|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6985|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6987	21.1727807285
RXN0-6987|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6987|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6988	21.1727807285
RXN0-6988|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6988|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN-11588	20.8561532625
RXN-11588|s__Bacteroides_ovatus.t__SGB1871	20.8561532625
ABC-63-RXN	20.5886814993
ABC-63-RXN|s__GGB1511_SGB2091.t__SGB2091	20.5886814993
RXN-14694	20.3485460058
RXN-14694|s__GGB1511_SGB2091.t__SGB2091	20.3485460058
CYTIDEAM-RXN	20.2935720814
CYTIDEAM-RXN|s__Bacteroides_ovatus.t__SGB1871	20.2935720814
CYTIDEAM2-RXN	20.2935720814
CYTIDEAM2-RXN|s__Bacteroides_ovatus.t__SGB1871	20.2935720814
2.1.1.34-RXN	19.8960471739
2.1.1.34-RXN|s__Alistipes_finegoldii.t__SGB2301	19.8960471739
RXN-20594	19.5980431605
RXN-20594|s__Bacteroides_ovatus.t__SGB1871	19.5980431605
RXN-13179	19.4647338392
RXN-13179|s__GGB1511_SGB2091.t__SGB2091	19.4647338392
RXN-12124	19.3769337883
RXN-12124|s__Bacteroides_ovatus.t__SGB1871	19.3769337883
RXN-13682	19.3769337883
RXN-13682|s__Bacteroides_ovatus.t__SGB1871	19.3769337883
RXN-21463	19.3769337883
RXN-21463|s__Bacteroides_ovatus.t__SGB1871	19.3769337883
RXN-19748	19.1435523285
RXN-19748|s__Alistipes_finegoldii.t__SGB2301	19.1435523285
RXN1G-1435	18.9124629847
RXN1G-1435|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN1G-1436	18.9124629847
RXN1G-1436|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN1G-1437	18.9124629847
RXN1G-1437|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN1G-1438	18.9124629847
RXN1G-1438|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN1G-1439	18.9124629847
RXN1G-1439|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
TREHALOSE6PSYN-RXN	18.9124629847
TREHALOSE6PSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
TREHALOSEPHOSPHA-RXN	18.9124629847
TREHALOSEPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN-14092	18.9038620534
RXN-14092|s__Bacteroides_ovatus.t__SGB1871	18.9038620534
DALADALALIG-RXN	18.8354054876
DALADALALIG-RXN|s__Alistipes_finegoldii.t__SGB2301	18.8354054876
2.4.1.83-RXN	18.6495420082
2.4.1.83-RXN|s__Alistipes_finegoldii.t__SGB2301	18.6495420082
RXN-16602	18.6495420082
RXN-16602|s__Alistipes_finegoldii.t__SGB2301	18.6495420082
3.4.22.10-RXN	18.6137891393
3.4.22.10-RXN|s__Bacteroides_ovatus.t__SGB1871	18.6137891393
RXN-12480	18.2802452062
RXN-12480|s__GGB1511_SGB2091.t__SGB2091	18.2802452062
TRANS-RXN-276	18.1289284476
TRANS-RXN-276|s__Alistipes_finegoldii.t__SGB2301	18.1289284476
RXN-14971	18.0666828298
RXN-14971|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
RXN-15378	18.0666828298
RXN-15378|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
RXN-21393	18.0666828298
RXN-21393|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
RXN-21394	18.0666828298
RXN-21394|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
RXN1YI0-14	18.0666828298
RXN1YI0-14|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	18.0666828298
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	18.0666828298
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
UDPMANNACADEHYDROG-RXN	17.9904113946
UDPMANNACADEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	17.9904113946
RXN-8769	17.4725483341
RXN-8769|s__GGB1511_SGB2091.t__SGB2091	17.4725483341
4.2.2.2-RXN	16.9838555535
4.2.2.2-RXN|s__Bacteroides_ovatus.t__SGB1871	16.9838555535
ADENYLATECYC-RXN	16.6613222413
ADENYLATECYC-RXN|s__Bacteroides_ovatus.t__SGB1871	16.6613222413
RXN-11602	16.5497020637
RXN-11602|s__Bacteroides_ovatus.t__SGB1871	16.5497020637
URITRANS-RXN	15.9063782756
URITRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	15.9063782756
ACETYLHOMOSER-CYS-RXN	15.8367757962
ACETYLHOMOSER-CYS-RXN|s__Alistipes_finegoldii.t__SGB2301	15.8367757962
O-ACETYLHOMOSERINE-THIOL-LYASE-RXN	15.8367757962
O-ACETYLHOMOSERINE-THIOL-LYASE-RXN|s__Alistipes_finegoldii.t__SGB2301	15.8367757962
RXN-8807	15.8096266194
RXN-8807|s__GGB1511_SGB2091.t__SGB2091	15.8096266194
RXN-1841	15.5143078079
RXN-1841|s__Bacteroides_ovatus.t__SGB1871	15.5143078079
RXN-15087	15.3950354654
RXN-15087|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
RXN-15162	15.3950354654
RXN-15162|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
RXN-15164	15.3950354654
RXN-15164|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
RXN-15165	15.3950354654
RXN-15165|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
TRANS-RXN-165	15.3950354654
TRANS-RXN-165|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
TRANS-RXN-167A	15.3950354654
TRANS-RXN-167A|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
ALCOHOL-DEHYDROG-GENERIC-RXN	15.0878946965
ALCOHOL-DEHYDROG-GENERIC-RXN|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
ALCOHOL-DEHYDROG-RXN	15.0878946965
ALCOHOL-DEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-10781	15.0878946965
RXN-10781|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-10911	15.0878946965
RXN-10911|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-10915	15.0878946965
RXN-10915|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-12448	15.0878946965
RXN-12448|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-13198	15.0878946965
RXN-13198|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-5424	15.0878946965
RXN-5424|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-7657	15.0878946965
RXN-7657|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-7693	15.0878946965
RXN-7693|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-7694	15.0878946965
RXN-7694|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-7700	15.0878946965
RXN-7700|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN-7706	15.0878946965
RXN-7706|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN3O-4113	15.0878946965
RXN3O-4113|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
RXN66-478	15.0878946965
RXN66-478|s__Alistipes_finegoldii.t__SGB2301	15.0878946965
3.4.21.102-RXN	14.8097025192
3.4.21.102-RXN|s__Alistipes_finegoldii.t__SGB2301	14.8097025192
RXN0-4641	13.2298957687
RXN0-4641|s__Alistipes_finegoldii.t__SGB2301	13.2298957687
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	13.1306257683
CELLULOSE-SYNTHASE-UDP-FORMING-RXN|s__Alistipes_finegoldii.t__SGB2301	13.1306257683
RXN-15264	12.9805039779
RXN-15264|s__Alistipes_finegoldii.t__SGB2301	12.9805039779
RXN-1961	12.6206120693
RXN-1961|s__Bacteroides_ovatus.t__SGB1871	12.6206120693
RXN0-742	12.4849670538
