# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_R5B1Y1	143.5883370544
UniRef90_R5B1Y1|s__GGB1511_SGB2091.t__SGB2091	143.5883370544
UniRef90_C9PWU5	143.4541035204
UniRef90_C9PWU5|unclassified	143.4541035204
UniClust90_2091-OBGGLACE_00343	143.3964351175
UniClust90_2091-OBGGLACE_00343|s__GGB1511_SGB2091.t__SGB2091	143.3964351175
UniRef90_UPI00050A1192	142.9503673286
UniRef90_UPI00050A1192|s__Alistipes_finegoldii.t__SGB2301	142.9503673286
UniClust90_2091-IFEFALIG_01691	142.9394343071
UniClust90_2091-IFEFALIG_01691|s__GGB1511_SGB2091.t__SGB2091	142.9394343071
UniClust90_2091-MCNNKFFA_00525	142.8116649006
UniClust90_2091-MCNNKFFA_00525|s__GGB1511_SGB2091.t__SGB2091	142.8116649006
UniClust90_2091-NHLMKLKP_01357	142.5250495970
UniClust90_2091-NHLMKLKP_01357|s__GGB1511_SGB2091.t__SGB2091	142.5250495970
UniRef90_UNK2301-GHDKAHPH_01908	142.4001407099
UniRef90_UNK2301-GHDKAHPH_01908|s__Alistipes_finegoldii.t__SGB2301	142.4001407099
UniRef90_A0A380YWJ9	142.3840046004
UniRef90_A0A380YWJ9|s__Alistipes_finegoldii.t__SGB2301	130.4870268982
UniRef90_A0A380YWJ9|s__Bacteroides_ovatus.t__SGB1871	11.8969777022
UniClust90_2301-LNMLKPII_01376	142.2376235863
UniClust90_2301-LNMLKPII_01376|s__Alistipes_finegoldii.t__SGB2301	142.2376235863
UniRef90_A0A3N2MR34	142.0107758955
UniRef90_A0A3N2MR34|s__GGB1511_SGB2091.t__SGB2091	142.0107758955
UniClust90_2301-CINHNJED_00841	141.9887790553
UniClust90_2301-CINHNJED_00841|s__Alistipes_finegoldii.t__SGB2301	141.9887790553
UniRef90_D6D404	141.8769943884
UniRef90_D6D404|s__Bacteroides_ovatus.t__SGB1871	141.8769943884
UniRef90_R5AYU1	141.8417164693
UniRef90_R5AYU1|s__GGB1511_SGB2091.t__SGB2091	141.8417164693
UniRef90_A0A174FLG1	141.3546656087
UniRef90_A0A174FLG1|s__Bacteroides_ovatus.t__SGB1871	141.3546656087
UniRef90_I3YMW9	141.2018876356
UniRef90_I3YMW9|unclassified	141.2018876356
UniRef90_I3YNE4	140.9955314204
UniRef90_I3YNE4|s__Alistipes_finegoldii.t__SGB2301	140.9955314204
UniRef90_A0A173WB22	140.8757582832
UniRef90_A0A173WB22|s__Bacteroides_ovatus.t__SGB1871	140.8757582832
UniRef90_I3YPZ6	140.8697918441
UniRef90_I3YPZ6|s__Alistipes_finegoldii.t__SGB2301	140.8697918441
UniRef90_I3YJ44	140.7048990252
UniRef90_I3YJ44|s__Alistipes_finegoldii.t__SGB2301	140.7048990252
UniRef90_I3YKG9	140.6194389053
UniRef90_I3YKG9|s__Alistipes_finegoldii.t__SGB2301	140.6194389053
UniRef90_I3YHL2	140.4722792104
UniRef90_I3YHL2|s__Alistipes_finegoldii.t__SGB2301	140.4722792104
UniClust90_2091-IEJNDLJI_01435	140.4639952317
UniClust90_2091-IEJNDLJI_01435|s__GGB1511_SGB2091.t__SGB2091	140.4639952317
UniRef90_I3YLF3	140.3721422561
UniRef90_I3YLF3|s__GGB1511_SGB2091.t__SGB2091	70.2708010656
UniRef90_I3YLF3|s__Alistipes_finegoldii.t__SGB2301	70.1013411905
UniClust90_2091-BGEAEHEM_00902	140.3312856161
UniClust90_2091-BGEAEHEM_00902|s__GGB1511_SGB2091.t__SGB2091	140.3312856161
UniRef90_UNK1871-BMMOKCOA_03756	140.1840549699
UniRef90_UNK1871-BMMOKCOA_03756|s__Bacteroides_ovatus.t__SGB1871	140.1840549699
UniClust90_2091-HBFOEBPA_01510	140.0675599296
UniClust90_2091-HBFOEBPA_01510|s__GGB1511_SGB2091.t__SGB2091	140.0675599296
UniRef90_A0A174CY75	139.8679543976
UniRef90_A0A174CY75|s__Bacteroides_ovatus.t__SGB1871	139.8679543976
UniRef90_D5EYT3	139.8316276630
UniRef90_D5EYT3|unclassified	139.8316276630
UniRef90_UNK1871-MBHPLLKL_01795	139.8046954725
UniRef90_UNK1871-MBHPLLKL_01795|s__Bacteroides_ovatus.t__SGB1871	139.8046954725
UniRef90_R5AZX6	139.8029535307
UniRef90_R5AZX6|s__GGB1511_SGB2091.t__SGB2091	139.8029535307
UniClust90_2091-NHLMKLKP_01289	139.6936811289
UniClust90_2091-NHLMKLKP_01289|s__GGB1511_SGB2091.t__SGB2091	139.6936811289
UniClust90_2091-MCNNKFFA_01343	139.6888551961
UniClust90_2091-MCNNKFFA_01343|s__GGB1511_SGB2091.t__SGB2091	139.6888551961
UniRef90_A0A139L2B6	139.6840117815
UniRef90_A0A139L2B6|s__Bacteroides_ovatus.t__SGB1871	139.6840117815
UniClust90_2091-HDHOMPMF_01679	139.6500947340
UniClust90_2091-HDHOMPMF_01679|s__GGB1511_SGB2091.t__SGB2091	139.6500947340
UniClust90_103678-HCPIGALC_01958	139.5114658976
UniClust90_103678-HCPIGALC_01958|s__Alistipes_finegoldii.t__SGB2301	139.5114658976
UniRef90_R5B4R2	139.2768316821
UniRef90_R5B4R2|s__GGB1511_SGB2091.t__SGB2091	139.2768316821
UniRef90_I3YR59	139.1929438048
UniRef90_I3YR59|s__Alistipes_finegoldii.t__SGB2301	139.1929438048
UniClust90_2301-CIIJBKJB_00942	139.0814439192
UniClust90_2301-CIIJBKJB_00942|s__Alistipes_finegoldii.t__SGB2301	139.0814439192
UniRef90_A0A0F0CLF9	139.0224210045
UniRef90_A0A0F0CLF9|s__GGB1511_SGB2091.t__SGB2091	139.0224210045
UniClust90_2091-IFEFALIG_00481	138.9667738741
UniClust90_2091-IFEFALIG_00481|s__GGB1511_SGB2091.t__SGB2091	138.9667738741
UniClust90_2091-NLMIHLJD_00351	138.9543236526
UniClust90_2091-NLMIHLJD_00351|s__GGB1511_SGB2091.t__SGB2091	138.9543236526
UniClust90_2301-BANKAHPP_00734	138.9510363550
UniClust90_2301-BANKAHPP_00734|s__Alistipes_finegoldii.t__SGB2301	138.9510363550
UniRef90_E4M8F9	138.6835039188
UniRef90_E4M8F9|s__Alistipes_finegoldii.t__SGB2301	138.6835039188
UniRef90_E4MB11	138.5656412495
UniRef90_E4MB11|s__Alistipes_finegoldii.t__SGB2301	138.5656412495
UniClust90_2091-HBFOEBPA_01530	138.4562288639
UniClust90_2091-HBFOEBPA_01530|s__GGB1511_SGB2091.t__SGB2091	138.4562288639
UniRef90_R5AWI0	138.4497732174
UniRef90_R5AWI0|s__GGB1511_SGB2091.t__SGB2091	138.4497732174
UniRef90_R5AZE8	138.4282370844
UniRef90_R5AZE8|s__GGB1511_SGB2091.t__SGB2091	138.4282370844
UniRef90_E4MCH6	138.3972975484
UniRef90_E4MCH6|s__Alistipes_finegoldii.t__SGB2301	138.3972975484
UniClust90_2091-IKCFEPFF_01213	138.0571111978
UniClust90_2091-IKCFEPFF_01213|s__GGB1511_SGB2091.t__SGB2091	138.0571111978
UniClust90_2091-OOAPJMKG_01324	137.9017182142
UniClust90_2091-OOAPJMKG_01324|s__GGB1511_SGB2091.t__SGB2091	137.9017182142
UniClust90_2091-HDHOMPMF_01979	137.5765918829
UniClust90_2091-HDHOMPMF_01979|s__GGB1511_SGB2091.t__SGB2091	137.5765918829
UniRef90_Q8EBR3	137.3368572129
UniRef90_Q8EBR3|unclassified	137.3368572129
UniRef90_E0RYJ6	137.2435254959
UniRef90_E0RYJ6|unclassified	137.2435254959
UniRef90_A0A174G9L9	137.1757222485
UniRef90_A0A174G9L9|s__Bacteroides_ovatus.t__SGB1871	137.1757222485
UniRef90_UNK1871-MGCIKCPH_00207	137.1451193119
UniRef90_UNK1871-MGCIKCPH_00207|s__Bacteroides_ovatus.t__SGB1871	137.1451193119
UniRef90_R5B201	137.1346663106
UniRef90_R5B201|s__GGB1511_SGB2091.t__SGB2091	137.1346663106
UniRef90_UNK2301-LDNOHIDK_01413	136.9004953792
UniRef90_UNK2301-LDNOHIDK_01413|s__Alistipes_finegoldii.t__SGB2301	136.9004953792
UniRef90_R5BB02	136.8896193895
UniRef90_R5BB02|s__GGB1511_SGB2091.t__SGB2091	136.8896193895
UniRef90_A0A173W6U1	136.7120668932
UniRef90_A0A173W6U1|s__Alistipes_finegoldii.t__SGB2301	136.7120668932
UniRef90_I3YQB1	136.6952063880
UniRef90_I3YQB1|s__Alistipes_finegoldii.t__SGB2301	136.6952063880
UniRef90_A0A0P0ETV4	136.5331477173
UniRef90_A0A0P0ETV4|s__Bacteroides_ovatus.t__SGB1871	136.5331477173
UniClust90_2091-OBGGLACE_01213	136.5023621025
UniClust90_2091-OBGGLACE_01213|s__GGB1511_SGB2091.t__SGB2091	136.5023621025
UniRef90_UNK2301-HAGFBLKL_00881	136.4474834383
UniRef90_UNK2301-HAGFBLKL_00881|s__Alistipes_finegoldii.t__SGB2301	136.4474834383
UniRef90_Q8RDK7	136.3989513375
UniRef90_Q8RDK7|unclassified	136.3989513375
UniClust90_2301-NNHINKKB_01186	136.3912997463
UniClust90_2301-NNHINKKB_01186|s__Alistipes_finegoldii.t__SGB2301	136.3912997463
UniRef90_C3QJ61	136.3587009540
UniRef90_C3QJ61|s__Bacteroides_ovatus.t__SGB1871	136.3587009540
UniRef90_R5AYW4	136.2029607857
UniRef90_R5AYW4|s__GGB1511_SGB2091.t__SGB2091	136.2029607857
UniRef90_A0A174TTZ6	136.1851986281
UniRef90_A0A174TTZ6|s__Bacteroides_ovatus.t__SGB1871	136.1851986281
UniRef90_R5BAB2	136.1455317140
UniRef90_R5BAB2|s__GGB1511_SGB2091.t__SGB2091	136.1455317140
UniRef90_A0A1C6DDX7	136.1253125835
UniRef90_A0A1C6DDX7|unclassified	136.1253125835
UniClust90_2091-MCNNKFFA_00391	136.0179547777
UniClust90_2091-MCNNKFFA_00391|s__GGB1511_SGB2091.t__SGB2091	136.0179547777
UniRef90_A0A1Y3QSF7	135.9673371465
UniRef90_A0A1Y3QSF7|s__Alistipes_finegoldii.t__SGB2301	135.9673371465
UniRef90_A0A0T8MK86	135.9178335811
UniRef90_A0A0T8MK86|unclassified	135.9178335811
UniRef90_I3YLB6	135.5584195011
UniRef90_I3YLB6|s__Alistipes_finegoldii.t__SGB2301	135.5584195011
UniRef90_R5B2F0	135.3103898150
UniRef90_R5B2F0|s__GGB1511_SGB2091.t__SGB2091	135.3103898150
UniRef90_UNK1871-GMECLKDN_03859	135.2188054085
UniRef90_UNK1871-GMECLKDN_03859|s__Bacteroides_ovatus.t__SGB1871	135.2188054085
UniRef90_A0A0K6BXD9	134.9086331970
UniRef90_A0A0K6BXD9|s__Bacteroides_ovatus.t__SGB1871	134.9086331970
UniRef90_E4MC52	134.8348306781
UniRef90_E4MC52|s__Alistipes_finegoldii.t__SGB2301	134.8348306781
UniClust90_2091-OOAPJMKG_01162	134.8295105754
UniClust90_2091-OOAPJMKG_01162|s__GGB1511_SGB2091.t__SGB2091	134.8295105754
UniClust90_2091-BGEAEHEM_00228	134.7972471637
UniClust90_2091-BGEAEHEM_00228|s__GGB1511_SGB2091.t__SGB2091	134.7972471637
UniClust90_2091-OOAPJMKG_00547	134.7379879622
UniClust90_2091-OOAPJMKG_00547|s__GGB1511_SGB2091.t__SGB2091	134.7379879622
UniRef90_UNK1871-EKOBIDKL_00604	134.6903734670
UniRef90_UNK1871-EKOBIDKL_00604|s__Bacteroides_ovatus.t__SGB1871	134.6903734670
UniRef90_I8UVW8	134.6369261808
UniRef90_I8UVW8|s__Bacteroides_ovatus.t__SGB1871	134.6369261808
UniClust90_1865-JMIONABJ_03492	134.5968683435
UniClust90_1865-JMIONABJ_03492|s__Bacteroides_ovatus.t__SGB1871	134.5968683435
UniRef90_A0A3E5IED4	134.5359004487
UniRef90_A0A3E5IED4|s__Bacteroides_ovatus.t__SGB1871	134.5359004487
UniRef90_I3YK98	134.2577069591
UniRef90_I3YK98|s__Alistipes_finegoldii.t__SGB2301	134.2577069591
UniRef90_R5B3G2	134.2569175252
UniRef90_R5B3G2|s__GGB1511_SGB2091.t__SGB2091	134.2569175252
UniClust90_2091-IDHCNFMH_01539	133.9632555009
UniClust90_2091-IDHCNFMH_01539|s__GGB1511_SGB2091.t__SGB2091	133.9632555009
UniRef90_I3YNU2	133.9382384508
UniRef90_I3YNU2|s__Alistipes_finegoldii.t__SGB2301	133.9382384508
UniRef90_I3YKL7	133.7859349457
UniRef90_I3YKL7|s__Alistipes_finegoldii.t__SGB2301	133.7859349457
UniRef90_I3YKL1	133.7335873931
UniRef90_I3YKL1|s__Alistipes_finegoldii.t__SGB2301	133.7335873931
UniRef90_D4IIN0	133.7216172179
UniRef90_D4IIN0|s__Alistipes_finegoldii.t__SGB2301	133.7216172179
UniClust90_2091-NEANDEEB_00226	133.6675877495
UniClust90_2091-NEANDEEB_00226|s__GGB1511_SGB2091.t__SGB2091	133.6675877495
UniClust90_2091-KMFBJFJI_01696	133.6206956486
UniClust90_2091-KMFBJFJI_01696|unclassified	133.6206956486
UniRef90_R5ATX4	133.4831420506
UniRef90_R5ATX4|s__GGB1511_SGB2091.t__SGB2091	133.4831420506
UniRef90_I3YKW9	133.3227123096
UniRef90_I3YKW9|s__Alistipes_finegoldii.t__SGB2301	133.3227123096
UniRef90_R5BAA8	133.2500815782
UniRef90_R5BAA8|s__GGB1511_SGB2091.t__SGB2091	133.2500815782
UniRef90_A0A1H4B0K3	133.2202818372
UniRef90_A0A1H4B0K3|s__Alistipes_finegoldii.t__SGB2301	133.2202818372
UniRef90_R5AX66	132.9016442510
UniRef90_R5AX66|s__GGB1511_SGB2091.t__SGB2091	132.9016442510
UniRef90_A5ZCQ4	132.8729483622
UniRef90_A5ZCQ4|s__Bacteroides_ovatus.t__SGB1871	132.8729483622
UniRef90_A6L5G7	132.8489367858
UniRef90_A6L5G7|unclassified	132.8489367858
UniRef90_A0A0P0G657	132.8255062839
UniRef90_A0A0P0G657|s__GGB1511_SGB2091.t__SGB2091	132.8255062839
UniRef90_R5AZZ3	132.8192152036
UniRef90_R5AZZ3|s__GGB1511_SGB2091.t__SGB2091	132.8192152036
UniRef90_I3YJ19	132.7907885426
UniRef90_I3YJ19|s__Alistipes_finegoldii.t__SGB2301	132.7907885426
UniRef90_R5B0B3	132.7262515361
UniRef90_R5B0B3|s__GGB1511_SGB2091.t__SGB2091	132.7262515361
UniRef90_I3YP25	132.6706267921
UniRef90_I3YP25|s__Alistipes_finegoldii.t__SGB2301	132.6706267921
UniClust90_2091-HBFOEBPA_00263	132.6452418999
UniClust90_2091-HBFOEBPA_00263|s__GGB1511_SGB2091.t__SGB2091	132.6452418999
UniRef90_E4M7D8	132.6108613043
UniRef90_E4M7D8|s__Alistipes_finegoldii.t__SGB2301	132.6108613043
UniRef90_A0A1V5YVH8	132.5565912851
UniRef90_A0A1V5YVH8|unclassified	132.5565912851
UniClust90_2091-OBGGLACE_00257	132.5000159592
UniClust90_2091-OBGGLACE_00257|s__GGB1511_SGB2091.t__SGB2091	132.5000159592
UniRef90_A0A395VW44	132.4878798008
UniRef90_A0A395VW44|s__Bacteroides_ovatus.t__SGB1871	132.4878798008
UniRef90_R5B955	132.3457169913
UniRef90_R5B955|s__GGB1511_SGB2091.t__SGB2091	132.3457169913
UniRef90_E4M8R1	132.3339857466
UniRef90_E4M8R1|unclassified	132.3339857466
UniClust90_2091-OOAPJMKG_00916	132.2871115394
UniClust90_2091-OOAPJMKG_00916|s__GGB1511_SGB2091.t__SGB2091	132.2871115394
UniRef90_UPI000FFE59FF	131.9169972968
UniRef90_UPI000FFE59FF|s__GGB1511_SGB2091.t__SGB2091	131.9169972968
UniRef90_R5B6F3	131.7813584428
UniRef90_R5B6F3|s__GGB1511_SGB2091.t__SGB2091	131.7813584428
UniRef90_A0A1C7GVN1	131.7543536328
UniRef90_A0A1C7GVN1|s__Bacteroides_ovatus.t__SGB1871	131.7543536328
UniRef90_A0A139K5D5	131.7193063656
UniRef90_A0A139K5D5|unclassified	131.7193063656
UniRef90_I3YIT5	131.6398168179
UniRef90_I3YIT5|s__Alistipes_finegoldii.t__SGB2301	131.6398168179
UniRef90_D4INU8	131.6169220095
UniRef90_D4INU8|s__Alistipes_finegoldii.t__SGB2301	131.6169220095
UniClust90_2091-KMFBJFJI_01314	131.4120278665
UniClust90_2091-KMFBJFJI_01314|s__GGB1511_SGB2091.t__SGB2091	131.4120278665
UniClust90_2091-OBGGLACE_00575	131.3595661366
UniClust90_2091-OBGGLACE_00575|s__GGB1511_SGB2091.t__SGB2091	131.3595661366
UniClust90_2301-HMOLHDBN_02194	131.2981380374
UniClust90_2301-HMOLHDBN_02194|s__Alistipes_finegoldii.t__SGB2301	131.2981380374
UniRef90_I3YQW9	131.1898188222
UniRef90_I3YQW9|s__Alistipes_finegoldii.t__SGB2301	131.1898188222
UniRef90_R5B5E3	131.1118410021
UniRef90_R5B5E3|s__GGB1511_SGB2091.t__SGB2091	131.1118410021
UniClust90_2091-HJKGGIKG_02003	131.0298408518
UniClust90_2091-HJKGGIKG_02003|s__GGB1511_SGB2091.t__SGB2091	131.0298408518
UniRef90_A7V2K5	130.9916937428
UniRef90_A7V2K5|s__Bacteroides_ovatus.t__SGB1871	130.9916937428
UniClust90_2091-BGEAEHEM_01083	130.8458874437
UniClust90_2091-BGEAEHEM_01083|s__GGB1511_SGB2091.t__SGB2091	130.8458874437
UniRef90_A5ZLE7	130.7807084593
UniRef90_A5ZLE7|s__Bacteroides_ovatus.t__SGB1871	130.7807084593
UniRef90_A0A0P0EQI7	130.7772753035
UniRef90_A0A0P0EQI7|s__Bacteroides_ovatus.t__SGB1871	130.7772753035
UniRef90_A0A1Y4PAE8	130.7194931822
UniRef90_A0A1Y4PAE8|s__Bacteroides_ovatus.t__SGB1871	130.7194931822
UniRef90_I3YHL3	130.6533926593
UniRef90_I3YHL3|s__Alistipes_finegoldii.t__SGB2301	130.6533926593
UniRef90_A0A174JC51	130.5090557590
UniRef90_A0A174JC51|s__Bacteroides_ovatus.t__SGB1871	130.5090557590
UniRef90_D4IKP8	130.2801287316
UniRef90_D4IKP8|s__Alistipes_finegoldii.t__SGB2301	130.2801287316
UniClust90_2091-LJPHJFNI_01042	130.2628596625
UniClust90_2091-LJPHJFNI_01042|s__GGB1511_SGB2091.t__SGB2091	130.2628596625
UniRef90_I3YHF9	130.2427415393
UniRef90_I3YHF9|s__Alistipes_finegoldii.t__SGB2301	130.2427415393
UniRef90_A0A173YD24	130.1657684013
UniRef90_A0A173YD24|s__Alistipes_finegoldii.t__SGB2301	130.1657684013
UniRef90_R5B040	130.1067450677
UniRef90_R5B040|s__GGB1511_SGB2091.t__SGB2091	130.1067450677
UniRef90_I3YPS2	130.0837031608
UniRef90_I3YPS2|s__Alistipes_finegoldii.t__SGB2301	130.0837031608
UniRef90_R5AYW3	129.9232309579
UniRef90_R5AYW3|s__GGB1511_SGB2091.t__SGB2091	129.9232309579
UniClust90_2091-MPNIEADG_01533	129.8388000573
UniClust90_2091-MPNIEADG_01533|s__GGB1511_SGB2091.t__SGB2091	129.8388000573
UniRef90_A0A0P0F332	129.8248150738
UniRef90_A0A0P0F332|s__Bacteroides_ovatus.t__SGB1871	129.8248150738
UniRef90_K6AMP3	129.8216753866
UniRef90_K6AMP3|s__Bacteroides_ovatus.t__SGB1871	129.8216753866
UniRef90_E4MDL4	129.8140167336
UniRef90_E4MDL4|s__Alistipes_finegoldii.t__SGB2301	129.8140167336
UniRef90_A0A180F855	129.7477099333
UniRef90_A0A180F855|unclassified	129.7477099333
UniRef90_R5BCE1	129.5298444984
UniRef90_R5BCE1|s__GGB1511_SGB2091.t__SGB2091	129.5298444984
UniRef90_UNK1871-MKFEHNEN_00115	129.4887038828
UniRef90_UNK1871-MKFEHNEN_00115|s__Bacteroides_ovatus.t__SGB1871	129.4887038828
UniRef90_C3QZV2	129.3892480668
UniRef90_C3QZV2|s__Bacteroides_ovatus.t__SGB1871	129.3892480668
UniRef90_E4MCC1	129.2695683225
UniRef90_E4MCC1|s__Alistipes_finegoldii.t__SGB2301	129.2695683225
UniClust90_2091-JHPNNHJB_01972	129.2532698758
UniClust90_2091-JHPNNHJB_01972|s__GGB1511_SGB2091.t__SGB2091	129.2532698758
UniClust90_2091-MLKCGGAF_01625	129.2461910091
UniClust90_2091-MLKCGGAF_01625|s__GGB1511_SGB2091.t__SGB2091	129.2461910091
UniRef90_F8NAC2	129.2007967346
UniRef90_F8NAC2|unclassified	129.2007967346
UniRef90_E4MBM6	129.0004661312
UniRef90_E4MBM6|s__Alistipes_finegoldii.t__SGB2301	129.0004661312
UniRef90_E4MAP3	128.9569648643
UniRef90_E4MAP3|s__Alistipes_finegoldii.t__SGB2301	128.9569648643
UniRef90_I3YR10	128.8707906157
UniRef90_I3YR10|s__Alistipes_finegoldii.t__SGB2301	128.8707906157
UniRef90_I3YJP9	128.8219072437
UniRef90_I3YJP9|s__Alistipes_finegoldii.t__SGB2301	128.8219072437
UniClust90_2091-OOAPJMKG_01018	128.4467634299
UniClust90_2091-OOAPJMKG_01018|s__GGB1511_SGB2091.t__SGB2091	128.4467634299
UniClust90_2091-GCALNOJE_03735	128.3601582015
UniClust90_2091-GCALNOJE_03735|s__GGB1511_SGB2091.t__SGB2091	128.3601582015
UniRef90_I3YND9	128.2093839409
UniRef90_I3YND9|s__Alistipes_finegoldii.t__SGB2301	128.2093839409
UniRef90_I3YKF4	128.0981945388
UniRef90_I3YKF4|s__Alistipes_finegoldii.t__SGB2301	128.0981945388
UniRef90_I3YQ69	127.6819226859
UniRef90_I3YQ69|s__Alistipes_finegoldii.t__SGB2301	127.6819226859
UniRef90_A0A174AW56	127.6428046111
UniRef90_A0A174AW56|s__Alistipes_finegoldii.t__SGB2301	127.6428046111
UniClust90_2091-OOAPJMKG_00761	127.3080490070
UniClust90_2091-OOAPJMKG_00761|s__GGB1511_SGB2091.t__SGB2091	127.3080490070
UniClust90_2295-PAFNNLEG_00098	127.0806546529
UniClust90_2295-PAFNNLEG_00098|s__Alistipes_finegoldii.t__SGB2301	127.0806546529
UniClust90_2091-MCNNKFFA_00247	127.0223351965
UniClust90_2091-MCNNKFFA_00247|s__GGB1511_SGB2091.t__SGB2091	127.0223351965
UniClust90_2091-MFDDGJGK_00626	126.6924279489
UniClust90_2091-MFDDGJGK_00626|unclassified	126.6924279489
UniRef90_I3YKU4	126.5318136436
UniRef90_I3YKU4|s__Alistipes_finegoldii.t__SGB2301	126.5318136436
UniClust90_1871-BICKHIBD_01753	126.1089412549
UniClust90_1871-BICKHIBD_01753|s__Bacteroides_ovatus.t__SGB1871	126.1089412549
UniRef90_I3YQ83	126.1030722767
UniRef90_I3YQ83|s__Alistipes_finegoldii.t__SGB2301	126.1030722767
UniRef90_R5B0U6	126.0944469919
UniRef90_R5B0U6|s__GGB1511_SGB2091.t__SGB2091	126.0944469919
UniRef90_I3YNK6	126.0307797443
UniRef90_I3YNK6|s__Alistipes_finegoldii.t__SGB2301	126.0307797443
UniClust90_2091-MCNNKFFA_00713	126.0119724265
UniClust90_2091-MCNNKFFA_00713|unclassified	126.0119724265
UniRef90_I3YK94	125.9839820534
UniRef90_I3YK94|s__Alistipes_finegoldii.t__SGB2301	125.9839820534
UniRef90_R5B126	125.9251203351
UniRef90_R5B126|s__GGB1511_SGB2091.t__SGB2091	125.9251203351
UniRef90_E4MD87	125.9004332367
UniRef90_E4MD87|s__Alistipes_finegoldii.t__SGB2301	125.9004332367
UniClust90_2091-BGEAEHEM_00767	125.8599859411
UniClust90_2091-BGEAEHEM_00767|s__GGB1511_SGB2091.t__SGB2091	125.8599859411
UniRef90_E4MBQ1	125.7412511481
UniRef90_E4MBQ1|s__Alistipes_finegoldii.t__SGB2301	125.7412511481
UniRef90_R6VIN5	125.4221044784
UniRef90_R6VIN5|s__Alistipes_finegoldii.t__SGB2301	125.4221044784
UniRef90_R5B4T6	125.3979071392
UniRef90_R5B4T6|s__GGB1511_SGB2091.t__SGB2091	125.3979071392
UniRef90_A0A1C5T4F7	125.3782526593
UniRef90_A0A1C5T4F7|unclassified	125.3782526593
UniRef90_UNK1871-NEHBEOGD_03425	125.2738929730
UniRef90_UNK1871-NEHBEOGD_03425|s__Bacteroides_ovatus.t__SGB1871	125.2738929730
UniClust90_2091-KMFBJFJI_01398	125.1785234078
UniClust90_2091-KMFBJFJI_01398|s__GGB1511_SGB2091.t__SGB2091	125.1785234078
UniRef90_I3YPL6	125.1364404834
UniRef90_I3YPL6|s__Alistipes_finegoldii.t__SGB2301	125.1364404834
UniClust90_2318-EGFOAAMI_00001	125.1119576729
UniClust90_2318-EGFOAAMI_00001|s__Alistipes_finegoldii.t__SGB2301	125.1119576729
UniRef90_E4MD06	125.0341862445
UniRef90_E4MD06|s__Alistipes_finegoldii.t__SGB2301	125.0341862445
UniRef90_K5BRS5	124.8556530850
UniRef90_K5BRS5|s__Bacteroides_ovatus.t__SGB1871	124.8556530850
UniRef90_I3YNH4	124.8225714483
UniRef90_I3YNH4|s__Alistipes_finegoldii.t__SGB2301	124.8225714483
UniRef90_R5B6K4	124.7294901521
UniRef90_R5B6K4|s__GGB1511_SGB2091.t__SGB2091	124.7294901521
UniRef90_A0A373I0K3	124.7287892720
UniRef90_A0A373I0K3|s__Alistipes_finegoldii.t__SGB2301	124.7287892720
UniRef90_Q97GK9	124.6172861807
UniRef90_Q97GK9|unclassified	124.6172861807
UniClust90_2091-OOAPJMKG_01084	124.5792810522
UniClust90_2091-OOAPJMKG_01084|s__GGB1511_SGB2091.t__SGB2091	124.5792810522
UniRef90_R5B3N2	124.5358229097
UniRef90_R5B3N2|s__GGB1511_SGB2091.t__SGB2091	124.5358229097
UniRef90_R5B5L7	124.5304447912
UniRef90_R5B5L7|s__GGB1511_SGB2091.t__SGB2091	124.5304447912
UniRef90_I3YNN8	124.2019065493
UniRef90_I3YNN8|s__Alistipes_finegoldii.t__SGB2301	124.2019065493
UniRef90_A0A078PY23	123.9700512218
UniRef90_A0A078PY23|s__Bacteroides_ovatus.t__SGB1871	123.9700512218
UniRef90_D4IQD0	123.9353201909
UniRef90_D4IQD0|s__Alistipes_finegoldii.t__SGB2301	123.9353201909
UniRef90_A0A0P0ERI8	123.8920582766
UniRef90_A0A0P0ERI8|s__Bacteroides_ovatus.t__SGB1871	123.8920582766
UniRef90_A0A0P0FJR8	123.7918641064
UniRef90_A0A0P0FJR8|s__Bacteroides_ovatus.t__SGB1871	123.7918641064
UniRef90_D4M2T9	123.7374740079
UniRef90_D4M2T9|unclassified	123.7374740079
UniRef90_R6Z1A5	123.5881255607
UniRef90_R6Z1A5|s__Alistipes_finegoldii.t__SGB2301	123.5881255607
UniRef90_I3YR01	123.3896241373
UniRef90_I3YR01|s__Alistipes_finegoldii.t__SGB2301	123.3896241373
UniRef90_A0A1V5F372	122.8948504132
UniRef90_A0A1V5F372|unclassified	122.8948504132
UniClust90_2091-OOAPJMKG_00602	122.7960038444
UniClust90_2091-OOAPJMKG_00602|s__GGB1511_SGB2091.t__SGB2091	122.7960038444
UniRef90_A0A174GNQ5	122.7701449829
UniRef90_A0A174GNQ5|s__Alistipes_finegoldii.t__SGB2301	122.7701449829
UniRef90_E1VC11	122.7535884713
UniRef90_E1VC11|unclassified	122.7535884713
UniRef90_R5AZN6	122.7096843071
UniRef90_R5AZN6|s__GGB1511_SGB2091.t__SGB2091	122.7096843071
UniRef90_A0A1Q6G1M0	122.5504693997
UniRef90_A0A1Q6G1M0|s__Alistipes_finegoldii.t__SGB2301	122.5504693997
UniClust90_2091-OOAPJMKG_00358	122.5459570073
UniClust90_2091-OOAPJMKG_00358|s__GGB1511_SGB2091.t__SGB2091	122.5459570073
