# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
7.2.2.10: P-type Ca(2+) transporter|s__GGB1511_SGB2091.t__SGB2091	511.640298119
7.2.2.14: P-type Mg(2+) transporter	251.0637169951
7.2.2.14: P-type Mg(2+) transporter|s__Bacteroides_ovatus.t__SGB1871	251.0637169951
7.2.2.20: ABC-type Zn(2+) transporter	180.9584996227
7.2.2.20: ABC-type Zn(2+) transporter|s__GGB1511_SGB2091.t__SGB2091	180.9584996227
7.2.2.6: P-type K(+) transporter	578.117925273
7.2.2.6: P-type K(+) transporter|s__Bacteroides_ovatus.t__SGB1871	337.3016471387
7.2.2.6: P-type K(+) transporter|s__GGB1511_SGB2091.t__SGB2091	240.8162781343
7.2.2.8: P-type Cu(+) transporter	289.6045446405
7.2.2.8: P-type Cu(+) transporter|unclassified	289.6045446405
7.3.2.1: ABC-type phosphate transporter	274.9481150052
7.3.2.1: ABC-type phosphate transporter|s__Bacteroides_ovatus.t__SGB1871	274.9481150052
7.4.2.4: Chloroplast protein-transporting ATPase	264.2668147037
7.4.2.4: Chloroplast protein-transporting ATPase|s__Bacteroides_ovatus.t__SGB1871	264.2668147037
7.5.2.6: ABC-type lipid A-core oligosaccharide transporter	765.3642268173
7.5.2.6: ABC-type lipid A-core oligosaccharide transporter|s__Bacteroides_ovatus.t__SGB1871	433.9825196327
7.5.2.6: ABC-type lipid A-core oligosaccharide transporter|s__GGB1511_SGB2091.t__SGB2091	331.38170718460003
7.6.2.11: ABC-type polyamine transporter	1231.1161273941998
7.6.2.11: ABC-type polyamine transporter|s__Bacteroides_ovatus.t__SGB1871	852.3199492824999
7.6.2.11: ABC-type polyamine transporter|s__GGB1511_SGB2091.t__SGB2091	378.7961781117
7.6.2.14: ABC-type aliphatic sulfonate transporter	228.7396730459
7.6.2.14: ABC-type aliphatic sulfonate transporter|s__GGB1511_SGB2091.t__SGB2091	228.7396730459
7.6.2.15: ABC-type thiamine transporter	1785.4460441562999
7.6.2.15: ABC-type thiamine transporter|s__Alistipes_finegoldii.t__SGB2301	174.4301442356
7.6.2.15: ABC-type thiamine transporter|s__Bacteroides_ovatus.t__SGB1871	666.2793673561
7.6.2.15: ABC-type thiamine transporter|s__GGB1511_SGB2091.t__SGB2091	944.7365325646
7.6.2.2: ABC-type xenobiotic transporter	90.1636599627
7.6.2.2: ABC-type xenobiotic transporter|s__GGB1511_SGB2091.t__SGB2091	90.1636599627
