ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_8758_33661	24	3	1	7	2	35	2825	220	7	89	7	9	0	0	0	17	6	2	2	0	0	39	21	0	57	0	3	0	0	14	0	0	0	0	200	0	59	542	2	12	0	2	424	63	120	6	2	27	0	0	18	182	214	53	0	4	5	6	6	156	2	43	5	144	121	0	74	0	1	0	6	106	0	124	0	78	0	0	152	124	0	284	1	1	9	0	325	0	2	0	20	12	99	0	1438	449	83	509	21	42	0	33
PRISM_8758_33662	130	23	7	59	3	288	20706	1818	101	636	63	76	8	2	2	135	20	34	8	14	1	258	219	2	401	2	41	0	19	127	3	10	0	0	2101	0	300	4092	55	88	0	2	3286	301	734	68	3	208	5	0	204	1634	1600	411	0	36	24	66	69	1122	27	248	59	1586	1178	5	494	5	4	1	14	880	5	751	1	905	0	3	1141	1434	6	2238	0	4	79	6	2697	27	1	1	212	102	778	3	11171	3856	567	3864	111	277	25	261
PRISM_8758_33685	10	2	0	8	2	27	203	184	25	38	20	11	0	0	0	10	0	0	0	0	0	45	4	0	119	0	1	0	0	2	0	0	0	0	23	0	46	973	2	16	0	0	527	25	195	18	0	36	2	0	23	99	279	14	0	8	2	0	4	152	1	0	5	252	322	0	68	0	0	0	1	104	0	158	2	52	0	0	19	242	0	848	1	0	2	0	339	10	0	0	6	2	125	0	1697	60	3	964	5	11	2	4
PRISM_8758_37183	33	4	0	12	5	109	0	407	3	121	23	8	0	0	0	39	14	0	0	6	0	29	4	0	136	0	2	0	0	0	0	0	0	0	0	0	113	16	0	34	0	0	0	41	251	16	0	0	0	1	69	547	555	55	0	8	2	0	0	42	12	0	26	701	203	0	130	0	0	0	0	0	1	194	0	98	0	0	0	11	0	978	0	2	0	0	526	0	0	0	0	12	0	0	0	14	163	1489	0	99	0	0
PRISM_8758_39347	0	2	2	3	1	38	2427	241	11	1	0	2	0	0	0	11	6	2	2	4	0	2	29	0	8	2	8	0	0	18	0	4	2	0	274	0	51	533	0	10	0	0	451	35	17	3	1	24	0	0	6	271	220	5	0	5	4	10	3	123	2	42	0	206	66	0	57	2	2	0	1	149	0	83	0	118	0	0	2	177	0	256	1	2	11	2	191	4	1	0	30	14	82	0	979	399	29	4	13	18	3	43
PRISM_8758_39348	3	0	19	20	5	208	15919	1332	65	1	8	2	8	2	1	47	14	20	8	21	1	69	144	2	4	0	33	0	2	93	0	6	0	0	1643	0	209	3435	0	16	0	0	2627	236	114	20	1	169	5	0	43	1384	1304	27	0	15	14	40	67	849	8	217	0	1146	520	0	276	6	16	0	10	711	1	370	0	577	0	0	3	1053	2	1836	2	3	65	2	1187	13	4	0	157	77	589	4	5628	2829	193	10	86	165	21	182
PRISM_8758_42463	13	0	0	6	2	3	0	12	10	6	5	3	0	0	0	6	4	9	0	0	0	49	7	0	100	0	1	0	2	2	0	0	0	0	2	0	0	5	0	2	0	0	7	1	57	0	0	0	0	0	28	35	0	17	0	3	1	0	0	0	4	0	2	282	5	0	44	0	0	0	0	0	0	3	0	40	0	0	64	10	0	836	0	0	4	0	91	9	0	0	0	1	0	0	86	97	10	63	0	48	0	0
PRISM_8758_46651	12	8	3	13	2	32	11836	320	52	157	11	10	2	0	1	124	6	0	3	2	0	127	25	2	110	3	13	0	2	55	2	2	0	0	1057	0	123	1397	25	27	0	0	531	123	371	15	2	96	4	0	35	841	710	184	0	19	12	23	15	353	3	142	25	103	261	1	211	1	4	0	11	454	1	360	1	337	0	2	615	71	2	1495	3	2	41	5	1034	20	1	0	16	14	108	1	3491	2185	249	453	69	72	14	108
PRISM_8758_46655	37	10	0	13	7	90	5776	291	21	171	8	10	1	2	0	25	2	6	2	0	0	67	33	0	89	0	12	0	1	38	2	0	2	0	508	1	86	833	14	28	0	0	663	66	225	24	2	50	6	0	40	486	377	112	0	3	12	12	20	139	11	99	11	1	265	0	143	0	3	0	4	267	0	233	0	240	0	1	269	298	1	712	2	0	19	8	826	3	0	0	29	18	170	0	2115	941	196	1110	34	78	11	48
PRISM_8758_51475	4	14	1	21	7	185	9416	824	47	86	12	8	5	0	2	28	6	21	6	8	2	63	88	0	64	4	31	0	2	53	0	4	0	0	915	0	98	1983	20	30	0	0	1289	162	317	33	3	110	8	0	85	778	671	187	0	10	6	9	48	579	11	126	17	607	472	0	228	2	12	0	9	398	2	174	2	341	0	0	411	602	2	1338	1	0	50	4	893	5	2	0	95	41	374	4	4715	1726	223	600	45	47	10	112
PRISM_8758_62267	60	3	2	14	4	121	8478	726	50	254	31	8	0	0	2	87	14	9	3	4	2	122	87	2	180	0	21	0	2	49	0	8	0	0	841	0	130	1885	19	27	0	4	1204	174	307	33	2	77	4	0	67	770	630	215	0	17	19	20	36	537	15	111	18	654	487	0	234	4	2	2	4	350	0	417	4	402	0	1	484	601	3	1128	2	2	42	2	1261	10	6	0	118	42	327	1	4657	1368	274	1800	32	109	8	132
PRISM_8758_62320	4	7	5	13	0	353	9390	143	55	48	7	12	2	0	0	28	0	19	6	2	0	51	73	0	14	4	35	0	2	44	1	6	0	0	878	0	29	322	26	25	0	0	206	33	44	49	0	17	11	0	26	134	98	149	0	13	8	17	40	401	3	149	8	303	332	0	175	0	6	0	5	184	6	303	0	359	0	2	525	690	2	1097	5	1	36	2	686	6	4	1	84	44	52	0	799	1584	150	108	29	22	8	125
PRISM_8764_141664	0	2094	122	826	1	23	3	111	922	2	1276	4	885	302	1038	227	39	1	351	239	232	699	1131	658	335	419	1	107	881	1109	214	1797	212	1278	430	532	568	1	0	661	1535	0	0	0	2	562	4	1971	2929	2	1929	0	0	4317	4	0	637	173	49	0	2	0	1	1	0	0	0	4	22	177	111	2	923	2	0	0	2911	1	3	2190	625	0	114	242	1397	1496	609	2977	1619	54	6599	4851	2	5	2	706	15	2	141	0	119	0
PRISM_8764_213907	0	271	23	170	1	3	0	11	101	2	181	0	163	48	142	31	4	0	44	29	30	118	127	90	38	71	0	16	160	203	30	283	28	211	56	92	88	0	0	100	234	0	0	0	0	96	1	314	436	0	303	0	0	657	0	0	114	44	20	0	0	0	0	0	0	1	0	1	3	23	9	0	139	0	0	0	334	1	2	306	80	0	19	45	184	205	56	452	227	2	928	740	0	0	0	108	4	0	36	0	12	0
PRISM_8764_226415	0	275	34	131	0	6	0	0	138	0	198	0	105	43	0	0	13	0	49	44	6	88	136	121	50	69	0	12	37	125	26	54	31	176	65	68	89	0	0	0	105	0	0	1	0	108	0	342	409	0	316	0	0	524	0	0	49	19	13	0	0	0	0	0	0	0	0	0	0	38	3	0	18	0	0	0	353	1	0	347	61	0	14	34	205	195	82	2	5	13	0	742	0	0	1	110	0	0	1	0	2	0
PRISM_8764_239046	0	781	12	210	0	4	1	13	305	0	280	0	194	78	250	64	5	0	79	70	28	126	244	351	98	71	0	31	159	240	57	688	54	251	88	152	65	2	0	135	452	0	0	0	0	139	3	771	642	0	554	0	2	1099	1	0	187	33	9	0	1	0	0	0	0	0	0	4	5	68	29	0	247	0	0	0	501	0	4	738	130	0	55	14	275	582	111	1009	401	6	1837	1594	0	0	0	32	1	0	84	0	41	0
PRISM_8764_326967	0	79	9	109	0	2	0	0	113	0	167	1	125	23	139	16	0	0	41	2	18	51	93	167	65	6	0	0	175	140	9	79	23	102	68	151	68	0	0	140	46	0	2	0	1	75	0	784	278	0	175	0	0	403	0	0	133	11	12	0	0	0	0	0	0	0	0	0	4	6	18	0	117	0	0	0	273	3	0	246	62	0	72	41	74	571	29	184	202	9	798	721	0	0	0	193	0	1	18	0	0	0
PRISM_8764_367302	0	498	22	0	0	11	0	3	8	0	42	0	190	53	27	14	10	0	108	54	0	148	305	197	85	78	0	1	2	238	52	104	17	334	0	65	155	0	0	14	93	0	1	0	0	0	0	2	739	0	0	1	0	1004	0	0	93	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	220	0	0	0	519	0	0	81	153	0	39	24	342	303	158	0	32	6	574	4	0	0	1	94	4	0	7	0	27	0
PRISM_8764_36841	0	0	0	18	6	0	0	0	0	0	0	0	10	8	102	0	147	74	9	5	3	62	0	15	4	5	0	17	11	0	17	24	37	2	8	2	0	0	2	0	12	0	0	0	0	38	0	34	40	0	23	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	32	0	6	1	0	0	20	0	0	0	33	0	0	0	61	0	17	13	18	43	2	122	58	7	0	0	0	0	0	17	36	0	24	0	0	0
PRISM_8764_433285	0	567	31	332	0	15	1	13	276	0	421	2	298	83	288	59	18	2	100	120	57	181	331	262	148	115	0	41	342	308	77	547	46	382	202	130	140	0	0	320	551	0	1	1	0	236	0	470	794	0	726	0	0	1269	0	0	186	73	17	0	1	0	0	1	0	1	0	1	8	72	47	0	286	0	1	0	718	1	1	756	236	0	65	62	404	556	256	975	459	16	1992	1251	0	0	0	196	2	3	49	1	42	0
PRISM_8765_110754	0	3585	375	1678	0	44	6	238	1482	4	2258	3	1658	520	1844	446	76	1	547	426	298	1038	1838	1187	494	695	0	173	1628	1937	380	3238	368	2376	800	895	1091	7	2	1270	2457	0	3	4	0	1019	6	3618	4741	3	3390	4	2	8070	0	0	1183	312	80	3	1	4	0	2	1	2	2	8	68	275	239	1	1448	2	4	0	4698	6	3	3733	1112	1	223	499	1866	2544	952	4918	2820	100	12670	8893	5	4	1	1241	20	1	308	0	224	0
PRISM_8765_152223	0	1740	183	736	2	22	3	88	806	0	1046	0	715	231	866	174	26	0	284	213	124	493	804	506	238	331	0	90	676	805	211	1528	185	1090	388	375	500	4	0	518	1307	0	2	0	2	445	0	1595	2163	0	1350	0	0	3572	2	2	506	150	51	0	0	0	0	1	2	1	1	1	21	132	90	0	750	0	0	0	2124	1	3	1767	469	0	114	186	1091	1104	459	2294	1146	38	5582	3977	3	0	4	588	9	2	147	0	89	0
PRISM_8765_154753	0	2542	89	1021	4	34	5	69	1047	2	956	0	939	114	735	116	16	0	391	279	231	768	997	751	231	26	0	151	486	450	126	1201	116	708	635	200	318	0	0	351	737	0	4	0	0	503	6	1500	1431	0	587	0	0	3592	2	0	310	65	31	2	1	0	0	0	0	0	0	2	25	56	170	0	413	2	2	2	27	0	0	2620	749	0	35	316	509	382	647	3258	1100	52	3651	5745	1	0	1	424	3	4	177	0	73	0
PRISM_8765_160326	0	1	35	52	0	5	1	32	382	0	22	0	57	90	436	2	16	0	185	104	0	0	141	112	125	26	0	55	0	421	76	147	0	17	0	213	196	2	1	332	0	0	0	2	4	217	0	773	124	0	747	0	77	1666	0	19	115	70	38	2	0	12	0	2	0	0	0	2	5	47	60	0	214	0	0	0	957	0	0	848	13	0	2	26	553	0	204	1136	600	29	2826	1862	0	3	1	275	0	0	59	0	34	4
PRISM_8765_184869	0	1197	93	484	0	15	0	60	621	1	821	0	587	18	757	152	0	0	241	167	106	418	456	462	148	0	0	96	169	0	53	1014	160	793	0	0	371	0	1	1	1021	0	0	0	0	404	0	21	1568	0	0	0	0	1742	0	2	261	121	23	0	4	2	0	0	0	0	0	0	1	0	95	2	382	1	0	0	11	0	2	1425	328	0	36	175	975	280	352	1961	868	50	3336	3176	0	0	0	45	4	0	97	0	121	0
PRISM_8765_184896	3	3624	213	1609	2	37	3	252	1722	1	2295	4	1601	581	1935	418	62	3	674	454	351	1165	1846	1258	514	755	0	231	1499	2019	387	3280	349	2257	856	892	1011	3	4	1256	1922	1	1	9	5	970	1	3755	4924	2	3263	4	0	7673	4	4	1199	340	85	2	2	0	0	2	0	2	1	5	62	316	256	0	1662	4	4	0	4487	13	6	3799	1069	2	178	388	2252	1609	984	5272	2795	72	11929	8489	3	10	8	1368	16	1	310	0	141	0
PRISM_8765_256445	0	0	0	0	1	76	0	360	0	0	0	2	0	0	2814	692	0	0	0	0	0	1568	1613	1483	0	0	0	0	0	0	0	3778	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	2	1	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	516	0	0	3	0	0	0	0	0	0	2	0	172	0	4	0	0	245	0
PRISM_8765_389169	0	0	31	233	0	0	2	0	230	0	290	0	0	0	0	0	0	0	0	47	0	0	0	155	56	0	0	4	0	0	0	0	0	0	106	0	0	0	1	0	339	0	0	0	0	125	0	0	0	0	0	0	0	646	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	4	51	0	79	0	688	342	0	1788	1122	0	0	0	0	0	0	0	0	32	0
PRISM_8765_44596	0	18	0	35	0	0	0	7	41	0	75	8	29	1	50	13	4	0	27	29	13	36	48	41	13	11	1	18	56	46	11	93	20	57	30	20	0	0	0	30	65	0	0	0	0	3	0	26	15	0	92	0	1	0	0	0	18	22	2	0	1	0	0	1	0	0	0	0	1	0	8	3	43	0	0	2	0	1	0	105	40	0	29	32	78	63	30	151	83	3	347	249	4	0	0	2	2	0	15	0	24	0
PRISM_8765_479140	0	1392	75	529	0	12	2	84	646	4	59	0	604	177	696	168	28	0	8	0	122	426	477	119	37	220	0	0	597	544	0	117	0	34	272	329	391	0	1	499	151	0	0	1	0	365	3	1331	2020	0	1289	0	1	1	0	0	195	2	0	1	2	0	2	0	0	0	1	1	11	98	83	0	493	2	1	0	0	2	4	1374	3	0	6	129	7	158	383	1683	0	0	89	3064	0	1	4	33	12	1	136	0	77	0
PRISM_8765_499766	0	859	0	0	2	0	0	50	380	0	546	0	341	16	489	0	0	0	140	0	70	239	259	282	96	0	0	58	0	126	36	0	2	0	178	0	287	0	0	0	74	0	0	1	0	261	0	2	1005	1	0	0	2	1132	1	0	1	76	19	0	0	84	0	0	0	0	0	0	0	26	0	0	328	31	0	0	0	0	0	828	2	0	32	93	1	0	139	1282	0	23	2899	5	0	0	0	0	1	0	0	0	0	23
PRISM_8765_511231	0	1557	72	583	0	16	1	81	547	0	844	1	627	207	750	157	23	3	237	175	138	452	698	454	194	303	2	69	612	687	142	1238	134	876	280	361	348	2	0	508	974	0	3	3	0	424	4	1326	1784	1	1150	0	4	2836	0	0	427	138	45	0	3	1	1	0	0	0	4	1	18	117	83	2	635	1	2	2	1617	0	7	1353	453	2	88	156	815	959	368	1960	1126	31	4449	3028	2	1	0	520	5	3	121	1	77	2
PRISM_8765_53963	0	0	0	0	0	1	0	0	0	0	102	0	42	0	0	28	0	0	0	19	9	49	44	16	15	0	0	0	12	0	2	125	9	0	0	0	48	1	1	0	51	0	0	0	0	45	2	5	0	0	0	0	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0	0	2	0	9	8	47	0	0	0	0	0	0	131	32	0	1	69	117	49	50	314	0	7	0	800	0	0	0	8	0	0	20	0	24	0
PRISM_8765_544731	0	828	40	369	0	8	0	52	440	0	0	1	278	10	445	118	1	1	157	0	77	313	276	219	97	0	0	48	96	0	33	545	0	497	0	0	237	1	0	0	488	0	0	0	0	208	1	11	1	0	0	0	0	1152	0	0	167	84	17	0	0	1	0	0	0	0	0	0	3	2	39	0	288	1	2	0	10	0	0	870	257	0	10	108	554	199	209	479	570	23	2703	1988	0	0	1	28	4	3	66	0	33	2
PRISM_8765_551856	0	1911	126	814	3	20	4	53	899	0	1237	9	825	301	990	219	27	0	353	272	155	671	1002	697	276	357	0	109	796	1053	204	1782	198	1000	446	481	602	0	0	699	1431	3	2	1	0	489	6	1926	2906	4	1767	0	1	4052	2	2	740	184	55	0	2	0	1	2	0	0	1	2	19	200	114	0	837	0	0	0	2539	0	5	1927	550	3	126	253	1312	1350	492	2607	1399	51	6368	4948	1	1	4	553	7	6	168	2	77	0
PRISM_8765_551894	0	682	0	0	0	0	0	40	0	0	0	0	248	0	376	0	0	0	98	0	0	221	212	222	106	0	0	0	0	0	20	0	79	0	0	0	219	0	0	0	0	0	0	0	0	0	2	0	786	0	0	0	0	0	0	1	151	0	0	0	0	2	0	0	0	0	0	0	3	61	58	0	0	0	0	0	0	0	0	0	213	0	7	60	387	192	199	0	491	0	0	7	1	0	0	14	0	0	0	0	38	0
PRISM_8765_560753	0	1188	65	481	0	12	0	85	492	0	751	0	516	186	583	123	21	0	178	127	101	328	572	440	238	244	0	54	528	632	126	1021	109	662	295	318	333	2	2	366	842	0	4	0	2	327	0	1163	1569	1	1108	0	0	2341	0	1	361	110	26	0	2	1	0	0	0	1	0	2	13	103	67	0	482	2	0	0	1500	1	0	1123	336	2	63	139	705	885	336	1545	904	34	3732	2713	0	2	2	458	2	4	92	0	48	0
PRISM_8765_624128	1	1203	55	582	0	18	0	68	498	0	750	2	548	162	668	161	9	0	235	128	112	378	526	374	169	226	1	50	481	625	119	1008	130	735	260	259	315	0	0	431	877	0	7	0	0	279	3	1044	1535	4	1071	0	1	2396	2	2	422	101	31	0	0	4	4	0	1	1	3	0	30	104	57	1	461	2	0	0	1392	1	1	1203	336	0	69	108	722	771	285	1516	812	30	3844	2548	5	3	0	414	3	0	110	1	54	1
PRISM_8765_642685	0	1534	93	623	0	16	2	96	748	5	985	2	774	226	874	186	20	2	283	186	140	528	881	569	234	312	0	79	682	839	130	1375	187	1022	384	425	426	2	2	522	1236	0	6	0	0	554	5	1534	2411	4	1487	2	2	3313	0	0	577	131	38	1	0	0	0	0	2	0	1	3	11	131	104	0	761	5	2	2	1761	1	0	1736	460	0	116	193	975	1169	417	2280	1193	38	5637	4014	2	2	2	601	10	5	141	0	80	0
PRISM_8765_642688	0	0	33	118	0	10	0	0	265	0	1	0	239	0	374	5	0	0	65	65	57	168	155	179	55	0	0	39	43	249	0	306	9	822	132	0	184	0	0	0	582	0	0	1	0	152	2	9	1	0	0	0	0	904	0	0	156	54	21	0	2	0	0	2	0	0	0	1	8	0	20	0	220	1	0	0	4	0	0	370	3	0	16	142	251	206	1	72	510	11	4	1514	0	0	2	2	0	0	55	0	34	2
PRISM_8765_86485	1	2068	126	892	0	33	5	113	1010	0	1245	0	924	331	1046	209	50	0	365	230	184	578	975	689	282	417	2	103	766	1090	265	355	114	1117	443	451	514	2	4	662	1420	0	4	2	1	582	0	1971	2716	1	1747	2	1	4217	0	2	701	196	38	2	3	0	0	1	2	0	0	3	31	162	96	1	794	0	2	1	2261	0	2	2225	601	3	142	213	1267	1330	517	2636	1361	68	6346	4921	1	4	3	713	2	6	191	0	110	0
PRISM_8774_105004	0	496	8	47	0	5	0	4	67	0	49	0	25	22	40	34	3	0	7	61	9	26	29	70	7	20	0	2	36	59	10	72	10	55	9	31	16	2	0	23	107	0	1	0	0	23	0	91	207	0	64	0	0	48	0	0	54	0	1	0	0	0	0	0	0	0	0	0	3	8	8	0	165	0	0	0	147	0	0	87	26	0	3	3	422	94	34	136	323	0	244	352	0	0	0	40	0	2	1	0	5	0
PRISM_8774_132255	1	24	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	2	0	2	0	0	0	1	0	0	0	8	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	4	4	20	18	0	0	11	0	26	10	0	0	0	0	0	0	0	0	3	0
PRISM_8774_144897	1	0	0	0	0	0	0	0	0	0	1	0	0	34	239	27	0	0	49	0	2	0	0	0	3	31	0	0	40	2	13	0	26	0	0	0	82	0	0	0	156	0	0	0	0	1	0	0	316	0	0	0	1	226	2	0	92	2	5	0	0	0	0	0	0	0	0	1	1	17	19	0	0	0	0	0	174	0	0	2	3	0	0	28	302	0	0	3	2	6	840	0	0	0	11	94	0	0	0	0	9	0
PRISM_8774_144907	0	0	0	170	0	4	0	1	0	0	290	0	0	71	313	0	0	0	2	8	35	0	0	169	17	0	0	10	44	73	0	0	18	303	105	0	0	0	0	0	0	0	1	0	0	125	0	0	0	0	0	0	0	206	0	1	89	0	13	1	0	0	0	0	0	0	0	0	3	42	0	0	0	0	0	1	0	0	0	483	0	0	2	0	381	122	1	766	291	18	535	368	0	0	0	0	0	0	0	0	37	0
PRISM_8774_147558	0	2363	145	1194	2	31	2	162	1168	9	1483	7	1189	416	1335	267	29	2	411	294	231	708	1141	789	356	506	1	168	1091	1278	276	2055	285	1452	561	640	739	1	3	874	1924	0	7	0	0	677	9	2380	3432	2	2198	3	0	5510	1	4	943	295	44	0	4	2	0	0	0	2	2	2	27	200	160	2	1556	0	0	0	2698	4	1	2967	735	0	180	268	1532	1652	719	3612	1804	71	8362	5683	5	6	7	910	14	9	204	0	118	0
PRISM_8774_159223	1	526	36	234	0	13	0	26	236	0	293	0	235	87	307	79	9	0	92	72	33	136	263	160	64	115	0	31	223	298	67	384	70	25	115	108	41	0	0	195	351	0	0	2	0	142	0	534	688	0	465	0	0	841	0	0	115	52	4	0	0	0	0	0	0	0	0	1	6	44	27	0	179	0	0	0	187	0	0	489	102	0	32	56	394	408	138	648	391	12	1635	1049	0	0	1	167	2	0	18	0	11	0
PRISM_8774_159283	0	89	6	5	0	0	0	9	33	0	51	0	86	29	41	29	3	0	9	32	5	64	162	36	20	36	0	11	32	142	37	164	25	93	24	63	88	0	0	24	171	0	0	0	0	15	0	64	144	0	74	0	0	435	0	0	47	14	3	0	0	1	0	1	0	0	0	0	3	5	12	0	43	0	0	0	312	1	1	70	42	0	18	1	223	125	19	105	44	13	259	174	0	0	0	84	0	0	25	0	12	0
PRISM_8774_172403	0	5	1	10	0	0	0	0	16	1	1449	0	109	67	86	5	8	0	2	1	2	65	94	6	8	66	0	0	172	197	24	90	0	118	2	86	2	0	0	133	55	0	0	0	0	0	0	423	63	0	113	0	0	11	0	0	58	0	0	0	0	0	0	0	0	0	0	0	8	31	4	0	6	0	0	0	440	0	0	13	8	0	4	0	3072	125	2	12	267	0	10	10	0	0	0	93	0	0	0	0	1	0
PRISM_8774_19763	1	2076	102	842	0	20	2	115	804	7	1186	1	821	242	1059	190	20	1	311	217	190	642	1001	713	304	387	0	109	771	1077	221	1763	216	1168	503	480	521	3	1	691	1446	0	6	3	2	571	4	1868	2974	0	1779	0	1	3843	3	2	707	186	40	3	0	1	0	0	0	5	2	7	35	160	102	1	874	0	2	0	2440	1	1	2055	619	0	129	163	1325	1390	529	2859	1409	56	6489	4635	1	4	6	672	17	4	177	0	108	1
PRISM_8774_213669	0	1352	84	506	0	8	2	81	588	0	843	0	529	25	669	155	2	0	206	146	129	399	446	520	155	254	0	81	238	85	55	1031	167	849	251	360	349	1	1	63	887	0	0	0	0	408	0	166	1559	0	157	1	1	1859	0	0	261	129	40	0	0	1	1	0	0	0	2	2	14	19	80	0	428	0	0	0	221	2	1	1337	348	0	24	150	891	464	344	1978	979	48	4352	2791	0	0	2	520	4	1	126	0	70	0
PRISM_8774_216124	0	2701	130	1158	2	37	5	166	1169	8	1797	2	1268	409	1462	250	47	0	458	319	275	814	1359	984	447	485	4	153	1088	1454	325	2531	281	1661	636	632	753	0	2	920	2072	0	9	2	1	776	4	2417	3904	0	2353	2	0	5483	1	2	914	245	76	4	2	3	0	0	1	0	0	1	35	239	147	1	1262	1	1	2	3128	2	6	2902	821	2	177	292	1861	2126	692	3788	2142	73	9228	6259	3	2	1	954	13	10	231	0	133	0
PRISM_8774_311109	0	3	0	0	0	22	1123	75	9	26	3	0	0	0	2	3	1	1	1	0	0	16	4	0	15	0	0	0	0	9	0	0	0	0	110	0	15	257	4	7	0	0	155	8	43	4	0	8	0	0	4	89	114	40	0	6	2	1	3	66	0	9	3	67	64	0	27	0	0	0	0	53	0	30	0	50	0	0	56	80	0	16	0	0	8	0	118	0	0	0	11	2	47	0	508	220	34	200	12	13	0	6
PRISM_8774_49435	0	56	19	112	0	0	1	5	40	0	112	1	62	20	208	6	0	0	40	25	4	26	54	20	29	20	0	22	85	71	21	92	25	98	78	34	88	2	0	30	129	0	2	0	0	90	0	173	311	0	109	0	0	586	0	0	31	15	7	0	0	0	0	0	0	0	0	0	7	11	20	0	99	0	0	0	225	0	0	318	72	0	12	11	193	83	21	327	175	5	368	525	0	0	0	49	1	0	19	0	11	2
PRISM_8774_52288	0	2993	182	1090	0	25	3	184	1248	7	1796	3	1147	392	1447	305	47	2	390	298	219	859	1443	984	487	584	6	135	1193	1500	380	2512	277	1643	658	709	800	5	0	822	2071	0	1	1	2	862	4	2860	3784	6	2616	0	2	5747	4	0	895	257	78	2	4	1	1	2	0	3	0	6	37	265	230	1	1274	1	0	2	3861	4	2	2849	870	0	174	335	1881	2086	670	3890	2111	94	9164	6413	0	5	2	1030	17	4	230	0	181	1
PRISM_8774_63220	13	5	2	2	0	26	2263	182	11	56	5	11	0	0	0	20	3	2	0	0	0	29	23	3	45	0	5	0	0	16	0	1	0	0	197	0	35	462	11	12	1	0	388	41	77	8	2	42	0	0	16	217	192	55	0	4	2	4	2	130	0	44	10	187	141	0	55	1	0	0	0	90	1	79	0	102	0	0	136	211	0	242	0	1	15	0	327	3	0	0	34	10	107	1	1157	417	88	438	13	25	1	25
PRISM_8774_63502	0	3038	186	1368	2	28	1	148	1352	3	1973	4	1236	419	1598	293	61	2	498	302	238	923	1410	1098	414	611	1	150	1294	1572	358	2543	336	1780	695	712	761	5	2	976	2167	0	5	0	1	830	1	2806	4236	5	2783	0	2	6113	1	3	927	301	79	0	0	1	2	0	0	0	0	6	58	278	160	3	1410	3	4	0	3606	1	2	3085	866	0	177	295	1914	1974	801	4193	2264	78	10117	7042	9	4	7	1143	18	6	236	0	146	0
PRISM_8774_79196	0	3149	238	1431	2	39	3	168	1272	5	1818	2	1476	465	1671	360	54	0	569	354	296	928	1425	1034	444	670	0	187	1296	1691	320	2660	321	1920	698	718	942	4	3	1040	2286	2	5	4	0	793	6	2757	4306	1	2715	2	4	6201	3	2	1103	281	62	1	0	0	1	2	2	2	0	12	39	281	203	0	1378	2	2	1	3844	1	0	3264	877	5	169	321	1918	2242	800	4169	2205	105	10451	6826	0	5	4	1123	10	4	308	2	155	0
PRISM_8774_91432	0	0	25	203	0	1	1	17	106	0	120	0	104	24	195	15	0	0	41	19	25	55	85	118	15	34	1	19	54	118	21	150	4	161	35	3	77	0	0	55	157	0	0	0	0	58	0	0	50	0	170	1	1	372	0	0	27	26	8	0	0	0	0	0	0	0	0	1	2	8	0	1	95	0	0	1	0	1	0	156	63	0	0	33	331	4	0	404	169	0	591	0	0	0	0	3	0	0	15	0	14	0
