msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_2	core	core	971	PRISM_8361_45088	UniRef90_characterized	PRISM_8361_45088	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein conserved in bacteria	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SH34	UniRef90_A0A173SH34	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
msp_2	core	core	974	PRISM_8361_59778	UniRef90_characterized	PRISM_8361_59778	MGX	UniRef90_characterized	high_confidence	high_confidence	96.6	1.0	0.9765258215962441	Signal peptidase I	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M3	UniRef90_C4Z8M3	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	975	PRISM_8361_59804	UniRef90_uncharacterized	PRISM_8361_59804	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Protein of uncharacterized function (DUF3343)	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173TLM1	UniRef90_A0A173TLM1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	980	PRISM_8361_94297	UniRef90_characterized	PRISM_8361_94297	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WFS7	UniRef90_A0A0M6WFS7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1023	PRISM_8406_05067	UniRef90_characterized	PRISM_8406_05067	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WW59	UniRef90_A0A0M6WW59	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1025	PRISM_8406_10310	UniRef90_uncharacterized	PRISM_8406_10310	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	RluA family pseudouridine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJH6	UniRef90_A0A395ZJH6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1029	PRISM_8406_117560	UniRef90_weak_homology	PRISM_8406_117560	MGX	UniRef90_weak_homology	low_confidence	low_confidence	88.0	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_R6TWL4	NA	NA	Unclassified	NA	good
msp_2	core	core	1031	PRISM_8406_118978	UniRef90_worse_homology	PRISM_8406_118978	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_2	core	core	1038	PRISM_8406_177639	UniRef90_uncharacterized	PRISM_8406_177639	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	0.9968152866242038	0.9542682926829268	Sporulation and spore germination	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLV4	UniRef90_A0A395ZLV4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1041	PRISM_8406_21790	UniRef90_characterized	PRISM_8406_21790	MGX	UniRef90_characterized	high_confidence	high_confidence	96.8	1.0	1.0	SpoIVB peptidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1050	PRISM_8406_46664	UniRef90_uncharacterized	PRISM_8406_46664	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V139	UniRef90_A0A395V139	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1053	PRISM_8406_49268	UniRef90_characterized	PRISM_8406_49268	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	FAD:protein FMN transferase	Bacteria	2	[Eubacterium] rectale	39491	A0A173RU99	UniRef90_A0A173RU99	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1060	PRISM_8406_69760	UniRef90_characterized	PRISM_8406_69760	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTN1	UniRef90_A0A0M6WTN1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1063	PRISM_8406_76250	UniRef90_weak_homology	PRISM_8406_76250	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.2	0.45161290322580644	0.45161290322580644	NA	NA	NA	NA	NA	NA	UniRef90_D4JLT6	NA	NA	Unclassified	NA	good
msp_2	core	core	1071	PRISM_8466_11462	UniRef90_characterized	PRISM_8466_11462	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Peptide deformylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	1074	PRISM_8466_130708	UniRef90_weak_homology	PRISM_8466_130708	MGX	UniRef90_weak_homology	low_confidence	low_confidence	93.1	0.782608695652174	0.782608695652174	NA	NA	NA	NA	NA	NA	UniRef90_R5NYG9	NA	NA	Unclassified	NA	good
msp_2	core	core	1075	PRISM_8466_132976	UniRef90_uncharacterized	PRISM_8466_132976	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.7	1.0	1.0	Coenzyme A biosynthesis bifunctional protein CoaBC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UY41	UniRef90_A0A395UY41	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1076	PRISM_8466_134571	UniRef90_uncharacterized	PRISM_8466_134571	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	0.995049504950495	Sigma-70 family RNA polymerase sigma factor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHW8	UniRef90_A0A395ZHW8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1078	PRISM_8466_140717	UniRef90_uncharacterized	PRISM_8466_140717	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEU8	UniRef90_A0A395ZEU8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1080	PRISM_8466_41442	UniRef90_characterized	PRISM_8466_41442	MGX	UniRef90_characterized	high_confidence	high_confidence	96.1	1.0	1.0	Hypothetical RNA methyltransferase-like protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A0M6WRL6	UniRef90_A0A0M6WRL6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1083	PRISM_8466_64232	UniRef90_uncharacterized	PRISM_8466_64232	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Ribosomal-protein-alanine acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FT27	UniRef90_A0A396FT27	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1084	PRISM_8466_65149	UniRef90_weak_homology	PRISM_8466_65149	MGX	UniRef90_weak_homology	low_confidence	low_confidence	81.8	0.559322033898305	0.2661290322580645	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E51F62B	NA	NA	Unclassified	NA	good
msp_2	core	core	1088	PRISM_8467_01744	UniRef90_characterized	PRISM_8467_01744	MGX	UniRef90_characterized	high_confidence	high_confidence	98.5	0.9958071278825996	0.9958071278825996	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHC0	UniRef90_C4ZHC0	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	1091	PRISM_8467_131563	UniRef90_uncharacterized	PRISM_8467_131563	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Phosphate acyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FI38	UniRef90_A0A396FI38	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1092	PRISM_8467_137157	UniRef90_worse_homology	PRISM_8467_137157	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_2	core	core	1093	PRISM_8467_137158	UniRef90_uncharacterized	PRISM_8467_137158	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	0.986013986013986	0.986013986013986	LTA synthase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V256	UniRef90_A0A395V256	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1095	PRISM_8467_158525	UniRef90_uncharacterized	PRISM_8467_158525	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.8	1.0	1.0	MFS transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYA6	UniRef90_A0A395UYA6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1099	PRISM_8467_49939	UniRef90_characterized	PRISM_8467_49939	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLI9	UniRef90_A0A0M6WLI9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1103	PRISM_8467_90159	UniRef90_characterized	PRISM_8467_90159	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	1-acyl-sn-glycerol-3-phosphate acyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SQZ5	UniRef90_A0A173SQZ5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1104	PRISM_8475_09433	UniRef90_uncharacterized	PRISM_8475_09433	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DUF1292 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WJ24	UniRef90_A0A0M6WJ24	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1105	PRISM_8475_125552	UniRef90_weak_homology	PRISM_8475_125552	MGX	UniRef90_weak_homology	low_confidence	low_confidence	93.9	0.7674418604651163	0.7674418604651163	NA	NA	NA	NA	NA	NA	UniRef90_A0A0M6WBD9	NA	NA	Unclassified	NA	good
msp_2	core	core	1241	PRISM_8573_42633	UniRef90_weak_homology	PRISM_8573_42633	MGX	UniRef90_weak_homology	high_confidence	low_confidence	100.0	0.81	0.7168141592920354	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WKQ9	UniRef90_A0A0M6WKQ9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1243	PRISM_8577_14488	UniRef90_uncharacterized	PRISM_8577_14488	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Bifunctional ligase/repressor BirA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FG58	UniRef90_A0A396FG58	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1244	PRISM_8577_39950	UniRef90_uncharacterized	PRISM_8577_39950	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ17	UniRef90_A0A396FQ17	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1252	PRISM_8589_31025	UniRef90_characterized	PRISM_8589_31025	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Glycine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAV7	UniRef90_C4ZAV7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	1274	PRISM_8592_09397	UniRef90_uncharacterized	PRISM_8592_09397	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Ribonuclease HII	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZA9	UniRef90_A0A395UZA9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1275	PRISM_8592_103060	UniRef90_characterized	PRISM_8592_103060	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174H642	UniRef90_A0A174H642	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1276	PRISM_8592_104260	UniRef90_uncharacterized	PRISM_8592_104260	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Subtilase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FNY7	UniRef90_A0A396FNY7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1278	PRISM_8592_113262	UniRef90_uncharacterized	PRISM_8592_113262	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYG4	UniRef90_A0A395UYG4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1280	PRISM_8592_129761	UniRef90_uncharacterized	PRISM_8592_129761	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHG7	UniRef90_A0A395ZHG7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1284	PRISM_8592_38744	UniRef90_uncharacterized	PRISM_8592_38744	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.5	0.9691629955947136	0.9691629955947136	NUDIX hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL9	UniRef90_A0A395UYL9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1287	PRISM_8592_55261	UniRef90_uncharacterized	PRISM_8592_55261	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Sodium:calcium antiporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FDD0	UniRef90_A0A396FDD0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1288	PRISM_8592_74223	UniRef90_uncharacterized	PRISM_8592_74223	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	0.975	0.975	Cell shape-determining protein MreC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLI1	UniRef90_A0A395ZLI1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1289	PRISM_8592_82478	UniRef90_uncharacterized	PRISM_8592_82478	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V6Q0	UniRef90_A0A395V6Q0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1338	PRISM_8683_118638	UniRef90_characterized	PRISM_8683_118638	MGX	UniRef90_characterized	high_confidence	high_confidence	96.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDC8	UniRef90_C4ZDC8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	1340	PRISM_8683_23816	UniRef90_characterized	PRISM_8683_23816	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173Y5L1	UniRef90_A0A173Y5L1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1341	PRISM_8683_27158	UniRef90_weak_homology	PRISM_8683_27158	MGX	UniRef90_weak_homology	low_confidence	low_confidence	57.3	0.936	0.936	NA	NA	NA	NA	NA	NA	UniRef90_UPI0009C0F340	NA	NA	Unclassified	NA	good
msp_2	core	core	1342	PRISM_8683_29870	UniRef90_uncharacterized	PRISM_8683_29870	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Methyl-accepting chemotaxis protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWF9	UniRef90_A0A395UWF9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1344	PRISM_8683_55574	UniRef90_characterized	PRISM_8683_55574	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Iron-sulfur cluster carrier protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTK0	UniRef90_A0A0M6WTK0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	1345	PRISM_8683_67572	UniRef90_uncharacterized	PRISM_8683_67572	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	23S rRNA (Adenine(2503)-C(2))-methyltransferase RlmN	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y450	UniRef90_A0A3E4Y450	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
