familyID	type	detail
Cluster_876	MSPminer_module	msp_2__core
Cluster_876	MSPminer_family-module	msp_2__core
Cluster_879	MSPminer_core	PRISM_8483_52540
Cluster_879	MSPminer_family-core	PRISM_8483_52540
Cluster_879	MSPminer_module	msp_1__core
Cluster_879	MSPminer_family-module	msp_1__core
Cluster_88	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_88	MSPminer_core	PRISM_8406_20061
Cluster_88	MSPminer_family-core	PRISM_8406_20061
Cluster_88	MSPminer_module	msp_1__core
Cluster_88	MSPminer_family-module	msp_1__core
Cluster_880	MSPminer_accessory	PRISM_7858_48744
Cluster_880	MSPminer_family-accessory	PRISM_7858_48744
Cluster_880	MSPminer_module	msp_2__accessory_module_081
Cluster_880	MSPminer_family-module	msp_2__accessory_module_081
Cluster_881	MSPminer_core	PRISM_8807_69288
Cluster_881	MSPminer_family-core	PRISM_8807_69288
Cluster_881	MSPminer_module	msp_1__core
Cluster_881	MSPminer_family-module	msp_1__core
Cluster_882	MSPminer_core	PRISM_8592_09397
Cluster_882	MSPminer_family-core	PRISM_8592_09397
Cluster_882	MSPminer_module	msp_2__core
Cluster_882	MSPminer_family-module	msp_2__core
Cluster_883	MSPminer_core	PRISM_7938_106918
Cluster_883	MSPminer_family-core	PRISM_7938_106918
Cluster_883	MSPminer_module	msp_1__core
Cluster_883	MSPminer_family-module	msp_1__core
Cluster_884	MSPminer_core	PRISM_8807_34082
Cluster_884	MSPminer_family-core	PRISM_8807_34082
Cluster_884	MSPminer_module	msp_1__core
Cluster_884	MSPminer_family-module	msp_1__core
Cluster_885	MSPminer_core	PRISM_7150_118770
Cluster_885	MSPminer_family-core	PRISM_7150_118770
Cluster_885	MSPminer_module	msp_2__core
Cluster_885	MSPminer_family-module	msp_2__core
Cluster_886	MSPminer_core	PRISM_7861_107979
Cluster_886	MSPminer_family-core	PRISM_7861_107979
Cluster_886	MSPminer_module	msp_2__core
Cluster_886	MSPminer_family-module	msp_2__core
Cluster_887	MSPminer_core	PRISM_7238_36356
Cluster_887	MSPminer_family-core	PRISM_7238_36356
Cluster_887	MSPminer_module	msp_1__core
Cluster_887	MSPminer_family-module	msp_1__core
Cluster_889	MSPminer_accessory	PRISM_7870_46297
Cluster_889	MSPminer_family-accessory	PRISM_7870_46297
Cluster_889	MSPminer_module	msp_2__accessory_module_038
Cluster_889	MSPminer_family-module	msp_2__accessory_module_038
Cluster_89	MSPminer_core	PRISM_7662_217630
Cluster_89	MSPminer_family-core	PRISM_7662_217630;PRISM_7860_04868
Cluster_89	MSPminer_module	msp_2__core
Cluster_89	MSPminer_family-module	msp_2__core
Cluster_890	MSPminer_core	PRISM_8675_33411
Cluster_890	MSPminer_family-core	PRISM_8675_33411
Cluster_890	MSPminer_module	msp_1__core
Cluster_890	MSPminer_family-module	msp_1__core
Cluster_891	MSPminer_accessory	PRISM_8475_76372
Cluster_891	MSPminer_family-accessory	PRISM_8475_76372
Cluster_891	MSPminer_module	msp_2__accessory_module_143
Cluster_891	MSPminer_family-module	msp_2__accessory_module_143
Cluster_892	MSPminer_core	PRISM_7874_186003
Cluster_892	MSPminer_family-core	PRISM_7874_186003
Cluster_892	MSPminer_module	msp_2__core
Cluster_892	MSPminer_family-module	msp_2__core
Cluster_893	MSPminer_core	PRISM_8802_418750
Cluster_893	MSPminer_family-core	PRISM_8802_418750
Cluster_893	MSPminer_module	msp_1__core
Cluster_893	MSPminer_family-module	msp_1__core
Cluster_894	MSPminer_accessory	PRISM_7238_54615
Cluster_894	MSPminer_family-accessory	PRISM_7238_54615
Cluster_894	MSPminer_module	msp_1__accessory_module_046
Cluster_894	MSPminer_family-module	msp_1__accessory_module_046
Cluster_895	MSPminer_accessory	PRISM_8624_26034
Cluster_895	MSPminer_family-accessory	PRISM_8624_26034
Cluster_895	MSPminer_module	msp_1__accessory_module_122
Cluster_895	MSPminer_family-module	msp_1__accessory_module_122
Cluster_896	MSPminer_core	PRISM_8784_39797
Cluster_896	MSPminer_family-core	PRISM_8784_39797
Cluster_896	MSPminer_module	msp_2__core
Cluster_896	MSPminer_family-module	msp_2__core
Cluster_897	MSPminer_core	PRISM_8624_27180
Cluster_897	MSPminer_family-core	PRISM_8624_27180
Cluster_897	MSPminer_module	msp_1__core
Cluster_897	MSPminer_family-module	msp_1__core
Cluster_898	MSPminer_accessory	PRISM_8753_157670
Cluster_898	MSPminer_family-accessory	PRISM_8753_157670
Cluster_898	MSPminer_module	msp_1__accessory_module_002
Cluster_898	MSPminer_family-module	msp_1__accessory_module_002
Cluster_899	MSPminer_accessory	PRISM_7421_50308
Cluster_899	MSPminer_family-accessory	PRISM_7421_50308
Cluster_899	MSPminer_module	msp_2__accessory_module_062
Cluster_899	MSPminer_family-module	msp_2__accessory_module_062
Cluster_9	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_9	MSPminer_accessory	PRISM_7938_86973
Cluster_9	MSPminer_family-accessory	PRISM_7938_86973;PRISM_8892_51990
Cluster_9	MSPminer_module	msp_1__accessory_module_077
Cluster_9	MSPminer_family-module	msp_1__accessory_module_077;msp_1__accessory_module_164
Cluster_9	MSPminer_multi-module	msp_1__accessory_module_077;msp_1__accessory_module_164
Cluster_90	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_90	MSPminer_core	PRISM_7911_134752
Cluster_90	MSPminer_family-core	PRISM_7911_134752
Cluster_90	MSPminer_module	msp_1__core
Cluster_90	MSPminer_family-module	msp_1__core
Cluster_900	MSPminer_accessory	PRISM_8374_58394
Cluster_900	MSPminer_family-accessory	PRISM_8374_58394
Cluster_900	MSPminer_module	msp_1__accessory_module_001
Cluster_900	MSPminer_family-module	msp_1__accessory_module_001
Cluster_901	MSPminer_accessory	PRISM_7861_05317
Cluster_901	MSPminer_family-accessory	PRISM_7861_05317
Cluster_901	MSPminer_module	msp_2__accessory_module_007
Cluster_901	MSPminer_family-module	msp_2__accessory_module_007
Cluster_903	MSPminer_core	PRISM_8765_511231
Cluster_903	MSPminer_family-core	PRISM_8765_511231
Cluster_903	MSPminer_module	msp_2__core
Cluster_903	MSPminer_family-module	msp_2__core
Cluster_904	MSPminer_core	PRISM_8878_142430
Cluster_904	MSPminer_family-core	PRISM_8878_142430
Cluster_904	MSPminer_module	msp_2__core
Cluster_904	MSPminer_family-module	msp_2__core
Cluster_905	MSPminer_core	PRISM_7941_64044
Cluster_905	MSPminer_family-core	PRISM_7941_64044
Cluster_905	MSPminer_module	msp_1__core
Cluster_905	MSPminer_family-module	msp_1__core
Cluster_906	MSPminer_core	PRISM_8467_90159
Cluster_906	MSPminer_family-core	PRISM_8467_90159
Cluster_906	MSPminer_module	msp_2__core
Cluster_906	MSPminer_family-module	msp_2__core
Cluster_907	MSPminer_core	PRISM_7662_217585
Cluster_907	MSPminer_family-core	PRISM_7662_217585
Cluster_907	MSPminer_module	msp_2__core
Cluster_907	MSPminer_family-module	msp_2__core
Cluster_908	MSPminer_core	PRISM_7147_78571
Cluster_908	MSPminer_family-core	PRISM_7147_78571
Cluster_908	MSPminer_module	msp_2__core
Cluster_908	MSPminer_family-module	msp_2__core
Cluster_909	MSPminer_core	PRISM_7955_125942
Cluster_909	MSPminer_family-core	PRISM_7955_125942
Cluster_909	MSPminer_module	msp_2__core
Cluster_909	MSPminer_family-module	msp_2__core
Cluster_91	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_91	MSPminer_core	PRISM_8537_08716
Cluster_91	MSPminer_family-core	PRISM_8537_08716
Cluster_91	MSPminer_module	msp_1__shared_core_module_1
Cluster_91	MSPminer_family-module	msp_1__shared_core_module_1
Cluster_910	MSPminer_accessory	PRISM_8783_250892
Cluster_910	MSPminer_family-accessory	PRISM_8783_250892
Cluster_910	MSPminer_module	msp_2__accessory_module_182
Cluster_910	MSPminer_family-module	msp_2__accessory_module_182
Cluster_911	MSPminer_accessory	PRISM_8754_351228
Cluster_911	MSPminer_family-accessory	PRISM_8754_351228
Cluster_911	MSPminer_module	msp_2__accessory_module_158
Cluster_911	MSPminer_family-module	msp_2__accessory_module_158
Cluster_912	MSPminer_accessory	PRISM_9126_231901
Cluster_912	MSPminer_family-accessory	PRISM_9126_231901
Cluster_912	MSPminer_module	msp_2__accessory_module_203
Cluster_912	MSPminer_family-module	msp_2__accessory_module_203
Cluster_913	MSPminer_accessory	PRISM_7870_106317
Cluster_913	MSPminer_family-accessory	PRISM_7870_106317
Cluster_913	MSPminer_module	msp_1__accessory_module_066
Cluster_913	MSPminer_family-module	msp_1__accessory_module_066
Cluster_914	MSPminer_accessory	PRISM_7955_67421
Cluster_914	MSPminer_family-accessory	PRISM_7955_67421
Cluster_914	MSPminer_module	msp_2__accessory_module_130
Cluster_914	MSPminer_family-module	msp_2__accessory_module_130
Cluster_915	MSPminer_core	PRISM_8841_11537
Cluster_915	MSPminer_family-core	PRISM_8841_11537
Cluster_915	MSPminer_module	msp_1__core
Cluster_915	MSPminer_family-module	msp_1__core
Cluster_916	MSPminer_core	PRISM_8847_105945
Cluster_916	MSPminer_family-core	PRISM_8847_105945
Cluster_916	MSPminer_module	msp_1__core
Cluster_916	MSPminer_family-module	msp_1__core
Cluster_917	MSPminer_accessory	PRISM_8807_03582
Cluster_917	MSPminer_family-accessory	PRISM_8807_03582
Cluster_917	MSPminer_module	msp_1__accessory_module_153
Cluster_917	MSPminer_family-module	msp_1__accessory_module_153
Cluster_918	MSPminer_accessory	PRISM_8534_43013
Cluster_918	MSPminer_family-accessory	PRISM_8534_43013
Cluster_918	MSPminer_module	msp_1__accessory_module_011
Cluster_918	MSPminer_family-module	msp_1__accessory_module_011
Cluster_919	MSPminer_core	PRISM_8226_89285
Cluster_919	MSPminer_family-core	PRISM_8226_89285
Cluster_919	MSPminer_module	msp_1__core
Cluster_919	MSPminer_family-module	msp_1__core
Cluster_92	MSPminer_accessory	PRISM_7445_57090
Cluster_92	MSPminer_family-accessory	PRISM_7445_57090;PRISM_8783_12360
Cluster_92	MSPminer_module	msp_1__accessory_module_057
Cluster_92	MSPminer_family-module	msp_1__accessory_module_004;msp_1__accessory_module_057
Cluster_92	MSPminer_multi-module	msp_1__accessory_module_004;msp_1__accessory_module_057
Cluster_921	MSPminer_accessory	PRISM_8878_147927
Cluster_921	MSPminer_family-accessory	PRISM_8878_147927
Cluster_921	MSPminer_module	msp_2__accessory_module_018
Cluster_921	MSPminer_family-module	msp_2__accessory_module_018
Cluster_922	MSPminer_core	PRISM_7658_156114
Cluster_922	MSPminer_family-core	PRISM_7658_156114
Cluster_922	MSPminer_module	msp_2__core
Cluster_922	MSPminer_family-module	msp_2__core
Cluster_923	MSPminer_core	PRISM_8332_254539
Cluster_923	MSPminer_family-core	PRISM_8332_254539
Cluster_923	MSPminer_module	msp_2__core
Cluster_923	MSPminer_family-module	msp_2__core
Cluster_924	MSPminer_accessory	PRISM_8564_204083
Cluster_924	MSPminer_family-accessory	PRISM_8564_204083
Cluster_924	MSPminer_module	msp_1__accessory_module_116
Cluster_924	MSPminer_family-module	msp_1__accessory_module_116
Cluster_925	MSPminer_accessory	PRISM_8095_01192
Cluster_925	MSPminer_family-accessory	PRISM_8095_01192
Cluster_925	MSPminer_module	msp_1__accessory_module_010
Cluster_925	MSPminer_family-module	msp_1__accessory_module_010
Cluster_926	MSPminer_core	PRISM_8095_00426
Cluster_926	MSPminer_family-core	PRISM_8095_00426
Cluster_926	MSPminer_module	msp_1__core
Cluster_926	MSPminer_family-module	msp_1__core
Cluster_927	MSPminer_core	PRISM_8283_395179
Cluster_927	MSPminer_family-core	PRISM_8283_395179
Cluster_927	MSPminer_module	msp_1__core
Cluster_927	MSPminer_family-module	msp_1__core
Cluster_928	MSPminer_core	PRISM_7911_42240
Cluster_928	MSPminer_family-core	PRISM_7911_42240
Cluster_928	MSPminer_module	msp_2__core
Cluster_928	MSPminer_family-module	msp_2__core
Cluster_929	MSPminer_accessory	PRISM_7238_73101
Cluster_929	MSPminer_family-accessory	PRISM_7238_73101
Cluster_929	MSPminer_module	msp_1__accessory_module_002
Cluster_929	MSPminer_family-module	msp_1__accessory_module_002
Cluster_93	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_93	MSPminer_core	PRISM_7906_205220
Cluster_93	MSPminer_family-core	PRISM_7906_205220
Cluster_93	MSPminer_module	msp_2__core
Cluster_93	MSPminer_family-module	msp_2__core
Cluster_930	MSPminer_core	PRISM_7406_21151
Cluster_930	MSPminer_family-core	PRISM_7406_21151
Cluster_930	MSPminer_module	msp_1__core
Cluster_930	MSPminer_family-module	msp_1__core
Cluster_931	MSPminer_accessory	PRISM_8496_30095
Cluster_931	MSPminer_family-accessory	PRISM_8496_30095
Cluster_931	MSPminer_module	msp_1__accessory_module_097
Cluster_931	MSPminer_family-module	msp_1__accessory_module_097
Cluster_932	MSPminer_core	PRISM_8800_129106
Cluster_932	MSPminer_family-core	PRISM_8800_129106
Cluster_932	MSPminer_module	msp_1__shared_core_module_4
Cluster_932	MSPminer_family-module	msp_1__shared_core_module_4
Cluster_933	MSPminer_accessory	PRISM_8534_84573
Cluster_933	MSPminer_family-accessory	PRISM_8534_84573
Cluster_933	MSPminer_module	msp_1__accessory_module_105
Cluster_933	MSPminer_family-module	msp_1__accessory_module_105
Cluster_934	MSPminer_core	PRISM_8794_85590
Cluster_934	MSPminer_family-core	PRISM_8794_85590
Cluster_934	MSPminer_module	msp_2__core
Cluster_934	MSPminer_family-module	msp_2__core
Cluster_935	MSPminer_accessory	PRISM_7759_76782
Cluster_935	MSPminer_family-accessory	PRISM_7759_76782
Cluster_935	MSPminer_module	msp_1__accessory_module_060
Cluster_935	MSPminer_family-module	msp_1__accessory_module_060
Cluster_936	MSPminer_accessory	PRISM_7879_244976
Cluster_936	MSPminer_family-accessory	PRISM_7879_244976
Cluster_936	MSPminer_module	msp_2__accessory_module_100
Cluster_936	MSPminer_family-module	msp_2__accessory_module_100
Cluster_938	MSPminer_core	PRISM_9126_81338
Cluster_938	MSPminer_family-core	PRISM_9126_81338
Cluster_938	MSPminer_module	msp_2__core
Cluster_938	MSPminer_family-module	msp_2__core
Cluster_939	MSPminer_accessory	PRISM_9148_12749
Cluster_939	MSPminer_family-accessory	PRISM_9148_12749
Cluster_939	MSPminer_module	msp_1__accessory_module_021
Cluster_939	MSPminer_family-module	msp_1__accessory_module_021
Cluster_94	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_94	MSPminer_core	PRISM_7904_181327
Cluster_94	MSPminer_family-core	PRISM_7904_181327
Cluster_94	MSPminer_module	msp_2__core
Cluster_94	MSPminer_family-module	msp_2__core
Cluster_940	MSPminer_accessory	PRISM_8361_46186
Cluster_940	MSPminer_family-accessory	PRISM_8361_46186
Cluster_940	MSPminer_module	msp_1__accessory_module_006
Cluster_940	MSPminer_family-module	msp_1__accessory_module_006
Cluster_941	MSPminer_accessory	PRISM_8802_46230
Cluster_941	MSPminer_family-accessory	PRISM_8802_46230
Cluster_941	MSPminer_module	msp_1__accessory_module_005
Cluster_941	MSPminer_family-module	msp_1__accessory_module_005
Cluster_942	MSPminer_accessory	PRISM_7744_253771
Cluster_942	MSPminer_family-accessory	PRISM_7744_253771
Cluster_942	MSPminer_module	msp_2__accessory_module_071
Cluster_942	MSPminer_family-module	msp_2__accessory_module_071
Cluster_944	MSPminer_accessory	PRISM_7421_114313
Cluster_944	MSPminer_family-accessory	PRISM_7421_114313
Cluster_944	MSPminer_module	msp_2__accessory_module_020
Cluster_944	MSPminer_family-module	msp_2__accessory_module_020
Cluster_945	MSPminer_core	PRISM_8749_43436
Cluster_945	MSPminer_family-core	PRISM_8749_43436
Cluster_945	MSPminer_module	msp_1__core
Cluster_945	MSPminer_family-module	msp_1__core
Cluster_946	MSPminer_core	PRISM_8753_19349
Cluster_946	MSPminer_family-core	PRISM_8753_19349
Cluster_946	MSPminer_module	msp_1__core
Cluster_946	MSPminer_family-module	msp_1__core
Cluster_947	MSPminer_core	PRISM_7861_179295
Cluster_947	MSPminer_family-core	PRISM_7861_179295
Cluster_947	MSPminer_module	msp_1__core
Cluster_947	MSPminer_family-module	msp_1__core
Cluster_948	MSPminer_core	PRISM_8807_85185
Cluster_948	MSPminer_family-core	PRISM_8807_85185
Cluster_948	MSPminer_module	msp_1__core
Cluster_948	MSPminer_family-module	msp_1__core
Cluster_949	MSPminer_accessory	PRISM_8764_326967
Cluster_949	MSPminer_family-accessory	PRISM_8764_326967
Cluster_949	MSPminer_module	msp_2__accessory_module_162
Cluster_949	MSPminer_family-module	msp_2__accessory_module_162
Cluster_95	MSPminer_accessory	PRISM_8892_24447
Cluster_95	MSPminer_family-accessory	PRISM_8794_265785;PRISM_8892_24447
Cluster_95	MSPminer_module	msp_1__accessory_module_163
Cluster_95	MSPminer_family-module	msp_1__accessory_module_148;msp_1__accessory_module_163
Cluster_95	MSPminer_multi-module	msp_1__accessory_module_148;msp_1__accessory_module_163
Cluster_950	MSPminer_core	PRISM_7860_00502
Cluster_950	MSPminer_family-core	PRISM_7860_00502
Cluster_950	MSPminer_module	msp_1__core
Cluster_950	MSPminer_family-module	msp_1__core
Cluster_951	MSPminer_core	PRISM_7122_131770
Cluster_951	MSPminer_family-core	PRISM_7122_131770
Cluster_951	MSPminer_module	msp_1__core
Cluster_951	MSPminer_family-module	msp_1__core
Cluster_952	MSPminer_accessory	PRISM_8753_103788
Cluster_952	MSPminer_family-accessory	PRISM_8753_103788
Cluster_952	MSPminer_module	msp_1__accessory_module_135
Cluster_952	MSPminer_family-module	msp_1__accessory_module_135
Cluster_953	MSPminer_core	PRISM_7904_83631
Cluster_953	MSPminer_family-core	PRISM_7904_83631
Cluster_953	MSPminer_module	msp_2__core
Cluster_953	MSPminer_family-module	msp_2__core
Cluster_954	MSPminer_accessory	PRISM_8765_479140
Cluster_954	MSPminer_family-accessory	PRISM_8765_479140
Cluster_954	MSPminer_module	msp_2__accessory_module_007
Cluster_954	MSPminer_family-module	msp_2__accessory_module_007
Cluster_955	MSPminer_accessory	PRISM_8794_72029
Cluster_955	MSPminer_family-accessory	PRISM_8794_72029
Cluster_955	MSPminer_module	msp_1__accessory_module_149
Cluster_955	MSPminer_family-module	msp_1__accessory_module_149
Cluster_956	MSPminer_accessory	PRISM_8765_184869
Cluster_956	MSPminer_family-accessory	PRISM_8765_184869
Cluster_956	MSPminer_module	msp_2__accessory_module_028
Cluster_956	MSPminer_family-module	msp_2__accessory_module_028
Cluster_957	MSPminer_accessory	PRISM_7938_67129
Cluster_957	MSPminer_family-accessory	PRISM_7938_67129
Cluster_957	MSPminer_module	msp_1__accessory_module_075
Cluster_957	MSPminer_family-module	msp_1__accessory_module_075
Cluster_958	MSPminer_core	PRISM_8754_350052
Cluster_958	MSPminer_family-core	PRISM_8754_350052
Cluster_958	MSPminer_module	msp_2__core
Cluster_958	MSPminer_family-module	msp_2__core
Cluster_959	MSPminer_accessory	PRISM_8753_44036
Cluster_959	MSPminer_family-accessory	PRISM_8753_44036
Cluster_959	MSPminer_module	msp_2__accessory_module_039
Cluster_959	MSPminer_family-module	msp_2__accessory_module_039
Cluster_96	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_96	MSPminer_core	PRISM_7855_54950
Cluster_96	MSPminer_family-core	PRISM_7855_54950
Cluster_96	MSPminer_module	msp_2__core
Cluster_96	MSPminer_family-module	msp_2__core
Cluster_960	MSPminer_core	PRISM_8592_38744
Cluster_960	MSPminer_family-core	PRISM_8592_38744
Cluster_960	MSPminer_module	msp_2__core
Cluster_960	MSPminer_family-module	msp_2__core
Cluster_962	MSPminer_core	PRISM_7847_59285
Cluster_962	MSPminer_family-core	PRISM_7847_59285
Cluster_962	MSPminer_module	msp_2__core
Cluster_962	MSPminer_family-module	msp_2__core
Cluster_963	MSPminer_accessory	PRISM_8843_134325
Cluster_963	MSPminer_family-accessory	PRISM_8843_134325
Cluster_963	MSPminer_module	msp_1__accessory_module_032
Cluster_963	MSPminer_family-module	msp_1__accessory_module_032
Cluster_964	MSPminer_accessory	PRISM_8332_281722
Cluster_964	MSPminer_family-accessory	PRISM_8332_281722
Cluster_964	MSPminer_module	msp_2__accessory_module_134
Cluster_964	MSPminer_family-module	msp_2__accessory_module_134
Cluster_965	MSPminer_core	PRISM_8361_63199
Cluster_965	MSPminer_family-core	PRISM_8361_63199
Cluster_965	MSPminer_module	msp_1__core
Cluster_965	MSPminer_family-module	msp_1__core
Cluster_966	MSPminer_accessory	PRISM_7899_240670
