seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_8753_41433	DNA-overall_abundance	443.9062348235291	443.9062348235291	573.1447588860755	0.7745098039215687	45278.43595199996	102
PRISM_8753_41433	DNA-overall_prevalence	0.7745098039215687	443.9062348235291	573.1447588860755	0.7745098039215687	45278.43595199996	102
PRISM_8753_41433	DNA-within-phenotype_abundance	443.9062348235291	443.9062348235291	573.1447588860755	0.7745098039215687	45278.43595199996	102
PRISM_8753_41433	DNA-within-phenotype_prevalence	0.7745098039215687	443.9062348235291	573.1447588860755	0.7745098039215687	45278.43595199996	102
PRISM_8753_44036	DNA_abundance	268.2357787254902	268.2357787254902	506.667582037037	0.5294117647058824	27360.04943	102
PRISM_8753_44036	DNA_prevalence	0.5294117647058824	268.2357787254902	506.667582037037	0.5294117647058824	27360.04943	102
PRISM_8753_44036	DNA-overall_abundance	268.2357787254902	268.2357787254902	506.667582037037	0.5294117647058824	27360.04943	102
PRISM_8753_44036	DNA-overall_prevalence	0.5294117647058824	268.2357787254902	506.667582037037	0.5294117647058824	27360.04943	102
PRISM_8753_44036	DNA-within-phenotype_abundance	268.2357787254902	268.2357787254902	506.667582037037	0.5294117647058824	27360.04943	102
PRISM_8753_44036	DNA-within-phenotype_prevalence	0.5294117647058824	268.2357787254902	506.667582037037	0.5294117647058824	27360.04943	102
PRISM_8753_49637	DNA_abundance	1029.3130234999999	1029.3130234999999	1280.3649804512193	0.803921568627451	104989.92839699998	102
PRISM_8753_49637	DNA_prevalence	0.803921568627451	1029.3130234999999	1280.3649804512193	0.803921568627451	104989.92839699998	102
PRISM_8753_49637	DNA-overall_abundance	1029.3130234999999	1029.3130234999999	1280.3649804512193	0.803921568627451	104989.92839699998	102
PRISM_8753_49637	DNA-overall_prevalence	0.803921568627451	1029.3130234999999	1280.3649804512193	0.803921568627451	104989.92839699998	102
PRISM_8753_49637	DNA-within-phenotype_abundance	1029.3130234999999	1029.3130234999999	1280.3649804512193	0.803921568627451	104989.92839699998	102
PRISM_8753_49637	DNA-within-phenotype_prevalence	0.803921568627451	1029.3130234999999	1280.3649804512193	0.803921568627451	104989.92839699998	102
PRISM_8753_57991	DNA_abundance	275.6349891372548	275.6349891372548	720.8915100512819	0.38235294117647056	28114.768891999993	102
PRISM_8753_57991	DNA_prevalence	0.38235294117647056	275.6349891372548	720.8915100512819	0.38235294117647056	28114.768891999993	102
PRISM_8753_57991	DNA-overall_abundance	275.6349891372548	275.6349891372548	720.8915100512819	0.38235294117647056	28114.768891999993	102
PRISM_8753_57991	DNA-overall_prevalence	0.38235294117647056	275.6349891372548	720.8915100512819	0.38235294117647056	28114.768891999993	102
PRISM_8753_57991	DNA-within-phenotype_abundance	275.6349891372548	275.6349891372548	720.8915100512819	0.38235294117647056	28114.768891999993	102
PRISM_8753_57991	DNA-within-phenotype_prevalence	0.38235294117647056	275.6349891372548	720.8915100512819	0.38235294117647056	28114.768891999993	102
PRISM_8753_70293	DNA_abundance	86.25221648039216	86.25221648039216	204.5982809534884	0.4215686274509804	8797.726081	102
PRISM_8753_70293	DNA_prevalence	0.4215686274509804	86.25221648039216	204.5982809534884	0.4215686274509804	8797.726081	102
PRISM_8753_70293	DNA-overall_abundance	86.25221648039216	86.25221648039216	204.5982809534884	0.4215686274509804	8797.726081	102
PRISM_8753_70293	DNA-overall_prevalence	0.4215686274509804	86.25221648039216	204.5982809534884	0.4215686274509804	8797.726081	102
PRISM_8753_70293	DNA-within-phenotype_abundance	86.25221648039216	86.25221648039216	204.5982809534884	0.4215686274509804	8797.726081	102
PRISM_8753_70293	DNA-within-phenotype_prevalence	0.4215686274509804	86.25221648039216	204.5982809534884	0.4215686274509804	8797.726081	102
PRISM_8753_82574	DNA_abundance	763.3108370588235	763.3108370588235	949.4842119512195	0.803921568627451	77857.70538	102
PRISM_8753_82574	DNA_prevalence	0.803921568627451	763.3108370588235	949.4842119512195	0.803921568627451	77857.70538	102
PRISM_8753_82574	DNA-overall_abundance	763.3108370588235	763.3108370588235	949.4842119512195	0.803921568627451	77857.70538	102
PRISM_8753_82574	DNA-overall_prevalence	0.803921568627451	763.3108370588235	949.4842119512195	0.803921568627451	77857.70538	102
PRISM_8753_82574	DNA-within-phenotype_abundance	763.3108370588235	763.3108370588235	949.4842119512195	0.803921568627451	77857.70538	102
PRISM_8753_82574	DNA-within-phenotype_prevalence	0.803921568627451	763.3108370588235	949.4842119512195	0.803921568627451	77857.70538	102
PRISM_8753_85026	DNA_abundance	967.632129480392	967.632129480392	1315.9796960933331	0.7352941176470589	98698.47720699999	102
PRISM_8753_85026	DNA_prevalence	0.7352941176470589	967.632129480392	1315.9796960933331	0.7352941176470589	98698.47720699999	102
PRISM_8753_85026	DNA-overall_abundance	967.632129480392	967.632129480392	1315.9796960933331	0.7352941176470589	98698.47720699999	102
PRISM_8753_85026	DNA-overall_prevalence	0.7352941176470589	967.632129480392	1315.9796960933331	0.7352941176470589	98698.47720699999	102
PRISM_8753_85026	DNA-within-phenotype_abundance	967.632129480392	967.632129480392	1315.9796960933331	0.7352941176470589	98698.47720699999	102
PRISM_8753_85026	DNA-within-phenotype_prevalence	0.7352941176470589	967.632129480392	1315.9796960933331	0.7352941176470589	98698.47720699999	102
PRISM_8753_85196	DNA_abundance	622.9622028431373	622.9622028431373	814.6428806410257	0.7647058823529411	63542.14469000001	102
PRISM_8753_85196	DNA_prevalence	0.7647058823529411	622.9622028431373	814.6428806410257	0.7647058823529411	63542.14469000001	102
PRISM_8753_85196	DNA-overall_abundance	622.9622028431373	622.9622028431373	814.6428806410257	0.7647058823529411	63542.14469000001	102
PRISM_8753_85196	DNA-overall_prevalence	0.7647058823529411	622.9622028431373	814.6428806410257	0.7647058823529411	63542.14469000001	102
PRISM_8753_85196	DNA-within-phenotype_abundance	622.9622028431373	622.9622028431373	814.6428806410257	0.7647058823529411	63542.14469000001	102
PRISM_8753_85196	DNA-within-phenotype_prevalence	0.7647058823529411	622.9622028431373	814.6428806410257	0.7647058823529411	63542.14469000001	102
PRISM_8753_93536	DNA_abundance	806.4289952941176	806.4289952941176	1028.196969	0.7843137254901961	82255.75752	102
PRISM_8753_93536	DNA_prevalence	0.7843137254901961	806.4289952941176	1028.196969	0.7843137254901961	82255.75752	102
PRISM_8753_93536	DNA-overall_abundance	806.4289952941176	806.4289952941176	1028.196969	0.7843137254901961	82255.75752	102
PRISM_8753_93536	DNA-overall_prevalence	0.7843137254901961	806.4289952941176	1028.196969	0.7843137254901961	82255.75752	102
PRISM_8753_93536	DNA-within-phenotype_abundance	806.4289952941176	806.4289952941176	1028.196969	0.7843137254901961	82255.75752	102
PRISM_8753_93536	DNA-within-phenotype_prevalence	0.7843137254901961	806.4289952941176	1028.196969	0.7843137254901961	82255.75752	102
PRISM_8753_95739	DNA_abundance	723.8684946078433	723.8684946078433	900.42178597561	0.803921568627451	73834.58645000002	102
PRISM_8753_95739	DNA_prevalence	0.803921568627451	723.8684946078433	900.42178597561	0.803921568627451	73834.58645000002	102
PRISM_8753_95739	DNA-overall_abundance	723.8684946078433	723.8684946078433	900.42178597561	0.803921568627451	73834.58645000002	102
PRISM_8753_95739	DNA-overall_prevalence	0.803921568627451	723.8684946078433	900.42178597561	0.803921568627451	73834.58645000002	102
PRISM_8753_95739	DNA-within-phenotype_abundance	723.8684946078433	723.8684946078433	900.42178597561	0.803921568627451	73834.58645000002	102
PRISM_8753_95739	DNA-within-phenotype_prevalence	0.803921568627451	723.8684946078433	900.42178597561	0.803921568627451	73834.58645000002	102
PRISM_8754_111957	DNA_abundance	266.8270594117647	266.8270594117647	438.9735493548388	0.6078431372549019	27216.360060000003	102
PRISM_8754_111957	DNA_prevalence	0.6078431372549019	266.8270594117647	438.9735493548388	0.6078431372549019	27216.360060000003	102
PRISM_8754_111957	DNA-overall_abundance	266.8270594117647	266.8270594117647	438.9735493548388	0.6078431372549019	27216.360060000003	102
PRISM_8754_111957	DNA-overall_prevalence	0.6078431372549019	266.8270594117647	438.9735493548388	0.6078431372549019	27216.360060000003	102
PRISM_8754_111957	DNA-within-phenotype_abundance	266.8270594117647	266.8270594117647	438.9735493548388	0.6078431372549019	27216.360060000003	102
PRISM_8754_111957	DNA-within-phenotype_prevalence	0.6078431372549019	266.8270594117647	438.9735493548388	0.6078431372549019	27216.360060000003	102
PRISM_8754_152614	DNA_abundance	273.42027970588236	273.42027970588236	526.2050666037736	0.5196078431372549	27888.868530000003	102
PRISM_8754_152614	DNA_prevalence	0.5196078431372549	273.42027970588236	526.2050666037736	0.5196078431372549	27888.868530000003	102
PRISM_8754_152614	DNA-overall_abundance	273.42027970588236	273.42027970588236	526.2050666037736	0.5196078431372549	27888.868530000003	102
PRISM_8754_152614	DNA-overall_prevalence	0.5196078431372549	273.42027970588236	526.2050666037736	0.5196078431372549	27888.868530000003	102
PRISM_8754_152614	DNA-within-phenotype_abundance	273.42027970588236	273.42027970588236	526.2050666037736	0.5196078431372549	27888.868530000003	102
PRISM_8754_152614	DNA-within-phenotype_prevalence	0.5196078431372549	273.42027970588236	526.2050666037736	0.5196078431372549	27888.868530000003	102
PRISM_8754_198831	DNA_abundance	207.75642921568624	207.75642921568624	882.9648241666665	0.23529411764705882	21191.155779999997	102
PRISM_8754_198831	DNA_prevalence	0.23529411764705882	207.75642921568624	882.9648241666665	0.23529411764705882	21191.155779999997	102
PRISM_8754_198831	DNA-overall_abundance	207.75642921568624	207.75642921568624	882.9648241666665	0.23529411764705882	21191.155779999997	102
PRISM_8754_198831	DNA-overall_prevalence	0.23529411764705882	207.75642921568624	882.9648241666665	0.23529411764705882	21191.155779999997	102
PRISM_8754_198831	DNA-within-phenotype_abundance	207.75642921568624	207.75642921568624	882.9648241666665	0.23529411764705882	21191.155779999997	102
PRISM_8754_198831	DNA-within-phenotype_prevalence	0.23529411764705882	207.75642921568624	882.9648241666665	0.23529411764705882	21191.155779999997	102
PRISM_8754_206004	DNA_abundance	1239.4651131764708	1239.4651131764708	1389.2905664175826	0.8921568627450981	126425.44154400002	102
PRISM_8754_206004	DNA_prevalence	0.8921568627450981	1239.4651131764708	1389.2905664175826	0.8921568627450981	126425.44154400002	102
PRISM_8754_206004	DNA-overall_abundance	1239.4651131764708	1239.4651131764708	1389.2905664175826	0.8921568627450981	126425.44154400002	102
PRISM_8754_206004	DNA-overall_prevalence	0.8921568627450981	1239.4651131764708	1389.2905664175826	0.8921568627450981	126425.44154400002	102
PRISM_8754_206004	DNA-within-phenotype_abundance	1239.4651131764708	1239.4651131764708	1389.2905664175826	0.8921568627450981	126425.44154400002	102
PRISM_8754_206004	DNA-within-phenotype_prevalence	0.8921568627450981	1239.4651131764708	1389.2905664175826	0.8921568627450981	126425.44154400002	102
PRISM_8754_263931	DNA_abundance	402.6211221568628	402.6211221568628	955.054754883721	0.4215686274509804	41067.35446	102
PRISM_8754_263931	DNA_prevalence	0.4215686274509804	402.6211221568628	955.054754883721	0.4215686274509804	41067.35446	102
PRISM_8754_263931	DNA-overall_abundance	402.6211221568628	402.6211221568628	955.054754883721	0.4215686274509804	41067.35446	102
PRISM_8754_263931	DNA-overall_prevalence	0.4215686274509804	402.6211221568628	955.054754883721	0.4215686274509804	41067.35446	102
PRISM_8754_263931	DNA-within-phenotype_abundance	402.6211221568628	402.6211221568628	955.054754883721	0.4215686274509804	41067.35446	102
PRISM_8754_263931	DNA-within-phenotype_prevalence	0.4215686274509804	402.6211221568628	955.054754883721	0.4215686274509804	41067.35446	102
PRISM_8754_31509	DNA_abundance	1165.3112709019606	1165.3112709019606	1449.5335320975607	0.803921568627451	118861.74963199998	102
PRISM_8754_31509	DNA_prevalence	0.803921568627451	1165.3112709019606	1449.5335320975607	0.803921568627451	118861.74963199998	102
PRISM_8754_31509	DNA-overall_abundance	1165.3112709019606	1165.3112709019606	1449.5335320975607	0.803921568627451	118861.74963199998	102
PRISM_8754_31509	DNA-overall_prevalence	0.803921568627451	1165.3112709019606	1449.5335320975607	0.803921568627451	118861.74963199998	102
PRISM_8754_31509	DNA-within-phenotype_abundance	1165.3112709019606	1165.3112709019606	1449.5335320975607	0.803921568627451	118861.74963199998	102
PRISM_8754_31509	DNA-within-phenotype_prevalence	0.803921568627451	1165.3112709019606	1449.5335320975607	0.803921568627451	118861.74963199998	102
PRISM_8754_350052	DNA_abundance	995.7274107941175	995.7274107941175	1238.5877548902438	0.803921568627451	101564.19590099998	102
PRISM_8754_350052	DNA_prevalence	0.803921568627451	995.7274107941175	1238.5877548902438	0.803921568627451	101564.19590099998	102
PRISM_8754_350052	DNA-overall_abundance	995.7274107941175	995.7274107941175	1238.5877548902438	0.803921568627451	101564.19590099998	102
PRISM_8754_350052	DNA-overall_prevalence	0.803921568627451	995.7274107941175	1238.5877548902438	0.803921568627451	101564.19590099998	102
PRISM_8754_350052	DNA-within-phenotype_abundance	995.7274107941175	995.7274107941175	1238.5877548902438	0.803921568627451	101564.19590099998	102
PRISM_8754_350052	DNA-within-phenotype_prevalence	0.803921568627451	995.7274107941175	1238.5877548902438	0.803921568627451	101564.19590099998	102
PRISM_8754_351101	DNA_abundance	1006.8867275	1006.8867275	1194.214490755814	0.8431372549019608	102702.446205	102
PRISM_8754_351101	DNA_prevalence	0.8431372549019608	1006.8867275	1194.214490755814	0.8431372549019608	102702.446205	102
PRISM_8754_351101	DNA-overall_abundance	1006.8867275	1006.8867275	1194.214490755814	0.8431372549019608	102702.446205	102
PRISM_8754_351101	DNA-overall_prevalence	0.8431372549019608	1006.8867275	1194.214490755814	0.8431372549019608	102702.446205	102
PRISM_8754_351101	DNA-within-phenotype_abundance	1006.8867275	1006.8867275	1194.214490755814	0.8431372549019608	102702.446205	102
PRISM_8754_351101	DNA-within-phenotype_prevalence	0.8431372549019608	1006.8867275	1194.214490755814	0.8431372549019608	102702.446205	102
PRISM_8754_351228	DNA_abundance	779.280294901961	779.280294901961	1103.980417777778	0.7058823529411765	79486.59008000002	102
PRISM_8754_351228	DNA_prevalence	0.7058823529411765	779.280294901961	1103.980417777778	0.7058823529411765	79486.59008000002	102
PRISM_8754_351228	DNA-overall_abundance	779.280294901961	779.280294901961	1103.980417777778	0.7058823529411765	79486.59008000002	102
PRISM_8754_351228	DNA-overall_prevalence	0.7058823529411765	779.280294901961	1103.980417777778	0.7058823529411765	79486.59008000002	102
PRISM_8754_351228	DNA-within-phenotype_abundance	779.280294901961	779.280294901961	1103.980417777778	0.7058823529411765	79486.59008000002	102
PRISM_8754_351228	DNA-within-phenotype_prevalence	0.7058823529411765	779.280294901961	1103.980417777778	0.7058823529411765	79486.59008000002	102
PRISM_8754_375622	DNA_abundance	419.5840801666667	419.5840801666667	611.3939453857143	0.6862745098039216	42797.576177	102
PRISM_8754_375622	DNA_prevalence	0.6862745098039216	419.5840801666667	611.3939453857143	0.6862745098039216	42797.576177	102
PRISM_8754_375622	DNA-overall_abundance	419.5840801666667	419.5840801666667	611.3939453857143	0.6862745098039216	42797.576177	102
PRISM_8754_375622	DNA-overall_prevalence	0.6862745098039216	419.5840801666667	611.3939453857143	0.6862745098039216	42797.576177	102
PRISM_8754_375622	DNA-within-phenotype_abundance	419.5840801666667	419.5840801666667	611.3939453857143	0.6862745098039216	42797.576177	102
PRISM_8754_375622	DNA-within-phenotype_prevalence	0.6862745098039216	419.5840801666667	611.3939453857143	0.6862745098039216	42797.576177	102
PRISM_8754_375690	DNA_abundance	602.0089460784313	602.0089460784313	944.6909615384614	0.6372549019607843	61404.91249999999	102
PRISM_8754_375690	DNA_prevalence	0.6372549019607843	602.0089460784313	944.6909615384614	0.6372549019607843	61404.91249999999	102
PRISM_8754_375690	DNA-overall_abundance	602.0089460784313	602.0089460784313	944.6909615384614	0.6372549019607843	61404.91249999999	102
PRISM_8754_375690	DNA-overall_prevalence	0.6372549019607843	602.0089460784313	944.6909615384614	0.6372549019607843	61404.91249999999	102
PRISM_8754_375690	DNA-within-phenotype_abundance	602.0089460784313	602.0089460784313	944.6909615384614	0.6372549019607843	61404.91249999999	102
