familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_691	DNA-within-phenotype_prevalence	0.8137254901960784	542.657698137255	666.8805446987953	0.8137254901960784	55351.08521000001	102
Cluster_692	DNA_abundance	667.7165595098038	667.7165595098038	773.9441939772726	0.8627450980392157	68107.08906999999	102
Cluster_692	DNA_prevalence	0.8627450980392157	667.7165595098038	773.9441939772726	0.8627450980392157	68107.08906999999	102
Cluster_692	DNA-overall_abundance	667.7165595098038	667.7165595098038	773.9441939772726	0.8627450980392157	68107.08906999999	102
Cluster_692	DNA-overall_prevalence	0.8627450980392157	667.7165595098038	773.9441939772726	0.8627450980392157	68107.08906999999	102
Cluster_692	DNA-within-phenotype_abundance	667.7165595098038	667.7165595098038	773.9441939772726	0.8627450980392157	68107.08906999999	102
Cluster_692	DNA-within-phenotype_prevalence	0.8627450980392157	667.7165595098038	773.9441939772726	0.8627450980392157	68107.08906999999	102
Cluster_693	DNA_abundance	465.2020912745097	465.2020912745097	600.6406748101265	0.7745098039215687	47450.61330999999	102
Cluster_693	DNA_prevalence	0.7745098039215687	465.2020912745097	600.6406748101265	0.7745098039215687	47450.61330999999	102
Cluster_693	DNA-overall_abundance	465.2020912745097	465.2020912745097	600.6406748101265	0.7745098039215687	47450.61330999999	102
Cluster_693	DNA-overall_prevalence	0.7745098039215687	465.2020912745097	600.6406748101265	0.7745098039215687	47450.61330999999	102
Cluster_693	DNA-within-phenotype_abundance	465.2020912745097	465.2020912745097	600.6406748101265	0.7745098039215687	47450.61330999999	102
Cluster_693	DNA-within-phenotype_prevalence	0.7745098039215687	465.2020912745097	600.6406748101265	0.7745098039215687	47450.61330999999	102
Cluster_694	DNA_abundance	908.6948960490197	908.6948960490197	1188.2933256025642	0.7647058823529411	92686.87939700001	102
Cluster_694	DNA_prevalence	0.7647058823529411	908.6948960490197	1188.2933256025642	0.7647058823529411	92686.87939700001	102
Cluster_694	DNA-overall_abundance	908.6948960490197	908.6948960490197	1188.2933256025642	0.7647058823529411	92686.87939700001	102
Cluster_694	DNA-overall_prevalence	0.7647058823529411	908.6948960490197	1188.2933256025642	0.7647058823529411	92686.87939700001	102
Cluster_694	DNA-within-phenotype_abundance	908.6948960490197	908.6948960490197	1188.2933256025642	0.7647058823529411	92686.87939700001	102
Cluster_694	DNA-within-phenotype_prevalence	0.7647058823529411	908.6948960490197	1188.2933256025642	0.7647058823529411	92686.87939700001	102
Cluster_695	DNA_abundance	1112.6316938235293	1112.6316938235293	1319.6329391860463	0.8431372549019608	113488.43276999998	102
Cluster_695	DNA_prevalence	0.8431372549019608	1112.6316938235293	1319.6329391860463	0.8431372549019608	113488.43276999998	102
Cluster_695	DNA-overall_abundance	1112.6316938235293	1112.6316938235293	1319.6329391860463	0.8431372549019608	113488.43276999998	102
Cluster_695	DNA-overall_prevalence	0.8431372549019608	1112.6316938235293	1319.6329391860463	0.8431372549019608	113488.43276999998	102
Cluster_695	DNA-within-phenotype_abundance	1112.6316938235293	1112.6316938235293	1319.6329391860463	0.8431372549019608	113488.43276999998	102
Cluster_695	DNA-within-phenotype_prevalence	0.8431372549019608	1112.6316938235293	1319.6329391860463	0.8431372549019608	113488.43276999998	102
Cluster_696	DNA_abundance	648.6674094117649	648.6674094117649	797.1575392771086	0.8137254901960784	66164.07576000002	102
Cluster_696	DNA_prevalence	0.8137254901960784	648.6674094117649	797.1575392771086	0.8137254901960784	66164.07576000002	102
Cluster_696	DNA-overall_abundance	648.6674094117649	648.6674094117649	797.1575392771086	0.8137254901960784	66164.07576000002	102
Cluster_696	DNA-overall_prevalence	0.8137254901960784	648.6674094117649	797.1575392771086	0.8137254901960784	66164.07576000002	102
Cluster_696	DNA-within-phenotype_abundance	648.6674094117649	648.6674094117649	797.1575392771086	0.8137254901960784	66164.07576000002	102
Cluster_696	DNA-within-phenotype_prevalence	0.8137254901960784	648.6674094117649	797.1575392771086	0.8137254901960784	66164.07576000002	102
Cluster_697	DNA_abundance	1358.3367875000001	1358.3367875000001	1556.7455317415731	0.8725490196078431	138550.352325	102
Cluster_697	DNA_prevalence	0.8725490196078431	1358.3367875000001	1556.7455317415731	0.8725490196078431	138550.352325	102
Cluster_697	DNA-overall_abundance	1358.3367875000001	1358.3367875000001	1556.7455317415731	0.8725490196078431	138550.352325	102
Cluster_697	DNA-overall_prevalence	0.8725490196078431	1358.3367875000001	1556.7455317415731	0.8725490196078431	138550.352325	102
Cluster_697	DNA-within-phenotype_abundance	1358.3367875000001	1358.3367875000001	1556.7455317415731	0.8725490196078431	138550.352325	102
Cluster_697	DNA-within-phenotype_prevalence	0.8725490196078431	1358.3367875000001	1556.7455317415731	0.8725490196078431	138550.352325	102
Cluster_698	DNA_abundance	1060.2363735784313	1060.2363735784313	1318.8306110365854	0.803921568627451	108144.110105	102
Cluster_698	DNA_prevalence	0.803921568627451	1060.2363735784313	1318.8306110365854	0.803921568627451	108144.110105	102
Cluster_698	DNA-overall_abundance	1060.2363735784313	1060.2363735784313	1318.8306110365854	0.803921568627451	108144.110105	102
Cluster_698	DNA-overall_prevalence	0.803921568627451	1060.2363735784313	1318.8306110365854	0.803921568627451	108144.110105	102
Cluster_698	DNA-within-phenotype_abundance	1060.2363735784313	1060.2363735784313	1318.8306110365854	0.803921568627451	108144.110105	102
Cluster_698	DNA-within-phenotype_prevalence	0.803921568627451	1060.2363735784313	1318.8306110365854	0.803921568627451	108144.110105	102
Cluster_699	DNA_abundance	1054.408042539216	1054.408042539216	1236.2025326321843	0.8529411764705882	107549.62033900003	102
Cluster_699	DNA_prevalence	0.8529411764705882	1054.408042539216	1236.2025326321843	0.8529411764705882	107549.62033900003	102
Cluster_699	DNA-overall_abundance	1054.408042539216	1054.408042539216	1236.2025326321843	0.8529411764705882	107549.62033900003	102
Cluster_699	DNA-overall_prevalence	0.8529411764705882	1054.408042539216	1236.2025326321843	0.8529411764705882	107549.62033900003	102
Cluster_699	DNA-within-phenotype_abundance	1054.408042539216	1054.408042539216	1236.2025326321843	0.8529411764705882	107549.62033900003	102
Cluster_699	DNA-within-phenotype_prevalence	0.8529411764705882	1054.408042539216	1236.2025326321843	0.8529411764705882	107549.62033900003	102
Cluster_7	DNA_abundance	676.4162598039215	676.4162598039215	811.6995117647058	0.8333333333333334	68994.4585	102
Cluster_7	DNA_prevalence	0.8333333333333334	676.4162598039215	811.6995117647058	0.8333333333333334	68994.4585	102
Cluster_7	DNA-overall_abundance	676.4162598039215	676.4162598039215	811.6995117647058	0.8333333333333334	68994.4585	102
Cluster_7	DNA-overall_prevalence	0.8333333333333334	676.4162598039215	811.6995117647058	0.8333333333333334	68994.4585	102
Cluster_7	DNA-within-phenotype_abundance	676.4162598039215	676.4162598039215	811.6995117647058	0.8333333333333334	68994.4585	102
Cluster_7	DNA-within-phenotype_prevalence	0.8333333333333334	676.4162598039215	811.6995117647058	0.8333333333333334	68994.4585	102
Cluster_70	DNA_abundance	678.8476254901963	678.8476254901963	752.6354108695654	0.9019607843137255	69242.45780000002	102
Cluster_70	DNA_prevalence	0.9019607843137255	678.8476254901963	752.6354108695654	0.9019607843137255	69242.45780000002	102
Cluster_70	DNA-overall_abundance	678.8476254901963	678.8476254901963	752.6354108695654	0.9019607843137255	69242.45780000002	102
Cluster_70	DNA-overall_prevalence	0.9019607843137255	678.8476254901963	752.6354108695654	0.9019607843137255	69242.45780000002	102
Cluster_70	DNA-within-phenotype_abundance	678.8476254901963	678.8476254901963	752.6354108695654	0.9019607843137255	69242.45780000002	102
Cluster_70	DNA-within-phenotype_prevalence	0.9019607843137255	678.8476254901963	752.6354108695654	0.9019607843137255	69242.45780000002	102
Cluster_700	DNA_abundance	579.1908431666664	579.1908431666664	720.4569024756095	0.803921568627451	59077.46600299997	102
Cluster_700	DNA_prevalence	0.803921568627451	579.1908431666664	720.4569024756095	0.803921568627451	59077.46600299997	102
Cluster_700	DNA-overall_abundance	579.1908431666664	579.1908431666664	720.4569024756095	0.803921568627451	59077.46600299997	102
Cluster_700	DNA-overall_prevalence	0.803921568627451	579.1908431666664	720.4569024756095	0.803921568627451	59077.46600299997	102
Cluster_700	DNA-within-phenotype_abundance	579.1908431666664	579.1908431666664	720.4569024756095	0.803921568627451	59077.46600299997	102
Cluster_700	DNA-within-phenotype_prevalence	0.803921568627451	579.1908431666664	720.4569024756095	0.803921568627451	59077.46600299997	102
Cluster_701	DNA_abundance	237.34920877450975	237.34920877450975	356.0238131617646	0.6666666666666666	24209.619294999993	102
Cluster_701	DNA_prevalence	0.6666666666666666	237.34920877450975	356.0238131617646	0.6666666666666666	24209.619294999993	102
Cluster_701	DNA-overall_abundance	237.34920877450975	237.34920877450975	356.0238131617646	0.6666666666666666	24209.619294999993	102
Cluster_701	DNA-overall_prevalence	0.6666666666666666	237.34920877450975	356.0238131617646	0.6666666666666666	24209.619294999993	102
Cluster_701	DNA-within-phenotype_abundance	237.34920877450975	237.34920877450975	356.0238131617646	0.6666666666666666	24209.619294999993	102
Cluster_701	DNA-within-phenotype_prevalence	0.6666666666666666	237.34920877450975	356.0238131617646	0.6666666666666666	24209.619294999993	102
Cluster_702	DNA_abundance	48.14579019607842	48.14579019607842	701.5529428571427	0.06862745098039216	4910.870599999999	102
Cluster_702	DNA_prevalence	0.06862745098039216	48.14579019607842	701.5529428571427	0.06862745098039216	4910.870599999999	102
Cluster_702	DNA-overall_abundance	48.14579019607842	48.14579019607842	701.5529428571427	0.06862745098039216	4910.870599999999	102
Cluster_702	DNA-overall_prevalence	0.06862745098039216	48.14579019607842	701.5529428571427	0.06862745098039216	4910.870599999999	102
Cluster_702	DNA-within-phenotype_abundance	48.14579019607842	48.14579019607842	701.5529428571427	0.06862745098039216	4910.870599999999	102
Cluster_702	DNA-within-phenotype_prevalence	0.06862745098039216	48.14579019607842	701.5529428571427	0.06862745098039216	4910.870599999999	102
Cluster_703	DNA_abundance	1042.5971932745097	1042.5971932745097	1236.568764116279	0.8431372549019608	106344.913714	102
Cluster_703	DNA_prevalence	0.8431372549019608	1042.5971932745097	1236.568764116279	0.8431372549019608	106344.913714	102
Cluster_703	DNA-overall_abundance	1042.5971932745097	1042.5971932745097	1236.568764116279	0.8431372549019608	106344.913714	102
Cluster_703	DNA-overall_prevalence	0.8431372549019608	1042.5971932745097	1236.568764116279	0.8431372549019608	106344.913714	102
Cluster_703	DNA-within-phenotype_abundance	1042.5971932745097	1042.5971932745097	1236.568764116279	0.8431372549019608	106344.913714	102
Cluster_703	DNA-within-phenotype_prevalence	0.8431372549019608	1042.5971932745097	1236.568764116279	0.8431372549019608	106344.913714	102
Cluster_704	DNA_abundance	651.1263856862747	651.1263856862747	772.2661783720932	0.8431372549019608	66414.89134000002	102
Cluster_704	DNA_prevalence	0.8431372549019608	651.1263856862747	772.2661783720932	0.8431372549019608	66414.89134000002	102
Cluster_704	DNA-overall_abundance	651.1263856862747	651.1263856862747	772.2661783720932	0.8431372549019608	66414.89134000002	102
Cluster_704	DNA-overall_prevalence	0.8431372549019608	651.1263856862747	772.2661783720932	0.8431372549019608	66414.89134000002	102
Cluster_704	DNA-within-phenotype_abundance	651.1263856862747	651.1263856862747	772.2661783720932	0.8431372549019608	66414.89134000002	102
Cluster_704	DNA-within-phenotype_prevalence	0.8431372549019608	651.1263856862747	772.2661783720932	0.8431372549019608	66414.89134000002	102
Cluster_705	DNA_abundance	163.53812548039218	163.53812548039218	397.1640190238096	0.4117647058823529	16680.888799000004	102
Cluster_705	DNA_prevalence	0.4117647058823529	163.53812548039218	397.1640190238096	0.4117647058823529	16680.888799000004	102
Cluster_705	DNA-overall_abundance	163.53812548039218	163.53812548039218	397.1640190238096	0.4117647058823529	16680.888799000004	102
Cluster_705	DNA-overall_prevalence	0.4117647058823529	163.53812548039218	397.1640190238096	0.4117647058823529	16680.888799000004	102
Cluster_705	DNA-within-phenotype_abundance	163.53812548039218	163.53812548039218	397.1640190238096	0.4117647058823529	16680.888799000004	102
Cluster_705	DNA-within-phenotype_prevalence	0.4117647058823529	163.53812548039218	397.1640190238096	0.4117647058823529	16680.888799000004	102
Cluster_706	DNA_abundance	12.461259215686274	12.461259215686274	317.76211	0.0392156862745098	1271.04844	102
Cluster_706	DNA_prevalence	0.0392156862745098	12.461259215686274	317.76211	0.0392156862745098	1271.04844	102
Cluster_706	DNA-overall_abundance	12.461259215686274	12.461259215686274	317.76211	0.0392156862745098	1271.04844	102
Cluster_706	DNA-overall_prevalence	0.0392156862745098	12.461259215686274	317.76211	0.0392156862745098	1271.04844	102
Cluster_706	DNA-within-phenotype_abundance	12.461259215686274	12.461259215686274	317.76211	0.0392156862745098	1271.04844	102
Cluster_706	DNA-within-phenotype_prevalence	0.0392156862745098	12.461259215686274	317.76211	0.0392156862745098	1271.04844	102
Cluster_707	DNA_abundance	183.09008684313727	183.09008684313727	691.6736614074075	0.2647058823529412	18675.188858	102
Cluster_707	DNA_prevalence	0.2647058823529412	183.09008684313727	691.6736614074075	0.2647058823529412	18675.188858	102
Cluster_707	DNA-overall_abundance	183.09008684313727	183.09008684313727	691.6736614074075	0.2647058823529412	18675.188858	102
Cluster_707	DNA-overall_prevalence	0.2647058823529412	183.09008684313727	691.6736614074075	0.2647058823529412	18675.188858	102
Cluster_707	DNA-within-phenotype_abundance	183.09008684313727	183.09008684313727	691.6736614074075	0.2647058823529412	18675.188858	102
Cluster_707	DNA-within-phenotype_prevalence	0.2647058823529412	183.09008684313727	691.6736614074075	0.2647058823529412	18675.188858	102
Cluster_708	DNA_abundance	726.2451689215684	726.2451689215684	903.3781369512192	0.803921568627451	74077.00722999997	102
Cluster_708	DNA_prevalence	0.803921568627451	726.2451689215684	903.3781369512192	0.803921568627451	74077.00722999997	102
Cluster_708	DNA-overall_abundance	726.2451689215684	726.2451689215684	903.3781369512192	0.803921568627451	74077.00722999997	102
Cluster_708	DNA-overall_prevalence	0.803921568627451	726.2451689215684	903.3781369512192	0.803921568627451	74077.00722999997	102
Cluster_708	DNA-within-phenotype_abundance	726.2451689215684	726.2451689215684	903.3781369512192	0.803921568627451	74077.00722999997	102
Cluster_708	DNA-within-phenotype_prevalence	0.803921568627451	726.2451689215684	903.3781369512192	0.803921568627451	74077.00722999997	102
Cluster_709	DNA_abundance	587.3268197058821	587.3268197058821	748.8416951249998	0.7843137254901961	59907.33560999998	102
Cluster_709	DNA_prevalence	0.7843137254901961	587.3268197058821	748.8416951249998	0.7843137254901961	59907.33560999998	102
Cluster_709	DNA-overall_abundance	587.3268197058821	587.3268197058821	748.8416951249998	0.7843137254901961	59907.33560999998	102
Cluster_709	DNA-overall_prevalence	0.7843137254901961	587.3268197058821	748.8416951249998	0.7843137254901961	59907.33560999998	102
Cluster_709	DNA-within-phenotype_abundance	587.3268197058821	587.3268197058821	748.8416951249998	0.7843137254901961	59907.33560999998	102
Cluster_709	DNA-within-phenotype_prevalence	0.7843137254901961	587.3268197058821	748.8416951249998	0.7843137254901961	59907.33560999998	102
Cluster_71	DNA_abundance	694.842674705882	694.842674705882	824.1157304651158	0.8431372549019608	70873.95281999996	102
Cluster_71	DNA_prevalence	0.8431372549019608	694.842674705882	824.1157304651158	0.8431372549019608	70873.95281999996	102
Cluster_71	DNA-overall_abundance	694.842674705882	694.842674705882	824.1157304651158	0.8431372549019608	70873.95281999996	102
