familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_848	CD_vs_nonIBD	0.3137254901960784	0.10338925780268	1.52704286707866	0.94616858244094	0.948023504403111
Cluster_849	CD_vs_nonIBD	0.7941176470588235	5.10435343931888	0.976668024051419	1.09239587941371e-06	1.45848543812165e-05
Cluster_85	CD_vs_nonIBD	0.8431372549019608	-4.04966976560474	1.32396679550205	0.00291941784366692	0.004284197533072
Cluster_850	CD_vs_nonIBD	0.6764705882352942	5.17962170060753	1.03960158496686	2.9758878848281e-06	2.55992123573334e-05
Cluster_851	CD_vs_nonIBD	0.5784313725490197	6.72808441059811	1.36985906524513	3.96243685449574e-06	2.95192066145927e-05
Cluster_852	CD_vs_nonIBD	0.6764705882352942	3.32559462415881	1.00361330291307	0.00132290995292072	0.00212128815313858
Cluster_853	CD_vs_nonIBD	0.7352941176470589	-5.23846374492368	1.63267078913493	0.00184281889692854	0.00284367593906614
Cluster_854	CD_vs_nonIBD	0.7450980392156863	4.00000335519842	1.00213287245732	0.000132774083929106	0.000326586490801924
Cluster_855	CD_vs_nonIBD	0.803921568627451	5.04903594166189	1.1369578124112	2.51416722789335e-05	9.68950092532165e-05
Cluster_856	CD_vs_nonIBD	0.7156862745098039	4.01895774515196	1.19755520977468	0.00115523037279355	0.00187559300358661
Cluster_857	CD_vs_nonIBD	0.37254901960784315	2.54136687055076	1.19723302180743	0.0364943670499123	0.0439456531297088
Cluster_858	CD_vs_nonIBD	0.696078431372549	-6.538003644915	1.4642917968813	2.29264376754532e-05	9.06001610677173e-05
Cluster_859	CD_vs_nonIBD	0.7843137254901961	4.88962757973193	1.20387311822795	0.000103130039194908	0.000263667440109149
Cluster_86	CD_vs_nonIBD	0.8235294117647058	5.06790993388884	1.17940079682371	4.33075839909665e-05	0.000143773791628859
Cluster_860	CD_vs_nonIBD	0.6078431372549019	4.60837443252625	1.01045012490714	1.58557490198059e-05	7.12705270700469e-05
Cluster_861	CD_vs_nonIBD	0.7745098039215687	4.5689356992285	1.09672333708873	7.04409496653365e-05	0.000200872818001701
Cluster_862	CD_vs_nonIBD	0.7549019607843137	-4.76540813208328	1.43472967927819	0.00129021277472549	0.00207312826650938
Cluster_863	CD_vs_nonIBD	0.7843137254901961	-5.44064614012459	1.29014808521907	5.83336501878239e-05	0.000177047745306904
Cluster_864	CD_vs_nonIBD	0.5196078431372549	4.0917313687139	1.28390380782329	0.0019708762548848	0.00301392277596618
Cluster_865	CD_vs_nonIBD	0.7745098039215687	4.95520438325546	1.13644480458042	3.4138306245672e-05	0.000121825978777719
Cluster_866	CD_vs_nonIBD	0.8137254901960784	-3.90592693450542	1.28486361581534	0.00308961947041477	0.00449582945367831
Cluster_867	CD_vs_nonIBD	0.803921568627451	-4.8477770188534	1.28462732189157	0.000286153752337468	0.000582407048875082
Cluster_868	CD_vs_nonIBD	0.5490196078431373	-3.70769211309229	1.43852416873818	0.0115613953259735	0.0149510735237049
Cluster_869	CD_vs_nonIBD	0.6176470588235294	2.27300150089839	1.1939120118769	0.0600927719930181	0.070033267958929
Cluster_87	CD_vs_nonIBD	0.8627450980392157	-5.16460974271244	1.13230490094153	1.58291655797545e-05	7.12705270700469e-05
Cluster_870	CD_vs_nonIBD	0.7745098039215687	-5.54476165712097	1.42013562152801	0.000181072638382276	0.000408003036123305
Cluster_871	CD_vs_nonIBD	0.6568627450980392	-4.0815221140375	1.53845338034108	0.00941381183744169	0.0123899450810623
Cluster_872	CD_vs_nonIBD	0.7843137254901961	4.23306787835745	1.15092182908711	0.000397590522041908	0.000760501772505222
Cluster_873	CD_vs_nonIBD	0.38235294117647056	-3.65726391741732	1.40379406281678	0.010723466830217	0.0139719145227179
Cluster_874	CD_vs_nonIBD	0.7843137254901961	4.63511984357056	1.1480158007544	0.000112513610385152	0.000283928186984897
Cluster_875	CD_vs_nonIBD	0.7254901960784313	5.64990158515148	1.22983409331409	1.39321462133703e-05	6.53490966690531e-05
Cluster_876	CD_vs_nonIBD	0.7745098039215687	-5.98109521472851	1.36646501765749	3.20384198366748e-05	0.000116550980574072
Cluster_877	CD_vs_nonIBD	0.3137254901960784	-3.10389098887494	0.991230269415724	0.0023400453845038	0.00350668976291859
Cluster_879	CD_vs_nonIBD	0.7352941176470589	4.92928478751436	1.12206383325077	3.0154162060396e-05	0.000111255996038001
Cluster_88	CD_vs_nonIBD	0.7941176470588235	4.82107885872622	1.07939787228895	2.27958025780971e-05	9.03131415116977e-05
Cluster_880	CD_vs_nonIBD	0.6568627450980392	-3.91624988352499	1.45746529149482	0.0085707087025268	0.0113667746591433
Cluster_881	CD_vs_nonIBD	0.7450980392156863	4.95847105893982	1.15690989576556	4.51379478702692e-05	0.000146056068194891
Cluster_882	CD_vs_nonIBD	0.7450980392156863	-5.36541018147077	1.2864275249285	6.92087510090418e-05	0.000199102359994983
Cluster_883	CD_vs_nonIBD	0.8137254901960784	3.87623997693531	1.09527269125153	0.000634767635058953	0.00111173589177367
Cluster_884	CD_vs_nonIBD	0.7745098039215687	4.35279985409984	1.05839245415616	8.56470223118338e-05	0.000231423261307996
Cluster_885	CD_vs_nonIBD	0.8137254901960784	-5.26025948051125	1.28902924400634	9.61856102170333e-05	0.000250354171997817
Cluster_886	CD_vs_nonIBD	0.7843137254901961	-5.41975677605032	1.42032706383223	0.000247137481864508	0.000517891062265194
Cluster_887	CD_vs_nonIBD	0.7745098039215687	5.53775054890592	1.21164906342603	1.52700994143378e-05	6.97230052437653e-05
Cluster_889	CD_vs_nonIBD	0.7450980392156863	-5.70945537103681	1.20136930096448	7.48092615831726e-06	4.43895309865361e-05
Cluster_89	CD_vs_nonIBD	0.803921568627451	-6.38149227477008	1.41807335589271	2.00336312663073e-05	8.36378534821802e-05
Cluster_890	CD_vs_nonIBD	0.8137254901960784	4.53902225083285	1.12295930599357	0.000110694373254401	0.000280245754726996
Cluster_891	CD_vs_nonIBD	0.5392156862745098	-2.89131263189335	1.00405523440895	0.00496317958018493	0.00686294014773351
Cluster_892	CD_vs_nonIBD	0.8627450980392157	-4.67364588825317	1.28790265973536	0.000469695101410168	0.000874779034564153
Cluster_893	CD_vs_nonIBD	0.7254901960784313	4.61644042727486	1.25217375894079	0.000385883946740297	0.000739927715609166
Cluster_894	CD_vs_nonIBD	0.6568627450980392	2.62985014295994	1.30304078706003	0.0465104389839497	0.0549027698999315
Cluster_895	CD_vs_nonIBD	0.6372549019607843	1.58540291757118	1.38624857704155	0.255762535066488	0.272009745285876
Cluster_896	CD_vs_nonIBD	0.7843137254901961	-5.24953223039117	1.35501612986496	0.00020146896295098	0.000441812922978417
Cluster_897	CD_vs_nonIBD	0.7843137254901961	4.32944697576992	1.15616031149061	0.000316325621931441	0.000630626111840273
Cluster_898	CD_vs_nonIBD	0.803921568627451	5.68413560202131	1.07789811465183	8.9800695113901e-07	1.32941227816059e-05
Cluster_899	CD_vs_nonIBD	0.3235294117647059	-0.788719055872216	1.14932606472817	0.494303562479218	0.509351850946487
Cluster_9	CD_vs_nonIBD	0.7647058823529411	4.87750298036121	1.07409559748385	1.71103304843777e-05	7.54696446577226e-05
Cluster_90	CD_vs_nonIBD	0.8431372549019608	5.09516105911922	1.14221727891883	2.32976025131023e-05	9.13712017957186e-05
Cluster_900	CD_vs_nonIBD	0.5784313725490197	2.95375168078907	0.985386023876431	0.00350809295289055	0.00506218788475495
Cluster_901	CD_vs_nonIBD	0.6666666666666666	-2.49270371152615	1.35615395726171	0.0693149429162628	0.0795895030388062
Cluster_902	CD_vs_nonIBD	0.2647058823529412	-1.76887743454261	1.17065649409589	0.134249941381159	0.146685725424887
Cluster_903	CD_vs_nonIBD	0.8529411764705882	-4.32497151106061	1.28097581528429	0.00108198442384398	0.00176959007134987
Cluster_904	CD_vs_nonIBD	0.7843137254901961	-5.75956932037513	1.37940344128165	6.80405836603854e-05	0.000196547660035659
Cluster_905	CD_vs_nonIBD	0.7843137254901961	3.78013664458463	1.063436832965	0.000602670287394341	0.0010663154971284
Cluster_906	CD_vs_nonIBD	0.7941176470588235	-6.38380052204128	1.21231587536743	9.26784261823775e-07	1.3299512765395e-05
Cluster_907	CD_vs_nonIBD	0.7745098039215687	-5.57504059265667	1.41877451720584	0.000165664893162918	0.00038556089485002
Cluster_908	CD_vs_nonIBD	0.8137254901960784	-5.73530531705018	1.44689727790063	0.000146569408337278	0.000351631076704379
Cluster_909	CD_vs_nonIBD	0.7843137254901961	-5.89201412961243	1.29979765851323	1.7647868543422e-05	7.66082133675763e-05
Cluster_91	CD_vs_nonIBD	0.7941176470588235	6.18533913599276	1.09793130390373	1.95115637629126e-07	5.32973768050086e-06
Cluster_910	CD_vs_nonIBD	0.4411764705882353	-4.71557479009201	1.4332536436643	0.00142556438159016	0.00226490177768967
Cluster_911	CD_vs_nonIBD	0.7058823529411765	-3.32203130991158	1.14590241995998	0.00469059203041592	0.00654413242953189
Cluster_912	CD_vs_nonIBD	0.38235294117647056	-2.8802506231438	1.5020253064634	0.0583009692828971	0.0680469334133964
Cluster_913	CD_vs_nonIBD	0.6470588235294118	3.89707339784548	1.21369526221457	0.00182911429278325	0.00283067061593311
Cluster_914	CD_vs_nonIBD	0.7254901960784313	-4.35940477089678	1.24127172922991	0.000694300043351901	0.0012038142177048
Cluster_915	CD_vs_nonIBD	0.6568627450980392	4.49500272026923	1.23904680596938	0.000471429196118347	0.000876336238790438
Cluster_916	CD_vs_nonIBD	0.7058823529411765	5.42622177636399	1.18384340287048	1.45108949881765e-05	6.67476129367233e-05
Cluster_917	CD_vs_nonIBD	0.696078431372549	4.51184363384609	1.25719613397334	0.000537554730645933	0.000975492675542794
Cluster_918	CD_vs_nonIBD	0.7549019607843137	5.58820626103488	1.25382083430817	2.36407088045791e-05	9.22520892449365e-05
Cluster_919	CD_vs_nonIBD	0.7352941176470589	4.61761708322493	1.12040511863675	8.29588748149513e-05	0.000227406633955773
Cluster_92	CD_vs_nonIBD	0.7843137254901961	4.93452157217299	1.18480918756548	7.07431007508902e-05	0.000201159850940536
Cluster_920	CD_vs_nonIBD	0.20588235294117646	0.201481278038053	1.09822929855545	0.854845166545504	0.860370991797899
Cluster_921	CD_vs_nonIBD	0.5588235294117647	-2.74406957882193	1.59826491029664	0.0893983597376228	0.100355620844613
Cluster_922	CD_vs_nonIBD	0.8235294117647058	-5.57452555562947	1.33109965180474	6.49751081301966e-05	0.000190674931303655
Cluster_923	CD_vs_nonIBD	0.7941176470588235	-4.84411559524707	1.39992129497092	0.000823402928311334	0.00139456837799979
Cluster_924	CD_vs_nonIBD	0.6176470588235294	1.84524449441368	1.3402559123064	0.171956492009289	0.185028512825475
Cluster_925	CD_vs_nonIBD	0.7450980392156863	4.19180642570739	1.02078662227245	8.76083282448665e-05	0.000234778256587362
Cluster_926	CD_vs_nonIBD	0.7549019607843137	4.72125796451842	1.16144262476443	0.000101861739822687	0.000261282914174504
Cluster_927	CD_vs_nonIBD	0.8137254901960784	4.60055086746566	1.08690246807121	5.50447066541647e-05	0.000169712095565415
Cluster_928	CD_vs_nonIBD	0.7745098039215687	-6.00219156131346	1.48875025154813	0.000114896640782413	0.000288538822093898
Cluster_929	CD_vs_nonIBD	0.7450980392156863	6.23966930937816	1.11003516781649	2.05868484722119e-07	5.34228717853899e-06
Cluster_93	CD_vs_nonIBD	0.9117647058823529	-3.76121964697609	1.24832246807882	0.00334975525520767	0.00483819010422852
Cluster_930	CD_vs_nonIBD	0.7156862745098039	4.24414287145449	1.13501476555984	0.000322258965528953	0.000637556809820305
Cluster_931	CD_vs_nonIBD	0.7254901960784313	3.8298381560548	1.28666777569683	0.00373427592167647	0.00534891224475645
Cluster_932	CD_vs_nonIBD	0.8235294117647058	2.92046271676057	0.952311785442623	0.00284987840848034	0.00419004785836061
Cluster_933	CD_vs_nonIBD	0.37254901960784315	2.6559089295761	0.847464042385859	0.00232145811155092	0.00348218716732638
Cluster_934	CD_vs_nonIBD	0.7941176470588235	-4.84141755797425	1.40757455131879	0.000881194656696673	0.00147054671005007
Cluster_935	CD_vs_nonIBD	0.6568627450980392	5.8358141503442	1.41064218805021	7.83529420878299e-05	0.000216688331848581
Cluster_936	CD_vs_nonIBD	0.49019607843137253	-1.36768709920039	1.32541020188318	0.304854995672853	0.321584842996363
Cluster_937	CD_vs_nonIBD	0.35294117647058826	-2.12960289614638	1.28266311049992	0.100296700755687	0.111863870398714
Cluster_938	CD_vs_nonIBD	0.6274509803921569	-2.7565161048975	0.658608569466778	6.55884895560317e-05	0.000191111201173879
Cluster_939	CD_vs_nonIBD	0.6176470588235294	1.96437749122731	1.19608910883189	0.103972272130283	0.115549484444576
Cluster_94	CD_vs_nonIBD	0.8333333333333334	-5.73208354583344	1.42294967009847	0.000116308910770855	0.000291146260563057
Cluster_940	CD_vs_nonIBD	0.7450980392156863	4.13347664865271	1.16547814117944	0.000619057182423425	0.0010915878063797
Cluster_941	CD_vs_nonIBD	0.7156862745098039	3.13259189176245	0.975823597413401	0.00183318891362066	0.00283162216121763
Cluster_942	CD_vs_nonIBD	0.5392156862745098	-3.47641498023266	1.60688488136533	0.0331267381756562	0.0400764035271925
Cluster_943	CD_vs_nonIBD	0.3235294117647059	5.97717868758262	1.26745681540677	8.64445731951731e-06	4.67340973836405e-05
Cluster_944	CD_vs_nonIBD	0.6274509803921569	-1.62832118754453	1.55308058376142	0.297209779791899	0.313732628566771
Cluster_945	CD_vs_nonIBD	0.7156862745098039	4.21911851613563	1.13698619221256	0.000355406570432682	0.000689706073029882
Cluster_946	CD_vs_nonIBD	0.7549019607843137	5.48162776523079	1.17274359456522	1.01857149301213e-05	5.21682833756542e-05
Cluster_947	CD_vs_nonIBD	0.7156862745098039	4.62315428750038	1.19351820087394	0.000201892074347791	0.000442118086862884
Cluster_948	CD_vs_nonIBD	0.6862745098039216	3.94660024744265	1.04436279516893	0.000280973187507819	0.000574868926346484
Cluster_949	CD_vs_nonIBD	0.5980392156862745	-3.99536568301585	1.06503410255981	0.000309077493788366	0.000619348336973598
Cluster_95	CD_vs_nonIBD	0.8431372549019608	5.66011296688934	1.08401661154886	1.11470627576414e-06	1.45848543812165e-05
Cluster_950	CD_vs_nonIBD	0.7450980392156863	5.65677746725379	1.2186375669654	1.15602365699839e-05	5.66015356586948e-05
Cluster_951	CD_vs_nonIBD	0.6372549019607843	3.62708636855527	0.974549705611596	0.000342223740895387	0.00066688656392255
Cluster_952	CD_vs_nonIBD	0.6764705882352942	3.20068362403411	1.38949681421624	0.0235294958771959	0.029191573769557
Cluster_953	CD_vs_nonIBD	0.7745098039215687	-4.90623397354478	1.40946583231423	0.000769428737154369	0.00132083852673578
Cluster_954	CD_vs_nonIBD	0.696078431372549	-2.85533155536583	1.58260014908663	0.0745079187341279	0.0848638108771303
Cluster_955	CD_vs_nonIBD	0.5294117647058824	1.47415604982719	1.1487450439803	0.202654144820683	0.217308886698212
Cluster_956	CD_vs_nonIBD	0.6078431372549019	-4.27226615118592	1.16724103478896	0.000422479961572151	0.000805119601828981
Cluster_957	CD_vs_nonIBD	0.4215686274509804	3.44146906886693	1.13421173537293	0.00314320486985586	0.00456953313012659
Cluster_958	CD_vs_nonIBD	0.803921568627451	-5.06197394837218	1.34154355155024	0.000286587745546388	0.000582528877044029
Cluster_959	CD_vs_nonIBD	0.5294117647058824	-1.65096762177471	1.31368924753071	0.212063646150901	0.226929963613026
Cluster_96	CD_vs_nonIBD	0.803921568627451	-5.25618085595765	1.40886531708469	0.000331819775667084	0.000653152200649368
Cluster_960	CD_vs_nonIBD	0.7450980392156863	-4.32772522858447	1.0283289327737	6.02140793257858e-05	0.000180990968166503
Cluster_962	CD_vs_nonIBD	0.7941176470588235	-6.2116191078954	1.3217167500258	9.21520331958107e-06	4.89695275378421e-05
Cluster_963	CD_vs_nonIBD	0.5196078431372549	4.64617789059015	0.980255546237529	7.8664096575484e-06	4.45867408129641e-05
Cluster_964	CD_vs_nonIBD	0.7647058823529411	-3.58400006391966	1.40603821904724	0.0124772074870253	0.0160553818655359
Cluster_965	CD_vs_nonIBD	0.8235294117647058	6.01999527879406	1.03285700120012	8.39193683710374e-08	3.46165779863335e-06
Cluster_966	CD_vs_nonIBD	0.7843137254901961	-5.92843111854961	1.41240653783281	6.27383641422116e-05	0.000187492577676437
Cluster_967	CD_vs_nonIBD	0.23529411764705882	-2.28789989390758	1.26024517013754	0.0727500315378103	0.083165784951814
Cluster_968	CD_vs_nonIBD	0.803921568627451	-5.89465860932287	1.43139496250297	8.39531093680462e-05	0.000228922926945793
Cluster_969	CD_vs_nonIBD	0.7549019607843137	-4.65213770783797	1.13934398169502	9.53569094295309e-05	0.000249111926143926
Cluster_97	CD_vs_nonIBD	0.7843137254901961	-5.05653191192037	1.27193294650441	0.000140614466255717	0.00034102293451737
Cluster_970	CD_vs_nonIBD	0.7941176470588235	5.9972433401614	1.20344081170115	2.96263690976505e-06	2.55992123573334e-05
Cluster_971	CD_vs_nonIBD	0.5294117647058824	2.13936903793426	1.13629999571661	0.062928999990571	0.0731197410338202
Cluster_972	CD_vs_nonIBD	0.7549019607843137	5.11581148936021	1.08886814253943	9.26526322605389e-06	4.90680776971629e-05
Cluster_973	CD_vs_nonIBD	0.8137254901960784	-4.71881486301481	1.35882963334471	0.000790490509113822	0.00135103591952823
Cluster_974	CD_vs_nonIBD	0.6666666666666666	-4.80442197272663	1.03439130519228	1.14343742079927e-05	5.63396222843185e-05
Cluster_975	CD_vs_nonIBD	0.6666666666666666	3.2559103287039	1.18560122819837	0.00726608634590957	0.00976125663553167
Cluster_976	CD_vs_nonIBD	0.4117647058823529	-1.57135003862316	1.001726712993	0.120202367128165	0.132265078175656
Cluster_977	CD_vs_nonIBD	0.38235294117647056	1.96902632627206	1.17738380763383	0.0978855349169255	0.109331261022707
Cluster_978	CD_vs_nonIBD	0.7549019607843137	3.74507092198757	1.03947562023932	0.000512796528857107	0.000936018986436712
Cluster_979	CD_vs_nonIBD	0.7450980392156863	4.9046892001168	1.07417227554828	1.55332666163761e-05	7.05110674101971e-05
Cluster_98	CD_vs_nonIBD	0.8333333333333334	5.48081815588317	1.04031499591859	9.16666843622764e-07	1.3299512765395e-05
Cluster_980	CD_vs_nonIBD	0.7549019607843137	-5.27500205767851	1.45350272483451	0.000469244017659286	0.000874779034564153
Cluster_981	CD_vs_nonIBD	0.7352941176470589	-4.85531078410258	1.0574148386919	1.40603387181328e-05	6.53490966690531e-05
Cluster_982	CD_vs_nonIBD	0.8725490196078431	2.81704188112513	1.12221684891472	0.0138312890388286	0.0176954125172195
Cluster_983	CD_vs_nonIBD	0.39215686274509803	-3.74941296514454	1.02448888369694	0.000422985121577461	0.000805119601828981
Cluster_984	CD_vs_nonIBD	0.7254901960784313	-5.77230787343906	1.3764373630216	6.36108784411193e-05	0.000189011713230578
Cluster_985	CD_vs_nonIBD	0.5882352941176471	-3.28682563200627	1.26620940705351	0.0110021413219128	0.0143110560051948
Cluster_986	CD_vs_nonIBD	0.696078431372549	-7.23300725493856	1.43618004481313	2.38907306185345e-06	2.2820777652183e-05
Cluster_987	CD_vs_nonIBD	0.7450980392156863	4.00899407697016	1.02124242706706	0.000167957915416808	0.000387997736356039
Cluster_988	CD_vs_nonIBD	0.5980392156862745	-4.97502696629706	1.60061337513671	0.00251199668727943	0.00373560538881955
Cluster_989	CD_vs_nonIBD	0.7745098039215687	-5.89315788892672	1.39342385243406	5.57548052583048e-05	0.000171223336858344
Cluster_99	CD_vs_nonIBD	0.8431372549019608	-4.79183457996986	1.24425972714741	0.000218427006660811	0.000466516940152103
Cluster_990	CD_vs_nonIBD	0.7450980392156863	5.23591809411059	1.04668848224027	2.7430684550183e-06	2.49763601430614e-05
Cluster_991	CD_vs_nonIBD	0.7647058823529411	3.67935291204259	1.07682952762872	0.000948872576404328	0.00157504754953256
Cluster_992	CD_vs_nonIBD	0.22549019607843138	0.721641238862836	1.25271886704904	0.565996622740978	0.577494588209504
Cluster_993	CD_vs_nonIBD	0.6568627450980392	4.51780510598527	0.983881344028587	1.4052750026734e-05	6.53490966690531e-05
Cluster_994	CD_vs_nonIBD	0.30392156862745096	2.00351021495262	1.04422357699552	0.0581618884794562	0.0679865318036887
