# Reaction HUMAnN v4.0.0.alpha.1	demo
ARABISOM-RXN	36.2260267098
ARABISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	36.2260267098
TEICHOICSYN2-RXN	36.0010439825
TEICHOICSYN2-RXN|s__Bacteroides_ovatus.t__SGB1871	36.0010439825
SUGAR-PHOSPHATASE-RXN	35.9692268112
SUGAR-PHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.9692268112
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	35.8304989365
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.8304989365
TRNA-CYTIDYLYLTRANSFERASE-RXN	35.8304989365
TRNA-CYTIDYLYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.8304989365
PRAISOM-RXN	35.7713859755
PRAISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	35.7713859755
ALKAPHOSPHA-RXN	35.0704128100
ALKAPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	35.0704128100
RXN-8748	35.0704128100
RXN-8748|s__Bacteroides_ovatus.t__SGB1871	35.0704128100
ALTRO-OXIDOREDUCT-RXN	34.9633181334
ALTRO-OXIDOREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	34.9633181334
RXN-14572	34.6269856111
RXN-14572|s__Bacteroides_ovatus.t__SGB1871	34.6269856111
3.4.22.40-RXN	34.5749106188
3.4.22.40-RXN|s__Bacteroides_ovatus.t__SGB1871	34.5749106188
RXN-21218	34.5749106188
RXN-21218|s__Bacteroides_ovatus.t__SGB1871	34.5749106188
RXN-21219	34.5749106188
RXN-21219|s__Bacteroides_ovatus.t__SGB1871	34.5749106188
RXN-21220	34.5749106188
RXN-21220|s__Bacteroides_ovatus.t__SGB1871	34.5749106188
3.2.1.35-RXN	34.5328437930
3.2.1.35-RXN|s__Bacteroides_ovatus.t__SGB1871	34.5328437930
RXN-11618	34.5328437930
RXN-11618|s__Bacteroides_ovatus.t__SGB1871	34.5328437930
RXN-11620	34.5328437930
RXN-11620|s__Bacteroides_ovatus.t__SGB1871	34.5328437930
PHOSPHONOACETALDEHYDE-HYDROLASE-RXN	34.4322574005
PHOSPHONOACETALDEHYDE-HYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.4322574005
GUANINE-DEAMINASE-RXN	34.3514026771
GUANINE-DEAMINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.3514026771
RXN-15261	34.3514026771
RXN-15261|s__Bacteroides_ovatus.t__SGB1871	34.3514026771
3.4.11.6-RXN	34.0304255224
3.4.11.6-RXN|s__Bacteroides_ovatus.t__SGB1871	34.0304255224
LYSINE-23-AMINOMUTASE-RXN	33.9906083659
LYSINE-23-AMINOMUTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	33.9906083659
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	33.9063416897
GLUTAMATE-DEHYDROGENASE-NADP+-RXN|s__Bacteroides_ovatus.t__SGB1871	33.9063416897
PNKIN-RXN	33.8886268100
PNKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.9895894848
PNKIN-RXN|unclassified	10.8990373252
PYRAMKIN-RXN	33.8886268100
PYRAMKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.9895894848
PYRAMKIN-RXN|unclassified	10.8990373252
PYRIDOXKIN-RXN	33.8886268100
PYRIDOXKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.9895894848
PYRIDOXKIN-RXN|unclassified	10.8990373252
2.3.1.128-RXN	33.5464036088
2.3.1.128-RXN|s__Bacteroides_ovatus.t__SGB1871	33.5464036088
RXN-9952	33.5048838692
RXN-9952|s__Bacteroides_ovatus.t__SGB1871	33.5048838692
BTUR2-RXN	33.4980813786
BTUR2-RXN|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
BTUR2-RXN|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
RXN-19335	33.4980813786
RXN-19335|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
RXN-19335|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
RXN-19339	33.4980813786
RXN-19339|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
RXN-19339|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
RXN-19368	33.4980813786
RXN-19368|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
RXN-19368|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
RXN-19369	33.4980813786
RXN-19369|s__GGB1511_SGB2091.t__SGB2091	16.9039327431
RXN-19369|s__Alistipes_finegoldii.t__SGB2301	16.5941486355
ISOCITDEH-RXN	33.3610935863
ISOCITDEH-RXN|s__Bacteroides_ovatus.t__SGB1871	25.6246874104
ISOCITDEH-RXN|unclassified	7.7364061759
PEPSYNTH-RXN	33.2897380424
PEPSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	33.2897380424
2.5.1.46-RXN	33.1878533296
2.5.1.46-RXN|s__GGB1511_SGB2091.t__SGB2091	33.1878533296
RXN-11176	33.1837989949
RXN-11176|s__GGB1511_SGB2091.t__SGB2091	33.1837989949
ALDEHYDE-REDUCTASE-RXN	33.0845293955
ALDEHYDE-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	33.0845293955
RXN-12078	33.0845293955
RXN-12078|s__Bacteroides_ovatus.t__SGB1871	33.0845293955
RXN-14102	33.0845293955
RXN-14102|s__Bacteroides_ovatus.t__SGB1871	33.0845293955
RXN-8772	33.0845293955
RXN-8772|s__Bacteroides_ovatus.t__SGB1871	33.0845293955
RXN-14455	32.9499622443
RXN-14455|unclassified	32.9499622443
TRANS-RXN0-207	32.9499622443
TRANS-RXN0-207|unclassified	32.9499622443
RXN-14014	32.7112977287
RXN-14014|s__Bacteroides_ovatus.t__SGB1871	23.7595451991
RXN-14014|s__Alistipes_finegoldii.t__SGB2301	8.9517525296
RXN-9380	32.5142489107
RXN-9380|s__Bacteroides_ovatus.t__SGB1871	32.5142489107
IPPISOM-RXN	32.4874481307
IPPISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4874481307
LIPIDADISACCHARIDESYNTH-RXN	32.4766663696
LIPIDADISACCHARIDESYNTH-RXN|s__GGB1511_SGB2091.t__SGB2091	20.2379533780
LIPIDADISACCHARIDESYNTH-RXN|s__Alistipes_finegoldii.t__SGB2301	12.2387129916
RXN-20785	32.4766663696
RXN-20785|s__GGB1511_SGB2091.t__SGB2091	20.2379533780
RXN-20785|s__Alistipes_finegoldii.t__SGB2301	12.2387129916
GKI-RXN	32.4190880371
GKI-RXN|unclassified	32.4190880371
RIBULP3EPIM-RXN	32.3810865170
RIBULP3EPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	32.3810865170
3.2.1.91-RXN	31.9665725387
3.2.1.91-RXN|s__Bacteroides_ovatus.t__SGB1871	31.9665725387
RXN-12305	31.9665725387
RXN-12305|s__Bacteroides_ovatus.t__SGB1871	31.9665725387
RXN-14089	31.9665725387
RXN-14089|s__Bacteroides_ovatus.t__SGB1871	31.9665725387
1.12.1.3-RXN	31.9167896641
1.12.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	31.9167896641
OHMETPYRKIN-RXN	31.8549195601
OHMETPYRKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	25.5449445410
OHMETPYRKIN-RXN|unclassified	6.3099750190
PYRIMSYN3-RXN	31.8549195601
PYRIMSYN3-RXN|s__Bacteroides_ovatus.t__SGB1871	25.5449445410
PYRIMSYN3-RXN|unclassified	6.3099750190
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN	31.8384229391
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN|unclassified	31.8384229391
RXN0-6565	31.8384229391
RXN0-6565|unclassified	31.8384229391
RXN0-1483	31.4510355849
RXN0-1483|s__Alistipes_finegoldii.t__SGB2301	31.4510355849
ABC-27-RXN	31.2824165788
ABC-27-RXN|s__Bacteroides_ovatus.t__SGB1871	31.2824165788
O-SUCCINYLBENZOATE-COA-SYN-RXN	31.1235813887
O-SUCCINYLBENZOATE-COA-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	31.1235813887
UDP-GLUCURONATE-DECARBOXYLASE-RXN	31.0686935245
UDP-GLUCURONATE-DECARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	31.0686935245
SULFITE-REDUCT-RXN	31.0248813756
SULFITE-REDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	31.0248813756
5.1.3.23-RXN	30.1866276425
5.1.3.23-RXN|s__Bacteroides_ovatus.t__SGB1871	30.1866276425
3.6.3.52-RXN	30.0671440696
3.6.3.52-RXN|s__Bacteroides_ovatus.t__SGB1871	30.0671440696
GLU6PDEHYDROG-RXN	29.9020558864
GLU6PDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	29.9020558864
1TRANSKETO-RXN	29.6887871653
1TRANSKETO-RXN|s__Bacteroides_ovatus.t__SGB1871	29.6887871653
2TRANSKETO-RXN	29.6887871653
2TRANSKETO-RXN|s__Bacteroides_ovatus.t__SGB1871	29.6887871653
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	29.4754304348
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN|s__Bacteroides_ovatus.t__SGB1871	18.7296750400
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN|s__GGB1511_SGB2091.t__SGB2091	10.7457553949
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	29.0509550723
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	16.1421555530
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9087995194
R381-RXN	29.0509550723
R381-RXN|s__Bacteroides_ovatus.t__SGB1871	16.1421555530
R381-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9087995194
RXN-16006	29.0509550723
RXN-16006|s__Bacteroides_ovatus.t__SGB1871	16.1421555530
RXN-16006|s__Alistipes_finegoldii.t__SGB2301	12.9087995194
L-IDITOL-2-DEHYDROGENASE-RXN	28.9011641485
L-IDITOL-2-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	28.9011641485
RXN-7644	28.9011641485
RXN-7644|s__Bacteroides_ovatus.t__SGB1871	28.9011641485
RXN-12104	28.7068219613
RXN-12104|s__Bacteroides_ovatus.t__SGB1871	28.7068219613
TRANS-RXN-250	28.5649522737
TRANS-RXN-250|s__Bacteroides_ovatus.t__SGB1871	28.5649522737
BETA-PHOSPHOGLUCOMUTASE-RXN	28.4996265455
BETA-PHOSPHOGLUCOMUTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	28.4996265455
PABASYN-RXN	27.8765130813
PABASYN-RXN|s__Bacteroides_ovatus.t__SGB1871	27.8765130813
4.2.2.21-RXN	27.8507126965
4.2.2.21-RXN|s__Bacteroides_ovatus.t__SGB1871	27.8507126965
RXN-11577	27.8507126965
RXN-11577|s__Bacteroides_ovatus.t__SGB1871	27.8507126965
RXN-11615	27.8507126965
RXN-11615|s__Bacteroides_ovatus.t__SGB1871	27.8507126965
COBALAMIN5PSYN-RXN	27.5404988691
COBALAMIN5PSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
COBALAMINSYN-RXN	27.5404988691
COBALAMINSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19296	27.5404988691
RXN-19296|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19297	27.5404988691
RXN-19297|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19302	27.5404988691
RXN-19302|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19303	27.5404988691
RXN-19303|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19304	27.5404988691
RXN-19304|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19305	27.5404988691
RXN-19305|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19307	27.5404988691
RXN-19307|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19308	27.5404988691
RXN-19308|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
RXN-19318	27.5404988691
RXN-19318|s__Bacteroides_ovatus.t__SGB1871	27.5404988691
PGPPHOSPHA-RXN	27.2002929166
PGPPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	27.2002929166
RXN-13313	27.2002929166
RXN-13313|s__Bacteroides_ovatus.t__SGB1871	27.2002929166
RXN-13037	27.1189225570
RXN-13037|s__Bacteroides_ovatus.t__SGB1871	27.1189225570
RXN0-947	27.1189225570
RXN0-947|s__Bacteroides_ovatus.t__SGB1871	27.1189225570
CDP-GLUCOSE-46-DEHYDRATASE-RXN	26.4080131187
CDP-GLUCOSE-46-DEHYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	26.4080131187
ABC-56-RXN	26.0250183573
ABC-56-RXN|s__GGB1511_SGB2091.t__SGB2091	26.0250183573
RHAMNULPALDOL-RXN	25.1089281072
RHAMNULPALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	25.1089281072
R342-RXN	25.1040547826
R342-RXN|s__Bacteroides_ovatus.t__SGB1871	25.1040547826
RXN0-5228	24.9971570255
RXN0-5228|unclassified	24.9971570255
AGMATINE-DEIMINASE-RXN	24.9072486427
AGMATINE-DEIMINASE-RXN|unclassified	24.9072486427
RXN-12752	24.5104974865
RXN-12752|s__GGB1511_SGB2091.t__SGB2091	24.5104974865
RXN-13141	24.5104974865
RXN-13141|s__GGB1511_SGB2091.t__SGB2091	24.5104974865
RXN-13142	24.5104974865
RXN-13142|s__GGB1511_SGB2091.t__SGB2091	24.5104974865
RXN0-6727	24.5104974865
RXN0-6727|s__GGB1511_SGB2091.t__SGB2091	24.5104974865
DMK-RXN	23.6277510783
DMK-RXN|unclassified	11.8664554212
DMK-RXN|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-11047	23.6277510783
RXN-11047|unclassified	11.8664554212
RXN-11047|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-19668	23.6277510783
RXN-19668|unclassified	11.8664554212
RXN-19668|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-9190	23.6277510783
RXN-9190|unclassified	11.8664554212
RXN-9190|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-9204	23.6277510783
RXN-9204|unclassified	11.8664554212
RXN-9204|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-9217	23.6277510783
RXN-9217|unclassified	11.8664554212
RXN-9217|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-9358	23.6277510783
RXN-9358|unclassified	11.8664554212
RXN-9358|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-9359	23.6277510783
RXN-9359|unclassified	11.8664554212
RXN-9359|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-9360	23.6277510783
RXN-9360|unclassified	11.8664554212
RXN-9360|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
RXN-9365	23.6277510783
RXN-9365|unclassified	11.8664554212
RXN-9365|s__GGB1511_SGB2091.t__SGB2091	11.7612956570
AMP-NUCLEOSID-RXN	23.5756209412
AMP-NUCLEOSID-RXN|s__Bacteroides_ovatus.t__SGB1871	23.5756209412
ALDHDEHYDROG-RXN	23.3750095256
ALDHDEHYDROG-RXN|unclassified	23.3750095256
R222-RXN	23.3750095256
R222-RXN|unclassified	23.3750095256
RR-BUTANEDIOL-DEHYDROGENASE-RXN	23.3750095256
RR-BUTANEDIOL-DEHYDROGENASE-RXN|unclassified	23.3750095256
RXN-10089	23.3750095256
RXN-10089|unclassified	23.3750095256
RXN-10715	23.3750095256
RXN-10715|unclassified	23.3750095256
RXN-10780	23.3750095256
RXN-10780|unclassified	23.3750095256
RXN-10912	23.3750095256
RXN-10912|unclassified	23.3750095256
RXN-10917	23.3750095256
RXN-10917|unclassified	23.3750095256
RXN-14224	23.3750095256
RXN-14224|unclassified	23.3750095256
RXN-14225	23.3750095256
RXN-14225|unclassified	23.3750095256
RXN-14280	23.3750095256
RXN-14280|unclassified	23.3750095256
RXN-16653	23.3750095256
RXN-16653|unclassified	23.3750095256
RXN-16654	23.3750095256
RXN-16654|unclassified	23.3750095256
RXN-16655	23.3750095256
RXN-16655|unclassified	23.3750095256
RXN-16656	23.3750095256
RXN-16656|unclassified	23.3750095256
RXN-17808	23.3750095256
RXN-17808|unclassified	23.3750095256
RXN-20649	23.3750095256
RXN-20649|unclassified	23.3750095256
RXN-3443	23.3750095256
RXN-3443|unclassified	23.3750095256
RXN-37	23.3750095256
RXN-37|unclassified	23.3750095256
RXN-4142	23.3750095256
RXN-4142|unclassified	23.3750095256
RXN66-3	23.3750095256
RXN66-3|unclassified	23.3750095256
RXN66-472	23.3750095256
RXN66-472|unclassified	23.3750095256
RXN66-476	23.3750095256
RXN66-476|unclassified	23.3750095256
RXN66-479	23.3750095256
RXN66-479|unclassified	23.3750095256
RXN6666-5	23.3750095256
RXN6666-5|unclassified	23.3750095256
RXN-12086	22.6245889914
RXN-12086|s__Bacteroides_ovatus.t__SGB1871	22.6245889914
RXN-12579	22.6245889914
RXN-12579|s__Bacteroides_ovatus.t__SGB1871	22.6245889914
RXN-21399	22.6245889914
RXN-21399|s__Bacteroides_ovatus.t__SGB1871	22.6245889914
ISOCHORSYN-RXN	22.4962188952
ISOCHORSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4962188952
2.7.1.156-RXN	22.4868814403
2.7.1.156-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
COBINAMIDEKIN-RXN	22.4868814403
COBINAMIDEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
COBINPGUANYLYLTRANS-RXN	22.4868814403
COBINPGUANYLYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
RXN-14063	22.4868814403
RXN-14063|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
6.1.1.23-RXN	22.3296295229
6.1.1.23-RXN|unclassified	22.3296295229
RXN490-3616	22.3296295229
RXN490-3616|unclassified	22.3296295229
RXN-12345	22.1398378920
RXN-12345|s__Alistipes_finegoldii.t__SGB2301	22.1398378920
RXN-9590	22.0768044417
RXN-9590|s__Alistipes_finegoldii.t__SGB2301	22.0768044417
6PGLUCONOLACT-RXN	21.9862910106
6PGLUCONOLACT-RXN|s__Bacteroides_ovatus.t__SGB1871	21.9862910106
MANNITOL-2-DEHYDROGENASE-RXN	21.9360449642
MANNITOL-2-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	21.9360449642
MANNONOXIDOREDUCT-RXN	21.9360449642
MANNONOXIDOREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	21.9360449642
PMPOXI-RXN	21.7592789339
PMPOXI-RXN|s__Bacteroides_ovatus.t__SGB1871	21.7592789339
PNPOXI-RXN	21.7592789339
PNPOXI-RXN|s__Bacteroides_ovatus.t__SGB1871	21.7592789339
RXN-15087	21.6948052487
RXN-15087|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
RXN-15087|unclassified	6.2997697833
RXN-15162	21.6948052487
RXN-15162|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
RXN-15162|unclassified	6.2997697833
RXN-15164	21.6948052487
RXN-15164|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
RXN-15164|unclassified	6.2997697833
RXN-15165	21.6948052487
RXN-15165|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
RXN-15165|unclassified	6.2997697833
TRANS-RXN-165	21.6948052487
TRANS-RXN-165|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
TRANS-RXN-165|unclassified	6.2997697833
TRANS-RXN-167A	21.6948052487
TRANS-RXN-167A|s__GGB1511_SGB2091.t__SGB2091	15.3950354654
TRANS-RXN-167A|unclassified	6.2997697833
RXN0-6563	21.6488981982
RXN0-6563|s__Bacteroides_ovatus.t__SGB1871	21.6488981982
ALTRODEHYDRAT-RXN	21.4732241404
ALTRODEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	21.4732241404
GALACTARDEHYDRA-RXN	21.4732241404
GALACTARDEHYDRA-RXN|s__Bacteroides_ovatus.t__SGB1871	21.4732241404
RXN-11329	21.3003349447
RXN-11329|s__Bacteroides_ovatus.t__SGB1871	21.3003349447
3.4.13.18-RXN	21.1727807285
3.4.13.18-RXN|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
3.4.13.18-RXN|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN-6622	21.1727807285
RXN-6622|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN-6622|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6974	21.1727807285
RXN0-6974|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6974|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6975	21.1727807285
RXN0-6975|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6975|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6976	21.1727807285
RXN0-6976|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6976|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6977	21.1727807285
RXN0-6977|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6977|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6978	21.1727807285
RXN0-6978|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6978|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6979	21.1727807285
RXN0-6979|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6979|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6980	21.1727807285
RXN0-6980|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6980|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6981	21.1727807285
RXN0-6981|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6981|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6982	21.1727807285
RXN0-6982|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6982|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6983	21.1727807285
RXN0-6983|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6983|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6984	21.1727807285
RXN0-6984|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6984|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6985	21.1727807285
RXN0-6985|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6985|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6987	21.1727807285
RXN0-6987|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6987|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN0-6988	21.1727807285
RXN0-6988|s__Bacteroides_ovatus.t__SGB1871	10.9395929652
RXN0-6988|s__Alistipes_finegoldii.t__SGB2301	10.2331877632
RXN-11588	20.8561532625
RXN-11588|s__Bacteroides_ovatus.t__SGB1871	20.8561532625
RXN-14047	20.7684152928
RXN-14047|unclassified	20.7684152928
ABC-63-RXN	20.5886814993
ABC-63-RXN|s__GGB1511_SGB2091.t__SGB2091	20.5886814993
RXN-14694	20.3485460058
RXN-14694|s__GGB1511_SGB2091.t__SGB2091	20.3485460058
CYTIDEAM-RXN	20.2935720814
CYTIDEAM-RXN|s__Bacteroides_ovatus.t__SGB1871	20.2935720814
CYTIDEAM2-RXN	20.2935720814
CYTIDEAM2-RXN|s__Bacteroides_ovatus.t__SGB1871	20.2935720814
2.1.1.34-RXN	19.8960471739
2.1.1.34-RXN|s__Alistipes_finegoldii.t__SGB2301	19.8960471739
RXN-20594	19.5980431605
RXN-20594|s__Bacteroides_ovatus.t__SGB1871	19.5980431605
RXN-13179	19.4647338392
RXN-13179|s__GGB1511_SGB2091.t__SGB2091	19.4647338392
RXN-12124	19.3769337883
RXN-12124|s__Bacteroides_ovatus.t__SGB1871	19.3769337883
RXN-13682	19.3769337883
RXN-13682|s__Bacteroides_ovatus.t__SGB1871	19.3769337883
RXN-21463	19.3769337883
RXN-21463|s__Bacteroides_ovatus.t__SGB1871	19.3769337883
ACETYLORNDEACET-RXN	19.3706383545
ACETYLORNDEACET-RXN|unclassified	19.3706383545
RXN-7933	19.3706383545
RXN-7933|unclassified	19.3706383545
RXN-19748	19.1435523285
RXN-19748|s__Alistipes_finegoldii.t__SGB2301	19.1435523285
RXN1G-1435	18.9124629847
RXN1G-1435|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN1G-1436	18.9124629847
RXN1G-1436|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN1G-1437	18.9124629847
RXN1G-1437|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN1G-1438	18.9124629847
RXN1G-1438|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN1G-1439	18.9124629847
RXN1G-1439|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
TREHALOSE6PSYN-RXN	18.9124629847
TREHALOSE6PSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
TREHALOSEPHOSPHA-RXN	18.9124629847
TREHALOSEPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	18.9124629847
RXN-14092	18.9038620534
RXN-14092|s__Bacteroides_ovatus.t__SGB1871	18.9038620534
2.4.1.83-RXN	18.6495420082
2.4.1.83-RXN|s__Alistipes_finegoldii.t__SGB2301	18.6495420082
RXN-16602	18.6495420082
RXN-16602|s__Alistipes_finegoldii.t__SGB2301	18.6495420082
3.4.22.10-RXN	18.6137891393
3.4.22.10-RXN|s__Bacteroides_ovatus.t__SGB1871	18.6137891393
PGLYCDEHYDROG-RXN	18.4374067541
PGLYCDEHYDROG-RXN|unclassified	18.4374067541
TRANS-RXN-276	18.1289284476
TRANS-RXN-276|s__Alistipes_finegoldii.t__SGB2301	18.1289284476
RXN-14971	18.0666828298
RXN-14971|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
RXN-15378	18.0666828298
RXN-15378|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
RXN-21393	18.0666828298
RXN-21393|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
RXN-21394	18.0666828298
RXN-21394|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
RXN1YI0-14	18.0666828298
RXN1YI0-14|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	18.0666828298
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	18.0666828298
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN|s__Bacteroides_ovatus.t__SGB1871	18.0666828298
UDPMANNACADEHYDROG-RXN	17.9904113946
UDPMANNACADEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	17.9904113946
RXN-8769	17.4725483341
RXN-8769|s__GGB1511_SGB2091.t__SGB2091	17.4725483341
4.2.2.2-RXN	16.9838555535
4.2.2.2-RXN|s__Bacteroides_ovatus.t__SGB1871	16.9838555535
ADENYLATECYC-RXN	16.6613222413
ADENYLATECYC-RXN|s__Bacteroides_ovatus.t__SGB1871	16.6613222413
RXN-11602	16.5497020637
