familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_912	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_912	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_912	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_912	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_912	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_912	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_912	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_912	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_912	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_912	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_912	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_912	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_913	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_913	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_913	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_913	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_913	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_913	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_913	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_913	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_913	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_913	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_913	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_913	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_913	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_913	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_913	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_913	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_913	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_913	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_913	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_913	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_913	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_913	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
Cluster_913	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
Cluster_917	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_917	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_917	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_917	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_917	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_917	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_917	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_917	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_917	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_917	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_917	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_917	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_917	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_917	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_917	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_917	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_917	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_917	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_917	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_917	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_917	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_918	PF04539	Sigma-70 region 3	PF00140	Sigma-70 factor, region 1.2
Cluster_918	PF04539	Sigma-70 region 3	PF00562	RNA polymerase Rpb2, domain 6
Cluster_918	PF04539	Sigma-70 region 3	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_918	PF04539	Sigma-70 region 3	PF04316	Anti-sigma-28 factor, FlgM
Cluster_918	PF04539	Sigma-70 region 3	PF04542	Sigma-70 region 2
Cluster_918	PF04539	Sigma-70 region 3	PF04545	Sigma-70, region 4
Cluster_918	PF04539	Sigma-70 region 3	PF04560	RNA polymerase Rpb2, domain 7
Cluster_918	PF04539	Sigma-70 region 3	PF04563	RNA polymerase beta subunit
Cluster_918	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
Cluster_918	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_918	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_918	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
Cluster_918	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
Cluster_918	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
Cluster_918	PF04545	Sigma-70, region 4	PF00140	Sigma-70 factor, region 1.2
Cluster_918	PF04545	Sigma-70, region 4	PF00562	RNA polymerase Rpb2, domain 6
Cluster_918	PF04545	Sigma-70, region 4	PF01381	Helix-turn-helix
Cluster_918	PF04545	Sigma-70, region 4	PF04198	Putative sugar-binding domain
Cluster_918	PF04545	Sigma-70, region 4	PF04316	Anti-sigma-28 factor, FlgM
Cluster_918	PF04545	Sigma-70, region 4	PF04353	Regulator of RNA polymerase sigma(70) subunit, Rsd/AlgQ
Cluster_918	PF04545	Sigma-70, region 4	PF09010	Anti-Sigma Factor A
Cluster_92	PF07730	Histidine kinase	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_920	PF01128	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase
Cluster_922	PF00814	Glycoprotease family	PF00069	Protein kinase domain
Cluster_922	PF00814	Glycoprotease family	PF01163	RIO1 family
Cluster_922	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1
Cluster_926	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_926	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_926	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_926	PF00005	ABC transporter	PF00571	CBS domain
Cluster_926	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_926	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_926	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_926	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_928	PF01205	Uncharacterized protein family UPF0029	PF01156	Inosine-uridine preferring nucleoside hydrolase
Cluster_931	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
Cluster_931	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
Cluster_931	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_932	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_932	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_932	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_932	PF00005	ABC transporter	PF00571	CBS domain
Cluster_932	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_932	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_932	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_932	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_933	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_933	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_933	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_933	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_933	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_933	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_933	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_933	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_933	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_933	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_933	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_933	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_933	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_933	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_933	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_933	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_933	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_933	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_933	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_933	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_933	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_935	PF00202	Aminotransferase class-III	PF01253	Translation initiation factor SUI1
Cluster_936	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_936	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_936	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_936	PF00005	ABC transporter	PF00571	CBS domain
Cluster_936	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_936	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_936	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_936	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_94	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_94	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_94	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_94	PF00005	ABC transporter	PF00571	CBS domain
Cluster_94	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_94	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_94	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_94	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_940	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_940	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_940	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_940	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_940	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_940	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_940	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_940	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_940	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_940	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_940	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_940	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_940	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_940	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_940	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_940	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_940	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_940	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_940	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_940	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_940	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_940	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
Cluster_940	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
Cluster_945	PF00575	S1 RNA binding domain	PF00013	KH domain
Cluster_945	PF00575	S1 RNA binding domain	PF00069	Protein kinase domain
Cluster_945	PF00575	S1 RNA binding domain	PF01138	3' exoribonuclease family, domain 1
Cluster_945	PF00575	S1 RNA binding domain	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_945	PF00575	S1 RNA binding domain	PF03725	3' exoribonuclease family, domain 2
Cluster_945	PF00575	S1 RNA binding domain	PF03726	Polyribonucleotide nucleotidyltransferase, RNA binding domain
Cluster_945	PF00575	S1 RNA binding domain	PF03874	RNA polymerase Rpb4
Cluster_945	PF00575	S1 RNA binding domain	PF07541	Eukaryotic translation initiation factor 2 alpha subunit
Cluster_945	PF00575	S1 RNA binding domain	PF10150	Ribonuclease E/G family
Cluster_946	PF01048	Phosphorylase superfamily	PF00156	Phosphoribosyl transferase domain
Cluster_946	PF01048	Phosphorylase superfamily	PF10423	Bacterial AMP nucleoside phosphorylase N-terminus
Cluster_948	PF01168	Alanine racemase, N-terminal domain	PF00842	Alanine racemase, C-terminal domain
Cluster_949	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	PF00218	Indole-3-glycerol phosphate synthase
Cluster_949	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	PF00290	Tryptophan synthase alpha chain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
