familyID	type	detail	description	consistency
Cluster_557	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_3	DOMINE_interaction	PF00886:PF00333	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain	1.0
Cluster_3	DOMINE_interaction	PF00886:PF00579	Ribosomal protein S16:tRNA synthetases class I (W and Y)	1.0
Cluster_3	DOMINE_interaction	PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S18	1.0
Cluster_1036	DOMINE_interaction	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1036	DOMINE_interaction	PF00717:PF10502	Peptidase S24-like:Signal peptidase, peptidase S26	1.0
Cluster_1082	DOMINE_interaction	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1082	DOMINE_interaction	PF00717:PF10502	Peptidase S24-like:Signal peptidase, peptidase S26	1.0
Cluster_1188	DOMINE_interaction	PF01979:PF00449	Amidohydrolase family:Urease alpha-subunit, N-terminal domain	1.0
Cluster_1188	DOMINE_interaction	PF01979:PF01094	Amidohydrolase family:Receptor family ligand binding region	1.0
Cluster_1188	DOMINE_interaction	PF01979:PF01261	Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0
Cluster_869	DOMINE_interaction	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	1.0
Cluster_662	DOMINE_interaction	PF00171:PF00428	Aldehyde dehydrogenase family:60s Acidic ribosomal protein	1.0
Cluster_662	DOMINE_interaction	PF00171:PF01150	Aldehyde dehydrogenase family:GDA1/CD39 (nucleoside phosphatase) family	1.0
Cluster_662	DOMINE_interaction	PF00171:PF01619	Aldehyde dehydrogenase family:Proline dehydrogenase	1.0
Cluster_662	DOMINE_interaction	PF00171:PF01992	Aldehyde dehydrogenase family:ATP synthase (C/AC39) subunit	1.0
Cluster_662	DOMINE_interaction	PF00171:PF08271	Aldehyde dehydrogenase family:TFIIB zinc-binding	1.0
Cluster_594	DOMINE_interaction	PF06414:PF00406	Zeta toxin:Adenylate kinase	1.0
Cluster_594	DOMINE_interaction	PF06414:PF08998	Zeta toxin:Bacterial epsilon antitoxin	1.0
Cluster_320	DOMINE_interaction	PF00480:PF00367	ROK family:phosphotransferase system, EIIB	1.0
Cluster_1180	DOMINE_interaction	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1180	DOMINE_interaction	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_1180	DOMINE_interaction	PF01381:PF04545	Helix-turn-helix:Sigma-70, region 4	1.0
Cluster_1180	DOMINE_interaction	PF01381:PF07804	Helix-turn-helix:HipA-like C-terminal domain	1.0
Cluster_1180	DOMINE_interaction	PF01381:PF07883	Helix-turn-helix:Cupin domain	1.0
Cluster_1180	DOMINE_interaction	PF01381:PF08671	Helix-turn-helix:Anti-repressor SinI	1.0
Cluster_837	DOMINE_interaction	PF02836:PF00703	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2	1.0
Cluster_837	DOMINE_interaction	PF02836:PF02837	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_837	DOMINE_interaction	PF02836:PF02929	Glycosyl hydrolases family 2, TIM barrel domain:Beta galactosidase small chain	1.0
Cluster_837	DOMINE_interaction	PF02836:PF02930	Glycosyl hydrolases family 2, TIM barrel domain:NA	1.0
Cluster_896	DOMINE_interaction	PF01168:PF00842	Alanine racemase, N-terminal domain:Alanine racemase, C-terminal domain	1.0
Cluster_308	DOMINE_interaction	PF00359:PF00381	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS HPr component phosphorylation site	1.0
Cluster_308	DOMINE_interaction	PF00359:PF00874	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PRD domain	1.0
Cluster_308	DOMINE_interaction	PF00359:PF02302	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS system, Lactose/Cellobiose specific IIB subunit	1.0
Cluster_308	DOMINE_interaction	PF00359:PF02378	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:Phosphotransferase system, EIIC	1.0
Cluster_308	DOMINE_interaction	PF00359:PF05524	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PEP-utilising enzyme, N-terminal	1.0
Cluster_308	DOMINE_interaction	PF02302:PF02378	PTS system, Lactose/Cellobiose specific IIB subunit:Phosphotransferase system, EIIC	1.0
Cluster_308	DOMINE_interaction	PF02378:PF00358	Phosphotransferase system, EIIC:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	1.0
Cluster_308	DOMINE_interaction	PF02378:PF00367	Phosphotransferase system, EIIC:phosphotransferase system, EIIB	1.0
Cluster_318	DOMINE_interaction	PF02779:PF00198	Transketolase, pyrimidine binding domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain)	1.0
Cluster_318	DOMINE_interaction	PF02779:PF00364	Transketolase, pyrimidine binding domain:Biotin-requiring enzyme	1.0
Cluster_318	DOMINE_interaction	PF02779:PF00456	Transketolase, pyrimidine binding domain:Transketolase, thiamine diphosphate binding domain	1.0
Cluster_318	DOMINE_interaction	PF02779:PF00676	Transketolase, pyrimidine binding domain:Dehydrogenase E1 component	1.0
Cluster_318	DOMINE_interaction	PF02779:PF02780	Transketolase, pyrimidine binding domain:Transketolase, C-terminal domain	1.0
Cluster_318	DOMINE_interaction	PF02780:PF00198	Transketolase, C-terminal domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain)	1.0
Cluster_318	DOMINE_interaction	PF02780:PF00364	Transketolase, C-terminal domain:Biotin-requiring enzyme	1.0
Cluster_318	DOMINE_interaction	PF02780:PF00456	Transketolase, C-terminal domain:Transketolase, thiamine diphosphate binding domain	1.0
Cluster_318	DOMINE_interaction	PF02780:PF00676	Transketolase, C-terminal domain:Dehydrogenase E1 component	1.0
Cluster_318	DOMINE_interaction	PF02780:PF01855	Transketolase, C-terminal domain:Pyruvate flavodoxin/ferredoxin oxidoreductase, thiamine diP-bdg	1.0
Cluster_318	DOMINE_interaction	PF02780:PF02817	Transketolase, C-terminal domain:e3 binding domain	1.0
Cluster_318	DOMINE_interaction	PF02779:PF12573	Transketolase, pyrimidine binding domain:2-oxoisovalerate dehydrogenase E1 alpha subunit N terminal	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF00439	Acetyltransferase (GNAT) family:Bromodomain	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF00514	Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF00696	Acetyltransferase (GNAT) family:Amino acid kinase family	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF02629	Acetyltransferase (GNAT) family:CoA binding domain	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF04055	Acetyltransferase (GNAT) family:Radical SAM superfamily	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF04112	Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF07479	Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF00244	Acetyltransferase (GNAT) family:14-3-3 protein	1.0
Cluster_1155	DOMINE_interaction	PF00583:PF10331	Acetyltransferase (GNAT) family:NA	1.0
Cluster_754	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_324	DOMINE_interaction	PF00082:PF01483	Subtilase family:Proprotein convertase P-domain	1.0
Cluster_324	DOMINE_interaction	PF00082:PF02225	Subtilase family:PA domain	1.0
Cluster_324	DOMINE_interaction	PF00082:PF04151	Subtilase family:Bacterial pre-peptidase C-terminal domain	1.0
Cluster_324	DOMINE_interaction	PF00082:PF00008	Subtilase family:EGF-like domain	1.0
Cluster_324	DOMINE_interaction	PF00082:PF00050	Subtilase family:Kazal-type serine protease inhibitor domain	1.0
Cluster_324	DOMINE_interaction	PF00082:PF00197	Subtilase family:Trypsin and protease inhibitor	1.0
Cluster_324	DOMINE_interaction	PF00082:PF00280	Subtilase family:Potato inhibitor I family	1.0
Cluster_324	DOMINE_interaction	PF00082:PF00720	Subtilase family:Subtilisin inhibitor-like	1.0
Cluster_324	DOMINE_interaction	PF00082:PF02428	Subtilase family:Potato type II proteinase inhibitor family	1.0
Cluster_324	DOMINE_interaction	PF00082:PF05922	Subtilase family:Peptidase inhibitor I9	1.0
Cluster_324	DOMINE_interaction	PF00082:PF06280	Subtilase family:Fn3-like domain	1.0
Cluster_324	DOMINE_interaction	PF00082:PF07686	Subtilase family:Immunoglobulin V-set domain	1.0
Cluster_324	DOMINE_interaction	PF00082:PF09286	Subtilase family:Pro-kumamolisin, activation domain	1.0
Cluster_324	DOMINE_interaction	PF00082:PF12580	Subtilase family:Tripeptidyl peptidase II	1.0
Cluster_728	DOMINE_interaction	PF00185:PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain:Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	1.0
Cluster_782	DOMINE_interaction	PF01926:PF01912	50S ribosome-binding GTPase:eIF-6 family	1.0
Cluster_782	DOMINE_interaction	PF01926:PF00009	50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain	1.0
Cluster_782	DOMINE_interaction	PF01926:PF01018	50S ribosome-binding GTPase:GTP1/OBG	1.0
Cluster_782	DOMINE_interaction	PF01926:PF06071	50S ribosome-binding GTPase:Protein of unknown function (DUF933)	1.0
Cluster_782	DOMINE_interaction	PF01926:PF07650	50S ribosome-binding GTPase:KH domain	1.0
Cluster_782	DOMINE_interaction	PF01926:PF10396	50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	1.0
Cluster_1092	DOMINE_interaction	PF02482:PF00380	Sigma 54 modulation protein / S30EA ribosomal protein:Ribosomal protein S9/S16	1.0
Cluster_554	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_425	DOMINE_interaction	PF02080:PF01007	TrkA-C domain:Inward rectifier potassium channel transmembrane domain	1.0
Cluster_425	DOMINE_interaction	PF02080:PF02214	TrkA-C domain:BTB/POZ domain	1.0
Cluster_425	DOMINE_interaction	PF02080:PF02254	TrkA-C domain:TrkA-N domain	1.0
Cluster_425	DOMINE_interaction	PF02254:PF01007	TrkA-N domain:Inward rectifier potassium channel transmembrane domain	1.0
Cluster_425	DOMINE_interaction	PF02254:PF02214	TrkA-N domain:BTB/POZ domain	1.0
Cluster_425	DOMINE_interaction	PF02080:PF01895	TrkA-C domain:PhoU domain	1.0
Cluster_425	DOMINE_interaction	PF02254:PF03493	TrkA-N domain:Calcium-activated BK potassium channel alpha subunit	1.0
Cluster_425	DOMINE_interaction	PF02254:PF07885	TrkA-N domain:Ion channel	1.0
Cluster_117	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_518	DOMINE_interaction	PF00091:PF03953	Tubulin/FtsZ family, GTPase domain:Tubulin C-terminal domain	1.0
Cluster_518	DOMINE_interaction	PF00091:PF00085	Tubulin/FtsZ family, GTPase domain:Thioredoxin	1.0
Cluster_518	DOMINE_interaction	PF00091:PF00225	Tubulin/FtsZ family, GTPase domain:Kinesin motor domain	1.0
Cluster_518	DOMINE_interaction	PF00091:PF00836	Tubulin/FtsZ family, GTPase domain:Stathmin family	1.0
Cluster_518	DOMINE_interaction	PF00091:PF12327	Tubulin/FtsZ family, GTPase domain:FtsZ family, C-terminal domain	1.0
Cluster_518	DOMINE_interaction	PF12327:PF03846	FtsZ family, C-terminal domain:Cell division inhibitor SulA	1.0
Cluster_1163	DOMINE_interaction	PF00293:PF00300	NUDIX domain:Histidine phosphatase superfamily (branch 1)	1.0
Cluster_1163	DOMINE_interaction	PF00293:PF05026	NUDIX domain:Dcp2, box A domain	1.0
Cluster_1163	DOMINE_interaction	PF00293:PF09296	NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	1.0
Cluster_582	DOMINE_interaction	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_582	DOMINE_interaction	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_582	DOMINE_interaction	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_582	DOMINE_interaction	PF04055:PF06968	Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain	1.0
Cluster_582	DOMINE_interaction	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_582	DOMINE_interaction	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_582	DOMINE_interaction	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_582	DOMINE_interaction	PF04055:PF12544	Radical SAM superfamily:Lysine-2,3-aminomutase	1.0
Cluster_1096	DOMINE_interaction	PF01979:PF00449	Amidohydrolase family:Urease alpha-subunit, N-terminal domain	1.0
Cluster_1096	DOMINE_interaction	PF01979:PF01094	Amidohydrolase family:Receptor family ligand binding region	1.0
Cluster_1096	DOMINE_interaction	PF01979:PF01261	Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0
Cluster_1236	DOMINE_interaction	PF03610:PF02734	PTS system fructose IIA component:DAK2 domain	1.0
Cluster_733	DOMINE_interaction	PF08282:PF05116	haloacid dehalogenase-like hydrolase:Sucrose-6F-phosphate phosphohydrolase	1.0
Cluster_691	DOMINE_interaction	PF00448:PF02881	SRP54-type protein, GTPase domain:SRP54-type protein, helical bundle domain	1.0
Cluster_691	DOMINE_interaction	PF00448:PF02978	SRP54-type protein, GTPase domain:Signal peptide binding domain	1.0
Cluster_691	DOMINE_interaction	PF02881:PF02978	SRP54-type protein, helical bundle domain:Signal peptide binding domain	1.0
Cluster_691	DOMINE_interaction	PF02881:PF00276	SRP54-type protein, helical bundle domain:Ribosomal protein L23	1.0
Cluster_691	DOMINE_interaction	PF02881:PF00831	SRP54-type protein, helical bundle domain:Ribosomal L29 protein	1.0
Cluster_124	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_544	DOMINE_interaction	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	1.0
Cluster_37	DOMINE_interaction	PF04023:PF01325	FeoA domain:Iron dependent repressor, N-terminal DNA binding domain	1.0
Cluster_37	DOMINE_interaction	PF04023:PF02742	FeoA domain:Iron dependent repressor, metal binding and dimerisation domain	1.0
Cluster_235	DOMINE_interaction	PF00122:PF00403	E1-E2 ATPase:Heavy-metal-associated domain	1.0
Cluster_235	DOMINE_interaction	PF00122:PF00689	E1-E2 ATPase:Cation transporting ATPase, C-terminus	1.0
Cluster_235	DOMINE_interaction	PF00122:PF00690	E1-E2 ATPase:Cation transporter/ATPase, N-terminus	1.0
Cluster_235	DOMINE_interaction	PF00122:PF00702	E1-E2 ATPase:haloacid dehalogenase-like hydrolase	1.0
Cluster_235	DOMINE_interaction	PF00122:PF01423	E1-E2 ATPase:LSM domain	1.0
Cluster_235	DOMINE_interaction	PF00689:PF00690	Cation transporting ATPase, C-terminus:Cation transporter/ATPase, N-terminus	1.0
Cluster_235	DOMINE_interaction	PF00689:PF00702	Cation transporting ATPase, C-terminus:haloacid dehalogenase-like hydrolase	1.0
Cluster_235	DOMINE_interaction	PF00690:PF00702	Cation transporter/ATPase, N-terminus:haloacid dehalogenase-like hydrolase	1.0
Cluster_235	DOMINE_interaction	PF00702:PF00403	haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain	1.0
Cluster_235	DOMINE_interaction	PF00702:PF01842	haloacid dehalogenase-like hydrolase:ACT domain	1.0
Cluster_235	DOMINE_interaction	PF00689:PF00287	Cation transporting ATPase, C-terminus:Sodium / potassium ATPase beta chain	1.0
Cluster_235	DOMINE_interaction	PF00689:PF02038	Cation transporting ATPase, C-terminus:ATP1G1/PLM/MAT8 family	1.0
Cluster_177	DOMINE_interaction	PF00571:PF00005	CBS domain:ABC transporter	1.0
Cluster_177	DOMINE_interaction	PF00571:PF00069	CBS domain:Protein kinase domain	1.0
Cluster_177	DOMINE_interaction	PF00571:PF00244	CBS domain:14-3-3 protein	1.0
Cluster_177	DOMINE_interaction	PF00571:PF00291	CBS domain:Pyridoxal-phosphate dependent enzyme	1.0
Cluster_177	DOMINE_interaction	PF00571:PF00478	CBS domain:IMP dehydrogenase / GMP reductase domain	1.0
Cluster_177	DOMINE_interaction	PF00571:PF00514	CBS domain:Armadillo/beta-catenin-like repeat	1.0
Cluster_177	DOMINE_interaction	PF00571:PF00654	CBS domain:Voltage gated chloride channel	1.0
Cluster_177	DOMINE_interaction	PF00571:PF01214	CBS domain:Casein kinase II regulatory subunit	1.0
Cluster_177	DOMINE_interaction	PF00571:PF01380	CBS domain:SIS domain	1.0
Cluster_177	DOMINE_interaction	PF00571:PF01749	CBS domain:Importin beta binding domain	1.0
Cluster_177	DOMINE_interaction	PF00571:PF04739	CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	1.0
Cluster_177	DOMINE_interaction	PF00571:PF03448	CBS domain:MgtE intracellular N domain	1.0
Cluster_177	DOMINE_interaction	PF00571:PF09151	CBS domain:Domain of unknown function (DUF1936)	1.0
Cluster_108	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_301	DOMINE_interaction	PF00533:PF00069	BRCA1 C Terminus (BRCT) domain:Protein kinase domain	1.0
Cluster_301	DOMINE_interaction	PF00533:PF00249	BRCA1 C Terminus (BRCT) domain:Myb-like DNA-binding domain	1.0
Cluster_301	DOMINE_interaction	PF00533:PF00498	BRCA1 C Terminus (BRCT) domain:FHA domain	1.0
Cluster_301	DOMINE_interaction	PF00533:PF00633	BRCA1 C Terminus (BRCT) domain:Helix-hairpin-helix motif	1.0
Cluster_301	DOMINE_interaction	PF00533:PF00644	BRCA1 C Terminus (BRCT) domain:Poly(ADP-ribose) polymerase catalytic domain	1.0
Cluster_301	DOMINE_interaction	PF00533:PF01653	BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase adenylation domain	1.0
Cluster_301	DOMINE_interaction	PF00533:PF01912	BRCA1 C Terminus (BRCT) domain:eIF-6 family	1.0
Cluster_301	DOMINE_interaction	PF00533:PF03119	BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase C4 zinc finger domain	1.0
Cluster_301	DOMINE_interaction	PF00533:PF03120	BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase OB-fold domain	1.0
Cluster_301	DOMINE_interaction	PF00533:PF04427	BRCA1 C Terminus (BRCT) domain:Brix domain	1.0
Cluster_301	DOMINE_interaction	PF01653:PF00633	NAD-dependent DNA ligase adenylation domain:Helix-hairpin-helix motif	1.0
Cluster_301	DOMINE_interaction	PF01653:PF03119	NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase C4 zinc finger domain	1.0
Cluster_301	DOMINE_interaction	PF01653:PF03120	NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase OB-fold domain	1.0
Cluster_301	DOMINE_interaction	PF03120:PF00633	NAD-dependent DNA ligase OB-fold domain:Helix-hairpin-helix motif	1.0
