familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_859	DOMINE_interaction	LC	PF08241	PF07491	Methyltransferase domain	Protein phosphatase inhibitor
Cluster_859	DOMINE_interaction	LC	PF08241	PF08228	Methyltransferase domain	RNase P subunit Pop3
Cluster_859	DOMINE_interaction	NA	PF08241	PF08242	Methyltransferase domain	Methyltransferase domain
Cluster_727	DOMINE_interaction	LC	PF00892	PF00464	EamA-like transporter family	Serine hydroxymethyltransferase
Cluster_727	DOMINE_interaction	LC	PF00892	PF00611	EamA-like transporter family	Fes/CIP4, and EFC/F-BAR homology domain
Cluster_727	DOMINE_interaction	LC	PF00892	PF00660	EamA-like transporter family	Seripauperin and TIP1 family
Cluster_727	DOMINE_interaction	LC	PF00892	PF01096	EamA-like transporter family	Transcription factor S-II (TFIIS)
Cluster_727	DOMINE_interaction	LC	PF00892	PF01598	EamA-like transporter family	NA
Cluster_727	DOMINE_interaction	LC	PF00892	PF02071	EamA-like transporter family	Aromatic-di-Alanine (AdAR) repeat
Cluster_727	DOMINE_interaction	LC	PF00892	PF02150	EamA-like transporter family	RNA polymerases M/15 Kd subunit
Cluster_727	DOMINE_interaction	LC	PF00892	PF03983	EamA-like transporter family	SLA1 homology domain 1, SHD1
Cluster_727	DOMINE_interaction	LC	PF00892	PF04366	EamA-like transporter family	Las17-binding protein actin regulator
Cluster_727	DOMINE_interaction	MC	PF00892	PF00018	EamA-like transporter family	SH3 domain
Cluster_1058	DOMINE_interaction	HC	PF01991	PF01496	ATP synthase (E/31 kDa) subunit	V-type ATPase 116kDa subunit family
Cluster_1058	DOMINE_interaction	HC	PF01991	PF01813	ATP synthase (E/31 kDa) subunit	ATP synthase subunit D
Cluster_1058	DOMINE_interaction	HC	PF01991	PF01990	ATP synthase (E/31 kDa) subunit	ATP synthase (F/14-kDa) subunit
Cluster_1058	DOMINE_interaction	HC	PF01991	PF01992	ATP synthase (E/31 kDa) subunit	ATP synthase (C/AC39) subunit
Cluster_1058	DOMINE_interaction	HC	PF01991	PF03224	ATP synthase (E/31 kDa) subunit	V-ATPase subunit H
Cluster_1058	DOMINE_interaction	LC	PF01991	PF00069	ATP synthase (E/31 kDa) subunit	Protein kinase domain
Cluster_1058	DOMINE_interaction	LC	PF01991	PF00179	ATP synthase (E/31 kDa) subunit	Ubiquitin-conjugating enzyme
Cluster_1058	DOMINE_interaction	LC	PF01991	PF00240	ATP synthase (E/31 kDa) subunit	Ubiquitin family
Cluster_1058	DOMINE_interaction	LC	PF01991	PF00400	ATP synthase (E/31 kDa) subunit	WD domain, G-beta repeat
Cluster_1058	DOMINE_interaction	LC	PF01991	PF00505	ATP synthase (E/31 kDa) subunit	HMG (high mobility group) box
Cluster_1058	DOMINE_interaction	LC	PF01991	PF00838	ATP synthase (E/31 kDa) subunit	Translationally controlled tumour protein
Cluster_1058	DOMINE_interaction	LC	PF01991	PF01466	ATP synthase (E/31 kDa) subunit	Skp1 family, dimerisation domain
Cluster_1058	DOMINE_interaction	LC	PF01991	PF02127	ATP synthase (E/31 kDa) subunit	Aminopeptidase I zinc metalloprotease (M18)
Cluster_1058	DOMINE_interaction	LC	PF01991	PF03931	ATP synthase (E/31 kDa) subunit	Skp1 family, tetramerisation domain
Cluster_1058	DOMINE_interaction	LC	PF01991	PF05742	ATP synthase (E/31 kDa) subunit	Transport and Golgi organisation 2
Cluster_1058	DOMINE_interaction	LC	PF01991	PF06584	ATP synthase (E/31 kDa) subunit	DIRP
Cluster_1058	DOMINE_interaction	MC	PF01991	PF00795	ATP synthase (E/31 kDa) subunit	Carbon-nitrogen hydrolase
Cluster_1058	DOMINE_interaction	MC	PF01991	PF03179	ATP synthase (E/31 kDa) subunit	Vacuolar (H+)-ATPase G subunit
Cluster_1058	DOMINE_interaction	MC	PF01991	PF03223	ATP synthase (E/31 kDa) subunit	V-ATPase subunit C
Cluster_274	DOMINE_interaction	LC	PF02421	PF07670	Ferrous iron transport protein B	Nucleoside recognition
Cluster_274	DOMINE_interaction	LC	PF07664	PF07670	Ferrous iron transport protein B C terminus	Nucleoside recognition
Cluster_274	DOMINE_interaction	MC	PF02421	PF07664	Ferrous iron transport protein B	Ferrous iron transport protein B C terminus
Cluster_173	DOMINE_interaction	HC	PF00196	PF00072	Bacterial regulatory proteins, luxR family	Response regulator receiver domain
Cluster_173	DOMINE_interaction	HC	PF00196	PF03472	Bacterial regulatory proteins, luxR family	Autoinducer binding domain
Cluster_173	DOMINE_interaction	LC	PF00196	PF00563	Bacterial regulatory proteins, luxR family	EAL domain
Cluster_173	DOMINE_interaction	NA	PF00196	PF09228	Bacterial regulatory proteins, luxR family	Prokaryotic Transcriptional repressor TraM
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00035	Conserved hypothetical protein 95	Double-stranded RNA binding motif
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00140	Conserved hypothetical protein 95	Sigma-70 factor, region 1.2
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00154	Conserved hypothetical protein 95	recA bacterial DNA recombination protein
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00166	Conserved hypothetical protein 95	Chaperonin 10 Kd subunit
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00216	Conserved hypothetical protein 95	Bacterial DNA-binding protein
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00308	Conserved hypothetical protein 95	Bacterial dnaA  protein
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00417	Conserved hypothetical protein 95	NA
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00436	Conserved hypothetical protein 95	Single-strand binding protein family
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00453	Conserved hypothetical protein 95	Ribosomal protein L20
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00476	Conserved hypothetical protein 95	DNA polymerase family A
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00533	Conserved hypothetical protein 95	BRCA1 C Terminus (BRCT) domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00550	Conserved hypothetical protein 95	Phosphopantetheine attachment site
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00574	Conserved hypothetical protein 95	Clp protease
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00707	Conserved hypothetical protein 95	Translation initiation factor IF-3, C-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00712	Conserved hypothetical protein 95	DNA polymerase III beta subunit, N-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00772	Conserved hypothetical protein 95	DnaB-like helicase N terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00829	Conserved hypothetical protein 95	Ribosomal prokaryotic L21 protein
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00889	Conserved hypothetical protein 95	Elongation factor TS
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00905	Conserved hypothetical protein 95	Penicillin binding protein transpeptidase domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF00912	Conserved hypothetical protein 95	Transglycosylase
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01000	Conserved hypothetical protein 95	RNA polymerase Rpb3/RpoA insert domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01029	Conserved hypothetical protein 95	NusB family
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01043	Conserved hypothetical protein 95	SecA preprotein cross-linking domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01098	Conserved hypothetical protein 95	Cell cycle protein
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01132	Conserved hypothetical protein 95	Elongation factor P (EF-P) OB domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01207	Conserved hypothetical protein 95	Dihydrouridine synthase (Dus)
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01225	Conserved hypothetical protein 95	Mur ligase family, catalytic domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01245	Conserved hypothetical protein 95	Ribosomal protein L19
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01250	Conserved hypothetical protein 95	Ribosomal protein S6
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01252	Conserved hypothetical protein 95	Signal peptidase (SPase) II
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01281	Conserved hypothetical protein 95	Ribosomal protein L9, N-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01327	Conserved hypothetical protein 95	Polypeptide deformylase
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01367	Conserved hypothetical protein 95	5'-3' exonuclease, C-terminal SAM fold
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01476	Conserved hypothetical protein 95	LysM domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01632	Conserved hypothetical protein 95	Ribosomal protein L35
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01649	Conserved hypothetical protein 95	Ribosomal protein S20
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01653	Conserved hypothetical protein 95	NAD-dependent DNA ligase adenylation domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01668	Conserved hypothetical protein 95	SmpB protein
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01715	Conserved hypothetical protein 95	IPP transferase
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01743	Conserved hypothetical protein 95	Poly A polymerase head domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01746	Conserved hypothetical protein 95	tRNA (Guanine-1)-methyltransferase
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01782	Conserved hypothetical protein 95	RimM N-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01790	Conserved hypothetical protein 95	Prolipoprotein diacylglyceryl transferase
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01795	Conserved hypothetical protein 95	MraW methylase family
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01807	Conserved hypothetical protein 95	CHC2 zinc finger
Cluster_1071	DOMINE_interaction	LC	PF03602	PF01820	Conserved hypothetical protein 95	D-ala D-ala ligase N-terminus
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02033	Conserved hypothetical protein 95	Ribosome-binding factor A
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02357	Conserved hypothetical protein 95	Transcription termination factor nusG
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02367	Conserved hypothetical protein 95	Threonylcarbamoyl adenosine biosynthesis protein TsaE
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02410	Conserved hypothetical protein 95	Ribosomal silencing factor during starvation
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02473	Conserved hypothetical protein 95	NA
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02576	Conserved hypothetical protein 95	RimP N-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02739	Conserved hypothetical protein 95	5'-3' exonuclease, N-terminal resolvase-like domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02767	Conserved hypothetical protein 95	DNA polymerase III beta subunit, central domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02768	Conserved hypothetical protein 95	DNA polymerase III beta subunit, C-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02873	Conserved hypothetical protein 95	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02911	Conserved hypothetical protein 95	Formyl transferase, C-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF02912	Conserved hypothetical protein 95	Aminoacyl tRNA synthetase class II, N-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03033	Conserved hypothetical protein 95	Glycosyltransferase family 28 N-terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03118	Conserved hypothetical protein 95	Bacterial RNA polymerase, alpha chain C terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03120	Conserved hypothetical protein 95	NAD-dependent DNA ligase OB-fold domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03461	Conserved hypothetical protein 95	TRCF domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03471	Conserved hypothetical protein 95	Transporter associated domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03717	Conserved hypothetical protein 95	Penicillin-binding Protein dimerisation domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03772	Conserved hypothetical protein 95	Competence protein
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03796	Conserved hypothetical protein 95	DnaB-like helicase C terminal domain
Cluster_1071	DOMINE_interaction	LC	PF03602	PF03840	Conserved hypothetical protein 95	Preprotein translocase SecG subunit
Cluster_759	DOMINE_interaction	HC	PF00082	PF01483	Subtilase family	Proprotein convertase P-domain
Cluster_759	DOMINE_interaction	HC	PF00082	PF02225	Subtilase family	PA domain
Cluster_759	DOMINE_interaction	HC	PF00082	PF04151	Subtilase family	Bacterial pre-peptidase C-terminal domain
Cluster_759	DOMINE_interaction	LC	PF00082	PF00005	Subtilase family	ABC transporter
Cluster_759	DOMINE_interaction	LC	PF00082	PF00036	Subtilase family	EF hand
Cluster_759	DOMINE_interaction	LC	PF00082	PF00069	Subtilase family	Protein kinase domain
Cluster_759	DOMINE_interaction	LC	PF00082	PF00096	Subtilase family	Zinc finger, C2H2 type
Cluster_759	DOMINE_interaction	LC	PF00082	PF00400	Subtilase family	WD domain, G-beta repeat
Cluster_759	DOMINE_interaction	LC	PF00082	PF00664	Subtilase family	ABC transporter transmembrane region
Cluster_759	DOMINE_interaction	LC	PF00082	PF00746	Subtilase family	LPXTG cell wall anchor motif
Cluster_759	DOMINE_interaction	LC	PF00082	PF00757	Subtilase family	Furin-like cysteine rich region
Cluster_759	DOMINE_interaction	LC	PF00082	PF00801	Subtilase family	PKD domain
Cluster_759	DOMINE_interaction	LC	PF00082	PF00888	Subtilase family	Cullin family
Cluster_759	DOMINE_interaction	LC	PF00082	PF01423	Subtilase family	LSM domain
Cluster_759	DOMINE_interaction	LC	PF00082	PF04110	Subtilase family	Ubiquitin-like autophagy protein Apg12
Cluster_759	DOMINE_interaction	NA	PF00082	PF00008	Subtilase family	EGF-like domain
Cluster_759	DOMINE_interaction	NA	PF00082	PF00050	Subtilase family	Kazal-type serine protease inhibitor domain
Cluster_759	DOMINE_interaction	NA	PF00082	PF00197	Subtilase family	Trypsin and protease inhibitor
Cluster_759	DOMINE_interaction	NA	PF00082	PF00280	Subtilase family	Potato inhibitor I family
Cluster_759	DOMINE_interaction	NA	PF00082	PF00720	Subtilase family	Subtilisin inhibitor-like
Cluster_759	DOMINE_interaction	NA	PF00082	PF02428	Subtilase family	Potato type II proteinase inhibitor family
Cluster_759	DOMINE_interaction	NA	PF00082	PF05922	Subtilase family	Peptidase inhibitor I9
Cluster_759	DOMINE_interaction	NA	PF00082	PF06280	Subtilase family	Fn3-like domain
Cluster_759	DOMINE_interaction	NA	PF00082	PF07686	Subtilase family	Immunoglobulin V-set domain
Cluster_759	DOMINE_interaction	NA	PF00082	PF09286	Subtilase family	Pro-kumamolisin, activation domain
Cluster_759	DOMINE_interaction	NA	PF00082	PF12580	Subtilase family	Tripeptidyl peptidase II
Cluster_874	DOMINE_interaction	HC	PF00590	PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases	Uroporphyrinogen-III synthase HemD
Cluster_874	DOMINE_interaction	LC	PF00590	PF00018	Tetrapyrrole (Corrin/Porphyrin) Methylases	SH3 domain
Cluster_874	DOMINE_interaction	LC	PF00590	PF00063	Tetrapyrrole (Corrin/Porphyrin) Methylases	Myosin head (motor domain)
Cluster_874	DOMINE_interaction	LC	PF00590	PF00076	Tetrapyrrole (Corrin/Porphyrin) Methylases	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_874	DOMINE_interaction	LC	PF00590	PF02570	Tetrapyrrole (Corrin/Porphyrin) Methylases	Precorrin-8X methylmutase
Cluster_874	DOMINE_interaction	LC	PF00590	PF03372	Tetrapyrrole (Corrin/Porphyrin) Methylases	Endonuclease/Exonuclease/phosphatase family
Cluster_874	DOMINE_interaction	LC	PF00590	PF03819	Tetrapyrrole (Corrin/Porphyrin) Methylases	MazG nucleotide pyrophosphohydrolase domain
Cluster_874	DOMINE_interaction	LC	PF00590	PF04071	Tetrapyrrole (Corrin/Porphyrin) Methylases	Cysteine-rich small domain
Cluster_874	DOMINE_interaction	MC	PF00590	PF01423	Tetrapyrrole (Corrin/Porphyrin) Methylases	LSM domain
Cluster_874	DOMINE_interaction	NA	PF00590	PF10414	Tetrapyrrole (Corrin/Porphyrin) Methylases	Sirohaem synthase dimerisation region
Cluster_806	DOMINE_interaction	HC	PF06445	PF00165	GyrI-like small molecule binding domain	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_355	DOMINE_interaction	MC	PF01547	PF00528	Bacterial extracellular solute-binding protein	Binding-protein-dependent transport system inner membrane component
Cluster_355	DOMINE_interaction	NA	PF01547	PF00023	Bacterial extracellular solute-binding protein	Ankyrin repeat
Cluster_355	DOMINE_interaction	NA	PF01547	PF00041	Bacterial extracellular solute-binding protein	Fibronectin type III domain
Cluster_355	DOMINE_interaction	NA	PF01547	PF00046	Bacterial extracellular solute-binding protein	Homeodomain
Cluster_355	DOMINE_interaction	NA	PF01547	PF00075	Bacterial extracellular solute-binding protein	RNase H
Cluster_355	DOMINE_interaction	NA	PF01547	PF00100	Bacterial extracellular solute-binding protein	Zona pellucida-like domain
Cluster_355	DOMINE_interaction	NA	PF01547	PF00214	Bacterial extracellular solute-binding protein	Calcitonin / CGRP / IAPP family
Cluster_355	DOMINE_interaction	NA	PF01547	PF00429	Bacterial extracellular solute-binding protein	ENV polyprotein (coat polyprotein)
Cluster_355	DOMINE_interaction	NA	PF01547	PF01248	Bacterial extracellular solute-binding protein	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
Cluster_355	DOMINE_interaction	NA	PF01547	PF02793	Bacterial extracellular solute-binding protein	Hormone receptor domain
Cluster_247	DOMINE_interaction	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
Cluster_247	DOMINE_interaction	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
Cluster_247	DOMINE_interaction	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
Cluster_247	DOMINE_interaction	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
Cluster_247	DOMINE_interaction	LC	PF00535	PF03142	Glycosyl transferase family 2	Chitin synthase
Cluster_247	DOMINE_interaction	LC	PF00535	PF03170	Glycosyl transferase family 2	Bacterial cellulose synthase subunit
Cluster_247	DOMINE_interaction	LC	PF00535	PF04464	Glycosyl transferase family 2	CDP-Glycerol	Poly(glycerophosphate) glycerophosphotransferase
Cluster_247	DOMINE_interaction	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
Cluster_247	DOMINE_interaction	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
Cluster_247	DOMINE_interaction	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
Cluster_247	DOMINE_interaction	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
Cluster_247	DOMINE_interaction	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
Cluster_247	DOMINE_interaction	MC	PF00535	PF01598	Glycosyl transferase family 2	NA
Cluster_247	DOMINE_interaction	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
Cluster_829	DOMINE_interaction	LC	PF03009	PF00023	Glycerophosphoryl diester phosphodiesterase family	Ankyrin repeat
Cluster_174	DOMINE_interaction	LC	PF02367	PF00004	Threonylcarbamoyl adenosine biosynthesis protein TsaE	ATPase family associated with various cellular activities (AAA)
Cluster_174	DOMINE_interaction	LC	PF02367	PF00035	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Double-stranded RNA binding motif
