seqID	type	detail	annotation	interaction
PRISM_8841_127788	DOMINE_interaction	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01568;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF04879;PF00111:PF00034;PF00111:PF00667;PF00111:PF02300;PF00111:PF02943;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:Molydopterin dinucleotide binding domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase Fe4S4 domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Fumarate reductase subunit C;2Fe-2S iron-sulfur cluster binding domain:Ferredoxin thioredoxin reductase catalytic beta chain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA
PRISM_8841_139569	DOMINE_interaction	PF04023:PF01325;PF04023:PF02742	FeoA domain:Iron dependent repressor, N-terminal DNA binding domain;FeoA domain:Iron dependent repressor, metal binding and dimerisation domain	HC;HC
PRISM_8841_17715	DOMINE_interaction	PF02670:PF01128;PF02670:PF08436	1-deoxy-D-xylulose 5-phosphate reductoisomerase:2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase;1-deoxy-D-xylulose 5-phosphate reductoisomerase:1-deoxy-D-xylulose 5-phosphate reductoisomerase C-terminal domain	HC;NA
PRISM_8841_22509	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF01625;PF02861:PF02151;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169;PF02861:PF02617;PF02861:PF08668;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;Clp amino terminal domain, pathogenicity island component:UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;Clp amino terminal domain, pathogenicity island component:HDOD domain;AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_8841_39924	DOMINE_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF01729;PF02540:PF02749;PF02540:PF00117;PF02540:PF00958	Carbon-nitrogen hydrolase:Tetratricopeptide repeat;Carbon-nitrogen hydrolase:Synaptobrevin;Carbon-nitrogen hydrolase:NAD synthase;NAD synthase:Quinolinate phosphoribosyl transferase, C-terminal domain;NAD synthase:Quinolinate phosphoribosyl transferase, N-terminal domain;NAD synthase:Glutamine amidotransferase class-I;NAD synthase:GMP synthase C terminal domain	HC;HC;HC;HC;HC;NA;NA
PRISM_8841_68351	DOMINE_interaction	PF00251:PF08244	Glycosyl hydrolases family 32 N-terminal domain:Glycosyl hydrolases family 32 C terminal	NA
PRISM_8841_74196	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8841_77625	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_8841_77728	DOMINE_interaction	PF00485:PF00156	Phosphoribulokinase / Uridine kinase family:Phosphoribosyl transferase domain	HC
PRISM_8843_124608	DOMINE_interaction	PF01408:PF02894;PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Oxidoreductase family, C-terminal alpha/beta domain;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	HC;NA
PRISM_8843_134325	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8843_135606	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8843_145536	DOMINE_interaction	PF00158:PF00072;PF00158:PF00874;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF00158:PF02954;PF00874:PF00359;PF00874:PF03123;PF03610:PF02734	Sigma-54 interaction domain:Response regulator receiver domain;Sigma-54 interaction domain:PRD domain;Sigma-54 interaction domain:PAS fold;Sigma-54 interaction domain:GAF domain;Sigma-54 interaction domain:ACT domain;Sigma-54 interaction domain:Bacterial regulatory protein, Fis family;PRD domain:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PRD domain:CAT RNA binding domain;PTS system fructose IIA component:DAK2 domain	HC;HC;HC;HC;HC;HC;HC;HC;NA
PRISM_8843_195332	DOMINE_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	Hsp90 protein:Hsp70 protein;Hsp90 protein:Protein kinase domain;Hsp90 protein:Tetratricopeptide repeat;Hsp90 protein:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hsp90 protein:U-box domain	HC;HC;HC;HC;NA
PRISM_8843_239315	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;HC;HC;HC;HC;NA;NA;NA
PRISM_8843_247107	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_8843_251222	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8843_36162	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;HC;HC;HC;HC;NA;NA;NA
PRISM_8843_51697	DOMINE_interaction	PF01032:PF01497	FecCD transport family:Periplasmic binding protein	NA
PRISM_8843_57429	DOMINE_interaction	PF00994:PF02391;PF00994:PF03205;PF00994:PF03453;PF00994:PF03454	Probable molybdopterin binding domain:MoaE protein;Probable molybdopterin binding domain:Molybdopterin guanine dinucleotide synthesis protein B;Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II);Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	HC;HC;HC;HC
PRISM_8843_70169	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413;PF01471:PF08291	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin;Putative peptidoglycan binding domain:Peptidase M15	NA;NA;NA;NA
PRISM_8843_83079	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_8847_105988	DOMINE_interaction	PF00155:PF00392;PF00155:PF01992;PF00155:PF02490	Aminotransferase class I and II:Bacterial regulatory proteins, gntR family;Aminotransferase class I and II:ATP synthase (C/AC39) subunit;Aminotransferase class I and II:NA	HC;HC;HC
PRISM_8847_137996	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8847_199065	DOMINE_interaction	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	HC
PRISM_8847_233340	DOMINE_interaction	PF07883:PF01381;PF07883:PF05899	Cupin domain:Helix-turn-helix;Cupin domain:Protein of unknown function (DUF861)	NA;NA
PRISM_8847_253007	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00132:PF06426	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Bacterial transferase hexapeptide (six repeats):Serine acetyltransferase, N-terminal	HC;HC;NA
PRISM_8847_281258	DOMINE_interaction	PF01276:PF03709;PF01276:PF03711;PF03711:PF03709	Orn/Lys/Arg decarboxylase, major domain:Orn/Lys/Arg decarboxylase, N-terminal domain;Orn/Lys/Arg decarboxylase, major domain:Orn/Lys/Arg decarboxylase, C-terminal domain;Orn/Lys/Arg decarboxylase, C-terminal domain:Orn/Lys/Arg decarboxylase, N-terminal domain	HC;HC;HC
PRISM_8847_281259	DOMINE_interaction	PF00625:PF00018;PF00625:PF00060;PF00625:PF00560;PF00625:PF00595;PF00625:PF07653;PF00625:PF12052	Guanylate kinase:SH3 domain;Guanylate kinase:Ligand-gated ion channel;Guanylate kinase:Leucine Rich Repeat;Guanylate kinase:PDZ domain;Guanylate kinase:Variant SH3 domain;Guanylate kinase:Voltage gated calcium channel subunit beta domain 4Aa N terminal	HC;HC;HC;HC;NA;NA
PRISM_8847_312857	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;HC;HC;HC;HC;NA;NA;NA
PRISM_8847_349699	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;HC;HC;HC;HC;NA;NA;NA
PRISM_8878_112199	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8878_127210	DOMINE_interaction	PF00460:PF00669;PF00460:PF00700	Flagella basal body rod protein:Bacterial flagellin N-terminal helical region;Flagella basal body rod protein:Bacterial flagellin C-terminal helical region	HC;HC
PRISM_8878_13291	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8878_41895	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain;Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region;Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	HC;NA;NA;NA;NA;NA
