familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_846	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_848	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_848	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_848	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_848	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_848	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_848	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_85	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase	PF01687	Riboflavin kinase
Cluster_854	PF01479	S4 domain	PF00163	Ribosomal protein S4/S9 N-terminal domain
Cluster_854	PF01479	S4 domain	PF00467	KOW motif
Cluster_854	PF01479	S4 domain	PF00579	tRNA synthetases class I (W and Y)
Cluster_854	PF01479	S4 domain	PF00849	RNA pseudouridylate synthase
Cluster_854	PF01479	S4 domain	PF01728	FtsJ-like methyltransferase
Cluster_858	PF00929	Exonuclease	PF02037	SAP domain
Cluster_859	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain
Cluster_86	PF00814	Glycoprotease family	PF00069	Protein kinase domain
Cluster_86	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase
Cluster_869	PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
Cluster_872	PF00113	Enolase, C-terminal TIM barrel domain	PF03952	Enolase, N-terminal domain
Cluster_873	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_873	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_873	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_873	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_873	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_873	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_874	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD
Cluster_877	PF07883	Cupin domain	PF01381	Helix-turn-helix
Cluster_878	PF07883	Cupin domain	PF01381	Helix-turn-helix
Cluster_88	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
Cluster_88	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
Cluster_88	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
Cluster_882	PF01351	Ribonuclease HII	PF08615	Ribonuclease H2 non-catalytic subunit (Ylr154p-like)
Cluster_885	PF00899	ThiF family	PF00581	Rhodanese-like domain
Cluster_885	PF00899	ThiF family	PF02597	ThiS family
Cluster_885	PF00899	ThiF family	PF08825	E2 binding domain
Cluster_885	PF00899	ThiF family	PF09358	Ubiquitin fold domain
Cluster_885	PF00899	ThiF family	PF10585	Ubiquitin-activating enzyme active site
Cluster_885	PF00899	ThiF family	PF11976	Ubiquitin-2 like Rad60 SUMO-like
Cluster_887	PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
Cluster_890	PF01351	Ribonuclease HII	PF08615	Ribonuclease H2 non-catalytic subunit (Ylr154p-like)
Cluster_895	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_895	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_898	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
Cluster_899	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_899	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_899	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_899	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_899	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_899	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_90	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)
Cluster_902	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_902	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_902	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_902	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_902	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_902	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_903	PF10531	SLBB domain	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit
Cluster_905	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD
Cluster_906	PF01553	Acyltransferase	PF01842	ACT domain
Cluster_907	PF02565	Recombination protein O C terminal	PF01751	Toprim domain
Cluster_908	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_909	PF01255	Putative undecaprenyl diphosphate synthase	PF01053	Cys/Met metabolism PLP-dependent enzyme
Cluster_911	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_911	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_911	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_911	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_911	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_911	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_912	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_912	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_912	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_912	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_912	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_912	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_913	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_913	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_913	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_913	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_913	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_913	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_913	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
Cluster_917	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_917	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_917	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_917	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_917	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_917	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_918	PF04539	Sigma-70 region 3	PF00562	RNA polymerase Rpb2, domain 6
Cluster_918	PF04539	Sigma-70 region 3	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_918	PF04539	Sigma-70 region 3	PF04560	RNA polymerase Rpb2, domain 7
Cluster_918	PF04539	Sigma-70 region 3	PF04563	RNA polymerase beta subunit
Cluster_918	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_918	PF04545	Sigma-70, region 4	PF00562	RNA polymerase Rpb2, domain 6
Cluster_918	PF04545	Sigma-70, region 4	PF01381	Helix-turn-helix
Cluster_92	PF07730	Histidine kinase	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_922	PF00814	Glycoprotease family	PF00069	Protein kinase domain
Cluster_922	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1
Cluster_926	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_926	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_926	PF00005	ABC transporter	PF00571	CBS domain
Cluster_926	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_931	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
Cluster_931	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
Cluster_931	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_932	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_932	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_932	PF00005	ABC transporter	PF00571	CBS domain
Cluster_932	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_933	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_933	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_933	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_933	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_933	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_933	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_935	PF00202	Aminotransferase class-III	PF01253	Translation initiation factor SUI1
Cluster_936	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_936	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_936	PF00005	ABC transporter	PF00571	CBS domain
Cluster_936	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_94	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_94	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_94	PF00005	ABC transporter	PF00571	CBS domain
Cluster_94	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_940	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_940	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_940	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_940	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_940	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_940	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_940	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
Cluster_945	PF00575	S1 RNA binding domain	PF00013	KH domain
Cluster_945	PF00575	S1 RNA binding domain	PF00069	Protein kinase domain
Cluster_945	PF00575	S1 RNA binding domain	PF01138	3' exoribonuclease family, domain 1
Cluster_945	PF00575	S1 RNA binding domain	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_945	PF00575	S1 RNA binding domain	PF03725	3' exoribonuclease family, domain 2
Cluster_945	PF00575	S1 RNA binding domain	PF03726	Polyribonucleotide nucleotidyltransferase, RNA binding domain
Cluster_945	PF00575	S1 RNA binding domain	PF03874	RNA polymerase Rpb4
Cluster_945	PF00575	S1 RNA binding domain	PF07541	Eukaryotic translation initiation factor 2 alpha subunit
Cluster_946	PF01048	Phosphorylase superfamily	PF00156	Phosphoribosyl transferase domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_95	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_954	PF00923	Transaldolase/Fructose-6-phosphate aldolase	PF00756	Putative esterase
Cluster_956	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_960	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
Cluster_960	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
Cluster_960	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_962	PF02545	Maf-like protein	PF01417	ENTH domain
Cluster_963	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_966	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_966	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_966	PF00005	ABC transporter	PF00571	CBS domain
Cluster_966	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_967	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_967	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_967	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_967	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_967	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_967	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_967	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
Cluster_968	PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain
Cluster_968	PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat
Cluster_968	PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase
Cluster_969	PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase
Cluster_969	PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family
Cluster_97	PF00589	Phage integrase family	PF02022	Integrase Zinc binding domain
Cluster_971	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_971	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_971	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_971	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_971	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_971	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_971	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
Cluster_972	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_972	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_972	PF00005	ABC transporter	PF00571	CBS domain
Cluster_972	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_975	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_975	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_975	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_975	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_975	PF00072	Response regulator receiver domain	PF01590	GAF domain
