seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8800_02575	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
PRISM_8800_02575	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
PRISM_8800_04288	PF00266	Aminotransferase class-V	PF01206	Sulfurtransferase TusA
PRISM_8800_101476	PF00119	ATP synthase A chain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_8800_101476	PF00119	ATP synthase A chain	PF00137	ATP synthase subunit C
PRISM_8800_129106	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8800_129106	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8800_129106	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
PRISM_8800_129106	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8800_129106	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8800_129106	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
PRISM_8800_129106	PF00005	ABC transporter	PF03459	TOBE domain
PRISM_8800_129106	PF00005	ABC transporter	PF08402	TOBE domain
PRISM_8800_130016	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
PRISM_8800_130016	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8800_130016	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF00391	PEP-utilising enzyme, mobile domain
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF00532	Periplasmic binding proteins and sugar binding domain of LacI family
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF02896	PEP-utilising enzyme, TIM barrel domain
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF05524	PEP-utilising enzyme, N-terminal
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF07475	HPr Serine kinase C-terminal domain
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF07686	Immunoglobulin V-set domain
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF00070	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF00908	dTDP-4-dehydrorhamnose 3,5-epimerase
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF00070	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF00908	dTDP-4-dehydrorhamnose 3,5-epimerase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8802_113859	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8802_113859	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8802_116927	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_8802_187018	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF01496	V-type ATPase 116kDa subunit family
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF01813	ATP synthase subunit D
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF01990	ATP synthase (F/14-kDa) subunit
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF01992	ATP synthase (C/AC39) subunit
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF03224	V-ATPase subunit H
PRISM_8802_27693	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
PRISM_8802_27693	PF00196	Bacterial regulatory proteins, luxR family	PF03472	Autoinducer binding domain
PRISM_8802_27693	PF00196	Bacterial regulatory proteins, luxR family	PF09228	Prokaryotic Transcriptional repressor TraM
PRISM_8802_314851	PF00082	Subtilase family	PF00008	EGF-like domain
PRISM_8802_314851	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
PRISM_8802_314851	PF00082	Subtilase family	PF00197	Trypsin and protease inhibitor
PRISM_8802_314851	PF00082	Subtilase family	PF00280	Potato inhibitor I family
PRISM_8802_314851	PF00082	Subtilase family	PF00720	Subtilisin inhibitor-like
PRISM_8802_314851	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
PRISM_8802_314851	PF00082	Subtilase family	PF02225	PA domain
PRISM_8802_314851	PF00082	Subtilase family	PF02428	Potato type II proteinase inhibitor family
PRISM_8802_314851	PF00082	Subtilase family	PF04151	Bacterial pre-peptidase C-terminal domain
PRISM_8802_314851	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
PRISM_8802_314851	PF00082	Subtilase family	PF06280	Fn3-like domain
PRISM_8802_314851	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
PRISM_8802_314851	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
PRISM_8802_314851	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
PRISM_8802_418743	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD
PRISM_8802_418743	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF10414	Sirohaem synthase dimerisation region
PRISM_8802_418826	PF06445	GyrI-like small molecule binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
PRISM_8802_42708	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_8802_42708	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_8802_42708	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00111	2Fe-2S iron-sulfur cluster binding domain
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00941	FAD binding domain in molybdopterin dehydrogenase
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF01799	[2Fe-2S] binding domain
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8802_458212	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00111	2Fe-2S iron-sulfur cluster binding domain
PRISM_8802_458212	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00941	FAD binding domain in molybdopterin dehydrogenase
PRISM_8802_458212	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF01799	[2Fe-2S] binding domain
PRISM_8802_458212	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF03450	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8802_520431	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8807_108339	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
PRISM_8807_108339	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	PF02378	Phosphotransferase system, EIIC
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF02151	UvrB/uvrC motif
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF02861	Clp amino terminal domain, pathogenicity island component
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF05491	RuvB C-terminal winged helix domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF05496	Holliday junction DNA helicase RuvB P-loop domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF06144	DNA polymerase III, delta subunit
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF07499	RuvA, C-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF09115	DNA polymerase III, delta subunit, C terminal
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF12169	DNA polymerase III subunits gamma and tau domain III
