familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00035	NAD-dependent DNA ligase adenylation domain	Double-stranded RNA binding motif
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00121	NAD-dependent DNA ligase adenylation domain	Triosephosphate isomerase
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00163	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S4/S9 N-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00166	NAD-dependent DNA ligase adenylation domain	Chaperonin 10 Kd subunit
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00252	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L16p/L10e
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00436	NAD-dependent DNA ligase adenylation domain	Single-strand binding protein family
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00453	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L20
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00468	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L34
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00471	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L33
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00472	NAD-dependent DNA ligase adenylation domain	RF-1 domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00476	NAD-dependent DNA ligase adenylation domain	DNA polymerase family A
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00542	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L7/L12 C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00550	NAD-dependent DNA ligase adenylation domain	Phosphopantetheine attachment site
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00574	NAD-dependent DNA ligase adenylation domain	Clp protease
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00636	NAD-dependent DNA ligase adenylation domain	Ribonuclease III domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00707	NAD-dependent DNA ligase adenylation domain	Translation initiation factor IF-3, C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00829	NAD-dependent DNA ligase adenylation domain	Ribosomal prokaryotic L21 protein
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00830	NAD-dependent DNA ligase adenylation domain	Ribosomal L28 family
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00849	NAD-dependent DNA ligase adenylation domain	RNA pseudouridylate synthase
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00886	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S16
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF00889	NAD-dependent DNA ligase adenylation domain	Elongation factor TS
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01000	NAD-dependent DNA ligase adenylation domain	RNA polymerase Rpb3/RpoA insert domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01016	NAD-dependent DNA ligase adenylation domain	Ribosomal L27 protein
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01084	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S18
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01121	NAD-dependent DNA ligase adenylation domain	Dephospho-CoA kinase
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01195	NAD-dependent DNA ligase adenylation domain	Peptidyl-tRNA hydrolase
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01196	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L17
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01245	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L19
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01250	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S6
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01281	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L9, N-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01327	NAD-dependent DNA ligase adenylation domain	Polypeptide deformylase
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01434	NAD-dependent DNA ligase adenylation domain	Peptidase family M41
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01476	NAD-dependent DNA ligase adenylation domain	LysM domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01553	NAD-dependent DNA ligase adenylation domain	Acyltransferase
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01632	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L35
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01709	NAD-dependent DNA ligase adenylation domain	Transcriptional regulator
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01715	NAD-dependent DNA ligase adenylation domain	IPP transferase
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01743	NAD-dependent DNA ligase adenylation domain	Poly A polymerase head domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01746	NAD-dependent DNA ligase adenylation domain	tRNA (Guanine-1)-methyltransferase
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01765	NAD-dependent DNA ligase adenylation domain	Ribosome recycling factor
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF01795	NAD-dependent DNA ligase adenylation domain	MraW methylase family
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF02096	NAD-dependent DNA ligase adenylation domain	60Kd inner membrane protein
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF02911	NAD-dependent DNA ligase adenylation domain	Formyl transferase, C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF03462	NAD-dependent DNA ligase adenylation domain	PCRF domain
Cluster_301	DOMINE_interaction-human	LC	PF01653	PF03471	NAD-dependent DNA ligase adenylation domain	Transporter associated domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00035	NAD-dependent DNA ligase OB-fold domain	Double-stranded RNA binding motif
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00121	NAD-dependent DNA ligase OB-fold domain	Triosephosphate isomerase
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00163	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein S4/S9 N-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00166	NAD-dependent DNA ligase OB-fold domain	Chaperonin 10 Kd subunit
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00252	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L16p/L10e
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00436	NAD-dependent DNA ligase OB-fold domain	Single-strand binding protein family
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00453	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L20
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00468	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L34
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00471	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L33
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00472	NAD-dependent DNA ligase OB-fold domain	RF-1 domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00542	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L7/L12 C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00550	NAD-dependent DNA ligase OB-fold domain	Phosphopantetheine attachment site
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00574	NAD-dependent DNA ligase OB-fold domain	Clp protease
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00636	NAD-dependent DNA ligase OB-fold domain	Ribonuclease III domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00707	NAD-dependent DNA ligase OB-fold domain	Translation initiation factor IF-3, C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00829	NAD-dependent DNA ligase OB-fold domain	Ribosomal prokaryotic L21 protein
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00830	NAD-dependent DNA ligase OB-fold domain	Ribosomal L28 family
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00849	NAD-dependent DNA ligase OB-fold domain	RNA pseudouridylate synthase
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00886	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein S16
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF00889	NAD-dependent DNA ligase OB-fold domain	Elongation factor TS
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01000	NAD-dependent DNA ligase OB-fold domain	RNA polymerase Rpb3/RpoA insert domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01016	NAD-dependent DNA ligase OB-fold domain	Ribosomal L27 protein
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01084	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein S18
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01121	NAD-dependent DNA ligase OB-fold domain	Dephospho-CoA kinase
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01195	NAD-dependent DNA ligase OB-fold domain	Peptidyl-tRNA hydrolase
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01196	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L17
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01245	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L19
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01250	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein S6
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01281	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L9, N-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01327	NAD-dependent DNA ligase OB-fold domain	Polypeptide deformylase
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01434	NAD-dependent DNA ligase OB-fold domain	Peptidase family M41
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01476	NAD-dependent DNA ligase OB-fold domain	LysM domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01553	NAD-dependent DNA ligase OB-fold domain	Acyltransferase
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01632	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L35
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01709	NAD-dependent DNA ligase OB-fold domain	Transcriptional regulator
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01715	NAD-dependent DNA ligase OB-fold domain	IPP transferase
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01743	NAD-dependent DNA ligase OB-fold domain	Poly A polymerase head domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01746	NAD-dependent DNA ligase OB-fold domain	tRNA (Guanine-1)-methyltransferase
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01765	NAD-dependent DNA ligase OB-fold domain	Ribosome recycling factor
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF01795	NAD-dependent DNA ligase OB-fold domain	MraW methylase family
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF02096	NAD-dependent DNA ligase OB-fold domain	60Kd inner membrane protein
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF02911	NAD-dependent DNA ligase OB-fold domain	Formyl transferase, C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF03462	NAD-dependent DNA ligase OB-fold domain	PCRF domain
Cluster_301	DOMINE_interaction-human	LC	PF03120	PF03471	NAD-dependent DNA ligase OB-fold domain	Transporter associated domain
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF00023	BRCA1 C Terminus (BRCT) domain	Ankyrin repeat
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF00076	BRCA1 C Terminus (BRCT) domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF00097	BRCA1 C Terminus (BRCT) domain	Zinc finger, C3HC4 type (RING finger)
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF00125	BRCA1 C Terminus (BRCT) domain	Core histone H2A/H2B/H3/H4
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF00271	BRCA1 C Terminus (BRCT) domain	Helicase conserved C-terminal domain
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF00870	BRCA1 C Terminus (BRCT) domain	P53 DNA-binding domain
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF01189	BRCA1 C Terminus (BRCT) domain	16S rRNA methyltransferase RsmB/F
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF01214	BRCA1 C Terminus (BRCT) domain	Casein kinase II regulatory subunit
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF01749	BRCA1 C Terminus (BRCT) domain	Importin beta binding domain
Cluster_301	DOMINE_interaction-human	MC	PF00533	PF01873	BRCA1 C Terminus (BRCT) domain	Domain found in IF2B/IF5
Cluster_301	DOMINE_interaction-human	MC	PF03120	PF00476	NAD-dependent DNA ligase OB-fold domain	DNA polymerase family A
Cluster_301	DOMINE_interaction-human	NA	PF00533	PF06632	BRCA1 C Terminus (BRCT) domain	DNA double-strand break repair and V(D)J recombination protein XRCC4
Cluster_992	DOMINE_interaction-human	LC	PF03315	PF01842	Serine dehydratase beta chain	ACT domain
Cluster_1007	DOMINE_interaction-human	LC	PF01261	PF00436	Xylose isomerase-like TIM barrel	Single-strand binding protein family
Cluster_1007	DOMINE_interaction-human	LC	PF01261	PF00538	Xylose isomerase-like TIM barrel	linker histone H1 and H5 family
Cluster_1007	DOMINE_interaction-human	NA	PF01261	PF01979	Xylose isomerase-like TIM barrel	Amidohydrolase family
Cluster_1019	DOMINE_interaction-human	LC	PF04542	PF00623	Sigma-70 region 2	RNA polymerase Rpb1, domain 2
Cluster_1019	DOMINE_interaction-human	LC	PF04542	PF04983	Sigma-70 region 2	RNA polymerase Rpb1, domain 3
Cluster_1019	DOMINE_interaction-human	LC	PF04542	PF04997	Sigma-70 region 2	RNA polymerase Rpb1, domain 1
Cluster_1019	DOMINE_interaction-human	LC	PF04542	PF04998	Sigma-70 region 2	RNA polymerase Rpb1, domain 5
Cluster_1019	DOMINE_interaction-human	LC	PF04542	PF05000	Sigma-70 region 2	RNA polymerase Rpb1, domain 4
Cluster_1019	DOMINE_interaction-human	NA	PF04542	PF02518	Sigma-70 region 2	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1315	DOMINE_interaction-human	LC	PF00990	PF00072	Diguanylate cyclase, GGDEF domain	Response regulator receiver domain
Cluster_1315	DOMINE_interaction-human	LC	PF00990	PF00498	Diguanylate cyclase, GGDEF domain	FHA domain
Cluster_1315	DOMINE_interaction-human	LC	PF00990	PF00989	Diguanylate cyclase, GGDEF domain	PAS fold
Cluster_1315	DOMINE_interaction-human	LC	PF00990	PF01590	Diguanylate cyclase, GGDEF domain	GAF domain
Cluster_139	DOMINE_interaction-human	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
Cluster_139	DOMINE_interaction-human	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
Cluster_139	DOMINE_interaction-human	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
Cluster_139	DOMINE_interaction-human	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
Cluster_139	DOMINE_interaction-human	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
Cluster_139	DOMINE_interaction-human	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_139	DOMINE_interaction-human	HC	PF00486	PF00072	Transcriptional regulatory protein, C terminal	Response regulator receiver domain
Cluster_139	DOMINE_interaction-human	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
Cluster_139	DOMINE_interaction-human	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
Cluster_139	DOMINE_interaction-human	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
Cluster_139	DOMINE_interaction-human	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
Cluster_139	DOMINE_interaction-human	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
Cluster_139	DOMINE_interaction-human	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
Cluster_139	DOMINE_interaction-human	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
Cluster_139	DOMINE_interaction-human	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
Cluster_139	DOMINE_interaction-human	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
Cluster_139	DOMINE_interaction-human	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
Cluster_139	DOMINE_interaction-human	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
Cluster_568	DOMINE_interaction-human	LC	PF00266	PF00005	Aminotransferase class-V	ABC transporter
Cluster_568	DOMINE_interaction-human	LC	PF00266	PF01641	Aminotransferase class-V	SelR domain
Cluster_568	DOMINE_interaction-human	LC	PF00266	PF05347	Aminotransferase class-V	Complex 1 protein (LYR family)
Cluster_568	DOMINE_interaction-human	LC	PF00266	PF07714	Aminotransferase class-V	Protein tyrosine kinase
Cluster_568	DOMINE_interaction-human	MC	PF00266	PF00069	Aminotransferase class-V	Protein kinase domain
Cluster_568	DOMINE_interaction-human	MC	PF00266	PF01592	Aminotransferase class-V	NifU-like N terminal domain
Cluster_144	DOMINE_interaction-human	HC	PF00119	PF00137	ATP synthase A chain	ATP synthase subunit C
Cluster_144	DOMINE_interaction-human	MC	PF00119	PF00213	ATP synthase A chain	ATP synthase delta (OSCP) subunit
Cluster_144	DOMINE_interaction-human	MC	PF00119	PF00231	ATP synthase A chain	ATP synthase
Cluster_144	DOMINE_interaction-human	MC	PF00119	PF02823	ATP synthase A chain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_144	DOMINE_interaction-human	NA	PF00119	PF00129	ATP synthase A chain	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_932	DOMINE_interaction-human	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
Cluster_932	DOMINE_interaction-human	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
Cluster_932	DOMINE_interaction-human	HC	PF00005	PF00571	ABC transporter	CBS domain
Cluster_932	DOMINE_interaction-human	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00008	ABC transporter	EGF-like domain
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00082	ABC transporter	Subtilase family
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
Cluster_932	DOMINE_interaction-human	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
