seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_8841_22509	PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_8841_22509	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase
PRISM_8841_22509	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS
PRISM_8841_22509	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
PRISM_8841_22509	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_8841_22509	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
PRISM_8841_39924	PF00795	Carbon-nitrogen hydrolase	PF00515	Tetratricopeptide repeat
PRISM_8841_39924	PF00795	Carbon-nitrogen hydrolase	PF00957	Synaptobrevin
PRISM_8841_39924	PF00795	Carbon-nitrogen hydrolase	PF02540	NAD synthase
PRISM_8841_39924	PF02540	NAD synthase	PF00117	Glutamine amidotransferase class-I
PRISM_8841_39924	PF02540	NAD synthase	PF00958	GMP synthase C terminal domain
PRISM_8841_39924	PF02540	NAD synthase	PF01729	Quinolinate phosphoribosyl transferase, C-terminal domain
PRISM_8841_39924	PF02540	NAD synthase	PF02749	Quinolinate phosphoribosyl transferase, N-terminal domain
PRISM_8841_74196	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8841_74196	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8841_77728	PF00485	Phosphoribulokinase / Uridine kinase family	PF00156	Phosphoribosyl transferase domain
PRISM_8843_124608	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic
PRISM_8843_124608	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold
PRISM_8843_134325	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8843_135606	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8843_145536	PF00158	Sigma-54 interaction domain	PF00072	Response regulator receiver domain
PRISM_8843_145536	PF00158	Sigma-54 interaction domain	PF00989	PAS fold
PRISM_8843_145536	PF00158	Sigma-54 interaction domain	PF01590	GAF domain
PRISM_8843_145536	PF00158	Sigma-54 interaction domain	PF01842	ACT domain
PRISM_8843_145536	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
PRISM_8843_195332	PF00183	Hsp90 protein	PF00012	Hsp70 protein
PRISM_8843_195332	PF00183	Hsp90 protein	PF00069	Protein kinase domain
PRISM_8843_195332	PF00183	Hsp90 protein	PF00515	Tetratricopeptide repeat
PRISM_8843_195332	PF00183	Hsp90 protein	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8843_195332	PF00183	Hsp90 protein	PF04564	U-box domain
PRISM_8843_239315	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_8843_239315	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_8843_239315	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_8843_239315	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_8843_239315	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_8843_239315	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_8843_247107	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8843_247107	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_8843_247107	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_8843_247107	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_8843_247107	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_8843_247107	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_8843_247107	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8843_247107	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8843_247107	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_8843_247107	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8843_251222	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8843_36162	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8843_36162	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8843_36162	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8843_36162	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8843_57429	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein
PRISM_8843_57429	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)
PRISM_8843_57429	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)
PRISM_8843_70169	PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain
PRISM_8843_70169	PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin
PRISM_8843_70169	PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin
PRISM_8843_83079	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8843_83079	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8843_83079	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8843_83079	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8843_83079	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8843_83079	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8843_83079	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_8847_105988	PF00155	Aminotransferase class I and II	PF01992	ATP synthase (C/AC39) subunit
PRISM_8847_137996	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8847_137996	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8847_199065	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain
PRISM_8847_233340	PF07883	Cupin domain	PF01381	Helix-turn-helix
PRISM_8847_253007	PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase
PRISM_8847_253007	PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family
PRISM_8847_281259	PF00625	Guanylate kinase	PF00018	SH3 domain
PRISM_8847_281259	PF00625	Guanylate kinase	PF00060	Ligand-gated ion channel
PRISM_8847_281259	PF00625	Guanylate kinase	PF00560	Leucine Rich Repeat
PRISM_8847_281259	PF00625	Guanylate kinase	PF00595	PDZ domain
PRISM_8847_281259	PF00625	Guanylate kinase	PF07653	Variant SH3 domain
PRISM_8847_281259	PF00625	Guanylate kinase	PF12052	Voltage gated calcium channel subunit beta domain 4Aa N terminal
PRISM_8847_312857	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8847_312857	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8847_312857	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8847_312857	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8847_349699	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8847_349699	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8847_349699	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8847_349699	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8878_112199	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_8878_13291	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8878_60299	PF00672	HAMP domain	PF00072	Response regulator receiver domain
PRISM_8878_60299	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain
PRISM_8878_60299	PF00672	HAMP domain	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_8878_60299	PF00672	HAMP domain	PF00989	PAS fold
PRISM_8878_60299	PF00672	HAMP domain	PF01590	GAF domain
PRISM_8878_60299	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8878_83372	PF04616	Glycosyl hydrolases family 43	PF05270	Alpha-L-arabinofuranosidase B (ABFB) domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_8892_24447	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8892_41476	PF00825	Ribonuclease P	PF01416	tRNA pseudouridine synthase
PRISM_8892_41476	PF00825	Ribonuclease P	PF01746	tRNA (Guanine-1)-methyltransferase
PRISM_8892_56912	PF02357	Transcription termination factor nusG	PF00467	KOW motif
PRISM_9126_09645	PF07724	AAA domain (Cdc48 subfamily)	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_9126_09645	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
PRISM_9126_09645	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_9126_09645	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_9126_09645	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
PRISM_9126_111168	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_9126_111168	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_9126_139811	PF00344	SecY translocase	PF00276	Ribosomal protein L23
PRISM_9126_139811	PF00344	SecY translocase	PF00584	SecE/Sec61-gamma subunits of protein translocation complex
PRISM_9126_139811	PF00344	SecY translocase	PF00831	Ribosomal L29 protein
PRISM_9126_139811	PF00344	SecY translocase	PF03911	Sec61beta family
PRISM_9126_139811	PF00344	SecY translocase	PF07686	Immunoglobulin V-set domain
PRISM_9126_139811	PF00344	SecY translocase	PF10559	Plug domain of Sec61p
PRISM_9126_17600	PF02661	Fic/DOC family	PF00071	Ras family
PRISM_9126_196605	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase	PF01687	Riboflavin kinase
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
PRISM_9126_20228	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_9126_20228	PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_9126_20228	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase
PRISM_9126_20228	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS
PRISM_9126_20228	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
PRISM_9126_20228	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_9126_20228	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
PRISM_9126_231901	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_9126_231901	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_9126_231901	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_9126_231901	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_9126_231901	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_9126_231901	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_9126_32593	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_9126_32593	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_9126_32593	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_9126_32593	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
