seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8776_392918	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_8776_406524	PF00692	NA	PF00075	RNA-DNA hybrid ribonuclease activity(MF:GO:0004523);nucleic acid binding(MF:GO:0003676)
PRISM_8776_406524	PF00692	NA	PF00077	NA
PRISM_8776_406524	PF00692	NA	PF00078	NA
PRISM_8776_406524	PF00692	NA	PF00552	nucleic acid binding(MF:GO:0003676)
PRISM_8776_406524	PF00692	NA	PF00665	DNA integration(BP:GO:0015074)
PRISM_8776_406524	PF00692	NA	PF02022	zinc ion binding(MF:GO:0008270)
PRISM_8776_406524	PF00692	NA	PF06817	RNA-dependent DNA biosynthetic process(BP:GO:0006278);RNA-directed DNA polymerase activity(MF:GO:0003964)
PRISM_8776_83065	PF00849	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)	PF01479	RNA binding(MF:GO:0003723)
PRISM_8776_83065	PF01479	RNA binding(MF:GO:0003723)	PF00163	intracellular(CC:GO:0005622);rRNA binding(MF:GO:0019843)
PRISM_8776_83065	PF01479	RNA binding(MF:GO:0003723)	PF00467	NA
PRISM_8776_83065	PF01479	RNA binding(MF:GO:0003723)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8776_83065	PF01479	RNA binding(MF:GO:0003723)	PF01728	methylation(BP:GO:0032259);methyltransferase activity(MF:GO:0008168)
PRISM_8783_100528	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00333	RNA binding(MF:GO:0003723);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8783_100528	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8783_100528	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF01084	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8783_116005	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8783_116005	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_8783_116005	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_8783_116005	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_8783_12360	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)	PF02518	NA
PRISM_8783_131377	PF00006	ATP binding(MF:GO:0005524)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8783_131377	PF00006	ATP binding(MF:GO:0005524)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8783_131377	PF00006	ATP binding(MF:GO:0005524)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
PRISM_8783_131377	PF00006	ATP binding(MF:GO:0005524)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
PRISM_8783_131377	PF00006	ATP binding(MF:GO:0005524)	PF05511	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0000276);proton transmembrane transporter activity(MF:GO:0015078)
PRISM_8783_131377	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
PRISM_8783_131377	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8783_131377	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8783_134200	PF00535	NA	PF00581	NA
PRISM_8783_173822	PF00884	metabolic process(BP:GO:0008152);sulfuric ester hydrolase activity(MF:GO:0008484)	PF03781	NA
PRISM_8783_174842	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00333	RNA binding(MF:GO:0003723);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8783_174842	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8783_174842	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF01084	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8783_174847	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
PRISM_8783_174849	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
PRISM_8783_177192	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
PRISM_8783_177192	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
PRISM_8783_206150	PF01053	pyridoxal phosphate binding(MF:GO:0030170)	PF01255	transferase activity, transferring alkyl or aryl (other than methyl) groups(MF:GO:0016765)
PRISM_8783_223351	PF00455	NA	PF06026	pentose-phosphate shunt, non-oxidative branch(BP:GO:0009052);ribose-5-phosphate isomerase activity(MF:GO:0004751)
PRISM_8783_27058	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8783_27058	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
PRISM_8783_38014	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01150	hydrolase activity(MF:GO:0016787)
PRISM_8783_38014	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01619	NA
PRISM_8783_38014	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01992	NA
PRISM_8783_38014	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF08271	NA
PRISM_8783_78927	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
PRISM_8783_78927	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
PRISM_8783_93233	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8783_93233	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8784_115686	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8784_115686	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8784_115686	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8784_187144	PF00006	ATP binding(MF:GO:0005524)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8784_187144	PF00006	ATP binding(MF:GO:0005524)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8784_187144	PF00006	ATP binding(MF:GO:0005524)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
PRISM_8784_187144	PF00006	ATP binding(MF:GO:0005524)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
PRISM_8784_187144	PF00006	ATP binding(MF:GO:0005524)	PF05511	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0000276);proton transmembrane transporter activity(MF:GO:0015078)
PRISM_8784_187144	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
PRISM_8784_187144	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8784_187144	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8784_234075	PF01053	pyridoxal phosphate binding(MF:GO:0030170)	PF01255	transferase activity, transferring alkyl or aryl (other than methyl) groups(MF:GO:0016765)
PRISM_8784_330595	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8784_330595	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
PRISM_8784_74927	PF02779	NA	PF00198	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)
PRISM_8784_74927	PF02779	NA	PF00364	NA
PRISM_8784_74927	PF02779	NA	PF00456	NA
PRISM_8784_74927	PF02779	NA	PF00676	metabolic process(BP:GO:0008152);oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor(MF:GO:0016624)
PRISM_8784_74927	PF02779	NA	PF02780	NA
PRISM_8784_74927	PF02780	NA	PF00198	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)
PRISM_8784_74927	PF02780	NA	PF00364	NA
PRISM_8784_74927	PF02780	NA	PF00456	NA
PRISM_8784_74927	PF02780	NA	PF00676	metabolic process(BP:GO:0008152);oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor(MF:GO:0016624)
PRISM_8784_74927	PF02780	NA	PF02817	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)
PRISM_8784_90389	PF00583	NA	PF00244	NA
PRISM_8784_90389	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
PRISM_8784_90389	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
PRISM_8784_90389	PF00583	NA	PF00696	NA
PRISM_8784_90389	PF00583	NA	PF02629	cofactor binding(MF:GO:0048037)
PRISM_8784_90389	PF00583	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
PRISM_8784_90389	PF00583	NA	PF04112	NA
PRISM_8784_90389	PF00583	NA	PF07479	carbohydrate metabolic process(BP:GO:0005975);glycerol-3-phosphate dehydrogenase [NAD+] activity(MF:GO:0004367);oxidation-reduction process(BP:GO:0055114)
PRISM_8784_94396	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_8788_101304	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00008	NA
PRISM_8788_101304	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00050	protein binding(MF:GO:0005515)
PRISM_8788_101304	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF01483	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
PRISM_8788_101304	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF02225	NA
PRISM_8788_101304	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF05922	NA
PRISM_8788_101304	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF07686	NA
PRISM_8788_101304	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF09286	serine-type peptidase activity(MF:GO:0008236)
PRISM_8788_101304	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF12580	NA
PRISM_8788_101340	PF00185	amino acid binding(MF:GO:0016597);carboxyl- or carbamoyltransferase activity(MF:GO:0016743);cellular amino acid metabolic process(BP:GO:0006520)	PF02729	carboxyl- or carbamoyltransferase activity(MF:GO:0016743);cellular amino acid metabolic process(BP:GO:0006520)
PRISM_8788_184652	PF01926	GTP binding(MF:GO:0005525)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8788_184652	PF01926	GTP binding(MF:GO:0005525)	PF01018	NA
PRISM_8788_184652	PF01926	GTP binding(MF:GO:0005525)	PF01912	mature ribosome assembly(BP:GO:0042256);ribosome binding(MF:GO:0043022)
PRISM_8788_184652	PF01926	GTP binding(MF:GO:0005525)	PF06071	NA
PRISM_8788_184652	PF01926	GTP binding(MF:GO:0005525)	PF07650	RNA binding(MF:GO:0003723)
PRISM_8788_184652	PF01926	GTP binding(MF:GO:0005525)	PF10396	NA
PRISM_8788_231441	PF02482	primary metabolic process(BP:GO:0044238)	PF00380	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8788_262578	PF00535	NA	PF00581	NA
PRISM_8788_262599	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF01007	integral component of membrane(CC:GO:0016021);inward rectifier potassium channel activity(MF:GO:0005242);potassium ion transport(BP:GO:0006813)
PRISM_8788_262599	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02214	protein homooligomerization(BP:GO:0051260)
PRISM_8788_262599	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02254	potassium ion transport(BP:GO:0006813)
PRISM_8788_262599	PF02254	potassium ion transport(BP:GO:0006813)	PF01007	integral component of membrane(CC:GO:0016021);inward rectifier potassium channel activity(MF:GO:0005242);potassium ion transport(BP:GO:0006813)
PRISM_8788_262599	PF02254	potassium ion transport(BP:GO:0006813)	PF02214	protein homooligomerization(BP:GO:0051260)
PRISM_8788_262599	PF02254	potassium ion transport(BP:GO:0006813)	PF03493	membrane(CC:GO:0016020);potassium ion transport(BP:GO:0006813)
PRISM_8788_262599	PF02254	potassium ion transport(BP:GO:0006813)	PF07885	NA
PRISM_8788_72105	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_8789_129783	PF00091	GTPase activity(MF:GO:0003924)	PF00085	cell redox homeostasis(BP:GO:0045454)
PRISM_8789_129783	PF00091	GTPase activity(MF:GO:0003924)	PF00225	ATP binding(MF:GO:0005524);microtubule binding(MF:GO:0008017);microtubule motor activity(MF:GO:0003777);microtubule-based movement(BP:GO:0007018)
PRISM_8789_129783	PF00091	GTPase activity(MF:GO:0003924)	PF00836	regulation of microtubule polymerization or depolymerization(BP:GO:0031110)
PRISM_8789_129783	PF00091	GTPase activity(MF:GO:0003924)	PF03953	NA
PRISM_8789_129783	PF12327	NA	PF00091	GTPase activity(MF:GO:0003924)
PRISM_8789_34688	PF00293	hydrolase activity(MF:GO:0016787)	PF00300	NA
PRISM_8789_34688	PF00293	hydrolase activity(MF:GO:0016787)	PF05026	RNA binding(MF:GO:0003723);hydrolase activity(MF:GO:0016787);manganese ion binding(MF:GO:0030145)
PRISM_8789_34688	PF00293	hydrolase activity(MF:GO:0016787)	PF09296	hydrolase activity(MF:GO:0016787)
PRISM_8794_110032	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
PRISM_8794_110032	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
PRISM_8794_131430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
PRISM_8794_131430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
PRISM_8794_131430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
PRISM_8794_131430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
PRISM_8794_131430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
PRISM_8794_131430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
PRISM_8794_132719	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8794_132719	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
PRISM_8794_179232	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
PRISM_8794_179232	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
PRISM_8794_204050	PF03610	integral component of membrane(CC:GO:0016021);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401)	PF02734	glycerol metabolic process(BP:GO:0006071);glycerone kinase activity(MF:GO:0004371)
PRISM_8794_265785	PF02518	NA	PF00012	NA
PRISM_8794_265785	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8794_265785	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
