seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	PF08423	Rad51	ExpAtlas_human_support	0.5714285714285714
PRISM_8758_10105	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4	ExpAtlas_human_support	0.5641025641025641
PRISM_8758_10105	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	ExpAtlas_human_support	0.5641025641025641
PRISM_8758_28006	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region	ExpAtlas_human_support	0.7551020408163265
PRISM_8758_28006	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel	ExpAtlas_human_support	0.7551020408163265
PRISM_8758_28104	PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain	ExpAtlas_human_support	0.5645161290322581
PRISM_8758_28104	PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin	ExpAtlas_human_support	0.5645161290322581
PRISM_8758_28104	PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin	ExpAtlas_human_support	0.5645161290322581
PRISM_8758_33662	PF00122	E1-E2 ATPase	PF00403	Heavy-metal-associated domain	ExpAtlas_human_support	0.76
PRISM_8758_33662	PF00122	E1-E2 ATPase	PF00689	Cation transporting ATPase, C-terminus	ExpAtlas_human_support	0.6164383561643836
PRISM_8758_33662	PF00122	E1-E2 ATPase	PF00690	Cation transporter/ATPase, N-terminus	ExpAtlas_human_support	0.5897435897435898
PRISM_8758_33662	PF00122	E1-E2 ATPase	PF01423	LSM domain	ExpAtlas_human_support	0.5616438356164384
PRISM_8758_33662	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)	ExpAtlas_human_support	0.76
PRISM_8758_33662	PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	ExpAtlas_human_support	0.76
PRISM_8758_33662	PF00702	haloacid dehalogenase-like hydrolase	PF00403	Heavy-metal-associated domain	ExpAtlas_human_support	0.76
PRISM_8758_33662	PF00702	haloacid dehalogenase-like hydrolase	PF00689	Cation transporting ATPase, C-terminus	ExpAtlas_human_support	0.6164383561643836
PRISM_8758_33662	PF00702	haloacid dehalogenase-like hydrolase	PF00690	Cation transporter/ATPase, N-terminus	ExpAtlas_human_support	0.5897435897435898
PRISM_8758_33662	PF00702	haloacid dehalogenase-like hydrolase	PF01842	ACT domain	ExpAtlas_human_support	0.875
PRISM_8758_46651	PF00082	Subtilase family	PF00008	EGF-like domain	ExpAtlas_human_support	0.6956521739130435
PRISM_8758_46651	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain	ExpAtlas_human_support	0.6956521739130435
PRISM_8758_46651	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain	ExpAtlas_human_support	0.6956521739130435
PRISM_8758_46651	PF00082	Subtilase family	PF02225	PA domain	ExpAtlas_human_support	0.6956521739130435
PRISM_8758_46651	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9	ExpAtlas_human_support	0.6956521739130435
PRISM_8758_46651	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.6956521739130435
PRISM_8758_46651	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain	ExpAtlas_human_support	0.6956521739130435
PRISM_8758_46651	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II	ExpAtlas_human_support	0.6956521739130435
PRISM_8758_51475	PF00582	Universal stress protein family	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8758_51475	PF00582	Universal stress protein family	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8758_62267	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
PRISM_8758_62267	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
PRISM_8758_62267	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
PRISM_8758_62267	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
PRISM_8758_62267	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
PRISM_8758_62267	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
PRISM_8764_213907	PF00550	Phosphopantetheine attachment site	PF00067	Cytochrome P450	ExpAtlas_human_support	0.8
PRISM_8764_36841	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain	ExpAtlas_human_support	0.5
PRISM_8764_36841	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5
PRISM_8764_36841	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18	ExpAtlas_human_support	0.5
PRISM_8764_433285	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	ExpAtlas_human_support	0.5
PRISM_8764_433285	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5
PRISM_8765_184869	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_8765_184896	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
PRISM_8765_184896	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8765_184896	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8765_184896	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8765_184896	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
PRISM_8765_184896	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8765_184896	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
PRISM_8765_389169	PF01627	Hpt domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8765_389169	PF01627	Hpt domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8765_479140	PF00923	Transaldolase/Fructose-6-phosphate aldolase	PF00756	Putative esterase	ExpAtlas_human_support	0.6666666666666666
PRISM_8765_511231	PF10531	SLBB domain	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	ExpAtlas_human_support	0.4444444444444444
PRISM_8765_551894	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_8765_560753	PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.75
PRISM_8765_86485	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
PRISM_8774_132255	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_8774_132255	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_8774_144907	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
PRISM_8774_144907	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
PRISM_8774_19763	PF00154	recA bacterial DNA recombination protein	PF00204	DNA gyrase B	ExpAtlas_human_support	0.8
PRISM_8774_19763	PF00154	recA bacterial DNA recombination protein	PF05192	MutS domain III	ExpAtlas_human_support	0.6923076923076923
PRISM_8774_63220	PF01990	ATP synthase (F/14-kDa) subunit	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.5
PRISM_8774_63220	PF01990	ATP synthase (F/14-kDa) subunit	PF01813	ATP synthase subunit D	ExpAtlas_human_support	0.5
PRISM_8774_63220	PF01990	ATP synthase (F/14-kDa) subunit	PF01991	ATP synthase (E/31 kDa) subunit	ExpAtlas_human_support	0.5
PRISM_8774_63220	PF01990	ATP synthase (F/14-kDa) subunit	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.5
PRISM_8774_63220	PF01990	ATP synthase (F/14-kDa) subunit	PF03179	Vacuolar (H+)-ATPase G subunit	ExpAtlas_human_support	0.5
PRISM_8774_63220	PF01990	ATP synthase (F/14-kDa) subunit	PF03224	V-ATPase subunit H	ExpAtlas_human_support	0.5
PRISM_8774_63220	PF01990	ATP synthase (F/14-kDa) subunit	PF03357	Snf7	ExpAtlas_human_support	0.5
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_63502	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6506550218340611
PRISM_8774_79196	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain	ExpAtlas_human_support	0.56
PRISM_8774_79196	PF10996	Beta-Casp domain	PF00753	Metallo-beta-lactamase superfamily	ExpAtlas_human_support	0.5483870967741935
PRISM_8776_120932	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8776_120932	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8776_120932	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8776_120932	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_8776_161211	PF00550	Phosphopantetheine attachment site	PF00067	Cytochrome P450	ExpAtlas_human_support	0.8
PRISM_8776_277608	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_8776_294067	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain	ExpAtlas_human_support	0.5
PRISM_8776_294067	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5
PRISM_8776_294067	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18	ExpAtlas_human_support	0.5
PRISM_8776_341223	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_341223	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_341223	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_341223	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_341223	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_341223	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_341223	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_341223	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_341223	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
PRISM_8776_341223	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
PRISM_8776_372369	PF00766	Electron transfer flavoprotein FAD-binding domain	PF00441	Acyl-CoA dehydrogenase, C-terminal domain	ExpAtlas_human_support	1.0
PRISM_8776_372369	PF00766	Electron transfer flavoprotein FAD-binding domain	PF01012	Electron transfer flavoprotein domain	ExpAtlas_human_support	1.0
PRISM_8776_372369	PF00766	Electron transfer flavoprotein FAD-binding domain	PF02770	Acyl-CoA dehydrogenase, middle domain	ExpAtlas_human_support	1.0
PRISM_8776_372369	PF01012	Electron transfer flavoprotein domain	PF02771	Acyl-CoA dehydrogenase, N-terminal domain	ExpAtlas_human_support	0.9166666666666666
PRISM_8776_372369	PF01012	Electron transfer flavoprotein domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.9166666666666666
PRISM_8776_392918	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_392918	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_392918	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_392918	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_392918	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_392918	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_392918	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_392918	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
PRISM_8776_392918	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
PRISM_8776_392918	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
PRISM_8776_406524	PF00692	dUTPase	PF00075	RNase H	ExpAtlas_human_support	0.5384615384615384
PRISM_8776_406524	PF00692	dUTPase	PF00077	Retroviral aspartyl protease	ExpAtlas_human_support	0.5384615384615384
PRISM_8776_406524	PF00692	dUTPase	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)	ExpAtlas_human_support	0.5384615384615384
PRISM_8776_406524	PF00692	dUTPase	PF00552	Integrase DNA binding domain	ExpAtlas_human_support	0.5384615384615384
PRISM_8776_406524	PF00692	dUTPase	PF00665	Integrase core domain	ExpAtlas_human_support	0.5384615384615384
PRISM_8776_406524	PF00692	dUTPase	PF02022	Integrase Zinc binding domain	ExpAtlas_human_support	0.5384615384615384
PRISM_8776_406524	PF00692	dUTPase	PF06817	Reverse transcriptase thumb domain	ExpAtlas_human_support	0.5384615384615384
PRISM_8776_83065	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain	ExpAtlas_human_support	0.6363636363636364
