ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_911	0	1358.84	1219.07	1627.82	0	231.523	0	202.645	1405.83	9.93812	1178.25	134.39	1207.78	1637.62	1623.5	1060.97	954.498	0	45.9411	1295.49	1226.47	950.438	1237.65	1259.13	751.006	1548.39	0	1613.87	1474.51	1640.4	1286.63	1170.85	0	1296.12	420.343	1885.52	1240.12	0	0	1617.06	1332.34	0	0	0	0	1346.36	653.851	1594.09	1424.48	0	1569.45	4.18043	4.14826	1397.37	4454.47	114.267	1567.86	1221.74	0	5.47865	486.728	0	237.418	0	0	0	0	689.05	928.365	1608.27	678.711	6.93348	1365.25	0	0	0	1225.99	2200.23	0	1108.83	1447.6	0	913.914	1262.8	1294.69	1163.49	456.316	1424.48	1100.04	1537.65	1399.01	1332.83	0	0	0	458.637	0	7.50472	1181.61	0	892.301	0
Cluster_912	0	2.61065	2043.73	0	0	0	0.601179	297.43	0	0	0	134.39	0	0	0	1271.33	0	0	0	1840.95	1327.47	0	0	1621.73	0	0	0	0	671.557	1543.04	0	0	1855.12	1656.27	0	119.505	1373	0	0	8.9094	1172.46	0	2.13377	38.7174	0	0	1634.63	0	2.09328	0	0	0	0	655.453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714.127	0	1085.94	0	296.359	0	0	0	0	0	11.9787	1317.69	0	0	22.2906	1852.11	0	6.967	0	2003.36	0	0	34.5533	1767.2	0	216.322	0.638061	2.51999	9.86362	0	1607	0	1529.66	0
Cluster_913	382.929	0	71.7099	18.6748	0	0	0	621.008	62.5417	149.072	13.2388	537.561	0	21.835	4.95727	118.902	216.931	591.45	0	11.3639	0	165.294	90.6226	0	375.503	0	1233.19	0	7.29953	100.312	0	8.33938	0	0	61.256	0	4.02638	659.005	1598.44	0	0	0	0	0	256.8	38.9623	0	109.272	3.13992	0	50.573	175.578	858.689	55.4461	0	171.4	33.8997	0	353.416	1347.75	243.364	1751.94	1899.34	171.567	1261.68	593.972	840.175	0	142.825	0	0	422.942	0	1144.04	1510.84	671.106	0	0	1515.3	379.365	0	1595.15	0	0	39.5928	0	6.22957	2.89922	0	0	20.4909	15.4316	0	216.322	1.27612	1365.83	937.044	1842.41	35.4484	514.212	84.981	1375.34
Cluster_914	0	0	1260.15	1753.37	313.944	398.55	0	259.284	617.1	19.959	1710.49	134.95	332.747	602.964	1533.2	762.304	217.835	0	2114.41	1860.04	1144.64	1603.24	1674.4	0	329.934	544.995	0	405.15	465.452	165.908	1033.59	1184.1	1718.54	1573.87	464.516	660.015	1532.36	1.63395	89.1721	76.0455	1391.41	0	0	0	0	1764.95	656.576	651.909	1820.33	0	2021.19	0	4.16554	429.51	0	0	1344.62	1338.36	838.828	0	0	21.1956	476.814	9.31253	0	0	0	691.921	215.131	563.362	1187.82	13.9247	424.656	7.815	0	0	688.417	3682.34	6.0143	926.022	1564.09	0	22.3835	1268.06	1824.88	104.94	475.42	876.302	1784.55	125.194	1738.9	1568.53	0	0	0	68.3231	9.90471	0	996.692	0	1280.03	0
Cluster_915	579.2	2.6325	0	6.27703	0	917.164	416.163	342.764	16.4517	581.234	31.149	135.515	0	22.0177	0	36.8912	0	745.499	23.1628	0	0	106.067	65.2721	0	136.076	0	746.104	0	0	59.5009	0	6.72733	0	0	251.334	0	64.9612	488.955	1253.63	26.9519	0	0	458.295	409.935	661.757	26.1922	0	30.7874	1.0554	0	16.9987	429.972	631.628	25.9583	0	172.834	12.8188	62.2204	388.771	226.504	245.4	893.94	1197.02	1416.75	729.496	0	784.912	0	144.021	0	0	699.15	0	1137.92	0	801.176	0	0	597.907	186.183	0	336.935	0	0	13.9735	0	383.184	0.974494	0	0	12.5595	16.1371	569.294	0	717.392	1387.43	606.716	938.373	107.235	617.28	42.8461	656.928
Cluster_916	1303.2	15.795	54.2325	59.6318	1891.55	1384.08	1395.8	1301.85	49.3552	1352.87	33.3739	880.847	0	0	7.49812	368.912	262.496	149.1	0	11.459	0	231.075	125.322	8.03588	443.725	0	1865.26	0	3.68031	89.2514	0	0	0	0	837.071	0	259.845	1424.21	1790.9	103.316	0	0	1594.35	1620.22	1496.15	74.2113	0	89.1214	0	0	45.8965	1791.55	1225.61	71.8845	0	403.28	17.0917	124.441	745.145	1469.52	1349.7	1426.05	1556.13	1299.86	1237.23	0	1607.2	0	288.041	0	58.662	1636.01	0	1373.35	0	1330.11	0	0	1600.46	317.426	0	1573.34	89.9085	0	41.9204	0	840.177	1.94899	0	0	30.791	15.5607	1325.52	0	1578.26	959.255	1183.59	1581.61	345.536	1629.62	85.6922	1119.21
Cluster_917	0	1.32178	72.6138	18.9102	633.165	1004.75	1650.34	1125.28	0	0	0	816.505	6.27183	0	0	111.139	263.599	748.631	7.75337	11.5072	0	148.357	117.983	0	421.824	0	749.239	0	14.7831	77.6762	0	6.7556	0	0	936.839	0	4.07713	537.145	989.135	18.0434	0	0	1581.6	1489.81	1377.23	83.2905	0	73.2238	3.1795	0	22.1912	1655.15	1503.79	56.8134	0	347.121	17.1635	149.956	488.006	954.206	862.51	1410.67	2884.93	1544.78	1564.75	0	700.631	0	0	0	78.5447	1593.74	0	914.158	0	1148.23	0	742.656	1546.53	325.912	4.45545	0	0	12.1783	36.0827	9.40642	468.376	3.91436	0	0	21.9697	25.4648	1749.19	0	1762.57	1185.29	519.373	1725.05	430.743	123.975	21.5131	1661.44
Cluster_918	1647.96	10.5742	163.381	50.4272	1266.33	1071.73	1683.82	1585.33	110.139	1620.21	22.3428	1769.1	3.13591	0	0	305.632	439.332	3144.25	0	46.0286	0	182.593	170.421	16.1393	689.178	0	1373.6	48.0652	0	92.6139	0	3.3778	0	0	1037.37	6.72285	350.633	1763.02	1618.59	94.7279	0	0	1808.47	1979.88	2215.13	96.4416	0	84.6142	1.05983	0	40.9683	2082.7	1902.85	69.5129	0	173.561	30.0362	199.942	357.871	1847.39	616.079	2436.6	961.642	1854.68	1957.4	1202.92	1714.04	0	216.939	0	98.1809	1881.6	0	1883.48	0	1913.72	0	2970.62	1649.64	433.187	0	1830.03	45.1431	24.3566	34.0781	0	1203.27	0	0	0	26.445	9.25992	1774.79	0	1901.48	1199.32	1448.25	1871.33	526.464	1487.7	172.104	1441.54
Cluster_919	1211.74	11.896	72.6138	50.4272	1266.33	1021.49	1628.12	1568.78	96.3718	1398.81	35.7484	1701.05	6.27183	0	0	407.509	351.465	1497.26	54.2736	69.0429	0	266.282	186.152	0	659.472	0	1123.86	0	0	59.7509	0	0	13.2289	0	1206.34	0	313.939	1889.89	1168.98	103.75	0	0	1763.1	1744.64	1675.79	52.6045	0	97.6318	3.1795	0	66.5736	1799.08	1730.62	91.5699	0	925.656	12.8726	174.949	390.405	2363.32	492.863	1987.76	1322.26	1558.87	1828.47	0	1689.02	0	0	0	117.817	1635.86	0	1678.58	0	1648.14	0	0	1631.44	363.713	4.45545	1797.67	90.2862	12.1783	48.1103	9.40642	1140.19	11.7431	0	0	24.8177	17.3623	2030.77	0	1701.84	1286.08	1677.98	1797.24	562.359	1686.06	43.0261	1710.3
Cluster_92	2026.55	4.25112	11.6771	38.5189	814.558	1378.77	1933.22	1149.61	7.08463	1883.7	54.6129	87.5353	0	28.4445	0	172.766	452.155	1637.28	9.9746	0	0	83.1951	161.903	0	512.098	0	2168.74	0	0	92.2425	17.6431	4.34549	0	0	1307.04	0	327.823	2189.67	1908.76	69.6378	0	0	2065.29	2345.33	415.069	11.2792	1064.72	78.5012	4.09038	2217.07	76.8618	2243.69	1853.55	86.4178	0	223.283	57.9617	120.573	397.615	2016.22	1030.35	2337.24	231.964	2428.31	2050.73	0	973.782	0	325.603	0	164.201	1833.55	0	1789.42	0	1572.65	0	0	1934.98	396.28	5.73188	24.603	43.557	15.6672	67.051	1.51265	1242.65	6.92418	5.17339	0	25.1233	14.8909	2008.81	211.352	1018.64	1373.03	1586.9	2116.6	400.216	47.8475	138.381	1775.94
Cluster_920	0	0	1434.12	0	0	217.695	0	0	0	0	0	0	1790.61	0	2.50988	0	0	0	1760.01	0	0	1437.92	1137.88	0	0	0	0	0	0	0	0	0	0	1834.73	0	0	1663.47	0	0	0	0	0	0	0	0	0	0	3.25439	0	0	0	0	0	1985.13	0	0	0	0	0	0	0	0	240.411	0	0	0	0	0	578.503	37.8731	1453.08	0	0	0	0	0	0	1485.31	0	0	0	0	0	12.1783	1778.08	0	1.57702	0	0	0	0	4.05121	0	0	0	56.1385	0	0	0	0	0	0
Cluster_921	0	1587.52	1276.1	6.33	0	302.696	0.611326	152.887	1581.64	0	0	0	1536.78	266.442	1502.2	1264.89	0	150.358	1463.78	0	1452.58	1436.35	1100.56	1256.07	871.074	0	125.4	1544.58	538.148	0	840.096	1446.71	0	1525.98	0	0	1211.92	0	0	0	1549.52	0	0	0	9.67162	1421.91	664.887	35.9494	0	0	0	0	0	1098.78	0	0	1055.7	1380.4	1110.81	0	0	0	241.425	0	0	0	12.5641	0	653.562	0	1064.83	0	1388.29	0	0	0	16.8661	1491.58	0	1355.32	1467.55	0	385.336	1418.64	1523.88	611.636	490.94	0	1778.87	1986.19	1705.34	9.29899	0	0	0	29.4689	30.0903	5.72354	1201.56	0	1101.8	0
Cluster_922	97.3479	1975.1	1750.08	1816.71	317.918	437.227	0.611326	319.068	1780.72	60.6351	2052.99	0	1914.68	2420.18	1789.53	1506.7	1279.44	0	1977.67	1929.8	1951.45	1711.39	1893.07	1973.25	1157.45	2451.06	501.6	2123.79	2338.16	2433.12	1969.41	2269.28	2470.95	1878.65	674.449	2072.62	1519	6.61855	180.602	2532.21	2171.73	5271.83	4.33956	0	0	1531.97	997.33	2485.41	2054.11	0	2149.63	4.25098	4.21827	2035.79	0	0	2055.39	1518.44	1339.51	0	123.736	0	0	9.43041	0	0	0	1401.36	2469.01	2091.81	1794.43	0	1902.98	7.91393	0	0	2586.13	1491.58	36.5426	1707.23	1928.4	5.90918	2244.01	2311.41	1948.64	2411.12	565.373	2085.33	2239.24	2704.61	1827.1	1933.03	34.2745	109.987	3.24415	711.098	70.2106	5.72354	1273.65	0	1145	0
Cluster_923	0	1943.25	2461.06	1785.06	0	420.411	0.611326	222.683	1766.9	20.2117	2219.02	136.658	1785.57	2298.06	1834.9	1599.71	1323.56	0	1884.23	1860.47	1716.69	1650.27	1824.61	2038.08	1246.95	2304.97	0	1882.45	2000.43	2358.12	1928.09	2038.62	2404.53	2140.89	708.816	2768	1645.92	3.30927	0	2210.59	2276.11	0	0	0	0	1809.31	332.443	2117.74	2042.4	1730.62	2195.91	12.7529	4.21827	2039.82	1509.88	0	2163.11	1857.27	947.459	27.8556	247.471	21.4639	0	0	0	0	12.5641	350.34	2033.3	2738.37	2247.97	0	1940.22	0	6145.35	0	2229.13	2983.16	30.4522	1617.97	1789.7	5.90918	1768.01	1785.53	1994.94	1912.84	661.977	2181.63	1857.62	1774.9	1833.63	1944.07	0	219.973	0	636.785	40.1204	7.63139	1405.82	0	1793.12	0
Cluster_924	0	2.65471	54.6901	12.66	0	184.981	1640.49	19.9417	41.4765	20.2117	2.2437	0	6.29829	0	0	83.7058	176.474	601.432	15.5722	0	0	42.0208	152.709	0	411.672	16.2322	1881	0	0	51.0026	0	3.39205	0	0	988.046	0	0	0	2076.92	54.3586	0	0	2.16978	0	232.119	35.2177	664.887	14.7066	3.19291	0	18.8564	0	84.3654	44.9713	0	116.195	17.2359	175.687	424.723	607.252	494.943	1502.47	0	0	1129.96	0	1394.61	0	290.472	0	78.8761	507.636	0	815.134	0	1160.92	0	0	1565.24	515.041	0	1557.07	0	12.2297	30.1958	4.72305	585.96	0.982718	0	0	14.7083	11.0425	0	0	0	1048.07	561.685	9.53923	396.514	0	1058.59	1251.33
Cluster_925	1319.77	0	0	47.6762	0	1114.59	1375.48	1288.36	91.6348	1288.88	31.5449	892.044	0	22.2976	5.06229	252.181	88.611	1660.95	0	46.4187	29.4695	237.848	132.204	0	629.112	0	1511.18	0	7.45418	117.502	0	10.2193	0	0	873.596	0	287.818	1518.75	1269.57	81.8835	0	0	1496.95	1858.27	1583.15	75.1546	333.852	72.2034	4.27526	0	58.5303	1852.74	1372.51	61.3393	0	466.75	21.6362	126.023	656.189	1918.99	1739.64	1293.29	1818.36	1643.11	1371.16	0	1400.52	0	510.48	0	79.2103	1260.31	0	1613.33	1542.85	1559.7	0	1497.9	1345.57	353.401	4.49321	1477.62	0	0	42.4533	4.74307	1008.31	0	4.05541	0	25.028	11.0893	1480.05	220.905	1598.98	1056.37	1279.22	1670.69	374.061	1450.29	0	1478.4
Cluster_926	1026.48	15.9958	36.6146	31.7841	957.796	979.486	1584.82	1488.62	108.296	1116.35	47.3174	1097.9	6.32498	44.5951	0	420.302	265.833	754.975	0	23.2093	29.4695	164.959	134.848	0	545.23	0	881.519	0	0	63.2701	55.3217	10.2193	0	0	1147.54	0	345.381	1937.48	1269.57	63.6871	2.01565	0	1701.78	1541.97	1777.41	101.68	0	37.7427	0	0	72.3022	1933.85	1499.59	74.8204	0	233.375	8.65449	138.625	590.57	1969.34	869.82	1207.07	1454.69	4.73519	1382.98	0	1261.73	0	145.851	0	79.2103	1444.4	3.40043	1541.81	0	1693.62	0	0	2055.06	358.553	44.9321	1697.19	0	24.563	36.3885	0	1062.38	2.96065	0	0	23.3868	8.17109	1626.33	0	1799.66	1219.78	1289.29	1693.68	313.729	1125.23	43.3907	1256.64
Cluster_927	2688.41	10.6638	36.6146	41.3193	1277.06	1283.46	1829.78	1688.88	108.296	1430.96	40.5578	1303.76	12.65	0	0	214.821	575.971	1811.94	15.6381	46.4187	0	203.322	185.085	0	695.018	0	1888.97	48.4726	0	117.502	0	10.2193	0	2.27028	1223.03	0	341.27	1852.74	1088.2	109.178	0	0	1863.02	1779.2	2554.41	176.834	0	83.6903	3.20644	0	70.5807	1895.43	1787.65	107.849	0	175.031	8.65449	189.034	360.904	2025.29	869.82	1832.16	1091.02	2031.39	1843.97	0	1703.33	703.648	291.703	0	39.6052	1678.05	3.40043	1438.49	3085.69	1654.23	0	3744.75	1920.5	435.827	0	1536.96	22.7628	49.126	44.4748	7.1146	1234.14	6.90817	0	42.4385	24.6177	18.0931	2374.96	110.453	1896.1	1334.29	1712.34	2009.81	482.66	1800.36	130.172	1897.28
Cluster_928	48.8802	1932.82	1775.81	2043.72	0	236.428	0.306958	303.731	1816.04	0	2079.71	0	2254.85	2463.88	1961.64	1410.35	841.804	0	2134.61	1671.07	2136.54	1753.17	1940.75	2083.34	1366.07	2551.1	251.863	1914.67	2154.26	1946.31	2171.38	2164.78	1934.44	2027.36	681.621	2718.71	1451.42	0	181.367	2306.38	2096.28	0	15.2528	0	0	1874.44	1335.41	2408.97	2059.61	0	2320.56	4.269	0	2148.9	6065.13	116.688	2237.19	1499.67	1312.38	11.1894	124.26	0	0	0	0	0	0	703.648	1531.44	2387.13	1267.37	0	2074.26	0	0	0	2663.43	0	12.2325	1486.76	1945.56	0	2139.71	2296.64	1851.77	2483	601.166	1966.86	2271.03	1697.54	1917.72	1932.46	17.2099	441.81	2.60632	672.938	20.1452	9.57965	1194.58	0	2104.45	49.2799
Cluster_929	1325.38	6.69326	18.3852	28.7274	641.248	915.816	1348.04	1203.34	64.1385	1019.19	54.3072	413.464	0	11.1962	0	309.533	266.964	454.913	0	0	29.5949	73.1992	82.3151	0	613.737	0	1897.01	0	14.9718	72.6164	0	6.84184	0	0	1037.61	0	214.717	1500.18	1274.97	95.9372	0	0	1372.03	1389.71	1589.89	53.2761	0	87.3424	2.14672	3490.7	69.1522	1667.71	1484.7	51.4464	1522.74	0	21.7283	101.247	823.727	1747.36	1247.89	1580.2	1826.1	1445.62	1276.09	0	1469.83	353.321	146.472	0	99.4342	1407.88	0	1149.3	0	1447.68	0	0	1320.59	335.246	0	1603.1	0	0	34.5132	0	932.739	1.98216	2.03634	0	21.0141	16.4117	1806.09	221.845	1497.16	949.74	718.197	1577.75	315.064	1356.02	87.1508	1311.47
Cluster_93	0	2062.94	1780.43	2038.06	413.992	470.814	0.796067	259.681	1762.54	26.3196	2062.75	0	1841.26	2407.04	2125.19	1423.07	947.942	391.592	2017.66	2023.93	2015.74	1798.28	1902.86	2118.44	1270.27	2473.09	244.943	2027.06	2256.98	2525.74	2035.5	2327.82	2067.27	2040.11	777.573	2391.26	1604.82	1.07733	117.59	2321.18	2289.61	0	4.23822	0	0	1605.11	1731.63	2145.96	2184.93	1126.81	2192.07	8.30343	8.23953	2031.3	983.084	37.8273	2104.18	1691.33	1148.69	7.2547	161.128	27.9502	0	6.14013	0	393.262	8.18044	456.212	2127.67	2575.37	1630.56	18.3623	2087.82	10.3055	2000.62	5.10725	2707.85	1942.33	23.7928	1524.41	1905.22	3.84746	2730.29	2508.26	1900.51	2437.08	623.834	1933.62	2194.18	2558.9	2054.7	1973.03	39.0532	429.673	0.422453	656.536	52.2446	3.72659	1588.14	0	2138.07	0
Cluster_930	1227.21	9.37056	55.1556	28.7274	0	1017.57	1236.45	1196.63	83.6589	1080.34	40.7304	689.107	0	0	0	159.457	355.952	303.275	15.7047	23.3081	0	146.398	79.6597	4.08633	415.175	0	1011.74	0	0	60.5137	0	3.42092	0	0	807.995	0	322.076	1353.33	1001.76	50.2528	0	0	1378.59	1171.33	1424.07	53.2761	0	67.5667	0	0	32.8473	1594.82	1284.76	60.2464	0	117.184	8.69132	215.15	362.44	1118.09	1871.83	1255.5	1339.14	1355.27	1418.54	0	1279.77	706.643	0	57.5349	99.4342	1130.57	0	1292.97	3098.83	1597.98	0	0	1400.44	303.17	0	1683.55	22.8597	0	38.5735	0	851.284	1.98216	0	0	21.8382	11.7227	1123.4	0	1538.38	828.276	1294.78	1608.53	290.828	904.013	87.1508	1286.73
Cluster_931	887.364	10.755	18.4638	22.439	965.982	715.345	1440.48	1410.45	100.82	153.531	22.7247	761.258	3.18952	0	0	75.359	0	1522.86	0	11.7039	0	96.7263	146.667	0	48.342	0	381.023	0	7.5179	106.352	27.8973	0	0	0	881.063	0	178.314	1509.94	1463.34	36.7037	0	0	1459.2	1315.9	1586.89	26.7519	0	94.3357	3.23385	0	10.4172	1627.47	1661.94	40.1093	0	353.055	17.4569	152.52	529.438	1845.11	0	1521.74	244.52	1537.76	1442.48	0	1056.19	0	0	0	99.8592	1078.27	0	713.369	1556.03	1366.47	0	0	1609.98	320.052	9.06322	1577.03	22.9574	0	44.855	4.78361	893.417	0.995317	6.13511	0	21.9315	12.3614	1562.13	0	1646.16	1049.83	1127.61	1574.83	279.901	1437.47	43.7616	1118.27
Cluster_932	345.086	8.06624	369.275	25.6446	643.988	289.545	514.215	457.808	30.806	337.769	61.3567	415.231	31.8952	89.9526	7.65834	75.359	89.3683	761.428	0	0	89.164	85.1191	53.3334	147.737	199.411	106.862	127.008	24.4434	30.0716	42.5406	0	0	188.37	0	295.863	0	111.964	569.789	274.376	50.4676	0	0	641.698	737.699	440.803	49.0451	673.411	51.3054	49.5857	0	6.94478	581.24	551.133	36.7102	0	117.685	8.72846	190.65	297.809	586.824	501.288	43.4782	611.3	644.714	470.893	0	598.081	0	735.49	115.562	359.493	507.003	34.2949	689.323	0	397.231	0	0	592.177	116.383	104.227	667.321	0	24.7729	55.0493	0	392.975	1.99063	20.4504	214.006	3.72421	17.0705	616.173	0	592.748	424.343	548.569	430.904	133.866	554.813	21.8808	521.861
Cluster_933	0	0	0	6.41115	0	102.192	54.7959	63.9585	0	0	0	0	0	0	2.55278	18.8398	0	304.571	0	0	0	0	5.33334	0	12.0855	0	0	0	0	0	0	0	0	0	52.2111	0	20.7341	73.7374	0	0	0	0	52.7423	79.7513	186.117	0	0	4.96504	0	0	0	94.7206	85.447	1.35964	0	0	4.36423	0	0	28.2127	0	21.7391	0	1595.07	11.9213	0	50.9005	0	0	0	0	85.6907	0	48.0923	0	79.4462	0	0	98.6962	9.35218	0	86.7816	22.9574	0	0	0	12.8318	0	0	0	0	0	26.0355	0	92.0008	44.1213	0	0	36.5089	176.531	0	0
Cluster_934	0	2057.62	1780.13	2037.84	646.752	307.892	0.62182	324.546	1771.92	10.2793	2074.54	0	2037.24	2281.05	2112.52	1665.01	1615.53	0	1750.26	2538.88	2223.74	1643.63	1987.16	1924.7	1365.45	2575.69	0	2282.99	2400.95	2471.84	2311.4	2218.53	2080.96	2078.76	622.668	2389.76	1611.71	5.04913	91.8511	2262.36	2215.14	0	4.41406	0	0	2225.46	0	2285.41	2108.86	3520.66	2472.49	4.32396	0	2082.35	3071.61	59.095	2173.95	1570.04	1163.12	0	0	0	0	9.59231	11.9725	614.366	0	1781.77	1772.75	2475.89	1704.89	0	1963.2	0	0	15.9574	2759.2	2275.78	37.1699	1577.91	2266.43	0	2051.98	2288.89	1832.61	2548.59	699.115	2098.14	2335.19	2020.29	1996.85	2076.17	34.8629	0	0.659969	690.725	61.2137	3.8812	1588.84	0	1494.28	0
Cluster_935	643.624	2.70029	18.543	0	4850.64	786.836	0.31091	317.784	39.3759	1048.49	0	3892.13	0	11.2923	15.3824	435.174	2602.8	152.939	0	0	29.8489	23.3139	5.35623	0	169.923	0	0	0	7.55016	0	14.0085	0	0	0	13.1088	0	66.634	683.315	0	161.268	0	0	1189.59	360.421	609.935	259.711	3719.66	0	0	0	94.1569	886.412	604.986	16.3857	0	709.14	21.9148	25.529	0	328.672	2643.06	807.798	245.57	551.558	413.051	0	281.154	0	147.729	0	0	265.347	89.5494	321.991	0	279.255	0	0	18.585	86.618	0	658.164	0	24.8793	14.3333	0	376.942	5.99753	0	0	0.831155	2.36466	1263.78	0	685.708	317.994	469.305	153.307	36.6656	506.54	197.772	49.9144
Cluster_936	0	0	37.086	202.818	0	0	0	6.76137	1884.42	0	0	278.009	230.631	2179.42	1756.16	18.9206	1256.53	152.939	0	0	0	0	803.435	362.684	218.473	2484.88	0	1546.54	0	1773.01	896.544	1640.61	0	0	637.962	0	8.32925	0	0	2262.36	841.142	0	2.20703	0	0	8.95556	0	2130.83	1611.96	0	2242.33	8.64792	4.29068	1998.37	0	118.19	0	1608.33	33.2319	5.66676	0	0	0	4.79615	0	0	0	1069.06	0	96.7146	0	0	0	0	0	0	2486.14	0	6.19499	44.8744	0	0	1037.52	12.4396	1683.14	2284.37	0	0	0	2922.98	0	0	0	111.875	0	617.743	0	1.9406	1601.06	0	0	0
Cluster_937	0	2.70029	2484.76	3.21933	0	0	0	236.648	0	0	0	139.005	0	0	0	0	0	0	15.8395	2068.72	1477.52	0	0	1364.19	12.1374	0	0	0	570.037	0	0	0	1864.76	1802.82	0	109.874	0	0	0	0	1129.01	0	4.41406	0	19.6753	0	0	0	3.24773	0	0	0	0	698.44	0	0	0	0	66.4638	0	0	0	0	0	0	0	0	356.354	960.24	0	1363.91	0	285.869	0	0	0	0	1517.19	0	1280.49	0	0	0	24.8793	0	273.836	0	1762.28	0	0	45.7135	1775.86	8.71573	0	1.31994	3.90976	0	0	1344.4	0	1516.26	0
Cluster_938	0	433.908	111.738	329.787	0	120.252	0	20.3715	545.165	0	412.571	0	363.523	283.525	254.904	142.516	90.1387	0	246.57	519.409	299.776	175.608	271.656	298.02	152.371	49.746	256.205	394.466	436.006	52.1018	70.3444	363.841	271.42	184.754	133.847	13.7934	443.353	0	0	319.298	274.754	0	0	40.2194	19.7601	454.205	339.608	60.0941	215.274	0	294.195	0	0	469.69	0	0	110.046	256.391	233.626	0	0	0	0	0	0	0	0	0	222.549	116.558	282.016	0	397.791	0	0	0	221.113	0	0	272.503	191.968	0	463.106	549.703	518.223	518.671	140.749	267.037	278.46	86.3404	135.645	417.973	0	0	0	41.8839	0	0	171.843	0	1059.33	0
Cluster_939	2287.26	16.2715	37.2459	16.1661	0	1185.34	2186.69	23.7668	70.6172	0	45.8412	558.415	12.8681	0	0	380.043	180.277	1228.79	31.8155	0	0	417.557	161.38	0	658.243	16.582	0	0	3.79135	107.268	28.1378	10.3955	0	0	1384.55	0	0	1151.09	92.247	9.25503	0	0	0	0	2479.89	134.912	0	5.00784	2.17448	0	87.5581	0	0	74.7391	0	356.098	35.2148	179.474	400.502	1234.99	632.012	1995.31	2836.22	0	12.0241	0	1411.83	715.78	148.366	38.8526	60.432	684.233	0	1430.95	0	1794.94	0	0	6.22169	8.38471	0	0	0	0	63.7496	0	1341.16	14.0546	0	0	17.9469	20.1862	2004.51	0	0	1560.18	778.716	0	282.314	0	22.0694	1403.63
Cluster_94	63.5577	1900.5	1678.22	2070.54	415.133	307.421	0.39913	258.226	1747.54	13.1961	1880.93	0	1988.2	2319.44	1676.86	1463.43	720.117	98.1676	2048.64	2052.14	1810.55	1705.96	1957.95	1989.36	1452.96	2421.61	0	1780.53	2272.89	2268.26	1780.35	2018.65	1986.23	1890.75	692.768	2283.25	1737.55	0	0	2102.8	2343.09	3441.94	1.41663	25.7049	0	1744.62	434.1	2142.27	2190.25	1129.91	2124.24	2.77543	2.75408	1759.5	985.793	0	2256.27	1786.12	1258.51	0	0	0	78.8123	0	0	394.345	0	457.468	1090.47	2147.92	1570.68	0	2270.44	10.3339	3009.19	0	2531.78	973.841	7.9528	1594.92	1907.55	0	2249.45	2147.88	1737.51	2363.62	583.16	1945.36	2173.86	1683.04	1894.71	1897.64	11.1888	430.856	3.38893	677.585	65.4857	1.24562	1294.41	0	2355.53	0
Cluster_940	1889.47	5.42385	93.1147	6.46642	0	1408.67	1620.58	1198.52	101.689	1755.02	25.2126	0	6.43403	0	0	418.048	0	614.394	0	11.8048	29.9776	175.608	110.276	0	359.596	0	2177.74	0	0	104.204	0	6.93031	0	0	991.786	0	359.701	1705.51	2121.68	134.198	0	2692.72	1653.54	1689.21	1284.41	44.9708	0	66.7712	0	0	75.2999	1897.72	1564.23	75.4247	1542.43	356.098	4.40185	243.571	433.877	1434.18	379.207	1754.12	1973.02	1392.06	1545.1	0	1437.5	715.78	148.366	0	161.152	1699.78	6.91811	1309.69	0	1786.92	0	761.863	1511.87	376.264	0	9.0548	23.1553	0	26.7337	0	1088.78	7.02728	2.06267	86.3404	19.6163	16.6239	1689.39	0	1892.33	1212.02	1147.58	1580.61	184.118	1170.06	44.1389	1328.43
