# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_I3YHV7|unclassified	152.4150416754
UniRef90_A0A173X7K7	152.3536802717
UniRef90_A0A173X7K7|unclassified	152.3536802717
UniRef90_UNK2301-LDNOHIDK_01413	152.0369734088
UniRef90_UNK2301-LDNOHIDK_01413|s__Alistipes_finegoldii.t__SGB2301	152.0369734088
UniRef90_I3YIT5	151.9062426624
UniRef90_I3YIT5|s__Alistipes_finegoldii.t__SGB2301	151.9062426624
UniRef90_R5AX62	151.8174457147
UniRef90_R5AX62|unclassified	151.8174457147
UniClust90_2091-BKGOKINO_01562	151.6644361789
UniClust90_2091-BKGOKINO_01562|s__GGB1511_SGB2091.t__SGB2091	151.6644361789
UniRef90_A0A174ZDM7	151.6324783778
UniRef90_A0A174ZDM7|s__Alistipes_finegoldii.t__SGB2301	151.6324783778
UniRef90_A0A0P0FKV1	151.6016898533
UniRef90_A0A0P0FKV1|s__Bacteroides_ovatus.t__SGB1871	151.6016898533
UniRef90_R5B9F9	151.5153279185
UniRef90_R5B9F9|s__GGB1511_SGB2091.t__SGB2091	151.5153279185
UniRef90_I3YLS6	151.4364182341
UniRef90_I3YLS6|s__Alistipes_finegoldii.t__SGB2301	151.4364182341
UniRef90_A0A139L7U6	151.4244004351
UniRef90_A0A139L7U6|s__Bacteroides_ovatus.t__SGB1871	151.4244004351
UniRef90_U2CVE4	151.2874546712
UniRef90_U2CVE4|s__Bacteroides_ovatus.t__SGB1871	151.2874546712
UniRef90_UNK1871-DFCHFIAK_03906	151.2732409889
UniRef90_UNK1871-DFCHFIAK_03906|s__Bacteroides_ovatus.t__SGB1871	151.2732409889
UniRef90_A0A3R5I6N6	151.2724366230
UniRef90_A0A3R5I6N6|unclassified	151.2724366230
UniRef90_R5BYB2	151.2062166611
UniRef90_R5BYB2|s__Bacteroides_ovatus.t__SGB1871	151.2062166611
UniClust90_2301-MHELLCLD_02438	151.1725554132
UniClust90_2301-MHELLCLD_02438|s__Alistipes_finegoldii.t__SGB2301	151.1725554132
UniClust90_2091-OOAPJMKG_00916	151.1683017212
UniClust90_2091-OOAPJMKG_00916|s__GGB1511_SGB2091.t__SGB2091	151.1683017212
UniRef90_R5AYL9	151.1274435076
UniRef90_R5AYL9|s__GGB1511_SGB2091.t__SGB2091	151.1274435076
UniRef90_A0A078Q4Z7	150.8498683797
UniRef90_A0A078Q4Z7|s__Bacteroides_ovatus.t__SGB1871	150.8498683797
UniRef90_A0A1C6DDK2	150.7925819886
UniRef90_A0A1C6DDK2|unclassified	150.7925819886
UniRef90_P42632	150.6618300487
UniRef90_P42632|unclassified	150.6618300487
UniRef90_A0A432J0Q4	150.6263741513
UniRef90_A0A432J0Q4|unclassified	150.6263741513
UniRef90_E4M8N0	150.6101931149
UniRef90_E4M8N0|unclassified	150.6101931149
UniRef90_R5B6N3	150.2676363727
UniRef90_R5B6N3|s__GGB1511_SGB2091.t__SGB2091	150.2676363727
UniClust90_2091-IFEFALIG_01700	150.2493122683
UniClust90_2091-IFEFALIG_01700|s__GGB1511_SGB2091.t__SGB2091	150.2493122683
UniRef90_UNK2301-PBICKJDA_00462	150.2470949945
UniRef90_UNK2301-PBICKJDA_00462|s__Alistipes_finegoldii.t__SGB2301	150.2470949945
UniClust90_2091-IFEFALIG_00314	150.2215080947
UniClust90_2091-IFEFALIG_00314|s__GGB1511_SGB2091.t__SGB2091	150.2215080947
UniRef90_W0U2W1	150.0104891568
UniRef90_W0U2W1|unclassified	150.0104891568
UniRef90_R5B1Y1	149.7373044749
UniRef90_R5B1Y1|s__GGB1511_SGB2091.t__SGB2091	149.7373044749
UniClust90_2091-IKCFEPFF_01980	149.6472202220
UniClust90_2091-IKCFEPFF_01980|s__GGB1511_SGB2091.t__SGB2091	149.6472202220
UniRef90_A0A174AX96	149.5155352082
UniRef90_A0A174AX96|unclassified	149.5155352082
UniRef90_Q8A0Z8	149.5014892478
UniRef90_Q8A0Z8|s__Bacteroides_ovatus.t__SGB1871	149.5014892478
UniRef90_A0A1I0M2F6	149.3207570163
UniRef90_A0A1I0M2F6|unclassified	149.3207570163
UniRef90_Q8A8E3	149.2554902933
UniRef90_Q8A8E3|s__Bacteroides_ovatus.t__SGB1871	149.2554902933
UniRef90_I3YPJ6	149.1354498693
UniRef90_I3YPJ6|s__Alistipes_finegoldii.t__SGB2301	149.1354498693
UniRef90_I3YK98	149.0930468083
UniRef90_I3YK98|s__Alistipes_finegoldii.t__SGB2301	149.0930468083
UniRef90_E4MAR6	149.0831956504
UniRef90_E4MAR6|unclassified	149.0831956504
UniClust90_2301-OFEKDEKP_02010	148.9105307350
UniClust90_2301-OFEKDEKP_02010|s__Alistipes_finegoldii.t__SGB2301	148.9105307350
UniRef90_E2NHS2	148.8723284115
UniRef90_E2NHS2|unclassified	148.8723284115
UniClust90_2091-OBGGLACE_00010	148.7525160152
UniClust90_2091-OBGGLACE_00010|s__GGB1511_SGB2091.t__SGB2091	148.7525160152
UniRef90_A0A0N7IB41	148.6077725579
UniRef90_A0A0N7IB41|s__Bacteroides_ovatus.t__SGB1871	148.6077725579
UniClust90_2091-OBGGLACE_00308	148.6017409925
UniClust90_2091-OBGGLACE_00308|s__GGB1511_SGB2091.t__SGB2091	148.6017409925
UniRef90_E4MCC1	148.3376579728
UniRef90_E4MCC1|s__Alistipes_finegoldii.t__SGB2301	148.3376579728
UniRef90_R5B8D5	148.3340970444
UniRef90_R5B8D5|unclassified	148.3340970444
UniRef90_A0A0K6C0P9	148.2472317304
UniRef90_A0A0K6C0P9|unclassified	148.2472317304
UniClust90_2091-OOAPJMKG_01121	148.1874356144
UniClust90_2091-OOAPJMKG_01121|s__GGB1511_SGB2091.t__SGB2091	148.1874356144
UniRef90_Q3B2H0	148.1205931513
UniRef90_Q3B2H0|unclassified	148.1205931513
UniRef90_R5B6J1	148.0663086621
UniRef90_R5B6J1|s__GGB1511_SGB2091.t__SGB2091	148.0663086621
UniRef90_T1NBE3	147.6992552889
UniRef90_T1NBE3|unclassified	147.6992552889
UniRef90_I3YR49	147.6078158037
UniRef90_I3YR49|s__Alistipes_finegoldii.t__SGB2301	147.6078158037
UniRef90_R5AY21	147.5180886333
UniRef90_R5AY21|s__GGB1511_SGB2091.t__SGB2091	147.5180886333
UniRef90_A0A174T604	147.4132916784
UniRef90_A0A174T604|s__Bacteroides_ovatus.t__SGB1871	147.4132916784
UniClust90_2091-MLKCGGAF_01754	147.2296858830
UniClust90_2091-MLKCGGAF_01754|s__GGB1511_SGB2091.t__SGB2091	147.2296858830
UniRef90_R5B3V8	147.2106011073
UniRef90_R5B3V8|s__GGB1511_SGB2091.t__SGB2091	147.2106011073
UniRef90_R7JGN4	147.1230026780
UniRef90_R7JGN4|unclassified	147.1230026780
UniRef90_D4IJ90	146.9808506615
UniRef90_D4IJ90|s__Alistipes_finegoldii.t__SGB2301	146.9808506615
UniRef90_D4IIN0	146.9484984778
UniRef90_D4IIN0|s__Alistipes_finegoldii.t__SGB2301	146.9484984778
UniClust90_1876-HMFMBKJM_00410	146.8499864588
UniClust90_1876-HMFMBKJM_00410|s__Bacteroides_ovatus.t__SGB1871	146.8499864588
UniClust90_2091-OBGGLACE_00844	146.8187265757
UniClust90_2091-OBGGLACE_00844|s__GGB1511_SGB2091.t__SGB2091	146.8187265757
UniRef90_A0A1C5WGN8	146.7498558865
UniRef90_A0A1C5WGN8|unclassified	146.7498558865
UniRef90_A0A379MQQ4	146.6372064302
UniRef90_A0A379MQQ4|unclassified	146.6372064302
UniRef90_A0A380YX43	146.5749395805
UniRef90_A0A380YX43|unclassified	146.5749395805
UniRef90_R5B201	146.5504605753
UniRef90_R5B201|s__GGB1511_SGB2091.t__SGB2091	146.5504605753
UniClust90_2091-JDDKNBKJ_00315	146.0202835527
UniClust90_2091-JDDKNBKJ_00315|s__GGB1511_SGB2091.t__SGB2091	146.0202835527
UniRef90_D5EX27	145.7744194737
UniRef90_D5EX27|unclassified	145.7744194737
UniClust90_2091-KMFBJFJI_00633	145.6452632151
UniClust90_2091-KMFBJFJI_00633|s__GGB1511_SGB2091.t__SGB2091	145.6452632151
UniRef90_A0A1H4FIP2	145.5098983811
UniRef90_A0A1H4FIP2|unclassified	145.5098983811
UniRef90_A0A0N7IFD5	145.2806476871
UniRef90_A0A0N7IFD5|unclassified	145.2806476871
UniRef90_A0A1C6AZ70	145.2113178368
UniRef90_A0A1C6AZ70|unclassified	145.2113178368
UniClust90_2091-NHLMKLKP_01686	145.1056049679
UniClust90_2091-NHLMKLKP_01686|s__GGB1511_SGB2091.t__SGB2091	145.1056049679
UniRef90_I9S829	145.0786357954
UniRef90_I9S829|unclassified	145.0786357954
UniRef90_A0A3D6DJS2	145.0348340184
UniRef90_A0A3D6DJS2|unclassified	145.0348340184
UniRef90_R5AXT0	144.9839876858
UniRef90_R5AXT0|s__GGB1511_SGB2091.t__SGB2091	144.9839876858
UniRef90_A0A3D1CX00	144.8515453085
UniRef90_A0A3D1CX00|unclassified	144.8515453085
UniRef90_R5B1B9	144.7544401078
UniRef90_R5B1B9|s__GGB1511_SGB2091.t__SGB2091	144.7544401078
UniRef90_U2IXL4	144.7435382076
UniRef90_U2IXL4|unclassified	144.7435382076
UniRef90_P12043	144.4366975400
UniRef90_P12043|unclassified	144.4366975400
UniRef90_D4IJW5	144.2794799675
UniRef90_D4IJW5|s__Alistipes_finegoldii.t__SGB2301	144.2794799675
UniClust90_2091-KKOLCNKI_00001	144.2650200564
UniClust90_2091-KKOLCNKI_00001|s__GGB1511_SGB2091.t__SGB2091	144.2650200564
UniRef90_F8N914	144.2544818550
UniRef90_F8N914|unclassified	144.2544818550
UniRef90_A6L0E8	144.0978491408
UniRef90_A6L0E8|unclassified	144.0978491408
UniRef90_UNK1871-EDOBNLPM_03449	144.0892549517
UniRef90_UNK1871-EDOBNLPM_03449|s__Bacteroides_ovatus.t__SGB1871	144.0892549517
UniRef90_A0A0K6BU67	143.9389818866
UniRef90_A0A0K6BU67|s__Bacteroides_ovatus.t__SGB1871	143.9389818866
UniRef90_A0A108T1Q9	143.8779954783
UniRef90_A0A108T1Q9|unclassified	143.8779954783
UniRef90_R5AX22	143.8249793800
UniRef90_R5AX22|s__GGB1511_SGB2091.t__SGB2091	143.8249793800
UniRef90_A0A173X1A4	143.8226838165
UniRef90_A0A173X1A4|s__Alistipes_finegoldii.t__SGB2301	143.8226838165
UniRef90_A0A0K6BX32	143.7591685359
UniRef90_A0A0K6BX32|s__Bacteroides_ovatus.t__SGB1871	143.7591685359
UniRef90_R5AV93	143.6167629560
UniRef90_R5AV93|s__GGB1511_SGB2091.t__SGB2091	143.6167629560
UniClust90_2091-OBGGLACE_01111	143.5647764504
UniClust90_2091-OBGGLACE_01111|s__GGB1511_SGB2091.t__SGB2091	143.5647764504
UniRef90_A7M5U2	143.5246635003
UniRef90_A7M5U2|s__Bacteroides_ovatus.t__SGB1871	143.5246635003
UniRef90_D7K6T9	143.5024272147
UniRef90_D7K6T9|s__Bacteroides_ovatus.t__SGB1871	143.5024272147
UniClust90_2306-NMGENCDL_00446	143.4063207672
UniClust90_2306-NMGENCDL_00446|s__Alistipes_finegoldii.t__SGB2301	143.4063207672
UniClust90_2091-IEJNDLJI_01161	143.2558804096
UniClust90_2091-IEJNDLJI_01161|s__GGB1511_SGB2091.t__SGB2091	143.2558804096
UniRef90_A0A0P0L9Z5	142.7584652406
UniRef90_A0A0P0L9Z5|unclassified	142.7584652406
UniRef90_P44311	142.7539285248
UniRef90_P44311|unclassified	142.7539285248
UniClust90_2091-NHLMKLKP_00767	142.7238949849
UniClust90_2091-NHLMKLKP_00767|s__GGB1511_SGB2091.t__SGB2091	142.7238949849
UniClust90_2091-IFEFALIG_00561	142.6681107774
UniClust90_2091-IFEFALIG_00561|s__GGB1511_SGB2091.t__SGB2091	142.6681107774
UniRef90_R5B9P7	142.4600974822
UniRef90_R5B9P7|s__GGB1511_SGB2091.t__SGB2091	142.4600974822
UniRef90_I3YJ23	142.4219746935
UniRef90_I3YJ23|s__Alistipes_finegoldii.t__SGB2301	142.4219746935
UniRef90_I3YR59	142.1592874292
UniRef90_I3YR59|s__Alistipes_finegoldii.t__SGB2301	142.1592874292
UniRef90_A0A069D0W7	141.9890068868
UniRef90_A0A069D0W7|unclassified	141.9890068868
UniRef90_A0A174T2W4	141.9546887840
UniRef90_A0A174T2W4|s__Bacteroides_ovatus.t__SGB1871	141.9546887840
UniRef90_A7LYE2	141.9399132456
UniRef90_A7LYE2|s__Bacteroides_ovatus.t__SGB1871	141.9399132456
UniClust90_2091-OBGGLACE_01223	141.8337943401
UniClust90_2091-OBGGLACE_01223|s__GGB1511_SGB2091.t__SGB2091	141.8337943401
UniRef90_A0A108T352	141.6772498350
UniRef90_A0A108T352|s__Bacteroides_ovatus.t__SGB1871	141.6772498350
UniRef90_P94890	141.0326939073
UniRef90_P94890|unclassified	141.0326939073
UniRef90_A0A1C5NMF0	140.6912722738
UniRef90_A0A1C5NMF0|unclassified	140.6912722738
UniRef90_A0A0P0FJJ7	140.5168828371
UniRef90_A0A0P0FJJ7|s__Bacteroides_ovatus.t__SGB1871	140.5168828371
UniRef90_UPI0005CC83D9	140.2789702593
UniRef90_UPI0005CC83D9|s__Bacteroides_ovatus.t__SGB1871	140.2789702593
UniClust90_2091-IDHCNFMH_01571	140.2684271352
UniClust90_2091-IDHCNFMH_01571|s__GGB1511_SGB2091.t__SGB2091	140.2684271352
UniRef90_I3YHR6	140.2615874271
UniRef90_I3YHR6|s__Alistipes_finegoldii.t__SGB2301	140.2615874271
UniRef90_A0A174EPD7	140.2390417655
UniRef90_A0A174EPD7|s__Alistipes_finegoldii.t__SGB2301	140.2390417655
UniClust90_2091-OBGGLACE_00108	140.2215860476
UniClust90_2091-OBGGLACE_00108|s__GGB1511_SGB2091.t__SGB2091	140.2215860476
UniRef90_R6VIN5	140.0837405082
UniRef90_R6VIN5|s__Alistipes_finegoldii.t__SGB2301	140.0837405082
UniRef90_A0M3Y8	139.9827171362
UniRef90_A0M3Y8|unclassified	139.9827171362
UniClust90_2091-ICCCIFAJ_01240	139.8185883616
UniClust90_2091-ICCCIFAJ_01240|s__GGB1511_SGB2091.t__SGB2091	139.8185883616
UniRef90_I3YKF4	139.7956635245
UniRef90_I3YKF4|s__Alistipes_finegoldii.t__SGB2301	139.7956635245
UniRef90_A0A395VXR2	139.6768043682
UniRef90_A0A395VXR2|s__Bacteroides_ovatus.t__SGB1871	139.6768043682
UniRef90_I3YHK4	138.8215572194
UniRef90_I3YHK4|s__Alistipes_finegoldii.t__SGB2301	138.8215572194
UniRef90_R5B1W0	138.7739303135
UniRef90_R5B1W0|s__GGB1511_SGB2091.t__SGB2091	138.7739303135
UniClust90_2091-MCNNKFFA_00247	138.5400038077
UniClust90_2091-MCNNKFFA_00247|s__GGB1511_SGB2091.t__SGB2091	138.5400038077
UniRef90_A0A174BII0	138.2843788961
UniRef90_A0A174BII0|unclassified	138.2843788961
UniRef90_I3YKU4	137.7218429380
UniRef90_I3YKU4|unclassified	137.7218429380
UniRef90_W6QUW3	137.5736418232
UniRef90_W6QUW3|unclassified	137.5736418232
UniRef90_A0A1C6BKL2	137.4586273294
UniRef90_A0A1C6BKL2|unclassified	137.4586273294
UniRef90_A0A0M9EFK4	137.1274086236
UniRef90_A0A0M9EFK4|unclassified	137.1274086236
UniClust90_2091-OOAPJMKG_01170	137.0528799242
UniClust90_2091-OOAPJMKG_01170|s__GGB1511_SGB2091.t__SGB2091	137.0528799242
UniClust90_2091-NHLMKLKP_01182	136.9569045180
UniClust90_2091-NHLMKLKP_01182|s__GGB1511_SGB2091.t__SGB2091	136.9569045180
UniRef90_A0A1C5UWE7	136.9326122385
UniRef90_A0A1C5UWE7|unclassified	136.9326122385
UniRef90_A0A174A1G6	136.8913002316
UniRef90_A0A174A1G6|s__Bacteroides_ovatus.t__SGB1871	136.8913002316
UniRef90_A0A1G8F4T3	136.0210904342
UniRef90_A0A1G8F4T3|unclassified	136.0210904342
UniRef90_A0A0P0FJQ5	136.0030260338
UniRef90_A0A0P0FJQ5|unclassified	136.0030260338
UniClust90_2091-MCNNKFFA_00554	135.8394899960
UniClust90_2091-MCNNKFFA_00554|s__GGB1511_SGB2091.t__SGB2091	135.8394899960
UniRef90_UNK1871-PJAJBCCD_04875	135.7026656711
UniRef90_UNK1871-PJAJBCCD_04875|s__Bacteroides_ovatus.t__SGB1871	135.7026656711
UniRef90_Q8AAQ0	135.6604155284
UniRef90_Q8AAQ0|s__Bacteroides_ovatus.t__SGB1871	135.6604155284
UniRef90_I3YL23	135.6364698010
UniRef90_I3YL23|unclassified	135.6364698010
UniRef90_A0A175AEW2	135.5915893891
UniRef90_A0A175AEW2|s__Alistipes_finegoldii.t__SGB2301	135.5915893891
UniRef90_A0A139LMJ8	135.5300701472
UniRef90_A0A139LMJ8|s__Bacteroides_ovatus.t__SGB1871	135.5300701472
UniClust90_2091-OOAPJMKG_00790	135.3223740295
UniClust90_2091-OOAPJMKG_00790|s__GGB1511_SGB2091.t__SGB2091	135.3223740295
UniRef90_R5B0J9	134.9398393163
UniRef90_R5B0J9|s__GGB1511_SGB2091.t__SGB2091	134.9398393163
UniRef90_C3QMY6	134.8481578446
UniRef90_C3QMY6|s__Bacteroides_ovatus.t__SGB1871	134.8481578446
UniClust90_2091-MCNNKFFA_00391	134.8424409857
UniClust90_2091-MCNNKFFA_00391|s__GGB1511_SGB2091.t__SGB2091	134.8424409857
UniClust90_2091-KMFBJFJI_00877	134.8359492727
UniClust90_2091-KMFBJFJI_00877|s__GGB1511_SGB2091.t__SGB2091	134.8359492727
UniRef90_A0A174GNQ5	134.7149279996
UniRef90_A0A174GNQ5|s__Alistipes_finegoldii.t__SGB2301	134.7149279996
UniClust90_2091-OBGGLACE_00615	134.6259884179
UniClust90_2091-OBGGLACE_00615|s__GGB1511_SGB2091.t__SGB2091	134.6259884179
UniRef90_I3YHK9	134.3885131264
UniRef90_I3YHK9|s__Alistipes_finegoldii.t__SGB2301	134.3885131264
UniClust90_1870-JPLILIBE_04554	134.1792707564
UniClust90_1870-JPLILIBE_04554|s__Bacteroides_ovatus.t__SGB1871	134.1792707564
UniRef90_D6CWH4	134.1757377948
UniRef90_D6CWH4|s__Bacteroides_ovatus.t__SGB1871	134.1757377948
UniRef90_A0A173XF28	134.0626550495
UniRef90_A0A173XF28|s__Alistipes_finegoldii.t__SGB2301	134.0626550495
UniClust90_2091-MLLOKHBP_00884	133.9666901889
UniClust90_2091-MLLOKHBP_00884|s__GGB1511_SGB2091.t__SGB2091	133.9666901889
UniRef90_A0A1C5L6H9	133.9097105460
UniRef90_A0A1C5L6H9|s__Bacteroides_ovatus.t__SGB1871	133.9097105460
UniRef90_A0A078Q3M3	133.7951959223
UniRef90_A0A078Q3M3|s__Bacteroides_ovatus.t__SGB1871	133.7951959223
UniRef90_A0A173YD24	133.7326892927
UniRef90_A0A173YD24|s__Alistipes_finegoldii.t__SGB2301	133.7326892927
UniRef90_A0A143XH02	133.5670265757
UniRef90_A0A143XH02|unclassified	133.5670265757
UniRef90_A0A078Q902	133.4487476177
UniRef90_A0A078Q902|s__Bacteroides_ovatus.t__SGB1871	133.4487476177
UniRef90_A0M7G8	133.2935787906
UniRef90_A0M7G8|unclassified	133.2935787906
UniRef90_C9KUS5	133.1808173490
UniRef90_C9KUS5|s__Bacteroides_ovatus.t__SGB1871	133.1808173490
UniClust90_2091-IEJNDLJI_00700	133.0658870536
UniClust90_2091-IEJNDLJI_00700|s__GGB1511_SGB2091.t__SGB2091	133.0658870536
UniRef90_A0A1Q6G1M0	132.9720439819
UniRef90_A0A1Q6G1M0|s__Alistipes_finegoldii.t__SGB2301	132.9720439819
UniRef90_W0U481	132.9432563902
UniRef90_W0U481|unclassified	132.9432563902
UniClust90_1846-NCNAMFGB_02717	132.8986612055
UniClust90_1846-NCNAMFGB_02717|s__Bacteroides_ovatus.t__SGB1871	132.8986612055
UniClust90_2091-IFEFALIG_00345	132.7799515549
UniClust90_2091-IFEFALIG_00345|s__GGB1511_SGB2091.t__SGB2091	132.7799515549
UniClust90_1867-EPJAGIGE_02371	132.6799000032
UniClust90_1867-EPJAGIGE_02371|s__Bacteroides_ovatus.t__SGB1871	132.6799000032
UniRef90_UNK2301-ACENJEJD_00555	132.5837642745
UniRef90_UNK2301-ACENJEJD_00555|s__Alistipes_finegoldii.t__SGB2301	132.5837642745
UniRef90_A0A1C6ITG1	132.5563442297
UniRef90_A0A1C6ITG1|unclassified	132.5563442297
UniRef90_R5BA02	132.5475413809
UniRef90_R5BA02|s__GGB1511_SGB2091.t__SGB2091	132.5475413809
UniRef90_A6LDN1	132.4498310868
UniRef90_A6LDN1|unclassified	132.4498310868
UniRef90_E4MAP4	132.2461569556
UniRef90_E4MAP4|unclassified	132.2461569556
UniRef90_D4IL47	132.2088777487
UniRef90_D4IL47|s__Alistipes_finegoldii.t__SGB2301	132.2088777487
UniRef90_R5B211	131.9305780347
UniRef90_R5B211|s__GGB1511_SGB2091.t__SGB2091	131.9305780347
UniRef90_W4USU6	131.9005577397
UniRef90_W4USU6|s__Bacteroides_ovatus.t__SGB1871	131.9005577397
UniClust90_2091-MLKCGGAF_01901	131.7096025789
UniClust90_2091-MLKCGGAF_01901|s__GGB1511_SGB2091.t__SGB2091	131.7096025789
UniRef90_F9DSU2	131.5354907442
UniRef90_F9DSU2|unclassified	131.5354907442
UniRef90_A0A173ZXQ9	131.4937799609
UniRef90_A0A173ZXQ9|s__Alistipes_finegoldii.t__SGB2301	131.4937799609
UniClust90_2091-OOAPJMKG_01280	131.2597314339
UniClust90_2091-OOAPJMKG_01280|s__GGB1511_SGB2091.t__SGB2091	131.2597314339
UniRef90_B0MNY9	131.1589542283
UniRef90_B0MNY9|unclassified	131.1589542283
UniRef90_R5B615	131.1074383777
UniRef90_R5B615|s__GGB1511_SGB2091.t__SGB2091	131.1074383777
UniRef90_T2KP92	130.2779970712
UniRef90_T2KP92|unclassified	130.2779970712
UniClust90_2091-LBKPGGLM_01842	130.0901778913
UniClust90_2091-LBKPGGLM_01842|s__GGB1511_SGB2091.t__SGB2091	130.0901778913
UniRef90_A7LQH6	129.8826069509
UniRef90_A7LQH6|s__Bacteroides_ovatus.t__SGB1871	129.8826069509
UniRef90_A0A3A9HAH7	129.8816443081
UniRef90_A0A3A9HAH7|unclassified	129.8816443081
UniRef90_A0A175A0A3	129.2047218006
UniRef90_A0A175A0A3|unclassified	129.2047218006
UniRef90_A0A174F5Q7	128.9952808336
UniRef90_A0A174F5Q7|unclassified	128.9952808336
UniRef90_I3YN18	128.7136217281
UniRef90_I3YN18|s__Alistipes_finegoldii.t__SGB2301	128.7136217281
UniRef90_R5AZW0	128.4980245847
UniRef90_R5AZW0|s__GGB1511_SGB2091.t__SGB2091	128.4980245847
UniClust90_2091-HJKGGIKG_01303	128.3457987865
UniClust90_2091-HJKGGIKG_01303|s__GGB1511_SGB2091.t__SGB2091	128.3457987865
UniClust90_2091-OFPENALH_01719	128.0502948178
UniClust90_2091-OFPENALH_01719|s__GGB1511_SGB2091.t__SGB2091	128.0502948178
UniRef90_F7LZD3	128.0362485046
UniRef90_F7LZD3|s__Bacteroides_ovatus.t__SGB1871	128.0362485046
UniRef90_R5AVP1	127.9807612357
UniRef90_R5AVP1|s__GGB1511_SGB2091.t__SGB2091	127.9807612357
UniClust90_2091-OIJMKGPO_01219	127.8818689621
UniClust90_2091-OIJMKGPO_01219|s__GGB1511_SGB2091.t__SGB2091	127.8818689621
UniClust90_2091-LBKPGGLM_00129	127.7454490349
UniClust90_2091-LBKPGGLM_00129|s__GGB1511_SGB2091.t__SGB2091	127.7454490349
UniRef90_A0A1C5N290	127.6219339031
UniRef90_A0A1C5N290|s__Bacteroides_ovatus.t__SGB1871	127.6219339031
UniRef90_R5AW96	127.5615128265
UniRef90_R5AW96|unclassified	127.5615128265
UniRef90_A0A174IZ89	127.5347472297
UniRef90_A0A174IZ89|s__Bacteroides_ovatus.t__SGB1871	127.5347472297
UniRef90_Q8A0Z5	127.5021565845
UniRef90_Q8A0Z5|s__Bacteroides_ovatus.t__SGB1871	127.5021565845
UniRef90_A0A373L322	127.4699605064
UniRef90_A0A373L322|unclassified	127.4699605064
UniRef90_UNK2301-GJAOMPHI_01840	127.4064254413
UniRef90_UNK2301-GJAOMPHI_01840|s__Alistipes_finegoldii.t__SGB2301	127.4064254413
UniRef90_A0A1H4B0K3	127.3686193499
UniRef90_A0A1H4B0K3|s__Alistipes_finegoldii.t__SGB2301	127.3686193499
UniRef90_E4M8D6	126.6282703211
UniRef90_E4M8D6|s__Alistipes_finegoldii.t__SGB2301	126.6282703211
UniRef90_A0A173W6U1	126.5587194731
UniRef90_A0A173W6U1|s__Alistipes_finegoldii.t__SGB2301	126.5587194731
UniRef90_A0A2V1IRM6	126.4146767865
UniRef90_A0A2V1IRM6|unclassified	126.4146767865
UniClust90_2091-OBGGLACE_01213	126.3194472333
UniClust90_2091-OBGGLACE_01213|s__GGB1511_SGB2091.t__SGB2091	126.3194472333
UniClust90_2091-MCNNKFFA_01083	126.3138903295
UniClust90_2091-MCNNKFFA_01083|s__GGB1511_SGB2091.t__SGB2091	126.3138903295
UniClust90_2091-HBFOEBPA_00280	126.2039612248
UniClust90_2091-HBFOEBPA_00280|s__GGB1511_SGB2091.t__SGB2091	126.2039612248
UniRef90_UPI000E1CF161	125.8726735624
UniRef90_UPI000E1CF161|s__Bacteroides_ovatus.t__SGB1871	125.8726735624
UniRef90_A0A174H8W1	125.7694365392
UniRef90_A0A174H8W1|s__Bacteroides_ovatus.t__SGB1871	125.7694365392
UniRef90_A0A0P0FAY2	125.6866887338
UniRef90_A0A0P0FAY2|unclassified	125.6866887338
UniRef90_A0A105TQY9	125.3922049250
UniRef90_A0A105TQY9|unclassified	125.3922049250
UniRef90_A0A173ZPT5	125.3028622564
UniRef90_A0A173ZPT5|s__Bacteroides_ovatus.t__SGB1871	125.3028622564
UniRef90_W0U4H1	125.0133304284
UniRef90_W0U4H1|unclassified	125.0133304284
UniRef90_E4MC52	124.8879724589
UniRef90_E4MC52|s__Alistipes_finegoldii.t__SGB2301	124.8879724589
UniRef90_I3YQD8	124.8326148376
UniRef90_I3YQD8|s__Alistipes_finegoldii.t__SGB2301	124.8326148376
UniClust90_2091-MCNNKFFA_00200	124.7495909309
UniClust90_2091-MCNNKFFA_00200|s__GGB1511_SGB2091.t__SGB2091	124.7495909309
UniRef90_A0A173YYS5	124.4800153424
UniRef90_A0A173YYS5|s__Bacteroides_ovatus.t__SGB1871	124.4800153424
UniClust90_2091-HLBGOBEI_01582	124.4373463014
UniClust90_2091-HLBGOBEI_01582|s__GGB1511_SGB2091.t__SGB2091	124.4373463014
UniRef90_A0A139K223	124.4274783272
UniRef90_A0A139K223|unclassified	124.4274783272
UniRef90_A0A412GE61	124.3488774432
UniRef90_A0A412GE61|s__Bacteroides_ovatus.t__SGB1871	124.3488774432
UniRef90_D4IL90	124.2461464303
UniRef90_D4IL90|s__Alistipes_finegoldii.t__SGB2301	124.2461464303
UniRef90_A0A1V6ICF3	123.7367115745
UniRef90_A0A1V6ICF3|unclassified	123.7367115745
UniRef90_D4ILT6	123.6585991022
UniRef90_D4ILT6|s__Alistipes_finegoldii.t__SGB2301	123.6585991022
UniRef90_I3YK76	123.5218682698
UniRef90_I3YK76|s__Alistipes_finegoldii.t__SGB2301	123.5218682698
UniRef90_A0A0P0EX57	123.5207367807
UniRef90_A0A0P0EX57|unclassified	123.5207367807
UniClust90_2091-NHLMKLKP_01305	123.3998445488
UniClust90_2091-NHLMKLKP_01305|s__GGB1511_SGB2091.t__SGB2091	123.3998445488
