# Reaction HUMAnN v4.0.0.alpha.1	demo
ISOCITDEH-RXN|unclassified	26.8549193838
ABC-27-RXN	26.8467793405
ABC-27-RXN|s__Bacteroides_ovatus.t__SGB1871	26.8467793405
1.8.4.12-RXN	26.8074523967
1.8.4.12-RXN|unclassified	26.8074523967
KDO-8PPHOSPHAT-RXN	26.6573115440
KDO-8PPHOSPHAT-RXN|unclassified	26.6573115440
RXN-7743	26.6408457268
RXN-7743|unclassified	26.6408457268
HYDROG-RXN	26.5853946299
HYDROG-RXN|unclassified	26.5853946299
GLUTAMATE-SYNTHASE-FERREDOXIN-RXN	26.2464094412
GLUTAMATE-SYNTHASE-FERREDOXIN-RXN|s__Bacteroides_ovatus.t__SGB1871	26.2464094412
3.1.26.3-RXN	26.1846128631
3.1.26.3-RXN|unclassified	26.1846128631
AMIDASE-RXN	25.9992197520
AMIDASE-RXN|unclassified	25.9992197520
GUANIDINOBUTANAMIDE-NH3-RXN	25.9992197520
GUANIDINOBUTANAMIDE-NH3-RXN|unclassified	25.9992197520
PYRAZIN-RXN	25.9992197520
PYRAZIN-RXN|unclassified	25.9992197520
R311-RXN	25.9992197520
R311-RXN|unclassified	25.9992197520
RXN-14727	25.9992197520
RXN-14727|unclassified	25.9992197520
RXN-14728	25.9992197520
RXN-14728|unclassified	25.9992197520
RXN-17608	25.9992197520
RXN-17608|unclassified	25.9992197520
RXNN-404	25.9992197520
RXNN-404|unclassified	25.9992197520
1.12.1.3-RXN	25.8741192794
1.12.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	25.8741192794
PHOSPHONOACETALDEHYDE-HYDROLASE-RXN	25.7904328355
PHOSPHONOACETALDEHYDE-HYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	25.7904328355
FOLYLPOLYGLUTAMATESYNTH-RXN	25.7743349536
FOLYLPOLYGLUTAMATESYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	25.7743349536
FORMYLTHFGLUSYNTH-RXN	25.7743349536
FORMYLTHFGLUSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	25.7743349536
RXN-6341	25.7743349536
RXN-6341|s__Bacteroides_ovatus.t__SGB1871	25.7743349536
RXN0-2921	25.7743349536
RXN0-2921|s__Bacteroides_ovatus.t__SGB1871	25.7743349536
AMYLOMALT-RXN	25.5877248383
AMYLOMALT-RXN|s__GGB1511_SGB2091.t__SGB2091	25.5877248383
RXN-12193	25.5877248383
RXN-12193|s__GGB1511_SGB2091.t__SGB2091	25.5877248383
RXN-12391	25.5877248383
RXN-12391|s__GGB1511_SGB2091.t__SGB2091	25.5877248383
RXN-14260	25.5877248383
RXN-14260|s__GGB1511_SGB2091.t__SGB2091	25.5877248383
RXN-14261	25.5877248383
RXN-14261|s__GGB1511_SGB2091.t__SGB2091	25.5877248383
RXN-14354	25.5877248383
RXN-14354|s__GGB1511_SGB2091.t__SGB2091	25.5877248383
RXN-1828	25.5877248383
RXN-1828|s__GGB1511_SGB2091.t__SGB2091	25.5877248383
RXN-9023	25.5877248383
RXN-9023|s__GGB1511_SGB2091.t__SGB2091	25.5877248383
CDP-GLUCOSE-46-DEHYDRATASE-RXN	25.4029879931
CDP-GLUCOSE-46-DEHYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	25.4029879931
ALCOHOL-DEHYDROG-GENERIC-RXN	25.3167570985
ALCOHOL-DEHYDROG-GENERIC-RXN|unclassified	25.3167570985
ALCOHOL-DEHYDROG-RXN	25.3167570985
ALCOHOL-DEHYDROG-RXN|unclassified	25.3167570985
ALDHDEHYDROG-RXN	25.3167570985
ALDHDEHYDROG-RXN|unclassified	25.3167570985
R222-RXN	25.3167570985
R222-RXN|unclassified	25.3167570985
RR-BUTANEDIOL-DEHYDROGENASE-RXN	25.3167570985
RR-BUTANEDIOL-DEHYDROGENASE-RXN|unclassified	25.3167570985
RXN-10089	25.3167570985
RXN-10089|unclassified	25.3167570985
RXN-10715	25.3167570985
RXN-10715|unclassified	25.3167570985
RXN-10780	25.3167570985
RXN-10780|unclassified	25.3167570985
RXN-10781	25.3167570985
RXN-10781|unclassified	25.3167570985
RXN-10911	25.3167570985
RXN-10911|unclassified	25.3167570985
RXN-10912	25.3167570985
RXN-10912|unclassified	25.3167570985
RXN-10915	25.3167570985
RXN-10915|unclassified	25.3167570985
RXN-10917	25.3167570985
RXN-10917|unclassified	25.3167570985
RXN-12448	25.3167570985
RXN-12448|unclassified	25.3167570985
RXN-13198	25.3167570985
RXN-13198|unclassified	25.3167570985
RXN-14224	25.3167570985
RXN-14224|unclassified	25.3167570985
RXN-14225	25.3167570985
RXN-14225|unclassified	25.3167570985
RXN-14280	25.3167570985
RXN-14280|unclassified	25.3167570985
RXN-16653	25.3167570985
RXN-16653|unclassified	25.3167570985
RXN-16654	25.3167570985
RXN-16654|unclassified	25.3167570985
RXN-16655	25.3167570985
RXN-16655|unclassified	25.3167570985
RXN-16656	25.3167570985
RXN-16656|unclassified	25.3167570985
RXN-17808	25.3167570985
RXN-17808|unclassified	25.3167570985
RXN-20649	25.3167570985
RXN-20649|unclassified	25.3167570985
RXN-3443	25.3167570985
RXN-3443|unclassified	25.3167570985
RXN-37	25.3167570985
RXN-37|unclassified	25.3167570985
RXN-4142	25.3167570985
RXN-4142|unclassified	25.3167570985
RXN-5424	25.3167570985
RXN-5424|unclassified	25.3167570985
RXN-7657	25.3167570985
RXN-7657|unclassified	25.3167570985
RXN-7693	25.3167570985
RXN-7693|unclassified	25.3167570985
RXN-7694	25.3167570985
RXN-7694|unclassified	25.3167570985
RXN-7700	25.3167570985
RXN-7700|unclassified	25.3167570985
RXN-7706	25.3167570985
RXN-7706|unclassified	25.3167570985
RXN3O-4113	25.3167570985
RXN3O-4113|unclassified	25.3167570985
RXN66-3	25.3167570985
RXN66-3|unclassified	25.3167570985
RXN66-472	25.3167570985
RXN66-472|unclassified	25.3167570985
RXN66-476	25.3167570985
RXN66-476|unclassified	25.3167570985
RXN66-478	25.3167570985
RXN66-478|unclassified	25.3167570985
RXN66-479	25.3167570985
RXN66-479|unclassified	25.3167570985
RXN6666-5	25.3167570985
RXN6666-5|unclassified	25.3167570985
ALDEHYDE-REDUCTASE-RXN	25.2349527045
ALDEHYDE-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	25.2349527045
RXN-12078	25.2349527045
RXN-12078|s__Bacteroides_ovatus.t__SGB1871	25.2349527045
RXN-14102	25.2349527045
RXN-14102|s__Bacteroides_ovatus.t__SGB1871	25.2349527045
RXN-8772	25.2349527045
RXN-8772|s__Bacteroides_ovatus.t__SGB1871	25.2349527045
6.1.1.23-RXN	25.1861405643
6.1.1.23-RXN|unclassified	25.1861405643
RXN490-3616	25.1861405643
RXN490-3616|unclassified	25.1861405643
2.3.1.128-RXN	25.1730348522
2.3.1.128-RXN|unclassified	14.1178287027
2.3.1.128-RXN|s__Bacteroides_ovatus.t__SGB1871	11.0552061495
3.4.19.11-RXN	25.1434668267
3.4.19.11-RXN|s__Bacteroides_ovatus.t__SGB1871	25.1434668267
RXN-13569	25.1386246425
RXN-13569|unclassified	25.1386246425
ISPH2-RXN	25.0673626441
ISPH2-RXN|unclassified	17.9128704179
ISPH2-RXN|s__GGB1511_SGB2091.t__SGB2091	7.1544922262
RXN0-884	25.0673626441
RXN0-884|unclassified	17.9128704179
RXN0-884|s__GGB1511_SGB2091.t__SGB2091	7.1544922262
RXN0-5228	24.9971570255
RXN0-5228|unclassified	24.9971570255
AGMATINE-DEIMINASE-RXN	24.9072486427
AGMATINE-DEIMINASE-RXN|unclassified	24.9072486427
PHOSACETYLTRANS-RXN	24.8941379054
PHOSACETYLTRANS-RXN|unclassified	13.3969729333
PHOSACETYLTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	11.4971649722
RXN0-1483	24.7141176715
RXN0-1483|s__Alistipes_finegoldii.t__SGB2301	24.7141176715
RXN-9952	24.4554583982
RXN-9952|s__Bacteroides_ovatus.t__SGB1871	24.4554583982
PGLYCDEHYDROG-RXN	24.1767903410
PGLYCDEHYDROG-RXN|unclassified	24.1767903410
QUINOLINATE-SYNTHA-RXN	24.0183446710
QUINOLINATE-SYNTHA-RXN|s__GGB1511_SGB2091.t__SGB2091	24.0183446710
3.4.22.40-RXN	23.8067239687
3.4.22.40-RXN|s__Bacteroides_ovatus.t__SGB1871	23.8067239687
RXN-21218	23.8067239687
RXN-21218|s__Bacteroides_ovatus.t__SGB1871	23.8067239687
RXN-21219	23.8067239687
RXN-21219|s__Bacteroides_ovatus.t__SGB1871	23.8067239687
RXN-21220	23.8067239687
RXN-21220|s__Bacteroides_ovatus.t__SGB1871	23.8067239687
RXN-14249	23.5225051673
RXN-14249|s__Bacteroides_ovatus.t__SGB1871	23.5225051673
THREODEHYD-RXN	23.5225051673
THREODEHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	23.5225051673
3.2.1.35-RXN	23.4808477159
3.2.1.35-RXN|s__Bacteroides_ovatus.t__SGB1871	23.4808477159
RXN-11618	23.4808477159
RXN-11618|s__Bacteroides_ovatus.t__SGB1871	23.4808477159
RXN-11620	23.4808477159
RXN-11620|s__Bacteroides_ovatus.t__SGB1871	23.4808477159
RXN-12104	23.3948502783
RXN-12104|unclassified	23.3948502783
RHAMNULPALDOL-RXN	23.1515120948
RHAMNULPALDOL-RXN|unclassified	23.1515120948
SULFITE-REDUCT-RXN	23.1391829676
SULFITE-REDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	23.1391829676
2.7.1.156-RXN	22.4868814403
2.7.1.156-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
COBINAMIDEKIN-RXN	22.4868814403
COBINAMIDEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
COBINPGUANYLYLTRANS-RXN	22.4868814403
COBINPGUANYLYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
RXN-14063	22.4868814403
RXN-14063|s__Bacteroides_ovatus.t__SGB1871	22.4868814403
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	22.4790110188
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-15043	22.4790110188
RXN-15043|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-16025	22.4790110188
RXN-16025|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-16032	22.4790110188
RXN-16032|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-16067	22.4790110188
RXN-16067|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-16076	22.4790110188
RXN-16076|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-16077	22.4790110188
RXN-16077|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-16118	22.4790110188
RXN-16118|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-1623	22.4790110188
RXN-1623|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17008	22.4790110188
RXN-17008|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17009	22.4790110188
RXN-17009|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17010	22.4790110188
RXN-17010|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17011	22.4790110188
RXN-17011|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17012	22.4790110188
RXN-17012|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17013	22.4790110188
RXN-17013|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17014	22.4790110188
RXN-17014|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17015	22.4790110188
RXN-17015|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17019	22.4790110188
RXN-17019|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17020	22.4790110188
RXN-17020|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17021	22.4790110188
RXN-17021|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17022	22.4790110188
RXN-17022|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17023	22.4790110188
RXN-17023|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17024	22.4790110188
RXN-17024|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-17729	22.4790110188
RXN-17729|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-20512	22.4790110188
RXN-20512|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-20528	22.4790110188
RXN-20528|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-20565	22.4790110188
RXN-20565|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN0-5514	22.4790110188
RXN0-5514|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN0-6705	22.4790110188
RXN0-6705|s__Bacteroides_ovatus.t__SGB1871	22.4790110188
RXN-12752	22.4158939816
RXN-12752|s__GGB1511_SGB2091.t__SGB2091	22.4158939816
RXN-13141	22.4158939816
RXN-13141|s__GGB1511_SGB2091.t__SGB2091	22.4158939816
RXN-13142	22.4158939816
RXN-13142|s__GGB1511_SGB2091.t__SGB2091	22.4158939816
RXN0-6727	22.4158939816
RXN0-6727|s__GGB1511_SGB2091.t__SGB2091	22.4158939816
RXN-12345	22.1398378920
RXN-12345|s__Alistipes_finegoldii.t__SGB2301	22.1398378920
PGPPHOSPHA-RXN	22.0723595572
PGPPHOSPHA-RXN|unclassified	22.0723595572
RXN-13313	22.0723595572
RXN-13313|unclassified	22.0723595572
RXN-13252	21.6468439565
RXN-13252|unclassified	21.6468439565
ACETYLORNTRANSAM-RXN	21.3880563425
ACETYLORNTRANSAM-RXN|s__Bacteroides_ovatus.t__SGB1871	21.3880563425
RXN-15007	21.3880563425
RXN-15007|s__Bacteroides_ovatus.t__SGB1871	21.3880563425
RXN0-4641	21.2253332852
RXN0-4641|unclassified	21.2253332852
RXN-15087	21.1717926964
RXN-15087|s__GGB1511_SGB2091.t__SGB2091	14.8720229131
RXN-15087|unclassified	6.2997697833
RXN-15162	21.1717926964
RXN-15162|s__GGB1511_SGB2091.t__SGB2091	14.8720229131
RXN-15162|unclassified	6.2997697833
RXN-15164	21.1717926964
RXN-15164|s__GGB1511_SGB2091.t__SGB2091	14.8720229131
RXN-15164|unclassified	6.2997697833
RXN-15165	21.1717926964
RXN-15165|s__GGB1511_SGB2091.t__SGB2091	14.8720229131
RXN-15165|unclassified	6.2997697833
TRANS-RXN-165	21.1717926964
TRANS-RXN-165|s__GGB1511_SGB2091.t__SGB2091	14.8720229131
TRANS-RXN-165|unclassified	6.2997697833
TRANS-RXN-167A	21.1717926964
TRANS-RXN-167A|s__GGB1511_SGB2091.t__SGB2091	14.8720229131
TRANS-RXN-167A|unclassified	6.2997697833
4OH2OXOGLUTARALDOL-RXN	20.8276685143
4OH2OXOGLUTARALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	20.8276685143
RXN-14047	20.7684152928
RXN-14047|unclassified	20.7684152928
D--TARTRATE-DEHYDRATASE-RXN	20.7528287488
D--TARTRATE-DEHYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	20.7528287488
THRESYN-RXN	20.7002036547
THRESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	20.7002036547
RXN-11329	20.6056183048
RXN-11329|unclassified	20.6056183048
ABC-63-RXN	20.5886814993
ABC-63-RXN|s__GGB1511_SGB2091.t__SGB2091	20.5886814993
UROCANATE-HYDRATASE-RXN	20.4581391468
UROCANATE-HYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	20.4581391468
RXN-11591	20.4241411989
RXN-11591|s__GGB1511_SGB2091.t__SGB2091	11.8673491877
RXN-11591|unclassified	8.5567920113
RXN0-6563	20.3565838141
RXN0-6563|unclassified	20.3565838141
LIPIDADISACCHARIDESYNTH-RXN	20.2379533780
LIPIDADISACCHARIDESYNTH-RXN|s__GGB1511_SGB2091.t__SGB2091	20.2379533780
RXN-20785	20.2379533780
RXN-20785|s__GGB1511_SGB2091.t__SGB2091	20.2379533780
BETA-PHOSPHOGLUCOMUTASE-RXN	19.7019818195
BETA-PHOSPHOGLUCOMUTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	19.7019818195
RXN-11588	19.3877244813
RXN-11588|s__Bacteroides_ovatus.t__SGB1871	19.3877244813
ACETYLORNDEACET-RXN	19.3706383545
ACETYLORNDEACET-RXN|unclassified	19.3706383545
RXN-7933	19.3706383545
RXN-7933|unclassified	19.3706383545
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	19.1510648724
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN|s__GGB1511_SGB2091.t__SGB2091	19.1510648724
RXN0-6550	19.1510648724
RXN0-6550|s__GGB1511_SGB2091.t__SGB2091	19.1510648724
3.1.1.72-RXN	19.0934312028
3.1.1.72-RXN|unclassified	19.0934312028
RXN-12302	18.8563243055
RXN-12302|s__Bacteroides_ovatus.t__SGB1871	18.8563243055
RXN-1824	18.8563243055
RXN-1824|s__Bacteroides_ovatus.t__SGB1871	18.8563243055
6PGLUCONOLACT-RXN	18.8292093800
6PGLUCONOLACT-RXN|s__Bacteroides_ovatus.t__SGB1871	18.8292093800
TRYPTOPHAN-RXN	18.8186692536
TRYPTOPHAN-RXN|unclassified	18.8186692536
MERCURY-II-REDUCTASE-RXN	18.7612439864
MERCURY-II-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	18.7612439864
GUANINE-DEAMINASE-RXN	18.7544644640
GUANINE-DEAMINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	18.7544644640
RXN-15261	18.7544644640
RXN-15261|s__Bacteroides_ovatus.t__SGB1871	18.7544644640
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	18.6078339941
GLUTAMATE-DEHYDROGENASE-NADP+-RXN|s__Bacteroides_ovatus.t__SGB1871	18.6078339941
RXN-13179	18.5031953776
RXN-13179|s__GGB1511_SGB2091.t__SGB2091	18.5031953776
ALANINE-DEHYDROGENASE-RXN	18.3689581934
ALANINE-DEHYDROGENASE-RXN|unclassified	18.3689581934
RXN-14092	18.2305453394
RXN-14092|unclassified	18.2305453394
MANNURONATE-REDUCTASE-RXN	18.1279915114
MANNURONATE-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	18.1279915114
ARGINASE-RXN	18.0507391123
ARGINASE-RXN|unclassified	18.0507391123
RXN-34	18.0507391123
RXN-34|unclassified	18.0507391123
3.2.1.65-RXN	17.8425582283
3.2.1.65-RXN|unclassified	17.8425582283
RXN-1841	17.8425582283
RXN-1841|unclassified	17.8425582283
RXN-11187	17.6457876840
RXN-11187|unclassified	17.6457876840
2.4.1.83-RXN	17.1274719930
2.4.1.83-RXN|s__Alistipes_finegoldii.t__SGB2301	17.1274719930
RXN-16602	17.1274719930
RXN-16602|s__Alistipes_finegoldii.t__SGB2301	17.1274719930
UDPMANNACADEHYDROG-RXN	17.0846142931
UDPMANNACADEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	17.0846142931
RXN1G-1435	17.0665584849
RXN1G-1435|s__Bacteroides_ovatus.t__SGB1871	17.0665584849
RXN1G-1436	17.0665584849
RXN1G-1436|s__Bacteroides_ovatus.t__SGB1871	17.0665584849
RXN1G-1437	17.0665584849
RXN1G-1437|s__Bacteroides_ovatus.t__SGB1871	17.0665584849
RXN1G-1438	17.0665584849
RXN1G-1438|s__Bacteroides_ovatus.t__SGB1871	17.0665584849
RXN1G-1439	17.0665584849
RXN1G-1439|s__Bacteroides_ovatus.t__SGB1871	17.0665584849
TREHALOSE6PSYN-RXN	17.0665584849
TREHALOSE6PSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	17.0665584849
TREHALOSEPHOSPHA-RXN	17.0665584849
TREHALOSEPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	17.0665584849
ADENYLATECYC-RXN	16.6613222413
ADENYLATECYC-RXN|s__Bacteroides_ovatus.t__SGB1871	16.6613222413
RIBOFLAVINSYNDEAM-RXN	16.6499237897
RIBOFLAVINSYNDEAM-RXN|s__GGB1511_SGB2091.t__SGB2091	16.6499237897
RIBOFLAVINSYNREDUC-RXN	16.6499237897
RIBOFLAVINSYNREDUC-RXN|s__GGB1511_SGB2091.t__SGB2091	16.6499237897
RXN-10058	16.6499237897
RXN-10058|s__GGB1511_SGB2091.t__SGB2091	16.6499237897
RXN-15047	16.5137614679
RXN-15047|s__GGB1511_SGB2091.t__SGB2091	16.5137614679
SERINE-O-ACETTRAN-RXN	15.9692045842
SERINE-O-ACETTRAN-RXN|unclassified	15.9692045842
RXN-8807	15.8096266194
RXN-8807|s__GGB1511_SGB2091.t__SGB2091	15.8096266194
RXN-11602	15.6940094532
RXN-11602|unclassified	15.6940094532
3.4.22.10-RXN	15.6111436101
3.4.22.10-RXN|s__Bacteroides_ovatus.t__SGB1871	15.6111436101
325-BISPHOSPHATE-NUCLEOTIDASE-RXN	15.0774575324
325-BISPHOSPHATE-NUCLEOTIDASE-RXN|unclassified	15.0774575324
3.2.2.22-RXN	15.0019331146
3.2.2.22-RXN|unclassified	15.0019331146
TRANS-RXN-250	15.0019331146
TRANS-RXN-250|unclassified	15.0019331146
PABASYN-RXN	14.7248375638
PABASYN-RXN|unclassified	14.7248375638
FORMATETHFLIG-RXN	14.6193531784
FORMATETHFLIG-RXN|unclassified	14.6193531784
RXN-9479	14.5380673193
RXN-9479|unclassified	14.5380673193
3.4.13.18-RXN	14.4776629354
3.4.13.18-RXN|unclassified	14.4776629354
RXN-6622	14.4776629354
RXN-6622|unclassified	14.4776629354
RXN0-6974	14.4776629354
RXN0-6974|unclassified	14.4776629354
RXN0-6975	14.4776629354
RXN0-6975|unclassified	14.4776629354
RXN0-6976	14.4776629354
RXN0-6976|unclassified	14.4776629354
RXN0-6977	14.4776629354
RXN0-6977|unclassified	14.4776629354
RXN0-6978	14.4776629354
RXN0-6978|unclassified	14.4776629354
RXN0-6979	14.4776629354
RXN0-6979|unclassified	14.4776629354
RXN0-6980	14.4776629354
RXN0-6980|unclassified	14.4776629354
RXN0-6981	14.4776629354
RXN0-6981|unclassified	14.4776629354
RXN0-6982	14.4776629354
RXN0-6982|unclassified	14.4776629354
RXN0-6983	14.4776629354
RXN0-6983|unclassified	14.4776629354
RXN0-6984	14.4776629354
RXN0-6984|unclassified	14.4776629354
RXN0-6985	14.4776629354
RXN0-6985|unclassified	14.4776629354
RXN0-6987	14.4776629354
RXN0-6987|unclassified	14.4776629354
RXN0-6988	14.4776629354
RXN0-6988|unclassified	14.4776629354
RIBULP3EPIM-RXN	14.4678426590
RIBULP3EPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	14.4678426590
RXN-8769	14.1410939065
RXN-8769|s__GGB1511_SGB2091.t__SGB2091	14.1410939065
3.4.13.21-RXN	14.0783187703
3.4.13.21-RXN|unclassified	14.0783187703
RXN-19748	13.3544111447
RXN-19748|s__Alistipes_finegoldii.t__SGB2301	13.3544111447
RXN0-4361	13.3124702317
RXN0-4361|unclassified	13.3124702317
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	13.1867099292
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN|unclassified	13.1867099292
2.1.1.64-RXN	13.1867099292
2.1.1.64-RXN|unclassified	13.1867099292
DHHB-METHYLTRANSFER-RXN	13.1867099292
DHHB-METHYLTRANSFER-RXN|unclassified	13.1867099292
RXN-11758	13.1867099292
RXN-11758|unclassified	13.1867099292
RXN-12160	13.1867099292
RXN-12160|unclassified	13.1867099292
RXN-9225	13.1867099292
RXN-9225|unclassified	13.1867099292
RXN-9229	13.1867099292
RXN-9229|unclassified	13.1867099292
RXN-9233	13.1867099292
RXN-9233|unclassified	13.1867099292
RXN-9237	13.1867099292
RXN-9237|unclassified	13.1867099292
RXN-9240	13.1867099292
RXN-9240|unclassified	13.1867099292
RXN3O-102	13.1867099292
RXN3O-102|unclassified	13.1867099292
KDUD-RXN	13.0292104468
KDUD-RXN|unclassified	13.0292104468
MANNITOL-2-DEHYDROGENASE-RXN	13.0055259241
MANNITOL-2-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	13.0055259241
MANNONOXIDOREDUCT-RXN	13.0055259241
MANNONOXIDOREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	13.0055259241
RXN-12893	12.9074471136
RXN-12893|unclassified	12.9074471136
PMPOXI-RXN	12.7637871422
PMPOXI-RXN|s__Bacteroides_ovatus.t__SGB1871	12.7637871422
PNPOXI-RXN	12.7637871422
PNPOXI-RXN|s__Bacteroides_ovatus.t__SGB1871	12.7637871422
BTUR2-RXN	12.6617647839
BTUR2-RXN|s__GGB1511_SGB2091.t__SGB2091	12.6617647839
RXN-19335	12.6617647839
RXN-19335|s__GGB1511_SGB2091.t__SGB2091	12.6617647839
RXN-19339	12.6617647839
RXN-19339|s__GGB1511_SGB2091.t__SGB2091	12.6617647839
RXN-19368	12.6617647839
RXN-19368|s__GGB1511_SGB2091.t__SGB2091	12.6617647839
RXN-19369	12.6617647839
RXN-19369|s__GGB1511_SGB2091.t__SGB2091	12.6617647839
3.4.23.43-RXN	12.6375127255
3.4.23.43-RXN|unclassified	12.6375127255
2.1.1.86-RXN	12.2982538933
2.1.1.86-RXN|unclassified	12.2982538933
4.2.2.2-RXN	12.2049444861
4.2.2.2-RXN|unclassified	12.2049444861
RXN-9935	12.1536974185
RXN-9935|unclassified	12.1536974185
3.1.3.16-RXN	12.0309386140
3.1.3.16-RXN|unclassified	12.0309386140
DMK-RXN	11.8664554212
DMK-RXN|unclassified	11.8664554212
RXN-11047	11.8664554212
RXN-11047|unclassified	11.8664554212
RXN-19668	11.8664554212
RXN-19668|unclassified	11.8664554212
RXN-9190	11.8664554212
RXN-9190|unclassified	11.8664554212
RXN-9204	11.8664554212
RXN-9204|unclassified	11.8664554212
RXN-9217	11.8664554212
RXN-9217|unclassified	11.8664554212
RXN-9358	11.8664554212
RXN-9358|unclassified	11.8664554212
RXN-9359	11.8664554212
RXN-9359|unclassified	11.8664554212
RXN-9360	11.8664554212
RXN-9360|unclassified	11.8664554212
RXN-9365	11.8664554212
RXN-9365|unclassified	11.8664554212
AIRS-RXN	11.8412998174
AIRS-RXN|unclassified	11.8412998174
ACETOACETATE--COA-LIGASE-RXN	11.7037139258
ACETOACETATE--COA-LIGASE-RXN|unclassified	11.7037139258
FATTY-ACYL-COA-SYNTHASE-RXN	11.7037139258
FATTY-ACYL-COA-SYNTHASE-RXN|unclassified	11.7037139258
RXN-10059	11.7037139258
RXN-10059|unclassified	11.7037139258
RXN-10060	11.7037139258
RXN-10060|unclassified	11.7037139258
RXN-10061	11.7037139258
RXN-10061|unclassified	11.7037139258
RXN-10062	11.7037139258
RXN-10062|unclassified	11.7037139258
RXN-20769	11.7037139258
RXN-20769|unclassified	11.7037139258
RXN-20770	11.7037139258
RXN-20770|unclassified	11.7037139258
RXN-21719	11.7037139258
RXN-21719|unclassified	11.7037139258
RXN-21720	11.7037139258
RXN-21720|unclassified	11.7037139258
RXN-21721	11.7037139258
RXN-21721|unclassified	11.7037139258
RXN-21722	11.7037139258
RXN-21722|unclassified	11.7037139258
RXN-21723	11.7037139258
RXN-21723|unclassified	11.7037139258
RXN-21724	11.7037139258
RXN-21724|unclassified	11.7037139258
RXN-21725	11.7037139258
RXN-21725|unclassified	11.7037139258
RXN-21726	11.7037139258
RXN-21726|unclassified	11.7037139258
RXN1G-499	11.7037139258
RXN1G-499|unclassified	11.7037139258
RXN1G-508	11.7037139258
RXN1G-508|unclassified	11.7037139258
