feature	metadata	value	coef	stderr	N	N.not.0	pval	qval	qvalue
Cluster_693	antibiotic	Yes	-0.442874444237509	1.08208267197866	102	79	0.683296158692067	0.935637445295009	0.917853908415986
Cluster_703	immunosuppressant	Yes	-0.444646262107995	1.06816629971673	102	86	0.678192130295526	0.935637445295009	0.91706367495964
Cluster_722	mesalamine	Yes	-0.554472456484395	1.34850259393086	102	84	0.681909903317607	0.935637445295009	0.917853908415986
Cluster_760	steroids	Yes	0.486551502754592	1.19177816448283	102	79	0.684044214730286	0.935637445295009	0.917853908415986
Cluster_770	immunosuppressant	Yes	0.411345313201025	0.984885509336047	102	83	0.677181000183543	0.935637445295009	0.916445734277076
Cluster_771	consent_age	consent_age	0.213096576729312	0.519413349180236	102	73	0.682576645696821	0.935637445295009	0.917853908415986
Cluster_788	steroids	Yes	0.519405397178848	1.25483116100549	102	76	0.67990333931198	0.935637445295009	0.917644908949484
Cluster_833	mesalamine	Yes	0.650561165130515	1.54970772384713	102	81	0.675623930151313	0.935637445295009	0.916069999164558
Cluster_846	mesalamine	Yes	-0.464579736927195	1.12139372106228	102	76	0.679638265990168	0.935637445295009	0.917644908949484
Cluster_85	immunosuppressant	Yes	-0.48368059034204	1.1520606447622	102	86	0.675592277915358	0.935637445295009	0.916069999164558
Cluster_898	immunosuppressant	Yes	-0.384471573503805	0.937941949278907	102	82	0.682835520626795	0.935637445295009	0.917853908415986
Cluster_90	steroids	Yes	0.491417013365794	1.17856750515628	102	86	0.677688706381479	0.935637445295009	0.916780718697096
Cluster_908	consent_age	consent_age	-0.213807795598348	0.520959610087196	102	83	0.6824688450874	0.935637445295009	0.917853908415986
Cluster_937	mesalamine	Yes	-0.534006516954654	1.3000407189816	102	36	0.682213142770065	0.935637445295009	0.917853908415986
Cluster_939	mesalamine	Yes	0.49781130356247	1.21229380675477	102	63	0.682304865148752	0.935637445295009	0.917853908415986
Cluster_94	antibiotic	Yes	0.647860866455839	1.55687150623585	102	85	0.678294692867281	0.935637445295009	0.91706367495964
Cluster_941	consent_age	consent_age	-0.14537130558672	0.351348149303301	102	73	0.680028609466533	0.935637445295009	0.917644908949484
Cluster_959	consent_age	consent_age	0.197826651303679	0.47299766792176	102	54	0.676756844130137	0.935637445295009	0.916187417985363
Cluster_97	consent_age	consent_age	0.189283962689379	0.457963189224761	102	80	0.68034674845187	0.935637445295009	0.917853908415986
Cluster_977	mesalamine	Yes	-0.489485162461369	1.19333508484313	102	39	0.682636184540253	0.935637445295009	0.917853908415986
Cluster_981	antibiotic	Yes	-0.480057415617876	1.15693412579833	102	75	0.679162989080918	0.935637445295009	0.917532992623852
Cluster_989	mesalamine	Yes	0.577753914812239	1.41230205510349	102	79	0.683437295463093	0.935637445295009	0.917853908415986
Cluster_656	consent_age	consent_age	0.171725929058773	0.422737074052237	102	81	0.685531751603542	0.936571547965403	0.917853908415986
Cluster_854	consent_age	consent_age	0.146623533866606	0.36082088097396	102	76	0.685431433180776	0.936571547965403	0.917853908415986
Cluster_7	steroids	Yes	0.472084833449141	1.16581002228103	102	85	0.686470866654518	0.937304502974615	0.917853908415986
Cluster_765	steroids	Yes	0.4935443851112	1.22719286694327	102	60	0.688499468761777	0.937449245241098	0.917853908415986
Cluster_769	antibiotic	Yes	-0.588782926606145	1.4664561996463	102	85	0.688992980501511	0.937449245241098	0.917853908415986
Cluster_787	steroids	Yes	-0.561484868516428	1.3970647719473	102	82	0.688697611723303	0.937449245241098	0.917853908415986
Cluster_837	mesalamine	Yes	-0.469321041440364	1.16767980875994	102	63	0.688680821193615	0.937449245241098	0.917853908415986
Cluster_964	mesalamine	Yes	0.572509311925567	1.42508732202748	102	78	0.688820046491206	0.937449245241098	0.917853908415986
Cluster_966	steroids	Yes	-0.587672641487656	1.45735533885083	102	80	0.687713192187203	0.937449245241098	0.917853908415986
Cluster_780	steroids	Yes	0.450671208760738	1.12681245878012	102	82	0.690128943087687	0.937971722516785	0.917853908415986
Cluster_832	antibiotic	Yes	0.549415128783117	1.3739537989391	102	41	0.690182800975624	0.937971722516785	0.917853908415986
Cluster_643	immunosuppressant	Yes	0.31891926260876	0.839237074044822	102	68	0.704822781982287	0.938063098260761	0.922565063726191
Cluster_645	steroids	Yes	0.629944713826746	1.6754897570393	102	60	0.707809476722679	0.938063098260761	0.9226897797611
Cluster_649	antibiotic	Yes	-0.604161262558666	1.52807434097031	102	84	0.693492029131817	0.938063098260761	0.919472400815986
Cluster_657	antibiotic	Yes	-0.469340382441527	1.1830511906214	102	86	0.692502590927878	0.938063098260761	0.918689061576613
Cluster_658	mesalamine	Yes	0.573935110242689	1.53090310778101	102	80	0.708607377166161	0.938063098260761	0.9226897797611
Cluster_663	steroids	Yes	0.50992465087925	1.27962213255726	102	48	0.691197876969132	0.938063098260761	0.918124636235693
Cluster_67	mesalamine	Yes	-0.432638076787578	1.0896500982083	102	83	0.692265340802799	0.938063098260761	0.918689061576613
Cluster_675	immunosuppressant	Yes	0.44379423607999	1.16534269679784	102	83	0.70421903830831	0.938063098260761	0.922565063726191
Cluster_692	mesalamine	Yes	-0.39568830395755	1.05404331402399	102	88	0.708236292251873	0.938063098260761	0.9226897797611
Cluster_695	antibiotic	Yes	0.482814618430673	1.26868536613709	102	86	0.704414500089075	0.938063098260761	0.922565063726191
Cluster_70	steroids	Yes	-0.403644911725156	1.06752598664665	102	92	0.706227613469992	0.938063098260761	0.922565063726191
Cluster_708	consent_age	consent_age	-0.15820086102314	0.406114149705297	102	82	0.697781150691514	0.938063098260761	0.92190267120188
Cluster_708	antibiotic	Yes	-0.492145612623009	1.23408478530975	102	82	0.690979245241533	0.938063098260761	0.917964748157907
Cluster_731	antibiotic	Yes	0.455099298362188	1.19174148044751	102	85	0.703442506445243	0.938063098260761	0.922565063726191
Cluster_733	consent_age	consent_age	-0.150606546106835	0.394193200951791	102	84	0.703305586860122	0.938063098260761	0.922565063726191
Cluster_738	consent_age	consent_age	0.17378333323641	0.455277434476198	102	82	0.703567351485399	0.938063098260761	0.922565063726191
Cluster_749	antibiotic	Yes	-0.612971841026729	1.6026854529931	102	80	0.70300795970376	0.938063098260761	0.922565063726191
Cluster_75	antibiotic	Yes	0.517729900179057	1.32670190347084	102	88	0.697272303427929	0.938063098260761	0.92190267120188
Cluster_750	mesalamine	Yes	-0.387286311687935	1.01816794605211	102	67	0.704552997545874	0.938063098260761	0.922565063726191
Cluster_753	consent_age	consent_age	-0.169114880891907	0.445267163762705	102	78	0.70497481212952	0.938063098260761	0.922565063726191
Cluster_762	steroids	Yes	0.509048270809201	1.34468271051129	102	73	0.705893516005123	0.938063098260761	0.922565063726191
Cluster_784	mesalamine	Yes	-0.468348491830788	1.21055791224884	102	70	0.699743514497747	0.938063098260761	0.922565063726191
Cluster_786	mesalamine	Yes	-0.448353337749665	1.16804130864396	102	75	0.701984597677222	0.938063098260761	0.922565063726191
Cluster_795	steroids	Yes	0.421345442232496	1.12460995462134	102	78	0.708785648556993	0.938063098260761	0.9226897797611
Cluster_797	antibiotic	Yes	0.580520200646545	1.49286369185175	102	80	0.698285517172394	0.938063098260761	0.92190267120188
Cluster_802	immunosuppressant	Yes	-0.456644715561504	1.19502115769032	102	66	0.703261287768458	0.938063098260761	0.922565063726191
Cluster_836	consent_age	consent_age	-0.160567175332697	0.422567791822577	102	76	0.704845898130177	0.938063098260761	0.922565063726191
Cluster_872	consent_age	consent_age	-0.159023844344237	0.414392781353509	102	80	0.702057797658568	0.938063098260761	0.922565063726191
Cluster_88	immunosuppressant	Yes	-0.372353991013308	0.939246975776757	102	81	0.692709413275226	0.938063098260761	0.918825974558733
Cluster_883	antibiotic	Yes	0.466132031528836	1.19835499483953	102	83	0.698202155625919	0.938063098260761	0.92190267120188
Cluster_903	mesalamine	Yes	0.50254508395608	1.29833056417376	102	87	0.699607972591456	0.938063098260761	0.922565063726191
Cluster_904	consent_age	consent_age	0.190862480385435	0.496658256186435	102	80	0.701657562390789	0.938063098260761	0.922565063726191
Cluster_905	consent_age	consent_age	-0.146814628265231	0.382893551819825	102	80	0.70229189483297	0.938063098260761	0.922565063726191
Cluster_907	immunosuppressant	Yes	-0.476475948673555	1.23455836703557	102	79	0.700435645576273	0.938063098260761	0.922565063726191
Cluster_914	antibiotic	Yes	-0.51668687715708	1.35809482748635	102	74	0.704498183550856	0.938063098260761	0.922565063726191
Cluster_914	immunosuppressant	Yes	0.406530676533703	1.08010284967866	102	74	0.707509460367512	0.938063098260761	0.9226897797611
Cluster_930	antibiotic	Yes	-0.488751581453539	1.24183742038802	102	73	0.694818196532441	0.938063098260761	0.920316403233527
Cluster_94	steroids	Yes	-0.571271808193816	1.46823399855964	102	85	0.698120237916155	0.938063098260761	0.92190267120188
Cluster_95	steroids	Yes	0.424921299891264	1.11851464428064	102	86	0.704906438922645	0.938063098260761	0.922565063726191
Cluster_950	steroids	Yes	0.471340889121552	1.25741981275893	102	76	0.708645936459924	0.938063098260761	0.9226897797611
Cluster_958	antibiotic	Yes	-0.558791531594232	1.46780379775378	102	82	0.704313821637953	0.938063098260761	0.922565063726191
Cluster_971	immunosuppressant	Yes	-0.374837847531073	0.988760828561526	102	54	0.705497772431292	0.938063098260761	0.922565063726191
Cluster_976	immunosuppressant	Yes	0.32770174210023	0.871660774852447	102	42	0.70782834012908	0.938063098260761	0.9226897797611
Cluster_977	consent_age	consent_age	-0.168174815129838	0.42392049436838	102	39	0.692507853952313	0.938063098260761	0.918689061576613
Cluster_986	steroids	Yes	-0.565580957646033	1.48188542023529	102	71	0.70360103434952	0.938063098260761	0.922565063726191
Cluster_992	antibiotic	Yes	-0.513553155822922	1.37061932014625	102	23	0.708765072949938	0.938063098260761	0.9226897797611
Cluster_644	consent_age	consent_age	-0.145904294320805	0.436288780256748	102	73	0.738831147991053	0.939376795479613	0.929218498218048
Cluster_650	mesalamine	Yes	0.463023758472013	1.25440896452214	102	90	0.712897932919054	0.939376795479613	0.924228968105738
Cluster_655	consent_age	consent_age	0.17531092427546	0.513344028197324	102	78	0.733508765601493	0.939376795479613	0.929149991489861
Cluster_657	immunosuppressant	Yes	-0.350025204743184	0.94088935208668	102	86	0.710746380929902	0.939376795479613	0.923726209315032
Cluster_658	antibiotic	Yes	-0.589128414265705	1.65259557304976	102	80	0.722301306194989	0.939376795479613	0.927467387153809
Cluster_665	antibiotic	Yes	0.43991380606806	1.2959957151499	102	81	0.735059832445441	0.939376795479613	0.929218498218048
Cluster_673	immunosuppressant	Yes	0.37022220160043	1.01406601422404	102	83	0.715893701160776	0.939376795479613	0.925879552075867
Cluster_682	immunosuppressant	Yes	-0.349870044143798	1.01403477985864	102	41	0.730869786061271	0.939376795479613	0.928066540897702
Cluster_683	immunosuppressant	Yes	0.369342164804917	1.09409171848051	102	85	0.736458080980598	0.939376795479613	0.929218498218048
Cluster_684	steroids	Yes	0.314916829431052	0.904522707588449	102	64	0.728525631390487	0.939376795479613	0.927985175908781
Cluster_69	antibiotic	Yes	0.474628140045748	1.34430177614678	102	88	0.724855009861001	0.939376795479613	0.927467387153809
Cluster_691	steroids	Yes	-0.35209178380313	1.00802195111704	102	83	0.727678733043447	0.939376795479613	0.927949705930155
Cluster_707	mesalamine	Yes	0.432216972243029	1.24028477866344	102	27	0.728283131280259	0.939376795479613	0.927985175908781
Cluster_708	steroids	Yes	-0.390405600687215	1.16382452350082	102	82	0.738057342383661	0.939376795479613	0.929218498218048
Cluster_716	immunosuppressant	Yes	-0.389281418591054	1.1401824072863	102	82	0.733574311473526	0.939376795479613	0.929149991489861
Cluster_717	steroids	Yes	0.408747015746625	1.14009364131361	102	86	0.720784182623674	0.939376795479613	0.927063049546155
Cluster_724	antibiotic	Yes	0.415367442626328	1.22276316858877	102	77	0.734868445105084	0.939376795479613	0.929218498218048
Cluster_725	immunosuppressant	Yes	0.324642737294168	0.960064967162568	102	86	0.736031572715367	0.939376795479613	0.929218498218048
Cluster_736	antibiotic	Yes	-0.546821164710353	1.48435286128291	102	84	0.713437847807537	0.939376795479613	0.924326725455699
Cluster_742	consent_age	consent_age	0.144605091204746	0.408408917666516	102	57	0.724105978901177	0.939376795479613	0.927467387153809
Cluster_754	consent_age	consent_age	-0.170903142445229	0.484331497063449	102	57	0.725006441619121	0.939376795479613	0.927467387153809
Cluster_757	mesalamine	Yes	0.553518160691106	1.58395651396031	102	55	0.727556731292907	0.939376795479613	0.927949705930155
Cluster_759	steroids	Yes	0.405215680981616	1.18934031339728	102	72	0.734110050009277	0.939376795479613	0.929149991489861
Cluster_76	consent_age	consent_age	-0.143540422143741	0.40308801403779	102	85	0.722588477644689	0.939376795479613	0.927467387153809
Cluster_76	mesalamine	Yes	-0.383725043200493	1.13469170710354	102	85	0.736009822249525	0.939376795479613	0.929218498218048
Cluster_765	antibiotic	Yes	-0.451510925561845	1.30127868519199	102	60	0.729411366133223	0.939376795479613	0.927985175908781
Cluster_784	steroids	Yes	0.427088205222473	1.23238657052064	102	70	0.72972664612385	0.939376795479613	0.927985175908781
Cluster_786	antibiotic	Yes	0.454181972147167	1.26088965787139	102	75	0.719526628125961	0.939376795479613	0.927063049546155
Cluster_791	steroids	Yes	-0.398578750400924	1.14881724135269	102	79	0.729432153615768	0.939376795479613	0.927985175908781
Cluster_792	mesalamine	Yes	0.42088113421192	1.24968550573397	102	36	0.737050958066402	0.939376795479613	0.929218498218048
Cluster_794	antibiotic	Yes	-0.451796979148731	1.34781013938225	102	76	0.738239563569391	0.939376795479613	0.929218498218048
Cluster_8	consent_age	consent_age	0.105719123272475	0.307050573568174	102	95	0.73141112441339	0.939376795479613	0.928296746505073
Cluster_802	mesalamine	Yes	0.507302690396556	1.39194378866228	102	66	0.716362835306246	0.939376795479613	0.925879552075867
Cluster_81	steroids	Yes	0.382910200121377	1.13134141296547	102	82	0.735798635655891	0.939376795479613	0.929218498218048
Cluster_810	immunosuppressant	Yes	-0.333483780396126	0.941943240887825	102	81	0.724129350962884	0.939376795479613	0.927467387153809
Cluster_82	antibiotic	Yes	0.463662115227914	1.32405844492536	102	88	0.727010964374421	0.939376795479613	0.927949705930155
Cluster_821	steroids	Yes	-0.37116187862171	1.0721829099257	102	87	0.730011031658492	0.939376795479613	0.927985175908781
Cluster_829	steroids	Yes	0.393930040430747	1.06666967734212	102	80	0.712755842512214	0.939376795479613	0.924228968105738
Cluster_831	steroids	Yes	0.373662549847333	1.11661351932457	102	54	0.738667424198629	0.939376795479613	0.929218498218048
Cluster_833	steroids	Yes	-0.550446083918051	1.57765189734162	102	81	0.727968792819755	0.939376795479613	0.927985175908781
Cluster_845	immunosuppressant	Yes	-0.338999367315001	0.980407539347577	102	55	0.730310710091296	0.939376795479613	0.928066540897702
Cluster_846	immunosuppressant	Yes	0.324081098596525	0.962746652333133	102	76	0.737177397295654	0.939376795479613	0.929218498218048
Cluster_85	mesalamine	Yes	-0.461705681878026	1.34190398916314	102	86	0.731589235836034	0.939376795479613	0.928296746505073
Cluster_855	immunosuppressant	Yes	-0.343890503987873	0.98933323319273	102	82	0.728944616940985	0.939376795479613	0.927985175908781
Cluster_858	immunosuppressant	Yes	0.437297495443513	1.27416560397602	102	71	0.732237331809533	0.939376795479613	0.928667004312335
Cluster_861	antibiotic	Yes	-0.414433951873476	1.19994216915569	102	79	0.730607102504768	0.939376795479613	0.928066540897702
Cluster_865	steroids	Yes	0.398307455551054	1.17261132606045	102	79	0.73488356510626	0.939376795479613	0.929218498218048
Cluster_869	mesalamine	Yes	-0.445556341055299	1.21008721433975	102	63	0.713577857416667	0.939376795479613	0.924326725455699
Cluster_871	consent_age	consent_age	-0.194681749125519	0.553924653395374	102	67	0.726056569967048	0.939376795479613	0.92766088748689
Cluster_881	immunosuppressant	Yes	0.338344415806027	1.00669470335321	102	76	0.737573440161692	0.939376795479613	0.929218498218048
Cluster_881	mesalamine	Yes	-0.420515750242891	1.17258379100166	102	76	0.720707652128932	0.939376795479613	0.927063049546155
Cluster_889	antibiotic	Yes	-0.446671464241639	1.31443695616349	102	76	0.734775461620278	0.939376795479613	0.929218498218048
Cluster_892	steroids	Yes	-0.478442895676678	1.32888921624894	102	88	0.719657311714624	0.939376795479613	0.927063049546155
