s__Bacteroides_vulgatus_read005359	821__A0A0P0M5Q6__BvMPK_4075|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5Q6|UniRef50_A0A132GT17|381	98.0	100.0			0	99.0	148	248	0	
s__Bacteroides_vulgatus_read005360	821__A0A076J627__DXD46_03160|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076J627|UniRef50_R5YX78|2271	96.0	100.0			0	99.0	1967	2067	0	
s__Bacteroides_vulgatus_read005361	821__D1K6D2__C800_03042|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K6D2|UniRef50_D1K6D2|543	100.0	100.0			0	99.0	264	364	0	
s__Bacteroides_vulgatus_read005362	821__A0A174BXN0__ERS852457_01256|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174BXN0|UniRef50_A0A174BXN0|1698	98.0	100.0			0	99.0	40	140	0	
s__Bacteroides_vulgatus_read005363	821__A0A3E4WR28__DXD46_06065|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A3E4WR28|UniRef50_A0A0F5JHE7|939	97.0	100.0			0	99.0	347	447	0	
s__Bacteroides_vulgatus_read005364	821__R9HGG5__C800_02394|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HGG5|UniRef50_W0ELY2|1299	97.0	100.0			0	99.0	39	139	0	
s__Bacteroides_vulgatus_read005365	821__A0A396FCL0__DXC16_03410|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A396FCL0|UniRef50_B5CWJ5|3255	97.0	100.0			0	99.0	419	519	0	
s__Bacteroides_vulgatus_read005366	821__A0A1H7H4J8__SAMN04487923_10053|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H7H4J8|UniRef50_R6ETS2|3393	97.0	100.0			0	99.0	3169	3269	0	
s__Bacteroides_vulgatus_read005368	357276__A0A1H7H4E9__IY41_03170|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1H7H4E9|UniRef50_K1FKF4|1860	98.0	100.0			0	99.0	1366	1466	0	
s__Bacteroides_vulgatus_read005369	821__A0A076IY52__HMPREF1058_03401|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IY52|UniRef50_A0A2G8IB05|1356	98.0	100.0			0	99.0	638	738	0	
s__Bacteroides_vulgatus_read005370	821__A0A076J793__M097_1540|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076J793|UniRef50_A0A090X541|2013	95.0	100.0			0	99.0	668	768	0	
s__Bacteroides_vulgatus_read005371	821__R9H4X6__C800_03298|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H4X6|UniRef50_F0QZG0|1131	97.0	100.0			0	99.0	1021	1121	0	
s__Bacteroides_vulgatus_read005372	821__A0A1Q6IVH3__SAMN04487923_103135|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1Q6IVH3|UniRef50_D1W055|798	96.0	100.0			0	99.0	326	426	0	
s__Bacteroides_vulgatus_read005373	357276__G1ULL8__BSEG_04642|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_G1ULL8|UniRef50_A0A396AUX3|2364	99.0	100.0			0	99.0	514	614	0	
s__Bacteroides_vulgatus_read005374	821__B6W2W6__DXD46_18330|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6W2W6|UniRef50_A0A0P0LLW6|3120	94.0	100.0			0	99.0	356	456	0	
s__Bacteroides_vulgatus_read005375	821__A0A0M1W7M2__ERS852457_00286|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0M1W7M2|UniRef50_A0A0M1W7M2|1560	94.0	100.0			0	99.0	454	554	0	
s__Bacteroides_vulgatus_read005376	821__A0A0N7J832__BvMPK_0539|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0N7J832|UniRef50_A0A0P0LP03|1251	91.0	100.0			0	99.0	1	97	0	
s__Bacteroides_vulgatus_read005377	821__A0A0K2HN45__C800_01129|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HN45|UniRef50_P9WHH0|948	97.0	100.0			0	99.0	399	499	0	
s__Bacteroides_vulgatus_read005378	357276__A0A396BD07__HMPREF1065_01615|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BD07|UniRef50_E4RWF9|1908	94.0	100.0			0	99.0	956	1056	0	
s__Bacteroides_vulgatus_read005379	821__I9QUC3__SAMN04487923_102458|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9QUC3|UniRef50_R7DML6|768	100.0	100.0			0	99.0	12	112	0	
s__Bacteroides_vulgatus_read005380	821__R9I112__C800_00184|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9I112|UniRef50_R7JNA4|570	98.0	100.0			0	99.0	242	342	0	
s__Bacteroides_vulgatus_read005381	821__A0A0P0M2S1__BvMPK_2335|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M2S1|UniRef50_A0A1Y3ZLY2|2106	100.0	100.0			0	99.0	634	734	0	
s__Bacteroides_vulgatus_read005382	821__I8UPQ2__BvMPK_1357|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I8UPQ2|UniRef50_A0A3E4UQ76|1635	94.0	100.0			0	99.0	526	626	0	
s__Bacteroides_vulgatus_read005383	821__A6L5G8__BVU_3306|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L5G8|UniRef50_A6L5G8|1998	92.0	100.0			0	99.0	1296	1396	0	
s__Bacteroides_vulgatus_read005384	821__A0A380ZJA9__NCTC10583_02811|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A380ZJA9|UniRef50_A0A380ZJA9|1449	92.0	100.0			0	99.0	1347	1447	0	
s__Bacteroides_vulgatus_read005385	357276__A6L7M5__EL88_15325|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7M5|UniRef50_Q8FT12|1200	97.0	100.0			0	99.0	607	707	0	
s__Bacteroides_vulgatus_read005386	821__A0A076INV6__M099_3475|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076INV6|UniRef50_A0A139LI49|666	92.0	100.0			0	99.0	249	349	0	
s__Bacteroides_vulgatus_read005387	357276__A0A076J588__EL88_02285|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J588|UniRef50_R6YNN9|2475	97.0	100.0			0	99.0	486	586	0	
s__Bacteroides_vulgatus_read005388	357276__D4VB21__HMPREF1064_00340|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VB21|UniRef50_Q7MWN8|1662	94.0	100.0			0	99.0	1280	1380	0	
s__Bacteroides_vulgatus_read005389	821__A0A0P0M116__BvMPK_0646|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M116|UniRef50_U6R8F2|1404	95.0	100.0			0	99.0	1263	1363	0	
s__Bacteroides_vulgatus_read005390	821__P94316__gdh|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_P94316|UniRef50_B2RKJ1|1338	99.0	100.0			0	99.0	1055	1155	0	
s__Bacteroides_vulgatus_read005391	821__D1K039__DXC16_17140|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K039|UniRef50_D1K039|201	96.0	100.0			0	99.0	99	199	0	
s__Bacteroides_vulgatus_read005392	357276__E5UWS7__HMPREF1064_02434|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5UWS7|UniRef50_G5HAI9|789	95.0	100.0			0	99.0	24	124	0	
s__Bacteroides_vulgatus_read005393	821__A0A380ZLH7__NCTC10583_03003|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A380ZLH7|UniRef50_A0A380ZLH7|1629	97.0	100.0			0	99.0	22	122	0	
s__Bacteroides_vulgatus_read005394	357276__A0A1Y4P963__B5F95_05610|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Y4P963|UniRef50_E6SQ73|666	95.0	100.0			0	99.0	370	470	0	
s__Bacteroides_vulgatus_read005395	821__A0A0M1W1Y7__C800_00522|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0M1W1Y7|UniRef50_A0A174DDC9|447	97.0	100.0			0	99.0	110	210	0	
s__Bacteroides_vulgatus_read005396	357276__A0A0P0LBB2__EL88_19145|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0LBB2|UniRef50_A0A0P0LBB2|1614	96.0	100.0			0	99.0	393	493	0	
s__Bacteroides_vulgatus_read005397	821__R9H503__C800_03426|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H503|UniRef50_U6R8W0|2184	95.0	100.0			0	99.0	1606	1706	0	
s__Bacteroides_vulgatus_read005398	821__A0A0P0M5U0__BvMPK_3850|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5U0|UniRef50_A0A0P0M5U0|2418	95.0	100.0			0	99.0	1845	1945	0	
s__Bacteroides_vulgatus_read005399	821__A0A174T8J2__bepC_2|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174T8J2|UniRef50_B5D1G9|1344	99.0	100.0			0	99.0	576	676	0	
s__Bacteroides_vulgatus_read005400	357276__A0A397WK36__IY41_08930|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A397WK36|UniRef50_E7RPX3|2466	91.0	100.0			0	99.0	143	243	0	
s__Bacteroides_vulgatus_read005401	821__A0A174I1L8__ERS852457_02824|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174I1L8|UniRef50_A0A174I1L8|747	96.0	100.0			0	99.0	38	138	0	
s__Bacteroides_vulgatus_read005403	821__A0A0K2HG58__HMPREF1058_01630|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HG58|UniRef50_A0A396ALI8|2916	94.0	100.0			0	99.0	2612	2712	0	
s__Bacteroides_vulgatus_read005404	821__A0A380ZS86__mshA_5|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A380ZS86|UniRef50_B7BB65|1119	97.0	100.0			0	99.0	895	995	0	
s__Bacteroides_vulgatus_read005405	357276__A0A396BD07__HMPREF1065_01615|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BD07|UniRef50_E4RWF9|1908	93.0	100.0			0	99.0	967	1067	0	
s__Bacteroides_vulgatus_read005407	821__A0A076ILM0__C800_00530|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076ILM0|UniRef50_D1W440|702	97.0	100.0			0	99.0	117	217	0	
s__Bacteroides_vulgatus_read005409	821__A0A0P0M5C2__BvMPK_3956|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5C2|UniRef50_A0A0P0M5C2|1215	99.0	100.0			0	99.0	527	627	0	
s__Bacteroides_vulgatus_read005411	821__A0A3E4JV75__DXD46_02260|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A3E4JV75|UniRef50_A0A3E4JV75|880	98.0	100.0			0	99.0	67	167	0	
s__Bacteroides_vulgatus_read005412	821__A0A0P0LJF9__BvMPK_0019|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LJF9|UniRef50_G5SRN3|1533	96.0	100.0			0	99.0	804	904	0	
s__Bacteroides_vulgatus_read005415	821__R9HLC6__C800_01216|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HLC6|UniRef50_R9HLC6|4932	97.0	100.0			0	99.0	4455	4555	0	
s__Bacteroides_vulgatus_read005416	357276__A0A396BD07__HMPREF1065_01615|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BD07|UniRef50_E4RWF9|1908	96.0	100.0			0	99.0	1296	1396	0	
s__Bacteroides_vulgatus_read005417	821__D1K4H1__DXB34_19650|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K4H1|UniRef50_E6SVA8|2880	98.0	100.0			0	99.0	1808	1908	0	
s__Bacteroides_vulgatus_read005418	821__A0A0P0LMG6__BvMPK_0700|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LMG6|UniRef50_A0A1Q6HIR5|2988	99.0	100.0			0	99.0	77	177	0	
s__Bacteroides_vulgatus_read005419	821__A0A0P0LJB4__BvMPK_3129|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LJB4|UniRef50_A0A0P0LJB4|1179	98.0	100.0			0	99.0	571	671	0	
s__Bacteroides_vulgatus_read005420	821__A0A0P0M5A3__BvMPK_3796|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5A3|UniRef50_A7LZ46|2334	96.0	100.0			0	99.0	1633	1733	0	
s__Bacteroides_vulgatus_read005421	821__A0A174WJ32__DXC44_21415|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174WJ32|UniRef50_B3CAG2|507	96.0	100.0			0	99.0	261	361	0	
s__Bacteroides_vulgatus_read005422	821__A0A0K2HJ05__BHV80_19120|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HJ05|UniRef50_A0A0K2HJ05|3495	98.0	100.0			0	99.0	1912	2012	0	
s__Bacteroides_vulgatus_read005425	821__A6L743__BVU_3904|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L743|UniRef50_A6L743|1341	97.0	100.0			0	99.0	249	349	0	
s__Bacteroides_vulgatus_read005426	821__A0A396AS91__DXC44_07835|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A396AS91|UniRef50_Q8A1G1|3030	98.0	100.0			0	99.0	499	599	0	
s__Bacteroides_vulgatus_read005427	821__R9HJ01__C800_01756|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HJ01|UniRef50_R9HNI7|543	98.0	100.0			0	99.0	209	309	0	
s__Bacteroides_vulgatus_read005428	821__R9H533__C800_03230|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H533|UniRef50_R9H533|1482	99.0	100.0			0	99.0	813	913	0	
s__Bacteroides_vulgatus_read005430	821__A0A3E4JQ51__DXD46_07525|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A3E4JQ51|UniRef50_A0A3E4JQ51|1140	96.0	100.0			0	99.0	483	583	0	
s__Bacteroides_vulgatus_read005431	357276__B6VSF6__BACDOR_00186|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VSF6|UniRef50_I9QE28|1857	93.0	100.0			0	99.0	817	917	0	
s__Bacteroides_vulgatus_read005432	821__A0A076IQH4__BVU_0031|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IQH4|UniRef50_R5JRW1|1584	98.0	100.0			0	99.0	94	194	0	
s__Bacteroides_vulgatus_read005433	821__A0A1Y3ZMI5__C800_03926|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1Y3ZMI5|UniRef50_A0A1C2BZ49|2316	98.0	100.0			0	99.0	1541	1641	0	
s__Bacteroides_vulgatus_read005434	821__A0A0P0M6G3__BvMPK_4225|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M6G3|UniRef50_S0FA70|999	96.0	100.0			0	99.0	113	213	0	
s__Bacteroides_vulgatus_read005435	821__A0A174SKG1__leuA_1|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174SKG1|UniRef50_A0A142ESK5|1497	97.0	100.0			0	99.0	47	147	0	
s__Bacteroides_vulgatus_read005436	821__A0A076IQS5__C800_02839|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IQS5|UniRef50_A0A076IQS5|1110	97.0	100.0			0	99.0	644	744	0	
s__Bacteroides_vulgatus_read005437	821__A0A0K2HFM8__HMPREF1058_01414|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HFM8|UniRef50_A0A101HI20|1665	96.0	100.0			0	99.0	1097	1197	0	
s__Bacteroides_vulgatus_read005438	821__W4PT15__BVU_0592|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_W4PT15|UniRef50_H1HL01|1209	97.0	100.0			0	99.0	1025	1125	0	
s__Bacteroides_vulgatus_read005439	821__F3PL25__BVU_0410|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_F3PL25|UniRef50_Q75D66|3222	98.0	100.0			0	99.0	1074	1174	0	
s__Bacteroides_vulgatus_read005440	821__A0A076IKT1__HMPREF1058_00352|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IKT1|UniRef50_A0A2T3TKX5|645	98.0	100.0			0	99.0	523	623	0	
s__Bacteroides_vulgatus_read005441	821__A0A076IKX3__C800_00793|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IKX3|UniRef50_R6M6L8|1992	96.0	100.0			0	99.0	1521	1621	0	
s__Bacteroides_vulgatus_read005442	357276__I8WFL2__HMPREF1065_02426|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WFL2|UniRef50_A0A3E5ADC8|3405	95.0	100.0			0	99.0	2624	2724	0	
s__Bacteroides_vulgatus_read005443	821__I9J2P9__HMPREF1058_01146|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9J2P9|UniRef50_I9J2P9|1479	97.0	100.0			0	99.0	225	325	0	
s__Bacteroides_vulgatus_read005444	821__A0A0P0LGH4__BvMPK_0793|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LGH4|UniRef50_A0A0P0LGH4|516	99.0	100.0			0	99.0	43	143	0	
s__Bacteroides_vulgatus_read005445	821__Q5L8B5__HMPREF1058_02086|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q5L8B5|UniRef50_B3QR86|732	97.0	100.0			0	99.0	235	335	0	
s__Bacteroides_vulgatus_read005446	357276__A0A076ILG1__EL88_01260|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076ILG1|UniRef50_D1PTP6|3129	98.0	100.0			0	99.0	2419	2519	0	
s__Bacteroides_vulgatus_read005448	821__A0A1Q6JR32__BHV80_00540|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1Q6JR32|UniRef50_A0A0P7Y065|816	96.0	100.0			0	99.0	629	729	0	
s__Bacteroides_vulgatus_read005449	821__A0A076IZ77__HMPREF1058_01632|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IZ77|UniRef50_F0R7A4|387	97.0	100.0			0	99.0	116	216	0	
s__Bacteroides_vulgatus_read005450	821__A0A174ANF9__addA|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174ANF9|UniRef50_R5JI39|3177	97.0	100.0			0	99.0	1820	1920	0	
s__Bacteroides_vulgatus_read005453	821__A0A174PI90__rpfC_3|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174PI90|UniRef50_A0A174PI90|2346	90.0	100.0			0	99.0	545	645	0	
s__Bacteroides_vulgatus_read005454	357276__A0A078QY88__EL88_24490|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A078QY88|UniRef50_A0A078QY88|966	99.0	100.0			0	99.0	704	804	0	
s__Bacteroides_vulgatus_read005456	821__R9H122__C800_04093|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H122|UniRef50_A0A173X439|3276	94.0	100.0			0	99.0	2161	2261	0	
