familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_686	PF00132	NA	PF00483	biosynthetic process(BP:GO:0009058);nucleotidyltransferase activity(MF:GO:0016779)
Cluster_686	PF00132	NA	PF01008	cellular metabolic process(BP:GO:0044237)
Cluster_686	PF06426	cysteine biosynthetic process from serine(BP:GO:0006535);cytoplasm(CC:GO:0005737);serine O-acetyltransferase activity(MF:GO:0009001)	PF00132	NA
Cluster_688	PF00535	NA	PF00581	NA
Cluster_691	PF00448	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF02881	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)
Cluster_691	PF00448	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF02978	7S RNA binding(MF:GO:0008312);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614);signal recognition particle(CC:GO:0048500)
Cluster_691	PF02881	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF00276	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_691	PF02881	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF00831	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_691	PF02881	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF02978	7S RNA binding(MF:GO:0008312);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614);signal recognition particle(CC:GO:0048500)
Cluster_693	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_693	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_693	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_694	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_694	PF02518	NA	PF00012	NA
Cluster_694	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_694	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_694	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_694	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_694	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_694	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_694	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_694	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_694	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_694	PF02518	NA	PF01740	NA
Cluster_694	PF02518	NA	PF01751	NA
Cluster_694	PF02518	NA	PF04968	NA
Cluster_694	PF02518	NA	PF04969	NA
Cluster_694	PF02518	NA	PF08565	NA
Cluster_694	PF02518	NA	PF10436	NA
Cluster_695	PF01368	NA	PF02272	nucleic acid binding(MF:GO:0003676)
Cluster_695	PF01368	NA	PF02833	cytoplasm(CC:GO:0005737);pyrophosphatase activity(MF:GO:0016462)
Cluster_696	PF02492	NA	PF07683	NA
Cluster_7	PF01471	NA	PF00040	NA
Cluster_7	PF01471	NA	PF00045	NA
Cluster_7	PF01471	NA	PF00413	extracellular matrix(CC:GO:0031012);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508);zinc ion binding(MF:GO:0008270)
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_705	PF00756	NA	PF00923	carbohydrate metabolic process(BP:GO:0005975)
Cluster_705	PF00756	NA	PF03232	oxidation-reduction process(BP:GO:0055114);ubiquinone biosynthetic process(BP:GO:0006744)
Cluster_709	PF01509	RNA processing(BP:GO:0006396)	PF01472	RNA binding(MF:GO:0003723)
Cluster_709	PF01509	RNA processing(BP:GO:0006396)	PF04410	pseudouridine synthesis(BP:GO:0001522);ribosome biogenesis(BP:GO:0042254)
Cluster_709	PF01509	RNA processing(BP:GO:0006396)	PF08068	NA
Cluster_711	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_716	PF00551	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)	PF01370	catalytic activity(MF:GO:0003824);coenzyme binding(MF:GO:0050662)
Cluster_716	PF00551	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)	PF01842	NA
Cluster_716	PF00551	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)	PF02911	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)
Cluster_716	PF02911	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)	PF01370	catalytic activity(MF:GO:0003824);coenzyme binding(MF:GO:0050662)
Cluster_718	PF00696	NA	PF00583	NA
Cluster_718	PF00696	NA	PF01202	NA
Cluster_718	PF00696	NA	PF01472	RNA binding(MF:GO:0003723)
Cluster_718	PF00696	NA	PF01842	NA
Cluster_718	PF00696	NA	PF03447	NADP binding(MF:GO:0050661);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_728	PF00185	amino acid binding(MF:GO:0016597);carboxyl- or carbamoyltransferase activity(MF:GO:0016743);cellular amino acid metabolic process(BP:GO:0006520)	PF02729	carboxyl- or carbamoyltransferase activity(MF:GO:0016743);cellular amino acid metabolic process(BP:GO:0006520)
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_734	PF02195	NA	PF00578	antioxidant activity(MF:GO:0016209);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_734	PF02195	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_734	PF02195	NA	PF10417	oxidation-reduction process(BP:GO:0055114);peroxiredoxin activity(MF:GO:0051920)
Cluster_738	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_739	PF00696	NA	PF00583	NA
Cluster_739	PF00696	NA	PF01202	NA
Cluster_739	PF00696	NA	PF01472	RNA binding(MF:GO:0003723)
Cluster_739	PF00696	NA	PF01842	NA
Cluster_739	PF00696	NA	PF03447	NADP binding(MF:GO:0050661);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_746	PF02195	NA	PF00578	antioxidant activity(MF:GO:0016209);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_746	PF02195	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_746	PF02195	NA	PF10417	oxidation-reduction process(BP:GO:0055114);peroxiredoxin activity(MF:GO:0051920)
Cluster_748	PF01379	hydroxymethylbilane synthase activity(MF:GO:0004418);tetrapyrrole biosynthetic process(BP:GO:0033014)	PF02602	tetrapyrrole biosynthetic process(BP:GO:0033014);uroporphyrinogen-III synthase activity(MF:GO:0004852)
Cluster_748	PF01379	hydroxymethylbilane synthase activity(MF:GO:0004418);tetrapyrrole biosynthetic process(BP:GO:0033014)	PF03900	hydroxymethylbilane synthase activity(MF:GO:0004418);tetrapyrrole biosynthetic process(BP:GO:0033014)
Cluster_748	PF01379	hydroxymethylbilane synthase activity(MF:GO:0004418);tetrapyrrole biosynthetic process(BP:GO:0033014)	PF06969	NA
Cluster_748	PF03900	hydroxymethylbilane synthase activity(MF:GO:0004418);tetrapyrrole biosynthetic process(BP:GO:0033014)	PF02602	tetrapyrrole biosynthetic process(BP:GO:0033014);uroporphyrinogen-III synthase activity(MF:GO:0004852)
Cluster_748	PF03900	hydroxymethylbilane synthase activity(MF:GO:0004418);tetrapyrrole biosynthetic process(BP:GO:0033014)	PF06969	NA
Cluster_749	PF00293	hydrolase activity(MF:GO:0016787)	PF00300	NA
Cluster_749	PF00293	hydrolase activity(MF:GO:0016787)	PF05026	RNA binding(MF:GO:0003723);hydrolase activity(MF:GO:0016787);manganese ion binding(MF:GO:0030145)
Cluster_749	PF00293	hydrolase activity(MF:GO:0016787)	PF09296	hydrolase activity(MF:GO:0016787)
Cluster_750	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00008	NA
Cluster_750	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00050	protein binding(MF:GO:0005515)
Cluster_750	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF01483	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_750	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF02225	NA
Cluster_750	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF05922	NA
Cluster_750	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF07686	NA
Cluster_750	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF09286	serine-type peptidase activity(MF:GO:0008236)
Cluster_750	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF12580	NA
Cluster_754	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_756	PF01380	carbohydrate derivative binding(MF:GO:0097367);carbohydrate derivative metabolic process(BP:GO:1901135)	PF00571	NA
Cluster_759	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00008	NA
Cluster_759	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00050	protein binding(MF:GO:0005515)
Cluster_759	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF01483	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_759	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF02225	NA
Cluster_759	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF05922	NA
Cluster_759	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF07686	NA
Cluster_759	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF09286	serine-type peptidase activity(MF:GO:0008236)
Cluster_759	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF12580	NA
Cluster_76	PF01018	NA	PF01926	GTP binding(MF:GO:0005525)
Cluster_76	PF01018	NA	PF06071	NA
Cluster_76	PF01926	GTP binding(MF:GO:0005525)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_76	PF01926	GTP binding(MF:GO:0005525)	PF01912	mature ribosome assembly(BP:GO:0042256);ribosome binding(MF:GO:0043022)
Cluster_76	PF01926	GTP binding(MF:GO:0005525)	PF06071	NA
Cluster_76	PF01926	GTP binding(MF:GO:0005525)	PF07650	RNA binding(MF:GO:0003723)
Cluster_76	PF01926	GTP binding(MF:GO:0005525)	PF10396	NA
Cluster_76	PF09269	nucleotide binding(MF:GO:0000166)	PF01018	NA
Cluster_761	PF00456	NA	PF02779	NA
Cluster_761	PF00456	NA	PF02780	NA
Cluster_763	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_763	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_763	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_763	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_770	PF02826	NAD binding(MF:GO:0051287);oxidation-reduction process(BP:GO:0055114)	PF00096	NA
Cluster_770	PF02826	NAD binding(MF:GO:0051287);oxidation-reduction process(BP:GO:0055114)	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
Cluster_770	PF02826	NAD binding(MF:GO:0051287);oxidation-reduction process(BP:GO:0055114)	PF01842	NA
Cluster_771	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_771	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_771	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_771	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_773	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_773	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_773	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_773	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_774	PF03446	oxidation-reduction process(BP:GO:0055114);phosphogluconate dehydrogenase (decarboxylating) activity(MF:GO:0004616)	PF00393	oxidation-reduction process(BP:GO:0055114);pentose-phosphate shunt(BP:GO:0006098);phosphogluconate dehydrogenase (decarboxylating) activity(MF:GO:0004616)
Cluster_775	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_775	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_775	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_775	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_776	PF00231	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933);proton-transporting ATP synthase complex, catalytic core F(1)(CC:GO:0045261)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
Cluster_776	PF00231	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933);proton-transporting ATP synthase complex, catalytic core F(1)(CC:GO:0045261)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
Cluster_776	PF00231	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933);proton-transporting ATP synthase complex, catalytic core F(1)(CC:GO:0045261)	PF00400	protein binding(MF:GO:0005515)
Cluster_776	PF00231	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933);proton-transporting ATP synthase complex, catalytic core F(1)(CC:GO:0045261)	PF02823	ATP synthesis coupled proton transport(BP:GO:0015986)
Cluster_776	PF00231	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933);proton-transporting ATP synthase complex, catalytic core F(1)(CC:GO:0045261)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
Cluster_776	PF00231	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933);proton-transporting ATP synthase complex, catalytic core F(1)(CC:GO:0045261)	PF04627	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, catalytic core F(1)(CC:GO:0000275);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
Cluster_777	PF07883	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_782	PF01926	GTP binding(MF:GO:0005525)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_782	PF01926	GTP binding(MF:GO:0005525)	PF01018	NA
Cluster_782	PF01926	GTP binding(MF:GO:0005525)	PF01912	mature ribosome assembly(BP:GO:0042256);ribosome binding(MF:GO:0043022)
Cluster_782	PF01926	GTP binding(MF:GO:0005525)	PF06071	NA
Cluster_782	PF01926	GTP binding(MF:GO:0005525)	PF07650	RNA binding(MF:GO:0003723)
Cluster_782	PF01926	GTP binding(MF:GO:0005525)	PF10396	NA
Cluster_784	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_784	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_784	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_784	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_787	PF10609	NA	PF02374	NA
Cluster_79	PF00344	membrane(CC:GO:0016020);protein transport(BP:GO:0015031)	PF00276	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
