seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8802_42708	DOMINE_interaction-human	HC	PF00886	PF00579	Ribosomal protein S16	tRNA synthetases class I (W and Y)
PRISM_8802_42708	DOMINE_interaction-human	HC	PF00886	PF01084	Ribosomal protein S16	Ribosomal protein S18
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00035	Ribosomal protein S16	Double-stranded RNA binding motif
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00121	Ribosomal protein S16	Triosephosphate isomerase
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00163	Ribosomal protein S16	Ribosomal protein S4/S9 N-terminal domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00166	Ribosomal protein S16	Chaperonin 10 Kd subunit
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00436	Ribosomal protein S16	Single-strand binding protein family
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00472	Ribosomal protein S16	RF-1 domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00533	Ribosomal protein S16	BRCA1 C Terminus (BRCT) domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00550	Ribosomal protein S16	Phosphopantetheine attachment site
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00636	Ribosomal protein S16	Ribonuclease III domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00707	Ribosomal protein S16	Translation initiation factor IF-3, C-terminal domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00849	Ribosomal protein S16	RNA pseudouridylate synthase
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF00889	Ribosomal protein S16	Elongation factor TS
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01000	Ribosomal protein S16	RNA polymerase Rpb3/RpoA insert domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01121	Ribosomal protein S16	Dephospho-CoA kinase
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01142	Ribosomal protein S16	tRNA pseudouridine synthase D (TruD)
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01281	Ribosomal protein S16	Ribosomal protein L9, N-terminal domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01434	Ribosomal protein S16	Peptidase family M41
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01553	Ribosomal protein S16	Acyltransferase
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01648	Ribosomal protein S16	4'-phosphopantetheinyl transferase superfamily
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01653	Ribosomal protein S16	NAD-dependent DNA ligase adenylation domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01687	Ribosomal protein S16	Riboflavin kinase
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01709	Ribosomal protein S16	Transcriptional regulator
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01715	Ribosomal protein S16	IPP transferase
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01743	Ribosomal protein S16	Poly A polymerase head domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01746	Ribosomal protein S16	tRNA (Guanine-1)-methyltransferase
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF01795	Ribosomal protein S16	MraW methylase family
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF02096	Ribosomal protein S16	60Kd inner membrane protein
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF02772	Ribosomal protein S16	S-adenosylmethionine synthetase, central domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF02773	Ribosomal protein S16	S-adenosylmethionine synthetase, C-terminal domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF02911	Ribosomal protein S16	Formyl transferase, C-terminal domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF03120	Ribosomal protein S16	NAD-dependent DNA ligase OB-fold domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF03462	Ribosomal protein S16	PCRF domain
PRISM_8802_42708	DOMINE_interaction-human	LC	PF00886	PF08293	Ribosomal protein S16	Mitochondrial ribosomal subunit S27
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00177	Ribosomal protein S16	Ribosomal protein S7p/S5e
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00203	Ribosomal protein S16	Ribosomal protein S19
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00252	Ribosomal protein S16	Ribosomal protein L16p/L10e
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00312	Ribosomal protein S16	Ribosomal protein S15
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00318	Ribosomal protein S16	Ribosomal protein S2
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00366	Ribosomal protein S16	Ribosomal protein S17
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00380	Ribosomal protein S16	Ribosomal protein S9/S16
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00453	Ribosomal protein S16	Ribosomal protein L20
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00468	Ribosomal protein S16	Ribosomal protein L34
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00542	Ribosomal protein S16	Ribosomal protein L7/L12 C-terminal domain
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00829	Ribosomal protein S16	Ribosomal prokaryotic L21 protein
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF00830	Ribosomal protein S16	Ribosomal L28 family
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01016	Ribosomal protein S16	Ribosomal L27 protein
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01195	Ribosomal protein S16	Peptidyl-tRNA hydrolase
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01196	Ribosomal protein S16	Ribosomal protein L17
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01245	Ribosomal protein S16	Ribosomal protein L19
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01250	Ribosomal protein S16	Ribosomal protein S6
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01327	Ribosomal protein S16	Polypeptide deformylase
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01412	Ribosomal protein S16	Putative GTPase activating protein for Arf
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01632	Ribosomal protein S16	Ribosomal protein L35
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF01765	Ribosomal protein S16	Ribosome recycling factor
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF03719	Ribosomal protein S16	Ribosomal protein S5, C-terminal domain
PRISM_8802_42708	DOMINE_interaction-human	MC	PF00886	PF09243	Ribosomal protein S16	Mitochondrial small ribosomal subunit Rsm22
PRISM_8802_458212	DOMINE_interaction-human	HC	PF01315	PF00111	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	2Fe-2S iron-sulfur cluster binding domain
PRISM_8802_458212	DOMINE_interaction-human	HC	PF01315	PF00941	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	FAD binding domain in molybdopterin dehydrogenase
PRISM_8802_458212	DOMINE_interaction-human	HC	PF01315	PF01799	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	[2Fe-2S] binding domain
PRISM_8802_458212	DOMINE_interaction-human	HC	PF01315	PF02738	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	Molybdopterin-binding domain of aldehyde dehydrogenase
PRISM_8802_458212	DOMINE_interaction-human	HC	PF01315	PF03450	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8802_458212	DOMINE_interaction-human	HC	PF02738	PF00111	Molybdopterin-binding domain of aldehyde dehydrogenase	2Fe-2S iron-sulfur cluster binding domain
PRISM_8802_458212	DOMINE_interaction-human	HC	PF02738	PF00941	Molybdopterin-binding domain of aldehyde dehydrogenase	FAD binding domain in molybdopterin dehydrogenase
PRISM_8802_458212	DOMINE_interaction-human	HC	PF02738	PF01799	Molybdopterin-binding domain of aldehyde dehydrogenase	[2Fe-2S] binding domain
PRISM_8802_458212	DOMINE_interaction-human	HC	PF02738	PF03450	Molybdopterin-binding domain of aldehyde dehydrogenase	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8802_520431	DOMINE_interaction-human	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
PRISM_8802_520431	DOMINE_interaction-human	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
PRISM_8802_520431	DOMINE_interaction-human	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
PRISM_8802_520431	DOMINE_interaction-human	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
PRISM_8802_520431	DOMINE_interaction-human	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
PRISM_8802_520431	DOMINE_interaction-human	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
PRISM_8802_520431	DOMINE_interaction-human	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
PRISM_8802_520431	DOMINE_interaction-human	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
PRISM_8802_520431	DOMINE_interaction-human	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
PRISM_8802_520431	DOMINE_interaction-human	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
PRISM_8802_60419	DOMINE_interaction-human	LC	PF03009	PF00023	Glycerophosphoryl diester phosphodiesterase family	Ankyrin repeat
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00004	Threonylcarbamoyl adenosine biosynthesis protein TsaE	ATPase family associated with various cellular activities (AAA)
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00035	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Double-stranded RNA binding motif
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00166	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Chaperonin 10 Kd subunit
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00436	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Single-strand binding protein family
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00453	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein L20
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00476	Threonylcarbamoyl adenosine biosynthesis protein TsaE	DNA polymerase family A
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00533	Threonylcarbamoyl adenosine biosynthesis protein TsaE	BRCA1 C Terminus (BRCT) domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00550	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Phosphopantetheine attachment site
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00574	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Clp protease
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00707	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Translation initiation factor IF-3, C-terminal domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00829	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal prokaryotic L21 protein
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF00889	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Elongation factor TS
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01000	Threonylcarbamoyl adenosine biosynthesis protein TsaE	RNA polymerase Rpb3/RpoA insert domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01207	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Dihydrouridine synthase (Dus)
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01245	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein L19
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01250	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein S6
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01281	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein L9, N-terminal domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01327	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Polypeptide deformylase
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01476	Threonylcarbamoyl adenosine biosynthesis protein TsaE	LysM domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01553	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Acyltransferase
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01632	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein L35
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01653	Threonylcarbamoyl adenosine biosynthesis protein TsaE	NAD-dependent DNA ligase adenylation domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01715	Threonylcarbamoyl adenosine biosynthesis protein TsaE	IPP transferase
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01743	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Poly A polymerase head domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01746	Threonylcarbamoyl adenosine biosynthesis protein TsaE	tRNA (Guanine-1)-methyltransferase
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF01795	Threonylcarbamoyl adenosine biosynthesis protein TsaE	MraW methylase family
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF02033	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosome-binding factor A
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF02911	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Formyl transferase, C-terminal domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF03120	Threonylcarbamoyl adenosine biosynthesis protein TsaE	NAD-dependent DNA ligase OB-fold domain
PRISM_8802_98003	DOMINE_interaction-human	LC	PF02367	PF03471	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Transporter associated domain
PRISM_8807_01693	DOMINE_interaction-human	LC	PF02464	PF00994	Competence-damaged protein	Probable molybdopterin binding domain
PRISM_8807_03582	DOMINE_interaction-human	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_8807_03582	DOMINE_interaction-human	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_8807_03582	DOMINE_interaction-human	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_8807_03582	DOMINE_interaction-human	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_8807_03582	DOMINE_interaction-human	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_8807_03582	DOMINE_interaction-human	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8807_03582	DOMINE_interaction-human	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_8807_03582	DOMINE_interaction-human	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_8807_03582	DOMINE_interaction-human	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_8807_03582	DOMINE_interaction-human	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_8807_03582	DOMINE_interaction-human	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_8807_03582	DOMINE_interaction-human	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_8807_03582	DOMINE_interaction-human	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_8807_03582	DOMINE_interaction-human	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF00023	ATPase family associated with various cellular activities (AAA)	Ankyrin repeat
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF00227	ATPase family associated with various cellular activities (AAA)	Proteasome subunit
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF00240	ATPase family associated with various cellular activities (AAA)	Ubiquitin family
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF00439	ATPase family associated with various cellular activities (AAA)	Bromodomain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF00627	ATPase family associated with various cellular activities (AAA)	UBA/TS-N domain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF00705	ATPase family associated with various cellular activities (AAA)	Proliferating cell nuclear antigen, N-terminal domain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF01398	ATPase family associated with various cellular activities (AAA)	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF01399	ATPase family associated with various cellular activities (AAA)	PCI domain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF01434	ATPase family associated with various cellular activities (AAA)	Peptidase family M41
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF02359	ATPase family associated with various cellular activities (AAA)	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF02747	ATPase family associated with various cellular activities (AAA)	Proliferating cell nuclear antigen, C-terminal domain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF02933	ATPase family associated with various cellular activities (AAA)	Cell division protein 48 (CDC48), domain 2
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF05362	ATPase family associated with various cellular activities (AAA)	Lon protease (S16) C-terminal proteolytic domain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF06068	ATPase family associated with various cellular activities (AAA)	TIP49 P-loop domain
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF06480	ATPase family associated with various cellular activities (AAA)	FtsH Extracellular
PRISM_8807_117719	DOMINE_interaction-human	HC	PF00004	PF08542	ATPase family associated with various cellular activities (AAA)	Replication factor C C-terminal domain
PRISM_8807_117719	DOMINE_interaction-human	LC	PF00004	PF00009	ATPase family associated with various cellular activities (AAA)	Elongation factor Tu GTP binding domain
PRISM_8807_117719	DOMINE_interaction-human	LC	PF00004	PF00010	ATPase family associated with various cellular activities (AAA)	Helix-loop-helix DNA-binding domain
PRISM_8807_117719	DOMINE_interaction-human	LC	PF00004	PF00018	ATPase family associated with various cellular activities (AAA)	SH3 domain
PRISM_8807_117719	DOMINE_interaction-human	LC	PF00004	PF00036	ATPase family associated with various cellular activities (AAA)	EF hand
PRISM_8807_117719	DOMINE_interaction-human	LC	PF00004	PF00043	ATPase family associated with various cellular activities (AAA)	Glutathione S-transferase, C-terminal domain
