familyID	type	detail	description	consistency
Cluster_70	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_6	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_469	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_57	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_620	DOMINE_interaction	PF01032:PF01497	FecCD transport family:Periplasmic binding protein	1.0
Cluster_1195	DOMINE_interaction	PF00994:PF02391;PF00994:PF03205;PF00994:PF03453;PF00994:PF03454	Probable molybdopterin binding domain:MoaE protein;Probable molybdopterin binding domain:Molybdopterin guanine dinucleotide synthesis protein B;Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II);Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	1.0;1.0;1.0;1.0
Cluster_991	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_558	DOMINE_interaction	PF00155:PF00392;PF00155:PF01992;PF00155:PF02490	Aminotransferase class I and II:Bacterial regulatory proteins, gntR family;Aminotransferase class I and II:ATP synthase (C/AC39) subunit;Aminotransferase class I and II:NA	1.0;1.0;1.0
Cluster_677	DOMINE_interaction	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	1.0
Cluster_878	DOMINE_interaction	PF07883:PF01381;PF07883:PF05899	Cupin domain:Helix-turn-helix;Cupin domain:Protein of unknown function (DUF861)	1.0;1.0
Cluster_587	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00132:PF06426	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Bacterial transferase hexapeptide (six repeats):Serine acetyltransferase, N-terminal	1.0;1.0;1.0
Cluster_434	DOMINE_interaction	PF01276:PF03709;PF01276:PF03711;PF03711:PF03709	Orn/Lys/Arg decarboxylase, major domain:Orn/Lys/Arg decarboxylase, N-terminal domain;Orn/Lys/Arg decarboxylase, major domain:Orn/Lys/Arg decarboxylase, C-terminal domain;Orn/Lys/Arg decarboxylase, C-terminal domain:Orn/Lys/Arg decarboxylase, N-terminal domain	1.0;1.0;1.0
Cluster_1056	DOMINE_interaction	PF00625:PF00018;PF00625:PF00060;PF00625:PF00560;PF00625:PF00595;PF00625:PF07653;PF00625:PF12052	Guanylate kinase:SH3 domain;Guanylate kinase:Ligand-gated ion channel;Guanylate kinase:Leucine Rich Repeat;Guanylate kinase:PDZ domain;Guanylate kinase:Variant SH3 domain;Guanylate kinase:Voltage gated calcium channel subunit beta domain 4Aa N terminal	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_336	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1472	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_658	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_1191	DOMINE_interaction	PF00460:PF00669;PF00460:PF00700	Flagella basal body rod protein:Bacterial flagellin N-terminal helical region;Flagella basal body rod protein:Bacterial flagellin C-terminal helical region	1.0;1.0
Cluster_120	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_158	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain;Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region;Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_55	DOMINE_interaction	PF00015:PF00672	Methyl-accepting chemotaxis protein (MCP) signalling domain:HAMP domain	1.0
Cluster_347	DOMINE_interaction	PF00015:PF00672;PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00785;PF00672:PF00989;PF00672:PF01590;PF00672:PF01627;PF00672:PF02203;PF00672:PF02518;PF00672:PF01036	Methyl-accepting chemotaxis protein (MCP) signalling domain:HAMP domain;HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:NA;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Hpt domain;HAMP domain:Tar ligand binding domain homologue;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;HAMP domain:Bacteriorhodopsin-like protein	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_383	DOMINE_interaction	PF04616:PF05270	Glycosyl hydrolases family 43:Alpha-L-arabinofuranosidase B (ABFB) domain	1.0
Cluster_95	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_188	DOMINE_interaction	PF00825:PF01416;PF00825:PF01746	Ribonuclease P:tRNA pseudouridine synthase;Ribonuclease P:tRNA (Guanine-1)-methyltransferase	1.0;1.0
Cluster_1134	DOMINE_interaction	PF02357:PF00467;PF02357:PF07009	Transcription termination factor nusG:KOW motif;Transcription termination factor nusG:NusG domain II	1.0;1.0
Cluster_488	DOMINE_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA);AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA);C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	1.0;1.0;1.0;1.0;1.0
Cluster_805	DOMINE_interaction	PF01739:PF01339;PF01739:PF01584;PF01739:PF03705;PF03705:PF01339;PF03705:PF01584	CheR methyltransferase, SAM binding domain:CheB methylesterase;CheR methyltransferase, SAM binding domain:CheW-like domain;CheR methyltransferase, SAM binding domain:CheR methyltransferase, all-alpha domain;CheR methyltransferase, all-alpha domain:CheB methylesterase;CheR methyltransferase, all-alpha domain:CheW-like domain	1.0;1.0;1.0;1.0;1.0
Cluster_572	DOMINE_interaction	PF02661:PF00071;PF02661:PF02604	Fic/DOC family:Ras family;Fic/DOC family:Antitoxin Phd_YefM, type II toxin-antitoxin system	1.0;1.0
Cluster_251	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF01625;PF02861:PF02151;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169;PF02861:PF02617;PF02861:PF08668;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;Clp amino terminal domain, pathogenicity island component:UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;Clp amino terminal domain, pathogenicity island component:HDOD domain;AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
