seqID	type	detail	annotation	interaction
PRISM_8794_319816	DOMINE_interaction-human	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF01653:PF00633;PF01653:PF03119;PF01653:PF03120;PF03120:PF00633;PF03120:PF03119;PF00533:PF06632	BRCA1 C Terminus (BRCT) domain:Protein kinase domain;BRCA1 C Terminus (BRCT) domain:Myb-like DNA-binding domain;BRCA1 C Terminus (BRCT) domain:FHA domain;BRCA1 C Terminus (BRCT) domain:Helix-hairpin-helix motif;BRCA1 C Terminus (BRCT) domain:Poly(ADP-ribose) polymerase catalytic domain;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase adenylation domain;BRCA1 C Terminus (BRCT) domain:eIF-6 family;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase C4 zinc finger domain;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase OB-fold domain;BRCA1 C Terminus (BRCT) domain:Brix domain;NAD-dependent DNA ligase adenylation domain:Helix-hairpin-helix motif;NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase C4 zinc finger domain;NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase OB-fold domain;NAD-dependent DNA ligase OB-fold domain:Helix-hairpin-helix motif;NAD-dependent DNA ligase OB-fold domain:NAD-dependent DNA ligase C4 zinc finger domain;BRCA1 C Terminus (BRCT) domain:DNA double-strand break repair and V(D)J recombination protein XRCC4	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA
PRISM_8794_57379	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_8794_78993	DOMINE_interaction-human	PF01261:PF01979	Xylose isomerase-like TIM barrel:Amidohydrolase family	NA
PRISM_8794_85641	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8800_02575	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC;HC;HC;HC;HC;HC;HC
PRISM_8800_101476	DOMINE_interaction-human	PF00119:PF00137;PF00119:PF00129	ATP synthase A chain:ATP synthase subunit C;ATP synthase A chain:Class I Histocompatibility antigen, domains alpha 1 and 2	HC;NA
PRISM_8800_129106	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_8800_130016	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_8800_162888	DOMINE_interaction-human	PF00381:PF07686	PTS HPr component phosphorylation site:Immunoglobulin V-set domain	NA
PRISM_8800_17950	DOMINE_interaction-human	PF03275:PF02348;PF03275:PF02350;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;HC;NA;NA
PRISM_8800_57525	DOMINE_interaction-human	PF03275:PF02348;PF03275:PF02350;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;HC;NA;NA
PRISM_8802_113859	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8802_116927	DOMINE_interaction-human	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8802_187018	DOMINE_interaction-human	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	NA
PRISM_8802_24859	DOMINE_interaction-human	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	ATP synthase (E/31 kDa) subunit:V-type ATPase 116kDa subunit family;ATP synthase (E/31 kDa) subunit:ATP synthase subunit D;ATP synthase (E/31 kDa) subunit:ATP synthase (F/14-kDa) subunit;ATP synthase (E/31 kDa) subunit:ATP synthase (C/AC39) subunit;ATP synthase (E/31 kDa) subunit:V-ATPase subunit H	HC;HC;HC;HC;HC
PRISM_8802_27693	DOMINE_interaction-human	PF00196:PF00072	Bacterial regulatory proteins, luxR family:Response regulator receiver domain	HC
PRISM_8802_314851	DOMINE_interaction-human	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;HC;NA;NA;NA;NA;NA;NA
PRISM_8802_418743	DOMINE_interaction-human	PF00590:PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD	HC
PRISM_8802_418926	DOMINE_interaction-human	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF00429;PF01547:PF01248;PF01547:PF02793	Bacterial extracellular solute-binding protein:Ankyrin repeat;Bacterial extracellular solute-binding protein:Fibronectin type III domain;Bacterial extracellular solute-binding protein:Homeodomain;Bacterial extracellular solute-binding protein:RNase H;Bacterial extracellular solute-binding protein:Zona pellucida-like domain;Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family;Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein);Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family;Bacterial extracellular solute-binding protein:Hormone receptor domain	NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_8802_42708	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_8802_458212	DOMINE_interaction-human	PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01799;PF02738:PF03450	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:2Fe-2S iron-sulfur cluster binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:FAD binding domain in molybdopterin dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:[2Fe-2S] binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:Molybdopterin-binding domain of aldehyde dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:CO dehydrogenase flavoprotein C-terminal domain;Molybdopterin-binding domain of aldehyde dehydrogenase:2Fe-2S iron-sulfur cluster binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:FAD binding domain in molybdopterin dehydrogenase;Molybdopterin-binding domain of aldehyde dehydrogenase:[2Fe-2S] binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:CO dehydrogenase flavoprotein C-terminal domain	HC;HC;HC;HC;HC;HC;HC;HC;HC
PRISM_8802_520431	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8807_03582	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC;HC;HC;HC;HC
PRISM_8807_117719	DOMINE_interaction-human	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA
PRISM_8807_15428	DOMINE_interaction-human	PF01808:PF00709;PF01808:PF01259;PF01808:PF02142	AICARFT/IMPCHase bienzyme:Adenylosuccinate synthetase;AICARFT/IMPCHase bienzyme:SAICAR synthetase;AICARFT/IMPCHase bienzyme:MGS-like domain	HC;HC;HC
PRISM_8807_25088	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8807_30739	DOMINE_interaction-human	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	HC;HC;HC
PRISM_8807_84018	DOMINE_interaction-human	PF00730:PF00125;PF00730:PF00633;PF00730:PF07934	HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain	HC;HC;NA
PRISM_8841_123934	DOMINE_interaction-human	PF00367:PF00480	phosphotransferase system, EIIB:ROK family	NA
PRISM_8841_125431	DOMINE_interaction-human	PF00132:PF00483;PF00132:PF01008;PF06426:PF00132	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Serine acetyltransferase, N-terminal:Bacterial transferase hexapeptide (six repeats)	HC;HC;NA
PRISM_8841_125434	DOMINE_interaction-human	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	Hsp90 protein:Hsp70 protein;Hsp90 protein:Protein kinase domain;Hsp90 protein:Tetratricopeptide repeat;Hsp90 protein:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hsp90 protein:U-box domain	HC;HC;HC;HC;NA
PRISM_8841_127788	DOMINE_interaction-human	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF00034;PF00111:PF00667;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_8841_17715	DOMINE_interaction-human	PF02670:PF01128	1-deoxy-D-xylulose 5-phosphate reductoisomerase:2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	HC
PRISM_8841_22509	DOMINE_interaction-human	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF00004;PF02861:PF01625;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA
