familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_670	PF03099	cellular protein modification process(BP:GO:0006464)	PF00364	NA
Cluster_670	PF03099	cellular protein modification process(BP:GO:0006464)	PF08279	NA
Cluster_670	PF03099	cellular protein modification process(BP:GO:0006464)	PF10437	NA
Cluster_670	PF08279	NA	PF01037	NA
Cluster_670	PF08279	NA	PF02829	small molecule binding(MF:GO:0036094)
Cluster_671	PF00849	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)	PF01479	RNA binding(MF:GO:0003723)
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF01458	iron-sulfur cluster assembly(BP:GO:0016226)
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF03459	NA
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF08402	ATP binding(MF:GO:0005524);ATP-binding cassette (ABC) transporter complex(CC:GO:0043190);transmembrane transport(BP:GO:0055085);transmembrane transporter activity(MF:GO:0022857)
Cluster_674	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_675	PF00768	proteolysis(BP:GO:0006508);serine-type D-Ala-D-Ala carboxypeptidase activity(MF:GO:0009002)	PF07943	proteolysis(BP:GO:0006508);serine-type D-Ala-D-Ala carboxypeptidase activity(MF:GO:0009002)
Cluster_675	PF00768	proteolysis(BP:GO:0006508);serine-type D-Ala-D-Ala carboxypeptidase activity(MF:GO:0009002)	PF09211	NA
Cluster_677	PF00849	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)	PF01479	RNA binding(MF:GO:0003723)
Cluster_68	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00310	NA
Cluster_68	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
Cluster_68	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
Cluster_68	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
Cluster_68	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF09182	DNA binding(MF:GO:0003677);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_681	PF12146	NA	PF00561	NA
Cluster_682	PF01408	oxidoreductase activity(MF:GO:0016491)	PF02894	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_682	PF01408	oxidoreductase activity(MF:GO:0016491)	PF09166	biliverdin reductase activity(MF:GO:0004074);heme catabolic process(BP:GO:0042167);oxidation-reduction process(BP:GO:0055114);zinc ion binding(MF:GO:0008270)
Cluster_685	PF01171	NA	PF09179	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);ligase activity, forming carbon-nitrogen bonds(MF:GO:0016879);nucleotide binding(MF:GO:0000166);tRNA processing(BP:GO:0008033)
Cluster_686	PF00132	NA	PF00483	biosynthetic process(BP:GO:0009058);nucleotidyltransferase activity(MF:GO:0016779)
Cluster_686	PF00132	NA	PF01008	cellular metabolic process(BP:GO:0044237)
Cluster_686	PF00132	NA	PF06426	cysteine biosynthetic process from serine(BP:GO:0006535);cytoplasm(CC:GO:0005737);serine O-acetyltransferase activity(MF:GO:0009001)
Cluster_688	PF00535	NA	PF00581	NA
Cluster_691	PF00448	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF02881	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)
Cluster_691	PF00448	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF02978	7S RNA binding(MF:GO:0008312);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614);signal recognition particle(CC:GO:0048500)
Cluster_691	PF02881	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF00276	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_691	PF02881	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF00831	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_691	PF02881	GTP binding(MF:GO:0005525);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614)	PF02978	7S RNA binding(MF:GO:0008312);SRP-dependent cotranslational protein targeting to membrane(BP:GO:0006614);signal recognition particle(CC:GO:0048500)
Cluster_693	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_693	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_693	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_693	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF02930	NA
Cluster_694	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_694	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_694	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF08970	NA
Cluster_694	PF02518	NA	PF00012	NA
Cluster_694	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_694	PF02518	NA	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_694	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_694	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_694	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_694	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_694	PF02518	NA	PF00582	response to stress(BP:GO:0006950)
Cluster_694	PF02518	NA	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_694	PF02518	NA	PF00785	NA
Cluster_694	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_694	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_694	PF02518	NA	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_694	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_694	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_694	PF02518	NA	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_694	PF02518	NA	PF01740	NA
Cluster_694	PF02518	NA	PF01751	NA
Cluster_694	PF02518	NA	PF02895	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_694	PF02518	NA	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_694	PF02518	NA	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_694	PF02518	NA	PF04968	NA
Cluster_694	PF02518	NA	PF04969	NA
Cluster_694	PF02518	NA	PF05833	NA
Cluster_694	PF02518	NA	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)
Cluster_694	PF02518	NA	PF08565	NA
Cluster_694	PF02518	NA	PF09239	DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_694	PF02518	NA	PF10436	NA
Cluster_695	PF01368	NA	PF02272	nucleic acid binding(MF:GO:0003676)
Cluster_695	PF01368	NA	PF02833	cytoplasm(CC:GO:0005737);pyrophosphatase activity(MF:GO:0016462)
Cluster_696	PF02492	NA	PF07683	NA
Cluster_697	PF00480	NA	PF00367	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)
Cluster_7	PF01471	NA	PF00040	NA
Cluster_7	PF01471	NA	PF00045	NA
Cluster_7	PF01471	NA	PF00413	extracellular matrix(CC:GO:0031012);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508);zinc ion binding(MF:GO:0008270)
Cluster_7	PF01471	NA	PF08291	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_70	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_705	PF00756	NA	PF00923	carbohydrate metabolic process(BP:GO:0005975)
Cluster_705	PF00756	NA	PF03232	oxidation-reduction process(BP:GO:0055114);ubiquinone biosynthetic process(BP:GO:0006744)
Cluster_705	PF00756	NA	PF11806	cytoplasm(CC:GO:0005737);enterochelin esterase activity(MF:GO:0008849);iron ion binding(MF:GO:0005506);iron ion transport(BP:GO:0006826)
Cluster_706	PF02603	ATP binding(MF:GO:0005524);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein kinase activity(MF:GO:0004672);regulation of carbohydrate metabolic process(BP:GO:0006109)	PF07475	ATP binding(MF:GO:0005524);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein kinase activity(MF:GO:0004672);regulation of carbohydrate metabolic process(BP:GO:0006109)
Cluster_706	PF07475	ATP binding(MF:GO:0005524);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein kinase activity(MF:GO:0004672);regulation of carbohydrate metabolic process(BP:GO:0006109)	PF00381	NA
Cluster_709	PF01509	RNA processing(BP:GO:0006396)	PF01472	RNA binding(MF:GO:0003723)
Cluster_709	PF01509	RNA processing(BP:GO:0006396)	PF04410	pseudouridine synthesis(BP:GO:0001522);ribosome biogenesis(BP:GO:0042254)
Cluster_709	PF01509	RNA processing(BP:GO:0006396)	PF08068	NA
Cluster_709	PF01509	RNA processing(BP:GO:0006396)	PF09142	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)
Cluster_709	PF01509	RNA processing(BP:GO:0006396)	PF09157	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)
Cluster_71	PF00251	NA	PF08244	NA
Cluster_711	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_713	PF02311	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_716	PF00551	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)	PF01370	catalytic activity(MF:GO:0003824);coenzyme binding(MF:GO:0050662)
Cluster_716	PF00551	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)	PF01842	NA
Cluster_716	PF00551	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)	PF02911	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)
Cluster_716	PF02911	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)	PF01370	catalytic activity(MF:GO:0003824);coenzyme binding(MF:GO:0050662)
Cluster_718	PF00696	NA	PF00543	enzyme regulator activity(MF:GO:0030234);regulation of nitrogen utilization(BP:GO:0006808)
Cluster_718	PF00696	NA	PF00583	NA
Cluster_718	PF00696	NA	PF00742	cellular amino acid metabolic process(BP:GO:0006520);oxidation-reduction process(BP:GO:0055114)
Cluster_718	PF00696	NA	PF01202	NA
Cluster_718	PF00696	NA	PF01472	RNA binding(MF:GO:0003723)
Cluster_718	PF00696	NA	PF01842	NA
Cluster_718	PF00696	NA	PF02774	cellular amino acid biosynthetic process(BP:GO:0008652);cytoplasm(CC:GO:0005737);oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor(MF:GO:0016620);protein dimerization activity(MF:GO:0046983)
Cluster_718	PF00696	NA	PF03447	NADP binding(MF:GO:0050661);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_722	PF00698	NA	PF08990	cofactor binding(MF:GO:0048037);transferase activity(MF:GO:0016740)
Cluster_723	PF02311	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_728	PF00185	amino acid binding(MF:GO:0016597);carboxyl- or carbamoyltransferase activity(MF:GO:0016743);cellular amino acid metabolic process(BP:GO:0006520)	PF02729	carboxyl- or carbamoyltransferase activity(MF:GO:0016743);cellular amino acid metabolic process(BP:GO:0006520)
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF01458	iron-sulfur cluster assembly(BP:GO:0016226)
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF03459	NA
Cluster_729	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF08402	ATP binding(MF:GO:0005524);ATP-binding cassette (ABC) transporter complex(CC:GO:0043190);transmembrane transport(BP:GO:0055085);transmembrane transporter activity(MF:GO:0022857)
Cluster_731	PF00126	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03466	NA
Cluster_733	PF08282	NA	PF05116	NA
Cluster_734	PF02195	NA	PF00578	antioxidant activity(MF:GO:0016209);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_734	PF02195	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_734	PF02195	NA	PF08535	NA
Cluster_734	PF02195	NA	PF10417	oxidation-reduction process(BP:GO:0055114);peroxiredoxin activity(MF:GO:0051920)
Cluster_735	PF00126	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03466	NA
Cluster_736	PF00126	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03466	NA
Cluster_738	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_739	PF00696	NA	PF00543	enzyme regulator activity(MF:GO:0030234);regulation of nitrogen utilization(BP:GO:0006808)
Cluster_739	PF00696	NA	PF00583	NA
Cluster_739	PF00696	NA	PF00742	cellular amino acid metabolic process(BP:GO:0006520);oxidation-reduction process(BP:GO:0055114)
Cluster_739	PF00696	NA	PF01202	NA
Cluster_739	PF00696	NA	PF01472	RNA binding(MF:GO:0003723)
Cluster_739	PF00696	NA	PF01842	NA
Cluster_739	PF00696	NA	PF02774	cellular amino acid biosynthetic process(BP:GO:0008652);cytoplasm(CC:GO:0005737);oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor(MF:GO:0016620);protein dimerization activity(MF:GO:0046983)
Cluster_739	PF00696	NA	PF03447	NADP binding(MF:GO:0050661);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_741	PF00126	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03466	NA
Cluster_744	PF02110	hydroxyethylthiazole kinase activity(MF:GO:0004417);thiamine biosynthetic process(BP:GO:0009228)	PF02581	NA
Cluster_746	PF02195	NA	PF00578	antioxidant activity(MF:GO:0016209);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
