familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_718	PF00696	Amino acid kinase family	PF01842	ACT domain	ExpAtlas_human_support	0.5
Cluster_718	PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain	ExpAtlas_human_support	0.5
Cluster_728	PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	PF02729	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	ExpAtlas_human_support	1.0
Cluster_729	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_729	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_729	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_729	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_734	PF02195	ParB-like nuclease domain	PF00578	AhpC/TSA family	ExpAtlas_human_support	0.4827586206896552
Cluster_734	PF02195	ParB-like nuclease domain	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
Cluster_734	PF02195	ParB-like nuclease domain	PF10417	C-terminal domain of 1-Cys peroxiredoxin	ExpAtlas_human_support	0.4782608695652174
Cluster_738	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_739	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.5
Cluster_739	PF00696	Amino acid kinase family	PF01202	Shikimate kinase	ExpAtlas_human_support	0.5
Cluster_739	PF00696	Amino acid kinase family	PF01472	PUA domain	ExpAtlas_human_support	0.5
Cluster_739	PF00696	Amino acid kinase family	PF01842	ACT domain	ExpAtlas_human_support	0.5
Cluster_739	PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain	ExpAtlas_human_support	0.5
Cluster_746	PF02195	ParB-like nuclease domain	PF00578	AhpC/TSA family	ExpAtlas_human_support	0.4827586206896552
Cluster_746	PF02195	ParB-like nuclease domain	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
Cluster_746	PF02195	ParB-like nuclease domain	PF10417	C-terminal domain of 1-Cys peroxiredoxin	ExpAtlas_human_support	0.4782608695652174
Cluster_748	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF02602	Uroporphyrinogen-III synthase HemD	ExpAtlas_human_support	0.9166666666666666
Cluster_748	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF03900	Porphobilinogen deaminase, C-terminal domain	ExpAtlas_human_support	0.9166666666666666
Cluster_748	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.9166666666666666
Cluster_748	PF03900	Porphobilinogen deaminase, C-terminal domain	PF02602	Uroporphyrinogen-III synthase HemD	ExpAtlas_human_support	0.6666666666666666
Cluster_748	PF03900	Porphobilinogen deaminase, C-terminal domain	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.6666666666666666
Cluster_749	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)	ExpAtlas_human_support	0.6666666666666666
Cluster_749	PF00293	NUDIX domain	PF05026	Dcp2, box A domain	ExpAtlas_human_support	0.6666666666666666
Cluster_749	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain	ExpAtlas_human_support	0.6666666666666666
Cluster_750	PF00082	Subtilase family	PF00008	EGF-like domain	ExpAtlas_human_support	0.6956521739130435
Cluster_750	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain	ExpAtlas_human_support	0.6956521739130435
Cluster_750	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain	ExpAtlas_human_support	0.6956521739130435
Cluster_750	PF00082	Subtilase family	PF02225	PA domain	ExpAtlas_human_support	0.6956521739130435
Cluster_750	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9	ExpAtlas_human_support	0.6956521739130435
Cluster_750	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.6956521739130435
Cluster_750	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain	ExpAtlas_human_support	0.6956521739130435
Cluster_750	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II	ExpAtlas_human_support	0.6956521739130435
Cluster_754	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_756	PF01380	SIS domain	PF00571	CBS domain	ExpAtlas_human_support	0.6666666666666666
Cluster_759	PF00082	Subtilase family	PF00008	EGF-like domain	ExpAtlas_human_support	0.6956521739130435
Cluster_759	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain	ExpAtlas_human_support	0.6956521739130435
Cluster_759	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain	ExpAtlas_human_support	0.6956521739130435
Cluster_759	PF00082	Subtilase family	PF02225	PA domain	ExpAtlas_human_support	0.6956521739130435
Cluster_759	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9	ExpAtlas_human_support	0.6956521739130435
Cluster_759	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.6956521739130435
Cluster_759	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain	ExpAtlas_human_support	0.6956521739130435
Cluster_759	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II	ExpAtlas_human_support	0.6956521739130435
Cluster_76	PF01018	GTP1/OBG	PF01926	50S ribosome-binding GTPase	ExpAtlas_human_support	0.7272727272727273
Cluster_76	PF01018	GTP1/OBG	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.7272727272727273
Cluster_76	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.6428571428571429
Cluster_76	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family	ExpAtlas_human_support	0.6428571428571429
Cluster_76	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.6428571428571429
Cluster_76	PF01926	50S ribosome-binding GTPase	PF07650	KH domain	ExpAtlas_human_support	0.6428571428571429
Cluster_76	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus	ExpAtlas_human_support	0.6428571428571429
Cluster_76	PF09269	Domain of unknown function (DUF1967)	PF01018	GTP1/OBG	ExpAtlas_human_support	0.7272727272727273
Cluster_761	PF00456	Transketolase, thiamine diphosphate binding domain	PF02779	Transketolase, pyrimidine binding domain	ExpAtlas_human_support	0.2857142857142857
Cluster_761	PF00456	Transketolase, thiamine diphosphate binding domain	PF02780	Transketolase, C-terminal domain	ExpAtlas_human_support	0.2857142857142857
Cluster_763	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_763	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_763	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_763	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_770	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00096	Zinc finger, C2H2 type	ExpAtlas_human_support	0.7857142857142857
Cluster_770	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	ExpAtlas_human_support	0.7857142857142857
Cluster_770	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF01842	ACT domain	ExpAtlas_human_support	0.7857142857142857
Cluster_771	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_771	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_771	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_771	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_773	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_773	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_773	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_773	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_774	PF03446	NAD binding domain of 6-phosphogluconate dehydrogenase	PF00393	6-phosphogluconate dehydrogenase, C-terminal domain	ExpAtlas_human_support	0.5882352941176471
Cluster_775	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_775	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_775	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_775	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_776	PF00231	ATP synthase	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.3333333333333333
Cluster_776	PF00231	ATP synthase	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.3333333333333333
Cluster_776	PF00231	ATP synthase	PF00400	WD domain, G-beta repeat	ExpAtlas_human_support	0.3333333333333333
Cluster_776	PF00231	ATP synthase	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ExpAtlas_human_support	0.3333333333333333
Cluster_776	PF00231	ATP synthase	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.3333333333333333
Cluster_776	PF00231	ATP synthase	PF04627	Mitochondrial ATP synthase epsilon chain	ExpAtlas_human_support	0.3333333333333333
Cluster_777	PF07883	Cupin domain	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
Cluster_782	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.6428571428571429
Cluster_782	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG	ExpAtlas_human_support	0.6428571428571429
Cluster_782	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family	ExpAtlas_human_support	0.6428571428571429
Cluster_782	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.6428571428571429
Cluster_782	PF01926	50S ribosome-binding GTPase	PF07650	KH domain	ExpAtlas_human_support	0.6428571428571429
Cluster_782	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus	ExpAtlas_human_support	0.6428571428571429
Cluster_784	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_784	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_784	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_784	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_787	PF10609	NUBPL iron-transfer P-loop NTPase	PF02374	Anion-transporting ATPase	ExpAtlas_human_support	0.8076923076923077
Cluster_79	PF00344	SecY translocase	PF00276	Ribosomal protein L23	ExpAtlas_human_support	0.7222222222222222
Cluster_79	PF00344	SecY translocase	PF00584	SecE/Sec61-gamma subunits of protein translocation complex	ExpAtlas_human_support	0.7222222222222222
Cluster_79	PF00344	SecY translocase	PF00831	Ribosomal L29 protein	ExpAtlas_human_support	0.7222222222222222
Cluster_79	PF00344	SecY translocase	PF03911	Sec61beta family	ExpAtlas_human_support	0.7222222222222222
Cluster_79	PF00344	SecY translocase	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.7222222222222222
Cluster_79	PF00344	SecY translocase	PF10559	Plug domain of Sec61p	ExpAtlas_human_support	0.7222222222222222
Cluster_796	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF00809	Pterin binding enzyme	ExpAtlas_human_support	0.72
Cluster_796	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	ExpAtlas_human_support	0.72
Cluster_796	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	PF00809	Pterin binding enzyme	ExpAtlas_human_support	0.6666666666666666
Cluster_798	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_798	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_798	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_798	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_8	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase	ExpAtlas_human_support	1.0
Cluster_80	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF00125	Core histone H2A/H2B/H3/H4	ExpAtlas_human_support	0.5909090909090909
Cluster_80	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF03909	BSD domain	ExpAtlas_human_support	0.5909090909090909
Cluster_800	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family	ExpAtlas_human_support	0.8888888888888888
Cluster_802	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_802	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_802	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_802	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_802	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_802	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_803	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain	ExpAtlas_human_support	0.6363636363636364
Cluster_803	PF01479	S4 domain	PF00163	Ribosomal protein S4/S9 N-terminal domain	ExpAtlas_human_support	0.3333333333333333
Cluster_803	PF01479	S4 domain	PF00467	KOW motif	ExpAtlas_human_support	0.3333333333333333
Cluster_803	PF01479	S4 domain	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.3333333333333333
Cluster_803	PF01479	S4 domain	PF01728	FtsJ-like methyltransferase	ExpAtlas_human_support	0.3333333333333333
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF00551	Formyl transferase	ExpAtlas_human_support	0.6666666666666666
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF02911	Formyl transferase, C-terminal domain	ExpAtlas_human_support	0.6666666666666666
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF08338	Domain of unknown function (DUF1731)	ExpAtlas_human_support	0.6666666666666666
Cluster_816	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_819	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_820	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
Cluster_823	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_823	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_823	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_823	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_823	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_823	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_83	PF00155	Aminotransferase class I and II	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.6197183098591549
Cluster_837	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF00703	Glycosyl hydrolases family 2	ExpAtlas_human_support	0.7777777777777778
Cluster_837	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	0.7777777777777778
Cluster_839	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_84	PF00871	Acetokinase family	PF00288	GHMP kinases N terminal domain	ExpAtlas_human_support	0.6153846153846154
Cluster_846	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
Cluster_846	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
Cluster_848	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_848	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_848	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_848	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_848	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_848	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
