familyID	type	detail	description	consistency
Cluster_318	DOMINE_interaction-human	PF02780:PF02817	Transketolase, C-terminal domain:e3 binding domain	1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF00439	Acetyltransferase (GNAT) family:Bromodomain	1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF00514	Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat	1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF00696	Acetyltransferase (GNAT) family:Amino acid kinase family	1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF02629	Acetyltransferase (GNAT) family:CoA binding domain	1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF04055	Acetyltransferase (GNAT) family:Radical SAM superfamily	1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF04112	Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF07479	Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF00244	Acetyltransferase (GNAT) family:14-3-3 protein	1.0
Cluster_754	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF01483	Subtilase family:Proprotein convertase P-domain	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF02225	Subtilase family:PA domain	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF00008	Subtilase family:EGF-like domain	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF00050	Subtilase family:Kazal-type serine protease inhibitor domain	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF05922	Subtilase family:Peptidase inhibitor I9	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF07686	Subtilase family:Immunoglobulin V-set domain	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF09286	Subtilase family:Pro-kumamolisin, activation domain	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF12580	Subtilase family:Tripeptidyl peptidase II	1.0
Cluster_728	DOMINE_interaction-human	PF00185:PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain:Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	1.0
Cluster_782	DOMINE_interaction-human	PF01926:PF01912	50S ribosome-binding GTPase:eIF-6 family	1.0
Cluster_782	DOMINE_interaction-human	PF01926:PF00009	50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain	1.0
Cluster_782	DOMINE_interaction-human	PF01926:PF01018	50S ribosome-binding GTPase:GTP1/OBG	1.0
Cluster_782	DOMINE_interaction-human	PF01926:PF06071	50S ribosome-binding GTPase:Protein of unknown function (DUF933)	1.0
Cluster_782	DOMINE_interaction-human	PF01926:PF07650	50S ribosome-binding GTPase:KH domain	1.0
Cluster_782	DOMINE_interaction-human	PF01926:PF10396	50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	1.0
Cluster_1092	DOMINE_interaction-human	PF02482:PF00380	Sigma 54 modulation protein / S30EA ribosomal protein:Ribosomal protein S9/S16	1.0
Cluster_554	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_425	DOMINE_interaction-human	PF02080:PF01007	TrkA-C domain:Inward rectifier potassium channel transmembrane domain	1.0
Cluster_425	DOMINE_interaction-human	PF02080:PF02214	TrkA-C domain:BTB/POZ domain	1.0
Cluster_425	DOMINE_interaction-human	PF02080:PF02254	TrkA-C domain:TrkA-N domain	1.0
Cluster_425	DOMINE_interaction-human	PF02254:PF01007	TrkA-N domain:Inward rectifier potassium channel transmembrane domain	1.0
Cluster_425	DOMINE_interaction-human	PF02254:PF02214	TrkA-N domain:BTB/POZ domain	1.0
Cluster_425	DOMINE_interaction-human	PF02254:PF03493	TrkA-N domain:Calcium-activated BK potassium channel alpha subunit	1.0
Cluster_425	DOMINE_interaction-human	PF02254:PF07885	TrkA-N domain:Ion channel	1.0
Cluster_117	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_518	DOMINE_interaction-human	PF00091:PF03953	Tubulin/FtsZ family, GTPase domain:Tubulin C-terminal domain	1.0
Cluster_518	DOMINE_interaction-human	PF00091:PF00085	Tubulin/FtsZ family, GTPase domain:Thioredoxin	1.0
Cluster_518	DOMINE_interaction-human	PF00091:PF00225	Tubulin/FtsZ family, GTPase domain:Kinesin motor domain	1.0
Cluster_518	DOMINE_interaction-human	PF00091:PF00836	Tubulin/FtsZ family, GTPase domain:Stathmin family	1.0
Cluster_518	DOMINE_interaction-human	PF12327:PF00091	FtsZ family, C-terminal domain:Tubulin/FtsZ family, GTPase domain	1.0
Cluster_1163	DOMINE_interaction-human	PF00293:PF00300	NUDIX domain:Histidine phosphatase superfamily (branch 1)	1.0
Cluster_1163	DOMINE_interaction-human	PF00293:PF05026	NUDIX domain:Dcp2, box A domain	1.0
Cluster_1163	DOMINE_interaction-human	PF00293:PF09296	NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	1.0
Cluster_582	DOMINE_interaction-human	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_582	DOMINE_interaction-human	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_582	DOMINE_interaction-human	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_582	DOMINE_interaction-human	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_582	DOMINE_interaction-human	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_582	DOMINE_interaction-human	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_1096	DOMINE_interaction-human	PF01979:PF01094	Amidohydrolase family:Receptor family ligand binding region	1.0
Cluster_1096	DOMINE_interaction-human	PF01979:PF01261	Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0
Cluster_1236	DOMINE_interaction-human	PF03610:PF02734	PTS system fructose IIA component:DAK2 domain	1.0
Cluster_691	DOMINE_interaction-human	PF00448:PF02881	SRP54-type protein, GTPase domain:SRP54-type protein, helical bundle domain	1.0
Cluster_691	DOMINE_interaction-human	PF00448:PF02978	SRP54-type protein, GTPase domain:Signal peptide binding domain	1.0
Cluster_691	DOMINE_interaction-human	PF02881:PF02978	SRP54-type protein, helical bundle domain:Signal peptide binding domain	1.0
Cluster_691	DOMINE_interaction-human	PF02881:PF00276	SRP54-type protein, helical bundle domain:Ribosomal protein L23	1.0
Cluster_691	DOMINE_interaction-human	PF02881:PF00831	SRP54-type protein, helical bundle domain:Ribosomal L29 protein	1.0
Cluster_124	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_544	DOMINE_interaction-human	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	1.0
Cluster_235	DOMINE_interaction-human	PF00122:PF00403	E1-E2 ATPase:Heavy-metal-associated domain	1.0
Cluster_235	DOMINE_interaction-human	PF00122:PF00689	E1-E2 ATPase:Cation transporting ATPase, C-terminus	1.0
Cluster_235	DOMINE_interaction-human	PF00122:PF00690	E1-E2 ATPase:Cation transporter/ATPase, N-terminus	1.0
Cluster_235	DOMINE_interaction-human	PF00122:PF01423	E1-E2 ATPase:LSM domain	1.0
Cluster_235	DOMINE_interaction-human	PF00689:PF00690	Cation transporting ATPase, C-terminus:Cation transporter/ATPase, N-terminus	1.0
Cluster_235	DOMINE_interaction-human	PF00702:PF00403	haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain	1.0
Cluster_235	DOMINE_interaction-human	PF00702:PF00689	haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus	1.0
Cluster_235	DOMINE_interaction-human	PF00702:PF00690	haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus	1.0
Cluster_235	DOMINE_interaction-human	PF00702:PF01842	haloacid dehalogenase-like hydrolase:ACT domain	1.0
Cluster_235	DOMINE_interaction-human	PF00689:PF00287	Cation transporting ATPase, C-terminus:Sodium / potassium ATPase beta chain	1.0
Cluster_235	DOMINE_interaction-human	PF00689:PF02038	Cation transporting ATPase, C-terminus:ATP1G1/PLM/MAT8 family	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF00005	CBS domain:ABC transporter	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF00069	CBS domain:Protein kinase domain	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF00244	CBS domain:14-3-3 protein	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF00291	CBS domain:Pyridoxal-phosphate dependent enzyme	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF00478	CBS domain:IMP dehydrogenase / GMP reductase domain	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF00514	CBS domain:Armadillo/beta-catenin-like repeat	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF00654	CBS domain:Voltage gated chloride channel	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF01214	CBS domain:Casein kinase II regulatory subunit	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF01380	CBS domain:SIS domain	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF01749	CBS domain:Importin beta binding domain	1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF04739	CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF00069	BRCA1 C Terminus (BRCT) domain:Protein kinase domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF00249	BRCA1 C Terminus (BRCT) domain:Myb-like DNA-binding domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF00498	BRCA1 C Terminus (BRCT) domain:FHA domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF00633	BRCA1 C Terminus (BRCT) domain:Helix-hairpin-helix motif	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF00644	BRCA1 C Terminus (BRCT) domain:Poly(ADP-ribose) polymerase catalytic domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF01653	BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase adenylation domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF01912	BRCA1 C Terminus (BRCT) domain:eIF-6 family	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF03119	BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase C4 zinc finger domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF03120	BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase OB-fold domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF04427	BRCA1 C Terminus (BRCT) domain:Brix domain	1.0
Cluster_301	DOMINE_interaction-human	PF01653:PF00633	NAD-dependent DNA ligase adenylation domain:Helix-hairpin-helix motif	1.0
Cluster_301	DOMINE_interaction-human	PF01653:PF03119	NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase C4 zinc finger domain	1.0
Cluster_301	DOMINE_interaction-human	PF01653:PF03120	NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase OB-fold domain	1.0
Cluster_301	DOMINE_interaction-human	PF03120:PF00633	NAD-dependent DNA ligase OB-fold domain:Helix-hairpin-helix motif	1.0
Cluster_301	DOMINE_interaction-human	PF03120:PF03119	NAD-dependent DNA ligase OB-fold domain:NAD-dependent DNA ligase C4 zinc finger domain	1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF06632	BRCA1 C Terminus (BRCT) domain:DNA double-strand break repair and V(D)J recombination protein XRCC4	1.0
Cluster_1007	DOMINE_interaction-human	PF01261:PF01979	Xylose isomerase-like TIM barrel:Amidohydrolase family	1.0
Cluster_1019	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_139	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_139	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_139	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_139	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_139	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_139	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_139	DOMINE_interaction-human	PF00486:PF00072	Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0
Cluster_144	DOMINE_interaction-human	PF00119:PF00137	ATP synthase A chain:ATP synthase subunit C	1.0
Cluster_144	DOMINE_interaction-human	PF00119:PF00129	ATP synthase A chain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_932	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_932	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_932	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_932	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_566	DOMINE_interaction-human	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_1405	DOMINE_interaction-human	PF00381:PF07686	PTS HPr component phosphorylation site:Immunoglobulin V-set domain	1.0
Cluster_859	DOMINE_interaction-human	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_1058	DOMINE_interaction-human	PF01991:PF01496	ATP synthase (E/31 kDa) subunit:V-type ATPase 116kDa subunit family	1.0
Cluster_1058	DOMINE_interaction-human	PF01991:PF01813	ATP synthase (E/31 kDa) subunit:ATP synthase subunit D	1.0
Cluster_1058	DOMINE_interaction-human	PF01991:PF01990	ATP synthase (E/31 kDa) subunit:ATP synthase (F/14-kDa) subunit	1.0
Cluster_1058	DOMINE_interaction-human	PF01991:PF01992	ATP synthase (E/31 kDa) subunit:ATP synthase (C/AC39) subunit	1.0
Cluster_1058	DOMINE_interaction-human	PF01991:PF03224	ATP synthase (E/31 kDa) subunit:V-ATPase subunit H	1.0
Cluster_173	DOMINE_interaction-human	PF00196:PF00072	Bacterial regulatory proteins, luxR family:Response regulator receiver domain	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF01483	Subtilase family:Proprotein convertase P-domain	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF02225	Subtilase family:PA domain	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF00008	Subtilase family:EGF-like domain	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF00050	Subtilase family:Kazal-type serine protease inhibitor domain	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF05922	Subtilase family:Peptidase inhibitor I9	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF07686	Subtilase family:Immunoglobulin V-set domain	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF09286	Subtilase family:Pro-kumamolisin, activation domain	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF12580	Subtilase family:Tripeptidyl peptidase II	1.0
Cluster_874	DOMINE_interaction-human	PF00590:PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF00023	Bacterial extracellular solute-binding protein:Ankyrin repeat	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF00041	Bacterial extracellular solute-binding protein:Fibronectin type III domain	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF00046	Bacterial extracellular solute-binding protein:Homeodomain	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF00075	Bacterial extracellular solute-binding protein:RNase H	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF00100	Bacterial extracellular solute-binding protein:Zona pellucida-like domain	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF00214	Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF00429	Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein)	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF01248	Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	1.0
Cluster_355	DOMINE_interaction-human	PF01547:PF02793	Bacterial extracellular solute-binding protein:Hormone receptor domain	1.0
