seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02912	Transcription termination factor nusG	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03033	Transcription termination factor nusG	Glycosyltransferase family 28 N-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03118	Transcription termination factor nusG	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03120	Transcription termination factor nusG	NAD-dependent DNA ligase OB-fold domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03461	Transcription termination factor nusG	TRCF domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03462	Transcription termination factor nusG	PCRF domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03471	Transcription termination factor nusG	Transporter associated domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03602	Transcription termination factor nusG	Conserved hypothetical protein 95
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03652	Transcription termination factor nusG	Holliday junction resolvase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03717	Transcription termination factor nusG	Penicillin-binding Protein dimerisation domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03772	Transcription termination factor nusG	Competence protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03796	Transcription termination factor nusG	DnaB-like helicase C terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF03840	Transcription termination factor nusG	Preprotein translocase SecG subunit
PRISM_8892_56912	DOMINE_interaction	NA	PF02357	PF07009	Transcription termination factor nusG	NusG domain II
PRISM_9126_09645	DOMINE_interaction	LC	PF07724	PF00009	AAA domain (Cdc48 subfamily)	Elongation factor Tu GTP binding domain
PRISM_9126_09645	DOMINE_interaction	LC	PF07724	PF00180	AAA domain (Cdc48 subfamily)	Isocitrate/isopropylmalate dehydrogenase
PRISM_9126_09645	DOMINE_interaction	LC	PF07724	PF00240	AAA domain (Cdc48 subfamily)	Ubiquitin family
PRISM_9126_09645	DOMINE_interaction	LC	PF07724	PF00438	AAA domain (Cdc48 subfamily)	S-adenosylmethionine synthetase, N-terminal domain
PRISM_9126_09645	DOMINE_interaction	LC	PF07724	PF01336	AAA domain (Cdc48 subfamily)	OB-fold nucleic acid binding domain
PRISM_9126_09645	DOMINE_interaction	LC	PF07724	PF02996	AAA domain (Cdc48 subfamily)	Prefoldin subunit
PRISM_9126_09645	DOMINE_interaction	LC	PF07724	PF03152	AAA domain (Cdc48 subfamily)	Ubiquitin fusion degradation protein UFD1
PRISM_9126_09645	DOMINE_interaction	LC	PF07724	PF05020	AAA domain (Cdc48 subfamily)	NPL4 family, putative zinc binding region
PRISM_9126_09645	DOMINE_interaction	NA	PF07724	PF00004	AAA domain (Cdc48 subfamily)	ATPase family associated with various cellular activities (AAA)
PRISM_9126_09645	DOMINE_interaction	NA	PF07724	PF00227	AAA domain (Cdc48 subfamily)	Proteasome subunit
PRISM_9126_09645	DOMINE_interaction	NA	PF07724	PF10431	AAA domain (Cdc48 subfamily)	C-terminal, D2-small domain, of ClpB protein
PRISM_9126_09645	DOMINE_interaction	NA	PF10431	PF00004	C-terminal, D2-small domain, of ClpB protein	ATPase family associated with various cellular activities (AAA)
PRISM_9126_09645	DOMINE_interaction	NA	PF10431	PF00227	C-terminal, D2-small domain, of ClpB protein	Proteasome subunit
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00428	Translation initiation factor 1A / IF-1	60s Acidic ribosomal protein
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00826	Translation initiation factor 1A / IF-1	NA
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01864	Translation initiation factor 1A / IF-1	CDP-archaeol synthase
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01870	Translation initiation factor 1A / IF-1	Archaeal holliday junction resolvase (hjc)
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01877	Translation initiation factor 1A / IF-1	RNA binding
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01946	Translation initiation factor 1A / IF-1	Thi4 family
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01971	Translation initiation factor 1A / IF-1	NA
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01982	Translation initiation factor 1A / IF-1	Domain of unknown function DUF120
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02006	Translation initiation factor 1A / IF-1	Phosphopantothenate/pantothenate synthetase
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_9126_111168	DOMINE_interaction	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_9126_111168	DOMINE_interaction	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_9126_111168	DOMINE_interaction	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_9126_111168	DOMINE_interaction	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
PRISM_9126_111168	DOMINE_interaction	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_9126_11798	DOMINE_interaction	HC	PF01739	PF01339	CheR methyltransferase, SAM binding domain	CheB methylesterase
PRISM_9126_11798	DOMINE_interaction	HC	PF01739	PF01584	CheR methyltransferase, SAM binding domain	CheW-like domain
PRISM_9126_11798	DOMINE_interaction	HC	PF01739	PF03705	CheR methyltransferase, SAM binding domain	CheR methyltransferase, all-alpha domain
PRISM_9126_11798	DOMINE_interaction	HC	PF03705	PF01339	CheR methyltransferase, all-alpha domain	CheB methylesterase
PRISM_9126_11798	DOMINE_interaction	HC	PF03705	PF01584	CheR methyltransferase, all-alpha domain	CheW-like domain
PRISM_9126_11798	DOMINE_interaction	LC	PF01739	PF00515	CheR methyltransferase, SAM binding domain	Tetratricopeptide repeat
PRISM_9126_11798	DOMINE_interaction	LC	PF01739	PF00989	CheR methyltransferase, SAM binding domain	PAS fold
PRISM_9126_11798	DOMINE_interaction	LC	PF03705	PF00515	CheR methyltransferase, all-alpha domain	Tetratricopeptide repeat
PRISM_9126_11798	DOMINE_interaction	LC	PF03705	PF00989	CheR methyltransferase, all-alpha domain	PAS fold
PRISM_9126_139811	DOMINE_interaction	HC	PF00344	PF00584	SecY translocase	SecE/Sec61-gamma subunits of protein translocation complex
PRISM_9126_139811	DOMINE_interaction	LC	PF00344	PF00106	SecY translocase	short chain dehydrogenase
PRISM_9126_139811	DOMINE_interaction	LC	PF00344	PF00450	SecY translocase	Serine carboxypeptidase
PRISM_9126_139811	DOMINE_interaction	LC	PF00344	PF04733	SecY translocase	Coatomer epsilon subunit
PRISM_9126_139811	DOMINE_interaction	MC	PF00344	PF01151	SecY translocase	GNS1/SUR4 family
PRISM_9126_139811	DOMINE_interaction	MC	PF00344	PF04769	SecY translocase	Mating-type protein MAT alpha 1 HMG-box
PRISM_9126_139811	DOMINE_interaction	MC	PF00344	PF05388	SecY translocase	Carboxypeptidase Y pro-peptide
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF00276	SecY translocase	Ribosomal protein L23
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF00831	SecY translocase	Ribosomal L29 protein
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF01043	SecY translocase	SecA preprotein cross-linking domain
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF03840	SecY translocase	Preprotein translocase SecG subunit
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF03911	SecY translocase	Sec61beta family
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF07516	SecY translocase	SecA Wing and Scaffold domain
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF07517	SecY translocase	SecA DEAD-like domain
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF07686	SecY translocase	Immunoglobulin V-set domain
PRISM_9126_139811	DOMINE_interaction	NA	PF00344	PF10559	SecY translocase	Plug domain of Sec61p
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF00069	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Protein kinase domain
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF00180	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Isocitrate/isopropylmalate dehydrogenase
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF00365	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Phosphofructokinase
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF01105	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	emp24/gp25L/p24 family/GOLD
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF01202	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Shikimate kinase
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF01399	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	PCI domain
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF01487	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Type I 3-dehydroquinase
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF01488	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Shikimate / quinate 5-dehydrogenase
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF01761	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	3-dehydroquinate synthase
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF02518	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF02735	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Ku70/Ku80 beta-barrel domain
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF04110	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	Ubiquitin-like autophagy protein Apg12
PRISM_9126_153664	DOMINE_interaction	LC	PF00275	PF06068	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	TIP49 P-loop domain
PRISM_9126_17600	DOMINE_interaction	NA	PF02661	PF00071	Fic/DOC family	Ras family
PRISM_9126_17600	DOMINE_interaction	NA	PF02661	PF02604	Fic/DOC family	Antitoxin Phd_YefM, type II toxin-antitoxin system
PRISM_9126_196605	DOMINE_interaction	HC	PF00926	PF00885	3,4-dihydroxy-2-butanone 4-phosphate synthase	6,7-dimethyl-8-ribityllumazine synthase
PRISM_9126_196605	DOMINE_interaction	HC	PF00926	PF01687	3,4-dihydroxy-2-butanone 4-phosphate synthase	Riboflavin kinase
PRISM_9126_196605	DOMINE_interaction	HC	PF00926	PF06574	3,4-dihydroxy-2-butanone 4-phosphate synthase	FAD synthetase
PRISM_9126_196605	DOMINE_interaction	LC	PF00925	PF01243	GTP cyclohydrolase II	Pyridoxamine 5'-phosphate oxidase
PRISM_9126_196605	DOMINE_interaction	LC	PF00926	PF00514	3,4-dihydroxy-2-butanone 4-phosphate synthase	Armadillo/beta-catenin-like repeat
PRISM_9126_196605	DOMINE_interaction	MC	PF00925	PF00926	GTP cyclohydrolase II	3,4-dihydroxy-2-butanone 4-phosphate synthase
PRISM_9126_196605	DOMINE_interaction	MC	PF00926	PF01749	3,4-dihydroxy-2-butanone 4-phosphate synthase	Importin beta binding domain
PRISM_9126_196605	DOMINE_interaction	MC	PF00926	PF01872	3,4-dihydroxy-2-butanone 4-phosphate synthase	RibD C-terminal domain
PRISM_9126_20228	DOMINE_interaction	HC	PF00004	PF00023	ATPase family associated with various cellular activities (AAA)	Ankyrin repeat
PRISM_9126_20228	DOMINE_interaction	HC	PF00004	PF00227	ATPase family associated with various cellular activities (AAA)	Proteasome subunit
PRISM_9126_20228	DOMINE_interaction	HC	PF00004	PF00240	ATPase family associated with various cellular activities (AAA)	Ubiquitin family
PRISM_9126_20228	DOMINE_interaction	HC	PF00004	PF00439	ATPase family associated with various cellular activities (AAA)	Bromodomain
PRISM_9126_20228	DOMINE_interaction	HC	PF00004	PF00627	ATPase family associated with various cellular activities (AAA)	UBA/TS-N domain
