seqID	type	detail	description	consistency
PRISM_8807_30739	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_8807_30739	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase family 2, catalytic domain
PRISM_8807_30739	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 2, catalytic domain
PRISM_8807_30739	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8807_30739	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8807_84018	Pfam2GO_GO(BP)	GO:0006284	base-excision repair	HhH-GPD domain
PRISM_8807_92820	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Transposase IS200-like
PRISM_8807_92820	Pfam2GO_GO(MF)	GO:0004803	transposase activity	Transposase IS200-like
PRISM_8807_92820	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	Transposase IS200-like
PRISM_8841_123934	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	Phosphotransferase system EIIB, cysteine phosphorylation site
PRISM_8841_123934	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	Phosphotransferase system, EIIC
PRISM_8841_123934	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, EIIC
PRISM_8841_123934	Pfam2GO_GO(CC)	GO:0016020	membrane	Phosphotransferase system, EIIC
PRISM_8841_125431	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	Serine acetyltransferase, N-terminal
PRISM_8841_125431	Pfam2GO_GO(BP)	GO:0006535	cysteine biosynthetic process from serine	Serine acetyltransferase, N-terminal
PRISM_8841_125431	Pfam2GO_GO(MF)	GO:0009001	serine O-acetyltransferase activity	Serine acetyltransferase, N-terminal
PRISM_8841_125434	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Heat shock protein Hsp90 family
PRISM_8841_125434	Pfam2GO_GO(BP)	GO:0006457	protein folding	Heat shock protein Hsp90 family
PRISM_8841_125434	Pfam2GO_GO(BP)	GO:0006950	response to stress	Heat shock protein Hsp90 family
PRISM_8841_125434	Pfam2GO_GO(MF)	GO:0051082	unfolded protein binding	Heat shock protein Hsp90 family
PRISM_8841_127788	Pfam2GO_GO(MF)	GO:0009055	electron transfer activity	2Fe-2S ferredoxin-type iron-sulfur binding domain
PRISM_8841_127788	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	2Fe-2S ferredoxin-type iron-sulfur binding domain
PRISM_8841_139569	Pfam2GO_GO(MF)	GO:0005525	GTP binding	FeoB-type guanine nucleotide-binding (G) domain
PRISM_8841_139569	Pfam2GO_GO(MF)	GO:0046914	transition metal ion binding	Ferrous iron transporter FeoA domain
PRISM_8841_139569	Pfam2GO_GO(MF)	GO:0015093	ferrous iron transmembrane transporter activity	Ferrous iron transport protein B, C-terminal
PRISM_8841_139569	Pfam2GO_GO(BP)	GO:0015684	ferrous iron transport	Ferrous iron transport protein B, C-terminal
PRISM_8841_139569	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Ferrous iron transport protein B, C-terminal
PRISM_8841_140889	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_8841_164236	Pfam2GO_GO(MF)	GO:0015293	symporter activity	Sodium:dicarboxylate symporter
PRISM_8841_164236	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Sodium:dicarboxylate symporter
PRISM_8841_17715	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal
PRISM_8841_17715	Pfam2GO_GO(MF)	GO:0070402	NADPH binding	1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal
PRISM_8841_17715	Pfam2GO_GO(MF)	GO:0005515	protein binding	1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal
PRISM_8841_22509	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_8841_22509	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_8841_39924	Pfam2GO_GO(BP)	GO:0006807	nitrogen compound metabolic process	Carbon-nitrogen hydrolase
PRISM_8841_42494	Pfam2GO_GO(BP)	GO:0015031	protein transport	Accessory Sec system protein Asp3
PRISM_8841_61424	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LytTR DNA-binding domain
PRISM_8841_74100	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit
PRISM_8841_74100	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit
PRISM_8841_74196	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8841_74196	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8841_74196	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8841_77625	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_8841_77625	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_8841_77625	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_8841_77625	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_8841_77728	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Phosphoribulokinase/uridine kinase
PRISM_8841_77728	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Phosphoribulokinase/uridine kinase
PRISM_8841_77728	Pfam2GO_GO(MF)	GO:0016301	kinase activity	Phosphoribulokinase/uridine kinase
PRISM_8841_91852	Pfam2GO_GO(MF)	GO:0004190	aspartic-type endopeptidase activity	Prepilin type IV endopeptidase, peptidase domain
PRISM_8841_91852	Pfam2GO_GO(CC)	GO:0016020	membrane	Prepilin type IV endopeptidase, peptidase domain
PRISM_8843_124608	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Oxidoreductase, N-terminal
PRISM_8843_124608	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Oxidoreductase, C-terminal
PRISM_8843_124608	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Oxidoreductase, C-terminal
PRISM_8843_124608	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Oxidoreductase, C-terminal
PRISM_8843_134325	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_134325	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_135606	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_135606	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_145536	Pfam2GO_GO(MF)	GO:0005524	ATP binding	RNA polymerase sigma factor 54 interaction domain
PRISM_8843_145536	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma factor 54 interaction domain
PRISM_8843_145536	Pfam2GO_GO(MF)	GO:0008134	transcription factor binding	RNA polymerase sigma factor 54 interaction domain
PRISM_8843_145536	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	PRD domain
PRISM_8843_145536	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, mannose-type IIA component
PRISM_8843_145536	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Phosphotransferase system, mannose-type IIA component
PRISM_8843_195332	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Heat shock protein Hsp90 family
PRISM_8843_195332	Pfam2GO_GO(BP)	GO:0006457	protein folding	Heat shock protein Hsp90 family
PRISM_8843_195332	Pfam2GO_GO(BP)	GO:0006950	response to stress	Heat shock protein Hsp90 family
PRISM_8843_195332	Pfam2GO_GO(MF)	GO:0051082	unfolded protein binding	Heat shock protein Hsp90 family
PRISM_8843_225531	Pfam2GO_GO(MF)	GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	Acyltransferase 3
PRISM_8843_226546	Pfam2GO_GO(MF)	GO:0004665	prephenate dehydrogenase (NADP+) activity	Prephenate dehydrogenase
PRISM_8843_226546	Pfam2GO_GO(BP)	GO:0006571	tyrosine biosynthetic process	Prephenate dehydrogenase
PRISM_8843_226546	Pfam2GO_GO(MF)	GO:0008977	prephenate dehydrogenase (NAD+) activity	Prephenate dehydrogenase
PRISM_8843_226546	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Prephenate dehydrogenase
PRISM_8843_239315	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Radical SAM
PRISM_8843_239315	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	Radical SAM
PRISM_8843_247107	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8843_247107	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8843_247107	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8843_247107	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8843_251222	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_251222	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_36162	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8843_36162	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8843_51697	Pfam2GO_GO(MF)	GO:0005215	transporter activity	ABC transporter, permease protein, BtuC-like
PRISM_8843_51697	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter, permease protein, BtuC-like
PRISM_8843_68879	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit
PRISM_8843_68879	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit
PRISM_8843_82963	Pfam2GO_GO(MF)	GO:0004358	glutamate N-acetyltransferase activity	Arginine biosynthesis protein ArgJ
PRISM_8843_82963	Pfam2GO_GO(BP)	GO:0006526	arginine biosynthetic process	Arginine biosynthesis protein ArgJ
PRISM_8843_83079	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8843_83079	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_8843_83079	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_8843_83079	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_8843_86401	Pfam2GO_GO(BP)	GO:0008360	regulation of cell shape	Rod shape-determining protein MreC
PRISM_8847_105988	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Aminotransferase, class I/classII
PRISM_8847_105988	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Aminotransferase, class I/classII
PRISM_8847_112137	Pfam2GO_GO(MF)	GO:0004040	amidase activity	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain
PRISM_8847_137996	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8847_137996	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8847_137996	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8847_145748	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, lactose/cellobiose-type IIA subunit
PRISM_8847_198977	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Oligopeptide transporter, OPT superfamily
PRISM_8847_199065	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8847_199065	Pfam2GO_GO(MF)	GO:0003723	RNA binding	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8847_199065	Pfam2GO_GO(BP)	GO:0009451	RNA modification	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8847_199065	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8847_233340	Pfam2GO_GO(MF)	GO:0051920	peroxiredoxin activity	Carboxymuconolactone decarboxylase-like
PRISM_8847_233340	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Carboxymuconolactone decarboxylase-like
PRISM_8847_253007	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Nucleotidyl transferase domain
PRISM_8847_253007	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	Nucleotidyl transferase domain
PRISM_8847_281258	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Orn/Lys/Arg decarboxylase, major domain
PRISM_8847_281258	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Orn/Lys/Arg decarboxylase, C-terminal
PRISM_8847_312857	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8847_312857	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8847_312857	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter type 1, transmembrane domain
PRISM_8847_312857	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	ABC transporter type 1, transmembrane domain
PRISM_8847_312857	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	ABC transporter type 1, transmembrane domain
PRISM_8847_312857	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain
PRISM_8847_349699	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8847_349699	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8878_127210	Pfam2GO_GO(BP)	GO:0071973	bacterial-type flagellum-dependent cell motility	Flagellar basal body rod protein, N-terminal
PRISM_8878_13291	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8878_13291	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8878_41895	Pfam2GO_GO(MF)	GO:0003677	DNA binding	DNA-binding HTH domain, TetR-type
PRISM_8878_44486	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Methyl-accepting chemotaxis protein (MCP) signalling domain
PRISM_8878_44486	Pfam2GO_GO(CC)	GO:0016020	membrane	Methyl-accepting chemotaxis protein (MCP) signalling domain
PRISM_8878_60299	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Methyl-accepting chemotaxis protein (MCP) signalling domain
PRISM_8878_60299	Pfam2GO_GO(CC)	GO:0016020	membrane	Methyl-accepting chemotaxis protein (MCP) signalling domain
PRISM_8878_60299	Pfam2GO_GO(BP)	GO:0007165	signal transduction	HAMP domain
PRISM_8878_60299	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	HAMP domain
PRISM_8878_83372	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 43
PRISM_8878_83372	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 43
PRISM_8892_16831	Pfam2GO_GO(CC)	GO:0005886	plasma membrane	Potassium-transporting ATPase A chain
PRISM_8892_16831	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	Potassium-transporting ATPase A chain
PRISM_8892_16831	Pfam2GO_GO(MF)	GO:0008556	potassium-transporting ATPase activity	Potassium-transporting ATPase A chain
PRISM_8892_24206	Pfam2GO_GO(CC)	GO:0030288	outer membrane-bounded periplasmic space	TRAP transporter solute receptor DctP/TeaA
PRISM_8892_24206	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	TRAP transporter solute receptor DctP/TeaA
PRISM_8892_28872	Pfam2GO_GO(CC)	GO:0016020	membrane	Polysaccharide biosynthesis protein
PRISM_8892_29494	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	rRNA small subunit methyltransferase G
PRISM_8892_29494	Pfam2GO_GO(BP)	GO:0006364	rRNA processing	rRNA small subunit methyltransferase G
PRISM_8892_29494	Pfam2GO_GO(MF)	GO:0008649	rRNA methyltransferase activity	rRNA small subunit methyltransferase G
PRISM_8892_41476	Pfam2GO_GO(MF)	GO:0000049	tRNA binding	Ribonuclease P
PRISM_8892_41476	Pfam2GO_GO(MF)	GO:0004526	ribonuclease P activity	Ribonuclease P
PRISM_8892_41476	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	Ribonuclease P
PRISM_8892_56912	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	NusG, N-terminal
PRISM_9126_09245	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	PPM-type phosphatase domain
PRISM_9126_09645	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	Zinc finger, ClpX C4-type
PRISM_9126_09645	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	Zinc finger, ClpX C4-type
PRISM_9126_09645	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_9126_111168	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_9126_111168	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_9126_111168	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_9126_139811	Pfam2GO_GO(BP)	GO:0015031	protein transport	SecY/SEC61-alpha family
PRISM_9126_139811	Pfam2GO_GO(CC)	GO:0016020	membrane	SecY/SEC61-alpha family
PRISM_9126_153664	Pfam2GO_GO(MF)	GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	Enolpyruvate transferase domain
PRISM_9126_17900	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	Multi antimicrobial extrusion protein
PRISM_9126_17900	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	Multi antimicrobial extrusion protein
PRISM_9126_17900	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	Multi antimicrobial extrusion protein
PRISM_9126_17900	Pfam2GO_GO(CC)	GO:0016020	membrane	Multi antimicrobial extrusion protein
PRISM_9126_17900	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Multi antimicrobial extrusion protein
PRISM_9126_196605	Pfam2GO_GO(MF)	GO:0008686	3,4-dihydroxy-2-butanone-4-phosphate synthase activity	3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB
PRISM_9126_196605	Pfam2GO_GO(BP)	GO:0009231	riboflavin biosynthetic process	3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB
PRISM_9126_20228	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_9126_20228	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_9126_231901	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_9126_231901	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LytTR DNA-binding domain
PRISM_9126_32593	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_9126_32593	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_9126_34281	Pfam2GO_GO(MF)	GO:0005515	protein binding	Tetratricopeptide repeat
PRISM_9126_35737	Pfam2GO_GO(BP)	GO:0030001	metal ion transport	Heavy metal-associated domain, HMA
PRISM_9126_35737	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	Heavy metal-associated domain, HMA
PRISM_9126_39250	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter permease protein domain
PRISM_9126_63967	Pfam2GO_GO(MF)	GO:0003690	double-stranded DNA binding	Small acid-soluble spore protein, alpha/beta-type
PRISM_9126_63967	Pfam2GO_GO(BP)	GO:0006265	DNA topological change	Small acid-soluble spore protein, alpha/beta-type
PRISM_9126_73058	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_9126_73058	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator LuxR, C-terminal
PRISM_9126_89167	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain
PRISM_9126_89167	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_9126_89167	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_9126_99509	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_9126_99509	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_9148_07702	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_9148_07702	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_9148_08194	Pfam2GO_GO(MF)	GO:0005524	ATP binding	RNA polymerase sigma factor 54 interaction domain
PRISM_9148_08194	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma factor 54 interaction domain
PRISM_9148_08194	Pfam2GO_GO(MF)	GO:0008134	transcription factor binding	RNA polymerase sigma factor 54 interaction domain
PRISM_9148_08194	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	PRD domain
