Level	Dataset 1	Dataset 2
3	f_Lachnospiraceae_14	ARHGAP25_9938
3	g_Clostridium_11	TMEM229A_730130
3	f_Lachnospiraceae_1	TMEM229A_730130
3	g_Clostridium_11	P2RY4_5030
3	f_Lachnospiraceae_1	P2RY4_5030
3	g_Clostridium_11	TMEM41A_90407
3	f_Lachnospiraceae_1	TMEM41A_90407
3	g_Clostridium_11	STRIP2_57464
3	f_Lachnospiraceae_1	STRIP2_57464
3	g_Clostridium_11	PMP22_5376
3	f_Lachnospiraceae_1	PMP22_5376
3	g_Clostridium_11	TSPAN12_23554
3	f_Lachnospiraceae_1	TSPAN12_23554
3	g_77	PTGR1_22949
3	g_77	SLC10A5_347051
3	g_77	PPARGC1A_10891
3	g_77	CUBN_8029
3	g_77	SLC6A4_6532
3	g_Clostridium_11	KIAA1919_91749
3	f_Lachnospiraceae_1	KIAA1919_91749
3	g_Clostridium_11	ODC1_4953
3	f_Lachnospiraceae_1	ODC1_4953
3	g_Clostridium_11	HAPLN4_404037
3	f_Lachnospiraceae_1	HAPLN4_404037
3	g_Clostridium_11	BACE2_25825
3	f_Lachnospiraceae_1	BACE2_25825
3	g_Clostridium_11	PTGR1_22949
3	g_Clostridium_11	SLC10A5_347051
3	g_Clostridium_11	PPARGC1A_10891
3	f_Lachnospiraceae_1	PTGR1_22949
3	f_Lachnospiraceae_1	SLC10A5_347051
3	f_Lachnospiraceae_1	PPARGC1A_10891
3	g_Clostridium_11	GIPC2_54810
3	f_Lachnospiraceae_1	GIPC2_54810
3	g_Clostridium_11	CDHR2_54825
3	f_Lachnospiraceae_1	CDHR2_54825
3	g_Clostridium_11	C1orf115_79762
3	f_Lachnospiraceae_1	C1orf115_79762
3	g_Clostridium_11	TESK2_10420
3	f_Lachnospiraceae_1	TESK2_10420
3	g_Clostridium_11	TIAM2_26230
3	f_Lachnospiraceae_1	TIAM2_26230
3	g_Clostridium_11	CUBN_8029
3	g_Clostridium_11	SLC6A4_6532
3	f_Lachnospiraceae_1	CUBN_8029
3	f_Lachnospiraceae_1	SLC6A4_6532
3	g_Clostridium_11	GRAMD1C_54762
3	f_Lachnospiraceae_1	GRAMD1C_54762
3	f_Lachnospiraceae_14	PTGR1_22949
3	f_Lachnospiraceae_14	SLC10A5_347051
3	f_Lachnospiraceae_14	PPARGC1A_10891
3	f_Lachnospiraceae_14	CUBN_8029
3	f_Lachnospiraceae_14	SLC6A4_6532
3	g_Clostridium_11	SETD7_80854
3	f_Lachnospiraceae_1	SETD7_80854
3	g_Parabacteroides_64	COL12A1_1303
3	g_Parabacteroides_64	FN1_2335
3	g_Parabacteroides_64	RGS5_8490
3	g_Parabacteroides_64	CCDC80_151887
3	g_Parabacteroides_64	PDE7A_5150
3	g_Parabacteroides_64	CEP85L_387119
3	g_Parabacteroides_64	PLXNC1_10154
3	g_Parabacteroides_64	DOCK2_1794
3	g_Parabacteroides_64	ARHGAP25_9938
3	g_Parabacteroides_64	PTGR1_22949
3	g_Parabacteroides_64	SLC10A5_347051
3	g_Parabacteroides_64	PPARGC1A_10891
3	g_Parabacteroides_64	CUBN_8029
3	g_Parabacteroides_64	SLC6A4_6532
3	g_Prevotella_20	COL12A1_1303
3	g_Prevotella_20	FN1_2335
3	g_Prevotella_20	RGS5_8490
3	g_Prevotella_20	CCDC80_151887
3	g_Prevotella_20	PDE7A_5150
3	g_Prevotella_20	CEP85L_387119
3	g_Prevotella_20	PLXNC1_10154
3	g_Prevotella_20	DOCK2_1794
3	g_Prevotella_20	ARHGAP25_9938
3	g_Prevotella_20	PTGR1_22949
3	g_Prevotella_20	SLC10A5_347051
3	g_Prevotella_20	PPARGC1A_10891
3	g_Prevotella_20	CUBN_8029
3	g_Prevotella_20	SLC6A4_6532
3	g_Lachnospira_89	COL12A1_1303
3	g_Lachnospira_89	FN1_2335
3	g_Lachnospira_89	RGS5_8490
3	g_Lachnospira_89	CCDC80_151887
3	g_Lachnospira_89	PDE7A_5150
3	g_Lachnospira_89	CEP85L_387119
3	g_Lachnospira_89	PLXNC1_10154
3	g_Lachnospira_89	DOCK2_1794
3	g_Lachnospira_89	ARHGAP25_9938
3	g_Lachnospira_89	PTGR1_22949
3	g_Lachnospira_89	SLC10A5_347051
3	g_Lachnospira_89	PPARGC1A_10891
3	g_Lachnospira_89	CUBN_8029
3	g_Lachnospira_89	SLC6A4_6532
3	f_Ruminococcaceae_68	COL12A1_1303
3	f_Ruminococcaceae_68	FN1_2335
3	f_Ruminococcaceae_68	RGS5_8490
3	f_Ruminococcaceae_68	CCDC80_151887
3	f_Ruminococcaceae_68	PDE7A_5150
3	f_Ruminococcaceae_68	CEP85L_387119
3	f_Ruminococcaceae_68	PLXNC1_10154
3	f_Ruminococcaceae_68	DOCK2_1794
3	f_Ruminococcaceae_68	ARHGAP25_9938
3	f_Ruminococcaceae_68	PTGR1_22949
3	f_Ruminococcaceae_68	SLC10A5_347051
3	f_Ruminococcaceae_68	PPARGC1A_10891
3	f_Ruminococcaceae_68	CUBN_8029
3	f_Ruminococcaceae_68	SLC6A4_6532
3	g_Subdoligranulum_37	COL12A1_1303
3	g_Subdoligranulum_37	FN1_2335
3	g_Subdoligranulum_37	RGS5_8490
3	g_Subdoligranulum_37	CCDC80_151887
3	g_Subdoligranulum_37	PDE7A_5150
3	g_Subdoligranulum_37	CEP85L_387119
3	g_Subdoligranulum_37	PLXNC1_10154
3	g_Subdoligranulum_37	DOCK2_1794
3	g_Subdoligranulum_37	ARHGAP25_9938
3	g_Subdoligranulum_37	PTGR1_22949
3	g_Subdoligranulum_37	SLC10A5_347051
3	g_Subdoligranulum_37	PPARGC1A_10891
3	g_Subdoligranulum_37	CUBN_8029
3	g_Subdoligranulum_37	SLC6A4_6532
3	g_Clostridium_86	COL12A1_1303
3	g_Clostridium_86	FN1_2335
3	g_Clostridium_86	RGS5_8490
3	g_Clostridium_86	CCDC80_151887
3	g_Clostridium_86	PDE7A_5150
3	g_Clostridium_86	CEP85L_387119
3	g_Clostridium_86	PLXNC1_10154
3	g_Clostridium_86	DOCK2_1794
3	g_Clostridium_86	ARHGAP25_9938
3	g_Clostridium_86	PTGR1_22949
3	g_Clostridium_86	SLC10A5_347051
3	g_Clostridium_86	PPARGC1A_10891
3	g_Clostridium_86	CUBN_8029
3	g_Clostridium_86	SLC6A4_6532
3	f_Lachnospiraceae_94	COL12A1_1303
3	f_Lachnospiraceae_94	FN1_2335
3	f_Lachnospiraceae_94	RGS5_8490
3	f_Lachnospiraceae_94	CCDC80_151887
3	f_Lachnospiraceae_62	COL12A1_1303
3	f_Lachnospiraceae_62	FN1_2335
3	f_Lachnospiraceae_62	RGS5_8490
3	f_Lachnospiraceae_62	CCDC80_151887
3	f_Lachnospiraceae_94	PDE7A_5150
3	f_Lachnospiraceae_94	CEP85L_387119
3	f_Lachnospiraceae_94	PLXNC1_10154
3	f_Lachnospiraceae_94	DOCK2_1794
3	f_Lachnospiraceae_94	ARHGAP25_9938
3	f_Lachnospiraceae_62	PDE7A_5150
3	f_Lachnospiraceae_62	CEP85L_387119
3	f_Lachnospiraceae_62	PLXNC1_10154
3	f_Lachnospiraceae_62	DOCK2_1794
3	f_Lachnospiraceae_62	ARHGAP25_9938
3	f_Lachnospiraceae_94	PTGR1_22949
3	f_Lachnospiraceae_94	SLC10A5_347051
3	f_Lachnospiraceae_94	PPARGC1A_10891
3	f_Lachnospiraceae_94	CUBN_8029
3	f_Lachnospiraceae_94	SLC6A4_6532
3	f_Lachnospiraceae_62	PTGR1_22949
3	f_Lachnospiraceae_62	SLC10A5_347051
3	f_Lachnospiraceae_62	PPARGC1A_10891
3	f_Lachnospiraceae_62	CUBN_8029
3	f_Lachnospiraceae_62	SLC6A4_6532
3	f_Lachnospiraceae_61	COL12A1_1303
3	f_Lachnospiraceae_61	FN1_2335
3	f_Lachnospiraceae_61	RGS5_8490
3	f_Lachnospiraceae_61	CCDC80_151887
3	f_Lachnospiraceae_61	PDE7A_5150
3	f_Lachnospiraceae_61	CEP85L_387119
3	f_Lachnospiraceae_61	PLXNC1_10154
3	f_Lachnospiraceae_61	DOCK2_1794
3	f_Lachnospiraceae_61	ARHGAP25_9938
3	f_Lachnospiraceae_61	PTGR1_22949
3	f_Lachnospiraceae_61	SLC10A5_347051
3	f_Lachnospiraceae_61	PPARGC1A_10891
3	f_Lachnospiraceae_61	CUBN_8029
3	f_Lachnospiraceae_61	SLC6A4_6532
3	g_Clostridium_26	COL12A1_1303
3	g_Clostridium_26	FN1_2335
3	g_Clostridium_26	RGS5_8490
3	g_Clostridium_26	CCDC80_151887
3	g_Clostridium_26	PDE7A_5150
3	g_Clostridium_26	CEP85L_387119
3	g_Clostridium_26	PLXNC1_10154
3	g_Clostridium_26	DOCK2_1794
3	g_Clostridium_26	ARHGAP25_9938
3	g_Clostridium_26	PTGR1_22949
3	g_Clostridium_26	SLC10A5_347051
3	g_Clostridium_26	PPARGC1A_10891
3	g_Clostridium_26	CUBN_8029
3	g_Clostridium_26	SLC6A4_6532
3	g_Bacteroides_3	COL12A1_1303
3	g_Bacteroides_3	FN1_2335
3	g_Bacteroides_3	RGS5_8490
3	g_Bacteroides_3	CCDC80_151887
3	g_Bacteroides_3	PDE7A_5150
3	g_Bacteroides_3	CEP85L_387119
3	g_Bacteroides_3	PLXNC1_10154
3	g_Bacteroides_3	DOCK2_1794
3	g_Bacteroides_3	ARHGAP25_9938
3	g_Bacteroides_3	PTGR1_22949
3	g_Bacteroides_3	SLC10A5_347051
3	g_Bacteroides_3	PPARGC1A_10891
3	g_Bacteroides_3	CUBN_8029
3	g_Bacteroides_3	SLC6A4_6532
3	g_Bacteroides_49	COL12A1_1303
3	g_Bacteroides_49	FN1_2335
3	g_Bacteroides_49	RGS5_8490
3	g_Bacteroides_49	CCDC80_151887
3	g_Bacteroides_2	COL12A1_1303
3	g_Bacteroides_2	FN1_2335
3	g_Bacteroides_2	RGS5_8490
3	g_Bacteroides_2	CCDC80_151887
3	g_Bacteroides_49	PDE7A_5150
3	g_Bacteroides_49	CEP85L_387119
3	g_Bacteroides_49	PLXNC1_10154
3	g_Bacteroides_49	DOCK2_1794
3	g_Bacteroides_49	ARHGAP25_9938
3	g_Bacteroides_2	PDE7A_5150
3	g_Bacteroides_2	CEP85L_387119
3	g_Bacteroides_2	PLXNC1_10154
3	g_Bacteroides_2	DOCK2_1794
3	g_Bacteroides_2	ARHGAP25_9938
3	g_Bacteroides_49	PTGR1_22949
3	g_Bacteroides_49	SLC10A5_347051
3	g_Bacteroides_49	PPARGC1A_10891
3	g_Bacteroides_49	CUBN_8029
3	g_Bacteroides_49	SLC6A4_6532
3	g_Bacteroides_2	PTGR1_22949
3	g_Bacteroides_2	SLC10A5_347051
3	g_Bacteroides_2	PPARGC1A_10891
3	g_Bacteroides_2	CUBN_8029
3	g_Bacteroides_2	SLC6A4_6532
3	f_Lachnospiraceae_52	C15orf57_90416
3	f_Lachnospiraceae_39	C15orf57_90416
3	g_Coprococcus_15	C15orf57_90416
3	g_Eubacterium_25	C15orf57_90416
3	g_Blautia_6	C15orf57_90416
3	g_Faecalibacterium_19	C15orf57_90416
3	g_Faecalibacterium_5	C15orf57_90416
3	f_Lachnospiraceae_52	SNORD116-16_100033428
3	f_Lachnospiraceae_39	SNORD116-16_100033428
3	g_Coprococcus_15	SNORD116-16_100033428
3	g_Eubacterium_25	SNORD116-16_100033428
3	g_Blautia_6	SNORD116-16_100033428
3	g_Faecalibacterium_19	SNORD116-16_100033428
3	g_Faecalibacterium_5	SNORD116-16_100033428
3	f_Lachnospiraceae_52	TISP43_150527
3	f_Lachnospiraceae_39	TISP43_150527
3	g_Coprococcus_15	TISP43_150527
3	g_Eubacterium_25	TISP43_150527
3	g_Blautia_6	TISP43_150527
3	g_Faecalibacterium_19	TISP43_150527
3	g_Faecalibacterium_5	TISP43_150527
3	f_Lachnospiraceae_52	C8orf49_606553
3	f_Lachnospiraceae_39	C8orf49_606553
3	g_Coprococcus_15	C8orf49_606553
3	g_Eubacterium_25	C8orf49_606553
3	g_Blautia_6	C8orf49_606553
3	g_Faecalibacterium_19	C8orf49_606553
3	g_Faecalibacterium_5	C8orf49_606553
3	f_Lachnospiraceae_52	NA_84663
3	f_Lachnospiraceae_39	NA_84663
3	f_Lachnospiraceae_52	NCRNA00185_55410
3	f_Lachnospiraceae_39	NCRNA00185_55410
3	g_Coprococcus_15	NA_84663
3	g_Eubacterium_25	NA_84663
3	g_Blautia_6	NA_84663
3	g_Coprococcus_15	NCRNA00185_55410
3	g_Eubacterium_25	NCRNA00185_55410
3	g_Blautia_6	NCRNA00185_55410
3	g_Faecalibacterium_19	NA_84663
3	g_Faecalibacterium_5	NA_84663
3	g_Faecalibacterium_19	NCRNA00185_55410
3	g_Faecalibacterium_5	NCRNA00185_55410
3	f_Lachnospiraceae_52	SULT1E1_6783
3	f_Lachnospiraceae_39	SULT1E1_6783
3	g_Coprococcus_15	SULT1E1_6783
3	g_Eubacterium_25	SULT1E1_6783
3	g_Blautia_6	SULT1E1_6783
3	g_Faecalibacterium_19	SULT1E1_6783
3	g_Faecalibacterium_5	SULT1E1_6783
3	f_Lachnospiraceae_52	ANKRD20A1_84210
3	f_Lachnospiraceae_39	ANKRD20A1_84210
3	g_Coprococcus_15	ANKRD20A1_84210
3	g_Eubacterium_25	ANKRD20A1_84210
3	g_Blautia_6	ANKRD20A1_84210
3	g_Faecalibacterium_19	ANKRD20A1_84210
3	g_Faecalibacterium_5	ANKRD20A1_84210
3	f_Lachnospiraceae_52	BCMO1_53630
3	f_Lachnospiraceae_39	BCMO1_53630
3	g_Coprococcus_15	BCMO1_53630
3	g_Eubacterium_25	BCMO1_53630
3	g_Blautia_6	BCMO1_53630
3	g_Faecalibacterium_19	BCMO1_53630
3	g_Faecalibacterium_5	BCMO1_53630
3	f_Lachnospiraceae_52	TAS2R31_259290
3	f_Lachnospiraceae_39	TAS2R31_259290
3	g_Coprococcus_15	TAS2R31_259290
3	g_Eubacterium_25	TAS2R31_259290
3	g_Blautia_6	TAS2R31_259290
3	g_Faecalibacterium_19	TAS2R31_259290
3	g_Faecalibacterium_5	TAS2R31_259290
3	f_Lachnospiraceae_52	SNORA38B_100124536
3	f_Lachnospiraceae_39	SNORA38B_100124536
3	g_Coprococcus_15	SNORA38B_100124536
3	g_Eubacterium_25	SNORA38B_100124536
3	g_Blautia_6	SNORA38B_100124536
3	g_Faecalibacterium_19	SNORA38B_100124536
3	g_Faecalibacterium_5	SNORA38B_100124536
3	f_Lachnospiraceae_52	VKORC1_79001
3	f_Lachnospiraceae_39	VKORC1_79001
3	g_Coprococcus_15	VKORC1_79001
3	g_Eubacterium_25	VKORC1_79001
3	g_Blautia_6	VKORC1_79001
3	g_Faecalibacterium_19	VKORC1_79001
3	g_Faecalibacterium_5	VKORC1_79001
3	f_Lachnospiraceae_52	MUC6_4588
3	f_Lachnospiraceae_39	MUC6_4588
3	g_Coprococcus_15	MUC6_4588
3	g_Eubacterium_25	MUC6_4588
3	g_Blautia_6	MUC6_4588
3	g_Faecalibacterium_19	MUC6_4588
3	g_Faecalibacterium_5	MUC6_4588
3	f_Lachnospiraceae_52	CCL25_6370
3	f_Lachnospiraceae_39	CCL25_6370
3	g_Coprococcus_15	CCL25_6370
3	g_Eubacterium_25	CCL25_6370
3	g_Blautia_6	CCL25_6370
3	g_Faecalibacterium_19	CCL25_6370
3	g_Faecalibacterium_5	CCL25_6370
3	f_Lachnospiraceae_52	PDE9A_5152
3	f_Lachnospiraceae_39	PDE9A_5152
3	g_Coprococcus_15	PDE9A_5152
3	g_Eubacterium_25	PDE9A_5152
3	g_Blautia_6	PDE9A_5152
3	g_Faecalibacterium_19	PDE9A_5152
3	g_Faecalibacterium_5	PDE9A_5152
3	f_Lachnospiraceae_52	SLC9A2_6549
3	f_Lachnospiraceae_39	SLC9A2_6549
3	g_Coprococcus_15	SLC9A2_6549
3	g_Eubacterium_25	SLC9A2_6549
3	g_Blautia_6	SLC9A2_6549
3	g_Faecalibacterium_19	SLC9A2_6549
3	g_Faecalibacterium_5	SLC9A2_6549
3	f_Lachnospiraceae_52	FRG1B_284802
3	f_Lachnospiraceae_39	FRG1B_284802
3	g_Coprococcus_15	FRG1B_284802
3	g_Eubacterium_25	FRG1B_284802
3	g_Blautia_6	FRG1B_284802
3	g_Faecalibacterium_19	FRG1B_284802
3	g_Faecalibacterium_5	FRG1B_284802
3	f_Lachnospiraceae_52	GDPD3_79153
3	f_Lachnospiraceae_39	GDPD3_79153
3	g_Coprococcus_15	GDPD3_79153
3	g_Eubacterium_25	GDPD3_79153
3	g_Blautia_6	GDPD3_79153
3	g_Faecalibacterium_19	GDPD3_79153
3	g_Faecalibacterium_5	GDPD3_79153
3	f_Lachnospiraceae_52	OVOS2_144203
3	f_Lachnospiraceae_39	OVOS2_144203
3	g_Coprococcus_15	OVOS2_144203
3	g_Eubacterium_25	OVOS2_144203
3	g_Blautia_6	OVOS2_144203
3	g_Faecalibacterium_19	OVOS2_144203
3	g_Faecalibacterium_5	OVOS2_144203
3	f_Lachnospiraceae_52	CLDN3_1365
3	f_Lachnospiraceae_39	CLDN3_1365
3	g_Coprococcus_15	CLDN3_1365
3	g_Eubacterium_25	CLDN3_1365
3	g_Blautia_6	CLDN3_1365
3	g_Faecalibacterium_19	CLDN3_1365
3	g_Faecalibacterium_5	CLDN3_1365
3	f_Lachnospiraceae_52	LGR5_8549
3	f_Lachnospiraceae_39	LGR5_8549
3	g_Coprococcus_15	LGR5_8549
3	g_Eubacterium_25	LGR5_8549
3	g_Blautia_6	LGR5_8549
3	g_Faecalibacterium_19	LGR5_8549
3	g_Faecalibacterium_5	LGR5_8549
3	f_Lachnospiraceae_52	ME1_4199
3	f_Lachnospiraceae_39	ME1_4199
3	g_Coprococcus_15	ME1_4199
3	g_Eubacterium_25	ME1_4199
3	g_Blautia_6	ME1_4199
3	g_Faecalibacterium_19	ME1_4199
3	g_Faecalibacterium_5	ME1_4199
3	f_Lachnospiraceae_52	STC1_6781
3	f_Lachnospiraceae_39	STC1_6781
3	g_Coprococcus_15	STC1_6781
3	g_Eubacterium_25	STC1_6781
3	g_Blautia_6	STC1_6781
3	g_Faecalibacterium_19	STC1_6781
3	g_Faecalibacterium_5	STC1_6781
3	f_Lachnospiraceae_52	B3GALT1_8708
3	f_Lachnospiraceae_39	B3GALT1_8708
3	g_Coprococcus_15	B3GALT1_8708
3	g_Eubacterium_25	B3GALT1_8708
3	g_Blautia_6	B3GALT1_8708
3	g_Faecalibacterium_19	B3GALT1_8708
3	g_Faecalibacterium_5	B3GALT1_8708
3	f_Lachnospiraceae_52	C1orf168_199920
3	f_Lachnospiraceae_39	C1orf168_199920
3	g_Coprococcus_15	C1orf168_199920
3	g_Eubacterium_25	C1orf168_199920
3	g_Blautia_6	C1orf168_199920
3	g_Faecalibacterium_19	C1orf168_199920
3	g_Faecalibacterium_5	C1orf168_199920
3	f_Lachnospiraceae_52	BTNL3_10917
3	f_Lachnospiraceae_39	BTNL3_10917
3	g_Coprococcus_15	BTNL3_10917
3	g_Eubacterium_25	BTNL3_10917
3	g_Blautia_6	BTNL3_10917
3	g_Faecalibacterium_19	BTNL3_10917
3	g_Faecalibacterium_5	BTNL3_10917
3	f_Lachnospiraceae_52	HIST1H4C_8364
3	f_Lachnospiraceae_39	HIST1H4C_8364
3	g_Coprococcus_15	HIST1H4C_8364
3	g_Eubacterium_25	HIST1H4C_8364
3	g_Blautia_6	HIST1H4C_8364
3	g_Faecalibacterium_19	HIST1H4C_8364
3	g_Faecalibacterium_5	HIST1H4C_8364
3	f_Lachnospiraceae_52	FRRS1_391059
3	f_Lachnospiraceae_39	FRRS1_391059
3	g_Coprococcus_15	FRRS1_391059
3	g_Eubacterium_25	FRRS1_391059
3	g_Blautia_6	FRRS1_391059
3	g_Faecalibacterium_19	FRRS1_391059
3	g_Faecalibacterium_5	FRRS1_391059
3	f_Lachnospiraceae_52	HAPLN1_1404
3	f_Lachnospiraceae_39	HAPLN1_1404
3	g_Coprococcus_15	HAPLN1_1404
3	g_Eubacterium_25	HAPLN1_1404
3	g_Blautia_6	HAPLN1_1404
3	g_Faecalibacterium_19	HAPLN1_1404
3	g_Faecalibacterium_5	HAPLN1_1404
3	f_Lachnospiraceae_52	BNIP3_664
3	f_Lachnospiraceae_39	BNIP3_664
3	g_Coprococcus_15	BNIP3_664
3	g_Eubacterium_25	BNIP3_664
3	g_Blautia_6	BNIP3_664
3	g_Faecalibacterium_19	BNIP3_664
3	g_Faecalibacterium_5	BNIP3_664
3	f_Lachnospiraceae_52	LGI1_9211
3	f_Lachnospiraceae_39	LGI1_9211
3	g_Coprococcus_15	LGI1_9211
3	g_Eubacterium_25	LGI1_9211
3	g_Blautia_6	LGI1_9211
3	g_Faecalibacterium_19	LGI1_9211
3	g_Faecalibacterium_5	LGI1_9211
3	f_Lachnospiraceae_52	MFAP5_8076
3	f_Lachnospiraceae_39	MFAP5_8076
3	g_Coprococcus_15	MFAP5_8076
3	g_Eubacterium_25	MFAP5_8076
3	g_Blautia_6	MFAP5_8076
3	g_Faecalibacterium_19	MFAP5_8076
3	g_Faecalibacterium_5	MFAP5_8076
3	f_Lachnospiraceae_52	C12orf63_374467
3	f_Lachnospiraceae_39	C12orf63_374467
3	g_Coprococcus_15	C12orf63_374467
3	g_Eubacterium_25	C12orf63_374467
3	g_Blautia_6	C12orf63_374467
3	g_Faecalibacterium_19	C12orf63_374467
3	g_Faecalibacterium_5	C12orf63_374467
3	f_Lachnospiraceae_52	IFI44_10561
3	f_Lachnospiraceae_39	IFI44_10561
3	g_Coprococcus_15	IFI44_10561
3	g_Eubacterium_25	IFI44_10561
3	g_Blautia_6	IFI44_10561
3	g_Faecalibacterium_19	IFI44_10561
3	g_Faecalibacterium_5	IFI44_10561
3	f_Lachnospiraceae_52	FAM72D_728833
3	f_Lachnospiraceae_39	FAM72D_728833
3	g_Coprococcus_15	FAM72D_728833
3	g_Eubacterium_25	FAM72D_728833
3	g_Blautia_6	FAM72D_728833
3	g_Faecalibacterium_19	FAM72D_728833
3	g_Faecalibacterium_5	FAM72D_728833
3	f_Lachnospiraceae_52	TNFAIP3_7128
3	f_Lachnospiraceae_39	TNFAIP3_7128
3	g_Coprococcus_15	TNFAIP3_7128
3	g_Eubacterium_25	TNFAIP3_7128
3	g_Blautia_6	TNFAIP3_7128
3	g_Faecalibacterium_19	TNFAIP3_7128
3	g_Faecalibacterium_5	TNFAIP3_7128
3	f_Lachnospiraceae_52	CLDN8_9073
3	f_Lachnospiraceae_39	CLDN8_9073
3	g_Coprococcus_15	CLDN8_9073
3	g_Eubacterium_25	CLDN8_9073
3	g_Blautia_6	CLDN8_9073
3	g_Faecalibacterium_19	CLDN8_9073
3	g_Faecalibacterium_5	CLDN8_9073
3	f_Lachnospiraceae_52	CA4_762
3	f_Lachnospiraceae_39	CA4_762
3	g_Coprococcus_15	CA4_762
3	g_Eubacterium_25	CA4_762
3	g_Blautia_6	CA4_762
3	g_Faecalibacterium_19	CA4_762
3	g_Faecalibacterium_5	CA4_762
3	f_Lachnospiraceae_52	FOLH1_2346
3	f_Lachnospiraceae_39	FOLH1_2346
3	g_Coprococcus_15	FOLH1_2346
3	g_Eubacterium_25	FOLH1_2346
3	g_Blautia_6	FOLH1_2346
3	g_Faecalibacterium_19	FOLH1_2346
3	g_Faecalibacterium_5	FOLH1_2346
3	f_Lachnospiraceae_52	MT1G_4495
3	f_Lachnospiraceae_39	MT1G_4495
3	g_Coprococcus_15	MT1G_4495
3	g_Eubacterium_25	MT1G_4495
3	g_Blautia_6	MT1G_4495
3	g_Faecalibacterium_19	MT1G_4495
3	g_Faecalibacterium_5	MT1G_4495
3	f_Lachnospiraceae_52	IKZF2_22807
3	f_Lachnospiraceae_39	IKZF2_22807
3	g_Coprococcus_15	IKZF2_22807
3	g_Eubacterium_25	IKZF2_22807
3	g_Blautia_6	IKZF2_22807
3	g_Faecalibacterium_19	IKZF2_22807
3	g_Faecalibacterium_5	IKZF2_22807
3	f_Lachnospiraceae_52	CYP4X1_260293
3	f_Lachnospiraceae_39	CYP4X1_260293
3	g_Coprococcus_15	CYP4X1_260293
3	g_Eubacterium_25	CYP4X1_260293
3	g_Blautia_6	CYP4X1_260293
3	g_Faecalibacterium_19	CYP4X1_260293
3	g_Faecalibacterium_5	CYP4X1_260293
3	f_Lachnospiraceae_52	NR0B2_8431
3	f_Lachnospiraceae_39	NR0B2_8431
3	g_Coprococcus_15	NR0B2_8431
3	g_Eubacterium_25	NR0B2_8431
3	g_Blautia_6	NR0B2_8431
3	g_Faecalibacterium_19	NR0B2_8431
3	g_Faecalibacterium_5	NR0B2_8431
3	f_Lachnospiraceae_52	CLEC12A_160364
3	f_Lachnospiraceae_39	CLEC12A_160364
3	g_Coprococcus_15	CLEC12A_160364
3	g_Eubacterium_25	CLEC12A_160364
3	g_Blautia_6	CLEC12A_160364
3	g_Faecalibacterium_19	CLEC12A_160364
3	g_Faecalibacterium_5	CLEC12A_160364
3	f_Lachnospiraceae_52	ITGA8_8516
3	f_Lachnospiraceae_39	ITGA8_8516
3	f_Lachnospiraceae_52	COL12A1_1303
3	f_Lachnospiraceae_52	FN1_2335
3	f_Lachnospiraceae_39	COL12A1_1303
3	f_Lachnospiraceae_39	FN1_2335
3	f_Lachnospiraceae_52	RGS5_8490
3	f_Lachnospiraceae_52	CCDC80_151887
3	f_Lachnospiraceae_39	RGS5_8490
3	f_Lachnospiraceae_39	CCDC80_151887
3	f_Lachnospiraceae_52	PTGIS_5740
3	f_Lachnospiraceae_39	PTGIS_5740
3	g_Blautia_50	COL12A1_1303
3	g_Blautia_50	FN1_2335
3	g_Blautia_50	RGS5_8490
3	g_Blautia_50	CCDC80_151887
3	g_Coprococcus_15	ITGA8_8516
3	g_Eubacterium_25	ITGA8_8516
3	g_Blautia_6	ITGA8_8516
3	g_Coprococcus_15	COL12A1_1303
3	g_Coprococcus_15	FN1_2335
3	g_Eubacterium_25	COL12A1_1303
3	g_Eubacterium_25	FN1_2335
3	g_Blautia_6	COL12A1_1303
3	g_Blautia_6	FN1_2335
3	g_Coprococcus_15	RGS5_8490
3	g_Coprococcus_15	CCDC80_151887
3	g_Eubacterium_25	RGS5_8490
3	g_Eubacterium_25	CCDC80_151887
3	g_Blautia_6	RGS5_8490
3	g_Blautia_6	CCDC80_151887
3	g_Coprococcus_15	PTGIS_5740
3	g_Eubacterium_25	PTGIS_5740
3	g_Blautia_6	PTGIS_5740
3	g_Clostridium_41	COL12A1_1303
3	g_Clostridium_41	FN1_2335
3	g_Clostridium_41	RGS5_8490
3	g_Clostridium_41	CCDC80_151887
3	g_Faecalibacterium_19	ITGA8_8516
3	g_Faecalibacterium_5	ITGA8_8516
3	g_Faecalibacterium_19	COL12A1_1303
3	g_Faecalibacterium_19	FN1_2335
3	g_Faecalibacterium_5	COL12A1_1303
3	g_Faecalibacterium_5	FN1_2335
3	g_Faecalibacterium_19	RGS5_8490
3	g_Faecalibacterium_19	CCDC80_151887
3	g_Faecalibacterium_5	RGS5_8490
3	g_Faecalibacterium_5	CCDC80_151887
3	g_Faecalibacterium_19	PTGIS_5740
3	g_Faecalibacterium_5	PTGIS_5740
3	g_Ruminococcus_12	COL12A1_1303
3	g_Ruminococcus_12	FN1_2335
3	g_Ruminococcus_12	RGS5_8490
3	g_Ruminococcus_12	CCDC80_151887
3	f_Lachnospiraceae_52	DCC_1630
3	f_Lachnospiraceae_39	DCC_1630
3	g_Coprococcus_15	DCC_1630
3	g_Eubacterium_25	DCC_1630
3	g_Blautia_6	DCC_1630
3	g_Faecalibacterium_19	DCC_1630
3	g_Faecalibacterium_5	DCC_1630
