familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_912	demo	DNA	abundance	DNA-CD_abundance	197.66451573529415	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DNA	prevalence	DNA-CD_prevalence	0.3382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DNA	abundance	DNA-nonIBD_abundance	538.5447905882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DNA	abundance	DNA-within-phenotype_abundance	538.5447905882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DNA	abundance	DNA_abundance	311.2912740196079	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DNA	prevalence	DNA_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF04397	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
Cluster_912	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	response regulator transcription factor	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E480321	good
Cluster_913	demo	DNA	abundance	DNA-CD_abundance	421.8454300000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DNA	abundance	DNA-nonIBD_abundance	73.41213676470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DNA	abundance	DNA-within-phenotype_abundance	421.8454300000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DNA	abundance	DNA_abundance	305.70099892156867	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DNA	prevalence	DNA_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF00486	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
Cluster_913	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00072;PF00486	DNA-binding response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G400	UniRef90_A0A396G400	good
Cluster_913	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G400	UniRef90_A0A396G400	good
Cluster_914	demo	DNA	abundance	DNA-CD_abundance	434.45032397058816	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	DNA	abundance	DNA-nonIBD_abundance	997.0891029411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	DNA	abundance	DNA-within-phenotype_abundance	997.0891029411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	DNA	abundance	DNA_abundance	621.9965836274514	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_914	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	DNA	abundance	DNA-CD_abundance	359.0536077941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	DNA	abundance	DNA-nonIBD_abundance	42.438674235294116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	DNA	abundance	DNA-within-phenotype_abundance	359.0536077941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	DNA	abundance	DNA_abundance	253.51529660784314	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	DNA	prevalence	DNA_prevalence	0.6568627450980392	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_915	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4105CDX;ENOG410Y46N	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6E1	UniRef90_A7B6E1	good
Cluster_915	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6E1	UniRef90_A7B6E1	good
Cluster_92	demo	DNA	abundance	DNA-CD_abundance	889.3543051470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DNA	abundance	DNA-nonIBD_abundance	133.379305	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DNA	abundance	DNA-within-phenotype_abundance	889.3543051470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DNA	abundance	DNA_abundance	637.3626384313727	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DOMINE	interaction	DOMINE_interaction	PF07730:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF07730:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF07730:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07730	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000155;GO:0046983	NA	NA	NA	NA	NA	NA	NA	good
Cluster_92	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07730	Sensor histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4S6	UniRef90_A0A396G4S6	good
Cluster_92	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Sensor histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4S6	UniRef90_A0A396G4S6	good
Cluster_920	demo	DNA	abundance	DNA-CD_abundance	139.6676280882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	DNA	prevalence	DNA-CD_prevalence	0.19117647058823528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	DNA	abundance	DNA-nonIBD_abundance	276.97449088235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	DNA	abundance	DNA-within-phenotype_abundance	276.97449088235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	DNA	abundance	DNA_abundance	185.43658235294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	DNA	prevalence	DNA_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	DOMINE	interaction	DOMINE_interaction	PF01128:PF02670	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01128	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0070567	NA	NA	NA	NA	NA	NA	NA	good
Cluster_920	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E53A854	good
Cluster_922	demo	DNA	abundance	DNA-CD_abundance	808.833964647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DNA	abundance	DNA-nonIBD_abundance	1980.5085000000006	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DNA	abundance	DNA-within-phenotype_abundance	1980.5085000000006	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DNA	abundance	DNA_abundance	1199.392143098039	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DOMINE	interaction	DOMINE_interaction	PF00814:PF00069;PF00814:PF01163;PF00814:PF09341	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00814:PF00069;PF00814:PF09341	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00814:PF00069;PF00814:PF09341	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00814	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_922	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex dimerization subunit type 1 TsaB	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4X0C5	UniRef90_A0A3E4X0C5	good
Cluster_923	demo	DNA	abundance	DNA-CD_abundance	868.7844152352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	DNA	abundance	DNA-nonIBD_abundance	1901.0360588235292	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	DNA	abundance	DNA-within-phenotype_abundance	1901.0360588235292	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	DNA	abundance	DNA_abundance	1212.8682964313728	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02527	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006364	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005737	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008649	NA	NA	NA	NA	NA	NA	NA	good
Cluster_923	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02527	Ribosomal RNA small subunit methyltransferase G	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI16	UniRef90_A0A395ZI16	good
Cluster_923	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Ribosomal RNA small subunit methyltransferase G	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI16	UniRef90_A0A395ZI16	good
Cluster_924	demo	DNA	abundance	DNA-CD_abundance	335.42668985294114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	DNA	abundance	DNA-nonIBD_abundance	122.66739494117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	DNA	abundance	DNA-within-phenotype_abundance	335.42668985294114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	DNA	abundance	DNA_abundance	264.5069248823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	DNA	prevalence	DNA_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_924	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4UZE4	UniRef90_A0A3E4UZE4	good
Cluster_925	demo	DNA	abundance	DNA-CD_abundance	831.3992616176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	DNA	abundance	DNA-nonIBD_abundance	113.85617147058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	DNA	abundance	DNA-within-phenotype_abundance	831.3992616176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	DNA	abundance	DNA_abundance	592.2182315686275	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12847	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_925	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	DNA	abundance	DNA-CD_abundance	1048.7546605882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	DNA	abundance	DNA-nonIBD_abundance	148.5467291176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	DNA	abundance	DNA-within-phenotype_abundance	1048.7546605882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	DNA	abundance	DNA_abundance	748.6853500980393	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF06962	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_927	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF06962	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TNA6	UniRef90_R5TNA6	good
Cluster_927	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TNA6	UniRef90_R5TNA6	good
Cluster_928	demo	DNA	abundance	DNA-CD_abundance	780.7897783529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_928	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_928	demo	DNA	abundance	DNA-nonIBD_abundance	1970.294144117647	NA	NA	NA	NA	NA	NA	NA	good
