familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_69	demo	UniRef90	GO	UniRef90_GO	GO:0003723;GO:0005737;GO:0006355;GO:0008649	Ribosomal RNA small subunit methyltransferase B	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173W014	UniRef90_A0A173W014	good
Cluster_69	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.1.1.176	Ribosomal RNA small subunit methyltransferase B	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173W014	UniRef90_A0A173W014	good
Cluster_69	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01029;PF01189;PF17125	Ribosomal RNA small subunit methyltransferase B	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173W014	UniRef90_A0A173W014	good
Cluster_690	demo	DNA	abundance	DNA-CD_abundance	823.9643555588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	DNA	abundance	DNA-nonIBD_abundance	1877.547970588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	DNA	abundance	DNA-within-phenotype_abundance	1877.547970588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	DNA	abundance	DNA_abundance	1175.1588939019607	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_690	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Methyl-accepting chemotaxis protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWF9	UniRef90_A0A395UWF9	good
Cluster_691	demo	DNA	abundance	DNA-CD_abundance	758.7905382352943	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DNA	abundance	DNA-nonIBD_abundance	110.39201794117649	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DNA	abundance	DNA-within-phenotype_abundance	758.7905382352943	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DNA	abundance	DNA_abundance	542.657698137255	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DOMINE	interaction	DOMINE_interaction	PF00448:PF02881;PF00448:PF02978;PF02881:PF02978;PF02881:PF00276;PF02881:PF00831	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00448:PF02881;PF00448:PF02978;PF02881:PF02978;PF02881:PF00276;PF02881:PF00831	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00448:PF02881;PF00448:PF02978;PF02881:PF00276;PF02881:PF00831;PF02881:PF02978	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00448;PF02881	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006614	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005525	NA	NA	NA	NA	NA	NA	NA	good
Cluster_691	demo	UniRef90	GO	UniRef90_GO	GO:0003924;GO:0005525;GO:0005737;GO:0006614;GO:0031226	Signal recognition particle receptor FtsY	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH6	UniRef90_A0A2N5NLH6	good
Cluster_691	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00448;PF02881	Signal recognition particle receptor FtsY	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH6	UniRef90_A0A2N5NLH6	good
Cluster_692	demo	DNA	abundance	DNA-CD_abundance	939.7023097058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	DNA	abundance	DNA-nonIBD_abundance	123.74505911764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	DNA	abundance	DNA-within-phenotype_abundance	939.7023097058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	DNA	abundance	DNA_abundance	667.7165595098038	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_692	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG41062T7;ENOG411298I	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXY7	UniRef90_A7AXY7	good
Cluster_692	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXY7	UniRef90_A7AXY7	good
Cluster_693	demo	DNA	abundance	DNA-CD_abundance	649.2262357352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DNA	abundance	DNA-nonIBD_abundance	97.15380235294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DNA	abundance	DNA-within-phenotype_abundance	649.2262357352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DNA	abundance	DNA_abundance	465.2020912745097	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DOMINE	interaction	DOMINE_interaction	PF02929:PF00703;PF02929:PF02836;PF02929:PF02837;PF02929:PF02930	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02929:PF00703;PF02929:PF02836;PF02929:PF02837	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02929:PF00703;PF02929:PF02836;PF02929:PF02837	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02929	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0005975	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0009341	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004565	NA	NA	NA	NA	NA	NA	NA	good
Cluster_693	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.2.1.23	Beta-galactosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GBW4	UniRef90_A0A396GBW4	good
Cluster_693	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02929	Beta-galactosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GBW4	UniRef90_A0A396GBW4	good
Cluster_693	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Beta-galactosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GBW4	UniRef90_A0A396GBW4	good
Cluster_694	demo	DNA	abundance	DNA-CD_abundance	644.2239711029413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DNA	abundance	DNA-nonIBD_abundance	1437.636745941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DNA	abundance	DNA-within-phenotype_abundance	1437.636745941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DNA	abundance	DNA_abundance	908.6948960490197	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DOMINE	interaction	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00512;PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0007165	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000155	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	SIFTS	interaction	SIFTS_interaction	PF02518:PF08565	NA	NA	NA	NA	NA	NA	NA	good
Cluster_694	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00512;PF02518	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZGP8	UniRef90_A0A395ZGP8	good
Cluster_694	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZGP8	UniRef90_A0A395ZGP8	good
Cluster_695	demo	DNA	abundance	DNA-CD_abundance	808.0776289705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DNA	abundance	DNA-nonIBD_abundance	1721.7398235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DNA	abundance	DNA-within-phenotype_abundance	1721.7398235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DNA	abundance	DNA_abundance	1112.6316938235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DOMINE	interaction	DOMINE_interaction	PF01368:PF02272;PF01368:PF02833	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01368:PF02272;PF01368:PF02833	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01368:PF02272;PF01368:PF02833	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01368;PF02272	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003676	NA	NA	NA	NA	NA	NA	NA	good
Cluster_695	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01368;PF02272	Bifunctional oligoribonuclease/PAP phosphatase NrnA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1Z2	UniRef90_A0A395V1Z2	good
Cluster_695	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Bifunctional oligoribonuclease/PAP phosphatase NrnA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1Z2	UniRef90_A0A395V1Z2	good
Cluster_696	demo	DNA	abundance	DNA-CD_abundance	907.1461722058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DNA	abundance	DNA-nonIBD_abundance	131.7098838235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DNA	abundance	DNA-within-phenotype_abundance	907.1461722058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DNA	abundance	DNA_abundance	648.6674094117649	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DOMINE	interaction	DOMINE_interaction	PF02492:PF07683	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02492:PF07683	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02492:PF07683	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02492	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_696	demo	UniRef90	GO	UniRef90_GO	GO:0005525	GTP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P178	UniRef90_A0A2N5P178	good
Cluster_696	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02492	GTP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P178	UniRef90_A0A2N5P178	good
Cluster_697	demo	DNA	abundance	DNA-CD_abundance	996.2949900735296	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	DNA	abundance	DNA-nonIBD_abundance	2082.420382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	DNA	abundance	DNA-within-phenotype_abundance	2082.420382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	DNA	abundance	DNA_abundance	1358.3367875000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	DNA	prevalence	DNA_prevalence	0.8725490196078431	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	DOMINE	interaction	DOMINE_interaction	PF00480:PF00367	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00480	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_697	demo	UniRef90	GO	UniRef90_GO	GO:0004340;GO:0005737;GO:0006096	Glucokinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173R010	UniRef90_A0A173R010	good
Cluster_697	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.1.2	Glucokinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173R010	UniRef90_A0A173R010	good
Cluster_697	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00480	Glucokinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173R010	UniRef90_A0A173R010	good
Cluster_698	demo	DNA	abundance	DNA-CD_abundance	772.325839779412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	DNA	abundance	DNA-nonIBD_abundance	1636.0574411764708	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	DNA	abundance	DNA-within-phenotype_abundance	1636.0574411764708	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	DNA	abundance	DNA_abundance	1060.2363735784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03547	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
Cluster_698	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03547	AEC family transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V4U3	UniRef90_A0A395V4U3	good
Cluster_698	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	AEC family transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V4U3	UniRef90_A0A395V4U3	good
Cluster_699	demo	DNA	abundance	DNA-CD_abundance	688.7501226323526	NA	NA	NA	NA	NA	NA	NA	good
Cluster_699	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_699	demo	DNA	abundance	DNA-nonIBD_abundance	1785.7238823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_699	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_699	demo	DNA	abundance	DNA-within-phenotype_abundance	1785.7238823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_699	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_699	demo	DNA	abundance	DNA_abundance	1054.408042539216	NA	NA	NA	NA	NA	NA	NA	good
Cluster_699	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
