familyID	annotation	feature	category	method	AID
Cluster_712	PF01699	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_712__InterProScan_PfamDomain
Cluster_712	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_712__MSPminer_MSP
Cluster_712	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_712__MaAsLin2_DA
Cluster_712	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_712__MaAsLin2_DA-minQ
Cluster_712	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_712__MaAsLin2_DA-minQ-sig
Cluster_712	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_712__MaAsLin2_DA-sig
Cluster_712	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_712__Pfam2GO_GO(BP)
Cluster_712	GO:0016021	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_712__Pfam2GO_GO(CC)
Cluster_712	PF01699	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_712__UniRef90_PfamDomain
Cluster_712	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_712__UniRef90_uncharacterized
Cluster_713	good	quality	note	Quality_control	NA
Cluster_713	demo	study	project	Shotgun	NA
Cluster_713	Cluster_713	protein_family	Denovo_clustering	CD-hit	Cluster_713__Denovo_clustering
Cluster_713	UniRef90_F7JUE7	strong_homology	UniRef90_homology	UniRef90	Cluster_713__UniRef90_homology
Cluster_713	Lachnospiraceae bacterium 2_1_58FAA	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_713__Taxonomy_characterization
Cluster_713	1280.4752602941176	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_713__DNA-CD_abundance
Cluster_713	0.8823529411764706	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_713__DNA-CD_prevalence
Cluster_713	155.115845	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_713__DNA-nonIBD_abundance
Cluster_713	0.7058823529411765	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_713__DNA-nonIBD_prevalence
Cluster_713	1280.4752602941176	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_713__DNA-within-phenotype_abundance
Cluster_713	0.8823529411764706	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_713__DNA-within-phenotype_prevalence
Cluster_713	905.3554551960782	DNA_abundance	Denovo_characterization	DNA	Cluster_713__DNA_abundance
Cluster_713	0.8235294117647058	DNA_prevalence	Denovo_characterization	DNA	Cluster_713__DNA_prevalence
Cluster_713	PF02311:PF00165	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_713__DOMINE_interaction
Cluster_713	PF02311;PF12833	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_713__InterProScan_PfamDomain
Cluster_713	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_713__MSPminer_MSP
Cluster_713	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_713__MaAsLin2_DA
Cluster_713	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_713__MaAsLin2_DA-minQ
Cluster_713	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_713__MaAsLin2_DA-minQ-sig
Cluster_713	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_713__MaAsLin2_DA-sig
Cluster_713	GO:0006355	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_713__Pfam2GO_GO(BP)
Cluster_713	GO:0003700;GO:0043565	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_713__Pfam2GO_GO(MF)
Cluster_713	GO:0003700;GO:0043565	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_713__UniRef90_GO
Cluster_713	PF02311;PF12833	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_713__UniRef90_PfamDomain
Cluster_714	good	quality	note	Quality_control	NA
Cluster_714	demo	study	project	Shotgun	NA
Cluster_714	Cluster_714	protein_family	Denovo_clustering	CD-hit	Cluster_714__Denovo_clustering
Cluster_714	UniRef90_A0A2N5NTF9	strong_homology	UniRef90_homology	UniRef90	Cluster_714__UniRef90_homology
Cluster_714	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_714__Taxonomy_characterization
Cluster_714	16.584264705882354	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_714__DNA-CD_abundance
Cluster_714	0.014705882352941176	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_714__DNA-CD_prevalence
Cluster_714	1.3747629411764706	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_714__DNA-nonIBD_abundance
Cluster_714	0.058823529411764705	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_714__DNA-nonIBD_prevalence
Cluster_714	16.584264705882354	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_714__DNA-within-phenotype_abundance
Cluster_714	0.058823529411764705	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_714__DNA-within-phenotype_prevalence
Cluster_714	11.514430784313724	DNA_abundance	Denovo_characterization	DNA	Cluster_714__DNA_abundance
Cluster_714	0.029411764705882353	DNA_prevalence	Denovo_characterization	DNA	Cluster_714__DNA_prevalence
Cluster_714	PF01145	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_714__InterProScan_PfamDomain
Cluster_714	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_714__MSPminer_MSP
Cluster_714	GO:0016020	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_714__UniRef90_GO
Cluster_714	PF01145	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_714__UniRef90_PfamDomain
Cluster_715	good	quality	note	Quality_control	NA
Cluster_715	demo	study	project	Shotgun	NA
Cluster_715	Cluster_715	protein_family	Denovo_clustering	CD-hit	Cluster_715__Denovo_clustering
Cluster_715	UniRef90_F7JW75	strong_homology	UniRef90_homology	UniRef90	Cluster_715__UniRef90_homology
Cluster_715	Lachnospiraceae bacterium 2_1_58FAA	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_715__Taxonomy_characterization
Cluster_715	676.6259998529409	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_715__DNA-CD_abundance
Cluster_715	0.8235294117647058	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_715__DNA-CD_prevalence
Cluster_715	112.36278558823527	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_715__DNA-nonIBD_abundance
Cluster_715	0.5588235294117647	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_715__DNA-nonIBD_prevalence
Cluster_715	676.6259998529409	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_715__DNA-within-phenotype_abundance
Cluster_715	0.8235294117647058	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_715__DNA-within-phenotype_prevalence
Cluster_715	488.5382617647057	DNA_abundance	Denovo_characterization	DNA	Cluster_715__DNA_abundance
Cluster_715	0.7352941176470589	DNA_prevalence	Denovo_characterization	DNA	Cluster_715__DNA_prevalence
Cluster_715	PF07670	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_715__InterProScan_PfamDomain
Cluster_715	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_715__MSPminer_MSP
Cluster_715	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_715__MaAsLin2_DA
Cluster_715	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_715__MaAsLin2_DA-minQ
Cluster_715	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_715__MaAsLin2_DA-minQ-sig
Cluster_715	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_715__MaAsLin2_DA-sig
Cluster_715	GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_715__UniRef90_GO
Cluster_716	good	quality	note	Quality_control	NA
Cluster_716	demo	study	project	Shotgun	NA
Cluster_716	Cluster_716	protein_family	Denovo_clustering	CD-hit	Cluster_716__Denovo_clustering
Cluster_716	UniRef90_C4ZEV8	strong_homology	UniRef90_homology	UniRef90	Cluster_716__UniRef90_homology
Cluster_716	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_716__Taxonomy_characterization
Cluster_716	801.3028339264705	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_716__DNA-CD_abundance
Cluster_716	0.7205882352941176	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_716__DNA-CD_prevalence
Cluster_716	1881.4367058823527	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_716__DNA-nonIBD_abundance
Cluster_716	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_716__DNA-nonIBD_prevalence
Cluster_716	1881.4367058823527	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_716__DNA-within-phenotype_abundance
Cluster_716	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_716__DNA-within-phenotype_prevalence
Cluster_716	1161.3474579117646	DNA_abundance	Denovo_characterization	DNA	Cluster_716__DNA_abundance
Cluster_716	0.803921568627451	DNA_prevalence	Denovo_characterization	DNA	Cluster_716__DNA_prevalence
Cluster_716	PF00551:PF01842;PF00551:PF02911;PF00551:PF01370;PF02911:PF01370	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_716__DOMINE_interaction
Cluster_716	PF00551:PF01842;PF00551:PF02911;PF00551:PF01370;PF02911:PF01370	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_716__DOMINE_interaction-human
Cluster_716	PF00551:PF01370;PF00551:PF01842;PF00551:PF02911;PF02911:PF01370	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_716__ExpAtlas_interaction
Cluster_716	PF00551;PF02911	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_716__InterProScan_PfamDomain
Cluster_716	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_716__MSPminer_MSP
Cluster_716	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_716__MaAsLin2_DA
Cluster_716	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_716__MaAsLin2_DA-minQ
Cluster_716	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_716__MaAsLin2_DA-minQ-sig
Cluster_716	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_716__MaAsLin2_DA-sig
Cluster_716	GO:0009058	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_716__Pfam2GO_GO(BP)
Cluster_716	GO:0016742	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_716__Pfam2GO_GO(MF)
Cluster_716	GO:0004479	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_716__UniRef90_GO
Cluster_716	K00604	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_716__UniRef90_KEGG-KOs
Cluster_716	2.1.2.9	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_716__UniRef90_Level4EC
Cluster_716	PF00551;PF02911	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_716__UniRef90_PfamDomain
Cluster_717	good	quality	note	Quality_control	NA
Cluster_717	demo	study	project	Shotgun	NA
Cluster_717	Cluster_717	protein_family	Denovo_clustering	CD-hit	Cluster_717__Denovo_clustering
Cluster_717	UniRef90_A0A2N5NKI7	strong_homology	UniRef90_homology	UniRef90	Cluster_717__UniRef90_homology
Cluster_717	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_717__Taxonomy_characterization
Cluster_717	1249.4095113235292	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_717__DNA-CD_abundance
Cluster_717	0.9117647058823529	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_717__DNA-CD_prevalence
Cluster_717	175.78609352941177	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_717__DNA-nonIBD_abundance
Cluster_717	0.7058823529411765	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_717__DNA-nonIBD_prevalence
Cluster_717	1249.4095113235292	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_717__DNA-within-phenotype_abundance
Cluster_717	0.9117647058823529	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_717__DNA-within-phenotype_prevalence
Cluster_717	891.5350387254902	DNA_abundance	Denovo_characterization	DNA	Cluster_717__DNA_abundance
Cluster_717	0.8431372549019608	DNA_prevalence	Denovo_characterization	DNA	Cluster_717__DNA_prevalence
Cluster_717	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_717__MSPminer_MSP
Cluster_717	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_717__MaAsLin2_DA
Cluster_717	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_717__MaAsLin2_DA-minQ
Cluster_717	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_717__MaAsLin2_DA-minQ-sig
Cluster_717	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_717__MaAsLin2_DA-sig
Cluster_717	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_717__UniRef90_uncharacterized
Cluster_718	good	quality	note	Quality_control	NA
Cluster_718	demo	study	project	Shotgun	NA
Cluster_718	Cluster_718	protein_family	Denovo_clustering	CD-hit	Cluster_718__Denovo_clustering
Cluster_718	UniRef90_A0A395UWU3	strong_homology	UniRef90_homology	UniRef90	Cluster_718__UniRef90_homology
Cluster_718	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_718__Taxonomy_characterization
Cluster_718	725.1266598529413	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_718__DNA-CD_abundance
Cluster_718	0.75	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_718__DNA-CD_prevalence
Cluster_718	1921.383147058824	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_718__DNA-nonIBD_abundance
Cluster_718	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_718__DNA-nonIBD_prevalence
Cluster_718	1921.383147058824	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_718__DNA-within-phenotype_abundance
Cluster_718	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_718__DNA-within-phenotype_prevalence
Cluster_718	1123.8788222549022	DNA_abundance	Denovo_characterization	DNA	Cluster_718__DNA_abundance
Cluster_718	0.8235294117647058	DNA_prevalence	Denovo_characterization	DNA	Cluster_718__DNA_prevalence
Cluster_718	PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_718__DOMINE_interaction
Cluster_718	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_718__DOMINE_interaction-human
Cluster_718	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_718__ExpAtlas_interaction
Cluster_718	PF00696	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_718__InterProScan_PfamDomain
Cluster_718	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_718__MSPminer_MSP
Cluster_718	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_718__MaAsLin2_DA
Cluster_718	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_718__MaAsLin2_DA-minQ
Cluster_718	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_718__MaAsLin2_DA-minQ-sig
Cluster_718	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_718__MaAsLin2_DA-sig
Cluster_718	PF00696	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_718__UniRef90_PfamDomain
Cluster_718	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_718__UniRef90_uncharacterized
Cluster_719	good	quality	note	Quality_control	NA
Cluster_719	demo	study	project	Shotgun	NA
Cluster_719	Cluster_719	protein_family	Denovo_clustering	CD-hit	Cluster_719__Denovo_clustering
Cluster_719	UniRef90_A0A2N5P6I1	strong_homology	UniRef90_homology	UniRef90	Cluster_719__UniRef90_homology
Cluster_719	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_719__Taxonomy_characterization
Cluster_719	733.524278235294	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_719__DNA-CD_abundance
Cluster_719	0.8676470588235294	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_719__DNA-CD_prevalence
Cluster_719	99.73343376470586	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_719__DNA-nonIBD_abundance
Cluster_719	0.6764705882352942	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_719__DNA-nonIBD_prevalence
Cluster_719	733.524278235294	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_719__DNA-within-phenotype_abundance
Cluster_719	0.8676470588235294	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_719__DNA-within-phenotype_prevalence
Cluster_719	522.2606634117645	DNA_abundance	Denovo_characterization	DNA	Cluster_719__DNA_abundance
Cluster_719	0.803921568627451	DNA_prevalence	Denovo_characterization	DNA	Cluster_719__DNA_prevalence
Cluster_719	PF03116	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_719__InterProScan_PfamDomain
Cluster_719	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_719__MSPminer_MSP
Cluster_719	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_719__MaAsLin2_DA
Cluster_719	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_719__MaAsLin2_DA-minQ
Cluster_719	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_719__MaAsLin2_DA-minQ-sig
Cluster_719	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_719__MaAsLin2_DA-sig
Cluster_719	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_719__Pfam2GO_GO(BP)
Cluster_719	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_719__Pfam2GO_GO(CC)
Cluster_719	GO:0005886;GO:0016021;GO:0016491;GO:0022900;GO:0055085	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_719__UniRef90_GO
Cluster_719	PF03116	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_719__UniRef90_PfamDomain
Cluster_72	good	quality	note	Quality_control	NA
Cluster_72	demo	study	project	Shotgun	NA
Cluster_72	Cluster_72	protein_family	Denovo_clustering	CD-hit	Cluster_72__Denovo_clustering
Cluster_72	UniRef90_A7B4J7	strong_homology	UniRef90_homology	UniRef90	Cluster_72__UniRef90_homology
Cluster_72	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_72__Taxonomy_characterization
Cluster_72	734.8464467647059	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_72__DNA-CD_abundance
Cluster_72	0.8235294117647058	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_72__DNA-CD_prevalence
Cluster_72	111.65359382352943	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_72__DNA-nonIBD_abundance
Cluster_72	0.6470588235294118	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_72__DNA-nonIBD_prevalence
Cluster_72	734.8464467647059	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_72__DNA-within-phenotype_abundance
Cluster_72	0.8235294117647058	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_72__DNA-within-phenotype_prevalence
Cluster_72	527.1154957843138	DNA_abundance	Denovo_characterization	DNA	Cluster_72__DNA_abundance
Cluster_72	0.7647058823529411	DNA_prevalence	Denovo_characterization	DNA	Cluster_72__DNA_prevalence
Cluster_72	PF01189;PF13636;PF17125;PF17126	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_72__InterProScan_PfamDomain
Cluster_72	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_72__MSPminer_MSP
Cluster_72	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_72__MaAsLin2_DA
Cluster_72	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_72__MaAsLin2_DA-minQ
Cluster_72	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_72__MaAsLin2_DA-minQ-sig
Cluster_72	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_72__MaAsLin2_DA-sig
Cluster_72	GO:0008168	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_72__Pfam2GO_GO(MF)
Cluster_72	GO:0003723;GO:0005737;GO:0006364;GO:0008757	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_72__UniRef90_GO
Cluster_72	PF01189;PF13636;PF17125;PF17126	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_72__UniRef90_PfamDomain
Cluster_72	COG0144;COG3270;ENOG4105CYJ	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_72__UniRef90_eggNOG
