familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_738	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	UniRef90	GO	UniRef90_GO	GO:0005315;GO:0005886;GO:0006817;GO:0016021	Phosphate transport system permease protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QY18	UniRef90_A0A173QY18	good
Cluster_738	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	Phosphate transport system permease protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QY18	UniRef90_A0A173QY18	good
Cluster_739	demo	DNA	abundance	DNA-CD_abundance	793.4663920588238	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DNA	abundance	DNA-nonIBD_abundance	99.13938235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DNA	abundance	DNA-within-phenotype_abundance	793.4663920588238	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DNA	abundance	DNA_abundance	562.0240554901962	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DOMINE	interaction	DOMINE_interaction	PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00696	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_739	demo	UniRef90	GO	UniRef90_GO	GO:0003991;GO:0005524;GO:0005737;GO:0042450	Acetylglutamate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMU7	UniRef90_A0A2N5NMU7	good
Cluster_739	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.2.8	Acetylglutamate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMU7	UniRef90_A0A2N5NMU7	good
Cluster_739	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00696	Acetylglutamate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMU7	UniRef90_A0A2N5NMU7	good
Cluster_744	demo	DNA	abundance	DNA-CD_abundance	497.35277950000005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	DNA	abundance	DNA-nonIBD_abundance	1359.8885294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	DNA	abundance	DNA-within-phenotype_abundance	1359.8885294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	DNA	abundance	DNA_abundance	784.8646961372551	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	DOMINE	interaction	DOMINE_interaction	PF02110:PF02581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02110	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009228	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004417	NA	NA	NA	NA	NA	NA	NA	good
Cluster_744	demo	UniRef90	GO	UniRef90_GO	GO:0000287;GO:0004417;GO:0005524;GO:0009228;GO:0009229	Hydroxyethylthiazole kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG55	UniRef90_C4ZG55	good
Cluster_744	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K00878	Hydroxyethylthiazole kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG55	UniRef90_C4ZG55	good
Cluster_744	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.1.50	Hydroxyethylthiazole kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG55	UniRef90_C4ZG55	good
Cluster_744	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02110	Hydroxyethylthiazole kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG55	UniRef90_C4ZG55	good
Cluster_747	demo	DNA	abundance	DNA-CD_abundance	313.11949485294116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	DNA	abundance	DNA-nonIBD_abundance	106.5708617647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	DNA	abundance	DNA-within-phenotype_abundance	313.11949485294116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	DNA	abundance	DNA_abundance	244.2699504901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	DOMINE	interaction	DOMINE_interaction	PF00126:PF03466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00126;PF03466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_747	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	LysR substrate binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXW3	UniRef90_A7AXW3	good
Cluster_747	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00126;PF03466	LysR substrate binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXW3	UniRef90_A7AXW3	good
Cluster_747	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0583;ENOG4107T00	LysR substrate binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXW3	UniRef90_A7AXW3	good
Cluster_748	demo	DNA	abundance	DNA-CD_abundance	864.8100086764707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DNA	abundance	DNA-nonIBD_abundance	120.8494394117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DNA	abundance	DNA-within-phenotype_abundance	864.8100086764707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DNA	abundance	DNA_abundance	616.8231522549021	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DOMINE	interaction	DOMINE_interaction	PF01379:PF02602;PF01379:PF03900;PF01379:PF06969;PF03900:PF02602;PF03900:PF06969	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01379:PF02602;PF01379:PF03900;PF01379:PF06969;PF03900:PF02602;PF03900:PF06969	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01379:PF02602;PF01379:PF03900;PF01379:PF06969;PF03900:PF02602;PF03900:PF06969	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01379;PF03900	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0033014	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004418	NA	NA	NA	NA	NA	NA	NA	good
Cluster_748	demo	UniRef90	GO	UniRef90_GO	GO:0004418;GO:0006782;GO:0018160	Porphobilinogen deaminase	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV73	UniRef90_F7JV73	good
Cluster_748	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.5.1.61	Porphobilinogen deaminase	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV73	UniRef90_F7JV73	good
Cluster_748	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01379;PF03900	Porphobilinogen deaminase	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV73	UniRef90_F7JV73	good
Cluster_750	demo	DNA	abundance	DNA-CD_abundance	231.7644580882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DNA	abundance	DNA-nonIBD_abundance	28.978777352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DNA	abundance	DNA-within-phenotype_abundance	231.7644580882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DNA	abundance	DNA_abundance	164.16923117647062	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DNA	prevalence	DNA_prevalence	0.6568627450980392	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DOMINE	interaction	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF04151;PF00082:PF00008;PF00082:PF00050;PF00082:PF00197;PF00082:PF00280;PF00082:PF00720;PF00082:PF02428;PF00082:PF05922;PF00082:PF06280;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00082	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006508	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004252	NA	NA	NA	NA	NA	NA	NA	good
Cluster_750	demo	UniRef90	GO	UniRef90_GO	GO:0004252	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH7	UniRef90_A0A2N5NXH7	good
Cluster_750	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00082	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH7	UniRef90_A0A2N5NXH7	good
Cluster_754	demo	DNA	abundance	DNA-CD_abundance	394.86629029411756	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DNA	prevalence	DNA-CD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DNA	abundance	DNA-nonIBD_abundance	908.9194194117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DNA	abundance	DNA-within-phenotype_abundance	908.9194194117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DNA	abundance	DNA_abundance	566.2173333333336	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DNA	prevalence	DNA_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_754	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJ41	UniRef90_A0A2U2EJ41	good
Cluster_754	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJ41	UniRef90_A0A2U2EJ41	good
Cluster_756	demo	DNA	abundance	DNA-CD_abundance	362.75428279411756	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DNA	abundance	DNA-nonIBD_abundance	41.9693044117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DNA	abundance	DNA-within-phenotype_abundance	362.75428279411756	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DNA	abundance	DNA_abundance	255.82595666666668	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DNA	prevalence	DNA_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DOMINE	interaction	DOMINE_interaction	PF01380:PF00310;PF01380:PF00571;PF01380:PF10432	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01380:PF00571	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01380:PF00571	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01380;PF01418	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355;GO:1901135	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700;GO:0097367	NA	NA	NA	NA	NA	NA	NA	good
Cluster_756	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700;GO:0097367;GO:1901135	MurR/RpiR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P901	UniRef90_A0A2N5P901	good
Cluster_756	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01380;PF01418	MurR/RpiR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P901	UniRef90_A0A2N5P901	good
Cluster_757	demo	DNA	abundance	DNA-CD_abundance	369.1806444117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	DNA	prevalence	DNA-CD_prevalence	0.45588235294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	DNA	abundance	DNA-nonIBD_abundance	718.7196888235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	DNA	abundance	DNA-within-phenotype_abundance	718.7196888235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	DNA	abundance	DNA_abundance	485.6936592156862	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05857	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_757	demo	UniRef90	GO	UniRef90_GO	GO:0016021	TraX protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173T6Z2	UniRef90_A0A173T6Z2	good
Cluster_757	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05857	TraX protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173T6Z2	UniRef90_A0A173T6Z2	good
Cluster_758	demo	DNA	abundance	DNA-CD_abundance	692.4191088235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_758	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_758	demo	DNA	abundance	DNA-nonIBD_abundance	64.67149058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_758	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_758	demo	DNA	abundance	DNA-within-phenotype_abundance	692.4191088235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_758	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_758	demo	DNA	abundance	DNA_abundance	483.16990274509806	NA	NA	NA	NA	NA	NA	NA	good
Cluster_758	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_758	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01430	NA	NA	NA	NA	NA	NA	NA	good
