seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_8753_04342	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_04342	demo	DNA	abundance	DNA_abundance	287.82156078431365	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_04342	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_04342	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_04342	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0W0	UniRef90_A0A2N5P0W0	good
PRISM_8753_12059	demo	DNA	abundance	DNA-CD_abundance	292.18139599999995	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	DNA	abundance	DNA-nonIBD_abundance	772.9141470588232	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	DNA	abundance	DNA-within-phenotype_abundance	772.9141470588232	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	DNA	abundance	DNA_abundance	452.4256463529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_12059	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48	good
PRISM_8753_121040	demo	DNA	abundance	DNA-CD_abundance	505.24385617647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DNA	abundance	DNA-nonIBD_abundance	1289.141740882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DNA	abundance	DNA-within-phenotype_abundance	1289.141740882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DNA	abundance	DNA_abundance	766.5431510784314	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DOMINE	interaction	DOMINE_interaction	PF00133:PF01253;PF01588:PF03483;PF01588:PF03484;PF00133:PF08264;PF00133:PF09334;PF08264:PF06827;PF08264:PF09334;PF08264:PF10458	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00133:PF01253;PF01588:PF03483;PF01588:PF03484;PF00133:PF08264;PF00133:PF09334;PF08264:PF06827;PF08264:PF09334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00133:PF01253;PF00133:PF08264;PF00133:PF09334;PF01588:PF03483;PF01588:PF03484;PF08264:PF06827;PF08264:PF09334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00133;PF01588;PF08264;PF09334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006418	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000049;GO:0000166;GO:0004812;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_121040	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.1.1.10	Methionine--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0Z6	UniRef90_A0A395V0Z6	good
PRISM_8753_121040	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01588;PF08264;PF09334	Methionine--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0Z6	UniRef90_A0A395V0Z6	good
PRISM_8753_121040	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Methionine--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0Z6	UniRef90_A0A395V0Z6	good
PRISM_8753_127824	demo	DNA	abundance	DNA-CD_abundance	1005.6301710294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DNA	prevalence	DNA-CD_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DNA	abundance	DNA-nonIBD_abundance	133.60654441176467	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DNA	abundance	DNA-within-phenotype_abundance	1005.6301710294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DNA	abundance	DNA_abundance	714.9556288235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DOMINE	interaction	DOMINE_interaction	PF00994:PF02391;PF00994:PF03205;PF00994:PF03453;PF00994:PF03454	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00994	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_127824	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00994	Molybdopterin-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P484	UniRef90_A0A2N5P484	good
PRISM_8753_127824	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Molybdopterin-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P484	UniRef90_A0A2N5P484	good
PRISM_8753_15546	demo	DNA	abundance	DNA-CD_abundance	720.8819347058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	DNA	abundance	DNA-nonIBD_abundance	108.787915	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	DNA	abundance	DNA-within-phenotype_abundance	720.8819347058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	DNA	abundance	DNA_abundance	516.8505948039217	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_15546	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG80	UniRef90_A0A2N5NG80	good
PRISM_8753_17027	demo	DNA	abundance	DNA-CD_abundance	60.96872985294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DNA	prevalence	DNA-CD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DNA	abundance	DNA-nonIBD_abundance	164.82812205882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DNA	abundance	DNA-within-phenotype_abundance	164.82812205882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DNA	abundance	DNA_abundance	95.58852725490196	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DNA	prevalence	DNA_prevalence	0.3333333333333333	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DOMINE	interaction	DOMINE_interaction	PF00589:PF02022;PF00589:PF02899;PF00589:PF02914;PF00589:PF05367	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00589:PF02022	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006310;GO:0015074	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17027	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E5AKM7	UniRef90_A0A3E5AKM7	good
PRISM_8753_17029	demo	DNA	abundance	DNA-CD_abundance	439.70624352941167	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	DNA	prevalence	DNA-CD_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	DNA	abundance	DNA-nonIBD_abundance	527.1271102941178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	DNA	abundance	DNA-within-phenotype_abundance	527.1271102941178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	DNA	abundance	DNA_abundance	468.8465324509805	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	DNA	prevalence	DNA_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_17029	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	DNA	abundance	DNA-CD_abundance	262.1917767647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	DNA	prevalence	DNA-CD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	DNA	abundance	DNA-nonIBD_abundance	83.8423194117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	DNA	abundance	DNA-within-phenotype_abundance	262.1917767647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	DNA	abundance	DNA_abundance	202.74195764705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	DNA	prevalence	DNA_prevalence	0.46078431372549017	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_188323	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1W4	UniRef90_A7B1W4	good
PRISM_8753_190620	demo	DNA	abundance	DNA-CD_abundance	271.8384826470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	DNA	abundance	DNA-nonIBD_abundance	37.99847970588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	DNA	abundance	DNA-within-phenotype_abundance	271.8384826470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	DNA	abundance	DNA_abundance	193.89181500000004	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	DNA	prevalence	DNA_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_190620	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYZ9	UniRef90_A0A2N5NYZ9	good
PRISM_8753_193433	demo	DNA	abundance	DNA-CD_abundance	815.9100534117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	DNA	abundance	DNA-nonIBD_abundance	1994.927223235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	DNA	abundance	DNA-within-phenotype_abundance	1994.927223235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	DNA	abundance	DNA_abundance	1208.9157766862752	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	DOMINE	interaction	DOMINE_interaction	PF00933:PF01915	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00933	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0005975	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004553	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_193433	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00933	Beta-glucosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1T4	UniRef90_A0A395V1T4	good
PRISM_8753_193433	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Beta-glucosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1T4	UniRef90_A0A395V1T4	good
PRISM_8753_44036	demo	DNA	abundance	DNA-CD_abundance	208.1676032352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	DNA	prevalence	DNA-CD_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	DNA	abundance	DNA-nonIBD_abundance	388.3721297058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	DNA	abundance	DNA-within-phenotype_abundance	388.3721297058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	DNA	abundance	DNA_abundance	268.2357787254902	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	DNA	prevalence	DNA_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_44036	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K18640	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZE21	UniRef90_C4ZE21	good
PRISM_8753_44036	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZE21	UniRef90_C4ZE21	good
PRISM_8753_57991	demo	DNA	abundance	DNA-CD_abundance	273.61413826470584	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	DNA	prevalence	DNA-CD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	DNA	abundance	DNA-nonIBD_abundance	279.67669088235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	DNA	abundance	DNA-within-phenotype_abundance	279.67669088235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	DNA	abundance	DNA_abundance	275.6349891372548	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	DNA	prevalence	DNA_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_57991	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395ZE86	UniRef90_A0A395ZE86	good
PRISM_8753_85026	demo	DNA	abundance	DNA-CD_abundance	669.602341279412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	DNA	abundance	DNA-nonIBD_abundance	1563.691705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	DNA	abundance	DNA-within-phenotype_abundance	1563.691705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	DNA	abundance	DNA_abundance	967.632129480392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF09148	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_85026	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF09148	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGG9	UniRef90_C4ZGG9	good
PRISM_8753_85026	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGG9	UniRef90_C4ZGG9	good
PRISM_8754_111957	demo	DNA	abundance	DNA-CD_abundance	353.45216102941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	DNA	abundance	DNA-nonIBD_abundance	93.5768561764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	DNA	abundance	DNA-within-phenotype_abundance	353.45216102941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	DNA	abundance	DNA_abundance	266.8270594117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_111957	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	DNA	abundance	DNA-CD_abundance	163.27257029411766	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	DNA	prevalence	DNA-CD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	DNA	abundance	DNA-nonIBD_abundance	296.7241470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	DNA	abundance	DNA-within-phenotype_abundance	296.7241470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	DNA	abundance	DNA_abundance	207.75642921568624	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	DNA	prevalence	DNA_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_198831	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Eubacterium sp. 41_20	1897003	Eubacterium sp. 41_20	1897003	A0A1Q6PND8	UniRef90_A0A1Q6PND8	good
PRISM_8754_206004	demo	DNA	abundance	DNA-CD_abundance	858.5624785882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	DNA	abundance	DNA-nonIBD_abundance	2001.2703823529416	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	DNA	abundance	DNA-within-phenotype_abundance	2001.2703823529416	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	DNA	abundance	DNA_abundance	1239.4651131764708	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	DNA	prevalence	DNA_prevalence	0.8921568627450981	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01170	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_206004	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01170	Methylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FRE7	UniRef90_A0A396FRE7	good
PRISM_8754_206004	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Methylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FRE7	UniRef90_A0A396FRE7	good
PRISM_8754_263931	demo	DNA	abundance	DNA-CD_abundance	320.03056117647066	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8754_263931	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
