"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"786",38945,7513,12394,1959,2166,56,NA,11537,16310,NA,30025,115129,NA,1187,247,NA,103,NA,3963,899,NA,NA,476,11782,NA,27492,NA,11343,22488,2609,30146,NA,33,30453,7623,38754,6631,NA,15044,NA,159,2375,NA,7948,NA,24333,NA,107928,276,11169,1770,13060,NA,NA,NA,62363,NA,NA,8765,9395,NA,NA,NA,13725,8425,311,2482,NA,NA,30145,NA,NA,25756,318,NA,NA,3424,6849,12180,NA,31856,NA,23712,49816,NA,447,NA,24530,NA,34834,NA,NA,7661,3803,NA,NA,NA,NA,7569,NA,NA,NA
"787",15025,10883,19510,9182,11271,15039,30645,7298,8353,12887,7333,9858,19637,7545,7796,13942,11434,12487,12391,3051,7449,13852,10996,11267,12028,12292,18804,12610,11903,5907,6784,9600,10406,13913,9828,8885,13294,8190,11463,12922,14476,23154,27206,8165,27930,9443,31085,7917,2901,18983,10750,12046,12100,7226,25218,13482,2780,8949,8626,14247,12519,12613,22227,31987,14775,13659,13487,25517,19649,8144,12593,12709,10139,14597,26827,14492,14779,34199,12839,6632,5591,11529,16695,5803,10612,11574,8553,4633,11851,5611,13926,4657,6187,15743,14427,20503,8357,10516,8725,13753,24059,15720
"788",37834,26133,47770,22056,38617,38388,72672,32904,23853,24359,28646,25526,40979,31225,20285,34124,32118,34280,49147,16876,28279,33906,32403,35427,28091,32877,53131,41353,29195,26738,31802,27739,31201,34791,24537,34473,40343,25687,35169,31502,40315,54670,69100,30877,70334,27262,68548,18695,11410,54907,29301,30980,29478,24840,65659,33363,12978,35631,25214,30319,30487,27847,112887,81937,60979,43527,30835,69221,42403,26260,38635,30192,26171,40025,57060,28583,37024,83678,40361,22993,22837,29917,39428,21726,30705,31175,19229,18810,36248,21985,38162,17586,21577,59078,41024,65447,23521,34551,27577,35797,63014,68474
"789",5893,4677,6378,3599,6191,7372,10754,4146,3466,5227,3874,5264,6807,4681,2703,5977,4416,6929,5105,1957,3859,5291,5032,7145,3296,4812,7878,4731,4183,3078,3546,4676,4973,4954,4680,5289,8568,4782,5153,5362,6002,8369,11052,3938,10699,4779,15580,3692,1867,8381,5086,4989,4509,4010,9992,5595,1776,3805,4861,5812,6377,5266,10046,11704,6423,6206,5291,10212,8000,3351,5867,5482,5296,5833,9958,5122,6627,16585,4671,3295,3528,6083,6346,3692,4171,6576,3619,2481,5673,3351,6060,3176,3325,7606,7413,8357,3825,5057,4693,6531,7697,7366
"790",26633,4760,425,10357,44360,NA,NA,863,1536,573,1958,11350,389,3492,250,843,19992,11419,824,3071,5302,2056,7112,3592,4581,2617,1351,8064,9279,NA,4032,14211,331,2017,4470,5646,104,6950,8351,34767,3586,4042,NA,125,82,6447,NA,5859,3825,1497,5979,63,13778,174,81,5870,1712,587,4484,1615,5890,1020,NA,112,337,NA,3886,NA,3258,1987,153,3654,7882,2571,NA,45348,18559,NA,NA,125,3225,NA,20491,5584,6970,45715,771,15127,1377,16338,3662,544,19623,NA,2557,NA,5482,1000,3690,979,524,3497
"791",NA,30529,8077,NA,24034,18868,NA,271484,15089,10302,NA,6932,17430,5168,4513,1565,22204,42509,28218,55337,189528,51753,12873,28757,9293,16255,5196,25981,39116,44735,NA,25146,44148,4530,13214,18518,167809,1984,206496,5270,29369,NA,155580,3623,454391,15558,NA,58537,43615,108751,29539,119586,2323,NA,1511,3481,66046,87447,35887,19056,1214,79414,NA,45122,304530,80336,4704,NA,4040,9905,43255,42131,16913,1542,22706,5973,NA,11679,5267,NA,20423,12719,73598,NA,57920,33746,8444,50792,624373,310,1060011,20659,4555,30911,88359,145508,NA,7148,226,4569,42424,NA
"792",NA,1345,2579,2076,442,2542,NA,3985,942,747,570,6832,3828,7500,5624,2869,1201,NA,2106,2167,2331,4504,8422,2544,4189,12063,NA,7582,2850,7595,223,1991,4692,1292,6899,3763,457,19,1035,8308,133,279,NA,NA,550,6786,NA,7518,2243,NA,4011,4740,2776,1727,1261,1481,NA,1030,171,2723,6498,474,NA,701,69,NA,2695,499,1674,1618,10891,4530,546,8961,6376,542,NA,551,1798,992,4942,276,7871,7250,6971,11058,632,780,93,8867,1986,2042,4234,105,4222,694,83,1027,1393,781,96,NA
"793",11823,35302,9681,30327,10078,15622,NA,3178,2198,9818,5933,492,8923,3402,10304,NA,3204,9191,334,15798,1955,89,11638,14190,1388,9877,988,9579,127,7486,11112,2626,3299,7031,2976,25686,7973,7935,26550,2733,6695,720,NA,11838,12212,26222,935,25653,1649,21027,3981,3085,16145,4149,14078,6143,1924,NA,14948,10034,5285,9206,518,35081,3288,5764,4425,NA,4668,15410,3417,13768,11792,4760,542,960,15594,NA,10231,14797,14435,5138,30009,35466,24397,28705,9238,22026,249,19185,4,5019,36828,NA,5966,NA,11567,1092,14870,1681,3168,687
"794",607435,5395770,6279086,2433141,256515,11365,3047,1984071,61563,56403,56028,314110,128186,4300010,5451492,41291,4546747,33297,66197,3287813,3121779,192939,2212166,445172,1356982,2121165,35743,9025158,1581006,5945328,4702745,583866,2921827,2803453,98403,5055160,29189,43981,727585,44130,8852098,70740,9817,147160,7368,472614,736,1599263,9040240,7844,231512,190247,904175,141404,37154,74513,2488672,25013,55659,100194,58865,113771,413781,11827,299,799119,70911,247,175040,12483348,6079394,37094,230736,348437,86539,161323,703,263,44034,42935,5492428,12168,5216526,3854763,3681814,1823093,57355,4682087,9449112,7568066,3746,80726,9095792,NA,31846,70250,35737,15004,52836,143707,490913,459
"795",5309,2093,5151,NA,128,NA,NA,8937,4043,NA,4555,17419,863,287,NA,823,932,NA,5528,959,732,957,643,2973,NA,1950,920,3374,4814,1628,6517,186,328,13407,5726,3549,3841,443,568,NA,212,4854,NA,2889,NA,2821,374,3690,501,1884,3385,NA,230,594,NA,16731,232,1391,4255,286,NA,NA,2090,10283,977,512,588,1910,275,706,936,NA,6389,8475,576,NA,9022,10133,13723,NA,2695,NA,2315,1282,NA,2387,499,8630,3083,5217,2340,996,6920,20572,573,NA,NA,708,6781,945,NA,NA
"796",96441,16333,2387,66356,143630,1523,363,15829,7326,1652,5278,139978,7574,31922,5781,7681,78838,80390,11104,48274,27951,15622,31428,19237,35970,12406,14695,47942,41783,4720,18335,32264,3840,11215,18489,23976,4586,19080,53359,215368,22920,29762,275,6692,4968,49989,374,26647,44321,4787,14892,1777,34786,6557,8133,24133,18066,8724,16306,6872,23381,5853,1672,965,3947,NA,15547,8469,13541,12541,4916,14876,28517,15987,294,49393,228460,3858,3358,6235,44232,1004,125579,27644,34297,317407,7652,78766,26517,52149,45475,18491,79100,2667,15162,118,35613,16766,42331,9163,7241,18839
"797",129779,43804,100447,100139,75704,17534,NA,79881,17380,16656,8627,318252,133414,113723,161013,74841,34491,524,127571,98572,119527,96462,40360,61441,88153,488423,NA,73443,122240,82153,11328,20788,193061,990,66770,37539,41229,10041,38335,127174,101583,1642,NA,1487,NA,8088,NA,7154,70767,4436,4103,61054,11177,16346,108986,14012,115547,91333,67449,3152,7109,379639,NA,31816,7961,44136,4154,NA,124757,12056,262143,3041,7016,19483,74782,12767,NA,190385,30112,1723,161730,10401,17669,22167,11146,48,110984,127918,50695,64030,33796,8058,49832,173962,23273,NA,2866,4821,9917,84863,22238,11849
"798",NA,81519,NA,5075,9101,1885111,1282153,39589,622289,177850,829597,375,385558,NA,NA,862219,103909,NA,39844,NA,20074,NA,144,313912,NA,NA,320990,NA,NA,108134,66444,47572,313,15308,1453201,NA,24745,487720,54904,856,27859,2167892,585922,51349,168713,49431,232754,NA,NA,84104,437,559,154,NA,1828673,113720,193492,624374,79720,26778,NA,2808,191702,1124769,17640,761609,544429,445908,1052620,NA,6462,180498,1500510,112166,2861740,1157229,81247,2108722,430209,322902,NA,828013,38684,NA,NA,27048,1883,NA,687,33391,14697561,73504,NA,NA,1238940,1381315,389,NA,258192,3947481,4574,NA
"799",47966,10235,135931,224736,90943,1528,NA,115892,NA,137752,136,214851,50983,167821,115099,126058,102881,26703,190204,338785,140464,291261,79896,105778,99796,114680,NA,320407,238286,225650,3216,79838,526919,1849,157010,87805,24551,5670,34338,253434,168708,342,NA,84,NA,1093,NA,22776,39309,22778,28679,36678,26615,14603,80474,16573,52122,194494,103299,11726,4865,76471,NA,6002,4182,482,2893,NA,64122,45691,176217,9587,40655,73114,20889,NA,NA,103927,NA,37551,126696,25607,33202,59049,49282,NA,114052,195314,50789,95037,36386,11524,146241,134311,3385,NA,5739,NA,22522,101006,4993,23089
"800",NA,1334886,NA,NA,NA,88,NA,NA,NA,13,75375,NA,143,272552,NA,21,NA,NA,47198,26771,35628,NA,1622,47594,6059,126487,NA,87719,NA,12048,193381,NA,6978,277295,NA,190799,NA,113,NA,35,68663,NA,2,1,NA,NA,NA,745,1502,NA,436,NA,NA,NA,NA,6,2788,146593,469,NA,522,64,1844,NA,NA,NA,NA,NA,1172,2222,29823,39,NA,37942,NA,NA,3744,NA,44768,4,15608,NA,NA,135367,13627,34,5,NA,NA,195189,48041,22,14111,NA,NA,NA,9,NA,NA,NA,50,NA
"801",760,4197,1246,142,1387,NA,1390,NA,1154,715,114,1911,1271,1713,1739,398,1394,39,1657,1104,877,1190,1677,727,1965,2831,NA,762,1433,2180,640,533,2763,7119,1018,12434,NA,NA,NA,NA,1266,419,NA,NA,NA,1718,NA,1099,1533,44,1184,1848,333,428,61,NA,NA,572,53,136,310,NA,NA,1426,NA,475,1532,45,151,11783,1079,800,564,NA,1356,82,NA,NA,149,648,889,NA,2305,1770,4301,8867,36,538,1036,1870,995,1941,710,621,183,249,NA,1483,42,56,NA,131
"802",11,9354,21459,66082,1683,NA,15491,77947,338,NA,18763,16624,3654,15732,NA,10964,2600,10976,6707,NA,NA,6116,1177,6983,6888,328,2831,8155,NA,NA,640,NA,2230,NA,NA,1990,7171,NA,NA,3013,NA,6686,4202,83787,10143,4649,67215,21051,13028,105630,NA,NA,14799,8589,NA,2662,10510,NA,NA,13688,303,NA,6999,5010,NA,NA,NA,NA,10411,1481,36075,NA,18145,NA,17512,43549,10043,272993,46931,NA,6212,NA,3901,3921,16783,68561,6521,464,40339,3741,40964,4712,275592,2972,13122,8537,8665,160286,9693,2434,3192,NA
"803",NA,NA,NA,15752,NA,581651,583330,172308,243623,185481,179279,NA,404466,NA,NA,585858,82387,NA,9824,NA,1344,NA,NA,24321,NA,NA,25167,NA,NA,76119,4829,NA,NA,NA,327186,NA,8447,56408,246,NA,NA,1278325,71024,1424342,NA,NA,79890,NA,NA,8594,10978,NA,NA,2950,660664,112,68842,233790,113172,NA,NA,10528,26753,232930,NA,393350,254836,64322,711358,NA,NA,36850,260982,3154,3296638,340284,7535,2098384,413,2771,NA,521511,55451,NA,NA,NA,3514,NA,NA,NA,1482623,7361,NA,14396,274119,183092,NA,313,NA,298406,27929,NA
"804",361,925,329,814,1374,572,NA,651,589,541,1317,608,628,308,387,411,3217,787,601,670,519,536,325,566,507,388,2119,586,255,318,448,571,373,359,420,532,1059,713,1641,681,459,778,1972,1039,496,283,1338,757,489,1077,221,311,662,606,1437,447,1024,674,264,1397,614,466,1548,624,1842,1118,752,2270,927,753,707,604,432,522,117,2387,821,1862,806,2654,447,513,440,657,403,1025,739,685,2412,287,1961,762,716,763,1424,753,1908,591,653,586,3761,3648
"805",42383,15022,1510,24059,27242,NA,NA,13806,NA,NA,4457,27496,9934,17697,316,9882,35995,19269,6615,16112,16490,4105,15563,23723,249,5851,23980,21997,8313,NA,1464,39906,1464,8038,15677,14395,11792,23433,52101,111679,21058,31919,NA,1096,23146,29837,NA,26510,8776,32528,2594,255,13069,NA,23092,35093,3974,6417,9206,20142,23145,13536,3618,38270,30486,NA,5312,22773,10334,NA,6671,8988,49002,19636,NA,50231,68026,NA,NA,1882,6618,951,75722,1619,9481,157676,NA,43878,3726,28576,16419,2836,38778,NA,33579,NA,42147,4857,29727,10821,13638,54438
"806",7126,28937,111611,71601,1134,NA,NA,18175,NA,NA,NA,2044,NA,104321,79550,NA,34804,NA,NA,51152,16412,NA,16400,255,24636,32974,NA,120721,14365,80742,73342,1681,51999,22299,NA,18453,NA,NA,8401,NA,117577,NA,NA,NA,NA,4359,NA,36710,118616,NA,NA,2302,13623,NA,NA,NA,56432,NA,NA,NA,NA,NA,4328,NA,NA,NA,NA,NA,NA,292905,70391,NA,1056,5343,NA,NA,NA,NA,NA,NA,50910,NA,49813,40505,41905,6318,NA,62633,134638,89388,NA,NA,133567,NA,NA,NA,NA,NA,NA,NA,26426,NA
"807",NA,NA,NA,6260,1982,11169,NA,14363,4616,14850,NA,NA,NA,NA,NA,1521,NA,NA,NA,NA,NA,NA,NA,NA,15063,NA,1667,NA,NA,NA,NA,11495,NA,NA,NA,NA,NA,938,11690,NA,NA,NA,NA,23687,NA,NA,NA,NA,NA,NA,4549,6843,NA,13137,NA,8865,6102,NA,NA,18538,324,NA,NA,18764,19920,NA,5032,NA,NA,NA,NA,8643,10219,601,NA,6529,NA,NA,16421,18950,NA,NA,NA,NA,NA,NA,5644,NA,NA,NA,NA,NA,NA,NA,748,18867,NA,NA,10487,11210,NA,NA
"808",3606,599,5661,6791,940,19629,1401,7628,4943,4608,17383,12805,6580,6862,4938,5943,2404,1288,4750,6199,8048,4498,6256,7126,4724,17061,6975,11804,5649,4633,10301,18387,8844,9399,4981,5863,1194,1016,6848,3214,5904,41975,140,3253,NA,8832,1419,13199,2848,3567,15637,10680,792,6105,3015,9593,6951,4434,23975,3974,173,5553,NA,10616,2866,1943,4359,3273,5126,14066,4187,4941,3828,8740,12370,2542,8909,NA,11574,16833,6299,NA,4258,12223,7568,143366,721,5618,160,11484,18514,2870,2599,13669,6842,1808,1238,6207,8427,7820,1558,1470
"809",10260,10313,784,10312,37523,9083,170,2994,1441,22905,1493,8226,1587,4330,939,2204,8889,24079,1826,3527,4800,2913,3916,4506,5268,2289,3781,7055,6256,741,1783,8423,1327,2169,3716,5715,6554,8719,10779,31529,5968,6164,233,6821,8126,4430,409,7231,4873,11881,1535,1705,13319,296,2427,6352,2885,1963,4980,3856,8213,3813,153,2052,5882,663,3333,3078,4375,1457,1592,4164,7943,2650,1807,16260,39295,195,2266,1441,3854,NA,14287,1759,8461,49993,2608,11340,2505,9141,4370,1500,11283,2469,8746,NA,7598,5433,5388,5984,1860,6468
"810",4258,6540,932,5464,1638,NA,NA,706,695,NA,10906,1253,5067,3530,2729,NA,707,364,13794,1399,2270,157,742,156,8098,18125,NA,5596,1529,1892,4018,1017,2663,8441,884,3558,NA,2510,NA,1727,5131,NA,NA,447,NA,857,NA,10078,10735,1569,1022,7776,192,5238,NA,936,3938,3274,9143,NA,753,1293,NA,NA,NA,NA,3012,NA,2566,1074,215,11129,NA,271,NA,382,NA,NA,NA,227,5019,NA,6524,17673,357,NA,400,3144,5297,2696,575,NA,6797,2991,4760,NA,1110,920,NA,603,NA,NA
"811",6685,NA,NA,2006,17248,NA,NA,NA,413,NA,NA,3103,1145,1792,NA,628,5673,177,417,191,NA,533,1984,2089,611,NA,524,3302,2687,NA,NA,2378,NA,1658,538,NA,NA,3554,NA,22358,3163,3394,NA,253,2792,2015,400,2341,1752,2218,NA,NA,9632,NA,650,5354,NA,416,NA,1985,NA,1937,NA,429,1882,387,1001,1274,1508,369,NA,623,5328,909,571,11291,5703,248,NA,NA,977,NA,3684,NA,5223,NA,854,4352,NA,3833,1275,NA,5989,NA,1620,NA,3375,3609,3128,3447,462,2736
"812",26478,1759,5470,892,1588,NA,NA,30413,75911,NA,29914,59744,NA,1918,NA,NA,NA,NA,54820,6837,NA,NA,9554,14563,NA,14353,NA,83612,7788,648,12673,NA,NA,48342,6380,3186,31177,NA,34746,NA,197,45724,NA,101933,NA,31337,NA,64452,322,32654,26293,7486,NA,NA,NA,55265,NA,340,44551,5929,NA,NA,2637,3282,49395,12988,1770,95515,NA,8442,NA,NA,33277,41799,NA,NA,37727,2211,49621,NA,13174,NA,4873,7023,NA,44,NA,13959,NA,15509,NA,NA,9278,37293,NA,NA,NA,NA,3273,NA,NA,NA
"813",29004,22777,35011,14218,32085,27556,52488,16072,14322,24107,18760,21807,35414,23832,12334,27730,15694,23744,28378,5809,10398,17377,17148,24741,20375,21602,42959,28916,14926,17341,13085,16177,13042,21307,14197,17314,39804,20466,17773,26052,29938,38786,57874,15866,49197,14512,44026,17501,6702,41063,18195,25280,23689,11473,42915,24474,5004,17858,15158,27959,32190,22220,54482,63807,46986,28189,25515,50070,30735,7451,23845,25022,14249,20108,56549,29502,29669,66996,30009,10774,8688,22834,28324,14682,19147,24879,10927,6048,21894,10272,24144,5071,7253,43182,31733,52976,15333,18955,20593,25457,46474,41370
"814",6921,3144,578700,34,1209,1376,NA,46,3902,7900,77,2528,1039,30429,NA,NA,NA,NA,3571,164834,431,NA,207649,16951,NA,967808,NA,238640,106086,2708,211,202,NA,19464,91,415190,NA,NA,1398,55,5000,NA,NA,NA,NA,126387,NA,6776698,11707,NA,NA,NA,40,837,NA,1970,3837,NA,13372,3656,NA,NA,108,NA,672,679,NA,NA,953,2460537,NA,7757,117,174,NA,7665,NA,NA,2453,15,228583,NA,11642,24976,NA,400,NA,293608,34,136518,NA,NA,1188401,NA,711,NA,NA,2081,103,161,NA,NA
"815",2372,765,1339,108,NA,24371,75076,NA,10133,NA,49720,NA,9804,2197,NA,64662,310,1239,4718,NA,NA,NA,NA,21521,1212,1807,14278,1475,NA,4341,2949,321,NA,833,4897,2804,97,12387,3011,NA,1399,61679,11148,NA,31698,2481,16094,4261,3368,3143,4201,1451,NA,NA,11043,390,NA,84845,18873,NA,NA,246,3108,24403,NA,21878,7414,77868,65924,7525,886,47050,17506,2124,213313,43378,5028,88382,4070,1443,2158,9153,17358,1974,650,1989,2595,1339,1282,1541,44573,9506,2772,630,9049,35835,NA,744,1432,42270,2929,NA
"816",2741701,2378391,3533584,1439340,2623402,2053473,5662901,1940874,1316345,1856583,1968614,1810792,3095475,2241190,1311601,2111148,2133908,2048133,2777320,1114182,2155242,2270441,1783171,1900880,2219739,2264357,3756993,2000434,2132332,1473058,2114878,1843664,2514823,2273270,1658930,1909024,3549871,1931922,1959106,2365763,2489837,3589023,5941710,1660216,4468592,1966427,5032134,2146051,853906,3592719,1590545,2547226,2104518,1603693,4528294,2391054,945634,2085927,1590025,2144386,2602512,1631962,4742462,5776348,3809759,3267134,1673470,5167687,3195129,1437130,2600094,2279918,1853071,2868169,4788700,2575518,2072562,6819629,2833534,1353394,1672557,1609903,2769784,1617699,2020103,2262709,1152009,902588,2311403,1473430,2498284,617554,978992,3848800,2777971,4820513,1436714,1724945,1986669,2020028,5416514,4026731
"817",2399,176,106,1527,3599,NA,234,NA,94,NA,NA,356,NA,629,NA,NA,771,735,339,83,266,177,254,421,188,125,265,509,658,239,346,1694,68,96,434,375,601,779,NA,3096,899,159,NA,NA,NA,309,NA,367,1143,NA,NA,81,964,NA,910,636,79,73,339,NA,753,195,363,610,NA,NA,NA,NA,261,108,527,NA,403,60,NA,1096,4255,NA,NA,NA,479,NA,1062,1027,942,4756,NA,1517,144,1718,770,164,1749,212,NA,NA,609,NA,196,NA,204,127
"818",7805,21293,176321,19782,28154,3728,NA,329605,2676,NA,NA,62009,6864,34204,118283,NA,42771,NA,90342,1657,3196,875,36583,5210,76689,17935,1345,339444,22506,104274,NA,16191,1227,2581,7086,7809,5831,55662,645,102234,1632,NA,34981,NA,NA,46889,NA,44978,62813,NA,55090,33381,31440,22998,NA,76985,18514,19682,746,638,112450,2863,16305,24141,212,56089,344,878,NA,21350,NA,3390,1710,11751,248,16756,4277,2156,1091,55310,11360,NA,160359,967,43353,1577,65921,74122,619,20897,89589,152639,15570,1455,25967,4058,19344,80769,111237,NA,3771,3615
"819",11501,32171,11287,21874,16427,9109,47495,45088,10053,15389,8770,14218,15039,12393,8889,44686,22616,16425,22155,10696,18509,15291,13798,18197,6363,2987,28562,13651,7409,4046,3148,34833,15954,12403,8323,16814,24374,34194,21159,25578,15786,5116,41373,20066,52857,19997,NA,16082,10104,53646,8162,19949,12685,11016,13254,14979,11809,14341,13100,20785,22385,17087,69586,21140,41867,25205,9970,27144,37638,16602,15138,13916,21657,18214,26679,26922,24098,32989,18958,14300,15192,25329,21760,NA,9905,61205,22034,17616,19592,8782,24885,30597,16765,26328,28112,20750,15337,54252,28438,20096,44372,21464
"820",40521,33810,43049,22652,39654,30184,87108,27748,27772,27713,34580,26408,55694,27745,20468,32699,33847,23101,66001,15889,33213,39110,40565,40412,27770,36173,53343,33551,37131,23257,35311,27605,31037,41165,21667,30075,51036,31632,29384,33834,47052,58530,73412,32157,67595,22741,81324,31275,13567,77653,28912,35943,36237,23584,69078,35175,15399,33717,25148,38730,25962,30319,96153,84299,59684,41022,32314,80550,48064,29211,34751,37597,32196,44811,63242,41472,18544,84054,21065,19917,20799,28867,32673,16476,30232,19944,19599,19538,34106,17326,40652,16230,18234,57648,42727,72898,22334,39636,13758,37171,63116,61040
"821",572002,175187,34226,210596,965551,38615,12683,56404,61659,56673,72940,272715,98691,90820,30491,63288,441452,306562,52656,90651,146454,61541,165805,131623,119195,72328,89964,174715,207585,38140,123843,321214,23057,111151,105650,133189,83107,180077,207766,731321,113905,127602,13887,44602,54837,166440,66651,154393,96135,72364,146077,29051,296744,59525,37297,165561,79748,39352,123989,73657,138211,66559,11344,30218,38904,10635,91938,40945,106851,63967,54969,127686,218981,75445,34720,985699,692858,50966,30038,29064,90041,17305,424391,133010,172295,967971,49433,349535,44657,343119,99754,50879,385714,14734,90720,13085,136482,40004,95704,101615,33674,117119
"822",14146,29666,24913,6118,16469,53413,13223,7874,10894,25958,23802,878,16909,4832,13704,7547,18963,38672,16929,6133,18164,11682,32871,11112,6107,34379,12103,10725,23073,9985,19341,14206,78377,48234,12403,52319,6340,9259,31486,57629,12174,776,61940,35475,220,22860,5291,63271,17610,254,16696,51798,NA,7312,NA,54849,30592,6070,16175,18054,25696,12541,2119,NA,3979,8597,44965,7777,14771,27840,19007,29001,30843,12892,39200,8001,24004,274,41611,26107,25803,2148,4308,21392,15945,26229,13464,26720,37319,19160,3110,27488,6372,1257,8795,20681,3707,6852,4549,33831,10375,3866
"823",19843,14978,24262,10619,18752,13502,42255,13384,8802,5438,15454,14864,17373,14223,9748,19418,12615,7801,14885,6980,16744,20903,11917,19163,14894,18010,29564,19625,14460,9973,14656,11797,16359,14152,9177,10438,25192,15630,11972,15915,15936,27295,44279,10879,29817,11494,44103,13763,5179,22744,13683,17065,16797,10583,29352,17972,4882,19191,12165,17160,16848,14075,32605,42268,29955,25589,13274,40959,23188,8492,21178,16576,14634,17542,41265,20868,20081,52605,23920,5481,13740,17122,19735,9941,16244,17644,7914,5578,18000,8843,18642,1919,3492,31824,19653,35907,9653,10338,15822,17511,41633,35601
"824",133991,246854,16753,34581,19091,3233,98,8036,341198,454,36621,382342,1039,15077,1907,339,238,101,94002,8292,6253,1312,45095,65669,477,207623,NA,98022,76595,19223,59099,247,595,462464,47943,112589,14067,377,54220,391,5175,82425,NA,48046,NA,359506,NA,1679679,10776,26169,27815,7468,250,111,190,245608,NA,2893,87146,57164,362,73,196,63639,136473,123440,36251,7245,818,166367,1175,126,154788,137479,204,50,46010,42889,530398,NA,538585,90,226510,232011,4177,4336,169,462685,NA,770452,715,154,326329,142255,280,977,736,59,80067,NA,NA,870
"825",162,NA,74,7,NA,NA,NA,NA,342,NA,98,1344,NA,1376,44,NA,NA,NA,66,5331,1,NA,68,130,39,2048,NA,592,1,30,65,NA,716,1412,NA,108,NA,NA,NA,NA,NA,57,NA,130,NA,1569,NA,2875,1,NA,331,42,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,NA,NA,848,NA,NA,391,849,NA,NA,110,NA,391,77,1032,NA,74,68243,130,NA,64,567,122,1378,NA,NA,2877,543,NA,14,52,21,73,NA,60,34
"826",4853,5772,987,2232,13134,1202,529,3566,566,11936,NA,7394,1018,3323,5857,683,6335,10282,1990,2367,1046,2358,3619,2747,11923,3169,1032,9881,5354,3699,5021,6146,843,788,2781,5903,3677,3087,6391,9662,5101,1081,345,424,1145,5879,207,5382,6799,4625,2521,403,7486,348,507,6034,3959,5935,1593,1581,2908,2093,87,327,4512,1161,1589,1433,2194,191,921,886,3088,1379,228,4288,23507,190,211,NA,3693,NA,6311,499,5745,13805,7188,6749,2129,4894,754,4118,3228,346,2850,526,3884,7424,1940,3712,331,4676
"827",1102,58,24143,517,9646,NA,NA,NA,NA,NA,NA,3514,25029,74835,5408,NA,21934,NA,8013,8404,164,10168,25991,41873,55052,1333,296,238672,1375,128361,NA,61278,5925,NA,7252,378,NA,4780,NA,NA,47966,NA,7226,NA,NA,14201,NA,NA,5213,NA,32996,10644,10952,5557,NA,NA,15819,16624,5474,NA,58370,NA,426,1118,NA,NA,NA,NA,NA,25982,26021,1407,NA,6163,NA,9815,NA,NA,NA,1232,2768,NA,NA,NA,824,NA,15985,1578,19568,NA,73853,55364,123,NA,4977,9189,1525,7835,47193,NA,1434,12657
