feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_211	immunosuppressant	Yes	0.137955004709521	0.874077291939756	102	39	0.874941005517687	0.984276523782691
Cluster_213	antibiotic	Yes	0.163051643484662	1.09232028689464	102	68	0.881670185945429	0.984276523782691
Cluster_218	consent_age	consent_age	0.043781624345081	0.241239863646982	102	48	0.856389860806392	0.984276523782691
Cluster_218	antibiotic	Yes	-0.136037345185613	0.733070851022985	102	48	0.853193504019081	0.984276523782691
Cluster_218	immunosuppressant	Yes	0.0855221008695645	0.583016663624135	102	48	0.883702028296855	0.984276523782691
Cluster_219	immunosuppressant	Yes	-0.194275805170777	1.15039937588241	102	28	0.866268330807898	0.984276523782691
Cluster_22	mesalamine	Yes	-0.153165419033169	1.03498858526864	102	67	0.882680016302544	0.984276523782691
Cluster_223	immunosuppressant	Yes	0.157941408063313	0.950818774766333	102	99	0.868438148870085	0.984276523782691
Cluster_224	mesalamine	Yes	-0.223262810347042	1.42576427860865	102	91	0.875913554545241	0.984276523782691
Cluster_230	immunosuppressant	Yes	-0.18548310609625	0.97601182745014	102	69	0.849699611649742	0.984276523782691
Cluster_231	antibiotic	Yes	-0.202455852673699	1.08748087753233	102	88	0.852726162450329	0.984276523782691
Cluster_236	steroids	Yes	-0.196684979501352	1.09361946504404	102	95	0.857671987194344	0.984276523782691
Cluster_242	steroids	Yes	0.199626240147952	1.09846428305115	102	93	0.856197154701607	0.984276523782691
Cluster_245	immunosuppressant	Yes	0.156271608546719	1.01905767454206	102	95	0.878462499944184	0.984276523782691
Cluster_249	consent_age	consent_age	0.0719382633000914	0.390129635588418	102	84	0.854113276535491	0.984276523782691
Cluster_252	consent_age	consent_age	0.0909501751440348	0.550731661354975	102	44	0.869196743604186	0.984276523782691
Cluster_256	antibiotic	Yes	0.152980234185336	1.00007451402877	102	97	0.878761532409893	0.984276523782691
Cluster_260	steroids	Yes	0.228845102804419	1.41437030992057	102	91	0.871822067249112	0.984276523782691
Cluster_264	immunosuppressant	Yes	0.17570865437701	0.942548159097514	102	97	0.852531338285437	0.984276523782691
Cluster_267	antibiotic	Yes	0.17038874124433	1.16885714373919	102	88	0.884422383688795	0.984276523782691
Cluster_284	immunosuppressant	Yes	0.274141147292727	1.48574854633802	102	80	0.854020959679215	0.984276523782691
Cluster_1394	steroids	Yes	-0.222767965185867	1.55896696960697	102	63	0.886689347651981	0.985033470432223
Cluster_1462	antibiotic	Yes	-0.140346692838489	0.98297905932531	102	62	0.886782050107781	0.985033470432223
Cluster_239	immunosuppressant	Yes	0.11882917246403	0.831380572452333	102	95	0.886661521123947	0.985033470432223
Cluster_242	antibiotic	Yes	0.166332404852959	1.16477873729789	102	93	0.886762496915499	0.985033470432223
Cluster_1534	antibiotic	Yes	-0.195990601427917	1.38620247437214	102	59	0.887876984101136	0.985316653122642
Cluster_269	antibiotic	Yes	0.205078544261615	1.4473888113732	102	92	0.887639161055621	0.985316653122642
Cluster_139	consent_age	consent_age	0.0672781167152982	0.491528391475248	102	76	0.891431703255448	0.986243873468176
Cluster_14	mesalamine	Yes	0.193538135094356	1.43289407712123	102	87	0.892856422310282	0.986243873468176
Cluster_1422	mesalamine	Yes	-0.135780731287888	0.97540538109446	102	31	0.889596237065944	0.986243873468176
Cluster_1480	antibiotic	Yes	-0.186339296804353	1.37007122686	102	67	0.892116157201115	0.986243873468176
Cluster_151	mesalamine	Yes	-0.194677416100201	1.42606492820898	102	77	0.891716746345432	0.986243873468176
Cluster_199	steroids	Yes	-0.162024417379129	1.18739623081771	102	57	0.891764176951651	0.986243873468176
Cluster_201	mesalamine	Yes	-0.15218291048062	1.10867662865702	102	74	0.891124290910205	0.986243873468176
Cluster_208	antibiotic	Yes	0.191648522574608	1.38945530439971	102	70	0.890599946221325	0.986243873468176
Cluster_220	mesalamine	Yes	-0.186177787301303	1.33793121142681	102	74	0.88963636567512	0.986243873468176
Cluster_23	consent_age	consent_age	0.0558251353639435	0.413544450419908	102	35	0.892916448101622	0.986243873468176
Cluster_1402	mesalamine	Yes	-0.138591211409508	1.03602249456321	102	48	0.893877955339524	0.986841262694834
Cluster_221	immunosuppressant	Yes	0.194526070717403	1.46181183514902	102	55	0.894430348407582	0.986986640340634
Cluster_14	immunosuppressant	Yes	0.159610973975536	1.23017808106652	102	87	0.897053564173117	0.98772392946603
Cluster_1523	immunosuppressant	Yes	-0.117177594436066	0.904454890780253	102	60	0.897203620499621	0.98772392946603
Cluster_1535	immunosuppressant	Yes	-0.0949625387390489	0.72972403948419	102	36	0.896746961219919	0.98772392946603
Cluster_177	steroids	Yes	-0.127327036775682	0.974374097797399	102	70	0.896320287825842	0.98772392946603
Cluster_240	steroids	Yes	-0.183322205759952	1.40770205899165	102	33	0.896673495590959	0.98772392946603
Cluster_1528	immunosuppressant	Yes	0.127011503871504	0.997519219819884	102	54	0.898962233865963	0.988436257594608
Cluster_1533	consent_age	consent_age	0.0457142695662147	0.359574782465206	102	63	0.899114652048974	0.988436257594608
Cluster_159	steroids	Yes	0.153915876606127	1.20057760744994	102	78	0.898272394285204	0.988436257594608
Cluster_137	immunosuppressant	Yes	0.115403394418102	0.936127042890829	102	78	0.902159233496143	0.989002598963529
Cluster_1391	mesalamine	Yes	0.0938864608414369	0.755276367538336	102	16	0.901346043514418	0.989002598963529
Cluster_1505	consent_age	consent_age	0.0442788052257331	0.353633098916967	102	69	0.900632593000224	0.989002598963529
Cluster_173	immunosuppressant	Yes	0.149308264360945	1.2093271499645	102	61	0.902012034700334	0.989002598963529
Cluster_204	steroids	Yes	-0.148059720506917	1.190522728553	102	51	0.901300348726246	0.989002598963529
Cluster_247	mesalamine	Yes	0.170168702412003	1.37945928099669	102	80	0.902094883468332	0.989002598963529
Cluster_282	antibiotic	Yes	0.149777577415767	1.22515425849327	102	93	0.902969008695318	0.989427974964604
Cluster_1363	antibiotic	Yes	-0.131983160321548	1.08809497143147	102	50	0.903722869622613	0.989791714348576
Cluster_1412	immunosuppressant	Yes	-0.0990864015149042	0.820918170790388	102	47	0.904193245236794	0.98984477523356
Cluster_1561	consent_age	consent_age	0.0439731554014939	0.368815890656538	102	65	0.905357593457262	0.990272447537631
Cluster_235	steroids	Yes	0.113963587054003	0.956562763244016	102	95	0.90542813297878	0.990272447537631
Cluster_1378	steroids	Yes	-0.15484508343268	1.34589614762839	102	83	0.908659132920157	0.990711895925912
Cluster_1463	consent_age	consent_age	0.0524931117779513	0.476854380156628	102	68	0.912586703791942	0.990711895925912
Cluster_1470	antibiotic	Yes	0.111579024671618	0.999123605197741	102	44	0.911325558830732	0.990711895925912
Cluster_1473	immunosuppressant	Yes	0.101106778124218	0.909745665555327	102	54	0.911752141291591	0.990711895925912
Cluster_1499	antibiotic	Yes	-0.138402727888724	1.20910644982538	102	60	0.909119827466393	0.990711895925912
Cluster_1539	antibiotic	Yes	0.133314246465522	1.14303299375428	102	61	0.907408678773025	0.990711895925912
Cluster_1540	immunosuppressant	Yes	0.105421564883969	0.952336683929342	102	59	0.912099778565654	0.990711895925912
Cluster_1558	immunosuppressant	Yes	0.110841986408513	0.966794183940119	102	71	0.908975929006674	0.990711895925912
Cluster_1563	antibiotic	Yes	-0.125056728803898	1.09709782349448	102	23	0.909497886268129	0.990711895925912
Cluster_1580	immunosuppressant	Yes	0.0886123524542829	0.770537359577908	102	51	0.908697924498913	0.990711895925912
Cluster_175	steroids	Yes	-0.141869330151137	1.2596447800685	102	71	0.910574786127088	0.990711895925912
Cluster_188	steroids	Yes	-0.140743464879233	1.26872434786423	102	74	0.911913738325509	0.990711895925912
Cluster_231	immunosuppressant	Yes	0.0957877156181883	0.864881576029363	102	88	0.912056588041713	0.990711895925912
Cluster_24	consent_age	consent_age	-0.047464997637369	0.430783226500921	102	83	0.912506858763466	0.990711895925912
Cluster_243	immunosuppressant	Yes	-0.063560783139573	0.544443252395144	102	13	0.907319751986773	0.990711895925912
Cluster_249	antibiotic	Yes	-0.132860786975875	1.18551162998747	102	84	0.911014409050802	0.990711895925912
Cluster_1416	immunosuppressant	Yes	-0.0987117892213417	0.905739495315912	102	63	0.913454551293162	0.990737113885232
Cluster_26	immunosuppressant	Yes	0.132220333200453	1.21133665666241	102	67	0.913321930268528	0.990737113885232
Cluster_1380	immunosuppressant	Yes	-0.112473965716269	1.09406160353981	102	42	0.918344698731124	0.990925055128618
Cluster_1402	steroids	Yes	-0.109965741769095	1.05470394777324	102	48	0.917190735139174	0.990925055128618
Cluster_1406	mesalamine	Yes	-0.0948994788569054	0.884108980785828	102	25	0.914756249628499	0.990925055128618
Cluster_1406	steroids	Yes	-0.0932814294644186	0.900051144825503	102	25	0.917682997802771	0.990925055128618
Cluster_1408	mesalamine	Yes	0.133485692052193	1.29395645343859	102	47	0.918062286576464	0.990925055128618
Cluster_143	immunosuppressant	Yes	-0.1067958500998	1.00761178813845	102	74	0.915824306705136	0.990925055128618
Cluster_1451	steroids	Yes	-0.127957261866099	1.22083342133152	102	67	0.916756135974872	0.990925055128618
Cluster_1474	immunosuppressant	Yes	-0.0894130903749901	0.882723503990205	102	61	0.91954128091006	0.990925055128618
Cluster_152	consent_age	consent_age	-0.0363472351131238	0.354205990250349	102	79	0.918493460703293	0.990925055128618
Cluster_1538	antibiotic	Yes	-0.114953502800936	1.07546634052981	102	58	0.915113821128086	0.990925055128618
Cluster_1545	mesalamine	Yes	0.0996046679200017	0.977794704871266	102	47	0.919086649733085	0.990925055128618
Cluster_1583	immunosuppressant	Yes	-0.0423149866665626	0.403459702264875	102	54	0.916701593851929	0.990925055128618
Cluster_168	immunosuppressant	Yes	0.106549477645466	1.04960420037406	102	65	0.919365818988677	0.990925055128618
Cluster_256	immunosuppressant	Yes	-0.082237740812966	0.795366649391304	102	97	0.91787620133945	0.990925055128618
Cluster_1362	consent_age	consent_age	0.0388961493893762	0.41941826607615	102	76	0.926315309797045	0.992299414056561
Cluster_1371	antibiotic	Yes	0.123415714766663	1.29825842446727	102	61	0.924474187671743	0.992299414056561
Cluster_1392	antibiotic	Yes	0.0833992443846548	0.841581293871428	102	59	0.921278226549678	0.992299414056561
Cluster_1419	mesalamine	Yes	-0.0936386681120432	0.991800802834461	102	55	0.924988843471583	0.992299414056561
Cluster_1440	antibiotic	Yes	0.114838802548479	1.2351807262647	102	46	0.926129174393385	0.992299414056561
Cluster_1461	antibiotic	Yes	0.0991277342332948	1.03063929651192	102	37	0.9235884615388	0.992299414056561
Cluster_1466	consent_age	consent_age	0.0193244603965606	0.205686487119537	102	76	0.925354598117252	0.992299414056561
Cluster_1501	immunosuppressant	Yes	-0.0854409704189224	0.920372840441377	102	58	0.926240309322126	0.992299414056561
Cluster_1508	immunosuppressant	Yes	0.0885959454386692	0.950848756586834	102	61	0.925968856997865	0.992299414056561
Cluster_151	consent_age	consent_age	-0.0495579143209711	0.506595471000696	102	77	0.922286071762551	0.992299414056561
Cluster_157	immunosuppressant	Yes	-0.0871115287063536	0.892204969498267	102	79	0.922435884566795	0.992299414056561
Cluster_165	immunosuppressant	Yes	-0.102808229605667	1.07602866960286	102	74	0.924092721602673	0.992299414056561
Cluster_251	mesalamine	Yes	0.115200994327047	1.19685330570751	102	98	0.923531116855455	0.992299414056561
Cluster_1361	consent_age	consent_age	-0.0313272089834414	0.407999794642968	102	70	0.93896520565073	0.992934055459917
Cluster_1383	mesalamine	Yes	0.0952784715041549	1.13093964049099	102	43	0.933044971690279	0.992934055459917
Cluster_1401	antibiotic	Yes	-0.0903938288522834	1.03630879581491	102	52	0.930682946665631	0.992934055459917
Cluster_1415	consent_age	consent_age	-0.0337171606935003	0.373806383094947	102	57	0.928326894503505	0.992934055459917
Cluster_1428	immunosuppressant	Yes	-0.0811891023809652	0.888476756038254	102	38	0.927391420516874	0.992934055459917
Cluster_1433	consent_age	consent_age	-0.0197197699940347	0.263795559802645	102	63	0.940574538260585	0.992934055459917
Cluster_1439	immunosuppressant	Yes	-0.0537975784004651	0.695251432698337	102	34	0.938492249996063	0.992934055459917
Cluster_1441	immunosuppressant	Yes	-0.0505942573115099	0.691343197588666	102	18	0.941821471717764	0.992934055459917
Cluster_1442	mesalamine	Yes	-0.0928833310511021	1.13759659415053	102	68	0.935105355708066	0.992934055459917
Cluster_1449	consent_age	consent_age	0.0168538763635172	0.225744236502991	102	21	0.940649775026405	0.992934055459917
Cluster_1449	antibiotic	Yes	-0.0600123862719529	0.685983307505706	102	21	0.930479232136103	0.992934055459917
Cluster_1453	diagnosis	CD	0.104463813440663	1.18495286098877	102	37	0.929944320620394	0.992934055459917
Cluster_1453	antibiotic	Yes	0.109532524616877	1.29647547223395	102	37	0.932856541941084	0.992934055459917
Cluster_1454	immunosuppressant	Yes	-0.0833201678671665	0.936192320798407	102	51	0.929278294292307	0.992934055459917
Cluster_1460	antibiotic	Yes	0.0805573218042	1.06522200770958	102	50	0.939883524144203	0.992934055459917
Cluster_1486	consent_age	consent_age	0.0198388268656467	0.272603580016834	102	67	0.942144589707491	0.992934055459917
Cluster_1489	mesalamine	Yes	0.0843120911114152	1.05008716925325	102	34	0.936182476604793	0.992934055459917
Cluster_1491	consent_age	consent_age	-0.0335602956790335	0.411631602824755	102	40	0.935199576650716	0.992934055459917
Cluster_1503	mesalamine	Yes	-0.0784918289046597	1.02597638523245	102	33	0.939185670314062	0.992934055459917
Cluster_1519	immunosuppressant	Yes	-0.0851975146192522	0.960328224678429	102	64	0.929501713806687	0.992934055459917
Cluster_1523	antibiotic	Yes	0.0928963688746644	1.13723939273823	102	60	0.935075926883189	0.992934055459917
Cluster_1535	mesalamine	Yes	-0.0665202338579627	0.849972268407973	102	36	0.937791752344919	0.992934055459917
Cluster_1548	consent_age	consent_age	-0.0209426716359105	0.254773061931478	102	57	0.934667193360422	0.992934055459917
Cluster_1562	steroids	Yes	0.0692181130130765	0.93120055662694	102	46	0.940909273627587	0.992934055459917
Cluster_1573	immunosuppressant	Yes	-0.0599492256693749	0.75922427200941	102	48	0.937236896528375	0.992934055459917
Cluster_159	antibiotic	Yes	-0.0974167550803187	1.27305665847356	102	78	0.939171855052157	0.992934055459917
Cluster_183	consent_age	consent_age	-0.0283228216077106	0.387152449915272	102	68	0.941841930686745	0.992934055459917
Cluster_199	immunosuppressant	Yes	0.090905033243528	1.00135524424411	102	57	0.927865340231951	0.992934055459917
Cluster_220	immunosuppressant	Yes	-0.0946939227387723	1.14864990828822	102	74	0.934478429438623	0.992934055459917
Cluster_239	antibiotic	Yes	0.091120460776616	1.04535753743828	102	95	0.930730458849419	0.992934055459917
Cluster_253	immunosuppressant	Yes	0.0760406748466821	0.990150217002006	102	94	0.938953546825907	0.992934055459917
Cluster_257	antibiotic	Yes	0.109898936286818	1.45279330087683	102	90	0.939866283657743	0.992934055459917
Cluster_263	mesalamine	Yes	-0.117896481514369	1.36645196436216	102	71	0.931433972844264	0.992934055459917
Cluster_267	immunosuppressant	Yes	-0.0697955753879672	0.929600721738002	102	88	0.940314882208432	0.992934055459917
Cluster_277	antibiotic	Yes	0.117770346884968	1.49317653976519	102	79	0.937307334194125	0.992934055459917
Cluster_282	immunosuppressant	Yes	-0.0771006739050199	0.974374233015642	102	93	0.937104240424652	0.992934055459917
Cluster_1381	antibiotic	Yes	-0.0578044879588944	0.881883260453277	102	23	0.947882553985468	0.993650394365475
Cluster_1386	immunosuppressant	Yes	0.0669134599940079	1.03611639209237	102	70	0.948649249186272	0.993650394365475
Cluster_1388	steroids	Yes	-0.0757765173577017	1.14764145847528	102	69	0.947500345376562	0.993650394365475
Cluster_1469	antibiotic	Yes	0.0870391067863093	1.26760260420933	102	29	0.945407451538353	0.993650394365475
Cluster_1473	mesalamine	Yes	-0.075344117814038	1.05965891924427	102	54	0.943472418779404	0.993650394365475
Cluster_1524	immunosuppressant	Yes	-0.0620581126776525	0.880540057074856	102	31	0.943968394803944	0.993650394365475
Cluster_1551	consent_age	consent_age	0.0206005135978433	0.30190542786852	102	25	0.945748282597162	0.993650394365475
Cluster_1552	consent_age	consent_age	-0.0153386260063744	0.22166523734917	102	60	0.944984437071239	0.993650394365475
Cluster_175	immunosuppressant	Yes	-0.0693822508713382	1.06228390630621	102	71	0.948067088245919	0.993650394365475
Cluster_203	antibiotic	Yes	-0.0845472838869683	1.28575361193082	102	68	0.947715548874724	0.993650394365475
Cluster_21	steroids	Yes	-0.0815084969129608	1.19296870524154	102	77	0.94567755517038	0.993650394365475
Cluster_222	antibiotic	Yes	-0.0744344374444158	1.12862335778075	102	101	0.947561090897831	0.993650394365475
Cluster_263	antibiotic	Yes	-0.095067073257863	1.47507210326539	102	71	0.948753999735151	0.993650394365475
Cluster_28	immunosuppressant	Yes	-0.0530726524389441	0.784168338186147	102	96	0.946188714318899	0.993650394365475
Cluster_1452	steroids	Yes	-0.0638701597496264	1.00742530401308	102	58	0.949587520012442	0.99384480073704
Cluster_184	antibiotic	Yes	0.0767403886588811	1.21524015142146	102	74	0.949786889706923	0.99384480073704
