seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8783_116005	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_8783_116005	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_8783_116005	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_8783_116005	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_8783_116005	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_8783_116005	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_8783_116005	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_8783_116005	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_8783_174847	DOMINE_interaction	HC	PF00717	PF01381	Peptidase S24-like	Helix-turn-helix
PRISM_8783_174847	DOMINE_interaction	LC	PF00717	PF00646	Peptidase S24-like	F-box domain
PRISM_8783_174847	DOMINE_interaction	LC	PF00717	PF00735	Peptidase S24-like	Septin
PRISM_8783_174847	DOMINE_interaction	LC	PF00717	PF00817	Peptidase S24-like	impB/mucB/samB family
PRISM_8783_174847	DOMINE_interaction	LC	PF00717	PF06645	Peptidase S24-like	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_8783_174849	DOMINE_interaction	HC	PF00717	PF01381	Peptidase S24-like	Helix-turn-helix
PRISM_8783_174849	DOMINE_interaction	LC	PF00717	PF00646	Peptidase S24-like	F-box domain
PRISM_8783_174849	DOMINE_interaction	LC	PF00717	PF00735	Peptidase S24-like	Septin
PRISM_8783_174849	DOMINE_interaction	LC	PF00717	PF00817	Peptidase S24-like	impB/mucB/samB family
PRISM_8783_174849	DOMINE_interaction	LC	PF00717	PF06645	Peptidase S24-like	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF00117	Amidohydrolase family	Glutamine amidotransferase class-I
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF00185	Amidohydrolase family	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF00289	Amidohydrolase family	Biotin carboxylase, N-terminal domain
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF00988	Amidohydrolase family	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF01182	Amidohydrolase family	Glucosamine-6-phosphate isomerases/6-phosphogluconolactonase
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF01694	Amidohydrolase family	Rhomboid family
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF02142	Amidohydrolase family	MGS-like domain
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF02729	Amidohydrolase family	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF02786	Amidohydrolase family	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8783_177192	DOMINE_interaction	LC	PF01979	PF02787	Amidohydrolase family	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_8783_177192	DOMINE_interaction	NA	PF01979	PF01094	Amidohydrolase family	Receptor family ligand binding region
PRISM_8783_177192	DOMINE_interaction	NA	PF01979	PF01261	Amidohydrolase family	Xylose isomerase-like TIM barrel
PRISM_8783_223351	DOMINE_interaction	HC	PF00455	PF06026	DeoR C terminal sensor domain	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
PRISM_8783_78927	DOMINE_interaction	HC	PF01381	PF00717	Helix-turn-helix	Peptidase S24-like
PRISM_8783_78927	DOMINE_interaction	LC	PF01381	PF00145	Helix-turn-helix	C-5 cytosine-specific DNA methylase
PRISM_8783_78927	DOMINE_interaction	LC	PF01381	PF00244	Helix-turn-helix	14-3-3 protein
PRISM_8783_78927	DOMINE_interaction	LC	PF01381	PF01380	Helix-turn-helix	SIS domain
PRISM_8783_78927	DOMINE_interaction	NA	PF01381	PF02195	Helix-turn-helix	ParB-like nuclease domain
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF00109	Alanine racemase, N-terminal domain	Beta-ketoacyl synthase, N-terminal domain
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF00579	Alanine racemase, N-terminal domain	tRNA synthetases class I (W and Y)
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF01699	Alanine racemase, N-terminal domain	Sodium/calcium exchanger protein
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF02801	Alanine racemase, N-terminal domain	Beta-ketoacyl synthase, C-terminal domain
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF02823	Alanine racemase, N-terminal domain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF03147	Alanine racemase, N-terminal domain	Ferredoxin-fold anticodon binding domain
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF05191	Alanine racemase, N-terminal domain	Adenylate kinase, active site lid
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF05422	Alanine racemase, N-terminal domain	Stress-activated map kinase interacting protein 1 (SIN1)
PRISM_8784_39797	DOMINE_interaction	LC	PF01168	PF07690	Alanine racemase, N-terminal domain	Major Facilitator Superfamily
PRISM_8784_39797	DOMINE_interaction	MC	PF01168	PF00083	Alanine racemase, N-terminal domain	Sugar (and other) transporter
PRISM_8784_39797	DOMINE_interaction	MC	PF01168	PF00587	Alanine racemase, N-terminal domain	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_8784_39797	DOMINE_interaction	MC	PF01168	PF02403	Alanine racemase, N-terminal domain	Seryl-tRNA synthetase N-terminal domain
PRISM_8784_90389	DOMINE_interaction	HC	PF00583	PF00439	Acetyltransferase (GNAT) family	Bromodomain
PRISM_8784_90389	DOMINE_interaction	HC	PF00583	PF00514	Acetyltransferase (GNAT) family	Armadillo/beta-catenin-like repeat
PRISM_8784_90389	DOMINE_interaction	HC	PF00583	PF00696	Acetyltransferase (GNAT) family	Amino acid kinase family
PRISM_8784_90389	DOMINE_interaction	HC	PF00583	PF02629	Acetyltransferase (GNAT) family	CoA binding domain
PRISM_8784_90389	DOMINE_interaction	HC	PF00583	PF04055	Acetyltransferase (GNAT) family	Radical SAM superfamily
PRISM_8784_90389	DOMINE_interaction	HC	PF00583	PF04112	Acetyltransferase (GNAT) family	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_8784_90389	DOMINE_interaction	HC	PF00583	PF07479	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00067	Acetyltransferase (GNAT) family	Cytochrome P450
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00071	Acetyltransferase (GNAT) family	Ras family
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00097	Acetyltransferase (GNAT) family	Zinc finger, C3HC4 type (RING finger)
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00113	Acetyltransferase (GNAT) family	Enolase, C-terminal TIM barrel domain
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00125	Acetyltransferase (GNAT) family	Core histone H2A/H2B/H3/H4
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00206	Acetyltransferase (GNAT) family	Lyase
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00227	Acetyltransferase (GNAT) family	Proteasome subunit
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00293	Acetyltransferase (GNAT) family	NUDIX domain
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00400	Acetyltransferase (GNAT) family	WD domain, G-beta repeat
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00481	Acetyltransferase (GNAT) family	Protein phosphatase 2C
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00503	Acetyltransferase (GNAT) family	G-protein alpha subunit
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00628	Acetyltransferase (GNAT) family	PHD-finger
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00642	Acetyltransferase (GNAT) family	Zinc finger C-x8-C-x5-C-x3-H type (and similar)
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00795	Acetyltransferase (GNAT) family	Carbon-nitrogen hydrolase
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF00814	Acetyltransferase (GNAT) family	Glycoprotease family
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF01096	Acetyltransferase (GNAT) family	Transcription factor S-II (TFIIS)
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF01423	Acetyltransferase (GNAT) family	LSM domain
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF01636	Acetyltransferase (GNAT) family	Phosphotransferase enzyme family
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF02150	Acetyltransferase (GNAT) family	RNA polymerases M/15 Kd subunit
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF02969	Acetyltransferase (GNAT) family	TATA box binding protein associated factor (TAF)
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF05127	Acetyltransferase (GNAT) family	Helicase
PRISM_8784_90389	DOMINE_interaction	LC	PF00583	PF08209	Acetyltransferase (GNAT) family	Sgf11 (transcriptional regulation protein)
PRISM_8784_90389	DOMINE_interaction	MC	PF00583	PF00788	Acetyltransferase (GNAT) family	Ras association (RalGDS/AF-6) domain
PRISM_8784_90389	DOMINE_interaction	MC	PF00583	PF01201	Acetyltransferase (GNAT) family	Ribosomal protein S8e
PRISM_8784_90389	DOMINE_interaction	MC	PF00583	PF01210	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase N-terminus
PRISM_8784_90389	DOMINE_interaction	MC	PF00583	PF01749	Acetyltransferase (GNAT) family	Importin beta binding domain
PRISM_8784_90389	DOMINE_interaction	MC	PF00583	PF02291	Acetyltransferase (GNAT) family	Transcription initiation factor IID, 31kD subunit
PRISM_8784_90389	DOMINE_interaction	MC	PF00583	PF03813	Acetyltransferase (GNAT) family	Nrap protein domain 1
PRISM_8784_90389	DOMINE_interaction	NA	PF00583	PF00244	Acetyltransferase (GNAT) family	14-3-3 protein
PRISM_8788_231441	DOMINE_interaction	NA	PF02482	PF00380	Sigma 54 modulation protein / S30EA ribosomal protein	Ribosomal protein S9/S16
PRISM_8788_23557	DOMINE_interaction	LC	PF01066	PF00036	CDP-alcohol phosphatidyltransferase	EF hand
PRISM_8788_23557	DOMINE_interaction	LC	PF01066	PF00324	CDP-alcohol phosphatidyltransferase	Amino acid permease
PRISM_8788_23557	DOMINE_interaction	LC	PF01066	PF01412	CDP-alcohol phosphatidyltransferase	Putative GTPase activating protein for Arf
PRISM_8788_23557	DOMINE_interaction	LC	PF01066	PF05172	CDP-alcohol phosphatidyltransferase	Nup53/35/40-type RNA recognition motif
PRISM_8788_23557	DOMINE_interaction	LC	PF01066	PF07732	CDP-alcohol phosphatidyltransferase	Multicopper oxidase
PRISM_8788_23557	DOMINE_interaction	LC	PF01066	PF08241	CDP-alcohol phosphatidyltransferase	Methyltransferase domain
PRISM_8788_23557	DOMINE_interaction	MC	PF01066	PF07731	CDP-alcohol phosphatidyltransferase	Multicopper oxidase
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00017	NUDIX domain	SH2 domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00069	NUDIX domain	Protein kinase domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00089	NUDIX domain	Trypsin
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00153	NUDIX domain	Mitochondrial carrier protein
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00155	NUDIX domain	Aminotransferase class I and II
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00206	NUDIX domain	Lyase
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00237	NUDIX domain	Ribosomal protein L22p/L17e
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00249	NUDIX domain	Myb-like DNA-binding domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00318	NUDIX domain	Ribosomal protein S2
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00343	NUDIX domain	Carbohydrate phosphorylase
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00350	NUDIX domain	Dynamin family
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00389	NUDIX domain	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00400	NUDIX domain	WD domain, G-beta repeat
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00501	NUDIX domain	AMP-binding enzyme
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00520	NUDIX domain	Ion transport protein
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00578	NUDIX domain	AhpC/TSA family
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00583	NUDIX domain	Acetyltransferase (GNAT) family
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00675	NUDIX domain	Insulinase (Peptidase family M16)
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00687	NUDIX domain	Ribosomal protein L1p/L10e family
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00806	NUDIX domain	Pumilio-family RNA binding repeat
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF00899	NUDIX domain	ThiF family
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF01031	NUDIX domain	Dynamin central region
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF01380	NUDIX domain	SIS domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF01423	NUDIX domain	LSM domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF01467	NUDIX domain	Cytidylyltransferase-like
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF01990	NUDIX domain	ATP synthase (F/14-kDa) subunit
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF02100	NUDIX domain	Ornithine decarboxylase antizyme
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF02212	NUDIX domain	Dynamin GTPase effector domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF02826	NUDIX domain	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF02854	NUDIX domain	MIF4G domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF02879	NUDIX domain	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF02985	NUDIX domain	HEAT repeat
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF03099	NUDIX domain	Biotin/lipoate A/B protein ligase family
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF04263	NUDIX domain	Thiamin pyrophosphokinase, catalytic domain
PRISM_8789_34688	DOMINE_interaction	LC	PF00293	PF04265	NUDIX domain	Thiamin pyrophosphokinase, vitamin B1 binding domain
PRISM_8789_34688	DOMINE_interaction	NA	PF00293	PF00300	NUDIX domain	Histidine phosphatase superfamily (branch 1)
PRISM_8789_34688	DOMINE_interaction	NA	PF00293	PF05026	NUDIX domain	Dcp2, box A domain
PRISM_8789_34688	DOMINE_interaction	NA	PF00293	PF09296	NUDIX domain	NADH pyrophosphatase-like rudimentary NUDIX domain
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF00117	Amidohydrolase family	Glutamine amidotransferase class-I
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF00185	Amidohydrolase family	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF00289	Amidohydrolase family	Biotin carboxylase, N-terminal domain
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF00988	Amidohydrolase family	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF01182	Amidohydrolase family	Glucosamine-6-phosphate isomerases/6-phosphogluconolactonase
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF01694	Amidohydrolase family	Rhomboid family
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF02142	Amidohydrolase family	MGS-like domain
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF02729	Amidohydrolase family	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF02786	Amidohydrolase family	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8794_179232	DOMINE_interaction	LC	PF01979	PF02787	Amidohydrolase family	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_8794_179232	DOMINE_interaction	NA	PF01979	PF01094	Amidohydrolase family	Receptor family ligand binding region
PRISM_8794_179232	DOMINE_interaction	NA	PF01979	PF01261	Amidohydrolase family	Xylose isomerase-like TIM barrel
PRISM_8794_204050	DOMINE_interaction	NA	PF03610	PF02734	PTS system fructose IIA component	DAK2 domain
PRISM_8794_68370	DOMINE_interaction	LC	PF03315	PF01842	Serine dehydratase beta chain	ACT domain
PRISM_8794_78993	DOMINE_interaction	LC	PF01261	PF00436	Xylose isomerase-like TIM barrel	Single-strand binding protein family
PRISM_8794_78993	DOMINE_interaction	LC	PF01261	PF00538	Xylose isomerase-like TIM barrel	linker histone H1 and H5 family
PRISM_8794_78993	DOMINE_interaction	NA	PF01261	PF01979	Xylose isomerase-like TIM barrel	Amidohydrolase family
PRISM_8794_85641	DOMINE_interaction	LC	PF04542	PF00623	Sigma-70 region 2	RNA polymerase Rpb1, domain 2
