seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00154	Ribosomal protein S16	recA bacterial DNA recombination protein
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00163	Ribosomal protein S16	Ribosomal protein S4/S9 N-terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00166	Ribosomal protein S16	Chaperonin 10 Kd subunit
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00308	Ribosomal protein S16	Bacterial dnaA  protein
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00436	Ribosomal protein S16	Single-strand binding protein family
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00472	Ribosomal protein S16	RF-1 domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00533	Ribosomal protein S16	BRCA1 C Terminus (BRCT) domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00550	Ribosomal protein S16	Phosphopantetheine attachment site
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00636	Ribosomal protein S16	Ribonuclease III domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00707	Ribosomal protein S16	Translation initiation factor IF-3, C-terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00772	Ribosomal protein S16	DnaB-like helicase N terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00849	Ribosomal protein S16	RNA pseudouridylate synthase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF00889	Ribosomal protein S16	Elongation factor TS
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01000	Ribosomal protein S16	RNA polymerase Rpb3/RpoA insert domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01043	Ribosomal protein S16	SecA preprotein cross-linking domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01121	Ribosomal protein S16	Dephospho-CoA kinase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01132	Ribosomal protein S16	Elongation factor P (EF-P) OB domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01134	Ribosomal protein S16	Glucose inhibited division protein A
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01142	Ribosomal protein S16	tRNA pseudouridine synthase D (TruD)
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01148	Ribosomal protein S16	Cytidylyltransferase family
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01281	Ribosomal protein S16	Ribosomal protein L9, N-terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01305	Ribosomal protein S16	NA
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01367	Ribosomal protein S16	5'-3' exonuclease, C-terminal SAM fold
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01434	Ribosomal protein S16	Peptidase family M41
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01553	Ribosomal protein S16	Acyltransferase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01648	Ribosomal protein S16	4'-phosphopantetheinyl transferase superfamily
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01653	Ribosomal protein S16	NAD-dependent DNA ligase adenylation domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01687	Ribosomal protein S16	Riboflavin kinase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01709	Ribosomal protein S16	Transcriptional regulator
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01715	Ribosomal protein S16	IPP transferase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01743	Ribosomal protein S16	Poly A polymerase head domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01746	Ribosomal protein S16	tRNA (Guanine-1)-methyltransferase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01790	Ribosomal protein S16	Prolipoprotein diacylglyceryl transferase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01795	Ribosomal protein S16	MraW methylase family
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF01807	Ribosomal protein S16	CHC2 zinc finger
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF02096	Ribosomal protein S16	60Kd inner membrane protein
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF02357	Ribosomal protein S16	Transcription termination factor nusG
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF02390	Ribosomal protein S16	Putative methyltransferase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF02739	Ribosomal protein S16	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF02772	Ribosomal protein S16	S-adenosylmethionine synthetase, central domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF02773	Ribosomal protein S16	S-adenosylmethionine synthetase, C-terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF02911	Ribosomal protein S16	Formyl transferase, C-terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF03033	Ribosomal protein S16	Glycosyltransferase family 28 N-terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF03054	Ribosomal protein S16	tRNA methyl transferase
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF03118	Ribosomal protein S16	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF03120	Ribosomal protein S16	NAD-dependent DNA ligase OB-fold domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF03462	Ribosomal protein S16	PCRF domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF03772	Ribosomal protein S16	Competence protein
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF03796	Ribosomal protein S16	DnaB-like helicase C terminal domain
PRISM_8794_57379	DOMINE_interaction	LC	PF00886	PF08293	Ribosomal protein S16	Mitochondrial ribosomal subunit S27
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00177	Ribosomal protein S16	Ribosomal protein S7p/S5e
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00203	Ribosomal protein S16	Ribosomal protein S19
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00252	Ribosomal protein S16	Ribosomal protein L16p/L10e
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00312	Ribosomal protein S16	Ribosomal protein S15
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00318	Ribosomal protein S16	Ribosomal protein S2
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00366	Ribosomal protein S16	Ribosomal protein S17
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00380	Ribosomal protein S16	Ribosomal protein S9/S16
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00417	Ribosomal protein S16	NA
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00453	Ribosomal protein S16	Ribosomal protein L20
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00468	Ribosomal protein S16	Ribosomal protein L34
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00542	Ribosomal protein S16	Ribosomal protein L7/L12 C-terminal domain
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00829	Ribosomal protein S16	Ribosomal prokaryotic L21 protein
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF00830	Ribosomal protein S16	Ribosomal L28 family
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01016	Ribosomal protein S16	Ribosomal L27 protein
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01195	Ribosomal protein S16	Peptidyl-tRNA hydrolase
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01196	Ribosomal protein S16	Ribosomal protein L17
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01245	Ribosomal protein S16	Ribosomal protein L19
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01250	Ribosomal protein S16	Ribosomal protein S6
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01327	Ribosomal protein S16	Polypeptide deformylase
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01412	Ribosomal protein S16	Putative GTPase activating protein for Arf
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01632	Ribosomal protein S16	Ribosomal protein L35
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01649	Ribosomal protein S16	Ribosomal protein S20
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01668	Ribosomal protein S16	SmpB protein
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF01765	Ribosomal protein S16	Ribosome recycling factor
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF03719	Ribosomal protein S16	Ribosomal protein S5, C-terminal domain
PRISM_8794_57379	DOMINE_interaction	MC	PF00886	PF09243	Ribosomal protein S16	Mitochondrial small ribosomal subunit Rsm22
PRISM_8794_96682	DOMINE_interaction	LC	PF00990	PF00072	Diguanylate cyclase, GGDEF domain	Response regulator receiver domain
PRISM_8794_96682	DOMINE_interaction	LC	PF00990	PF00498	Diguanylate cyclase, GGDEF domain	FHA domain
PRISM_8794_96682	DOMINE_interaction	LC	PF00990	PF00563	Diguanylate cyclase, GGDEF domain	EAL domain
PRISM_8794_96682	DOMINE_interaction	LC	PF00990	PF00672	Diguanylate cyclase, GGDEF domain	HAMP domain
PRISM_8794_96682	DOMINE_interaction	LC	PF00990	PF00785	Diguanylate cyclase, GGDEF domain	NA
PRISM_8794_96682	DOMINE_interaction	LC	PF00990	PF00989	Diguanylate cyclase, GGDEF domain	PAS fold
PRISM_8794_96682	DOMINE_interaction	LC	PF00990	PF01590	Diguanylate cyclase, GGDEF domain	GAF domain
PRISM_8800_162888	DOMINE_interaction	HC	PF00381	PF00358	PTS HPr component phosphorylation site	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1
PRISM_8800_162888	DOMINE_interaction	HC	PF00381	PF00359	PTS HPr component phosphorylation site	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
PRISM_8800_162888	DOMINE_interaction	HC	PF00381	PF00391	PTS HPr component phosphorylation site	PEP-utilising enzyme, mobile domain
PRISM_8800_162888	DOMINE_interaction	HC	PF00381	PF02896	PTS HPr component phosphorylation site	PEP-utilising enzyme, TIM barrel domain
PRISM_8800_162888	DOMINE_interaction	HC	PF00381	PF05524	PTS HPr component phosphorylation site	PEP-utilising enzyme, N-terminal
PRISM_8800_162888	DOMINE_interaction	MC	PF00381	PF03610	PTS HPr component phosphorylation site	PTS system fructose IIA component
PRISM_8800_162888	DOMINE_interaction	NA	PF00381	PF00532	PTS HPr component phosphorylation site	Periplasmic binding proteins and sugar binding domain of LacI family
PRISM_8800_162888	DOMINE_interaction	NA	PF00381	PF07475	PTS HPr component phosphorylation site	HPr Serine kinase C-terminal domain
PRISM_8800_162888	DOMINE_interaction	NA	PF00381	PF07686	PTS HPr component phosphorylation site	Immunoglobulin V-set domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00428	Translation initiation factor 1A / IF-1	60s Acidic ribosomal protein
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00826	Translation initiation factor 1A / IF-1	NA
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01864	Translation initiation factor 1A / IF-1	CDP-archaeol synthase
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01870	Translation initiation factor 1A / IF-1	Archaeal holliday junction resolvase (hjc)
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01877	Translation initiation factor 1A / IF-1	RNA binding
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01946	Translation initiation factor 1A / IF-1	Thi4 family
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01971	Translation initiation factor 1A / IF-1	NA
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01982	Translation initiation factor 1A / IF-1	Domain of unknown function DUF120
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02006	Translation initiation factor 1A / IF-1	Phosphopantothenate/pantothenate synthetase
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_8802_113859	DOMINE_interaction	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_8802_113859	DOMINE_interaction	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_8802_113859	DOMINE_interaction	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_8802_113859	DOMINE_interaction	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
